ATT0(string,5);ATT1(string,7);ATT2(string,8);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,2);ATT11(float,1);ATT12(string,3);ATT13(string,5);ATT14(string,3);ATT15(string,5);ATT16(string,9);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(string,9);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(string,5);ATT41(float,1);ATT42(string,10);
aaaa;aaaaaaa;aaa;a;aa;0.0208;a;0.0416;0.0185;aa;a;0.829;aa;aaa;aaa;aa;aaaaaaaaa;aaaaaa;0.00318;0.363;0.153;0.813;aaaaaa;0.117;0.172;a;aaa;0.118;a;aa;0.805;aaaaaaa;a;0.894;0.0658;aaa;0.605;0.999;aaaaaa;0.96;aaaaa;0.156;aaaaaa;
aaa;aaaaa;aaaaaaaa;a;aaaa;0.44;a;0.992;0.346;aaaaa;a;0.0499;aa;aaaa;a;aaa;aa;aaaaa;0.192;0.117;0.31;0.737;a;0.692;0.548;a;aa;0.315;aaaa;aaa;0.283;aaaa;a;0.0399;0.873;aaa;0.417;0.489;aaaa;0.855;aaaaa;0.183;aaa;
aaaaa;aaaa;aaaaaaaa;a;aaa;0.0556;a;0.892;0.684;a;a;0.786;aaa;aa;aaa;aaaaa;aaa;aaaa;0.923;0.496;0.432;0.652;a;0.505;0.592;a;a;0.469;aaaaaaaaa;aaa;0.725;aa;a;0.995;0.737;aaaaa;0.21;0.149;aaaa;0.388;aaaa;0.627;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;a;aaaaa;0.426;a;0.356;0.691;aa;a;0.565;a;a;aaa;aaaa;aaaaaa;aaaaaaa;0.0223;0.362;0.528;0.955;aaaaa;0.34;0.481;a;a;0.457;aaa;aa;0.257;aaaaaa;a;0.981;0.00989;aaa;0.882;0.194;aaa;0.66;a;0.687;aaaaaaaaa;
a;aaaaa;aaaaaaaa;a;aaa;0.252;a;0.443;0.774;aaaaaa;a;0.726;aa;aaaa;a;aaaa;aaaaaa;aaaaaaaa;0.374;0.198;0.685;0.275;a;0.0464;0.287;a;a;0.272;aaaaaaaaa;aa;0.017;aaaaa;a;0.0766;0.362;aaaa;0.506;0.705;aaaaaa;0.43;aaaaa;0.00206;aaaaaaa;
aa;aaa;aaaa;a;a;0.211;a;0.766;0.79;aaaaaa;a;1;aa;aaaa;aaa;a;aa;aaaaa;0.898;0.856;0.811;0.476;aaa;0.89;0.0549;a;a;0.905;aa;a;0.512;aaaaaaaaa;a;0.223;0.729;aaaaa;0.0929;0.375;aaaa;0.246;aaa;0.0984;aaaaaaaaa;
aaaa;aaaaa;aaa;a;aaa;0.124;a;0.0752;0.652;aa;aa;0.183;a;aa;aaa;a;aaaaaaaaa;aaaaaaaa;0.219;0.72;0.358;0.0729;a;0.862;0.198;a;aaa;0.0125;aaaaaaaaa;aa;0.594;aaaaaaaa;a;0.822;0.0292;aaa;0.365;0.447;aaa;0.155;aaaa;0.972;aaaaaa;
a;aaaa;a;a;aaaa;0.312;a;0.832;0.595;aaaaa;aa;0.104;a;aaaaa;aa;aaaaa;aa;aaaa;0.935;0.641;0.949;0.2;aaaaa;0.278;0.565;a;aaa;0.195;a;aaa;0.16;aaaaa;a;0.331;0.642;aaaaaa;0.527;0.742;a;0.871;aaa;0.362;aaaaaaaa;
aaaaa;aaa;aaa;a;aaaaa;0.645;a;0.0717;0.631;a;aa;0.0257;aa;aaaaa;a;aa;aaaaaa;aaaaa;0.235;0.994;0.732;0.347;aaaaa;0.735;0.00512;a;aa;0.513;a;a;0.859;aaa;a;0.778;0.0146;aaaaaaaaaa;0.583;0.415;a;0.554;aaa;0.74;aaaaaaaa;
aaa;a;a;a;aaa;0.47;a;0.506;0.73;aaa;aa;0.941;aa;aaaa;a;aa;aaaaaa;aaaaaa;0.43;0.934;0.866;0.686;aaaaa;0.402;0.68;a;a;0.577;aaa;aa;0.798;aaaa;a;0.897;0.593;aa;0.578;0.207;aaaaa;0.791;aa;0.354;aaa;
aaaaa;aa;a;a;aaaaa;0.305;a;0.0352;0.229;a;aa;0.614;aa;aaa;a;aa;aaaaaa;a;0.696;0.126;0.848;0.101;aa;0.548;0.774;a;aaa;0.945;aa;aaa;0.203;aa;a;0.913;0.731;aaaaaa;0.372;0.401;aaaaaa;0.129;aaaa;0.369;aa;
aaa;a;aaaa;a;aaaa;0.69;a;0.827;0.188;aaaaaa;a;0.855;a;aaa;a;aa;aaaaaaa;aaaaaaaaa;0.0182;0.693;0.372;0.699;a;0.707;0.596;a;aaa;0.203;aaaaaa;a;0.0907;a;a;0.693;0.845;aaaaaa;0.434;0.285;aaaaa;0.243;a;0.627;aa;
a;a;aaa;a;aaaaa;0.789;a;0.203;0.0488;aaaaa;a;0.665;aa;aaaaa;aaa;aaa;aaaa;aaaaaaaa;0.263;0.107;0.149;0.0315;aaaaaa;0.117;0.131;a;a;0.892;aaaaaaa;aaa;0.862;aa;a;0.289;0.106;aaaaaa;0.234;0.996;aaaa;0.115;a;0.508;aaaa;
aa;aaaaa;aaaaaa;a;aaaaa;0.268;a;0.463;0.217;aa;aa;0.273;aa;aa;aaa;aaaa;a;aaaaaaa;0.993;0.223;0.982;0.0857;aaaaaa;0.00315;0.947;a;a;0.181;aa;aa;0.731;aaaaaa;a;0.918;0.58;aa;0.801;0.0745;aaa;0.822;aa;0.177;aaaaaaaaa;
aaaa;aa;aa;a;aa;0.0945;a;0.753;0.221;aaaaaa;aa;0.729;aa;aaaaa;aa;a;aaaaaa;aaaaaaaaa;0.309;0.646;0.538;0.562;aa;0.444;0.823;a;aa;0.672;aaaaaa;aaaa;0.571;a;a;0.201;0.326;aaaaa;0.337;0.185;aaaaaa;0.837;aaaaa;0.0469;a;
aaaa;aaaa;aaaaa;a;aaaaa;0.989;a;0.152;0.175;aaaaa;a;0.191;a;aaa;aa;aaaaa;aaaaaa;aaaaaa;0.474;0.483;0.0136;0.292;aaaa;0.497;0.104;a;aa;0.834;aaaa;aaa;0.96;aaaaa;a;0.287;0.669;aaaa;0.484;0.669;aa;0.381;aa;0.034;aaaaaa;
aaa;aaaaaa;a;a;a;0.247;a;0.0431;0.418;aaaa;a;0.711;aaa;aaaa;aa;aaaa;aaa;a;0.742;0.907;0.13;0.518;aa;0.59;0.302;a;aaa;0.713;aaaaaa;a;0.00015;aaaaa;a;0.064;0.267;a;0.429;0.333;aaaaa;0.758;a;0.634;aaaaa;
aaaaa;aaaa;aaaaaaaa;a;aa;0.992;a;0.0484;0.813;aa;a;0.995;a;aaaa;aaa;aaaaa;aaa;aaaa;0.903;0.214;0.781;0.495;aaaa;0.3;0.927;a;aaa;0.961;a;a;0.324;aaaaaaaaa;a;0.0769;0.794;a;0.429;0.777;aa;0.511;aaaaa;0.588;aaaaaaaaa;
aaa;aaaa;aaa;a;aa;0.498;a;0.769;0.471;aa;aa;0.0539;a;aaaa;a;a;aaaaaaa;aaaaaaa;0.438;0.978;0.86;0.86;aaaaa;0.11;0.452;a;a;0.702;aaaaaaaaaa;aaa;0.619;aaaaa;a;0.495;0.176;aaaaaaaa;0.853;0.351;aa;0.324;aaa;0.915;aaaa;
aa;aaaaa;aaaa;a;aaaa;0.44;a;0.682;0.787;aaaaa;aa;0.261;aaa;a;aa;a;aaaaaa;aaaaaa;0.0471;0.223;0.136;0.623;a;0.00265;0.551;a;a;0.958;aaaaaa;aaa;0.127;aaaaaaa;a;0.127;0.803;aaaaaa;0.0524;0.0719;a;0.841;aa;0.886;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;a;a;0.792;a;0.725;0.414;aa;aa;0.434;aa;aa;aa;aaaa;a;aaaaaa;0.576;0.527;0.0624;0.506;aaaaaa;0.772;0.388;a;aa;0.362;aaaaaaaaa;aaa;0.0111;a;a;0.864;0.076;aaaa;0.76;0.523;aa;0.376;aa;0.6;aaaaa;
aa;aaaaaaa;a;a;aaaa;0.755;a;0.655;0.542;aa;aa;0.423;aa;a;aa;aa;aa;aaaa;0.226;0.476;0.747;0.861;aaaa;0.918;0.657;a;a;0.369;aaaa;aaa;0.912;aaa;a;0.823;0.155;aaaaaaaa;0.214;0.771;aaa;0.451;aaaa;0.38;aaa;
aaaaa;aa;a;a;aaaa;0.152;a;0.687;0.863;aa;aa;0.0535;a;a;aa;aa;aaaaaaaaa;aaaaaaaa;0.472;0.657;0.207;0.761;aaaaaa;0.54;0.944;a;a;0.0314;aaaa;a;0.139;aaaa;a;0.582;0.289;aaaaaa;0.764;0.814;aaaaa;0.519;aa;0.903;aaaaa;
aaa;a;aa;a;aa;0.89;a;0.722;0.858;a;aa;0.614;aaa;aaaa;aa;a;aaaaaaaaa;aaaaaaa;0.947;0.552;0.585;0.563;a;0.79;0.945;a;aaa;0.101;aaaaaaaaa;aaaa;0.687;aaa;a;0.653;0.854;aaaaaaaa;0.197;0.368;aaaaa;0.127;a;0.4;aa;
aaa;aaa;aaa;a;a;0.777;a;0.54;0.541;aaaaaa;aa;0.493;aaa;aaaa;aa;aaa;aaaaaaaa;aaaaaaa;0.247;0.616;0.0188;0.663;a;0.477;0.379;a;aaa;0.616;aaaaaaaaaa;aaa;0.932;aa;a;0.248;0.927;aaaaaaaaaa;0.537;0.458;aaaaa;0.199;a;0.304;aaaaaaaa;
aaaaa;aaaa;aaaaaa;a;a;0.483;a;0.403;0.549;aaaaa;aa;0.11;aaa;aaaa;aa;aa;aa;aaaaaa;0.949;0.241;0.331;0.86;aa;0.217;0.542;a;aaa;0.141;aaa;aa;0.488;aaaaaaa;a;0.328;0.646;aaaaaaaa;0.37;0.346;aaaaaa;0.575;aaa;0.103;aaaaaaaaa;
aaaaa;aaaa;aaa;a;a;0.298;a;0.853;0.125;aa;a;0.902;aa;aa;aa;a;aaaaaaaa;aaaaaaaa;0.0527;0.479;0.338;0.621;aaaaaa;0.214;0.654;a;a;0.852;aaaaa;aaaa;0.0487;a;a;0.887;0.726;aaaaaa;0.511;0.411;aa;0.832;aaa;0.043;aaaaaaa;
aa;aaaa;aaaa;a;aa;0.661;a;0.706;0.878;aaaaaa;a;0.0945;aa;a;a;aaaaa;aaaaaaaaa;aaaaaaa;0.463;0.308;0.592;0.383;aaa;0.748;0.512;a;aa;0.639;aaaaa;aa;0.907;aaaaaaaa;a;0.253;0.278;aaaaaaaaaa;0.682;0.0379;a;0.329;aa;0.0945;aaaaaaaaa;
aaa;aaaaaaa;aa;a;aaa;0.121;a;0.0245;0.443;a;a;0.476;a;aaaa;aa;aaa;aaa;aaaaaaaaa;0.657;0.862;0.912;0.942;aaaaaa;0.533;0.0773;a;a;0.302;aaa;a;0.215;aa;a;0.27;0.849;aaaaa;0.755;0.419;aaaaa;0.11;aaa;0.67;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;a;aaa;0.0292;a;0.0275;0.411;a;a;0.649;a;aa;aa;aaa;aaaa;aaa;0.638;0.112;0.43;0.00452;aaaaaa;0.857;0.764;a;a;0.185;aaaaaaaa;aaa;0.9;a;a;0.217;0.798;aaaaaaaa;0.832;0.187;aa;0.952;aaa;0.557;aaaaaa;
aaaa;aa;aaaaa;a;aaa;0.251;a;0.9;0.322;aaaaaa;aa;0.0389;aa;a;a;aa;aa;aaaaaaa;0.576;0.94;0.136;0.402;aaa;0.994;0.709;a;aa;0.339;aa;aaaa;0.949;a;a;0.899;0.0701;aaaaaaaaa;0.406;0.372;a;0.632;aaaaa;0.229;aaaaaaa;
aaaaa;aaaa;a;a;aa;0.279;a;0.176;0.62;aaaa;a;0.306;aa;a;aaa;a;aaa;aaaaaaa;0.0512;0.927;0.923;0.449;aaaaaa;0.757;0.529;a;a;0.0731;aaaaaaaaaa;aaaa;0.871;aaaaaaa;a;0.41;0.553;aaaaa;0.567;0.64;aaaaa;0.741;aaa;0.995;aaaaa;
a;aaaaa;aaaa;a;aaaa;0.438;a;0.0145;0.227;aa;aa;0.377;aaa;aa;aa;aa;aaaa;aaaaaaaa;0.561;0.768;0.161;0.529;a;0.496;0.952;a;aa;0.0761;aaaaa;aaa;0.945;aaaaaaaa;a;0.559;0.78;aaaaaaaa;0.554;0.62;aaaaa;0.983;aaa;0.853;aaaa;
a;aaa;aaaa;a;aaaaa;0.635;a;0.719;0.893;a;a;0.575;aa;aaa;aa;aaaa;aaaaaaaa;a;0.362;0.213;0.912;0.147;aaaaaa;0.256;0.57;a;aa;0.451;aaaaaaaa;aaaa;0.805;aaaaaaa;a;0.43;0.705;aaaaaaaaa;0.403;0.487;aaaaaa;0.416;aaaaa;0.794;aaa;
aa;aaaa;aa;a;aaa;0.0194;a;0.111;0.228;aa;aa;0.153;aaa;aaaa;aa;aaa;aaaaaa;aaaaa;0.369;0.305;0.04;0.186;aaaaa;0.879;0.942;a;aaa;0.242;aaaaaa;a;0.529;aaaaaa;a;0.745;0.0928;aaaaaaaaa;0.658;0.274;aaaa;0.606;aaaaa;0.571;aa;
aa;aaaaa;aaaaaa;a;aaa;0.439;a;0.472;0.0225;aaaaa;aa;0.115;a;aaaa;a;aa;a;aa;0.0552;0.761;0.706;0.44;aaaa;0.0517;0.315;a;aa;0.231;a;aa;0.0621;aa;a;0.0369;0.593;aaa;0.719;0.0835;a;0.831;aaaa;0.903;aaaaaaaa;
a;aaaaaa;aaaaaa;a;aaaa;0.98;a;0.633;0.63;aaaa;aa;0.113;aa;aaaaa;a;aaa;aaaaaaa;aaaa;0.201;0.585;0.134;0.133;a;0.677;0.5;a;aa;0.688;aaa;aa;0.197;a;a;0.0894;0.351;aa;0.101;0.295;aaa;0.631;aaa;0.457;aaaaaa;
aa;aaaaaaa;a;a;aa;0.552;a;0.863;0.134;aaa;a;0.63;aa;aaa;aaa;a;aaaaaaa;a;0.169;0.261;0.712;0.375;aa;0.281;0.12;a;aaa;0.0402;aaaaa;a;0.34;aaaaa;a;0.385;0.154;aaaa;0.447;0.865;aaaaa;0.581;aaaa;0.865;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;a;aaa;0.368;a;0.612;0.396;aaaa;a;0.621;aa;aaa;aaa;aaaaa;aaaaa;a;0.0362;0.0384;0.487;0.512;aaaaa;0.513;0.903;a;a;0.73;aaaaaaa;aaaa;0.634;aaaaaa;a;0.521;0.925;aaaaaa;0.359;0.19;aaaa;0.772;aaaa;0.139;aaaaaaaa;
a;aaaaaa;aaaa;a;a;0.492;a;0.658;0.362;aaaaaa;aa;0.765;a;aa;aa;aaaaa;aaaaa;aaaaaaaa;0.348;0.191;0.165;0.789;aaaaaa;0.902;0.362;a;aa;0.909;aaa;aa;0.716;a;a;0.409;0.416;aaa;0.208;0.592;a;0.114;aaaa;0.552;aaaa;
a;aaa;a;a;aa;0.0566;a;0.999;0.436;aaaaa;aa;0.936;a;aaaa;aaa;aaaaa;aaaaaaa;aaa;0.553;0.939;0.286;0.812;a;0.91;0.201;a;aa;0.149;aaaaaaaaaa;aa;0.38;a;a;0.883;0.675;aaaaaaa;0.0419;0.0798;aaaa;0.309;aaa;0.661;aaa;
aa;aaaa;aaa;a;aaa;0.411;a;0.562;0.45;aaaaa;aa;0.0924;a;aaaaa;aaa;aaa;aaaa;a;0.58;0.207;0.669;0.954;aaaaaa;0.255;0.534;a;aaa;0.409;a;a;0.429;aaaaaaaa;a;0.896;0.24;a;0.75;0.811;a;0.89;aaa;0.824;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;a;a;0.419;a;0.0423;0.474;aaaa;a;0.629;aaa;aaaaa;aa;aaaaa;aaaaa;aaaaaaa;0.237;0.233;0.326;0.0165;aaaaa;0.0126;0.452;a;aa;0.978;aaaaa;aa;0.0778;aaaaa;a;0.108;0.41;aaaa;0.991;0.341;aaa;0.438;aaa;0.717;aaaa;
aaaaa;aaaa;aaaaaaa;a;a;0.585;a;0.934;0.977;aa;aa;0.422;aaa;a;aaa;aaa;aaaaaaaaa;aaaaaaa;0.279;0.104;0.557;0.449;aaaa;0.325;0.067;a;aaa;0.807;aaaa;aaaa;0.607;aaaaa;a;0.543;0.672;aaa;0.559;0.191;aa;0.84;a;0.118;a;
aaa;aaaaa;a;a;aaaaa;0.0103;a;0.107;0.206;aaaaa;a;0.472;aaa;aa;a;aa;aaaaa;aaaaaa;0.447;0.426;0.744;0.844;a;0.297;0.998;a;a;0.771;aaaaaaa;aa;0.956;aaaa;a;0.349;0.282;aaaaaa;0.359;0.369;aaaa;0.12;a;0.575;aaaaaaaaa;
aaa;aaaa;aaaaa;a;a;0.101;a;0.189;0.727;aaaaaa;a;0.711;a;aaa;aaa;aaa;aaa;aaaaaaaa;0.158;0.561;0.841;0.315;aaaaa;0.0424;0.999;a;a;0.501;aaaa;aaa;0.958;aaa;a;0.246;0.772;aa;0.756;0.972;a;0.0162;aaaaa;0.417;aa;
aaa;aaa;aaaaaaaa;a;aaaaa;0.24;a;0.332;0.663;aaa;a;0.652;aa;a;aaa;aa;aaaa;aaaaaaaa;0.485;0.0553;0.811;0.819;aaaaa;0.727;0.626;a;a;0.232;a;aaa;0.034;aaa;a;0.411;0.633;aaaaaaaa;0.83;0.305;a;0.879;aaaa;0.909;aaaaaaaaa;
a;aaaaa;aaaaaaaa;a;a;0.319;a;0.517;0.983;aaaaa;a;0.579;a;aaaaa;a;aaa;aa;a;0.359;0.429;0.667;0.334;aaaa;0.574;0.0173;a;aaa;0.568;aaaa;aaa;0.871;aaaaaaaa;a;0.929;0.54;aaaaaaaaa;0.362;0.407;a;0.242;aa;0.347;aaaaaaa;
aaaa;aa;aaaaa;a;aa;0.555;a;0.123;0.371;aaaa;aa;0.0773;aaa;aa;a;aaaaa;aaaaaaaa;aaaaaaa;0.609;0.845;0.69;0.737;aaa;0.0945;0.0784;a;a;0.974;aaaaaaaa;aa;0.0338;a;a;0.0871;0.385;aaaaaaaaaa;0.372;0.459;aaaaa;0.209;aaa;0.248;aaa;
aaaa;aa;aaaaa;a;aaa;0.572;a;0.818;0.148;aaaaaa;aa;0.575;aa;aa;a;aa;aaaa;aaaa;0.0899;0.805;0.425;0.0131;aa;0.922;0.242;a;a;0.388;aaaaaaaaa;aaa;0.43;aa;a;0.832;0.712;aaaaaa;0.43;0.899;aaaaa;0.532;a;0.266;aaaaaaaa;
aa;aaaaa;aa;a;aa;0.848;a;0.393;0.294;aaaa;a;0.314;aaa;a;aaa;aaaa;aaaaaaa;aaaa;0.412;0.253;0.626;0.0488;aa;0.708;0.797;a;a;0.00118;aaaaaaaaa;aaaa;0.241;aaaa;a;0.476;0.708;aaaaaaaaaa;0.194;0.608;aaaa;0.2;aaaaa;0.763;aaaa;
aa;aaa;a;a;a;0.996;a;0.285;0.709;aaaa;aa;0.756;a;aa;aaa;aa;aaaaaa;aaaa;0.0279;0.405;0.742;0.78;a;0.987;0.28;a;aa;0.812;a;a;0.0629;aaaaaaaaa;a;0.366;0.632;aaaaaaaaa;0.35;0.565;a;0.742;aaaa;0.306;aa;
aa;aaaa;aaaaaa;a;aa;0.199;a;0.272;0.165;a;aa;0.484;aaa;aaa;a;aaa;aaaaaaaaa;aaaaaa;0.477;0.875;0.789;0.875;aaaaaa;0.993;0.881;a;a;0.0874;aaa;aaaa;0.587;a;a;0.892;0.382;aaaaaaa;0.906;0.432;aaa;0.277;aaaa;0.0176;aaaaaaaa;
aa;aaa;aaaaa;a;a;0.36;a;0.554;0.916;aaaaaa;a;0.463;aa;aaaa;a;aaa;a;aaaaaaaa;0.484;0.219;0.491;0.276;aaaaa;0.73;0.45;a;aaa;0.287;aaa;aa;0.484;aaaaa;a;0.942;0.402;aaaaaaaaaa;0.393;0.833;aaaa;0.194;aaaaa;0.144;aaaaaaaa;
aaa;aaa;aaa;a;aaaaa;0.309;a;0.637;0.254;aa;a;0.26;aaa;aa;a;aa;aaaa;aa;0.423;0.611;0.559;0.228;aaaaaa;0.992;0.92;a;aaa;0.94;aaaa;aa;0.0868;aa;a;0.438;0.772;aaa;0.309;0.95;a;0.394;aaa;0.814;a;
a;aaaaa;a;a;aaaa;0.552;a;0.602;0.888;aaaa;aa;0.199;aa;aaaa;aaa;aaaaa;aaa;aaaaaaaa;0.982;0.699;0.134;0.805;a;0.48;0.379;a;aaa;0.552;aaaa;aa;0.326;aaaa;a;0.00342;0.446;aaa;0.114;0.916;aaaaa;0.886;a;0.551;aa;
aaa;aaaaaa;a;a;aaaa;0.64;a;0.252;0.441;aaa;aa;0.966;a;aa;a;aaaaa;aaaaaaaa;aaa;0.267;0.0472;0.68;0.107;aa;0.694;0.182;a;aa;0.0869;a;aaa;0.646;aaaaaa;a;0.162;0.658;aa;0.504;0.731;a;0.882;aaa;0.786;aaaaaaaaaa;
aaaa;aa;aa;a;aa;0.114;a;0.0995;0.354;aaa;aa;0.0534;aaa;aa;aaa;aa;aaaaa;aaaa;0.145;0.0124;0.568;0.578;aaaaa;0.871;0.0771;a;a;0.853;aa;a;0.482;aaaa;a;0.383;0.085;aa;0.779;0.128;aa;0.26;aa;0.275;aaaaaaa;
aaa;aa;aaaaa;a;a;0.836;a;0.954;0.823;aaaaa;a;0.672;aaa;aa;aaa;aaaa;aaaa;aaaaaaaa;0.405;0.0337;0.276;0.273;aaaaaa;0.205;0.884;a;aaa;0.365;aa;aaa;0.374;a;a;0.699;0.317;aaaa;0.657;0.0701;aaaaaa;0.735;aaaaa;0.153;aaaaaaaa;
aa;aa;a;a;a;0.985;a;0.59;0.0207;aaaaa;aa;0.666;aa;aaa;aa;aaa;aaaaaaaaa;aaa;0.664;0.286;0.67;0.491;aaaaa;0.125;0.158;a;aa;0.847;aaaaaaaaa;aa;0.82;aaaaaaaaa;a;0.838;0.477;aaa;0.532;0.275;aaaaaa;0.00411;a;0.0855;aaaaa;
aaa;aaaa;aaaa;a;aa;0.578;a;0.373;0.56;aaaaa;aa;0.879;aa;aaa;aa;aa;a;aaaaaa;0.64;0.422;0.618;0.709;aaaaaa;0.79;0.284;a;aaa;0.168;aaaaaaa;aaa;0.281;aaaaaaaa;a;0.0238;0.87;aaaaaaa;0.622;0.377;a;0.232;a;0.275;aaaaa;
aaaa;aaaaa;aaaaaaa;a;aa;0.624;a;0.33;0.88;aaaaaa;a;0.705;aaa;aaaa;aaa;aaaaa;aaaaaa;aaaaaaa;0.0936;0.444;0.948;0.876;a;0.933;0.688;a;aaa;0.946;aaaaaa;a;0.776;a;a;0.656;0.316;aaaaaaaaa;0.758;0.581;aaa;0.0649;aaa;0.976;aaaaaaaaaa;
aaa;aa;aaaaaa;a;aaaa;0.525;a;0.141;0.00656;aa;a;0.463;aaa;aa;a;aaaa;aa;a;0.86;0.618;0.708;0.0896;aa;0.803;0.317;a;a;0.97;aaaa;aaa;0.209;aaaaaaaa;a;0.471;0.419;aa;0.591;0.995;aaaaa;0.924;aaaaa;0.375;aaaaaaa;
aaaaa;aaa;aaaaa;a;aaa;0.176;a;0.629;0.351;aaaaaa;a;0.214;aa;aaaaa;aaa;a;aaaaaaa;aaaaaaaaa;0.301;0.0175;0.207;0.147;aaaaa;0.811;0.92;a;aa;0.619;aaaaaa;aa;0.508;aaa;a;0.793;0.435;aaaa;0.611;0.438;aaaa;0.952;aa;0.159;aaaaaaaaaa;
