ATT0(string,3);ATT1(string,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,4);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(string,10);ATT44(string,10);
a;a;0.54;aaa;0.225;a;aaaa;0.924;0.58;0.975;0.299;aaa;aa;0.321;0.952;0.149;0.482;0.635;0.979;0.0997;aaaa;0.505;aaaa;0.134;a;0.0507;0.384;0.381;0.107;0.348;0.0867;aaa;0.797;0.336;0.349;0.181;a;a;0.301;0.0268;aa;0.863;aa;aa;aaa;
aaa;a;0.185;aa;0.957;aaa;a;0.766;0.852;0.601;0.358;a;aa;0.181;0.58;0.804;0.168;0.26;0.923;0.723;aa;0.266;aaaaaa;0.139;a;0.376;0.747;0.195;0.382;0.359;0.129;a;0.934;0.335;0.762;0.669;a;a;0.201;0.922;aa;0.76;aa;aaaaaaaa;aaaaaaaaa;
aaa;a;0.487;aaa;0.588;aaaa;aaaa;0.346;0.521;0.374;0.538;aaa;aa;0.715;0.267;0.611;0.0299;0.956;0.558;0.926;aaaaaaaa;0.971;aaaaaaaa;0.533;a;0.67;0.831;0.265;0.768;0.512;0.273;aaaaaaaaa;0.4;0.949;0.966;0.154;a;a;0.043;0.302;a;0.85;a;aa;aaaaa;
a;a;0.075;aaa;0.827;aa;aa;0.948;0.754;0.337;0.991;aa;a;0.873;0.919;0.618;0.918;0.458;0.31;0.0625;aaaaa;0.0837;aaaaaaaa;0.634;a;0.36;0.842;0.388;0.704;0.148;0.506;aaaaaaaaaa;0.00552;0.783;0.0475;0.44;a;a;0.704;0.216;a;0.922;aa;aa;aaaaaaaa;
aa;a;0.514;aaa;0.0241;aaaa;aaa;0.768;0.424;0.33;0.455;aaaaa;aa;0.121;0.852;0.239;0.215;0.783;0.922;0.688;aaa;0.201;aaaa;0.527;a;0.849;0.0545;0.623;0.278;0.455;0.49;aaa;0.0682;0.587;0.175;0.339;a;a;0.55;0.73;aa;0.569;aa;aaaaaaaaa;aaaa;
aaa;a;0.639;aa;0.00269;a;a;0.0321;0.155;0.00781;0.245;aaaa;aa;0.778;0.359;0.242;0.0909;0.492;0.722;0.188;aaaaaa;0.342;aaaaaaa;0.771;a;0.407;0.825;0.126;0.31;0.311;0.34;a;0.85;0.251;0.825;0.0091;a;a;0.431;0.434;aa;0.899;aa;aaaaaa;aaaaaaaa;
aa;a;0.221;aaa;0.471;a;a;0.446;0.0959;0.967;0.621;aaaa;a;0.696;0.324;0.269;0.198;0.492;0.279;0.393;aaaaaaaaa;0.0668;aaaaaaaa;0.63;a;0.169;0.414;0.415;0.177;0.216;0.212;aaaaaaaaa;0.908;0.926;0.878;0.162;a;a;0.198;0.936;aa;0.326;aa;aaa;aaaaa;
aa;a;0.226;a;0.557;aa;aaa;0.504;0.874;0.054;0.407;aaa;a;0.527;0.369;0.917;0.498;0.585;0.732;0.191;aaaa;0.175;aaaaa;0.526;a;0.505;0.762;0.62;0.868;0.779;0.988;aaaaaaaa;0.127;0.621;0.0585;0.226;a;a;0.254;0.62;a;0.948;aa;a;aaaa;
aaa;a;0.476;a;0.453;a;aa;0.449;0.0803;0.35;0.815;aaaa;a;0.0238;0.146;0.431;0.041;0.0348;0.177;0.974;aaaaaaaaa;0.89;aaa;0.633;a;0.616;0.979;0.0295;0.542;0.688;0.212;a;0.833;0.5;0.561;0.0058;a;a;0.853;0.0513;aa;0.119;aa;aaaaaaaaa;aaaa;
aaa;a;0.388;aaa;0.0796;aa;aa;0.442;0.00427;0.722;0.97;aaaa;aa;0.371;0.755;0.756;0.867;0.91;0.906;0.922;aaaaaa;0.852;aaaa;0.984;a;0.755;0.979;0.899;0.216;0.888;0.56;aaa;0.803;0.386;0.118;0.823;a;a;0.531;0.764;a;0.529;aa;aaaaaaaaaa;aaaaaa;
aa;a;0.669;aa;0.0397;a;a;0.221;0.977;0.991;0.247;a;a;0.508;0.86;0.579;0.639;0.875;0.634;0.301;aaaaaaaaa;0.566;aaaaaa;0.796;a;0.278;0.249;0.0522;0.925;0.715;0.943;aaaaaaa;0.154;0.195;0.89;0.595;a;a;0.21;0.842;a;0.835;aa;aaaaaa;aaaaaaaaa;
aa;a;0.979;a;0.354;a;aaaa;0.947;0.177;0.118;0.118;aa;aa;0.346;0.999;0.0377;0.017;0.492;0.458;0.512;aaaa;0.0425;aaaaaa;0.857;a;0.532;0.0427;0.927;0.653;0.362;0.675;a;0.916;0.89;0.581;0.192;a;a;0.992;0.908;a;0.655;aa;aa;aaaaaa;
aa;a;0.922;aa;0.675;aaa;a;0.563;0.0696;0.313;0.795;aaaa;a;0.283;0.674;0.848;0.0534;0.323;0.173;0.492;aa;0.259;aaaaaa;0.136;a;0.824;0.414;0.75;0.214;0.994;0.402;a;0.863;0.454;0.649;0.592;a;a;0.113;0.719;aa;0.509;a;aaaa;aaaa;
aaa;a;0.399;aaa;0.855;aaaa;aa;0.0864;0.304;0.613;0.79;aa;a;0.22;0.578;0.134;0.684;0.957;0.0658;0.99;aaa;0.66;aaaaa;0.736;a;0.258;0.251;0.748;0.622;0.742;0.759;a;0.427;0.773;0.774;0.386;a;a;0.0787;0.266;a;0.0383;aa;aaa;aaaaaaaa;
aa;a;0.625;aaa;0.306;a;aaa;0.432;0.342;0.962;0.392;a;a;0.349;0.831;0.742;0.856;0.447;0.743;0.841;aaaaa;0.0686;aaaaaa;0.794;a;0.788;0.868;0.733;0.441;0.723;0.926;aaaaa;0.0751;0.851;0.0312;0.247;a;a;0.612;0.576;a;0.798;a;aaaaaaaa;aaa;
aaa;a;0.955;aaa;0.783;aaa;a;0.578;0.59;0.225;0.491;aaaaa;aa;0.512;0.618;0.184;0.238;0.705;0.879;0.0938;a;0.596;a;0.499;a;0.244;0.189;0.132;0.0932;0.777;0.935;aaaaa;0.308;0.299;0.502;0.973;a;a;0.22;0.538;a;0.793;aa;aa;aaaaa;
aa;a;0.593;a;0.403;aa;a;0.553;0.0684;0.0813;0.641;aaaaa;a;0.738;0.572;0.0218;0.78;0.112;0.499;0.296;aaa;0.798;aaaaaaaa;0.975;a;0.0951;0.194;0.971;0.487;0.623;0.541;aa;0.211;0.195;0.831;0.475;a;a;0.263;0.125;a;0.61;a;aaaaaaa;aaaaa;
aa;a;0.233;a;0.243;aa;aaaa;0.325;0.257;0.753;0.567;aaa;a;0.607;0.953;0.202;0.171;0.205;0.0533;0.0521;a;0.583;aaa;0.74;a;0.835;0.162;0.686;0.47;0.83;0.102;aaaaaaa;0.61;0.505;0.397;0.574;a;a;0.989;0.193;a;0.286;aa;aaaaaaaa;aa;
a;a;0.183;aaa;0.205;aaaa;aa;0.843;0.0757;0.842;0.224;a;aa;0.409;0.661;0.11;0.253;0.0241;0.646;0.587;aaa;0.866;a;0.506;a;0.456;0.161;0.567;0.914;0.525;0.764;aaaaaaaa;0.477;0.316;0.00474;0.733;a;a;0.228;0.734;a;0.671;a;aa;aaaaaaaaaa;
aa;a;0.443;aa;0.911;aa;aaaa;0.505;0.133;0.679;0.436;a;a;0.617;0.585;0.731;0.994;0.0649;0.0877;0.526;aaaaa;0.567;aaaaaaaaa;0.498;a;0.367;0.876;0.185;0.766;0.656;0.288;aaaaaaaaaa;0.404;0.0421;0.421;0.511;a;a;0.872;0.754;aa;0.898;aa;aa;aa;
aa;a;0.74;a;0.651;aaa;aa;0.104;0.608;0.642;0.732;aa;aa;0.148;0.091;0.733;0.534;0.194;0.197;0.2;aaaaa;0.164;a;0.385;a;0.813;0.12;0.808;0.0329;0.446;0.137;aaaaaaaa;0.104;0.985;0.113;0.451;a;a;0.691;0.045;a;0.353;aa;aaaaaaaaa;aa;
a;a;0.326;a;0.845;a;a;0.708;0.747;0.772;0.797;aa;aa;0.405;0.362;0.744;0.969;0.755;0.0619;0.554;aaaa;0.386;aaa;0.765;a;0.95;0.728;0.898;0.531;0.115;0.598;aaaaaaaaaa;0.0165;0.143;0.18;0.312;a;a;0.00769;0.248;aa;0.488;a;a;aaaaaaaaa;
a;a;0.13;aaa;0.64;aaa;aa;0.386;0.398;0.635;0.0192;aaaaa;a;0.913;0.0367;0.787;0.159;0.00504;0.727;0.389;aaa;0.0796;aaaaa;0.343;a;0.209;0.619;0.585;0.786;0.678;0.304;aaa;0.871;0.0211;0.996;0.586;a;a;0.139;0.164;a;0.326;a;a;aaa;
aa;a;0.324;aaa;0.178;aaaa;aaaa;0.000122;0.0463;0.791;0.857;aaaaa;a;0.602;0.615;0.721;0.593;0.347;0.138;0.241;a;0.466;aaaaa;0.12;a;0.822;0.54;0.0393;0.805;0.401;0.956;aaaaa;0.718;0.487;0.784;0.229;a;a;0.857;0.635;aa;0.404;a;aaaaa;aa;
aa;a;0.00622;aa;0.476;aaaa;aaa;0.607;0.96;0.635;0.719;aaaa;a;0.0901;0.0914;0.168;0.0668;0.936;0.138;0.241;aaaaa;0.915;aaaaaa;0.93;a;0.311;0.586;0.353;0.602;0.00587;0.658;a;0.949;0.382;0.495;0.747;a;a;0.257;0.206;a;0.85;a;aaaaaaaaaa;aaaaaaaaaa;
aaa;a;0.973;aaa;0.415;aa;aa;0.311;0.765;0.0502;0.904;a;aa;0.261;0.523;0.262;0.579;0.984;0.259;0.951;aaaaaa;0.81;aaaaaaa;0.868;a;0.466;0.997;0.101;0.312;0.835;0.375;aaaaa;0.47;0.571;0.935;0.5;a;a;0.97;0.739;a;0.0167;a;aaaa;aa;
aaa;a;0.11;aaa;0.828;aaa;aaa;0.813;0.381;0.789;0.0118;aaaaa;a;0.928;0.88;0.862;0.745;0.834;0.00108;0.19;aaaa;0.735;aaaa;0.67;a;0.897;0.916;0.254;0.119;0.048;0.362;aaaaaaaa;0.087;0.441;0.194;0.808;a;a;0.865;0.999;aa;0.526;a;aaaaa;aaaaaaaaa;
aa;a;0.777;a;0.15;aaa;aaa;0.83;0.0295;0.568;0.314;a;aa;0.349;0.978;0.0786;0.589;0.439;0.547;0.765;aa;0.348;aa;0.808;a;0.29;0.381;0.152;0.772;0.866;0.972;a;0.926;0.64;0.0963;0.689;a;a;0.37;0.00884;aa;0.937;aa;aaaaaaaaa;aaaaaaaaaa;
aaa;a;0.0336;aaa;0.882;aaa;a;0.394;0.501;0.0421;0.337;aaaaa;aa;0.744;0.514;0.532;0.899;0.993;0.645;0.501;aaaa;0.607;aaaaa;0.237;a;0.132;0.334;0.783;0.227;0.0342;0.502;aaaaaaaaa;0.281;0.584;0.829;0.0316;a;a;0.967;0.719;aa;0.208;a;aaaa;aaaaaaaa;
aa;a;0.057;a;0.287;aa;aaa;0.446;0.332;0.765;0.847;aaaa;a;0.789;0.776;0.883;0.301;0.453;0.0932;0.82;aaaaaa;0.714;aa;0.323;a;0.436;0.31;0.379;0.423;0.498;0.924;aa;0.48;0.82;0.643;0.665;a;a;0.519;0.071;aa;0.0174;a;aaaaaaaaaa;a;
aaa;a;0.883;a;0.875;aaa;aaa;0.882;0.533;0.615;0.000209;aaa;aa;0.146;0.182;0.226;0.491;0.908;0.93;0.959;aaaaaaa;0.761;aaaaa;0.839;a;0.134;0.697;0.158;0.0653;0.915;0.246;aaaa;0.297;0.387;0.639;0.401;a;a;0.686;0.151;aa;0.352;a;aaaaa;aaaaaaa;
a;a;0.894;a;0.618;aaaa;aa;0.964;0.557;0.0804;0.796;aaaa;aa;0.89;0.585;0.652;0.575;0.708;0.286;0.00298;a;0.159;aaaaa;0.0828;a;0.545;0.902;0.383;0.167;0.141;0.0969;aaa;0.641;0.261;0.859;0.628;a;a;0.571;0.957;aa;0.143;aa;aaaaaaaaaa;a;
aaa;a;0.349;aaa;0.562;aaa;aaa;0.151;0.304;0.336;0.11;aaaaa;aa;0.0685;0.565;0.866;0.102;0.884;0.58;0.688;aaaa;0.331;aaaaa;0.909;a;0.749;0.83;0.29;0.506;0.498;0.367;aaa;0.356;0.0294;0.322;0.887;a;a;0.36;0.116;a;0.972;aa;aaa;aaaa;
aaa;a;0.00967;aa;0.38;aaaa;aa;0.557;0.348;0.276;0.206;aaaaa;a;0.921;0.836;0.664;0.166;0.828;0.224;0.942;aaa;0.322;a;0.186;a;0.192;0.482;0.627;0.436;0.87;0.555;aaaaa;0.68;0.763;0.737;0.204;a;a;0.0933;0.912;aa;0.679;aa;aaaaa;aa;
aa;a;0.945;aaa;0.572;aaa;a;0.428;0.932;0.939;0.688;aaaaa;a;0.279;0.0343;0.0942;0.615;0.983;0.575;0.7;aaaa;0.923;aaaaa;0.972;a;0.213;0.94;0.371;0.9;0.603;0.611;aaaaaaaaa;0.311;0.352;0.0942;0.921;a;a;0.377;0.93;a;0.945;aa;aaaaaaaaaa;a;
aa;a;0.762;aaa;0.336;aa;aaaa;0.464;0.353;0.364;0.363;aaaaa;a;0.208;0.874;0.854;0.954;0.246;0.726;0.28;aaaa;0.816;a;0.919;a;0.413;0.249;0.25;0.172;0.905;0.768;aaaa;0.967;0.837;0.41;0.917;a;a;0.664;0.621;a;0.19;a;aaaaaaaa;a;
aa;a;0.22;aa;0.195;aa;aaa;0.0689;0.812;0.991;0.437;aaa;a;0.542;0.604;0.73;0.808;0.997;0.973;0.902;aa;0.59;aaa;0.101;a;0.842;0.189;0.719;0.654;0.00806;0.535;aaaaa;0.645;0.104;0.31;0.661;a;a;0.274;0.923;a;0.775;a;a;aaaaaa;
a;a;0.0256;aa;0.0867;aaaa;aaaa;0.999;0.763;0.437;0.503;a;aa;0.966;0.68;0.342;0.474;0.195;0.111;0.238;a;0.947;aaa;0.961;a;0.0029;0.76;0.753;0.657;0.601;0.696;aaaaaa;0.45;0.573;0.0915;0.178;a;a;0.412;0.958;aa;0.328;a;aaaaa;a;
a;a;0.148;aaa;0.849;aa;aaaa;0.778;0.959;0.761;0.769;aaaa;aa;0.678;0.505;0.287;0.425;0.356;0.00702;0.913;aaaa;0.347;aaaa;0.45;a;0.00936;0.26;0.148;0.701;0.907;0.377;aaaa;0.43;0.746;0.919;0.937;a;a;0.843;0.227;a;0.503;a;a;aaaa;
aa;a;0.63;a;0.629;a;aaaa;0.246;0.405;0.445;0.396;a;aa;0.387;0.671;0.0819;0.384;0.246;0.317;0.052;aaa;0.882;aaaaaaaaa;0.517;a;0.0427;0.0951;0.318;0.272;0.625;0.437;aaaaaaaa;0.0945;0.941;0.664;0.088;a;a;0.123;0.363;aa;0.951;aa;aaa;aaaaaaa;
a;a;0.0844;a;0.143;aa;aaa;0.294;0.381;0.479;0.927;a;a;0.183;0.418;0.285;0.353;0.326;0.814;0.852;aa;0.624;a;0.946;a;0.641;0.313;0.0746;0.51;0.605;0.922;aaa;0.0449;0.464;0.27;0.0319;a;a;0.753;0.737;aa;0.672;a;a;aaaaaaaaa;
aa;a;0.00643;a;0.606;aaaa;aa;0.377;0.0944;0.91;0.708;aaaaa;aa;0.701;0.93;0.711;0.806;0.852;0.269;0.149;aaaaaaaa;0.62;aaaaaaaa;0.494;a;0.914;0.365;0.917;0.172;0.277;0.24;aaaaa;0.999;0.0348;0.229;0.75;a;a;0.878;0.355;aa;0.302;a;aaa;aaaaaaaaa;
aa;a;0.0138;aa;0.678;aaaa;aa;0.214;0.689;0.437;0.779;aa;aa;0.976;0.782;0.933;0.334;0.198;0.562;0.445;aaaaaaaaa;0.445;aaaaaa;0.955;a;0.151;0.917;0.469;0.113;0.575;0.579;aa;0.848;0.253;0.884;0.956;a;a;0.412;0.339;a;0.236;a;aaa;aaaaaaaaa;
a;a;0.558;a;0.52;a;a;0.366;0.518;0.184;0.551;aaaaa;a;0.924;0.287;0.373;0.495;0.343;0.129;0.535;aaaaaa;0.934;aaaaaaa;0.182;a;0.48;0.0651;0.0375;0.776;0.878;0.0947;aaaaaaa;0.31;0.014;0.873;0.0874;a;a;0.284;0.282;a;0.362;aa;aaaaaaaaaa;aaaaaaaaaa;
a;a;0.424;aaa;0.0747;a;aaa;0.249;0.191;0.718;0.167;aaaaa;aa;0.903;0.573;0.914;0.047;0.729;0.282;0.626;aaa;0.651;aaaa;0.207;a;0.115;0.803;0.87;0.483;0.0713;0.914;aaaaaaaa;0.0994;0.67;0.186;0.883;a;a;0.281;0.28;aa;0.102;a;aaaa;aaaaa;
aa;a;0.973;a;0.16;aa;a;0.821;0.207;0.585;0.251;aaaa;a;0.895;0.0692;0.575;0.653;0.227;0.609;0.413;aaaaaa;0.469;aaaaa;0.0624;a;0.64;0.0656;0.378;0.784;0.844;0.811;aaaaaaaaaa;0.445;0.31;0.518;0.754;a;a;0.511;0.377;aa;0.845;aa;aaaaaaaaaa;aaaaa;
aa;a;0.255;aa;0.0215;aaaa;aaaa;0.944;0.0131;0.343;0.81;aaaaa;aa;0.286;0.144;0.667;0.194;0.952;0.817;0.601;aaaa;0.595;aa;0.216;a;0.954;0.496;0.345;0.283;0.183;0.654;aa;0.229;0.404;0.469;0.683;a;a;0.259;0.442;aa;0.448;a;aaaaaa;aaa;
aa;a;0.83;aa;0.127;aa;aaa;0.824;0.757;0.0953;0.273;a;aa;0.186;0.215;0.302;0.0348;0.66;0.0902;0.559;aaa;0.264;aaaaaaa;0.2;a;0.938;0.939;0.535;0.436;0.276;0.206;aa;0.313;0.177;0.0248;0.127;a;a;0.7;0.358;a;0.925;aa;aaaaaaaaaa;aaaaaaa;
aaa;a;0.208;aaa;0.871;a;aaaa;0.142;0.557;0.378;0.337;aaa;aa;0.478;0.618;0.24;0.456;0.134;0.13;0.472;a;0.203;aaaaaa;0.469;a;0.963;0.376;0.26;0.819;0.22;0.0967;aaaaa;0.437;0.578;0.147;0.877;a;a;0.0876;0.117;a;0.672;aa;aaa;aaaaaaaaa;
aa;a;0.809;a;0.605;a;aaa;0.181;0.208;0.122;0.537;aaaa;aa;0.904;0.514;0.482;0.146;0.488;0.221;0.821;aaaaa;0.944;a;0.478;a;0.799;0.406;0.998;0.422;0.323;0.192;aaaaaaa;0.094;0.231;0.18;0.214;a;a;0.977;0.738;aa;0.736;a;aaaaa;aaaaaaaaa;
aaa;a;0.00502;aa;0.692;a;aaaa;0.0354;0.162;0.935;0.944;aaaaa;a;0.835;0.335;0.449;0.581;0.222;0.134;0.989;a;0.699;aaaaaa;0.373;a;0.706;0.744;0.225;0.664;0.269;0.22;aaaaaaaa;0.584;0.854;0.414;0.661;a;a;0.0803;0.4;a;0.774;aa;aaaa;aa;
a;a;0.39;aaa;0.608;a;aaaa;0.277;0.899;0.551;0.704;aaaa;a;0.28;0.822;0.315;0.772;0.686;0.762;0.146;aaaaaaa;0.728;aaaaaa;0.415;a;0.86;0.28;0.762;0.709;0.169;0.305;aaaaaaaa;0.203;0.0869;0.808;0.337;a;a;0.922;0.55;a;0.995;aa;aaaa;aaaaaaaaaa;
aaa;a;0.127;aaa;0.962;aaa;aaaa;0.179;0.387;0.784;0.296;aaaa;aa;0.986;0.625;0.261;0.614;0.611;0.0533;0.218;aaaaaaa;0.373;aa;0.699;a;0.0956;0.126;0.941;0.414;0.0277;0.743;aaaaaaa;0.365;0.439;0.587;0.509;a;a;0.67;0.544;a;0.399;aa;aaaaaaa;aaaaaaa;
