ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,9);ATT12(string,10);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,10);
a;0.46;0.183;0.16;aaaaa;0.667;0.0825;0.224;aaaaaa;0.981;aa;aaaaaaaaa;aaaaaaa;aaaaa;0.536;0.273;aaaa;aaaaa;0.207;0.69;0.248;0.0124;0.138;0.155;0.34;0.55;0.911;0.169;a;0.383;aaaaaaaaaa;aaaaaa;0.645;0.683;a;a;0.00973;0.49;aa;
a;0.172;0.0809;0.476;aaaa;0.426;0.237;0.523;aa;0.804;a;aaaaaa;aaaa;aaaa;0.187;0.0538;aaaaaa;aaaaaa;0.264;0.312;0.246;0.992;0.414;0.973;0.0579;0.517;0.413;0.145;a;0.456;aaaaaaaaa;aaaaaa;0.344;0.675;aa;aaaa;0.542;0.792;aaa;
a;0.876;0.311;0.374;aaa;0.502;0.687;0.94;a;0.611;aa;aaaaa;aaaaaaaa;aaaa;0.313;0.984;aaaa;aaa;0.758;0.952;0.976;0.153;0.485;0.0231;0.841;0.0965;0.153;0.919;a;0.429;aaaaaaaaaa;aaaaa;0.577;0.745;aa;aaaa;0.536;0.616;aaa;
aa;0.926;0.98;0.925;aaaaaaaaa;0.071;0.823;0.659;aaa;0.78;a;aaaa;aa;aaaaa;0.0669;0.936;aaaaaa;aa;0.898;0.608;0.74;0.0648;0.417;0.939;0.294;0.0514;0.082;0.807;a;0.79;aaaaaaaaaa;aaa;0.42;0.363;aa;aa;0.118;0.683;aaaaa;
aa;0.00954;0.395;0.473;aaaaaaaa;0.0451;0.497;0.239;aaaa;0.72;aa;aaaaaaaa;a;aaaa;0.911;0.992;aaa;aaaaaa;0.869;0.445;0.833;0.59;0.0872;0.0455;0.317;0.106;0.949;0.723;a;0.538;aaaaaaaaaa;aaaa;0.936;0.504;aa;aaaaa;0.858;0.694;aa;
a;0.064;0.938;0.223;aaaaa;0.801;0.274;0.429;aaaaaa;0.979;aa;aaaa;aaaa;aaaaa;0.537;0.359;aaaaaa;aa;0.861;0.0656;0.784;0.408;0.622;0.972;0.272;0.348;0.388;0.291;a;0.341;aaaa;aa;0.952;0.368;aa;aaaaa;0.317;0.107;aaaa;
a;0.982;0.00659;0.749;aa;0.594;0.415;0.418;aaaaa;0.379;aa;aaaaaaa;aaaaaaa;aaaa;0.873;0.898;aaa;aaa;0.263;0.745;0.563;0.641;0.736;0.285;0.479;0.979;0.124;0.0497;a;0.604;aaaa;aaa;0.175;0.201;aa;a;0.268;0.157;aaaaaaaaa;
aa;0.312;0.755;0.75;a;0.433;0.303;0.53;aaaaaaaa;0.0466;a;aaaaaa;aaaaaaa;aaa;0.201;0.96;aaaaa;aa;0.103;0.59;0.562;0.659;0.188;0.231;0.121;0.12;0.966;0.215;a;0.72;a;aaaaaa;0.878;0.0773;a;a;0.633;0.0824;aa;
a;0.599;0.887;0.875;aaaaa;0.503;0.485;0.81;aaaa;0.326;aa;aaaaa;aaaaaaa;aaa;0.678;0.184;aaaaaa;aaaaaa;0.125;0.404;0.475;0.277;0.33;0.28;0.865;0.933;0.309;0.411;a;0.0352;a;aa;0.365;0.622;aa;aaaa;0.379;0.111;aaaaaaaaaa;
aa;0.727;0.696;0.051;aaa;0.271;0.875;0.433;aaaaaaa;0.839;a;aaaaa;aaaaaa;aaaaa;0.455;0.332;aaaa;aaaaaaa;0.714;0.134;0.182;0.19;0.9;0.351;0.752;0.652;0.23;0.82;a;0.459;aaaaaaa;aaa;0.498;0.335;aa;a;0.381;0.768;aaaaaaaaa;
aa;0.159;0.642;0.558;aaaa;0.368;0.578;0.384;aaaa;0.457;aa;aaaaaaa;aaaaa;aaa;0.499;0.455;aaaa;aaaaaa;0.941;0.432;0.73;0.937;0.817;0.418;0.865;0.909;0.414;0.413;a;0.343;aaaaa;aaaaaa;0.772;0.791;aa;aaa;0.114;0.2;aaaaaaaaaa;
a;0.391;0.457;0.414;a;0.49;0.454;0.204;aaa;0.165;a;aaaaaaaaa;aaaaa;aa;0.0174;0.704;aaaaaaa;aaaaaaa;0.0174;0.065;0.0211;0.0429;0.125;0.992;0.409;0.548;0.000414;0.96;a;0.501;aaaaaa;a;0.996;0.26;aa;aaaaa;0.111;0.179;aaa;
a;0.598;0.844;0.555;aaaaaaaa;0.912;0.321;0.0666;aaaaaa;0.419;a;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.366;0.94;aaaaaa;a;0.301;0.333;0.56;0.67;0.523;0.0867;0.519;0.525;0.646;0.661;a;0.161;aaaaaaaaaa;a;0.302;0.756;aa;aa;0.974;0.863;aaaa;
aa;0.188;0.629;0.394;a;0.557;0.861;0.764;aa;0.0438;aa;aaaaaaa;aaaaa;aaaaa;0.0322;0.383;aaaaaaa;aaa;0.241;0.312;0.387;0.797;0.799;0.53;0.563;0.122;0.136;0.257;a;0.819;a;aaaaaa;0.726;0.624;a;aa;0.911;0.898;aaaaa;
aa;0.635;0.999;0.657;aaaaaaaaa;0.0956;0.896;0.155;aaaaaaaa;0.862;aa;aaaaaaa;aaaaaaaaa;aaaaa;0.485;0.335;aaaaa;aaa;0.365;0.887;0.815;0.423;0.316;0.0441;0.601;0.565;0.5;0.582;a;0.529;aaaaaaaa;aa;0.512;0.442;aa;aaaa;0.751;0.0397;aaaaaaaa;
a;0.0389;0.617;0.315;aaaaaaa;0.772;0.877;0.203;aaaa;0.605;a;a;aaaaaa;aaaa;0.555;0.406;aaaaaa;aaaaaa;0.183;0.24;0.615;0.245;0.337;0.809;0.88;0.223;0.139;0.729;a;0.301;aaaaaaaaaa;aaaaaa;0.562;0.809;a;aaaa;0.324;0.458;aaaaaaaa;
aa;0.869;0.518;0.354;aaaaaaaaaa;0.388;0.0468;0.98;aa;0.275;a;aaaaaaa;aaaaaaaaaa;aaa;0.523;0.796;aaaaaa;a;0.017;0.234;0.939;0.183;0.405;0.994;0.547;0.434;0.339;0.375;a;0.566;aaaaaaa;aa;0.147;0.648;aa;aaaa;0.752;0.717;aaaaaaaaa;
a;0.654;0.976;0.764;aaa;0.539;0.585;0.68;aaaaaaa;0.779;a;aaaaaaaa;aaaaaaa;aaaa;0.525;0.811;aa;aaaaa;0.773;0.648;0.78;0.841;0.44;0.933;0.822;0.246;0.581;0.0213;a;0.221;aaaaaaaa;aaa;0.994;0.916;a;aaaaa;0.898;0.0463;aaaaa;
a;0.774;0.283;0.6;aa;0.685;0.441;0.00596;a;0.106;aa;aaa;aa;aaaaa;0.301;0.866;aa;aaa;0.112;0.309;0.389;0.82;0.476;0.228;0.119;0.4;0.505;0.709;a;0.234;aaa;aaaaa;0.869;0.125;a;aa;0.829;0.779;aaaaaaaa;
a;0.875;0.805;0.678;aaaaaaaa;0.738;0.603;0.507;aaa;0.193;a;aaaaa;aaa;aaaa;0.052;0.074;aaaaaa;aaa;0.248;0.0604;0.474;0.47;0.662;0.0695;0.375;0.755;0.643;0.267;a;0.693;aaaaaaaa;aaaa;0.101;0.34;a;aa;0.936;0.555;aaaaaaaaa;
a;0.161;0.655;0.866;a;0.202;0.017;0.155;aa;0.967;a;a;aaa;aaaa;0.5;0.292;aaa;a;0.963;0.403;0.894;0.293;0.0752;0.721;0.851;0.0453;0.642;0.168;a;0.727;aaaaaaaaaa;aaaa;0.137;0.173;aa;a;0.861;0.376;aaaaaaa;
a;0.271;0.88;0.294;aaaaa;0.0722;0.0118;0.612;aaaaaaaa;0.226;aa;aaa;aaaaaaaaa;a;0.77;0.693;aaaaa;aaa;0.818;0.718;0.848;0.538;0.967;0.621;0.206;0.189;0.806;0.18;a;0.553;aaaaaa;aaaaa;0.158;0.762;a;aaaaa;0.592;0.513;aaaaaaaaaa;
aa;0.337;0.559;0.856;aaaaa;0.193;0.636;0.825;aaaaaa;0.783;a;aaaaaaaa;aaaaaaaaa;aaaaa;0.814;0.834;a;aaaa;0.331;0.124;0.0455;0.041;0.269;0.393;0.419;0.352;0.688;0.838;a;0.245;aa;aa;0.261;0.922;aa;aaa;0.422;0.873;aaa;
aa;0.652;0.139;0.752;a;0.466;0.595;0.894;a;0.194;aa;aa;a;aaa;0.569;0.886;aaaa;aaaaaa;0.226;0.652;0.254;0.836;0.593;0.171;0.328;0.586;0.902;0.349;a;0.522;aaaaaaaa;aa;0.972;0.641;a;a;0.143;0.109;aaa;
a;0.0716;0.339;0.112;aaaa;0.197;0.0251;0.332;aaaaaaa;0.671;aa;aa;aaaa;aaaaa;0.394;0.323;a;aaa;0.813;0.495;0.871;0.402;0.23;0.279;0.031;0.533;0.705;0.764;a;0.548;aa;a;0.36;0.0537;a;aaaaa;0.625;0.505;aaaaaaaaaa;
aa;0.0167;0.496;0.443;aaaaaaa;0.575;0.609;0.247;aaaaaaaa;0.525;a;aaaaaaa;aaaaaaaa;aaaa;0.464;0.603;aaaaaaaa;aaa;0.352;0.452;0.195;0.333;0.72;0.318;0.257;0.137;0.867;0.0931;a;0.0546;aaaaaaa;aa;0.53;0.981;a;aaaa;0.986;0.573;aaaaaaaaa;
a;0.0708;0.211;0.257;aaa;0.129;0.904;0.823;aaa;0.783;aa;a;aaaaa;aaa;0.541;0.952;aaa;aaaaaaa;0.0448;0.329;0.000673;0.319;0.84;0.466;0.769;0.19;0.233;0.534;a;0.0332;aaaaa;aa;0.86;0.518;aa;aaa;0.33;0.0119;aaaaaaaaa;
a;0.794;0.13;0.000342;aaaaaaaa;0.441;0.481;0.0372;aaaaaa;0.687;a;aaaaa;aa;aaa;0.24;0.831;aaaaaaa;aaaa;0.895;0.973;0.389;0.589;0.846;0.514;0.292;0.0374;0.0116;0.447;a;0.151;aaaaaaaaa;aaaaaa;0.864;0.496;aa;aa;0.221;0.0309;aa;
a;0.859;0.0658;0.958;aaaaa;0.0344;0.705;0.513;aaaa;0.269;aa;aaaaa;aa;aaaa;0.0204;0.854;aaa;aaaaa;0.0677;0.425;0.365;0.554;0.296;0.506;0.692;0.425;0.525;0.0902;a;0.0426;aaaaaaaaaa;aaaaaa;0.215;0.286;aa;aaaa;0.729;0.392;aaaaa;
aa;0.155;0.0322;0.402;aaaaaaa;0.954;0.678;0.00154;aaaaaaaa;0.21;aa;aaaaaa;aaaaaaaa;aaaa;0.356;0.164;aaaaa;aaaaaa;0.28;0.207;0.448;0.0904;0.597;0.688;0.142;0.289;0.317;0.518;a;0.658;aaaaaaaaaa;aaaa;0.391;0.797;aa;a;0.296;0.666;a;
a;0.456;0.688;0.839;aaaa;0.902;0.875;0.048;aaa;0.195;a;aaaaaa;aaaaaaaaa;aaaaa;0.616;0.426;aaaaaaaa;a;0.438;0.165;0.722;0.542;0.984;0.0484;0.868;0.0394;0.364;0.305;a;0.968;aaaaaa;aaa;0.735;0.235;aa;aaaa;0.468;0.537;aaaaa;
a;0.107;0.359;0.409;aaaaaaaaa;0.0144;0.0714;0.83;aaaaaaaa;0.822;a;aaa;a;aaaaa;0.146;0.859;aaaaaaa;aaaaaaa;0.263;0.538;0.989;0.989;0.841;0.716;0.564;0.181;0.717;0.0717;a;0.365;aaaaaaa;aaa;0.775;0.829;a;aaa;0.123;0.246;a;
aa;0.406;0.0775;0.207;aaaaaaaaa;0.219;0.305;0.0328;aa;0.744;aa;aaa;aaaaaa;aaaaa;0.278;0.632;aaaaaaa;aaa;0.236;0.348;0.449;0.596;0.00455;0.475;0.79;0.157;0.944;0.644;a;0.28;aa;aaa;0.445;0.419;aa;aaaaa;0.301;0.609;aaa;
a;0.141;0.907;0.975;a;0.436;0.847;0.399;aaaa;0.654;aa;aaaaaaaaa;aaaaaaa;aaa;0.977;0.309;a;aa;0.624;0.528;0.461;0.743;0.61;0.306;0.484;0.675;0.789;0.493;a;0.636;aaaaa;aaaaaa;0.169;0.21;aa;aaa;0.717;0.723;aaaaaaaa;
a;0.308;0.513;0.0457;aaaaaaaaaa;0.178;0.563;0.973;aaaaaaaa;0.586;a;aaaa;aaaaa;a;0.525;0.814;aaaaaaa;aa;0.805;0.51;0.0428;0.872;0.189;0.838;0.18;0.0737;0.61;0.831;a;0.574;aaaaa;aa;0.781;0.713;a;a;0.51;0.256;aaaa;
aa;0.522;0.574;0.319;aaaaaaaa;0.516;0.977;0.922;aa;0.288;a;a;aa;aaaaa;0.0567;0.119;aaaaaa;a;0.715;0.0235;0.239;0.132;0.127;0.492;0.84;0.381;0.976;0.648;a;0.75;aaa;aaaaaa;0.988;0.0768;a;aa;0.313;0.417;aaaaaaa;
aa;0.0398;0.624;0.022;aaaaaaa;0.829;0.3;0.763;aaa;0.496;aa;aaa;aaaa;aa;0.182;0.742;aaaa;a;0.63;0.805;0.695;0.775;0.557;0.583;0.974;0.558;0.306;0.683;a;0.76;aaaaaa;aaaa;0.346;0.513;aa;aaaa;0.309;0.0595;aaa;
a;0.715;0.302;0.805;aaaaaa;0.168;0.488;0.604;a;0.849;a;aaaaa;aaaaa;aaa;0.336;0.308;aaaaaaaa;aa;0.901;0.804;0.98;0.267;0.804;0.676;0.37;0.893;0.127;0.118;a;0.772;aaaa;aa;0.801;0.53;aa;aaa;0.422;0.475;aaaa;
aa;0.596;0.511;0.25;aaaa;0.411;0.505;0.882;aaaaaa;0.205;aa;aaaaaaaa;aa;aaaa;0.566;0.562;aaa;aaaa;0.53;0.437;0.316;0.47;0.544;0.893;0.612;0.581;0.218;0.17;a;0.0435;aaa;aa;0.874;0.487;aa;aaa;0.501;0.0148;aaaaaaaa;
a;0.0697;0.397;0.122;aaaa;0.113;0.649;0.855;aa;0.415;aa;aaaaaaaaa;aaa;aaaa;0.429;0.166;aaaaa;aaaa;0.368;0.664;0.457;0.24;0.616;0.891;0.578;0.0843;0.236;0.063;a;0.123;aaaaaaaaa;aaaa;0.555;0.0906;a;aaa;0.283;0.639;aaaaaaaa;
aa;0.395;0.184;0.475;aaaaaaa;0.724;0.593;0.594;aaaaaaaa;0.433;a;aaaaaaa;aaa;aa;0.957;0.912;aaaaa;aaaaaa;0.686;0.947;0.561;0.94;0.773;0.417;0.336;0.774;0.472;0.0287;a;0.759;aaaaaaaaa;aaaa;0.29;0.594;aa;aaaa;0.359;0.172;aaaaaaa;
aa;0.856;0.968;0.104;aaaaaa;0.786;0.595;0.237;aa;0.975;a;aaaaaaaaa;a;aaaaa;0.521;0.779;aaaaa;a;0.0382;0.254;0.801;0.543;0.447;0.375;0.471;0.464;0.0523;0.505;a;0.676;aaaaaaaa;a;0.224;0.152;aa;aaaaa;0.187;0.298;aaaa;
aa;0.971;0.203;0.483;aa;0.942;0.911;0.679;aaaaa;0.702;aa;a;aaa;aaaa;0.921;0.119;aaaaaa;aaaaa;0.834;0.234;0.726;0.0204;0.121;0.72;0.832;0.654;0.261;0.0834;a;0.542;aaaaaa;aaaaa;0.497;0.682;a;aaaaa;0.751;0.847;aaa;
aa;0.402;0.0572;0.176;aaaaa;0.927;0.949;0.579;aaa;0.783;a;aaaa;aaaaaaaaa;a;0.748;0.363;aaaaaaa;aa;0.159;0.771;0.576;0.781;0.939;0.723;0.953;0.602;0.497;0.293;a;0.294;aaaaaaaaaa;aaa;0.177;0.0372;aa;aaa;0.121;0.00619;a;
a;0.0276;0.193;0.837;aaaaaaaaa;0.376;0.317;0.22;aaaaa;0.654;aa;aaaaaaaaa;aa;aaa;0.235;0.274;a;aaaa;0.191;0.666;0.0778;0.788;0.782;0.597;0.421;0.686;0.935;0.0244;a;0.146;aaaa;aa;0.496;0.865;aa;aaa;0.796;0.618;aaaaaaaaaa;
a;0.87;0.636;0.977;aaaaa;0.556;0.0229;0.478;aaaaaaaa;0.504;a;aaaaaaaaa;aaaaaaa;aaa;0.841;0.0085;aaaaaaaa;aaaa;0.874;0.677;0.712;0.154;0.237;0.132;0.365;0.679;0.0998;0.593;a;0.171;aaaaaaaaa;aa;0.57;0.442;aa;aaaaa;0.684;0.98;aaaaaa;
aa;0.362;0.425;0.0811;aaaaa;0.00722;0.288;0.325;aaaaaaaa;0.75;a;aa;aaaa;aa;0.269;0.363;aaa;aaaaaaa;0.285;0.408;0.151;0.0585;0.948;0.555;0.986;0.151;0.0236;0.275;a;0.385;a;aaa;0.927;0.916;a;aa;0.715;0.65;aaa;
aa;0.219;0.638;0.0038;aaaaaaaaa;0.146;0.537;0.297;aaaaa;0.666;aa;aaa;aaa;aaaaa;0.981;0.258;aa;aaaaaa;0.668;0.76;0.996;0.36;0.861;0.544;0.731;0.357;0.127;0.742;a;0.909;a;a;0.0248;0.974;a;aaaaa;0.894;0.602;aaaaaaaa;
a;0.959;0.539;0.685;aa;0.476;0.905;0.364;aaaaaaaa;0.232;a;aaaaaaaaa;aaaaaa;aa;0.603;0.163;aaaaa;aaaaa;0.748;0.386;0.313;0.829;0.398;0.944;0.638;0.482;0.453;0.484;a;0.442;aaa;aaa;0.67;0.828;aa;aaaaa;0.0557;0.359;aaaaaaa;
aa;0.992;0.523;0.789;aa;0.654;0.603;0.95;a;0.913;a;aaaaaaaaa;aaaaa;aaa;0.0559;0.154;aaaaaaa;aaaaaa;0.194;0.721;0.546;0.388;0.878;0.971;0.743;0.187;0.917;0.899;a;0.979;aaaaaa;aaa;0.945;0.096;a;aaaaa;0.653;0.435;aaaa;
aa;0.43;0.646;0.0313;aaaaaaaaa;0.0249;0.815;0.0327;aaaaaa;0.52;aa;aaaaaaa;aaaaa;aaa;0.373;0.915;aaaaa;aaaaaaa;0.779;0.414;0.769;0.755;0.834;0.19;0.581;0.0863;0.811;0.385;a;0.437;aa;a;0.676;0.653;aa;aaa;0.894;0.759;aa;
aa;0.489;0.835;0.306;aaaaaaaaa;0.566;0.39;0.92;aaaaaaa;0.697;a;aaaaa;aaaaaa;a;0.382;0.656;a;aaaaa;0.703;0.716;0.0399;0.809;0.634;0.0778;0.782;0.211;0.177;0.366;a;0.542;aaaaaaaaa;aa;0.292;0.745;aa;aaaaa;0.671;0.17;a;
aa;0.551;0.574;0.995;aa;0.87;0.896;0.839;aaaaa;0.166;aa;aaaa;aaaaaaaa;aaaaa;0.86;0.354;aaaaa;aa;0.471;0.764;0.0622;0.886;0.587;0.178;0.827;0.454;0.668;0.389;a;0.385;a;a;0.21;0.638;aa;a;0.492;0.763;aaaaaaaaaa;
a;0.279;0.306;0.205;aaaaaaaaaa;0.975;0.505;0.161;aaaaaaaa;0.534;a;aaaaa;a;aaa;0.629;0.874;aa;aa;0.554;0.162;0.709;0.402;0.572;0.431;0.717;0.367;0.984;0.557;a;0.54;a;a;0.11;0.808;aa;aaaa;0.664;0.211;aaaaaaaaaa;
a;0.252;0.561;0.345;aaa;0.297;0.98;0.278;aaa;0.289;aa;aaaaa;aaaaa;aaa;0.714;0.0256;aaaaaa;aa;0.93;0.257;0.76;0.169;0.341;0.909;0.138;0.508;0.898;0.936;a;0.628;aaaaaaa;a;0.63;0.754;a;aa;0.464;0.382;aaaaaaa;
aa;0.0404;0.391;0.156;aaaaaaa;0.644;0.559;0.792;aaaaaaaa;0.0492;a;aaaaa;aa;aaaaa;0.822;0.941;aaa;aaaaa;0.625;0.964;0.609;0.35;0.451;0.132;0.278;0.904;0.123;0.678;a;0.585;aa;aa;0.805;0.136;a;aa;0.571;0.824;aaaaaaa;
a;0.579;0.56;0.652;aaaaaaa;0.727;0.243;0.801;aaaa;0.45;a;aaa;aaaaaaaaa;aa;0.591;0.332;aaaa;aaaaa;0.0575;0.308;0.379;0.0665;0.692;0.928;0.338;0.389;0.9;0.781;a;0.996;aaaaaaaaaa;aa;0.951;0.468;a;aa;0.572;0.0379;a;
a;0.256;0.795;0.81;aaaa;0.516;0.0313;0.263;aa;0.911;aa;aaaa;aaaaaa;aa;0.41;0.162;aa;aa;0.685;0.966;0.64;0.393;0.305;0.819;0.616;0.695;0.652;0.043;a;0.0994;a;aaaa;0.983;0.21;aa;aaa;0.389;0.905;aaa;
a;0.263;0.394;0.724;aaaaaaa;0.961;0.342;0.288;aaaaaa;0.407;a;aaa;aaaa;aaaa;0.467;0.112;aaaaaaa;aa;0.772;0.541;0.76;0.554;0.411;0.292;0.553;0.0571;0.477;0.653;a;0.268;aaaa;aa;0.116;0.047;a;aaaaa;0.913;0.186;aa;
a;0.829;0.0441;0.165;aaaaaa;0.353;0.407;0.526;a;0.176;a;aaaaa;aa;aa;0.667;0.143;aaaaaaaa;aaaa;0.256;0.00977;0.256;0.646;0.543;0.802;0.478;0.792;0.566;0.237;a;0.982;aa;aaaa;0.935;0.202;aa;aaaaa;0.906;0.468;aaa;
aa;0.199;0.071;0.801;aaaaaaaaa;0.922;0.966;0.57;aaaaaaaa;0.854;aa;aaaaaaaaa;a;aaaaa;0.152;0.942;aaaaaa;aa;0.894;0.38;0.122;0.694;0.621;0.927;0.493;0.845;0.933;0.96;a;0.792;aa;aaaaa;0.0415;0.269;aa;aaaa;0.207;0.953;aa;
aa;0.129;0.445;0.127;aa;0.92;0.7;0.845;aaaa;0.0908;aa;aaaaaa;aa;aaa;0.525;0.977;aaaaa;aaaaaa;0.434;0.206;0.255;0.359;0.41;0.31;0.936;0.357;0.367;0.856;a;0.00585;aaa;aaa;0.982;0.853;aa;aaa;0.762;0.305;aaaaaaa;
aa;0.71;0.863;0.143;aaaaaaa;0.605;0.693;0.715;aaa;0.728;aa;a;aaaaaa;a;0.0588;0.987;aaaaaaaa;a;0.791;0.406;0.461;0.435;0.507;0.143;0.0629;0.0411;0.263;0.401;a;0.31;aaa;aaaaa;0.132;0.686;a;aaaaa;0.584;0.291;aaaaaaa;
aa;0.776;0.813;0.477;aaaaaaaaaa;0.994;0.512;0.762;aa;0.537;a;aaa;aaaaaaaaa;aaa;0.727;0.356;a;aaaaa;0.592;0.801;0.886;0.665;0.712;0.015;0.963;0.127;0.236;0.708;a;0.313;aaaaaa;aaa;0.268;0.345;aa;aa;0.478;0.569;aaaaaa;
aa;0.332;0.0843;0.201;aaaaaaaaa;0.2;0.138;0.87;aaaa;0.336;a;aaaaaaaa;aaaaaaa;aaaaa;0.702;0.925;aaaaaaa;aaaaaa;0.731;0.968;0.561;0.727;0.749;0.801;0.315;0.622;0.379;0.537;a;0.329;aaaaaaaa;aaaaa;0.152;0.668;a;aa;0.483;0.042;a;
