ATT0(string,3);ATT1(string,6);ATT2(string,10);
a;a;aaaaaaa;
a;aaaaaa;a;
aa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aa;aaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaa;aa;
aaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aa;aa;
aaa;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;a;
aa;aa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaa;
aaa;aaaa;aaaa;
a;aaaa;a;
aa;aaa;aaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaa;
aa;aaaaaa;aa;
aaa;aaaaa;a;
a;aaaa;a;
aaa;aaaaaa;aa;
a;aaaaa;a;
a;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aa;
aaa;aaaa;aaaa;
aaa;aa;aaa;
aa;aaaaa;aaaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaaa;aaa;
aaa;aaaa;aaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;a;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaa;
a;aaaa;a;
a;aaa;aa;
aaa;a;aaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aa;
aaa;aa;a;
aa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaa;a;
a;aaa;aaaaaaaaa;
a;aaa;aa;
aaa;aaaa;a;
aa;aa;aa;
aaa;aaa;aa;
aaa;aaaaaa;aaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
aa;aaaaa;aaa;
a;aaa;aaaaaaa;
aaa;a;aaaaa;
aa;aa;aa;
aaa;aaaa;aaa;
a;aa;aaaaaaa;
aa;a;aaa;
a;aaaaa;aaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
a;aaaa;a;
aaa;aaaaaa;aaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaaa;
a;a;aa;
a;a;aaaaaaa;
aa;aaaa;aa;
aaa;aa;aaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaa;aa;
a;aaa;aaa;
a;aaa;aaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaa;
aaa;aaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaa;
a;aaa;aaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aa;
aa;aaa;a;
a;aaaa;aaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaa;
aaa;aaaaaa;aaa;
aa;aaaa;aaaa;
a;aa;aaaaa;
aa;aaa;aaa;
aa;aaaaa;aaa;
a;a;aaaaaa;
aa;aaa;aaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
a;aaaaa;aaaa;
aaa;aaa;a;
a;a;a;
a;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;a;
aaa;aaaaa;aaaaaaa;
aa;a;aa;
aaa;aaaaa;aaaa;
aaa;aaaaaa;aaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaa;
a;aa;aa;
a;aaa;aaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaa;
aa;aa;a;
aaa;aaa;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaa;
aa;a;aa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;a;
aa;aaa;aaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaa;
aaa;aaa;aaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;a;
aa;a;aaaaaaaa;
aa;aaaaa;aa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aa;
a;aaaaaa;aaaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
a;a;aa;
a;aa;aa;
aaa;aaaa;aaaaa;
aa;aa;aaaa;
a;aaaaa;aaa;
a;aa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;a;
aaa;aa;aaaaa;
aaa;aa;a;
aaa;aaaaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaaa;a;
aaa;aaaaaa;a;
a;aaaa;a;
a;aaaaa;aaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aa;
a;aaaaaa;aaaaa;
a;aaaaa;aa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
a;aaa;a;
a;aa;aaaaaa;
aaa;aaa;aaa;
a;aaaaaa;aa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aaaa;aaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;a;
a;aa;aaa;
aa;aaaa;a;
aa;aa;a;
aa;aaaaaa;a;
aaa;aa;aaaaa;
aa;aaaa;a;
a;a;aaa;
a;aaaa;a;
aaa;aaaa;aa;
a;aaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaaa;a;
a;a;aaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;a;a;
aa;aaaaaa;aaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaa;aaa;
a;aaa;aaaaa;
a;a;aaa;
aa;aa;aaaaa;
a;aaaaa;aaaaaaaa;
a;a;aa;
aaa;aaaa;aaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aa;
aaa;aaaa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;a;
a;aaa;a;
aaa;a;a;
aaa;aaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaa;aa;
aaa;aaa;aaaaa;
aaa;aaaa;aa;
a;aaaa;a;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;a;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aa;
aa;a;aaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaaa;
aa;aa;aa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;a;
aaa;a;aa;
a;aa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;a;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
a;aa;aaaaaa;
a;aaaa;aaaa;
aa;a;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaa;a;
a;a;aaaaa;
a;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaa;a;
aa;aa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aa;
a;aaaaa;aaa;
aaa;aa;aaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaa;aaaa;aaa;
aaa;aaa;a;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaa;
aa;a;aaaaaaa;
a;a;aa;
a;a;aa;
aa;aaa;aaaaaaaaaa;
aaa;a;a;
aaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;a;
aa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaa;a;
aa;aaaa;aaaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;a;
aaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;a;aaaa;
a;aa;aaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaa;
a;aaaaa;aaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aa;aa;
aaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaa;a;
aaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaa;a;
aaa;aaa;aaaaaaaa;
a;aaaaa;aa;
aaa;aaaaaa;aa;
aa;aaa;a;
aa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaaa;a;
aaa;aa;aaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaa;a;
aa;a;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaa;aaa;
a;a;a;
aaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aa;
a;aaaaa;aa;
aaa;aaaaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaa;aa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaaa;
a;aa;a;
aa;a;aaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaa;aaa;
aa;aaaa;a;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaaa;aaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaa;a;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;a;aaaa;
aaa;aa;aaaa;
aaa;a;aaa;
a;aaaa;aaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaa;
a;a;aa;
a;aaaaa;aaaaaa;
aaa;aa;aaaaa;
aaa;aaaaa;aaaaaaaa;
a;aa;aa;
aaa;aaa;a;
aaa;aaaaaa;aa;
aa;aaaaa;aa;
aa;aaa;aaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaa;
aaa;aaa;a;
aa;aa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaa;
aa;aaaa;aaa;
aa;aaa;aa;
aa;aaaaaa;aaaaaa;
a;aa;aaaa;
aaa;aaaa;aaaa;
a;aa;aaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;a;aa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aaa;aa;aaaaa;
aa;a;a;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaaa;aaa;
aaa;aaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aa;a;
aa;aaa;a;
aa;aaaa;aaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaa;
aa;a;aaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaa;
