ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,7);ATT5(string,3);ATT6(float,1);ATT7(string,6);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,8);ATT23(string,10);ATT24(string,9);ATT25(float,1);ATT26(string,10);
aaaa;0.482;0.682;a;aaaaaaa;aaa;0.844;a;aaa;0.0916;0.89;a;0.221;a;aa;0.867;aaaaaaaaaa;0.852;0.331;0.15;0.459;aaaaaa;aaaaa;aaa;aaaaaa;0.0783;aaaa;
a;0.475;0.284;aaaaaaaaa;aaaa;aa;0.13;aaaaa;aaaaaaa;0.192;0.315;a;0.145;a;aaa;0.576;aaaaaaaaa;0.307;0.721;0.111;0.596;aaaaaaa;aaaaaaa;aa;aaaaaaaaa;0.185;aaa;
a;0.214;0.342;aa;aaaaaa;aa;0.715;aaaaaa;aa;0.372;0.17;aa;0.336;a;aaaaaaaa;0.443;aaaaaaaaaa;0.321;0.0978;0.191;0.649;aaaaaa;aaaa;aaaa;aaaaaaa;0.423;aa;
aaaa;0.122;0.898;a;aaaaa;aaa;0.116;aaaaaa;a;0.0901;0.112;aaa;0.842;a;aaaaa;0.417;aaaaaa;0.402;0.198;0.781;0.999;aaaa;a;aaaaa;aaaaa;0.296;aaaaaaaaa;
aa;0.633;0.578;aaaaaaaaa;a;aa;0.0924;aaaaa;aa;0.728;0.58;aa;0.244;a;a;0.168;a;0.141;0.641;0.934;0.151;aaaaa;aaaaaaa;aaa;aaaaaaaaa;0.0679;aaaaaa;
aaa;0.123;0.251;aaaaaaa;aaaaaa;aa;0.431;aaaaaa;aaaaa;0.356;0.891;aa;0.926;a;aaaaaaa;0.959;aaaaaa;0.297;0.403;0.44;0.36;a;a;aaa;aaaaaaa;0.373;aaaaaaa;
aaaa;0.404;0.0859;aaaaaaaa;aaaa;a;0.332;aaa;a;0.955;0.12;aa;0.581;a;aaa;0.7;aa;0.702;0.204;0.581;0.327;a;aaaaaaa;aa;aa;0.608;aaaaaaaaaa;
aa;0.65;0.996;aaa;a;a;0.324;aaaaaa;aaaa;0.914;0.897;aa;0.525;a;aa;0.158;aaaaaaaaaa;0.616;0.96;0.339;0.294;aa;aaaaaa;aa;aaaaa;0.854;aaaaaaaaaa;
a;0.938;0.114;aaaaaaa;a;aaa;0.141;aaa;aaaaaaa;0.357;0.0216;aa;0.486;a;aaaa;0.291;aaaaaaa;0.349;0.668;0.8;0.702;a;aaaa;aaaaaaaa;aaaaa;0.0503;aaaaa;
a;0.486;0.182;aaaaaaaa;aaaaa;a;0.413;aa;aaa;0.462;0.169;aa;0.651;a;aaaaaaaa;0.598;aaaaaaa;0.483;0.695;0.174;0.0161;aaaaaaa;aaaaaaa;a;aaaa;0.129;aaaaaaaaaa;
aaaa;0.86;0.795;aaa;aaaaaaa;aa;0.896;aaaaa;aaaa;0.795;0.464;aaa;0.832;a;aaaaaaa;0.631;aaaaaa;0.307;0.776;0.356;0.486;aaaaaaa;a;aaa;aaa;0.914;aaaa;
a;0.258;0.849;aaaaaaa;a;a;0.629;aaaaa;aaaaa;0.72;0.14;a;0.609;a;aaa;0.714;a;0.198;0.37;0.63;0.885;aa;aaaa;aaaa;aaa;0.693;aaaaaa;
a;0.438;0.423;aaaaaa;a;aa;0.0652;a;a;0.531;0.809;aa;0.207;a;aaaaaaa;0.0457;aaa;0.639;0.871;0.573;0.626;aa;aa;aaaaaaaaaa;aaaaaa;0.953;aaaaaaaaa;
aaa;0.012;0.928;aaaa;aaaa;a;0.715;aaa;aaa;0.0842;0.0744;aaa;0.145;a;aaaa;0.675;aaaaaa;0.0299;0.0838;0.602;0.252;aaaaaaa;aaa;aaaaaaaaaa;aaaa;0.713;aaaaaaaaaa;
aaaa;0.56;0.643;aa;aa;a;0.896;aaa;a;0.997;0.467;a;0.448;a;aaaaaaa;0.653;aaaaaaa;0.817;0.518;0.338;0.631;aaaaaa;a;aaa;aaaaaa;0.871;aaaaaaa;
aaaa;0.665;0.72;aaaaaaaa;a;aaa;0.771;aaaaaa;aa;0.531;0.819;aa;0.653;a;a;0.882;aaaaa;0.0133;0.225;0.58;0.723;aa;aaaaaaa;aaaaaaa;a;0.911;aaaaaaaa;
aa;0.879;0.167;aaaaaaaaa;aaa;aa;0.173;aaaaaa;aaaaa;0.757;0.0302;aaa;0.618;a;aaaaaaa;0.489;aaa;0.89;0.19;0.438;0.276;aaaaaaa;aaaaaaa;aa;aa;0.134;aaaaa;
aaaa;0.628;0.508;a;aaaaa;aa;0.24;a;aa;0.203;0.618;aa;0.00314;a;aa;0.0917;aaaaaa;0.329;0.131;0.633;0.644;aaa;aaa;aa;aaaaa;0.726;a;
a;0.124;0.302;aaaaaaaaa;aa;a;0.612;aa;aaaaaaa;0.832;0.677;aa;0.52;a;aaaaaaa;0.582;aaaaaaaaa;0.573;0.244;0.912;0.71;aaa;aaaaaaaa;aaaaa;aaaa;0.258;a;
aaa;0.37;0.709;aaaaaaaaa;aaaaaaa;aaa;0.121;a;aaaa;0.628;0.184;a;0.232;a;aaa;0.0343;aa;0.542;0.364;0.481;0.826;a;aaaaaa;aaaaaaaaa;aaaaa;0.165;aa;
a;0.698;0.0531;aaaaaaaaa;aaaaaa;aa;0.936;aaa;aaaaa;0.484;0.521;aa;0.115;a;aaa;0.541;aaaaaaa;0.514;0.0732;0.593;0.758;aaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.288;aaaaa;
aaaa;0.969;0.928;aa;aaaaaaa;aa;0.301;aaaa;aaaaaa;0.573;0.472;aa;0.522;a;aa;0.391;aaaaaaaaaa;0.242;0.0538;0.739;0.641;aa;aaa;a;aaaaaa;0.594;aaaa;
a;0.258;0.0538;aaaaaaaa;aaa;aaa;0.187;aa;aaaaaa;0.668;0.0432;a;0.712;a;aaa;0.0699;aaa;0.765;0.7;0.0348;0.549;aaaaaaa;aaaaaaaa;aaaaa;aaaa;0.691;aaaaaaa;
aa;0.197;0.467;aa;aa;a;0.84;aaaaaa;aaaaaa;0.521;0.28;aaa;0.202;a;aaa;0.474;aa;0.971;0.535;0.837;0.35;aaaa;aaaaaaa;a;a;0.461;aaaaaaa;
a;0.505;0.905;aaa;aaaaaaa;aa;0.23;aaaaaa;aaa;0.335;0.105;aa;0.658;a;aaaaaaa;0.456;aa;0.0305;0.0213;0.629;0.399;aa;aaa;aaaaaaaaaa;aaaaaa;0.94;aaaa;
aaa;0.00721;0.218;aaa;aaa;aa;0.425;a;aaaaaaa;0.703;0.866;aaa;0.907;a;a;0.985;aa;0.88;0.697;0.433;0.297;aaaaaaa;aaaa;aaaaaaaa;a;0.996;aaaa;
a;0.175;0.377;aa;aaa;aaa;0.874;aaaaa;aaa;0.94;0.423;aa;0.0424;a;aa;0.135;aaa;0.898;0.447;0.263;0.576;aaaa;aa;aaaaaa;aaaaaaa;0.388;aa;
aaaa;0.607;0.52;aaaaaaaa;a;aaa;0.577;aa;aaaaaaa;0.312;0.124;aa;0.955;a;aaa;0.554;aaaaaaaaa;0.702;0.753;0.563;0.214;aaaaaa;aaaaaaaa;aaaaa;a;0.772;aaa;
aaa;0.917;0.576;aaaaaaaaa;aaa;aa;0.683;a;aaaaa;0.424;0.103;aaa;0.922;a;aa;0.789;aaaaaaaaa;0.565;0.558;0.253;0.656;aa;a;aaaa;aaa;0.419;aaaaaaaaaa;
aaaa;0.108;0.231;aaaaa;aaaa;aaa;0.384;aaaa;aa;0.494;0.101;a;0.57;a;aaaaaaaa;0.576;aaaaaaaaaa;0.493;0.205;0.586;0.774;aaaaa;aaaaa;a;aaaa;0.711;aaaaaa;
a;0.741;0.357;a;aa;aa;0.133;aaa;aaaaaaa;0.73;0.692;aaa;0.882;a;aaaa;0.592;aaaaaaaaaa;0.159;0.756;0.0157;0.411;aa;aaaaaaa;a;aaaa;0.0138;aaaaaaaa;
aa;0.81;0.8;aaaa;aaaaa;aaa;0.00224;aaaaa;aaa;0.214;0.827;aa;0.207;a;aaaaa;0.707;aaaaaaa;0.238;0.876;0.233;0.772;aaaaaaa;aa;aa;aaaaaaa;0.768;aaaaaaaaa;
aaa;0.249;0.265;a;aaaaaaa;aa;0.921;aaaaaa;aaaaaaa;0.591;0.426;aaa;0.513;a;aaaa;0.616;aaaaaaa;0.106;0.294;0.104;0.594;aaaaaaa;aaaa;aaaaa;aaaaaaaaa;0.971;aaaa;
a;0.425;0.698;aaaaaaaaa;aaaaa;aa;0.636;aaa;aaaa;0.478;0.0027;aa;0.0801;a;aaaaaaa;0.0953;aaaaaaaaa;0.517;0.0785;0.0379;0.226;aaa;aa;aaaa;aaaaaa;0.25;aaaaaaaa;
aaa;0.892;0.444;aaaaaaaa;aaaaaaa;aa;0.549;aaaaaa;aaaaa;0.244;0.285;aaa;0.713;a;aaaaaa;0.0174;aaaaaaa;0.999;0.939;0.812;0.669;aaaaaa;aa;aaaaa;aaaaaaaa;0.789;aaaaaaaaaa;
aa;0.0617;0.763;aaaaaaaaa;aaaa;a;0.176;aaaa;a;0.126;0.191;aa;0.927;a;aaaa;0.667;aaaaaaaaaa;0.233;0.933;0.777;0.932;aaa;aaaaaa;aaaaa;aaaaaaa;0.866;a;
aa;0.452;0.897;aaaaaa;aaaaaaa;a;0.233;a;a;0.43;0.587;aaa;0.946;a;aaaaaaaa;0.118;aaa;0.41;0.725;0.296;0.147;aaa;aaaaaa;aaaaaaaa;aaaaa;0.402;aa;
aa;0.736;0.782;aaaa;aaaaa;aa;0.468;aa;aaaaaaa;0.246;0.993;aa;0.553;a;aaaaaaa;0.31;aaaaaaaa;0.785;0.219;0.407;0.829;aa;aaaaaaaa;aaaaaaaa;aaaa;0.667;aaaaaaaaa;
aa;0.197;0.248;aaaaaaa;aaaaaaa;a;0.708;aaaa;a;0.945;0.532;a;0.0907;a;aaa;0.203;aaa;0.429;0.0428;0.715;0.223;aa;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.221;aaaaa;
aaa;0.229;0.577;aaaaaa;aaa;a;0.0883;aaaaa;aaa;0.383;0.75;a;0.36;a;aaaaaaa;0.369;aaaaaaaa;0.508;0.38;0.832;0.584;aaaa;aa;aaaaa;aaaaaa;0.113;aaaaa;
aa;0.74;0.352;aaaa;aaaa;aaa;0.382;aaaaaa;aaaaaa;0.514;0.366;aa;0.916;a;aaa;0.692;aaaa;0.211;0.833;0.169;0.272;aa;aa;aaaa;aaaaaaa;0.388;aa;
a;0.556;0.841;aaaaaaa;aa;aaa;0.644;aaaaa;a;0.644;0.769;aa;0.243;a;aaaaaaa;0.316;a;0.0874;0.204;0.419;0.3;aaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.669;aaaa;
a;0.0149;0.277;aaaaa;aaaaaaa;aa;0.681;aa;aaaa;0.572;0.405;aa;0.628;a;a;0.595;aa;0.736;0.607;0.641;0.817;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.664;a;
aaa;0.514;0.893;aaaaaaaaa;a;aaa;0.153;aaaaa;aaa;0.639;0.0766;aa;0.969;a;aaa;0.294;aaaaaaa;0.639;0.339;0.728;0.774;aaaaaa;a;aaaaaaaaaa;aaaaaaaa;0.061;aaa;
aaa;0.0032;0.827;aaa;aaaa;aaa;0.206;aaaaa;a;0.591;0.585;aa;0.709;a;aaaa;0.943;aaaaaaaaaa;0.233;0.44;0.223;0.298;aaaaa;aa;aaaaaaaaa;aaa;0.436;aaaaaaaaa;
aa;0.848;0.0952;aaaaaaa;aaaa;aa;0.768;aaaaa;a;0.699;0.263;aa;0.156;a;aaaaaa;0.321;aaaaa;0.794;0.418;0.135;0.1;aaaa;a;aaaa;aa;0.114;aaaaaaaaaa;
aaaa;0.608;0.0848;aaaaaaa;aa;aa;0.552;aaaa;aaaaaaa;0.265;0.484;a;0.482;a;aaaaa;0.645;aaa;0.336;0.631;0.873;0.163;aaaaaa;aaaaaaa;aaa;aaaa;0.758;a;
aaa;0.304;0.791;a;a;aa;0.29;aaaa;aa;0.496;0.694;aa;0.071;a;a;0.371;aaa;0.185;0.929;0.666;0.562;aa;aaa;aaaaa;aaaaaaa;0.0499;aaa;
a;0.261;0.52;aaa;a;aaa;0.63;aaaa;aaaaaaa;0.00594;0.788;aaa;0.712;a;aa;0.761;aa;0.876;0.996;0.558;0.0379;a;aaaaaaa;aaa;aaaa;0.816;aaaaaaaaa;
aa;0.08;0.696;aaaa;aaa;a;0.604;aaaa;aaaaaa;0.474;0.591;aaa;0.214;a;aa;0.372;aaaaaaaaaa;0.0366;0.0453;0.37;0.709;aaaaaaa;a;aaaaa;aaaaaaa;0.474;aaaa;
a;0.327;0.0878;aa;aaaaaa;aa;0.417;a;aaaaaaa;0.371;0.261;aa;0.477;a;aaaa;0.107;aa;0.299;0.246;0.849;0.297;a;aaaaaaaa;aaa;aaaaaaaaa;0.238;a;
a;0.539;0.407;aaaaaa;aaaaaa;aaa;0.659;aaaaaa;aaaaa;0.658;0.236;a;0.716;a;aaaaa;0.594;aaaaaaaaa;0.85;0.773;0.639;0.692;aaaa;aaaaaaa;aaaaaaa;aaaaa;0.00443;aaaaa;
aa;0.181;0.537;aaaaaa;aaa;aa;0.991;aaa;a;0.88;0.761;aaa;0.896;a;aaa;0.363;aaaaaa;0.941;0.387;0.726;0.886;aa;aaaaaa;aaaaaaaaaa;aaaaa;0.723;a;
aaa;0.333;0.0234;aaaaa;aaaaa;aaa;0.702;aaaa;aaaa;0.478;0.43;aa;0.856;a;aa;0.0293;aaaaaaaa;0.828;0.603;0.699;0.871;a;aaaa;aaaa;aaaaaaa;0.654;aaaa;
aaa;0.644;0.234;aaaaaaa;aaaaaaa;aa;0.292;aaaaaa;aa;0.346;0.359;aaa;0.153;a;a;0.138;aa;0.035;0.62;0.205;0.94;aaaa;aaaa;aaaaaa;aaa;0.0625;aa;
aaa;0.701;0.261;aaaaaaaa;aa;aa;0.302;aaaa;a;0.599;0.497;aa;0.0815;a;aaaaaaaa;0.936;aaaaaa;0.412;0.0741;0.135;0.148;aaa;a;aaaaaa;a;0.972;aaaaaa;
a;0.337;0.959;aaaaaaa;aaaaaa;aa;0.594;aaaaa;aaaaaaa;0.75;0.911;aa;0.814;a;aaa;0.842;aa;0.723;0.132;0.603;0.614;aaaaa;aaa;aaaaaaaa;aaaaaa;0.499;a;
aaa;0.532;0.775;aaa;aaaa;aa;0.472;aa;aaaa;0.317;0.354;a;0.376;a;aaa;0.646;aaaaaa;0.909;0.422;0.556;0.408;a;aaaaaa;aaaaaaaaaa;aaaa;0.409;aaa;
aa;0.643;0.869;aaaaaa;aaa;aaa;0.392;aaaaa;a;0.882;0.346;a;0.0187;a;aaaaaaa;0.676;aaa;0.754;0.9;0.125;0.49;a;aaaaaa;aa;aaaaaaa;0.179;aaaa;
aa;0.272;0.545;aaaaaaaa;aaaaa;aa;0.0246;aaaaa;aaaaa;0.953;0.394;a;0.682;a;aaaaa;0.0809;a;0.567;0.963;0.172;0.773;aaaaaaa;a;aaaaaaaaaa;aaaa;0.78;aaaaa;
aa;0.49;0.247;aa;aaaaa;a;0.0521;aaaaaa;aaa;0.815;0.41;aa;0.756;a;aaaaaaa;0.227;aa;0.951;0.872;0.8;0.603;aaaa;aaaa;aaaa;aaaa;0.111;aaa;
aaaa;0.992;0.172;aaaaaaa;aaaaa;aaa;0.994;aaa;aaa;0.679;0.87;aaa;0.535;a;aaaaaa;0.616;aaaaaaa;0.37;0.339;0.876;0.697;a;aaaa;aaa;aaa;0.366;aaa;
a;0.216;0.462;aaaaaa;aaaaaaa;aa;0.285;a;aaaaaa;0.249;0.976;aaa;0.498;a;aaaaaaa;0.528;a;0.362;0.872;0.0235;0.586;a;aaa;aaa;aaaa;0.799;a;
a;0.69;0.759;aaa;aaaaa;a;0.965;aaaaa;aaaaaa;0.555;0.988;aaa;0.77;a;a;0.743;aaaaaaaaa;0.509;0.0399;0.109;0.471;aaaa;a;aa;aaaa;0.0475;aa;
a;0.638;0.0583;aaaaaa;aaaaaa;aa;0.886;aaaaa;a;0.923;0.0304;aa;0.503;a;aaaaa;0.152;a;0.675;0.761;0.35;0.364;aaaaaaa;aa;a;aa;0.501;aa;
aa;0.909;0.231;aaa;aa;aaa;0.00757;aa;aaaaaaa;0.423;0.998;a;0.415;a;aaa;0.242;aa;0.0916;0.158;0.795;0.684;aa;aaaaaaaa;aa;aaaaa;0.265;aaaaaaa;
aaa;0.15;0.222;aaaa;aaaaaaa;aaa;0.811;aaaa;aaa;0.163;0.531;aaa;0.159;a;aaaaaaaa;0.702;aaaaaaa;0.987;0.843;0.306;0.953;aaaaaaa;aaaaaaaa;a;aaaa;0.446;aaaaaa;
aaa;0.518;0.777;aaaaa;a;aa;0.682;aa;aaaaa;0.29;0.221;aa;0.164;a;aaaaa;0.342;a;0.702;0.797;0.00615;0.288;a;aa;aaaaa;aa;0.652;aaaa;
a;0.311;0.417;a;aaaa;a;0.764;aa;aa;0.855;0.997;aa;0.344;a;a;0.813;a;0.844;0.688;0.897;0.19;aaa;aaaaa;aaaaaaa;aaaaaaaa;0.564;aaaaaaaaa;
aaa;0.407;0.44;aa;aaaaaa;aa;0.507;aa;a;0.776;0.329;a;0.239;a;aaaaaaaa;0.266;aaaaaa;0.329;0.884;0.885;0.482;a;aaaaa;aaaaaaa;aaaaa;0.293;aaa;
aa;0.463;0.423;aaaaaaa;aaaaaaa;aaa;0.762;aa;aaaaa;0.809;0.279;aaa;0.826;a;aaaaa;0.197;a;0.755;0.864;0.0715;0.256;aaa;aaaaaaa;aaaaa;aaaaa;0.988;aaaaaaaaaa;
aa;0.601;0.689;aaaaaaaaa;aaaa;a;0.847;aaaaaa;aaa;0.464;0.153;aa;0.263;a;aaaaaaa;0.97;aa;0.771;0.527;0.42;0.127;aaaa;aaa;aaaaaaaaaa;aaaaa;0.492;aaa;
aaa;0.944;0.565;a;aaaaaaa;a;0.974;aaaaaa;aaa;0.999;0.836;a;0.416;a;aaa;0.243;aaaa;0.0132;0.433;0.656;0.0378;aaa;aa;aaa;aa;0.829;aaaaaaaa;
aaa;0.537;0.788;a;aaa;aa;0.525;aaaaaa;aaaaaa;0.244;0.204;aa;0.731;a;aaa;0.221;aa;0.737;0.334;0.219;0.487;aaaaaa;aaaa;aaaaa;aaaa;0.517;aaaa;
aaaa;0.738;0.499;aaaaaaa;aa;aaa;0.107;aaaaa;aaaa;0.93;0.62;aaa;0.54;a;aa;0.738;aaaaaaaa;0.234;0.235;0.0147;0.433;aaaaa;a;aaaaaaaa;a;0.896;aa;
a;0.922;0.336;aaaa;aaaa;aaa;0.096;aaaa;aa;0.923;0.254;aaa;0.301;a;aaaaaa;0.16;aaaaaa;0.658;0.0385;0.855;0.639;a;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.634;aaaaaaa;
a;0.454;0.517;aaaaaaa;aaaaaaa;aa;0.673;aaaaa;aa;0.123;0.244;aa;0.717;a;aaaaaaaa;0.0484;aaaaaaa;0.169;0.502;0.127;0.777;aaaaaa;a;aa;aaaaaaaa;0.109;aaaaaaa;
a;0.509;0.257;aaaa;aaa;aa;0.286;aaaa;aaaaaaa;0.704;0.617;aa;0.81;a;a;0.575;aaaaa;0.252;0.282;0.467;0.293;aaaa;aaa;a;aaaaaaa;0.292;aaaa;
aaaa;0.663;0.39;aa;aaaaa;aaa;0.219;a;aa;0.581;0.155;a;0.915;a;aaaaa;0.844;a;0.589;0.521;0.735;0.129;aaaaa;aaa;aaaaaaaa;aaa;0.703;a;
aaa;0.648;0.344;aaa;aaaaaa;aa;0.27;aa;aa;0.357;0.216;a;0.658;a;aaaaa;0.434;a;0.215;0.414;0.348;0.571;aaaaaa;aa;aaaaaaaa;aaa;0.0671;aaaaaaaaa;
a;0.165;0.909;aaaaaaaaa;aaa;aa;0.396;aaaaaa;aaa;0.132;0.0878;aaa;0.647;a;aa;0.287;aa;0.204;0.192;0.514;0.0639;aa;aaaaaaa;aaaaa;aaaa;0.61;aaaaaaaa;
aaa;0.38;0.938;aaaaa;aaaaaaa;aaa;0.897;aaaaaa;a;0.0535;0.533;aa;0.763;a;aa;0.292;aaaaaaaa;0.0415;0.576;0.654;0.952;aa;a;aaaaaaaaa;aaaaaa;0.686;aaaaaaaa;
aaa;0.434;0.615;aaaaaaaaa;aaaaa;a;0.896;aaaa;aaaaaa;0.0909;0.0244;aaa;0.0837;a;aaa;0.201;aaaaa;0.465;0.487;0.267;0.353;aa;aaaaaa;aaaaaa;aaaaaaa;0.927;aaaaaaa;
aa;0.395;0.845;aaaaaaaaa;aa;a;0.117;aaaaa;aaa;0.831;0.665;aaa;0.857;a;aaa;0.602;aaaaaaaaa;0.463;0.833;0.369;0.799;aaaaa;a;aaaaaa;aaaa;0.834;aaaaa;
aa;0.581;0.476;aaaaaaa;aaaaaa;aaa;0.739;aaaaaa;aaaaaaa;0.88;0.45;aaa;0.00884;a;aaaaaaaa;0.56;aaaaaa;0.936;0.345;0.81;0.728;aaaaaaa;aaaaaaaa;aaaaaaaa;a;0.948;aaaaaaaa;
aa;0.306;0.0169;aaa;aaaaa;aa;0.843;aaaa;aaaaaaa;0.778;0.313;aaa;0.756;a;aa;0.341;aaaaaaa;0.279;0.0681;0.25;0.157;aaaaa;a;aaa;aaaaa;0.776;aaaaaaaaa;
aaaa;0.196;0.796;a;aaaaaaa;aaa;0.612;aaaaa;aaaaaa;0.948;0.777;aa;0.0733;a;aaa;0.408;aa;0.249;0.845;0.34;0.967;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aaaa;0.323;a;
aa;0.239;0.115;aaaa;aaaa;a;0.0326;a;aa;0.218;0.159;aa;0.139;a;a;0.292;aaaaa;0.0616;0.857;0.564;0.111;aaaaaa;aaaaaa;aaaaaaaa;aaaaaa;0.994;aaaaaaaaa;
aa;0.7;0.13;aaa;aaaaaaa;a;0.905;aaa;aa;0.761;0.656;aaa;0.7;a;aaaaa;0.276;aaa;0.138;0.274;0.11;0.509;aaaaa;aaaaaa;aaaaaaaaaa;aaaa;0.537;aaa;
aaaa;0.416;0.3;aaaaaaaa;aa;aa;0.379;aaa;aaaa;0.758;0.812;aa;0.686;a;a;0.885;aaaaaa;0.457;0.414;0.439;0.892;aaa;a;aa;aaa;0.837;aaa;
aaaa;0.922;0.246;aaaa;aa;aaa;0.372;aaa;aa;0.667;0.778;a;0.258;a;aaaaaaa;0.91;aaa;0.896;0.607;0.902;0.2;a;aaaaaa;a;aaaaaa;0.0213;aaaaaa;
a;0.209;0.0472;aaaaaaaaa;aaaaaa;aa;0.603;aaaa;aa;0.048;0.435;aaa;0.663;a;aaaaa;0.792;aaaaa;0.376;0.0967;0.357;0.805;aa;aaaa;aaa;aaaaaaaa;0.114;aaaaaaaa;
aaa;0.285;0.122;aaaaaaaa;aaaaaa;aaa;0.654;aaaa;aa;0.603;0.273;aaa;0.592;a;aaaaaa;0.437;aaaaaaa;0.0892;0.216;0.0293;0.233;a;aaaaaa;aaaa;aaaaa;0.186;aaaa;
aaaa;0.495;0.311;aaaaaaa;aaa;aaa;0.918;aa;aaa;0.625;0.747;aaa;0.577;a;aaa;0.31;aaaaaaa;0.952;0.619;0.0706;0.186;aaaaaaa;aaaaa;aaaa;aaaaaaaa;0.49;aaaaa;
aaaa;0.0734;0.23;aaaaaaa;a;aaa;0.527;aaa;aaa;0.0818;0.893;aa;0.968;a;aaaaaaaa;0.99;aaaaaa;0.167;0.856;0.377;0.391;a;aaaaaaaa;aaaaaaaaa;aaa;0.872;aaaaaaaaaa;
a;0.428;0.233;aa;aaa;a;0.758;aaaaa;aa;0.614;0.349;aa;0.734;a;aaaa;0.366;aaaaaaaa;0.287;0.201;0.382;0.607;aaa;aaa;aaaaaa;aaaaa;0.521;aaaaaaaa;
