ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,3);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,10);ATT34(string,10);
0.751;aaaaaa;0.574;0.395;0.908;aaaa;0.109;a;0.073;aa;0.4;0.643;a;aaaaaaa;0.963;0.185;0.89;0.559;0.941;0.0858;aaa;0.352;0.173;a;0.308;0.849;a;a;0.524;aaaa;0.263;a;0.102;aaa;aaaaaa;
0.549;aa;0.895;0.58;0.277;aaaaaa;0.194;aaa;0.476;aaaaa;0.852;0.749;aaaaaaaa;aaaa;0.401;0.56;0.652;0.468;0.339;0.0155;aaaaaaaa;0.728;0.26;a;0.672;0.412;a;aa;0.865;a;0.734;aaaaaaa;0.655;aaaaaa;aaaaaaaa;
0.659;aaaaa;0.936;0.273;0.052;aa;0.349;aaa;0.0906;aaaaaaa;0.871;0.377;aaaaaaaa;aaaa;0.427;0.394;0.954;0.6;0.232;0.354;aaaaaaa;0.14;0.358;aa;0.151;0.424;a;a;0.53;a;0.741;aaaaaaa;0.544;aaa;aaaaaaa;
0.874;aa;0.31;0.888;0.747;aa;0.0878;aa;0.0998;a;0.44;0.463;aaa;aaaaa;0.0432;0.641;0.378;0.729;0.116;0.489;aaaaaaaa;0.636;0.886;aa;0.315;0.0415;a;a;0.865;aa;0.0485;aaaaaaaa;0.939;aaaaaaaa;aaaaaa;
0.0777;aaaa;0.171;0.727;0.183;aaa;0.262;aa;0.711;aaa;0.0735;0.16;aaaaaaaaa;a;0.498;0.173;0.0361;0.35;0.918;0.199;aaaa;0.153;0.626;aaaaaa;0.786;0.174;a;aaa;0.0419;aa;0.844;aaaaaaaa;0.123;aaa;aaaaaaaaa;
0.818;aaaaa;0.465;0.498;0.466;aaaa;0.743;aaa;0.671;aaaaa;0.378;0.382;aaa;aaa;0.514;0.885;0.543;0.97;0.803;0.377;aaaaa;0.707;0.438;aaaaaaa;0.222;0.0905;a;aa;0.98;aa;0.0951;aaaaaaaa;0.369;aaaaaaa;aaaaaa;
0.222;aaaa;0.596;0.557;0.846;a;0.629;aa;0.508;aaa;0.0272;0.911;aaa;aaa;0.0112;0.538;0.499;0.725;0.235;0.789;a;0.0157;0.936;aaaa;0.794;0.0713;a;a;0.767;aa;0.553;aa;0.668;a;aaaaaaa;
0.747;aaaaaa;0.00832;0.889;0.162;a;0.541;aa;0.0585;aaa;0.592;0.599;aaaaaaaaa;aaa;0.196;0.934;0.834;0.158;0.196;0.749;aaa;0.575;0.0197;aaaaa;0.0872;0.336;a;a;0.917;aa;0.224;aaaaaa;0.283;aaaaaaaa;aaa;
0.284;aaaa;0.133;0.901;0.497;aaaa;0.247;aaa;0.547;aaaaaa;0.558;0.688;aaaaaaa;aaa;0.688;0.447;0.401;0.592;0.127;0.612;aaaaaaa;0.314;0.522;aaaa;0.731;0.671;a;aaa;0.563;a;0.526;aa;0.137;aaa;aaaa;
0.582;aa;0.823;0.611;0.985;aaaa;0.13;aaa;0.746;aaaaaa;0.0247;0.399;aaaaa;aaaaaa;0.473;0.261;0.677;0.497;0.792;0.496;aaaaa;0.13;0.97;aaaaaaaa;0.796;0.841;a;aaa;0.713;aaaa;0.487;aaaa;0.528;aa;aa;
0.354;a;0.563;0.946;0.36;aaaaaa;0.392;aa;0.313;aaa;0.594;0.96;aaaaaaaaa;aaa;0.379;0.151;0.533;0.618;0.0954;0.0041;aaaaaaa;0.96;0.768;aaaaaaaaaa;0.453;0.245;a;a;0.321;aaa;0.554;aaaaaaa;0.243;aaaaaaaaaa;aaa;
0.606;aaaa;0.646;0.116;0.453;aaaaaaa;0.726;aa;0.0643;aaa;0.889;0.886;a;aaaaaa;0.624;0.375;0.782;0.0327;0.644;0.874;a;0.335;0.122;a;0.0952;0.691;a;aaa;0.317;aaaa;0.644;aaaaaaa;0.377;aaaaaa;aaa;
0.277;aaaa;0.0209;0.0704;0.81;aaaaa;0.172;aa;0.864;aaa;0.931;0.368;aaa;aa;0.619;0.959;0.368;0.986;0.918;0.301;aaaa;0.311;0.782;aaaaaaaaa;0.906;0.258;a;aa;0.463;a;0.689;a;0.35;aaa;aaaaaaa;
0.194;aaaaa;0.28;0.067;0.908;a;0.579;a;0.66;aaaa;0.654;0.472;aaaaaa;aaa;0.834;0.625;0.154;0.132;0.0522;0.276;aaaaa;0.15;0.416;a;0.0994;0.951;a;a;0.34;a;0.837;aaaaa;0.116;aaaaaaaaa;aaaaaaaaa;
0.126;a;0.439;0.421;0.0761;aa;0.0733;a;0.788;aa;0.389;0.157;aaaaaa;aaaaaaa;0.543;0.537;0.435;0.26;0.582;0.276;a;0.871;0.222;aaaaaaaa;0.392;0.0689;a;aaa;0.00681;aaa;0.211;aaaaaaa;0.952;aaaaaaa;aa;
0.0632;aaaaaa;0.733;0.222;0.215;aaaaaaa;0.684;a;0.557;aaa;0.532;0.463;aaaa;aaaa;0.79;0.972;0.0407;0.509;0.29;0.437;aa;0.172;0.0435;aaaaaaa;0.435;0.616;a;a;0.962;aaa;0.195;aaaa;0.546;aaaaaa;aaaa;
0.287;aaaa;0.366;0.342;0.694;aaaaaa;0.217;aa;0.725;aaaaa;0.911;0.53;aaaaaaa;aaaaa;0.868;0.0105;0.999;0.575;0.931;0.713;aaaaaaa;0.963;0.15;aaaaa;0.387;0.429;a;aa;0.583;aa;0.69;aaaa;0.575;a;aaaa;
0.729;aaa;0.487;0.375;0.825;aaaa;0.855;aaa;0.0776;aaaa;0.358;0.474;a;aaaaaaa;0.437;0.215;0.322;0.508;0.294;0.967;aaa;0.748;0.0542;aaaaaaa;0.144;0.571;a;aaa;0.0101;aaaa;0.773;aaaaaaaa;0.699;aaaaa;aaaaaaaa;
0.333;aa;0.828;0.619;0.304;aa;0.461;aa;0.586;aaaaa;0.665;0.358;aaa;aaa;0.59;0.878;0.462;0.565;0.0749;0.882;aaaaaaaa;0.519;0.807;aaaaaaa;0.899;0.993;a;aaa;0.584;aa;0.232;aaaa;0.89;aaaaaaaaaa;aaaaaa;
0.715;aaa;0.6;0.671;0.413;aaaaaa;0.165;aaa;0.0479;aaaaa;0.808;0.49;aaaaaaaaa;aaa;0.49;0.882;0.568;0.0628;0.652;0.168;aaaaaaa;0.178;0.561;aaaa;0.816;0.364;a;aa;0.966;aaaa;0.218;aaaaa;0.313;aa;aaaaaaaaaa;
0.829;aaa;0.339;0.0253;0.308;aa;0.78;aa;0.515;aa;0.626;0.988;aaa;aaaaaaa;0.781;0.427;0.635;0.237;0.687;0.136;aaaaaa;0.541;0.0924;aaaaaaaa;0.727;0.195;a;aa;0.177;a;0.15;aaaaaaa;0.465;aa;aaaaaaaaa;
0.833;aa;0.116;0.59;0.879;aaa;0.794;aa;0.749;aaa;0.186;0.882;aaaaaaaaa;aaaa;0.00976;0.117;0.373;0.997;0.454;0.481;aaaaaaa;0.287;0.698;aa;0.959;0.632;a;aaa;0.312;aaaa;0.174;aaaaaa;0.441;aaa;aaaaa;
0.222;aaaaa;0.583;0.068;0.153;a;0.55;a;0.145;aaaaaaa;0.572;0.977;aaa;aaaa;0.376;0.732;0.506;0.121;0.749;0.588;aaaaa;0.957;0.518;aaaaaaa;0.512;0.574;a;a;0.00647;aaaa;0.726;aaaaa;0.795;a;aaaaa;
0.0243;aa;0.593;0.868;0.957;aa;0.207;a;0.608;aaaaaa;0.277;0.62;aaaaaaaa;aaaaa;0.505;0.638;0.784;0.49;0.823;0.956;aaaaaaaa;0.318;0.222;aaa;0.845;0.879;a;aa;0.352;aa;0.824;aaa;0.976;aaaaaaaaa;aaaa;
0.428;a;0.25;0.908;0.785;aaaaaa;0.166;aa;0.874;aaaaaa;0.981;0.57;aaaaaa;aaaaa;0.483;0.196;0.219;0.685;0.348;0.397;aaaaaaaa;0.728;0.49;aaaaaaa;0.919;0.951;a;a;0.51;aaaa;0.344;a;0.0381;aaaaaaaa;aaaaa;
0.318;aaaa;0.0739;0.391;0.208;aaaa;0.537;aa;0.196;aaaaaaa;0.55;0.503;aaaaaaaa;aa;0.155;0.711;0.92;0.41;0.924;0.191;aaaaaa;0.527;0.484;aaaaaaaaa;0.373;0.308;a;a;0.919;aa;0.615;aaaaaaaa;0.0118;aaaaa;aaaaaaaa;
0.599;aaaa;0.0546;0.275;0.935;aaaaaa;0.305;aaa;0.176;a;0.53;0.984;aaaaaaa;aaaa;0.89;0.0972;0.809;0.702;0.884;0.597;a;0.994;0.819;aaaaaaaa;0.75;0.996;a;aaa;0.183;aa;0.72;aaaaa;0.817;aaaaa;aaa;
0.692;a;0.256;0.834;0.912;aaa;0.387;aaa;0.535;aaa;0.495;0.386;a;aaaaaaa;0.314;0.747;0.567;0.559;0.367;0.469;a;0.714;0.00122;aaaaaa;0.928;0.0943;a;aaa;0.607;aaaa;0.241;aaaaaaa;0.994;aaaaaa;aaa;
0.125;aaa;0.295;0.567;0.571;aaaaaa;0.99;aaa;0.178;aaaaaaa;0.835;0.984;aaaaaaaa;a;0.223;0.655;0.41;0.523;0.181;0.13;aaaaaaaa;0.455;0.654;aaaaaaaa;0.826;0.615;a;a;0.985;aa;0.845;aaaaaa;0.685;aaaaa;aaaaaa;
0.751;aaaaa;0.105;0.873;0.312;aaaaaa;0.332;aa;0.835;aaaa;0.486;0.461;a;aaaaaa;0.0519;0.5;0.0354;0.89;1;0.233;aaaaaaaa;0.0327;0.362;aaaaaaaaaa;0.307;0.404;a;a;0.794;aaaa;0.691;aaaaaaa;0.0343;aaaa;aaaaaaa;
0.91;aaa;0.297;0.723;0.52;aaa;0.976;a;0.644;aa;0.0496;0.94;aaa;a;0.89;0.775;0.783;0.244;0.837;0.512;aaaaaaaa;0.106;0.569;aaaa;0.766;0.526;a;aa;0.24;aaaa;0.375;aaaaaa;0.333;aaaa;aaaaaa;
0.866;aaaaaa;0.982;0.691;0.965;aaaaa;0.345;aaa;0.121;aaaa;0.639;0.964;aaaaa;aaa;0.441;0.919;0.817;0.462;0.673;0.686;a;0.779;0.131;aaaaaaaaaa;0.234;0.499;a;aaa;0.929;aa;0.934;aaaaa;0.481;aaa;aaaa;
0.856;aaaaa;0.142;0.82;0.839;aaaa;0.379;aaa;0.5;aaaaaa;0.37;0.0781;aaaaaaaaa;aaaa;0.24;0.932;0.72;0.248;0.446;0.966;aaaa;0.873;0.0199;aaaaaaaaaa;0.806;0.865;a;aa;0.523;a;0.629;aaaaaaa;0.841;aaaaaaaa;aaaaaa;
0.222;aaaaaa;0.489;0.425;0.225;aaaaa;0.503;aa;0.869;aaaaaa;0.295;0.255;aaaa;a;0.836;0.386;0.93;0.444;0.6;0.0134;a;0.219;0.295;aaaaaa;0.236;0.975;a;a;0.873;aaaa;0.688;aaaaaa;0.601;aaa;aaa;
0.914;aa;0.703;0.967;0.0638;aaa;0.0892;a;0.494;aaaa;0.165;0.246;aaaaaa;aaaaa;0.113;0.433;0.588;0.325;0.923;0.276;aaaaaaa;0.769;0.627;a;0.546;0.824;a;aaa;0.744;a;0.279;a;0.189;aaaa;a;
0.169;aaaaa;0.718;0.682;0.974;aa;0.156;a;0.214;aaaaaaa;0.491;0.0752;aaaaa;aaaa;0.49;0.304;0.0274;0.786;0.444;0.775;aaaaaaa;0.77;0.754;aaaaaa;0.444;0.589;a;aa;0.448;aaaa;0.585;aaa;0.305;a;aaaaaaaaa;
0.092;aaa;0.446;0.0458;0.985;a;0.923;a;0.242;aaaaaa;0.262;0.108;a;aaaaaaa;0.677;0.462;0.73;0.335;0.016;0.643;aaaaa;0.767;0.757;aaaaaaa;0.67;0.835;a;a;0.298;a;0.82;aa;0.999;aa;aaaa;
0.0743;aaaaa;0.589;0.66;0.591;aaaaaaa;0.861;aaa;0.213;aaaaa;0.948;0.212;aaaaaaaaa;aaaa;0.181;0.951;0.83;0.954;0.387;0.145;aaaaaa;0.277;0.328;aaaa;0.53;0.868;a;aa;0.125;aaa;0.243;aaaa;0.785;aaa;aaaaaaaaa;
0.0521;aa;0.188;0.894;0.102;aa;0.57;aa;0.348;aa;0.341;0.48;a;a;0.242;0.24;0.286;0.799;0.123;0.76;aaaaaaa;0.401;0.514;aaaaaa;0.815;0.616;a;a;0.924;aaa;0.512;a;0.338;aaaaaaaa;aaaaaaa;
0.199;a;0.519;0.797;0.457;a;0.171;aaa;0.0144;aaaaa;0.2;0.873;aaaa;a;0.66;0.683;0.57;0.751;0.48;0.313;aaaaaaaa;0.928;0.562;a;0.489;0.934;a;a;0.251;a;0.456;aaa;0.352;aaaaa;a;
0.963;aa;0.737;0.47;0.636;aaaa;0.825;a;0.427;aaaa;0.619;0.0793;aaaaaa;aaaaaaa;0.983;0.355;0.582;0.85;0.0143;0.0049;aaaa;0.0675;0.816;aaaaaaaaaa;0.425;0.0299;a;aa;0.65;aaa;0.985;aaaaaa;0.189;aaaaa;aaaaaa;
0.287;aaaa;0.213;0.188;0.398;aaaa;0.181;a;0.38;aaaaa;0.167;0.368;aaaaa;a;0.241;0.946;0.989;0.337;0.111;0.63;aaaaaaa;0.248;0.609;aaaaa;0.562;0.212;a;aa;0.93;a;0.244;aaaaaaaa;0.808;aaaa;aaaaaa;
0.862;aaa;0.244;0.402;0.0693;aaaaaa;0.782;aaa;0.48;a;0.84;0.0767;aaaaaa;aaaaaa;0.278;0.31;0.136;0.403;0.0721;0.249;aaaaaaaa;0.875;0.756;a;0.156;0.059;a;aaa;0.00457;aaaa;0.362;aaa;0.00669;aaaaa;aaaaaaaaa;
0.245;a;0.947;0.204;0.759;aa;0.507;aaa;0.0158;aaa;0.765;0.971;aaa;aa;0.131;0.729;0.279;0.182;0.825;0.379;aaaaaaa;0.99;0.0302;aaaaaaaaa;0.0278;0.96;a;aa;0.0837;a;0.699;aaaaaa;0.157;aaaaaaaaa;aaaaaaaa;
0.439;aaaa;0.178;0.424;0.15;aaaaaaa;0.726;aa;0.787;aaaaaaa;0.0933;0.811;a;aaaa;0.522;0.365;0.403;0.387;0.0345;0.933;aa;0.946;0.279;aaaaaaaaa;0.213;0.369;a;aa;0.491;aaa;0.321;aaaaa;0.207;aaaaaaa;aaa;
0.151;aaaaa;0.328;0.712;0.192;aaaaaaa;0.97;aaa;0.2;aaaaa;0.277;0.982;a;aa;0.39;0.515;0.0737;0.723;0.582;0.44;aaa;0.483;0.353;aaa;0.531;0.32;a;a;0.555;a;0.184;aa;0.539;aaaa;aaa;
0.981;aaaaa;0.603;0.496;0.403;aa;0.217;a;0.343;aaaaa;0.453;0.0346;aaaa;a;0.586;0.782;0.532;0.243;0.55;0.138;aaaaaa;0.874;0.879;aaaaaaaa;0.431;0.72;a;aaa;0.72;aaaa;0.163;aaaaaa;0.515;aaaaa;a;
0.427;aa;0.899;0.515;0.275;aaaaa;0.406;a;0.941;aa;0.236;0.561;aaa;aaaaaa;0.576;0.388;0.975;0.284;0.702;0.313;aaa;0.2;0.56;aaaaaa;0.714;0.889;a;aa;0.882;aa;0.0892;aaaaa;0.127;aaaa;aaaaaaaaaa;
0.525;a;0.681;0.897;0.943;aaa;0.605;aaa;0.235;aaaaaa;0.731;0.724;aaaaaaaaa;aaaaaaa;0.566;0.0386;0.694;0.727;0.0516;0.6;aaaa;0.577;0.829;aaaaaaaa;0.537;0.904;a;a;0.995;a;0.638;aaaa;0.302;aaa;aaaa;
0.638;aaa;0.1;0.823;0.301;aaaaaaa;0.869;a;0.507;aa;0.7;0.295;aaaaaaa;aaa;0.308;0.137;0.826;0.0776;0.577;0.829;a;0.843;0.0433;aaaaaaa;0.831;0.813;a;a;0.835;a;0.207;aaaaaa;0.257;aaaaaaa;aaaaaa;
0.128;aaa;0.96;0.276;0.0361;aaaaaaa;0.106;aa;0.578;aaa;0.705;0.0895;aaaaaaaa;aaa;0.644;0.405;0.515;0.552;0.505;0.229;aaaaaa;0.413;0.815;aaaaaaaa;0.413;0.342;a;a;0.813;aaa;0.217;aaaaa;0.0956;aaaaaaa;aaaaaaaaaa;
0.943;aa;0.611;0.748;0.00461;aaaa;0.728;aa;0.54;aaaa;0.795;0.949;aaaaaa;aaaa;0.545;0.987;0.43;0.258;0.0819;0.148;aa;0.351;0.502;aaaaaa;0.576;0.789;a;aaa;0.66;aaaa;0.0304;aaaaaa;0.483;aaaaaaaaa;aaaaa;
0.968;aaaaaa;0.982;0.196;0.889;aaaa;0.0108;a;0.882;aa;0.426;0.528;aaaaaaaa;aaaaa;0.869;0.387;0.664;0.373;0.974;0.268;a;0.143;0.648;aa;0.348;0.398;a;a;0.909;aa;0.329;aa;0.282;aaaaaaaaaa;aaaaa;
0.276;aaa;0.0602;0.957;0.12;aaaa;0.559;aa;0.271;aaa;0.707;0.359;aaaa;aaaaa;0.223;0.142;0.701;0.331;0.489;0.358;aaaa;0.673;0.785;aaaaaaaaaa;0.917;0.107;a;aa;0.804;aaa;0.364;aaaaaaa;0.113;aaa;a;
0.24;aaaaaa;0.271;0.59;0.38;a;0.266;a;0.33;aaa;0.044;0.997;aaaaaa;aa;0.874;0.0162;0.442;0.767;0.505;0.471;aaa;0.662;0.773;aaaaaa;0.00359;0.397;a;aaa;0.301;aaaa;0.339;a;0.65;a;aaaaaaaaaa;
0.829;aa;0.222;0.708;0.661;aa;0.818;aa;0.867;aaaaaa;0.246;0.276;aaa;aaaaaaa;0.741;0.00401;0.327;0.292;0.901;0.211;aaaaaaa;0.486;0.486;aaaaa;0.0538;0.454;a;aa;0.796;aa;0.596;aa;0.403;aaaaa;aaaa;
0.701;a;0.803;0.358;0.294;aaaaaa;0.771;a;0.804;aa;0.22;0.0796;aaaaa;aaaaaa;0.7;0.381;0.036;0.87;0.411;0.123;a;0.188;0.918;aaaaaa;0.44;0.206;a;a;0.391;aa;0.122;aaaaaa;0.0589;aaaaaaaa;aaaa;
0.504;aaaa;0.304;0.947;0.707;aaa;0.739;aaa;0.409;aaaaaaa;0.299;0.77;aaaa;aaaaa;0.214;0.532;0.861;0.084;0.666;0.0646;aa;0.298;0.561;aaaaaaaaaa;0.207;0.336;a;aa;0.646;aa;0.458;aaaaa;0.369;aaaaaa;aaaa;
0.211;aaaa;0.247;0.283;0.484;aaaaa;0.429;a;0.842;aaaa;0.874;0.553;aaaaaa;a;0.689;0.012;0.392;0.531;0.558;0.548;a;0.0272;0.842;aaaaaa;0.165;0.762;a;aaa;0.309;a;0.867;aaaa;0.746;aaaa;aaaa;
0.248;a;0.687;0.0883;0.954;aaaaaa;0.74;aa;0.887;aaaaaa;0.428;0.862;aa;aaaaaaa;0.516;0.624;0.23;0.525;0.333;0.11;aaa;0.446;0.184;a;0.146;0.147;a;aaa;0.872;aa;0.437;aa;0.285;aaaaaaaaaa;a;
0.785;aaaaaa;0.993;0.969;0.362;aaaaa;0.459;aaa;0.551;aa;0.0228;0.773;aaaaa;aaaaaa;0.885;0.136;0.183;0.806;0.203;0.281;aaaaaaaa;0.903;0.959;aaaaaaaa;0.513;0.87;a;a;0.499;aaaa;0.433;a;0.0712;aa;aaaaaa;
0.128;aa;0.142;0.268;0.409;aaaaaaa;0.0929;aaa;0.748;aa;0.962;0.462;a;aaaaaa;0.744;0.57;0.333;0.0196;0.971;0.693;aaaaaaaa;0.905;0.692;aa;0.599;0.504;a;aaa;0.787;aa;0.99;aaa;0.603;aaaaaa;aaaaaaa;
0.916;aaaaaa;0.593;0.145;0.29;aaa;0.733;aa;0.591;aaaaaa;0.597;0.148;aaaaa;aaaaa;0.644;0.381;0.0979;0.919;0.432;0.695;aaaaaaa;0.918;0.694;aaaaaaaa;0.259;0.311;a;aaa;0.328;aaaa;0.0226;aaaaa;0.315;aaaaa;aaaaaaaa;
0.792;aaaaaa;0.88;0.834;0.427;aaaaa;0.284;aa;0.355;aaaa;0.783;0.649;aaaaaaa;aaaaa;0.0522;0.0421;0.522;0.0858;0.662;0.107;aaaaa;0.89;0.615;aaaaaaaaa;0.563;0.828;a;aaa;0.721;aaa;0.754;aaaaaa;0.212;aaaaaa;aaaa;
0.739;aaa;0.726;0.97;0.449;a;0.418;aaa;0.781;aaaaaa;0.154;0.518;aaaa;aa;0.306;0.369;0.744;0.586;0.302;0.209;aa;0.754;0.071;aaaaaaa;0.887;0.272;a;a;0.44;a;0.525;aaa;0.263;aa;aaaaa;
