ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.188;0.519;aaaaaaaa;
0.264;0.549;aaaa;
0.463;0.415;aaaaaaaaaa;
0.881;0.00766;aaaaaaaa;
0.859;0.126;aaa;
0.138;0.00852;aaa;
0.379;0.345;aaaa;
0.873;0.454;aaaaaaaa;
0.0147;0.0536;aaa;
0.219;0.992;aaaaaaa;
0.098;0.12;a;
0.0869;0.14;aaaaaa;
0.2;0.831;aaaaaaaa;
0.0242;0.776;aaaaa;
0.289;0.366;aa;
0.278;0.339;a;
0.0723;0.307;aaaaaaaaaa;
0.521;0.793;aaaaa;
0.0853;0.44;aaaa;
0.459;0.95;aaaa;
0.047;0.328;aaaaaaa;
0.727;0.519;a;
0.956;0.683;a;
0.182;0.474;aaaaaaaaaa;
0.219;0.524;a;
0.75;0.545;aaaaaaa;
0.844;0.371;aaaaa;
0.602;0.0101;aa;
0.468;0.947;aaaaa;
0.549;0.704;aaaaaaaaaa;
0.075;0.818;aaaa;
0.272;0.0774;aaaaaaaa;
0.578;0.423;aaaa;
0.741;0.614;aaaaaa;
0.299;0.688;aaaa;
0.0213;0.747;aaaaaaaaaa;
0.325;0.397;aaa;
0.668;0.882;aaaaaaaaaa;
0.68;0.685;aaaa;
0.556;0.623;aaaaa;
0.0152;0.158;aaa;
0.933;0.72;a;
0.218;0.382;aaa;
0.462;0.802;aaaa;
0.047;0.0722;aa;
0.966;0.412;aaaaaaaa;
0.304;0.606;aaa;
0.265;0.625;aaaaaaaa;
0.42;0.943;aaaaaaaa;
0.875;0.527;aa;
0.16;0.98;aa;
0.316;0.663;aa;
0.778;0.367;a;
0.849;0.477;aaa;
0.35;0.789;a;
0.634;0.273;aaa;
0.288;0.938;aaa;
0.765;0.231;aaaaaaaaaa;
0.8;0.0287;aa;
0.273;0.355;aaa;
0.71;0.417;aaa;
0.887;0.92;aa;
0.875;0.876;aaaaaa;
0.357;0.648;aaaaaaaa;
0.925;0.43;aaaa;
0.284;0.257;aaaaaaaa;
0.144;0.0531;aaaaaaaaa;
0.257;0.65;aaa;
0.904;0.16;aaaaaaaaa;
0.405;0.82;aaaa;
0.859;0.659;aa;
0.606;0.929;aaaaaaaaaa;
0.0628;0.471;aaaaa;
0.751;0.907;aaaaaaaaa;
0.18;0.906;aaa;
0.224;0.693;aaa;
0.256;0.798;aaaaaaa;
0.79;0.566;aaaaaaa;
0.259;0.668;aaaaaaaa;
0.913;0.59;aaaaa;
0.628;0.635;aaaaaaaaaa;
0.2;0.551;aaaa;
0.0288;0.206;aaaaaa;
0.834;0.657;aaaaaa;
0.521;0.579;aaaaaaaaa;
0.818;0.0162;aaaaa;
0.0337;0.262;aaaaaaaaa;
0.146;0.0103;aaaaaa;
0.518;0.375;aaaaa;
0.458;0.965;aaa;
0.7;0.574;aaaaaa;
0.247;0.514;aaaaaaa;
0.236;0.983;aaaaaaa;
0.749;0.0225;aaaa;
0.364;0.645;aa;
0.155;0.0673;aaaaa;
0.737;0.744;aaaa;
0.0483;0.239;aaaaaaaaaa;
0.718;0.669;aa;
0.525;0.379;aaaa;
0.0209;0.665;aaaaaaaaa;
0.712;0.178;a;
0.34;0.315;aaaa;
0.455;0.325;a;
0.812;0.292;aaaaa;
0.566;0.388;aaaaa;
0.698;0.613;aaa;
0.227;0.705;a;
0.799;0.306;aaaaa;
0.27;0.379;aaaaa;
0.275;0.796;aaa;
0.604;0.0661;aaaaaaaa;
0.878;0.965;aaaaaa;
0.861;0.0383;aaaaaa;
0.453;0.4;aa;
0.623;0.143;aaaaaaaaa;
0.026;0.233;aa;
0.0897;0.815;aaaaa;
0.426;0.772;aaaaaaa;
0.526;0.56;aaaa;
0.823;0.501;aaaaaaaaaa;
0.88;0.968;a;
0.877;0.00994;aaaaaaaaaa;
0.923;0.0894;aaaaaaaa;
0.745;0.769;aaaaaa;
0.228;0.566;aaaaaa;
0.939;0.195;aaaaa;
0.272;0.366;aaaaaa;
0.074;0.322;aaaaaaaaaa;
0.374;0.329;aaaaaaaaaa;
0.405;0.781;aaaa;
0.777;0.928;aaaaaaaaaa;
0.47;0.931;aaa;
0.587;0.68;aaa;
0.0877;0.888;aaa;
0.731;0.359;aaaaaaaaaa;
0.636;0.113;aaaaaaaaa;
0.959;0.234;aaaaaaaaaa;
0.48;0.911;aaa;
0.513;0.0184;aaaaaaa;
0.116;0.808;aaa;
0.861;0.952;aaaaaaaa;
0.554;0.479;aaaaaaaa;
0.114;0.108;a;
0.619;0.538;aaa;
0.572;0.611;aaaaaaaaa;
0.782;0.219;aaaaaaaaa;
0.536;0.606;aaaa;
0.67;0.192;aaaaaaaa;
0.115;0.0297;aaaaaaaaa;
0.721;0.974;aaa;
0.363;0.177;aaaaaaaaa;
0.53;0.77;aaaaaaa;
0.0774;0.363;aaaaaaaa;
0.267;0.176;aa;
0.459;0.0926;aaaaaaaaaa;
0.716;0.724;aaaaaa;
0.242;0.945;aaaaaaaaaa;
0.198;0.252;a;
0.948;0.611;aaaaaaaaaa;
0.943;0.0278;aaaaa;
0.41;0.877;aaaaa;
0.696;0.193;aaa;
0.316;0.247;aaaaaaaaaa;
0.441;0.678;aaaaa;
0.848;0.401;aaaaa;
0.44;0.824;aaaaaaaa;
0.421;0.177;aaaaaaa;
0.276;0.227;aaa;
0.0476;0.589;aa;
0.325;0.543;aaaaa;
0.355;0.072;aaaaaaaaaa;
0.882;0.668;aaaaaaaa;
0.991;0.227;aa;
0.192;0.833;aaa;
0.862;0.841;aaaaaaaa;
0.397;0.184;aaaa;
0.199;0.151;aaaa;
0.661;0.0865;aaaaaaa;
0.467;0.327;aaaaaaaaa;
0.501;0.318;aaaaaaaaa;
0.634;0.396;aaaaaaa;
0.566;0.172;aaaaaaaa;
0.611;0.615;aaa;
0.102;0.627;a;
0.959;0.374;aaaaaaaaaa;
0.411;0.593;aaaaaaaaa;
0.147;0.439;aaaaaaaaaa;
0.00676;0.581;aaa;
0.846;0.213;a;
0.692;0.191;a;
0.0221;0.66;aaaaaa;
0.57;0.723;a;
0.158;0.0999;aa;
0.105;0.294;aa;
0.0797;0.0644;aaaaaaa;
0.987;0.462;aaaaaa;
0.548;0.99;aaaa;
0.784;0.332;aaaaaaa;
0.226;0.0173;aaaaaaaaaa;
0.427;0.0102;aaaaaaaaaa;
0.686;0.356;aaaaaaa;
0.359;0.633;aaaaaaaaa;
0.998;0.997;aaaaa;
0.564;0.117;aaa;
0.738;0.333;aaaaaaaaa;
0.581;0.98;aaa;
0.958;0.2;aaaaaaa;
0.0699;0.414;aaaaaaaa;
0.115;0.371;aaaaaaa;
0.219;0.881;a;
0.685;0.738;aaaa;
0.697;0.0202;aaaaa;
0.102;0.0948;aaaaaa;
0.476;0.242;aaaa;
0.226;0.194;aaaaa;
0.892;0.341;aa;
0.906;0.615;aaaa;
0.202;0.352;aaaaa;
0.492;0.135;aaaa;
0.826;0.231;aaaaaaaaaa;
0.119;0.914;aa;
0.402;0.485;a;
0.687;0.905;aaaaaaaaa;
0.668;0.0904;aaaaaaaaaa;
0.199;0.585;aaaaaaaaaa;
0.981;0.943;aaaaaaaa;
0.615;0.91;aaaaaaaa;
0.593;0.182;aaaaaa;
0.168;0.371;aaa;
0.444;0.0556;aaa;
0.554;0.108;aaaaaaa;
0.445;0.553;aa;
0.917;0.277;aa;
0.283;0.708;aa;
0.49;0.771;aaaaaaaaaa;
0.213;0.667;aa;
0.132;0.533;a;
0.14;0.0438;aaa;
0.355;0.919;aaaaaaaa;
0.911;0.592;aaaaaa;
0.911;0.723;aaaaa;
0.436;0.453;aaaaaa;
0.161;0.61;aaaaaaaaaa;
0.958;0.862;aaaaaaaa;
0.635;0.49;aaaaaaaaaa;
0.302;0.862;aaaaaa;
0.706;0.379;aa;
0.623;0.627;aaaaa;
0.088;0.281;a;
0.108;0.212;aaaaaaaaaa;
0.953;0.0804;aaaaaaa;
0.0494;0.989;aa;
0.905;0.986;aaaaaaa;
0.192;0.494;a;
0.916;0.428;a;
0.301;0.306;aaaaaaa;
0.297;0.801;aaaaaaaa;
0.708;0.473;aa;
0.37;0.863;aaaaaaaaaa;
0.876;0.255;aa;
0.448;0.432;aa;
0.0441;0.0686;a;
0.582;0.408;aaaaaa;
0.203;0.799;aaaaaaa;
0.715;0.261;a;
0.719;0.073;aaaaaaa;
0.867;0.221;aaaaaaaaaa;
0.122;0.395;aaaaaa;
0.51;0.341;aaa;
0.231;0.307;aaaaaa;
0.48;0.983;aaaaaaa;
0.621;0.457;aaaa;
0.582;0.34;aaaaaaaaaa;
0.916;0.441;aaaaa;
0.831;0.945;aaaaaaaaaa;
0.565;0.328;aaaaaa;
0.445;0.602;aaa;
0.73;0.867;aaaaaaa;
0.81;0.133;aaa;
0.931;0.0978;aaaaaaa;
0.741;0.458;aaaaaaa;
0.473;0.79;aaaaaaaaaa;
0.597;0.351;aa;
0.228;0.143;aaaaa;
0.571;0.878;aaaaaaaaa;
0.465;0.0296;aaaaaaaaaa;
0.561;0.954;aaaaa;
0.507;0.334;aaaaaaaaaa;
0.754;0.435;aaaaaaaa;
0.463;0.293;aaaaaaaa;
0.388;0.491;aaa;
0.55;0.154;a;
0.9;0.397;aaa;
0.615;0.865;a;
0.0873;0.49;aaaa;
0.844;0.485;aaaaaaa;
0.334;0.74;aaaa;
0.503;0.122;aaaaa;
0.106;0.362;aaaaaaaa;
0.9;0.0957;aaaaaaaa;
0.456;0.959;aaa;
0.785;0.235;aaaa;
0.267;0.892;aaaaaaa;
0.126;0.00615;aaaa;
0.547;0.833;aaaaaa;
0.865;0.95;aaaa;
0.563;0.926;aaaaaaaa;
0.93;0.611;aaaaa;
0.701;0.458;aaaaaaaaaa;
0.453;0.613;aaa;
0.523;0.668;aaaaaaa;
0.791;0.0944;a;
0.168;0.327;aaaaa;
0.304;0.568;aaaaaaaa;
0.84;0.136;aaaaaaaaaa;
0.448;0.392;aaaaaaaa;
0.583;0.0164;aaaaaaaa;
0.631;0.314;aaaa;
0.401;0.749;aaaaaaaa;
0.436;0.462;aaaaaaaaa;
0.732;0.281;aaaaaaaaaa;
0.549;0.289;aaaaaaaa;
0.376;0.882;aaaa;
0.228;0.942;aa;
0.339;0.972;aaaaaaaa;
0.981;0.972;aaaaaaaaaa;
0.37;0.778;aaaaaaaaa;
0.816;0.894;aaa;
0.964;0.466;aaa;
0.127;0.627;aaaaaa;
0.195;0.541;aaaaaa;
0.21;0.667;aaaa;
0.563;0.505;aaaa;
0.893;0.0133;aaa;
0.254;0.593;aaaaa;
0.535;0.97;a;
0.679;0.309;a;
0.567;0.385;aaa;
0.431;0.508;aaaa;
0.27;0.0894;a;
0.746;0.307;aaaaaaa;
0.75;0.955;aaaaaaaaa;
0.109;0.107;aa;
0.715;0.134;a;
0.544;0.00385;aaaaaaaa;
0.348;0.675;a;
0.782;0.94;aaaaaaa;
0.627;0.308;aaaaaaa;
0.71;0.393;aaaaaaaa;
0.688;0.142;aaaaaaa;
0.256;0.426;aaa;
0.707;0.949;aaaaaaaaaa;
0.982;0.634;aaaaaaaa;
0.858;0.301;aaaaa;
0.18;0.48;aaaaaaaa;
0.624;0.727;aaaaaaaa;
0.455;0.0423;aaaaaa;
0.118;0.17;aaaa;
0.0523;0.83;aaaaa;
0.59;0.172;aaaaaa;
0.27;0.0673;aaaaaaaa;
0.652;0.608;aaaaaaaaa;
0.501;0.265;a;
0.0462;0.421;aaaaaaaaaa;
0.163;0.852;aa;
0.692;0.387;aaaaa;
0.474;0.276;aaaaa;
0.384;0.186;a;
0.0916;0.45;aaaa;
0.983;0.402;aaaaaaaaaa;
0.279;0.698;a;
0.444;0.0761;aaaaaaaaa;
0.686;0.0233;aa;
0.715;0.196;aaa;
0.122;0.668;aaa;
0.151;0.748;aa;
0.357;0.522;aaaaaaa;
0.591;0.758;aaaaaaaaaa;
0.575;0.638;aaaaaaaaaa;
0.536;0.693;aaaaa;
0.696;0.176;aaaaaaaaaa;
0.365;0.899;aaaaaaa;
0.737;0.553;a;
0.625;0.506;aaaaaa;
0.841;0.00146;aaaaaa;
0.0103;0.804;aaaaaa;
0.853;0.513;aaaaaaaaaa;
0.169;0.0838;aaaaa;
0.000798;0.412;a;
0.374;0.483;aaaaa;
0.671;0.641;aaaaaa;
0.326;0.824;aaaaaaaaa;
0.953;0.299;aaaaa;
0.525;0.4;aaaaaaaa;
0.428;0.701;aaaaaaaaaa;
0.219;0.518;aaaaaaaaa;
0.604;0.277;a;
0.785;0.849;aaaaaa;
0.529;0.269;aaaa;
0.27;0.222;aaaaaaaaaa;
0.963;0.51;aa;
0.714;0.0721;a;
0.321;0.465;aaaaa;
0.291;0.234;aaa;
0.914;0.706;aaaaaaaaa;
0.7;0.792;aaaaa;
0.502;0.551;aaaa;
0.758;0.964;aaaa;
0.452;0.432;aaaaaaaaaa;
0.636;0.665;aaaaaa;
0.809;0.439;aaaaaa;
0.282;0.233;aaaaaaaa;
0.704;0.744;aaaaa;
0.287;0.597;aaaaaaaaaa;
0.223;0.56;aa;
0.474;0.396;aaaaaa;
0.98;0.319;aaaa;
0.368;0.894;aaaaaaaaaa;
0.534;0.462;aaaaaa;
0.937;0.223;aaaaaaaaa;
0.675;0.289;aaaaaaaaa;
0.625;0.245;a;
0.802;0.564;aaa;
0.847;0.279;aaaaaa;
0.417;0.899;aaaa;
0.467;0.606;aaaaaaa;
0.166;0.98;aaaa;
0.562;0.547;aaaaaaaa;
0.981;0.686;aaaa;
0.434;0.851;a;
0.0952;0.229;aaaaaa;
0.404;0.409;aaa;
0.882;0.0936;a;
0.973;0.237;aaa;
0.193;0.239;a;
0.666;0.838;aaaaaaaaaa;
0.221;0.845;aaaaaaaaaa;
0.393;0.258;aaaaaa;
0.314;0.901;aaaaaa;
0.749;0.111;a;
0.329;0.387;aaaaa;
0.96;0.0115;aaaaaaaaaa;
0.0395;0.0285;aaaa;
0.719;0.285;aa;
0.295;0.78;aaaaaaaaaa;
0.574;0.928;aaaaaa;
0.632;0.0579;aaaaaaa;
0.922;0.735;aaa;
0.825;0.624;aaaaaa;
0.192;0.00986;aaaaaaaa;
0.447;0.518;aaaaaaaaa;
0.731;0.666;a;
0.619;0.352;a;
0.596;0.995;aa;
0.107;0.0063;aaaaaaaaa;
0.725;0.747;aa;
0.545;0.938;aaaaaaaaaa;
0.717;0.774;aaaa;
0.0958;0.766;aaaaaaaaaa;
0.891;0.978;aaaaa;
0.563;0.229;a;
0.984;0.767;aaaaaaaaa;
0.0666;0.95;aa;
0.111;0.826;aaaaaaa;
0.669;0.167;a;
0.325;0.351;aaaaa;
0.305;0.104;aaaaa;
0.451;0.0225;aaaaaa;
0.00047;0.898;aaaa;
0.019;0.803;aaaaaa;
0.306;0.205;aaaaaaaaaa;
0.531;0.32;aaaaaaaa;
0.347;0.99;aaaa;
0.548;0.638;aaaaa;
0.155;0.516;aaaaaaaa;
0.504;0.79;aaaaaaaaa;
0.232;0.701;a;
0.76;0.432;aaaa;
0.716;0.737;aaaaaaa;
0.429;0.919;aa;
0.547;0.62;aaaaaa;
0.924;0.234;aaa;
0.686;0.661;a;
0.227;0.525;aaaaaaa;
0.232;0.628;aaaaaaaaaa;
0.449;0.869;aaaaaa;
0.469;0.339;aaaaaa;
0.34;0.0845;aaaaaaaaa;
0.797;0.484;aaaaaa;
0.541;0.632;aaaaaaaa;
0.439;0.495;aaaaaa;
0.479;0.381;a;
0.616;0.197;aa;
0.268;0.173;aaaaaa;
0.197;0.665;aaaaaaaaaa;
0.332;0.821;aaaaaaaaaa;
0.671;0.63;aaaa;
0.0589;0.268;aaaaaaaaaa;
0.447;0.387;aaaaaaaaaa;
0.626;0.847;aaa;
0.687;0.173;aa;
0.0969;0.137;aaaaaa;
0.269;0.845;aaaaaa;
0.138;0.581;aaaaaaaa;
0.18;0.456;aaaaaaaaa;
0.0339;0.883;aaaaa;
0.394;0.547;aaaaaaaaaa;
0.65;0.213;aaaaaaaaaa;
0.715;0.348;aaaaaaaaa;
0.864;0.775;aaaaaa;
0.143;0.848;aaaa;
0.0717;0.653;aaaaaa;
0.247;0.455;aaaaaaaaaa;
0.374;0.373;aa;
0.931;0.562;a;
0.107;0.537;aaaaaaaaaa;
0.112;0.357;aaaaaaaaaa;
0.771;0.0448;aaaaaaaaaa;
0.658;0.102;aaaaaa;
0.3;0.793;aaaa;
0.584;0.846;aaaaaaaaaa;
0.0575;0.126;aaaa;
0.0917;0.646;aaaaaaa;
0.0834;0.809;aaaaaaaaa;
0.861;0.487;aaaa;
0.904;0.0292;aaaa;
0.775;0.462;aaaaaa;
0.402;0.377;aaa;
0.572;0.97;aa;
0.0844;0.389;aaaaaaaaa;
0.777;0.183;a;
0.986;0.191;aaaaaaa;
0.508;0.717;aaa;
0.394;0.324;aaaaa;
0.662;0.394;a;
0.0606;0.00498;aaaaaaa;
0.58;0.858;aaaaaaaa;
0.404;0.363;a;
0.588;0.417;aaaaaaaaa;
0.171;0.357;aaaaa;
0.808;0.074;aa;
0.353;0.935;aaa;
0.0159;0.875;aaaaa;
0.616;0.164;aaaaaaa;
0.264;0.5;aa;
0.677;0.0594;aaa;
0.142;0.644;aaaaaaaaa;
0.952;0.334;aa;
0.197;0.11;aaa;
0.178;0.558;aaaaaaaaaa;
0.453;0.625;aaaaaa;
0.778;0.374;aaaaa;
0.989;0.0126;aaaaaaaa;
0.593;0.407;aaaaa;
0.612;0.505;aa;
0.99;0.0785;aa;
0.523;0.894;a;
0.88;0.726;aaaaaa;
0.252;0.848;aaa;
0.965;0.635;aa;
0.631;0.755;aaaaaaaa;
0.555;0.4;aaaaa;
0.08;0.324;aaaaa;
0.456;0.584;aa;
0.419;0.689;a;
0.633;0.798;aaaa;
0.0618;0.376;aa;
0.869;0.386;aaaa;
0.476;0.963;aaaaaaaaa;
0.915;0.151;aaaaaaa;
0.827;0.995;aaa;
0.235;0.32;aaaaaaaa;
0.211;0.846;aa;
0.726;0.883;aaaa;
0.289;0.296;aaa;
0.485;0.863;aaaa;
0.529;0.25;aaa;
0.171;0.537;aaaaa;
0.768;0.379;aaa;
0.741;0.507;aaaaaaa;
0.217;0.543;aaaaaa;
0.593;0.181;aaaaaaaaaa;
0.239;0.54;aaaaaaa;
0.879;0.681;aaaaaaa;
0.263;0.75;a;
0.652;0.557;aa;
0.363;0.994;aaaaaaaaa;
0.925;0.517;aaaaaaaa;
0.513;0.658;aaaaa;
0.025;0.921;aaaaa;
0.0369;0.57;aaaaaaaa;
0.703;0.261;aaaaaaa;
0.924;0.966;aaaaa;
0.958;0.419;aaaaaaaa;
0.0564;0.742;aaaa;
0.0763;0.18;aaa;
0.605;0.774;aaaaaa;
0.412;0.249;aaa;
0.288;0.622;aaaaaaaa;
0.349;0.33;aaaa;
0.873;0.364;aaaa;
0.68;0.534;aaaaaaa;
0.913;0.466;aaaaaaaaa;
0.182;0.469;aa;
0.974;0.612;a;
0.481;0.698;a;
0.305;0.955;aaa;
0.871;0.649;a;
0.744;0.521;a;
0.0406;0.662;aaaaaaaa;
0.715;0.316;aaaaa;
0.048;0.402;aaaaaa;
0.00456;0.664;aaaaaaaa;
0.96;0.48;aaaaaa;
0.292;0.96;aa;
0.797;0.123;aaaaaaa;
0.898;0.159;aaaa;
0.471;0.0356;aaaaaaaaa;
0.307;0.048;aaaaa;
0.106;0.661;a;
0.145;0.316;aaaa;
0.732;0.664;aaaaaaaaa;
0.38;0.265;aaaaaa;
0.97;0.106;aaa;
0.216;0.56;a;
0.868;0.291;aaaaaaa;
0.688;0.886;aaaaaaaaa;
0.442;0.399;aaa;
0.84;0.114;aaaaaaaaaa;
0.647;0.411;aaaaaaaaa;
0.795;0.876;aaaaaaaaaa;
0.758;0.535;aaaaa;
0.564;0.403;aaaaa;
0.461;0.164;aaaaaa;
0.0516;0.538;aaaaaaa;
0.8;0.999;aaaaa;
0.52;0.82;aaaaaaa;
0.391;0.736;aaaaaa;
0.37;0.538;a;
0.179;0.321;aaaaaa;
0.618;0.394;aaaaaaaa;
0.435;0.42;aaaaaaa;
0.645;0.352;aaa;
0.858;0.798;aaaaaaa;
0.894;0.924;aaaaaa;
0.656;0.00396;aaaaaa;
0.567;0.783;aaaaaaaa;
0.485;0.435;aaaaaaaa;
0.158;0.657;aaaaaaaaa;
0.128;0.0015;aaa;
0.728;0.969;aa;
0.785;0.462;aaaaaaa;
0.504;0.396;a;
0.873;0.604;aaa;
0.545;0.158;aaaaaaaaa;
0.879;0.379;aaaaa;
0.152;0.208;aaaaaaaaa;
0.197;0.986;aaa;
0.402;0.763;aaaaaaaaa;
0.36;0.968;aaaaaaaa;
0.553;0.509;aaaaaa;
0.902;0.127;aaaaaaaaaa;
0.188;0.662;aaaaaaaa;
0.608;0.424;aa;
0.173;0.863;aaa;
0.534;0.02;aaa;
0.512;0.545;aaaaaaaa;
0.757;0.517;aaaaaa;
0.37;0.818;aaaaaaaaaa;
0.592;0.87;aaaaa;
0.163;0.832;aaaaaaaa;
0.192;0.518;aaaaa;
0.3;0.615;aaaaaaaaa;
0.743;0.166;aa;
0.78;0.918;aaaaaaaa;
0.769;0.444;aaaaa;
0.335;0.302;aaaa;
0.369;0.146;aaa;
0.413;0.452;aaaaaaaa;
0.299;0.235;aaaaaa;
0.894;0.0558;a;
0.367;0.129;aaaaaaaa;
0.926;0.0569;aaaaaaaaa;
0.0513;0.999;aaaaaaa;
0.761;0.231;aaaaaaa;
0.797;0.436;a;
0.479;0.395;aaaaaaaa;
0.404;0.678;a;
0.265;0.283;aaaaa;
0.0776;0.638;aaaaaaaa;
0.697;0.645;aaaa;
0.791;0.402;aaaaaa;
0.095;0.458;a;
0.513;0.0888;aa;
0.83;0.102;aa;
0.113;0.943;aaaaaaaa;
0.327;0.369;aaa;
0.0672;0.926;aaaaa;
0.885;0.0417;aaaaaa;
0.483;0.642;aaaaaaa;
0.438;0.358;aa;
0.107;0.749;aaaaaaa;
0.576;0.534;aaaaaaaa;
0.445;0.312;aaaa;
0.904;0.182;aaa;
0.855;0.499;aaaaaaa;
0.163;0.431;aaaaaaa;
0.316;0.004;aa;
0.948;0.00507;aaa;
0.497;0.597;aaaaaaaa;
0.742;0.854;aaaaa;
0.602;0.343;aaaaaaaaaa;
0.409;0.911;aaaaaa;
0.384;0.193;aaaaaaaaa;
0.294;0.476;aaaaaaa;
0.0437;0.538;aa;
0.0124;0.655;aaaaaaa;
0.096;0.865;aaa;
0.152;0.378;aaaaaaa;
0.737;0.25;aaaaaaaa;
0.585;0.44;aaa;
0.77;0.143;aaaaa;
0.0478;0.563;aaa;
0.881;0.346;aa;
0.159;0.308;aaaaaaa;
0.592;0.577;aaaaaaaaa;
0.329;0.0444;aaaaaaaa;
0.934;0.0851;a;
0.219;0.0891;aaa;
0.572;0.935;aaaaaaaaaa;
0.649;0.646;aaaaa;
0.872;0.216;aaaaaaaaa;
0.1;0.704;aaaaaaaa;
0.213;0.118;aaaaa;
0.609;0.848;aaa;
0.719;0.0589;a;
0.615;0.903;aaaaaaaaaa;
0.0697;0.698;a;
0.976;0.797;aaaaaaaaa;
0.0251;0.53;aaaaaa;
0.396;0.286;aaaaaaaa;
0.531;0.356;aaaaaaaaa;
0.654;0.816;aaaaaaaa;
0.736;0.622;aaaaaaaaaa;
0.126;0.17;aaaaaaa;
0.672;0.814;aaaaaaaa;
0.479;0.847;aaa;
0.293;0.494;aaa;
0.294;0.0531;aaaaaaaaaa;
0.528;0.057;aaaa;
0.693;0.11;aaaaaa;
0.517;0.243;aaaaaaa;
0.998;0.47;aa;
0.327;0.0967;aaaaaaa;
