ATT0(float,1);ATT1(string,8);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,5);ATT7(string,7);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,2);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,7);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(string,1);ATT70(string,4);ATT71(string,9);ATT72(string,9);ATT73(string,4);ATT74(string,8);ATT75(string,8);ATT76(string,5);ATT77(string,10);ATT78(float,1);ATT79(string,2);ATT80(string,9);ATT81(string,4);ATT82(string,3);ATT83(string,10);ATT84(string,3);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,8);ATT93(string,5);ATT94(float,1);ATT95(float,1);ATT96(string,6);ATT97(string,7);ATT98(string,10);ATT99(string,9);ATT100(string,10);
0.777;aa;aaaaaaa;0.416;0.361;aaa;aa;aaaaa;a;0.233;0.0186;0.277;a;0.654;0.589;a;a;0.966;0.924;aa;0.209;aaaa;a;a;a;0.0795;0.0143;aa;0.503;0.167;0.588;aaaaa;0.95;0.872;0.106;0.555;0.772;aaaa;0.526;0.666;0.572;0.37;aaa;0.58;a;aa;0.395;0.319;a;a;0.221;aaaaaaa;0.374;aaa;0.69;aa;0.74;a;aaaa;0.299;aa;0.828;a;0.415;0.944;a;0.696;0.548;a;a;a;a;aaaaaaaa;a;aaa;aaaaaaa;aaa;aaaa;0.94;aa;aaaaaaaa;a;aaa;aaa;aa;0.339;0.41;0.798;aa;0.0997;0.955;0.289;aaaaaaa;aa;0.31;0.157;aaaaaa;aa;aaaaaaaaaa;a;aaaaaaaa;
0.262;aaaaaaaa;aaaaaa;0.622;0.118;aaaaa;aaa;aa;aaaa;0.106;0.739;0.195;aaaa;0.268;0.39;aaa;aa;0.723;0.968;a;0.0658;aaa;aaaa;a;aa;0.55;0.283;a;0.123;0.309;0.0294;aaaaaaa;0.977;0.453;0.0159;0.0712;0.935;aaaaaaaaa;0.269;0.511;0.885;0.323;a;0.221;aaaa;aaaa;0.532;0.22;aaaa;a;0.0791;aaaaaaa;0.971;a;0.806;aa;0.653;aaaaa;aa;0.748;aaa;0.49;a;0.701;0.0735;aaaaa;0.347;0.531;a;a;a;aaaaa;aaaaaaaa;a;aaaaaa;aaa;aaaa;a;0.285;aa;aaaaa;aaa;a;aaaaaaaaa;a;0.509;0.991;0.32;a;0.846;0.623;0.0591;a;aa;0.0912;0.78;aaaa;aaaa;aaaaaa;aaaa;aaa;
0.689;aa;aaaaaaa;0.382;0.276;aaa;aaaa;aaaaaaa;aaaa;0.558;0.782;0.305;aaaaaaa;0.621;0.641;a;aaa;0.202;0.559;aa;0.0528;a;aaa;a;a;0.902;0.66;aaaaaa;0.998;0.435;0.793;aaa;0.798;0.19;0.559;0.343;0.613;aaaaaaa;0.662;0.599;0.699;0.767;aaaaaa;0.78;a;aaaaa;0.0578;0.123;a;aaa;0.297;a;0.305;aaaaa;0.291;aa;0.967;a;aaaaaa;0.572;aa;0.975;a;0.806;0.686;aaaaaa;0.95;0.949;aa;a;aaaa;a;aaaa;aa;aaaaaaa;aa;aaa;aa;0.318;a;aaaaaaa;aaaa;aa;aaaaa;aaa;0.0416;0.77;0.143;a;0.948;0.613;0.538;aaaaaa;aaaaa;0.0208;0.404;aa;aaaaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;
0.687;aa;aaaaaaa;0.715;0.639;aaaa;a;aaaaa;aaaaa;0.0884;0.422;0.236;aa;0.463;0.79;a;a;0.054;0.512;aa;0.323;aaaaaa;aaaa;aa;aaa;0.937;0.716;aaaaaa;0.74;0.199;0.484;aaaaaa;0.0693;0.461;0.447;0.248;0.0708;aaaaaa;0.874;0.758;0.169;0.973;aaaaaa;0.124;aa;aaaaa;0.151;0.762;aaaa;aa;0.574;aaaaaaa;0.269;aaaaa;0.416;aa;0.142;aaaaa;aaaa;0.956;a;0.554;a;0.385;0.353;aa;0.639;0.701;a;a;aaaa;aaaaaa;a;aaaa;aaa;aaa;aaaa;aaaaa;0.584;a;aaaa;aaa;a;aaaaaa;aa;0.528;0.233;0.543;aa;0.539;0.472;0.777;aaaaa;aa;0.711;0.287;aaa;a;aaaaaaaa;aaaaaa;aaaaaaaa;
0.453;aaaa;aaa;0.992;0.601;a;aaaa;aaaa;aaa;0.0538;0.878;0.415;aaaaa;0.898;0.912;aa;aaa;0.033;0.354;aa;0.249;a;aaaaa;a;aaaaa;0.998;0.204;aaaa;0.713;0.0396;0.757;aaaaaa;0.331;0.204;0.894;0.585;0.972;aaaa;0.354;0.703;0.951;0.985;aaaaaaaaa;0.487;a;aa;0.901;0.869;aaaa;aaaaaa;0.543;aaaaaa;0.589;aa;0.475;a;0.982;a;a;0.446;aaa;0.547;a;0.915;0.223;aaa;0.00972;0.283;a;a;aa;a;a;aaaa;a;aaaaa;aaaa;aa;0.217;aa;aaa;aaaa;aaa;aa;a;0.0321;0.0235;0.488;aa;0.911;0.825;0.454;aaaa;a;0.704;0.998;aaaaa;aa;aaaaaaaa;aaaaaaaa;aa;
0.104;a;aa;0.276;0.845;aaaaa;aa;aaa;aaaaa;0.708;0.116;0.734;aaaaaaa;0.297;0.398;a;a;0.0075;0.969;a;0.531;aaaaa;aaa;a;a;0.197;0.452;aaaaaa;0.29;0.45;0.7;aaaaaa;0.388;0.818;0.965;0.249;0.208;a;0.512;0.433;0.623;0.766;aaaa;0.463;a;aaaaa;0.64;0.627;aaaa;aaaaa;0.309;aaaaa;0.806;aaaaaa;0.661;a;0.131;aaaaa;aaa;0.922;a;0.882;a;0.501;0.185;aa;0.543;0.0166;aa;a;aa;aaaa;aaaaaaaa;aaa;aaaa;aaaaa;aaaaa;aaaaaaaaa;0.704;a;aaaaa;aaa;aaa;aaaaaaa;a;0.398;0.858;0.125;a;0.553;0.442;0.603;aaaaa;aa;0.139;0.361;aaaaaa;aaaa;aaa;aaaaaaaaa;aaaaaaaa;
0.562;aa;aaaaaa;0.505;0.526;aa;aaaa;aaaaaaa;aaaa;0.137;0.0337;0.761;aaaa;0.987;0.595;aa;a;0.586;0.62;a;0.699;aaaaa;aaaaaa;a;a;0.832;0.738;aaaaa;0.342;0.984;0.82;aa;0.688;0.0764;0.56;0.862;0.559;a;0.828;0.113;0.191;0.661;aaaaaaa;0.237;a;aaa;0.421;0.846;aa;aaaaaa;0.16;aa;0.816;aaaaa;0.225;a;0.174;aa;aa;0.848;a;0.99;a;0.833;0.494;aaaa;0.791;0.942;a;a;aa;aaaaaaaaa;aaa;a;aaaa;aaaaaaaa;a;aaaaaaaaaa;0.803;aa;aa;a;aa;aaa;a;0.839;0.387;0.582;aa;0.767;0.74;0.465;aaaaaa;aaaaa;0.459;0.226;aaaaaa;a;aaaaaaaaa;aaa;aaaaa;
0.9;aaaaaaaa;a;0.111;0.501;aaaaa;aaa;aaaaaaa;aaaa;0.659;0.642;0.612;aa;0.338;0.446;aaa;aa;0.541;0.238;aa;0.162;aaa;aaa;a;a;0.419;0.597;a;0.522;0.546;0.924;aaaaaa;0.631;0.204;0.132;0.0149;0.48;a;0.628;0.764;0.523;0.489;aaaa;0.791;aaaa;aaaaaaaa;0.89;0.338;aaa;aaaaaa;0.566;aaaaaaa;0.605;aaa;0.837;a;0.123;a;aaa;0.422;aaa;0.917;a;0.744;0.512;aaaaa;0.513;0.954;aa;a;aaa;a;a;aaa;a;aa;aa;aaaaaaaa;0.399;aa;aaa;a;a;a;a;0.0918;0.367;0.913;a;0.111;0.112;0.345;aa;aaaa;0.0651;0.441;aaaaa;aaaa;aaaaaaaaa;aaaaaa;a;
0.176;a;aaaaa;0.401;0.095;aa;a;aaaaaa;a;0.615;0.636;0.676;aa;0.925;0.0583;aa;aa;0.527;0.663;a;0.0495;aaaa;aa;aa;aaaa;0.205;0.513;aaaaa;0.61;0.31;0.515;aaaaa;0.46;0.187;0.00601;0.0403;0.0194;aaaaaaaa;0.903;0.301;0.989;0.145;aaaa;0.593;aaaa;aaaaaaa;0.465;0.557;a;aaa;0.0349;aaaaa;0.408;aaaaaa;0.128;aa;0.482;a;aaaaa;0.098;aa;0.535;a;0.289;0.756;aaaaa;0.333;0.35;a;a;aaa;aaaaaaaa;aaaaaa;aaa;aaaaaaa;aaaaa;a;a;0.375;a;aaaaaaaaa;aaaa;aaa;aaaa;aaa;0.242;0.309;0.291;a;0.0286;0.42;0.719;aaaa;a;0.822;0.825;a;aaaaa;aaaaaaaaa;aaaaa;a;
0.664;aa;a;0.0395;0.261;aa;aaaa;aaaaaa;aaa;0.674;0.216;0.0996;aaaaaa;0.237;0.539;aaa;aaa;0.102;0.246;aa;0.965;aaaaa;a;aa;a;0.438;0.0427;a;0.444;0.439;0.411;aaaaaa;0.813;0.936;0.666;0.124;0.785;aaaaaaaaa;0.336;0.0901;0.106;0.803;aa;0.477;aaaa;aaaaa;0.917;0.989;aa;aaaaaaa;0.581;aaaa;0.0694;aaaaaa;0.811;a;0.559;aa;aa;0.171;aa;0.349;a;0.674;0.665;aa;0.248;0.0987;a;a;a;a;aaaaa;a;a;aaaa;aaa;aaaaaaaa;0.847;aa;aaaaaaaa;aaaa;aa;aaaaaaa;a;0.0468;0.575;0.786;aa;0.946;0.0015;0.15;aaaaa;aaaa;0.838;0.492;aa;aaaaaaa;aaaa;aaaaaa;aaaaaaa;
0.184;aaaaaaaa;aaaaa;0.0329;0.37;aaa;aaaa;aaaa;aaa;0.538;0.966;0.0159;aaaaaaaaa;0.545;0.38;aa;a;0.0117;0.653;aa;0.953;aaaaa;aaaa;a;aa;0.456;0.507;a;0.235;0.259;0.576;aaaa;0.718;0.877;0.258;0.356;0.59;aa;0.75;0.691;0.461;0.525;aaaaaaaa;0.502;a;aaaa;0.504;0.871;a;aa;0.422;a;0.458;aaaaa;0.826;a;0.35;aa;a;0.972;aaa;0.0791;a;0.472;0.0883;aaaa;0.426;0.135;a;a;a;aaa;aaaaaa;a;aa;a;aaaa;aa;0.87;aa;aaa;aaaa;a;aa;a;0.813;0.0998;0.308;a;0.29;0.504;0.52;aaaaaaaa;a;0.0638;0.459;aaaaaa;aaaaaa;aaaaaaa;aaa;aaaaaaaa;
0.107;aa;aaaaaaaaa;0.316;0.187;a;aaa;aaaaa;aaaaa;0.541;0.369;0.353;a;0.17;0.204;a;a;0.143;0.59;a;0.93;aaa;aaaaa;aa;aaaaa;0.296;0.945;aaaaa;0.433;0.573;0.257;aaaaa;0.712;0.178;0.164;0.217;0.331;aaaaa;0.487;0.985;0.484;0.667;aaaaaaa;0.193;aaaa;aaa;0.205;0.916;a;aaaaa;0.0386;aaaaa;0.0968;aaaaaa;0.364;aa;0.978;aaa;aaa;0.249;aaa;0.108;a;0.964;0.409;aa;0.035;0.95;a;a;aaaa;aaaaaaaa;aaaaaa;aaaa;aaa;aaaaaa;aa;aaaaaaaaa;0.821;aa;aaaaaaaaa;aa;aa;aaa;a;0.113;0.286;0.755;a;0.168;0.665;0.485;aa;aa;0.638;0.804;aaaaaa;aaaaa;aa;aaaaaaaa;aaaa;
0.0336;a;aa;0.847;0.803;aaaa;aaa;aaa;aaaaa;0.652;0.456;0.444;aaaaaaa;0.845;0.722;aa;a;0.272;0.922;a;0.362;aaa;aaaaa;aa;aaaa;0.353;0.316;aaa;0.154;0.883;0.418;aaaaaa;0.859;0.688;0.328;0.907;0.427;aaaaaa;0.196;0.706;0.505;0.721;aaaaa;0.959;aaaa;aaaaaa;0.289;0.923;aa;aaa;0.834;aaaa;0.977;aaa;0.596;a;0.52;aaaaa;aaaaaaa;0.696;a;0.688;a;0.373;0.277;a;0.635;0.635;a;a;aaa;aaaaa;aaa;aaa;a;aaaaaa;a;a;0.16;a;a;a;aa;aaa;aaa;0.0544;0.794;0.558;aa;0.899;0.711;0.509;aaaaa;a;0.529;0.0634;aaa;aaaaaaa;aaaa;aaaaaaaa;a;
0.832;aaaaaaa;a;0.381;0.729;aa;aaaaa;aaaaaaa;aaaaa;0.858;0.801;0.165;aaaaaa;0.329;0.264;aaa;aaa;0.849;0.798;aa;0.815;aaaaaa;a;aa;aa;0.58;0.678;aaaaa;0.777;0.659;0.764;aaaaaa;0.711;0.628;0.494;0.82;0.934;aaaaaaa;0.65;0.124;0.442;0.726;aaaaa;0.365;a;a;0.113;0.901;aa;aaa;0.584;aaaa;0.948;aaaaaa;0.181;a;0.827;aa;aa;0.899;aaa;0.86;a;0.67;0.306;aaa;0.211;0.0193;a;a;aaaa;aa;aa;aaa;aaaaa;aaa;a;a;0.0398;aa;aaa;aaaa;aaa;aaaaaaaa;aa;0.427;0.217;0.433;a;0.534;0.246;0.293;a;aaaa;0.514;0.477;aaaaaa;aaaaa;aaa;aaaaaa;aaaa;
0.653;aaaaaaaa;aaaa;0.452;0.318;aaaaaa;aaaa;aaaaa;aa;0.4;0.346;0.877;aaaaaaa;0.0555;0.0875;a;aa;0.622;0.37;aa;0.792;aa;aaaa;a;aa;0.782;0.739;a;0.591;0.394;0.682;aaa;0.157;0.746;0.592;0.994;0.793;aaaaaaa;0.374;0.502;0.478;0.333;aaaaaaa;0.762;aa;aaaa;0.369;0.808;aaaa;aaaaaaa;0.374;aa;0.529;aa;0.301;aa;0.879;aa;aaa;0.198;a;0.702;a;0.393;0.772;aaa;0.265;0.824;a;a;aa;aaaaaa;aaaaaaaaa;a;aaaaa;aaaaaa;aaaaa;aaaaaaaa;0.0452;aa;a;aaaa;a;aaaaaaaaa;aaa;0.908;0.358;0.892;aa;0.146;0.156;0.605;aaaa;aaa;0.793;0.938;a;aa;aaaaaaaa;a;aaaaa;
0.522;aaaaaa;aaaaaaaaa;0.607;0.342;aa;aaaa;aa;aa;0.671;0.569;0.912;aaaaaa;0.694;0.298;aa;a;0.0349;0.871;aa;0.329;aaa;aaaa;a;aaa;0.436;0.211;aaaa;0.0229;0.119;0.479;aaaaaaa;0.182;0.206;0.892;0.786;0.199;aaaaa;0.973;0.0515;0.0264;0.551;aaaaaa;0.891;aa;aaaaaaa;0.965;0.216;aaa;a;0.63;a;0.257;aa;0.851;aa;0.371;aaaa;a;0.881;aa;0.523;a;0.114;0.832;aaaaaa;0.471;0.735;aa;a;aaaa;aaaaaaaaa;aaaaaaaa;a;aaaa;aaaaaaa;a;a;0.65;aa;aa;aaa;aaa;aa;aaa;0.432;0.444;0.00732;aa;0.567;0.253;0.661;aaaaa;a;0.928;0.481;a;aaaaa;a;aaa;aaaaaaaa;
0.225;a;aaaaaaaaa;0.538;0.579;aa;aaa;aaaaaa;a;0.681;0.81;0.305;aaaa;0.532;0.399;aaa;aa;0.983;0.482;aa;0.303;a;aa;a;aaaaa;0.898;0.194;aaaaaaa;0.896;0.339;0.956;aaaa;0.151;0.288;0.789;0.496;0.613;a;0.385;0.0881;0.259;0.6;aa;0.963;aa;aaaaaa;0.698;0.708;aa;aaaa;0.799;aaa;0.793;aaa;0.505;a;0.36;a;aa;0.771;aaa;0.384;a;0.175;0.841;aaaaa;0.625;0.6;a;a;aaa;aaaaaa;a;aaa;aaaaa;aaaaa;aa;aaaaaaa;0.742;aa;a;aaaa;aaa;aaaaaaaa;aaa;0.995;0.559;0.431;a;0.878;0.282;0.443;aaaaa;aaaa;0.624;0.435;aaa;aaa;aaaaaaaaaa;aaaa;aaaaaa;
0.694;aaaaaaa;aaa;0.795;0.0906;aaaaa;aaaa;aaaaaa;aa;0.877;0.822;0.796;aaa;0.389;0.471;a;aaa;0.407;0.115;aa;0.23;aa;aaaaa;a;aa;0.367;0.308;aaa;0.203;0.484;0.59;aaa;0.281;0.175;0.262;0.427;0.95;aaaaa;0.687;0.726;0.56;0.52;aaaa;0.14;aaa;aa;0.624;0.646;a;a;0.628;aaaaaa;0.845;aaaaaa;0.097;aa;0.923;aa;aaaaaa;0.531;aa;0.82;a;0.27;0.873;aa;0.0561;0.986;aa;a;a;aaaa;aaaaa;aa;aaaaa;aaaaaaaa;aaaaa;aaaaaaaa;0.43;aa;aaaa;aaaa;aa;aaa;a;0.352;0.765;0.326;a;0.37;0.342;1;aaa;aa;0.258;0.316;aa;aaa;aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
