ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;a;aaaaaaaaa;
a;aaaaaaaa;a;
aaaa;a;aaaaaaaa;
aaa;aaaa;aa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaa;aaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaa;
a;aaaaaaa;a;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aa;aaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;a;a;
aaaaaaa;aaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aa;aaaaaa;aa;
aaaa;aaaa;a;
aaa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;
a;aaaaaaa;aa;
a;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;a;aaaaa;
aaa;a;aaa;
aaaaaaaa;aa;aaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aaaaaaa;a;
a;aaaaaaaa;aa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaa;a;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
aaaaa;aaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aa;aaaaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaa;aaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaa;aaaaaa;a;
aaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;a;aaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aaaaa;aaa;
aaaaaaaa;aaaaa;aaaa;
aa;aaa;aa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aa;aaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;a;
a;aaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaaa;a;
aaaaaaa;aa;aaaaa;
aa;aaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaa;
a;aaa;a;
aaaaaa;aaa;a;
a;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaa;a;a;
a;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaaa;aaaaa;aaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaa;
a;aa;a;
aa;aaa;aa;
aa;aaaaaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;a;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaa;
a;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaa;aaa;
a;aaaaaa;aaa;
aaaaaaa;aaa;aa;
aaaaaa;aaa;a;
a;aaaa;aaa;
a;a;aa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaa;
a;aa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaa;a;
aaaaa;aaa;aa;
aaaaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaa;aaa;
aaa;a;aaaaa;
aaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaa;aaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaaaaaa;aaa;
aa;aaaa;aaaaaaaa;
a;a;aaaa;
a;aaa;a;
aaaaaaaa;aaaaaa;aaa;
aaa;aaaaaaa;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaa;aaa;aaaaaaa;
a;aa;aaaaaa;
aaa;aaaaaa;aaa;
a;aa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
aaaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aa;aaaaaa;
a;a;aaaaa;
aaaaaaaa;aa;aa;
aaaaaa;aaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaa;aaaaaa;
aaa;a;aa;
aaa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aaaaaaa;aaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aaaa;aaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aa;
aa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaaaaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaa;aa;aaa;
aaaaa;aaaaaa;aaaaa;
a;aaa;a;
aa;aa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaa;
a;aaaaaaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaaaaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaa;aaaa;aaaa;
aaaaaa;aaaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaaa;aaa;aaaa;
aa;aaa;aaaa;
aaaaaa;aa;aaa;
aa;aaaaaa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaa;a;
a;aaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaa;aaaaa;aaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aaa;a;
aa;aaaaaaa;a;
aaaa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;a;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aa;a;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaa;
aaaa;aaa;a;
aa;aaa;aaaaaa;
a;aaa;aa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;a;a;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;a;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaaaa;aa;
aaaaaaaa;a;aaaaa;
aaaaa;aaaaaaaa;a;
aaaaaaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;a;aaa;
a;aaaaaaaa;aa;
aaa;aaaa;aa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaa;
aaa;aaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
a;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;a;a;
aaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aa;
a;aaaaa;a;
a;aaaa;a;
aaaaaaa;aaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;a;a;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaaa;aa;aaaaa;
a;aaa;a;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaa;aa;a;
aa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaa;a;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaa;aa;
aaaa;aaaa;aaaa;
aaaa;aa;aaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aa;
a;aaaaaa;aaaa;
aaaaaa;aaaa;aa;
aa;aaaaaaa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
a;a;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aaaa;aa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaaaa;aa;
aaaaa;aa;aaaaa;
a;aa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;a;aaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaa;a;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaaaa;aaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aaaaaaaa;a;
aaaa;a;aaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aa;aaaa;
aaaaa;a;aaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaa;
a;aaaa;aaaa;
aaaaaaa;aa;aaaaa;
a;aaaaa;a;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaaa;a;aaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaaa;a;
aaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaa;aaaaa;
a;aaaa;a;
aa;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaa;aaa;a;
a;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaa;aa;
aa;aaaaaa;aaaaaa;
aaaa;a;a;
aaaaa;aa;aa;
aaaaaaa;aaaa;aaaa;
aa;aaaaaa;aaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aa;aa;aaa;
aa;aaaaaa;aaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aa;aa;
a;aaaa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaa;aa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
