ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.746;aaa;aaa;
0.493;aaaaaa;aaaaaaaaa;
0.687;a;aaa;
0.41;aaaaaaaa;aaaaaa;
0.856;aa;aaaaaaa;
0.199;aaaaaaa;a;
0.888;aaaaaaaa;aaaaa;
0.959;aa;aaa;
0.11;aaaaa;aaaaa;
0.901;aaaaaa;aaaa;
0.14;aaa;aa;
0.108;aaaaa;aaaaaaaaaa;
0.499;aaaaaa;aaaaaa;
0.419;aa;aaaaaaaaa;
0.412;a;aaaaa;
0.149;aa;aaaaa;
0.52;a;aaaaaa;
0.142;aaaaaa;aaaaaa;
0.613;aaaaaaa;aaaaaaaa;
0.939;a;aaaa;
0.0849;aa;a;
0.274;aaaaaaaa;aaaaaa;
0.701;aaaa;aaaaaaaa;
0.225;a;aaa;
0.786;aaaaaa;aaaaaaaa;
0.475;aaaaaa;aaaaaa;
0.699;aaa;aaaaaaaaaa;
0.166;aaaa;aaaaaaaaaa;
0.465;aaaaaaaa;a;
0.802;aaaaaaa;aaaaaaaaa;
0.745;aaa;aaaaaa;
0.445;aaa;aaa;
0.3;aaaaa;aaaa;
0.865;aaaaa;aaa;
0.348;aa;aaaaaaaaa;
0.928;aaaa;aaaa;
0.325;a;aaaaaaaaaa;
0.473;aaa;aaaaa;
0.0705;aaaaa;aa;
0.641;aaaaaaaa;aaaaaaaaaa;
0.747;aa;aaa;
0.881;a;aaaaaa;
0.226;aaaaaa;aaa;
0.509;a;aa;
0.586;aaaaaaaa;a;
0.666;aaaa;aaa;
0.983;aaaaaaa;aaa;
0.473;aaaaaaa;aa;
0.178;aaaa;aa;
0.587;aaaaa;aaa;
0.274;aaaaaaaa;aa;
0.912;aaa;aaaaaaa;
0.585;aaaaaa;aaaaaaa;
0.306;aaa;aaaaaaaaa;
0.171;aaa;aaaa;
0.739;aa;aaaaaaaaa;
0.889;aaaaaaaa;aaaaaaaaa;
0.502;a;aaaaaaa;
0.0401;a;aaaaaa;
0.349;aaaaa;aaaaa;
0.0305;aaaaaaaa;a;
0.16;aaaaaaaa;aaa;
0.488;aaaaaaa;aaaaaaa;
0.357;aaaaaaaa;aaaaaaaaa;
0.411;aa;aaaaaaa;
0.0745;aaaaaa;aaaaaaaa;
0.137;aaaaaaa;aaaa;
0.955;aaa;aaa;
0.553;aaaaaaaa;aaaaaaaaaa;
0.0297;aaaa;aaaaaaa;
0.529;a;aaaaa;
0.308;aa;aaaaaaa;
0.517;aa;aaaa;
0.986;aaaa;aaaaaaaa;
0.789;aaaaaaaa;aaaaaa;
0.0364;aaaaaaaa;aa;
0.277;aa;aaaaa;
0.574;a;aaaaaaaaa;
0.918;aaaa;aaaaaaaaa;
0.0636;aaaaaaa;aa;
0.493;aa;aa;
0.13;aaaaaaa;aaaaaaaa;
0.586;aa;aaaaaaaaa;
0.334;a;aaaaaa;
0.705;a;aaaaaa;
0.519;aaaaa;aa;
0.847;aaa;aaaaaaa;
0.562;aaaaaaa;aaa;
0.909;aaaaa;aaaaaaaaaa;
0.329;aaa;aaaaaaaaa;
0.028;aaaaaaaa;aaa;
0.608;aaaaaaaa;aa;
0.801;aaaaaaa;aaaaaaaa;
0.881;aaaaaaaa;a;
0.106;aaaaaaa;aaaaaaa;
0.00238;aaaaaaaa;aaaaaaaaaa;
0.97;aaaaaaa;aaaaaaa;
0.896;a;aaaa;
0.0964;a;aaaaaaaa;
0.553;aaaaa;a;
0.348;aaaa;aaaa;
0.477;aaa;aaa;
0.651;aaaa;aaaaa;
0.553;aaaaa;aaa;
0.677;aaaa;aa;
0.95;a;aaaaaa;
0.165;aaaaa;aa;
0.641;aaa;aa;
0.786;aaaaaaaa;aaaaaaa;
0.141;aaaa;aaaa;
0.0742;aa;aaaaa;
0.751;aaaaaaaa;aaaa;
0.0229;aaa;aaaaaaaaa;
0.936;a;a;
0.553;aa;a;
0.496;aaaaa;a;
0.452;aaaa;a;
0.991;aaaaa;aaaaaa;
0.54;aa;aaaaaaaaa;
0.76;aaaaaaaa;a;
0.549;aaaaaaa;aaaaaa;
0.875;aaa;aaaaaaa;
0.801;aaaaaaaa;aa;
0.764;aaaaa;aaaaaaa;
0.552;aaaa;aaa;
0.664;aaaaaaaa;aaaaaaaaa;
0.764;aaaa;aaaa;
0.0171;aaaaaaaa;aaaaaaaaaa;
0.676;aaaaa;aaaaaaaaa;
0.833;aa;aaa;
0.662;aaaaaa;aaaaaaaaa;
0.423;a;aa;
0.732;aaaa;aaa;
0.204;aaaaaa;aaaaaa;
0.922;aaaaaaa;aaaaaaa;
0.199;aaaa;aaa;
0.679;aaaaaa;aaaaaaa;
0.308;aaaaaa;aaaaaaaaa;
0.64;aaa;aaaa;
0.551;a;aaaaaaaaaa;
0.902;aaaaaaaa;aaaaaaaaa;
0.308;aaaa;aaaaaaaaaa;
0.707;aa;aaa;
0.436;aa;aa;
0.468;aaaaa;aaaaaaaaa;
0.558;aaaaaaa;aaaaaa;
0.448;aaaaaaa;aaaa;
0.977;aaa;aaaaaa;
0.541;aaaaaa;a;
0.0855;aaaaa;a;
0.833;a;aaa;
0.354;aaaa;aaaaaaaa;
0.184;aaaaaaaa;aaaaaaaa;
0.771;aaaaa;aaaaaaaa;
0.436;aaaaaaa;aaaaa;
0.118;aaa;a;
0.344;aaaaaaa;aa;
0.942;aaaaaa;aaaa;
0.189;aaaaaaaa;aaaa;
0.578;aaa;aaaaaaaaa;
0.565;aaaaa;aaaaaaaaaa;
0.765;aaaaaaaa;aaaaaaa;
0.19;aa;aaaaaaaaaa;
0.0132;aaaaaa;aaaaaaaaaa;
0.706;aaaaaaa;aaaaaaaa;
0.416;aaaaaa;aaaaaaa;
0.603;aaaaaaa;aaaaaaa;
0.442;a;aaaaaa;
0.36;aaaa;aaaaaaa;
0.151;aaaaaaaa;aaaaaaa;
0.299;aaaaa;aaaaaa;
0.864;aaaaaaa;aaaa;
0.737;a;a;
0.127;aaaaaaaa;aaaaaaaa;
0.345;aa;aaaaaaaaa;
0.854;aa;aaaaaa;
0.548;aaaaaaaa;aaaaa;
0.868;aaaaa;aaaaaaaa;
0.281;aaaaa;a;
0.263;aaaaa;aaaaaaa;
0.226;aaaaaaa;aa;
0.706;aaaa;aaa;
0.992;aaaaa;aaaa;
0.508;aaaa;aaaaaaaaa;
0.181;aaaaa;aaaaaaaaa;
0.205;aaaaaaaa;a;
0.437;a;aaaaa;
0.818;aaaa;aaaaaaaaaa;
0.257;aaaaa;aaa;
0.675;aa;aaa;
0.367;a;aaaaaaaaaa;
0.985;aaa;aaaa;
0.517;aaaaaaa;aaaa;
0.789;aaaaaaaa;aaaa;
0.605;aaaaaa;aaaaaaa;
0.384;aaaa;aaaaaaa;
0.934;aaaaaaaa;aaaaaaaaaa;
0.336;aaaaaa;aaaaaaaaa;
0.747;aaaa;aaaaaaaaaa;
0.318;aaaaaa;aaaaaaaaaa;
0.0357;aaaaaaaa;aaaa;
0.773;aaaaaa;aaa;
0.366;aaaa;aaaa;
0.00166;aaaaaaaa;aaaa;
0.655;aaaaaaaa;aaaaaaaa;
0.647;aaaaaaa;a;
0.833;aa;aaaaaaaa;
0.726;aaa;aaaaaaaaaa;
0.801;aaaaaaa;aaa;
0.578;aaaaaaaa;a;
0.521;aaaa;aaaaa;
0.754;aa;aaaa;
0.736;aaaaa;aaaaaaa;
0.715;aaaaaaaa;aaaaaa;
0.685;aaaa;aaaa;
0.943;aaa;aa;
0.641;aaaaaaa;aa;
0.667;aaaaaaaa;aaaaa;
0.143;aaaaaaaa;aaaaaaaa;
0.334;aaaaaaa;aaaaaaaa;
0.108;aaa;a;
0.918;aaaaaaa;aa;
0.174;aaaaaa;aaa;
0.219;aaaaaa;aaaaaaaaa;
0.796;aaaaaa;aaaaaaaaaa;
0.0334;aaa;aaaaaaaaa;
0.235;aaaaa;aaaaaaaaaa;
0.221;aaaaaa;a;
0.462;aaaa;aaaaaaa;
0.839;aaaaaaa;aaaaaaaaaa;
0.944;aaaaa;aaaaaa;
0.656;a;aaaaaaaaa;
0.0274;aaaaa;aaaaaa;
0.274;aaaaaaa;aaaaaaaaaa;
0.167;aa;aaaa;
0.904;aaaaa;aaaaaaaaa;
0.0653;aaaa;aaaaaaaaaa;
0.926;a;aaaaaaaaaa;
0.457;a;aaaaaaaa;
0.648;aaaaaaaa;aaa;
0.445;aaaaaaa;aaaa;
0.452;aa;aaa;
0.0181;aaaaaaa;aaaaaaaaaa;
0.557;aaaaaaaa;aaaaaaaaaa;
0.896;aaaa;aaaaaaaa;
0.806;aaaaaaaa;aaaaaaaaaa;
0.0956;aaaaa;aa;
0.378;aaaaa;aaaa;
0.557;aaaaaa;aaaaaa;
0.611;aaa;aaaa;
0.808;aa;aaaaaaa;
0.201;aa;aaaaaaaa;
0.812;aa;aaaaaaaa;
0.595;aa;aaaaaaaaa;
0.618;a;aa;
0.75;aaaaa;aaaaaaa;
0.519;aaaa;aaaaa;
0.591;aaaaaaa;aaaaaaaa;
0.485;aaa;aaaa;
0.072;aaaaa;a;
0.163;a;aaaaaaaa;
0.968;a;aa;
0.826;aaa;aaaaa;
0.334;aaa;aaaaaa;
0.133;aaaaaa;aaaaaaaa;
0.0788;aaaaa;aaaaa;
0.345;aaaa;a;
0.952;aaaaa;aaaaaaaaaa;
0.963;a;aaa;
0.115;aaa;a;
0.0738;aaaaaaa;aaaaaaaaaa;
0.164;aaaa;aaaaaaaa;
0.141;aa;aaaaa;
0.228;aaaaaaaa;aaaaaaaa;
0.72;aaa;aa;
0.969;aaaa;aa;
0.991;aaaaaaaa;aaaaaaaaaa;
0.34;aaaaaa;aa;
0.141;aaa;a;
0.411;aaaaa;aaaa;
0.97;aaaaa;aaaa;
0.468;aaaaaaaa;aaaaaaaaaa;
0.594;aaaaaaaa;aaa;
0.588;aaaaa;aaaaaaaa;
0.925;aaaaa;aaaa;
0.95;a;aaaaaaa;
0.586;aaaaaaaa;aaaaaa;
0.347;aaa;aaaaaaaaa;
0.566;aa;aa;
0.723;aaaaa;aaaaaaa;
0.0474;aaaaaaaa;a;
0.744;aaaaaa;aaaaa;
0.352;a;aaaaaaaaaa;
0.378;aaaa;aaaaaaaaaa;
0.608;aaaaaa;aaaaaa;
0.0301;aaaaaaaa;a;
0.912;aaa;aaaaaaaaaa;
0.637;a;aaaaaa;
0.722;aaaaaaa;aa;
0.57;aaa;aaaaa;
0.551;aaaaa;aaaaaa;
0.656;aaaaaa;a;
0.0599;aaaaaa;aaaaaaaaa;
0.693;aaaa;aaaaaaaaa;
0.463;aaa;aa;
0.0615;aaa;aa;
0.127;a;aaaaa;
0.687;aaaaaaaa;aaaaa;
0.167;aaa;aaaaa;
0.331;aaaa;aaa;
0.86;aa;aaaaaaaaa;
0.809;aaaaaaa;a;
0.48;aaaaaaa;aaaaaaa;
0.638;aaaaa;a;
0.0938;aaaaaaaa;aaaaaa;
0.126;aa;a;
0.374;aaaaaaa;aaaaaaaa;
0.927;aaaa;aaaaaaa;
0.296;a;aa;
0.514;a;aaaaaaa;
0.491;a;aaaaaaaaaa;
0.427;aaaaa;aaaaaaaa;
0.241;aaa;aaaaaaaa;
0.613;aaaaaa;aaaaaaaaaa;
0.614;aa;aaaaaaaa;
0.314;aaaaaaa;aaaaaa;
0.5;aa;aaaaaaaa;
0.21;aaaa;aa;
0.279;aaa;aaa;
0.138;aaaa;aaaaaaaaaa;
0.972;a;aaaaaaaa;
0.0827;aaaaaaa;aaaaaa;
0.88;aaaaaaaa;aaaaaaaaa;
0.284;aaaa;aaaaaa;
0.735;aaaaaaa;aaa;
0.706;aaaaaaaa;aaa;
0.984;aaaaaaaa;aaaaaaaa;
0.867;aaaaaa;aaaaaaaaa;
0.71;aaa;aa;
0.168;aa;aaaaaaa;
0.93;a;aaaaaa;
0.946;aaaaaaa;aaaaaaaaaa;
0.0648;aaaaaaa;a;
0.894;aa;aaaaaaa;
0.298;aaa;aaaaaaaaa;
0.45;aaaa;aaaaaa;
0.852;aaaaaaa;aaaaaaaaa;
0.445;aaaaaa;aaaaaaaa;
0.534;aa;aaaaaaaaaa;
0.851;aaaaaaa;aaaaaa;
0.948;aaaa;aaaaaaaa;
0.236;aaaa;aaaaaaaaaa;
0.0863;aa;aaaaaaaa;
0.815;a;aaaaa;
0.35;aa;aaa;
0.848;aaaaaa;aa;
0.789;aaaaa;aaaaaaaaa;
0.555;aaaaaaaa;aaaa;
0.808;aa;aa;
0.945;aaaaa;aaaa;
0.152;aaaa;aaa;
0.229;aaaaaa;aaaaaa;
0.727;a;aaaa;
0.259;a;aaaa;
0.836;aaaaaaa;aaaaaa;
0.3;aaaaaaa;aaaaa;
0.794;aaaaaaa;aaaa;
0.943;aa;aaaaa;
0.583;aaaaaa;aaaaaaaaa;
0.895;aaaaa;aaa;
0.316;aaaaaa;aaaaaaa;
0.601;aaaaaaa;aaaaaa;
0.343;aaaaaaaa;aaaaaa;
0.199;aaaaaaaa;aa;
0.551;aaaaaaa;aaaaaaaa;
0.659;a;a;
0.845;aaaaa;aa;
0.631;aaaaaaaa;aaaaaa;
0.591;aa;aaaaaaaaaa;
0.147;aaaaa;aa;
0.431;a;aaaaa;
0.213;aaa;aaaaa;
0.139;aaaaa;aaaaa;
0.0429;aaaaa;aaaaaaaaa;
0.583;aaaaaaa;aaaaaaaa;
0.334;a;aaaaaa;
0.191;a;aaaaaa;
0.248;aaa;aa;
0.653;a;aaaaaaaa;
0.883;a;aaaaaaaaaa;
0.561;aaaaaaa;aa;
0.857;aaaaaaaa;aa;
0.396;a;aaaaaaaa;
0.0161;aaaaa;aaaaaa;
0.715;aaaaa;aaaaa;
0.232;aaaaaaaa;aaaaa;
0.142;aaaaaaaa;aaaaaaaa;
0.664;aaaaaaaa;aaaaa;
0.97;aaaaa;aaa;
0.501;a;aaaaaaa;
0.729;aaaaaa;aaaaaa;
0.324;a;a;
0.517;aaaaaa;aaa;
0.162;aaaa;aaa;
0.556;a;a;
0.331;aaa;aaaaaaa;
0.644;aaaaaa;aaaaa;
0.933;a;aaa;
0.911;aaa;aaa;
0.0278;aaaa;aaaaaa;
0.268;aaaaaaaa;aa;
0.0983;aaaaaaa;aaaaaaaaa;
0.844;aaaaa;aaaaaa;
0.399;aaaaaa;aaaaaaaa;
0.87;aaaaa;aaaaa;
0.577;a;aaaaaaaa;
0.518;aaaaaaa;aaaaaaaaaa;
0.736;aaa;aaaaaaa;
0.226;aaaaa;aaaaa;
0.0555;aaaa;aaaaaaaaa;
0.00494;a;aaaaaaaaaa;
0.551;aaaaa;aaaaaaaaaa;
0.436;aaaaa;aaaaaaaaaa;
0.59;aaaaaa;aaaaaaaaaa;
0.473;aaa;aaaaa;
0.556;aa;aaaaa;
0.474;aaaa;aaaaaaaa;
0.0918;aaaaaa;aaaaaaaaaa;
0.158;a;aaaaaaaa;
0.76;aaaaaaa;aaaaaaa;
0.268;aaaaaa;aaaaaaaa;
0.733;a;a;
0.181;aaaaaaaa;aaaaaaaaaa;
0.762;a;aaaaaa;
0.44;aaaaaaa;aaaaaaaa;
0.0521;a;aaaaa;
0.886;aaaa;aaaa;
0.517;a;a;
0.772;aaaaaa;aaaaaaaaaa;
0.366;aaaaaaaa;aaaa;
0.46;aaaaaaa;a;
0.756;aaa;aaaaaaaaaa;
0.921;aaaaaa;aaa;
0.0452;aaaaa;aaaaaaaa;
0.734;aaaa;aaaaaaa;
0.283;aaaaaaa;aa;
0.494;aaaaaaaa;aaa;
0.73;aaaaa;aaaaa;
0.483;aaaaaaa;aaaaaaaaa;
0.116;aaaaaaaa;a;
0.388;aaaaaaaa;aaa;
0.197;aaaaaaa;a;
0.682;aa;aaaaaaaaa;
0.711;aaaaaaaa;aaaaaa;
0.583;aaa;aaaaaaa;
0.933;aaaaaaaa;aaaaaaa;
0.0462;aaaaaaaa;aaaaaaaaaa;
0.157;aaaaa;aa;
0.175;aaaaa;aaa;
0.734;aaaaaaa;aaaaaa;
0.945;aa;aaaaaaa;
0.801;aaa;a;
0.946;aaaaaa;a;
0.9;aaaaaaa;aa;
0.699;aaaaaa;aaaaaaa;
0.0481;aaaaaa;aaaa;
0.00504;aaaaaa;aaaaaaaa;
0.579;aaaa;aaaaaaaaa;
0.427;aaa;a;
0.17;a;aaaaaaaaaa;
0.642;aa;aaaaaa;
0.581;aaa;a;
0.369;aaaaa;aaaaaaa;
0.274;aa;aaaaaa;
0.0868;aaa;aaaa;
0.817;aaaa;aaaaaaa;
0.688;aaaaa;aaaaa;
0.339;aaaaaaa;aaaaaaa;
0.762;aaaaaaaa;aaaaaaaaa;
0.74;aaaaaa;aaaaaaa;
0.975;a;aaaaa;
0.0648;aaa;aaaa;
0.751;aaaa;aaaaaaaaaa;
0.0165;aaaaaa;aaaaaaa;
0.159;aa;aaa;
0.312;aaa;aaaaa;
0.93;aaaaaa;aaaaaaaa;
0.211;aaa;aaaaaaaa;
0.24;aaaaa;aaaaaaaaaa;
0.156;aaa;aaaa;
0.474;aaaaaa;aaa;
0.155;aa;aaaaaaaaa;
0.305;aaaaaaaa;aaaaaaaa;
0.879;aaaaaaa;aaaaaaaaaa;
0.775;aaaa;aaa;
0.347;aaaaaa;aaaaaaa;
0.517;aa;aa;
0.466;aaaaa;aaaaaaa;
0.427;aaaaaaa;aaaaaaaa;
0.336;aaaaa;aaaaaaaaaa;
0.596;aaaaaaa;aaaaa;
0.314;aaaaa;aaaaaaaa;
0.354;aaaaaa;aaaaaaaaa;
0.0854;aaaaaa;aaaaaaaa;
0.181;aaaaaaa;aaaaaaaa;
0.82;aaaaaaaa;aaaaaaa;
0.56;aa;aaaaaaaaaa;
0.642;aaaaa;aaaaaaaa;
0.226;aaa;aaaaaa;
0.0695;aaa;aaaaa;
0.681;aaaa;aaa;
0.523;aaa;aaaaaaa;
0.777;aa;aaaa;
0.815;aaa;aaaaa;
0.431;aaa;aaaaaaa;
0.543;a;aaaaaaaaa;
0.617;aaaa;aaa;
0.775;aaaaa;a;
0.9;a;aaaaaaaa;
0.981;aaaaa;aa;
0.211;aa;aaaaaaaa;
0.219;aaaaa;aaaaaaaaaa;
0.784;a;aaaaaaa;
0.771;aaaaaaa;aaaaaaaaaa;
0.82;a;aaaaaa;
0.556;aaaaaaaa;aaaaaa;
0.817;aaa;aaaaaaaaa;
0.749;aaaaaaaa;aaaaaaaa;
0.463;aaa;aaaaaaaa;
0.0532;aaaaaaa;a;
0.859;aaaaaa;aaaa;
0.723;aaaa;aaaaaa;
0.724;aaa;a;
0.466;aaaa;aaaaaaaaaa;
0.0845;aaaaa;aaaaaa;
0.812;aaaaaa;a;
0.891;aaaaaa;aaaa;
0.69;aaaaaa;aa;
0.686;aaaaaa;aaa;
0.518;aaaaaaa;aaa;
0.864;aaaaaaaa;aaaaa;
0.502;aaaa;aaaaaaaaa;
0.756;aaaa;aaaaaaaa;
0.871;aaaaa;aaaaa;
0.664;aaaa;aaaaa;
0.841;aaaaaa;aaaaaaaa;
0.619;aaaaa;a;
0.392;aaaaa;aaaaaaaaaa;
0.926;aaaaa;aaa;
0.348;aaaaaaaa;aa;
0.405;aaaaaaa;aa;
0.887;aaa;aaa;
0.503;aaaaaa;aaaaa;
0.556;aaaa;aaaaa;
0.0863;aaaaa;aaaaaaaa;
0.337;aa;aaaaaaaaaa;
0.849;aaaaaa;aaaaaaaaa;
0.29;aaaaaa;aaaaaaaaa;
0.512;aaaaaa;aaaaaaaaa;
0.115;aaaa;aaaaa;
0.376;aaaaaaaa;aaa;
0.94;aaaaaaa;a;
0.989;aaaaa;aaaaaaaaaa;
0.335;aaaaa;aaaa;
0.0193;a;a;
0.563;aaaaa;a;
0.351;aaaaaaaa;aaaa;
0.204;aaaaaa;aaaaaa;
0.879;aaaaa;aaaaaaaaa;
0.0488;aaaa;a;
0.384;aaa;aaaa;
0.0357;aaa;aaaaaaaaaa;
0.973;a;aaaaaa;
0.238;aaaa;aaaaaaa;
0.313;aaaaaaa;a;
0.706;aaaaa;aaaaaaaaaa;
0.0535;aaaaaaa;aa;
0.416;aaa;aaaaaaa;
0.238;a;aaaaaaa;
0.942;aaaaa;aa;
0.408;aaaaaa;aaaaaaaaa;
0.747;aaaaa;aaaa;
0.227;aaaaaa;a;
0.0512;aaaaaaaa;aaaa;
0.641;aaaaa;aa;
0.278;aaaaaaaa;aa;
0.0854;aaaaaa;aaaaaaaaa;
0.373;a;aaaa;
0.931;aaaaa;aaaaa;
0.626;aaaa;aa;
0.616;a;aaaaaa;
0.376;aa;aaaaaaaaa;
0.263;aa;aaaaaa;
0.122;aaaa;aaaaaaaaaa;
0.704;aaa;aa;
0.0732;aaaa;aa;
0.967;aaa;aaaaaaaa;
0.421;a;aaa;
0.228;aa;aaaaaaaa;
0.996;aaaaaaa;aaaaaa;
0.463;aaaaa;aaaaa;
0.131;aaa;aaa;
0.703;a;aaaa;
0.106;aaaaaa;a;
0.712;aaaa;aaaaaaa;
0.289;aaaaa;aaaaa;
0.435;aa;aaaaaaaaaa;
0.259;aaaaaa;aaaaaaaaa;
0.772;aaaaaa;aaaaaaaaaa;
0.533;a;aa;
0.237;a;aaaaaaaa;
0.00192;aa;aaaaaa;
0.977;a;a;
0.469;aaaaaa;aaaaaa;
0.27;aa;aaaaaa;
0.46;aaaaa;aa;
0.517;a;aaa;
0.781;a;aaaa;
0.147;aaa;aaa;
0.921;aaaaaa;a;
0.117;aaaa;a;
0.000713;aaaaaaaa;aaaaaa;
0.244;aaaaaaaa;aa;
