ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.274;aaaaa;
a;0.602;aaaaaa;
aa;0.428;aaaaaaa;
a;0.186;aaaaaaa;
a;0.0916;aaaaa;
aa;0.636;aaaaa;
aa;0.155;aa;
aaaa;0.675;a;
aaaaaa;0.951;aaa;
aaa;0.698;aaaaa;
aaaaa;0.0952;aaaaa;
aa;0.161;aaaaaa;
aaaaa;0.0561;aaaa;
aaaa;0.463;aaaaaaa;
a;0.391;aaa;
aaaa;0.00714;a;
aa;0.111;aaaaaaa;
aa;0.932;aaaaa;
aa;0.798;aa;
aa;0.829;aaaaaaaaa;
a;0.596;aaaaa;
aaa;0.843;aaaaaaaaaa;
aaaaaaa;0.546;aaa;
aaaaaa;0.445;a;
aaaaaaa;0.798;aaaaaaaaaa;
aaa;0.562;a;
aaaa;0.456;aaa;
a;0.728;aaa;
aaaaa;0.11;aaa;
aaaaaa;0.883;aaaaaaaa;
aaaaaaa;0.841;aaaaaaaaa;
aaaaaaa;0.324;aaaa;
aaaaa;0.649;a;
aaaa;0.742;aaaaaaaa;
aaaa;0.802;aaaaaaaaa;
aa;0.995;aaaaaa;
aaaaa;0.397;a;
aaaaaaa;0.536;a;
a;0.42;a;
aa;0.276;aa;
aaaaaaa;0.204;aaa;
aaa;0.876;aaa;
a;0.986;aaaaaaaaa;
aa;0.506;aaaaaaaa;
aaaa;0.133;aaaaa;
aaaaaaa;0.47;aaaaa;
aaaaaa;0.408;aaaaaaa;
a;0.124;aaaaaaaaa;
aaaaaaa;0.958;aa;
aaaaa;0.697;aaaaaaaa;
aaaaaaa;0.175;aaaaaaa;
aaaaaa;0.236;aaaaaaa;
aa;0.135;aaaaaaaaa;
aaa;0.207;aaaaaaa;
aaa;0.695;a;
aaaaaaa;0.0666;aaaaaaaa;
aaaaaa;0.604;aaaaaaaa;
aaaa;0.704;aaa;
a;0.462;aaaaaaaa;
aaaaa;0.0368;a;
a;0.648;aaaaaaaa;
aaaa;0.628;aa;
aaaaaaa;0.642;aa;
aaaaaaa;0.759;aaaa;
aaaaaaa;0.554;aaaaaa;
a;0.831;aaaaaaaaaa;
aaaa;0.753;a;
aaaa;0.899;aaaaaaaa;
aaaaaa;0.967;aaaaaaaaa;
aa;0.0883;aaaa;
aaaaa;0.87;aaaaaaaa;
a;0.734;aaaaaaa;
aaaaaaa;0.558;aaaaaa;
aaaaa;0.686;aaaaaaaaa;
aaaaaa;0.6;aaaaaaa;
aaaa;0.624;aaaaa;
aaaaaa;0.253;aaaaaaaa;
aaaaa;0.597;aa;
aa;0.14;aa;
a;0.325;aaa;
aaaaaa;0.88;aaaaaaaaaa;
aaaaaa;0.715;a;
aaaa;0.366;aaaaaaaaaa;
aaaaaaa;0.132;aaa;
aaa;0.837;aa;
aaaaaa;0.542;aaaaaaaaaa;
aaaaaaa;0.852;aaaaaaaa;
aaaaa;0.031;aaaaa;
aa;0.329;aaaaaa;
aaaaa;0.397;aaaaa;
aaaa;0.8;aaa;
aaaaa;0.575;aaaaaa;
a;0.525;aaaaaaaaaa;
aaaa;0.66;aa;
a;0.357;aaaaaaaa;
aaaaaaa;0.156;aaaaaaa;
aaaaaa;0.0111;aaa;
aaaaa;0.669;aaaaaa;
a;0.0766;a;
aaaa;0.797;aa;
a;0.0582;aa;
a;0.475;aa;
a;0.498;aaaaa;
a;0.205;aaaaaa;
aa;0.828;a;
aaaaaa;0.237;aaaaaaaaa;
aaa;0.838;aaaaaaaa;
aaaaaaa;0.709;aaaaaaaa;
aaaaaaa;0.657;aaaa;
aaaaaaa;0.749;aaaaaaaaaa;
aaaaa;0.638;aaaaa;
aaaaaaa;0.306;aaaaaaaaa;
aa;0.866;aaaaaaaaaa;
a;0.147;aaaa;
a;0.715;aa;
aaaaaa;0.848;a;
aaaaaa;0.879;aaaaaaaaa;
aaaaaa;0.0725;aa;
aaaaaa;0.967;aaa;
aa;0.12;a;
aaaaa;0.849;a;
aaaa;0.297;aaa;
a;0.438;a;
a;0.681;aaaaaaaaa;
aaaa;0.658;aaaa;
aaaaa;0.879;aaa;
aaaaaaa;0.653;a;
aaa;0.375;aaaaaaaaaa;
aaaaaaa;0.0529;aaaaa;
a;0.924;aa;
aa;0.459;aaaaa;
a;0.863;aaaaaaaaaa;
aaaaa;0.934;aaaaaa;
aaaaa;0.178;aaaaaaaa;
aa;0.367;aaaa;
aa;0.474;aa;
aaaaa;0.127;aa;
aa;0.125;aaaaaaaaaa;
aaaaaa;0.515;aaaaaaaa;
aa;0.834;aaaaaaaa;
aaaaaa;0.544;aaaaaaaaaa;
a;0.215;aaaaaaaa;
aaaaaa;0.482;aaaaaaaa;
aaa;0.0344;aaaaaaaaaa;
aaaaa;0.423;aaaaaaaa;
aa;0.0442;aa;
aaaaaaa;0.499;a;
aaaaaaa;0.0865;aaaaa;
aaa;0.383;aaa;
aaaa;0.328;aaaaaa;
aaaa;0.0272;aaaaaaaaa;
aaaa;0.764;aaaaaaaaa;
aa;0.151;aaaaaa;
aa;0.948;aaa;
aaa;0.132;aaaaaaaaaa;
aaaa;0.617;aaaa;
aaaa;0.691;aaaaaaaa;
aaaaaa;0.279;aaaaa;
aaaaaa;0.535;aaaa;
a;0.579;aaaaaaa;
aaaaa;0.265;aaa;
aaaaaaa;0.00321;aaaaaaaaa;
aa;0.0446;aaa;
aaaaa;0.877;aaaa;
aa;0.994;aaaaa;
aa;0.725;aaaaaaa;
aa;0.332;aaaaaaaaa;
aaaaa;0.52;aa;
a;0.802;aaaaaa;
a;0.312;a;
aaaaaaa;0.805;aaaaaaa;
aaa;0.368;aaaaaa;
aaaaaaa;0.11;aaaaaaaaaa;
aaaa;0.687;a;
aaaaa;0.165;aaaaa;
aaaaaaa;0.902;aaa;
aa;0.71;aaaaaa;
aa;0.205;aaaa;
aa;0.811;aaaa;
aaaa;0.843;aaaaaaaa;
aaa;0.278;aaaaaaaaa;
aaaaaa;0.0655;aaaa;
aaaaaa;0.908;aaa;
aaaaa;0.754;aaa;
aaaaaa;0.559;a;
aaaaaa;0.0432;aaaaa;
aaaa;0.911;aaaaa;
aaa;0.593;aa;
aaaaa;0.0829;aaaaaaaa;
aaaaaa;0.49;aaaaaaa;
aaaaaa;0.727;aaaaaaaa;
aaaaaa;0.592;a;
aaaaaaa;0.119;a;
aaaaaaa;0.806;aaaaaa;
aaa;0.0375;aaaaaaaaaa;
aaa;0.789;aaa;
aaaaa;0.87;aaaaaaa;
aaaaa;0.217;aaaaaaa;
a;0.9;aaaa;
aaaaaa;0.416;aaa;
a;0.475;aaaaaa;
aaaaa;0.731;aaaaaaa;
aa;0.347;aaaaaaa;
aaaaaaa;0.801;aa;
aaa;0.255;aa;
aaaa;0.113;a;
aaaaaa;0.872;aa;
aa;0.11;aaaaa;
aaaaa;0.278;aaaaaaaaaa;
aaa;0.732;aaaaaaaaa;
aaaaa;0.71;aaaaaa;
aaaa;0.494;aaaaaa;
aaaaaaa;0.132;aaaaaaaaaa;
aaaaaa;0.0944;aa;
aaaaaaa;0.799;aaaaaaaa;
aaaaaa;0.294;aaaaa;
aaaaaaa;0.856;aaaaaaaaa;
aaaaaaa;0.665;aaaaaaaaa;
aaa;0.111;aaaaaaaaaa;
aa;0.432;aaaaaaa;
aaaaaaa;0.371;aaaaa;
aaaa;0.146;aaaaaaaaa;
a;0.691;aaaaaaaaaa;
aaaaa;0.939;a;
aaaaaaa;0.137;a;
aaa;0.83;aaaaa;
aaaaaa;0.445;aaaaaaa;
aaaa;0.638;aaaaaaaaaa;
aa;0.0457;aaa;
aa;0.381;aaaaaaa;
aaaaaaa;0.815;aaaaaaaaa;
aaaaaa;0.256;aaa;
aaaa;0.822;aaaaaaaaa;
aaa;0.327;aaaaa;
aa;0.398;aaa;
aaaaa;0.894;aaaaa;
aaaaaa;0.499;a;
aaaaaa;0.186;aaaaaaaaa;
aaaaa;0.106;aaaaa;
aaaaa;0.569;aaaaaaaaa;
aaa;0.898;aa;
aaaaa;0.876;aa;
aaaaaa;0.496;aaaaaaaa;
aaaaa;0.745;aaaaaaaaaa;
aaaa;0.354;aaaaaa;
aaaaa;0.114;aaa;
aa;0.372;aaaaaaaaaa;
aaa;0.226;aaa;
aaaaa;0.0829;aaaaa;
aaaa;0.0141;aaa;
aaaa;0.15;aaa;
aa;0.737;a;
aa;0.0876;aaaaaaaaaa;
aa;0.937;aaaaaaa;
aaaaaaa;0.502;aaaaa;
aaaaaa;0.668;aaaaaaaaaa;
aaaaa;0.623;a;
aaaa;0.777;aaaaaaaaaa;
aaaaaa;0.932;aaaaa;
aaaaaa;0.231;aaaa;
a;0.789;aaaaaaaaaa;
aaa;0.0215;aa;
aaaa;0.516;aaaaaa;
a;0.107;a;
aaaaaa;0.395;aaaaaaa;
aaa;0.918;aaaaaaaa;
aa;0.0786;aaaaaaa;
aaaaaaa;0.58;aaaa;
a;0.541;aaaaa;
aaa;0.873;a;
aaa;0.25;aaaaaaaaaa;
aaaaa;0.156;aaaaaaaa;
aa;0.671;aaaaaaaaaa;
a;0.331;aaaaaaaaa;
a;0.42;aaaaaa;
aaaaaaa;0.267;aaaaa;
a;0.29;aaaaaaaa;
a;0.405;aa;
aaaaaa;0.416;aaaa;
a;0.0592;aaaaa;
aa;0.172;aaa;
aaaaaaa;0.739;aaaaa;
a;0.306;aaa;
aaaaaaa;0.407;aaaaaaa;
aaaaaaa;0.497;aaaaa;
aa;0.851;a;
aaa;0.676;aaaa;
aa;0.736;aaaa;
a;0.372;aaaaaa;
aaaaaaa;0.0317;aaaaaa;
a;0.678;aaaaaaaaa;
aaaaa;0.655;aaaaaaaa;
aa;0.502;aa;
a;0.663;aaaaaaaaa;
aaaaaaa;0.749;aaaaaaaaa;
a;0.201;aaaaaaaa;
aaa;0.249;aaaaaaaaa;
aaaaa;0.849;aaa;
aaaa;0.446;aaaaaaaaaa;
aa;0.14;aaaaa;
aaaaaaa;0.502;aaaaaaaa;
aa;0.662;aaaaaaaaaa;
aaaaaaa;0.681;aaaaaa;
aa;0.0829;aaaaaaa;
aaaa;0.0417;aaaa;
a;0.622;aaaaaaa;
aaaa;0.198;aaaaaa;
aaaaaaa;0.549;aaaaaaaaa;
aaa;0.314;aaaaaa;
aaaa;0.709;aaaaaaaaaa;
aa;0.226;aaaaaaaaa;
a;0.485;aaaa;
aaa;0.508;aaaaa;
aaaaa;0.796;aa;
aa;0.846;aaaaaaaa;
aaa;0.177;aaaaaaaaaa;
aaa;0.931;aaaaa;
aa;0.701;aaaaaaaa;
aaaa;0.151;aaaa;
aaaaaa;0.973;aaaaaaaaaa;
a;0.148;a;
a;0.581;a;
aa;0.438;aaaaaaa;
aaaaaaa;0.637;aaaaaaaa;
aaaa;0.0782;aa;
aaaaaaa;0.102;aaaaaa;
aaa;0.661;aaaaaaa;
aa;0.0556;a;
aaaaaa;0.471;aaaaaaaa;
a;0.955;aaa;
aaaaa;0.311;aaaaaaaaa;
aaaaaa;0.947;aaa;
aaaa;0.396;aaaaaaaaaa;
aaaaa;0.514;a;
aaaa;0.913;aa;
aaa;0.614;aa;
a;0.873;aaaaaa;
aaaaaa;0.433;aaaaaaaaa;
aaaaaa;0.203;aaaaaaa;
a;0.126;aaaaaaaaa;
aa;0.918;aaaaaaaaa;
aaaa;0.0853;aaaaaaaaa;
aa;0.81;aaaaa;
aaaa;0.394;aaaaaaaaaa;
a;0.0423;aa;
a;0.956;aaaaaaaa;
a;0.215;a;
a;0.593;aaaaaaaaaa;
aaaaaaa;0.546;aaaaa;
aaaaaa;0.639;aaaaaaaaa;
a;0.156;aa;
a;0.227;aaaaaaa;
aaaa;0.155;aaaaaaa;
aaaaa;0.244;a;
aaa;0.823;aaaaaa;
aaaaa;0.905;aa;
aaa;0.499;aaaaa;
aaaa;0.243;aaaaa;
a;0.0363;aaaaa;
aaa;0.583;aaaaaaa;
aa;0.442;aaaaaaaa;
aaaaa;0.496;aaaaaaaa;
aa;0.812;aaaaaaa;
aaaaaa;0.49;aaaaaa;
aaaa;0.931;aaaaaaaaaa;
aaaa;0.191;a;
aaaa;0.502;aaaaaaaa;
aaaa;0.902;aaaaaaaaa;
aaaaaaa;0.0183;aaaaaaaa;
aaaa;0.481;aaaa;
aa;0.503;aaa;
a;0.399;aaaaa;
aaaa;0.532;aaaaaaa;
aaaa;0.79;a;
aaaaa;0.0587;aaaaaa;
a;0.858;aaaaa;
aaaaaaa;0.386;aaaaaaa;
aa;0.785;aaa;
aaa;0.611;aaaaaaaa;
aaaaaa;0.13;aaaaaaaaaa;
aaaaaa;0.112;aaa;
aaaaaa;0.705;aaaaaaaaa;
aaaa;0.396;aaaaaaaa;
a;0.219;aaaaaaaaaa;
a;0.0536;aaaaaaaa;
aa;0.285;aaaaaaaaa;
aaaaa;0.0551;aaaaaaaa;
a;0.256;aaaaaa;
aaaa;0.365;aaaaaaaa;
aa;0.288;aaaaa;
a;0.513;aaaa;
a;0.623;a;
a;0.0871;aaaaaa;
aaaaaaa;0.329;aaaaa;
aaaaaaa;0.0483;aaaa;
aaaa;0.817;aaaaaaaaa;
aaaa;0.998;aaaaaaaaa;
aaaaa;0.112;aa;
aaaa;0.513;aaaaaa;
aaaaaaa;0.565;aaaaaa;
aa;0.977;aaaaaaaaa;
aaa;0.4;aaa;
aaa;0.805;a;
aaaaaaa;0.125;aaaaaaa;
aaaa;0.863;aaaaa;
aaaaaaa;0.976;aaaaaaaaa;
aaaa;0.821;aaaaaaaaa;
aaaaa;0.0434;aa;
aaa;0.878;aaaaaaa;
aaaa;0.835;aaaaa;
aaaa;0.507;aaaaaaaa;
aaaa;0.901;a;
aaaa;0.629;aaaaaaa;
aaaaaaa;0.0948;aa;
aaaaaaa;0.791;aaaa;
aaaaaa;0.768;aaaa;
a;0.377;aaaaa;
aaa;0.706;aaaaaaa;
aaaaaa;0.499;aaaaaaaa;
aaaaaa;0.753;aaaaaaaa;
a;0.589;aaaaaaaaa;
aaaaaaa;0.373;aaaaaaa;
aaaaaa;0.151;aaaaaa;
aa;0.679;aaaaaaaaa;
aaa;0.854;aaaa;
aaaaa;0.969;a;
a;0.188;aaaaaaaa;
aaaaaaa;0.264;a;
aaaaaaa;0.386;aaaaaaa;
a;0.715;aaaaaa;
aaaaaa;0.658;aaaaaaaaaa;
aa;0.0946;aaaaa;
aaaaaaa;0.223;aaaaaaa;
aaaaa;0.765;aaaaaaaaaa;
aaaaaa;0.252;aaaaaaaaa;
aaa;0.181;aaaaaaaaa;
aa;0.45;aaaaaaaaa;
aa;0.179;aaaaaaaa;
aa;0.184;aaaaa;
aaaaaaa;0.309;aaa;
aaaaaa;0.386;aaaa;
aa;0.375;a;
aaaaa;0.257;aaaaaaaa;
aaa;0.0192;aaaaaaaaa;
aaaa;0.698;aaaaaaaa;
aaaaaaa;0.665;aaaaaaaaa;
aaaaa;0.0653;aaa;
a;0.954;aaa;
aaaaaa;0.348;aaaaaa;
aaaaaaa;0.496;aaa;
aaaaaaa;0.347;aaaaaaaaaa;
aaaaaa;0.688;aaaaa;
aaaaaa;0.172;aaaaaaa;
aaa;0.0751;aaaaaaaa;
a;0.851;aaaaaaaaaa;
aaaaaa;0.486;aaa;
aaaa;0.878;aaaaaaaaaa;
aaa;0.861;a;
aaa;0.256;aaaaaaaaaa;
aaa;0.611;aa;
aaaaaaa;0.339;a;
aaaaa;0.384;aaaa;
aaa;0.791;aaaaaaaa;
a;0.102;aa;
aaa;0.56;aa;
aaa;0.264;a;
aa;0.523;aaaa;
aaaaaa;0.415;aaaaaaaaa;
a;0.417;aaaaaaaaaa;
aaa;0.693;aaaaaaaaaa;
aaaa;0.956;a;
aaaa;0.991;aaaa;
aaaaa;0.624;aaaaa;
aaaaa;0.964;aaa;
aaaa;0.835;aaaa;
a;0.272;aaa;
aaaaa;0.981;aa;
aaa;0.332;aaaaa;
aaaaaaa;0.327;aaaa;
aaaaaa;0.616;aaaaaaa;
aaaaaaa;0.28;aa;
aa;0.627;aaaaaaa;
aaaaa;0.472;aaaaaaaaaa;
aaa;0.669;aaaaaaa;
aaaaa;0.583;aaaaaaaa;
aaaaaaa;0.865;aa;
aaa;0.188;aa;
aa;0.69;aaaaaaaaaa;
aaaa;0.671;aaaaaaa;
aaaaa;0.32;aaaaaaa;
aaaa;0.991;aaaaaaaaa;
aaa;0.407;aaaaaaaaa;
aaaaaa;0.279;aaaaaaaaa;
aaa;0.941;aaaaaaa;
aaaaa;0.391;aaa;
aaaa;0.436;aaaaa;
aaaaaaa;0.734;a;
aaaaa;0.819;aaaaaaa;
aa;0.129;aaaaaaaa;
aa;0.479;aaaaaaaaaa;
aa;0.00554;aa;
aaaaaa;0.747;aaaaaaaaa;
aaaaa;0.56;aaaaaaaaa;
aaaa;0.615;aaaaaaaa;
a;0.762;aaaa;
aaa;0.866;aaaa;
aaaaaa;0.756;aaaaaaaaa;
aaaaa;0.11;aaaaaa;
aaa;0.909;aaaaaaaaa;
aa;0.277;aaaaaa;
aaaaaaa;0.388;aaa;
a;0.439;aaaaaaa;
aa;0.651;aaaaa;
aa;0.613;aaaaaaa;
aaaaaaa;0.704;a;
aaa;0.759;aaaaaaaaa;
a;0.3;aaaaaa;
aaaaaaa;0.873;aaaaaaaaaa;
aaa;0.0254;aaaa;
a;0.54;aaaaaaaaa;
aaaa;0.69;aaaaaaaaaa;
aaaa;0.876;aaaaaaa;
aaaa;0.152;aaaaaa;
aaaa;0.194;aaa;
aaaaa;0.401;aaaaaaaa;
aaaa;0.877;aaaaaa;
aaaa;0.00261;aaaaaaaaa;
a;0.244;a;
aa;0.269;aaa;
aaaaa;0.112;aaaa;
a;0.443;aaaaaaaa;
aa;0.591;aaaaaaaaa;
aaaaaa;0.906;aaa;
aaaaaa;0.715;a;
aaaaaaa;0.453;a;
aaa;0.11;aaaaaa;
a;0.555;aaaaaaa;
a;0.249;aaaaaaa;
aaaa;0.881;aaaaaaaaaa;
aa;0.242;aaaa;
aa;0.261;aaaaa;
aaa;0.98;aaaaaa;
aaaaa;0.552;aaaa;
a;0.823;aaaaaaaa;
aaaaaa;0.773;aaaaaaaa;
aaa;0.759;aaaaaaa;
aaaaaaa;0.119;aaaaa;
aaaaa;0.0361;aa;
aaaaaaa;0.47;aa;
aaaaaa;0.509;aaaaaaaaaa;
a;0.978;aaaaa;
aaaa;0.0933;aaaaa;
aa;0.613;aaaaaa;
aaaaaaa;0.0671;a;
aa;0.586;aaaaaaaaaa;
aaa;0.877;aaaaaaaaaa;
aaa;0.0232;aaaaaaaaaa;
aaaa;0.523;aaaaaaaaa;
aaaaaa;0.6;aa;
aaaaaaa;0.215;aaaaaaaaaa;
aaa;0.0161;a;
aaaaa;0.704;aaaaaaaaaa;
aaaa;0.00927;aaaaaaaaa;
aa;0.265;aaaa;
aaa;0.477;aa;
aaaaaaa;0.868;aaaaaaaa;
aaaa;0.771;aaaaaaaaa;
aaaaaa;0.776;aaaaaaaaaa;
aaaaa;0.84;aaaaaa;
aaaa;0.602;aaaaaa;
a;0.345;a;
aa;0.393;aaaaa;
aaa;0.0666;aaaaaaaaaa;
aaaa;0.263;aaaa;
aaaa;0.555;aaaaa;
a;0.28;aaaa;
aaa;0.237;aaaaaaaa;
aaaa;0.862;aaaaaaaaa;
aaa;0.0789;aaaaaaaaa;
aaaa;0.138;aaaaaaa;
aaa;0.0111;aaa;
aaa;0.902;aaaaaaa;
aaaaaa;0.871;aaaa;
aaaaaaa;0.107;aaaa;
aaaa;0.969;aaaa;
aaa;0.612;aaaaaaa;
aaaaaaa;0.925;aaaaaaaaa;
a;0.847;aaaaaaaaa;
aaaaa;0.422;aaaaaaaaa;
aaaaaa;0.534;aaa;
aaaaaaa;0.0237;a;
aaa;0.665;aaaaaaaaa;
a;0.439;aa;
aaaaaa;0.788;a;
aaaaaa;0.668;aaaaaaa;
aaaaa;0.95;aaaaa;
aaaaaaa;0.819;aaaaa;
aaaaa;0.202;aaaaaaa;
aaaa;0.628;aa;
aaa;0.829;aaaaaaaaaa;
aaaaaa;0.25;aaaaaaaa;
aaaaaa;0.722;aaaaa;
a;0.896;aaaaaaa;
a;0.44;aaaaaaaaa;
a;0.67;aaaa;
aaaaaa;0.91;aaaaaaaaaa;
aaaaaa;0.806;aa;
aaaaa;0.627;a;
aaa;0.322;aaaa;
aa;0.273;aaaaaaaaaa;
aaaaaa;0.352;aaaa;
aa;0.81;aaaaaa;
aaaa;0.4;aaa;
aaaa;0.636;aaaaaaa;
aaaaaaa;0.165;a;
aaa;0.918;aaaaaa;
aaaaa;0.174;aaaaaaa;
aaaa;0.721;aaa;
aaaa;0.405;aaaaaa;
aaaaaa;0.648;aaaaaa;
aaaaaaa;0.503;aaaaaa;
aaaa;0.136;aa;
aaaaa;0.993;aaa;
aaaaaaa;0.35;a;
aaa;0.27;aa;
aaaa;0.388;aaaaaaaa;
aa;0.138;aaaaaa;
aaaaaaa;0.612;aaaaaa;
aa;0.319;aaaa;
aaa;0.251;aaa;
aa;0.482;aaaaaaaaaa;
aaaaaaa;0.652;aaaaaaaa;
aa;0.438;aa;
aaaa;0.0828;aaaaaaaaaa;
aa;0.797;a;
aaaaaa;0.627;aaaaaaaa;
aaaaaaa;0.761;aaaa;
aaaa;0.85;a;
a;0.178;aaaa;
aaaaa;0.744;aa;
aaaaaaa;0.127;aaa;
aa;0.404;aaaaaa;
aaaaa;0.893;aaa;
aaaa;0.831;aaaaaaaaa;
aaaaaaa;0.201;aaaaa;
aaa;0.714;aaa;
aaaaaa;0.0529;aaaaaaa;
aaa;0.595;aaaaaaa;
aaaa;0.641;aaaa;
a;0.726;aaaaaaa;
aaaa;0.0455;aaaaaaa;
aa;0.358;aaaaaa;
a;0.95;aaa;
a;0.711;aaaa;
aaaa;0.88;aa;
a;0.0662;aaaa;
