ATT0(string,6);ATT1(string,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,8);ATT22(string,5);ATT23(string,9);ATT24(string,10);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(string,3);ATT33(string,10);ATT34(string,10);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,4);ATT45(string,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,6);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,10);
a;a;a;0.619;0.344;0.251;0.821;0.852;a;0.641;a;0.845;0.607;a;aa;0.968;aaaaaaaaaa;0.108;0.713;aa;0.198;aaaaaaa;aaaaa;aaa;aaaa;0.142;a;0.434;0.165;0.975;aaaaa;0.187;aaa;aaaaaaa;aaaaaaaaa;aaa;0.0823;0.104;0.666;a;0.131;0.206;aaaaa;0.443;aa;a;aa;0.0136;0.792;a;aaaaaa;0.318;0.0373;a;aaaaa;
aaa;a;aaa;0.0868;0.489;0.694;0.169;0.38;aa;0.0511;a;0.574;0.449;aaa;aaa;0.254;a;0.588;0.46;aaaa;0.219;aaaaaaa;a;aa;aaaaaaaa;0.347;a;0.23;0.48;0.0181;aaaaa;0.653;a;aaaaaaa;aaaaaa;a;0.993;0.212;0.957;a;0.966;0.934;aa;0.386;aaaa;a;aa;0.893;0.953;aaaa;aaaa;0.428;0.36;a;aa;
aa;a;a;0.0796;0.507;0.233;0.885;0.933;aa;0.801;a;0.597;0.312;a;a;0.406;aaaaaaaaa;0.881;0.552;aaaaa;0.87;aa;aaaaa;aaaaa;aaaaaa;0.511;a;0.0504;0.837;0.446;aaa;0.661;aa;aaaaa;aaaaaa;a;0.117;0.37;0.0678;a;0.865;0.219;aaaa;0.861;aa;a;aa;0.77;0.778;aa;aa;0.726;0.516;a;aaaaaaaa;
a;a;aa;0.261;0.744;0.546;0.72;0.795;a;0.185;a;0.671;0.84;aaa;aaaaa;0.15;aa;0.738;0.0992;aaaaaa;0.285;aaaa;aa;aaaaaaaaa;aaaaaaaa;0.789;a;0.83;0.93;0.558;aaaaa;0.593;aaa;aaaaaaa;a;aa;0.113;0.618;0.872;a;0.0502;0.9;aaaaa;0.821;aaa;a;a;0.0843;0.393;aa;aaa;0.925;0.325;a;aaaaaa;
aaaaaa;a;a;0.478;0.768;0.443;0.847;0.325;aaa;0.0821;a;0.227;0.619;a;aa;0.894;aaaaaa;0.344;0.381;a;0.04;aaaaa;aa;aaaaaaaaa;aaaaaaa;0.434;a;0.227;0.542;0.101;aaa;0.922;aa;aaaa;aa;aa;0.948;0.103;0.0384;a;0.00819;0.655;aaaaaa;0.416;aaa;a;a;0.16;0.61;aaa;aaaaa;0.611;0.307;a;aaaaaaaaaa;
aaaaa;a;aaa;0.518;0.484;0.117;0.665;0.385;aaa;0.523;a;0.198;0.0687;a;a;0.12;aaaaaaa;0.258;0.548;aaaaaa;0.973;a;a;aa;aaaaaaaaaa;0.243;a;0.51;0.514;0.0264;aaa;0.811;aaa;aaaaaaaaa;aaaaaaa;aaa;0.979;0.343;0.586;a;0.356;0.874;aa;0.701;aa;a;aaa;0.504;0.255;a;a;0.165;0.199;a;aaaaaaaaaa;
aaaaaa;a;aaa;0.157;0.219;0.782;0.912;0.481;aa;0.551;a;0.891;0.705;a;aaaaaaa;0.076;aaaaaaaa;0.634;0.337;aaaaaaaa;0.34;aaaaa;a;aaaaaaaaa;aa;0.727;a;0.555;0.912;0.777;aaa;0.675;aa;aaaaaaaaaa;aaa;a;0.669;0.233;0.124;a;0.382;0.102;aaaa;0.892;aa;a;aaa;0.201;0.826;aa;aa;0.00103;0.235;a;aaa;
a;a;aaaa;0.419;0.485;0.148;0.022;0.358;a;0.73;a;0.945;0.117;aaa;aaaaaaaa;0.029;aaaaaaa;0.526;0.433;aaaa;0.597;aaaa;aaaaa;aaaaaa;a;0.704;a;0.981;0.712;0.67;a;0.846;aaa;aaaaa;aaaa;aa;0.994;0.799;0.328;a;0.453;0.948;aaa;0.818;aaa;a;a;0.967;0.504;aaaa;aaa;0.541;0.324;a;aa;
aaaa;a;aaa;0.796;0.581;0.748;0.326;0.986;a;0.527;a;0.845;0.661;aaa;aa;0.202;a;0.273;0.349;aaaaaaa;0.901;aaaaa;a;a;aaaaaaaa;0.822;a;0.367;0.944;0.676;a;0.286;aa;aaaaa;a;aaa;0.376;0.362;0.213;a;0.15;0.945;a;0.289;aaa;a;aa;0.366;0.88;aaaaa;aaaaa;0.426;0.689;a;aaaaaaaa;
aaaa;a;aa;0.239;0.322;0.717;0.264;0.464;aa;0.706;a;0.833;0.158;aaa;aaa;0.0659;aaaaaaaaaa;0.401;0.378;aa;0.225;aa;aaaa;aa;aaaaa;0.446;a;0.23;0.541;0.246;aaaa;0.568;aaa;aaaaaaaa;a;aa;0.298;0.71;0.914;a;0.306;0.0356;aaa;0.883;aaa;a;aa;0.881;0.735;aaaa;aaaaaa;0.683;0.871;a;a;
aaaa;a;aaa;0.415;0.307;0.84;0.828;0.783;aa;0.175;a;0.425;0.324;a;aaaaaa;0.706;aaaaaaa;0.915;0.914;aaa;0.333;aa;aaa;aaaaa;a;0.81;a;0.582;0.642;0.00137;a;0.462;a;aaaaaaaaaa;aaaaaaaaa;aaa;0.807;0.696;0.28;a;0.679;0.455;aaaa;0.643;aaaa;a;a;0.971;0.3;aaaaa;a;0.196;0.296;a;a;
aaaa;a;a;0.499;0.161;0.466;0.582;0.484;aaa;0.242;a;0.873;0.15;aa;aaaaa;0.34;aaaaa;0.963;0.435;aa;0.414;aaa;aaaaa;aaaaaaa;a;0.115;a;0.4;0.729;0.943;aaa;0.289;a;aaaa;aa;aaa;0.677;0.425;0.508;a;0.155;0.668;aaaaaa;0.196;aaa;a;aa;0.261;0.997;aaaa;aaa;0.0654;0.538;a;a;
aaaaaa;a;a;0.538;0.496;0.958;0.042;0.705;aa;0.045;a;0.0633;0.616;aaa;aaaaaaaa;0.528;aaaaaaaaaa;0.325;0.0263;aaaaaa;0.806;a;aaa;aaaaaa;a;0.173;a;0.686;0.27;0.0541;aaaaa;0.0316;aa;a;aaaaaaaa;a;0.672;0.768;0.557;a;0.675;0.726;aaaaa;0.976;aaa;a;aaa;0.353;0.577;aaaaa;a;0.854;0.226;a;aaaaa;
aaaaaa;a;aaaa;0.755;0.846;0.000499;0.379;0.7;aa;0.109;a;0.29;0.943;aa;aaaaa;0.0226;aaaaaaaaa;0.833;0.768;aaaa;0.728;aa;aaaa;aaaa;aaaa;0.425;a;0.335;0.0678;0.302;aaaaa;0.291;aa;aaaaaa;a;aa;0.337;0.447;0.89;a;0.614;0.448;aaaa;0.541;a;a;a;0.0868;0.151;aa;aaaaa;0.381;0.969;a;aaaaaa;
aa;a;a;0.0844;0.442;0.638;0.449;0.59;a;0.0977;a;0.701;0.517;aaa;aaaaaaaa;0.62;aa;0.865;0.736;aaaaaa;0.589;aaaa;a;aaaaaaaa;aaaaaaa;0.781;a;0.676;0.759;0.424;aaaaa;0.606;aaa;aaa;aaaaaaa;a;0.113;0.307;0.893;a;0.203;0.409;aaaaaa;0.831;aaaa;a;aa;0.953;0.106;aaa;aaaa;0.532;0.214;a;aaaaaaaaaa;
aaaaaa;a;a;0.928;0.0186;0.381;0.149;0.935;aa;0.246;a;0.401;0.24;aa;aaaaaaa;0.818;aaaa;0.264;0.244;aaaaa;0.601;aaa;aaa;aa;aaaa;0.174;a;0.991;0.25;0.959;aaaa;0.0737;a;aaaaa;aaaaaaaa;aaa;0.903;0.607;0.142;a;0.155;0.0452;a;0.237;aaa;a;a;0.131;0.162;aaa;aaaaaa;0.5;0.589;a;aaaaaaa;
aaa;a;aa;0.00958;0.0686;0.249;0.876;0.791;aa;0.605;a;0.801;0.0633;a;aaaaaaa;0.597;aaa;0.332;0.28;a;0.4;aaaaa;a;aaa;aaaaaa;0.246;a;0.366;0.687;0.706;aaa;0.185;aa;aaaaaaaa;aa;aa;0.598;0.0836;0.844;a;0.56;0.339;aa;0.525;aaa;a;aa;0.889;0.633;aaaaa;a;0.0358;0.566;a;aaaaa;
aaa;a;aaaa;0.498;0.146;0.507;0.815;0.942;aa;0.757;a;0.522;0.497;aa;aaaaaa;0.833;aaaaaaaa;0.728;0.668;aa;0.6;aaaaaaaa;aa;aaaaa;aaaaaa;0.285;a;0.279;0.421;0.715;aaa;0.1;a;aaaa;aaaaaaa;a;0.0269;0.0195;0.414;a;0.801;0.0482;aaaaaa;0.396;aaa;a;aaa;0.0989;0.883;aaaa;aaaaa;0.536;0.946;a;aaa;
aaa;a;aaaa;0.485;0.727;0.346;0.697;0.143;aa;0.315;a;0.236;0.666;aa;aaaaaaaa;0.982;aaaaaa;0.789;0.515;aaaaaa;0.517;aaaaaaaa;aa;aaaaaaaa;aaaaaaaa;0.251;a;0.602;0.198;0.492;aa;0.616;aa;a;aaaaaaaaa;aaa;0.0076;0.705;0.891;a;0.933;0.424;aaaaaa;0.669;aaa;a;a;0.105;0.909;aa;aaaa;0.302;0.445;a;aaaaaaaaa;
aaaaaa;a;aaa;0.0429;0.0107;0.12;0.926;0.331;aaa;0.463;a;0.426;0.128;a;aaaaaaaa;0.276;aaa;0.17;0.181;aaaaaaaa;0.0352;aaaaaa;aaaa;aa;aaaaa;0.0269;a;0.756;0.0296;0.824;aa;0.231;aa;aaa;aaaaaaa;aa;0.303;0.436;0.149;a;0.361;0.301;aaaaa;0.0797;aaaa;a;aaa;0.0631;0.55;aaaaa;aaaaaa;0.219;0.401;a;a;
aaaa;a;a;0.253;0.0402;0.8;0.0675;0.551;aa;0.566;a;0.575;0.588;aa;aa;0.031;aaaaaaaa;0.485;0.323;aaaaaaa;0.92;aa;aaaaa;aa;aaaa;0.614;a;0.892;0.518;0.907;aaa;0.0548;aaa;aaaaa;aa;a;0.0963;0.655;0.366;a;0.099;0.962;aaaaa;0.868;aa;a;a;0.623;0.245;aaa;a;0.387;0.667;a;aaaaa;
aaaaa;a;a;0.714;0.229;0.0582;0.997;0.438;aaa;0.143;a;0.612;0.696;aaa;aaaaaa;0.374;aaaaaaaa;0.259;0.437;aaaaaaaa;0.533;aaaaa;aaaa;aaaaa;aaaaaaa;0.741;a;0.372;0.491;0.168;aaa;0.497;aa;aaaa;aaaaaaaaaa;aa;0.284;0.74;0.312;a;0.304;0.435;aaaaaa;0.393;aaaa;a;aaa;0.591;0.269;aaa;a;0.572;0.861;a;aaa;
aaa;a;aaa;0.966;0.0728;0.611;0.609;0.345;aa;0.561;a;0.61;0.255;aa;a;0.137;aaaaaaaaa;0.99;0.722;aaaaaaaa;0.788;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;0.847;a;0.459;0.733;0.337;aaaaa;0.876;a;aaa;aaaaaaa;a;0.111;0.788;0.315;a;0.134;0.576;aaa;0.644;aaa;a;aa;0.85;0.172;aaaa;a;0.0844;0.365;a;aaaaaaaa;
aaaaaa;a;a;0.435;0.765;0.313;0.667;0.263;a;0.444;a;0.161;0.506;aaa;aaa;0.235;aaaaaaaaaa;0.975;0.659;aaaaa;0.451;aaaaaa;aaaa;aaaaaa;aaaa;0.795;a;0.3;0.193;0.24;a;0.251;aa;aaaa;aaaaaaaa;aa;0.727;0.281;0.309;a;0.524;0.541;aaaaaa;0.641;aa;a;aa;0.638;0.664;a;a;0.875;0.762;a;a;
aaaa;a;aaaa;0.565;0.823;0.961;0.693;0.811;aa;0.266;a;0.0867;0.062;aa;aaaaaaa;0.606;aaaaaa;0.406;0.705;aaaaaaaa;0.899;aa;aa;aa;aa;0.503;a;0.454;0.889;0.755;aaaaa;0.828;a;aaaaaa;aaaaaa;aa;0.897;0.47;0.428;a;0.391;0.155;a;0.674;aaaa;a;aa;0.707;0.0318;aaaaa;aa;0.537;0.417;a;aaaaaaaa;
a;a;aa;0.871;0.326;0.726;0.59;0.174;aaa;0.598;a;0.554;0.121;aa;aaaaa;0.594;aaaaaaaa;0.874;0.342;aaa;0.896;aa;aa;aaaaaa;aaaaaa;0.0897;a;0.765;0.457;0.981;aa;0.907;aaa;aaaa;aa;aa;0.581;0.685;0.355;a;0.89;0.211;aa;0.288;a;a;aa;0.076;0.898;aaaa;aa;0.952;0.3;a;aaaaaaa;
a;a;aaa;0.854;0.201;0.84;0.854;0.624;aaa;0.926;a;0.0445;0.435;aaa;aaaaaaaa;0.807;aaaaaaa;0.384;0.155;aaaaaaaaa;0.287;a;aa;aa;a;0.0974;a;0.415;0.0284;0.139;aa;0.631;aa;a;aa;aaa;0.892;0.0733;0.629;a;0.448;0.384;aaaaa;0.139;aaaa;a;aa;0.648;0.717;aaaa;aaaa;0.719;0.537;a;aaaaaaaaa;
aaaa;a;a;0.615;0.816;0.668;0.593;0.984;aa;0.491;a;0.93;0.751;aa;a;0.572;aaaaa;0.273;0.685;aa;0.255;aaaaaaaa;aa;aa;aaaaaaaaaa;0.992;a;0.937;0.256;0.876;aaa;0.182;aa;aa;aaaaaaaa;aa;0.985;0.549;0.224;a;0.965;0.193;aaaaa;0.284;aaaa;a;aaa;0.865;0.473;aaa;aaaaaa;0.568;0.756;a;aaaaaaaaa;
aaa;a;aaa;0.15;0.864;0.876;0.261;0.263;a;0.779;a;0.365;0.841;aa;a;0.134;aaaaaaa;0.517;0.714;a;0.332;aa;a;a;aaaaaaa;0.812;a;0.0453;0.0319;0.546;a;0.0499;a;aaaaaa;aaaaaaaa;a;0.668;0.44;0.45;a;0.653;0.499;a;0.437;aaaa;a;a;0.247;0.227;aaaaa;aaaaaa;0.461;0.862;a;aaaa;
aaa;a;a;0.0348;0.787;0.948;0.0332;0.211;a;0.416;a;0.0917;0.919;a;aaaaaaa;0.564;aaaaaaaaa;0.311;0.792;aaaa;0.932;aaaaaaaa;aaaaa;aaa;aaaaaaaa;0.021;a;0.434;0.213;0.985;aaa;0.714;aa;a;aaaaaaaa;a;0.484;0.502;0.525;a;0.281;0.921;aaaaaa;0.858;aa;a;aa;0.205;0.603;aaaaa;aaaa;0.268;0.17;a;aaaaaaaaa;
a;a;aaa;0.247;0.672;0.996;0.181;0.544;aa;0.957;a;0.566;0.782;aaa;aaaaa;0.613;aaaaaaaa;0.414;0.62;aa;0.885;aaaaaaa;aaaa;aa;aaaaaaaa;0.373;a;0.407;0.0266;0.655;aaaaa;0.655;a;aaa;aaaaa;aaa;0.95;0.684;0.673;a;0.824;0.798;aaaaaa;0.718;aa;a;aaa;0.818;0.261;aaa;aaaaa;0.78;0.451;a;a;
aa;a;aa;0.398;0.127;0.767;0.634;0.615;a;0.738;a;0.805;0.529;aa;aaaaaaa;0.975;aaaa;0.149;0.169;aaaa;0.236;aaaaaa;aaaaa;aaaaa;a;0.747;a;0.698;0.354;0.00428;aaaaa;0.449;a;aaaa;aa;aa;0.07;0.206;0.786;a;0.399;0.575;aa;0.391;aaaa;a;aaa;0.721;0.0654;aaaa;aaaa;0.248;0.198;a;a;
aaaaa;a;a;0.369;0.551;0.998;0.609;0.848;a;0.467;a;0.529;0.187;a;aaaaa;0.401;aaaaaaa;0.891;0.409;aaaaa;0.594;aaa;aaaaa;aaaaaaaaa;a;0.199;a;0.398;0.0351;0.35;aa;0.559;a;a;aaaaa;aaa;0.157;0.668;0.527;a;0.736;0.921;aaaa;0.101;a;a;a;0.723;0.76;aa;aaaa;0.789;0.38;a;a;
a;a;aa;0.636;0.786;0.531;0.353;0.358;aa;0.158;a;0.875;0.472;aa;aaaa;0.702;aaaa;0.23;0.265;aaa;0.498;aaaaaaaa;a;aaaaaa;aa;0.185;a;0.437;0.633;0.0325;aa;0.545;aaa;aaaaaaaa;aaaaaaa;aaa;0.139;0.00517;0.813;a;0.716;0.986;aaaaa;0.953;aa;a;aa;0.422;0.546;aaaaa;aaa;0.533;0.976;a;aaaa;
aaaa;a;aaaa;0.432;0.138;0.916;0.104;0.615;aaa;0.985;a;0.41;0.741;aaa;aa;0.704;a;0.713;0.461;aaaaa;0.841;aaaaaaaa;aaa;aaaaaa;aaaa;0.467;a;0.35;0.274;0.468;aaaaa;0.219;a;aaaaaaaaaa;aaaa;aa;0.619;0.163;0.318;a;0.906;0.209;aa;0.638;aaaa;a;aaa;0.179;0.0286;a;aa;0.92;0.531;a;aaaaa;
aaaaaa;a;aaaa;0.604;0.411;0.0233;0.504;0.826;a;0.484;a;0.934;0.474;a;aaaaaaa;0.0391;aaaaaaa;0.563;0.649;aaaa;0.595;aaaaa;aaa;aaaaaaaa;aaa;0.0396;a;0.433;0.724;0.0379;aa;0.995;aa;aaaaaaaaa;aaa;aa;0.783;0.511;0.756;a;0.411;0.381;aaa;0.572;aaa;a;aaa;0.491;0.93;aaa;aaaa;0.893;0.122;a;aaaaaaa;
aaaaa;a;aaa;0.505;0.431;0.934;0.739;0.91;a;0.952;a;0.465;0.498;a;aaaaaaaa;0.819;aaaaaaaaaa;0.978;0.475;aaaaaaa;0.72;a;aa;a;aaa;0.644;a;0.031;0.927;0.42;aaaa;0.7;aaa;aaaa;aaaaaaaa;a;0.517;0.28;0.0678;a;0.173;0.138;aaaaaa;0.728;aa;a;aa;0.023;0.397;aaa;aaaaaa;0.942;0.0854;a;aaa;
aa;a;aa;0.589;0.535;0.408;0.378;0.306;aa;0.908;a;0.595;0.0143;a;aaaaaa;0.176;aaaaaaa;0.247;0.183;aa;0.912;a;aa;aaaaaaa;aaaa;0.277;a;0.87;0.174;0.814;aaaa;0.763;aaa;aaaaaaaaaa;aaa;aaa;0.927;0.843;0.936;a;0.935;0.583;aaaaa;0.607;aaa;a;aaa;0.409;0.123;aa;aaaaa;0.94;0.921;a;aaaa;
aaaaa;a;aaa;0.0711;0.816;0.987;0.136;0.0384;aa;0.654;a;0.709;0.708;aa;aa;0.529;aaaaa;0.433;0.534;aaaaaaaaa;0.818;aa;aaaa;aaaaa;aaaaaaa;0.542;a;0.912;0.346;0.433;a;0.413;aa;aaa;aaaaaaa;aa;0.106;0.199;0.397;a;0.0414;0.838;aa;0.145;a;a;a;0.118;0.125;aa;aaaaaa;0.827;0.704;a;aaaaaaaaaa;
aaa;a;aa;0.202;0.677;0.968;0.0898;0.347;aa;0.719;a;0.254;0.27;aaa;aaaaaaa;0.751;aaaaaaaaa;0.774;0.0819;aaaaaaaaa;0.806;aaaaaa;aaa;aaaaaaaa;aaa;0.0297;a;0.225;0.586;0.562;aaaa;0.041;aaa;aaaaaaaa;aaaaaa;a;0.236;0.843;0.849;a;0.703;0.116;aaaaaa;0.718;aaaa;a;aa;0.408;0.391;aaaaa;a;0.11;0.378;a;aaa;
aaaaaa;a;a;0.662;0.528;0.752;0.738;0.458;aa;0.519;a;0.581;0.704;aaa;aaa;0.0868;aaaaa;0.931;0.514;aaaa;0.147;aaa;aaa;aaaaaaaaa;aaaaaa;0.457;a;0.594;0.304;0.0474;aaaa;0.996;aa;aaaaaaaa;aa;aa;0.527;0.571;0.833;a;0.779;0.461;aaaaaa;0.298;aaaa;a;aaa;0.327;0.874;aa;a;0.239;0.486;a;a;
aa;a;aa;0.345;0.705;0.163;0.334;0.707;aa;0.553;a;0.353;0.851;aa;aaaaaaa;0.839;aaaaaaaaaa;0.0238;0.613;aa;0.0151;aaaaaaaa;aa;aaaaaaaaa;aaaa;0.846;a;0.88;0.733;0.938;aaa;0.0589;aa;aaaaaa;a;a;0.752;0.992;0.523;a;0.664;0.709;aaaaa;0.315;aaa;a;a;0.0305;0.148;aaaa;aaaaa;0.868;0.143;a;aaaaaaaaaa;
aaa;a;aaa;0.765;0.176;0.941;0.0533;0.121;aa;0.246;a;0.0575;0.852;aa;aaaaaaaa;0.252;aaaaaaaaa;0.659;0.131;a;0.919;aa;aaa;aaaaaaaaa;aaaaaaaaa;0.816;a;0.119;0.165;0.619;aaa;0.762;aaa;a;aaaaa;aaa;0.47;0.647;0.867;a;0.379;0.761;aaaaaa;0.402;aaaa;a;a;0.426;0.505;a;aaaaa;0.1;0.584;a;aaaa;
aa;a;aaa;0.159;0.843;0.242;0.0013;0.779;a;0.0198;a;0.916;0.231;aaa;aaaaaa;0.977;aaaaaaaaa;0.367;0.249;aaaaaa;0.365;aaaaa;aa;aa;aaaaaaaaa;0.866;a;0.901;0.415;0.728;aaa;0.145;a;aa;aaaaaaaa;a;0.286;0.34;0.68;a;0.262;0.838;aaaa;0.465;aaa;a;aaa;0.0596;0.402;aaaa;aaa;0.162;0.169;a;aaaaaaa;
aaa;a;aa;0.826;0.721;0.663;0.406;0.251;aaa;0.511;a;0.323;0.634;aaa;aaaaaaaa;0.0699;aaaaaaaa;0.825;0.579;aaaaaaaa;0.743;aaaaaa;aaaa;aaaaa;aaaaaaaaaa;0.417;a;0.828;0.973;0.503;aaaaa;0.516;aa;aaa;aaaa;aa;0.185;0.542;0.736;a;0.431;0.116;a;0.661;aaa;a;a;0.423;0.754;a;aaa;0.243;0.37;a;aaaaa;
aaa;a;aaaa;0.255;0.211;0.124;0.603;0.673;aaa;0.348;a;0.121;0.102;aa;a;0.862;a;0.266;0.832;a;0.492;a;aa;aaaaaaaa;aaaaaaa;0.94;a;0.107;0.138;0.776;a;0.749;aa;aaaa;aaaaa;aa;0.917;0.671;0.428;a;0.722;0.827;aaaa;0.147;aaa;a;a;0.177;0.826;aaaaa;aaaa;0.176;0.35;a;aaa;
aaaaaa;a;a;0.401;0.769;0.958;0.0712;0.272;a;0.198;a;0.649;0.426;aaa;a;0.506;aaaaaaaa;0.761;0.774;a;0.853;aaaaaaa;aaa;aaaaaaaaa;a;0.261;a;0.123;0.555;0.473;aaa;0.439;a;aaaaaa;aaa;aa;0.89;0.5;0.426;a;0.512;0.614;aa;0.677;aaa;a;aaa;0.827;0.209;aaa;aa;0.685;0.621;a;aaaaaaa;
