ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,3);ATT5(string,7);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,4);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,3);ATT28(string,6);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(string,10);ATT33(string,2);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(string,4);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(string,4);ATT46(float,1);ATT47(string,4);ATT48(string,2);ATT49(float,1);ATT50(string,7);ATT51(string,9);ATT52(string,9);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
0.693;0.382;0.0736;a;aaa;aaaaa;a;0.00246;0.381;0.481;0.935;aaaa;0.639;0.109;aaaa;aaa;0.155;aaaaaa;0.913;0.621;aaaaaa;0.678;aaaaaa;0.03;0.803;0.19;aaaaaaa;aaa;aaa;0.183;aaaa;0.731;aaaaaaaaa;aa;0.772;a;a;aaaa;a;0.0979;0.135;0.636;a;0.113;aaa;a;0.305;a;aa;0.837;aaaaaa;a;aaaa;aaaa;0.986;0.469;0.588;0.32;aaaaaa;
0.513;0.358;0.28;a;aaa;aaa;aa;0.277;0.251;0.239;0.236;aaaa;0.478;0.85;aaaa;aaa;0.749;a;0.943;0.675;aa;0.107;aaaaaa;0.596;0.779;0.942;aaaaaa;aaa;aaa;0.67;aaa;0.471;aaaaaaa;a;0.5;aa;aaa;aaa;a;0.537;0.0854;0.896;a;0.587;aaaa;a;0.476;a;aa;0.0705;a;aaa;aaa;a;0.784;0.178;0.562;0.194;aaaaaaaaa;
0.643;0.107;0.22;a;aaa;aaa;aa;0.828;0.901;0.713;0.94;aa;0.0121;0.429;a;aaa;0.795;a;0.325;0.289;aaaa;0.143;aaaaaaa;0.256;0.633;0.867;aaaaaa;a;aa;0.757;aaaa;0.788;aaaaaaa;aa;0.804;aa;a;aaa;a;0.127;0.952;0.459;a;0.0222;aa;aa;0.574;a;aa;0.279;a;aa;aaaaaa;aaaa;0.196;0.015;0.333;0.313;aaaaaaaaaa;
0.476;0.83;0.171;a;aa;aaaaa;a;0.925;0.761;0.702;0.896;aaaaa;0.155;0.577;a;aa;0.71;a;0.944;0.563;aaaaaaaaa;0.183;aaaaaaaaa;0.242;0.328;0.44;a;aa;a;0.714;aaa;0.766;aa;a;0.542;a;aaaa;aaaa;a;0.862;0.437;0.567;aaa;0.966;aaaa;aa;0.674;aaaa;a;0.353;aaaaa;aaaaaaaaa;aaaaaaa;aaaaa;0.389;0.629;0.348;0.93;aaaaaaaa;
0.581;0.227;0.511;a;a;a;a;0.557;0.198;0.67;0.35;a;0.959;0.507;aaa;aaaa;0.234;aaaaaa;0.42;0.332;aaa;0.898;aa;0.601;0.343;0.116;aa;aa;aa;0.739;aa;0.726;aaaaa;aa;0.884;a;aa;aaaa;a;0.796;0.753;0.879;a;0.124;aaa;a;0.265;aa;a;0.492;a;aaaaaaa;aaaaaa;a;0.371;0.393;0.0792;0.434;aaa;
0.599;0.217;0.662;a;aaa;aaa;aa;0.3;0.829;0.142;0.487;aaaaa;0.244;0.142;aaaa;a;0.819;aaaaaa;0.0896;0.725;aaaaaaaa;0.424;aaaaaaaaa;0.608;0.534;0.448;aaa;aa;aaaaaa;0.789;aa;0.715;aaaaaaaaaa;aa;0.0387;aa;aaaa;a;a;0.6;0.755;0.688;aa;0.466;aaaa;a;0.366;aa;aa;0.802;aaaaaa;aaa;a;a;0.516;0.812;0.918;0.0322;aaaaaa;
0.128;0.0372;0.46;a;aaa;aaaaaaa;aa;0.624;0.574;0.74;0.86;a;0.262;0.911;aa;a;0.412;aaaaaa;0.463;0.165;aaaa;0.0589;aaaa;0.422;0.686;0.148;aaa;aaa;aaaa;0.79;aa;0.785;aaa;a;0.977;aaa;a;aa;a;0.0841;0.108;0.458;aa;0.192;aaa;aaaa;0.774;aaaa;aa;0.332;aaaaaa;aaaaa;aaaaaaa;aa;0.27;0.512;0.442;0.314;aaaaaaa;
0.365;0.519;0.607;a;a;aaaaaa;a;0.724;0.477;0.913;0.641;aaaaa;0.154;0.532;aaaaaaa;aaaa;0.125;aaaaaa;0.603;0.378;aaa;0.337;aaa;0.1;0.779;0.286;aaaaaa;a;aaa;0.434;aa;0.595;aaaaa;a;0.684;aaa;a;aa;a;0.49;0.762;0.314;aa;0.591;aa;a;0.904;aaaa;a;0.847;aaaaaa;aaaaa;aaaaaaaaa;aaaa;0.472;0.912;0.393;0.826;aa;
0.769;0.445;0.844;a;aaa;aaa;aa;0.53;0.904;0.718;0.828;aaaa;0.933;0.494;aaaaa;aaaa;0.0372;aaa;0.873;0.795;aa;0.193;aaaa;0.482;0.448;0.668;aaaaaa;aa;aaaaaa;0.924;aaaa;0.203;aaaaaaaa;a;0.441;a;aaaa;aa;a;0.352;0.545;0.942;aa;0.701;a;aa;0.486;aaaa;a;0.555;aaaaaaa;aaaa;aaaaaaaa;aaa;0.762;0.328;0.748;0.679;aaaaa;
0.0303;0.111;0.221;a;aaa;aaaaaaa;a;0.298;0.651;0.331;0.664;aaa;0.541;0.553;aaaaaa;a;0.55;aaaaa;0.579;0.291;aaaaaaaa;0.481;aaaaa;0.448;0.688;0.00624;aaaaaaa;aa;aa;0.931;a;0.185;aaaaaa;aa;0.934;aaa;aaa;a;a;0.449;0.671;0.117;aa;0.554;aaa;aa;0.238;a;a;0.507;aaaa;aaaaa;aaaaaaa;aaaaaa;0.719;0.652;0.772;0.517;aaaaa;
0.369;0.295;0.721;a;aa;aaaa;aa;0.503;0.617;0.412;0.693;aaaa;0.527;0.464;aaaa;aa;0.967;aaaaa;0.325;0.351;aaa;0.624;aaaaaaaaa;0.322;0.44;0.0957;aaaaa;aa;aaaaaa;0.972;aaa;0.936;aaaaa;aa;0.669;aa;aaaa;a;a;0.509;0.276;0.0735;a;0.125;aa;a;0.649;aaaa;aa;0.62;aaaaa;aa;aa;aaaaaaa;0.293;0.166;0.168;0.589;aaaaaaaaa;
0.86;0.135;0.684;a;aa;aa;a;0.149;0.716;0.425;0.306;aaaa;0.433;0.867;aaaaaaa;aa;0.819;aaa;0.505;0.476;aaaaa;0.373;aaaaaaaaa;0.731;0.921;0.41;aa;aa;aaaaaa;0.668;aaa;0.0322;aaaaaaa;a;0.778;a;a;a;a;0.546;0.743;0.825;a;0.567;a;a;0.222;a;a;0.0761;aaaaaa;a;aaaaaa;aaaaaa;0.866;0.27;0.0775;0.29;aaaaaaaaaa;
0.46;0.0926;0.847;a;a;a;a;0.341;0.0256;0.0134;0.856;aaaa;0.736;0.728;aa;aa;0.768;aaaa;0.242;0.108;aaaaa;0.903;aaaaaaaaa;0.271;0.531;0.196;aaaa;aa;aaa;0.188;a;0.969;aaaaaaaaa;a;0.387;aaa;aaaa;a;a;0.286;0.191;0.426;aa;0.673;aaaa;aa;0.843;aaa;aa;0.0211;aaaaaaa;aaaa;aaaaaa;aaaaa;0.655;0.593;0.642;0.32;aaaa;
0.913;0.266;0.381;a;aaa;aa;aa;0.405;0.321;0.83;0.106;aaaa;0.453;0.793;aaaaaaa;aaaa;0.582;aaaaa;0.965;0.873;aaaaaaa;0.253;a;0.709;0.916;0.291;aaaa;a;aaaa;0.0921;a;0.76;aaaaaaaa;a;0.746;aaa;aa;aaa;a;0.541;0.51;0.375;a;0.579;aa;aa;0.735;aa;aa;0.206;a;aaaa;aaaaaaaaa;a;0.861;0.251;0.278;0.166;aaaaaaaaaa;
0.399;0.917;0.118;a;aa;aaaaaaa;a;0.239;0.825;0.396;0.91;aaaa;0.42;0.591;aaa;aaa;0.799;aaaa;0.522;0.928;aaaaaaaaa;0.503;aaaaaa;0.371;0.561;0.441;aaaaa;a;aaaaa;0.82;aa;0.968;aaaaaaaaa;a;0.913;aa;aaa;aaaa;a;0.646;0.423;0.18;aaa;0.285;aaaa;aaaa;0.765;aaa;aa;0.839;aaaaaa;aa;aaaaaaaaa;aaaaa;0.348;0.846;0.816;0.22;a;
0.613;0.999;0.237;a;aaa;a;aa;0.438;0.309;0.371;0.406;aaaa;0.725;0.295;aaaa;aa;0.936;aa;0.934;0.398;aaaaaa;0.893;aaaa;0.629;0.831;0.738;a;aa;aaaaa;0.962;aaa;0.0714;aaaaaaaa;aa;0.129;aa;a;a;a;0.78;0.533;0.192;a;0.632;aaaa;a;0.327;aaa;a;0.622;aaaaaaa;aaa;a;aaa;1;0.368;0.694;0.0451;aaaaa;
0.145;0.346;0.419;a;aa;aaa;aa;0.00181;0.352;0.297;0.872;aaaaa;0.761;0.925;aaaaaaa;aaa;0.793;aa;0.975;0.288;aaaaaaaaa;0.939;aaaaa;0.116;0.924;0.19;aaaaaa;a;aaaaa;0.488;aaa;0.0487;aaaaaaaa;aa;0.251;aaa;aa;a;a;0.822;0.087;0.399;aaa;0.586;aaaa;aa;0.09;aa;aa;0.328;aaaa;aaaaaaaa;aaaaa;aa;0.712;0.918;0.793;0.514;aaaaa;
0.586;0.424;0.732;a;a;a;a;0.861;0.241;0.574;0.24;a;0.0618;0.292;aaaaaa;aaa;0.311;aaaaa;0.475;0.763;aaa;0.686;aaaaaaaa;0.169;0.907;0.808;aa;aaa;aaaaa;0.16;aa;0.294;aaaaaaaaaa;aa;0.208;a;aaaa;aaa;a;0.943;0.695;0.196;aaa;0.198;aaaa;a;0.819;a;aa;0.188;aa;aa;aaaaa;aaaa;0.976;0.717;0.434;0.253;a;
0.608;0.79;0.181;a;aa;aaa;a;0.265;0.0586;0.442;0.725;aaaa;0.0854;0.691;aaaaaaa;a;0.623;aaaaa;0.503;0.324;aaaaaaaaa;0.169;a;0.381;0.828;0.667;aa;a;aaaa;0.824;aaa;0.0202;a;a;0.644;aa;aaaa;aa;a;0.499;0.301;0.747;a;0.568;aaa;aaa;0.488;aa;aa;0.526;aaaaa;a;aaaaa;aaaaa;0.941;0.0822;0.959;0.529;aaaaaaa;
0.528;0.806;0.255;a;a;aaaa;aa;0.851;0.638;0.234;0.718;aa;0.492;0.796;aaaaaaa;aaaa;0.651;aaaa;0.854;0.83;a;0.746;aaaaaa;0.601;0.936;0.701;aaaa;aaa;aa;0.682;aa;0.356;aaaaaa;aa;0.374;aa;aa;aa;a;0.597;0.818;0.816;aaa;0.769;aa;a;0.975;aa;aa;0.753;aaa;aaaaaa;aaaaaaaaa;aaa;0.595;0.292;0.739;0.295;aaaa;
0.415;0.657;0.692;a;a;aaaaa;a;0.529;0.504;0.96;0.916;aaaaa;0.97;0.514;aaaaaaa;aaa;0.00608;a;0.198;0.582;aaaaa;0.768;aaaaaaa;0.947;0.296;0.559;a;aaa;aaaa;0.972;aaaa;0.779;aaaaaaaa;a;0.209;aaa;a;aa;a;0.547;0.876;0.558;a;0.682;aa;aaa;0.349;aaaa;aa;0.651;aaa;a;aaaaaaaa;aaaaaa;0.316;0.887;0.865;0.753;a;
0.241;0.0109;0.391;a;aaa;aa;a;0.96;0.197;0.779;0.156;a;0.0303;0.532;aaaaaa;aa;0.832;aaaaa;0.34;0.843;aaaaaaaa;0.624;aa;0.162;0.079;0.0743;a;aaa;aa;0.701;a;0.434;aaaaaaaa;a;0.657;aaa;a;aaaa;a;0.888;0.0483;0.466;aa;0.83;aaa;a;0.414;aaaa;a;0.372;aa;aaaaa;aa;aaaaa;0.467;0.692;0.971;0.688;aaaaaaaa;
0.485;0.954;0.879;a;aa;aa;aa;0.562;0.511;0.236;0.988;a;0.336;0.625;aaaaa;aa;0.202;aaaaa;0.972;0.12;aaaaaaa;0.811;aa;0.559;0.215;0.859;aaa;a;aa;0.0764;aaa;0.038;aaaaaaaaaa;a;0.314;aa;aaa;aaaa;a;0.613;0.584;0.541;aaa;0.586;a;aa;0.859;aa;a;0.722;aaaa;aaaaaaaa;aaaaaa;aaa;0.259;0.662;0.875;0.0315;aa;
0.585;0.1;0.237;a;aa;aaaaa;aa;0.0703;0.626;0.568;0.814;aaaaa;0.0773;0.462;aaa;aaa;0.959;aa;0.0675;0.787;aaaaaaaa;0.907;aaa;0.615;0.223;0.524;aaa;a;aaa;0.0773;aaaa;0.635;aaaaaaaa;a;0.621;a;aaaa;aaa;a;0.617;0.581;0.558;a;0.216;aa;aa;0.0377;a;aa;0.375;aaaaaaa;aa;aaaaaaa;a;0.0574;0.738;0.872;0.973;aaaa;
0.812;0.41;0.945;a;a;aaaaaa;a;0.828;0.0802;0.304;0.866;aaa;0.77;0.431;aaaaa;aa;0.824;aaaaaa;0.916;0.205;aaaaaaaaa;0.507;aaa;0.928;0.945;0.596;aa;aaa;aaa;0.728;aa;0.3;aaaaa;aa;0.451;aa;aa;aaa;a;0.939;0.762;0.997;a;0.0636;aaa;aaa;0.737;aaa;aa;0.0218;aaaaaa;aaaaaa;aaa;aaaa;0.78;0.179;0.423;0.67;aaaa;
0.396;0.352;0.0283;a;aaa;a;a;0.923;0.231;0.258;0.396;aaaa;0.896;0.779;aaaaa;a;0.281;aaaaa;0.997;0.469;aaaaaaa;0.706;aaaaa;0.0585;0.486;0.0097;a;aaa;aaaa;0.653;aa;0.477;aaaaaaaa;aa;0.756;a;aaaa;aaaa;a;0.106;0.49;0.485;a;0.548;a;aa;0.825;a;a;0.465;aaaa;aaaaa;a;aaa;0.247;0.157;0.893;0.246;aaaaaa;
0.803;0.778;0.585;a;a;aaaa;a;0.897;0.913;0.0102;0.611;a;0.264;0.581;aaaaa;aaa;0.371;aa;0.865;0.201;aaaa;0.984;aaa;0.444;0.935;0.766;aa;a;aa;0.884;a;0.333;aaaaaa;aa;0.821;aa;a;a;a;0.42;0.262;0.965;a;0.91;aaaa;aaaa;0.053;aa;aa;0.835;a;aaaaaa;aaaaaaa;aaaaa;0.0642;0.216;0.667;0.315;aaaaaaaaa;
0.29;0.55;0.935;a;aa;aaaaa;aa;0.69;0.00544;0.371;0.817;aaaa;0.177;0.559;aaaaaa;a;0.467;aaa;0.385;0.7;aaa;0.787;aaaaa;0.453;0.515;0.708;aaaaa;aaa;aaaaaa;0.982;aaa;0.608;aaaaaaaaa;a;0.865;a;aa;a;a;0.0531;0.0944;0.124;aa;0.912;a;aaa;0.718;aaa;a;0.912;aaaa;aa;aaaa;aaaa;0.184;0.953;0.898;0.957;a;
0.537;0.911;0.538;a;a;aaaaaa;a;0.378;0.196;0.776;0.497;aa;0.477;0.168;aaaaa;aaa;0.707;aaaaaa;0.476;0.712;aaaaaaa;0.378;aa;0.199;0.569;0.577;aaa;a;a;0.247;a;0.302;aaaaaaaaa;a;0.171;aa;a;aa;a;0.889;0.27;0.843;aa;0.961;aaaa;aaa;0.454;aaa;a;0.842;aaaaaaa;a;aaa;aaaa;0.838;0.151;0.717;0.0792;aaaaaa;
0.235;0.00564;0.837;a;aaa;aaaaa;a;0.559;0.641;0.634;0.675;aaa;0.294;0.66;aaaaaa;aaa;0.618;a;0.186;0.672;a;0.634;aa;0.694;0.38;0.0859;aaa;a;aa;0.534;aaaa;0.0675;aa;aa;0.858;aaa;aa;aaa;a;0.564;0.471;0.0871;aa;0.0516;aaaa;aa;0.557;aaa;aa;0.141;aaaaaaa;aaa;aa;aaaa;0.52;0.801;0.421;0.482;aaaa;
0.0781;0.549;0.325;a;a;aa;aa;0.23;0.276;0.205;0.469;a;0.0475;0.804;aaa;a;0.77;a;0.624;0.685;aaaaa;0.169;aaaaaaa;0.99;0.607;0.727;aaaaa;a;a;0.69;aaaa;0.785;aaaaaaaa;a;0.628;aa;a;aaaa;a;0.951;0.63;0.557;aaa;0.789;aa;aaa;0.817;aaaa;a;0.278;aaaaaa;aaaaa;aa;aaaaaa;0.748;0.667;0.647;0.395;aaaaaa;
0.647;0.373;0.655;a;a;a;a;0.0904;0.598;0.965;0.259;aa;0.34;0.486;a;aa;0.674;aaa;0.813;0.136;aaaa;0.429;aaaaaa;0.986;0.125;0.237;aaaaaaa;aaa;aaaa;0.236;aaa;0.856;aaa;a;0.223;aaa;a;a;a;0.628;0.41;0.41;a;0.987;aaa;a;0.00123;aaa;aa;0.12;aaa;aaaaa;aaaaaaaaa;aa;0.379;0.758;0.745;0.931;a;
0.426;0.211;0.578;a;a;aaaaaa;a;0.68;0.552;0.315;0.479;a;0.289;0.151;aaaaaa;aa;0.514;aaa;0.924;0.435;aaaaaa;0.39;aaa;0.561;0.0748;0.825;aa;a;aa;0.805;aaaa;0.299;aaa;aa;0.586;aa;aaa;aaaa;a;0.0475;0.722;0.246;a;0.171;aa;aaa;0.309;aa;a;0.441;aaaaaaa;aa;a;aaaaaaa;0.476;0.55;0.482;0.251;aaaaaaa;
0.75;0.845;0.0105;a;aa;aa;a;0.954;0.0623;0.749;0.519;aaaa;0.952;0.253;aaa;aaa;0.497;aaa;0.538;0.84;aaaaaaa;0.00189;aaaaaaa;0.465;0.849;0.755;aaaa;aa;aa;0.0478;a;0.386;aaaaaaaa;a;0.698;a;a;a;a;0.134;0.59;0.792;aa;0.305;aa;aaaa;0.546;aaa;aa;0.819;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaaa;0.298;0.561;0.203;0.0244;aa;
