ATT0(string,3);ATT1(string,3);ATT2(string,10);
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;a;
aa;aaa;aaaaaa;
a;aaa;aaaaa;
aa;aaa;a;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aa;
a;aa;aaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaa;
a;a;aa;
a;a;aaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;a;aa;
a;aa;a;
aa;a;aa;
aa;aa;aaa;
aa;a;aaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;a;
aa;aa;a;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aa;
aaa;aa;aaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aa;
aa;aa;aaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaa;
a;aaa;aaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aa;
aa;a;a;
a;aa;aaaa;
aaa;a;aa;
a;aa;aaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;a;
aaa;a;aa;
aa;aa;aa;
aa;aa;aaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaa;
aa;a;aa;
a;a;aaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;a;
aaa;aaa;aaaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaa;
aaa;aaa;a;
aaa;aa;aaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aa;a;a;
aa;a;aaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
aa;a;aaa;
aaa;a;aaaa;
aaa;a;aaaaaa;
aaa;a;a;
aa;aaa;aaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aa;
aaa;aaa;a;
a;aa;aaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;a;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaa;
a;a;aa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaa;
a;a;a;
aaa;a;aaaaaaaaa;
aa;aaa;aa;
aaa;aaa;aaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;a;
aa;a;aaaa;
aaa;a;aa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;aa;
a;a;a;
aaa;a;aaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;a;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;a;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaa;a;aa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
aa;a;a;
aa;aa;aaaa;
a;aa;a;
aa;aa;aaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaa;
a;a;aaa;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaa;
a;aa;a;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaa;
aa;aa;aa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;a;
a;aa;aa;
aa;aaa;aa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaa;
a;aa;aaaaa;
aaa;aa;aaa;
a;a;aaaaaa;
a;aa;a;
a;aaa;a;
a;aa;aaaaaaaa;
aa;a;aaaaa;
aaa;a;a;
a;aaa;aaaaaa;
aaa;aaa;a;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaa;a;aa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaa;
a;aa;aaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;a;
aaa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaa;
aa;aaa;a;
aa;aa;a;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;a;
aa;aaa;aaa;
aaa;aa;aaaa;
aa;a;aaaaaaaaa;
aa;aa;a;
aaa;a;aaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaa;
aa;aa;aaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;a;
a;aa;aaaaaa;
aaa;a;a;
a;aaa;a;
aaa;aaa;aaaaaa;
aa;a;a;
a;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaa;
a;aaa;aaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaa;
a;aa;a;
aaa;a;a;
a;aaa;aaa;
aaa;aaa;aaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaa;
aa;aaa;aaa;
aaa;aa;aaaaa;
a;aaa;aaaaaaaa;
a;a;a;
a;aaa;aaaaaaa;
a;a;aa;
aaa;a;a;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;a;
a;aa;aaaaaaa;
a;aaa;aaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;a;
aa;a;aaaaaa;
a;a;aaaaaaa;
a;aaa;aa;
aaa;aa;aaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;a;
a;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaa;
aa;aaa;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;a;
aaa;a;aaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaa;
a;aaa;aa;
aaa;a;aaaaaaaa;
a;a;aa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aa;a;
aa;a;a;
aaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;a;
a;a;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaa;
a;a;aaa;
aaa;a;aaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;a;
a;aaa;aaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
a;aaa;aaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaa;
aa;a;a;
a;a;aaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaaa;
a;aaa;a;
a;aaa;aa;
a;aa;aaa;
aaa;aa;aaaaaaa;
a;a;aaaa;
a;aaa;aaaa;
aa;a;aaaaaaaa;
aaa;a;aa;
a;aa;aa;
aaa;a;aaaa;
a;a;aaaaaa;
aaa;aaa;aa;
a;aaa;aaaa;
aa;aa;aaaa;
aa;aa;aaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaaa;
aa;a;aaaa;
aa;aa;aa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;a;aa;
aa;a;aaa;
aa;aaa;aaaaaaaaaa;
a;a;a;
aa;aa;aaa;
aa;a;aaaaaa;
aa;aa;aaaa;
a;a;a;
aa;a;aa;
a;aaa;aaaaaaa;
aa;aa;a;
aa;aa;aa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;a;a;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aa;
a;aaa;aaaaaa;
a;aa;aaa;
a;aaa;aaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aa;
a;a;aaaaaa;
aaa;a;aaaaaaa;
a;aa;aa;
aa;aaa;aaa;
aaa;a;aaaaaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaa;
aaa;aa;aaaa;
a;aaa;aaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aa;
a;aaa;aaaa;
aaa;a;aaa;
aaa;aaa;aaaaaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaa;
aa;aa;aaa;
a;a;aaaaaaa;
a;aa;aa;
aa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaa;
a;a;a;
a;aa;aaaaaa;
aaa;a;aaaa;
aaa;aa;a;
a;aa;aaaaaaaa;
aa;a;a;
aaa;aaa;a;
aaa;aaa;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aaa;
aa;aa;aaaa;
aa;a;aaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaa;
a;aa;aa;
aaa;a;aa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaa;
a;aa;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaa;
aa;aaa;aaa;
aaa;a;aa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaaa;
aaa;a;aa;
a;aa;aa;
a;a;aaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaa;
aaa;aaa;a;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaa;
a;aa;aa;
a;aaa;aaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;a;
a;aa;aaaaaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaa;
a;aa;a;
aa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aa;
a;aa;aaaaaaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaa;
aa;aa;a;
aa;aa;aaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaa;
a;a;aa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;a;
aaa;aaa;a;
a;aaa;aaa;
aaa;aa;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aa;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaa;
aa;aa;aaa;
a;aa;aaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aa;
aaa;aa;aaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aa;a;
a;a;aa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;a;
a;a;aaaa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaa;
a;aaa;a;
aa;a;aa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaa;
aa;aaa;aa;
aaa;aaa;aa;
aa;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aa;
aaa;aaa;a;
aa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaaaaa;
a;a;a;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaa;
a;a;a;
aaa;a;aaaa;
aa;aa;aaaaaa;
a;aaa;aa;
aaa;a;aaa;
aa;aaa;aaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;a;
a;aaa;aa;
aaa;aa;aa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaa;
