ATT0(string,7);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);
aaaaaaa;0.547;aa;0.619;aa;0.73;0.435;0.0482;aaaa;
aaaa;0.453;a;0.563;aa;0.474;0.276;0.131;aa;
aa;0.735;a;0.52;a;0.496;0.546;0.422;aaaaaaaa;
aa;0.728;aaaa;0.386;a;0.0371;0.95;0.62;aaaaa;
aaaa;0.481;aaa;0.771;a;0.472;0.954;0.199;aaaaaa;
aaaaaa;0.253;aaa;0.342;aa;0.49;0.911;0.0839;aaaaaaa;
aaaaaa;0.256;aaa;0.333;aa;0.445;0.199;0.534;aaaaaa;
aaaa;0.479;aaa;0.694;a;0.917;0.227;0.326;aa;
a;0.503;aa;0.253;a;0.611;0.0943;0.268;aaaaaaaa;
aaaaaa;0.488;aaaa;0.387;aa;0.383;0.862;0.373;aaaa;
aaaaaaa;0.245;aaaa;0.51;a;0.129;0.324;0.231;a;
aaaaaa;0.759;a;0.0747;a;0.206;0.975;0.47;aaaa;
aaaaa;0.596;aaa;0.976;aa;0.903;0.968;0.219;aaaaaa;
aaa;0.371;a;0.73;aa;0.927;0.35;0.303;aaaaaaaaaa;
a;0.716;a;0.0104;a;0.446;0.117;0.566;a;
a;0.645;aa;0.862;aa;0.77;0.445;0.953;aaaaaa;
aaaaaa;0.792;aaaaa;0.647;a;0.039;0.854;0.625;aaaaaaaaaa;
a;0.927;aa;0.867;a;0.195;0.936;0.117;aaaa;
a;0.255;aaa;0.00199;a;0.0999;0.51;0.0641;aaaaaaaa;
aaaaa;0.00698;aa;0.585;aa;0.771;0.926;0.416;aaaaaaaaa;
aaaaaaa;0.215;aaa;0.5;aa;0.77;0.553;0.133;aa;
aaaaaaa;0.038;aaaa;0.0403;aa;0.172;0.66;0.407;a;
aaa;0.964;a;0.0607;a;0.468;0.395;0.977;aaaaaa;
aaa;0.616;aaaaa;0.413;aa;0.221;0.195;0.881;aaaaaaaaaa;
aaa;0.861;aa;0.737;aa;0.368;0.272;0.789;aaaaa;
aa;0.732;aaa;0.297;aa;0.16;0.17;0.808;aaaaa;
aaaa;0.336;aaaaa;0.389;aa;0.225;0.872;0.409;aaaaaa;
aaa;0.688;aaaa;0.799;a;0.691;0.775;0.998;aaaaa;
aaaa;0.46;aaaaa;0.268;aa;0.202;0.0152;0.167;aaaaaaaaaa;
aa;0.522;aaaaa;0.0344;a;0.386;0.128;0.52;aaaaaaaaaa;
aaaaa;0.864;a;0.869;a;0.506;0.65;0.073;aaaa;
a;0.367;aaaa;0.97;a;0.425;0.521;0.385;aa;
aaa;0.109;aaa;0.934;a;0.725;0.254;0.39;aaa;
aaaaaaa;0.998;a;0.166;a;0.595;0.577;0.513;a;
aaa;0.00786;a;0.29;a;0.559;0.537;0.176;aaa;
aaaaaaa;0.11;a;0.235;aa;0.729;0.666;0.226;aaaaaaaaaa;
aaaa;0.975;aaaa;0.942;a;0.632;0.274;0.807;aaaaaaaa;
aaa;0.0947;a;0.946;aa;0.851;0.228;0.844;aaaaaa;
aaaaa;0.212;a;0.181;a;0.674;0.585;0.758;a;
aaaaaa;0.0435;aaa;0.0844;aa;0.0346;0.702;0.196;aa;
aa;0.582;aaaa;0.84;aa;0.375;0.384;0.62;aaaaaaaaa;
aaaaa;0.993;aaaaa;0.615;a;0.0111;0.871;0.871;a;
aaaaaaa;0.0971;aa;0.842;aa;0.964;0.75;0.813;aaaaaaaa;
aaaa;0.15;aa;0.12;a;0.00787;0.198;0.715;aa;
a;0.106;aaa;0.538;aa;0.663;0.374;0.107;aaaaaaa;
aaaaa;0.752;aa;0.757;aa;0.342;0.248;0.0192;aa;
aa;0.812;aa;0.413;aa;0.191;0.752;0.272;aaaaaaaaa;
aaaaa;0.699;aa;0.151;aa;0.471;0.311;0.416;aaaaaaaaa;
aaaaa;0.94;aaaa;0.737;a;0.0957;0.764;0.987;aaaaaaaaaa;
aaaaaa;0.231;a;0.651;a;0.812;0.108;0.408;aa;
a;0.17;aaaaa;0.16;aa;0.38;0.843;0.96;aaaaa;
aaaaa;0.184;aaa;0.459;aa;0.728;0.705;0.902;a;
aaaaaaa;0.93;aa;0.811;aa;0.0525;0.667;0.039;aaa;
aaa;0.216;a;0.788;aa;0.278;0.717;0.72;aaaaa;
a;0.492;aaaaa;0.271;a;0.763;0.408;0.493;aaaaaaaa;
aa;0.0321;aaaa;0.62;aa;0.749;0.464;0.241;aaaa;
aaaaa;0.938;aaa;0.335;a;0.515;0.812;0.619;aaaaa;
aaaaa;0.682;a;0.141;a;0.85;0.902;0.417;aaaa;
aaa;0.824;aa;0.99;aa;0.362;0.436;0.703;aaaaaaa;
a;0.754;aa;0.289;a;0.889;0.453;0.217;aaaaaaaa;
aaaaaa;0.762;aaaaa;0.0126;aa;0.65;0.983;0.74;aaaaaa;
aaaaa;0.719;aa;0.683;aa;0.609;0.878;0.565;aaaaaa;
aaaaaaa;0.047;aa;0.659;aa;0.317;0.789;0.0669;aaaaaaaa;
aaaaa;0.676;aaaaa;0.332;aa;0.107;0.787;0.0397;aaaaa;
a;0.404;a;0.84;aa;0.447;0.303;0.485;aaaaa;
aaa;0.0063;aaaaa;0.77;a;0.672;0.486;0.672;aaaaaa;
aaa;0.832;aaaa;0.944;aa;0.275;0.219;0.0949;aaaaaaa;
aaaa;0.0225;aa;0.0742;a;0.507;0.0562;0.83;aaaaaaaa;
aaaa;0.866;aaaa;0.447;a;0.591;0.632;0.724;aaaaaa;
aaa;0.454;aaa;0.963;aa;0.929;0.85;0.833;aaaaaa;
aaaaaa;0.639;aa;0.997;aa;0.709;0.519;0.883;aaaa;
a;0.731;aaaaa;0.465;a;0.448;0.817;0.608;aa;
aaaaaaa;0.0958;aaaaa;0.175;aa;0.88;0.314;0.824;aa;
a;0.24;aaa;0.202;aa;0.403;0.796;0.112;aaaa;
aaaaaaa;0.111;aaaaa;0.547;a;0.829;0.58;0.998;aaaaaaaa;
aa;0.899;aaa;0.0857;aa;0.931;0.628;0.662;aaaaaaaa;
a;0.306;aaaaa;0.115;a;0.157;0.149;0.402;aa;
aaa;0.386;aa;0.0481;aa;0.277;0.621;0.535;aaaaaaa;
a;0.785;aaaaa;0.5;aa;0.547;0.241;0.831;aaaaaaaaaa;
aa;0.851;aaaaa;0.0257;a;0.487;0.513;0.244;aa;
aa;0.222;aaa;0.635;aa;0.678;0.908;0.979;aaaaaaaaaa;
aaaa;0.0174;aaaa;0.417;aa;0.00389;0.389;0.538;aaaaaa;
aaaaa;0.106;aaa;0.664;aa;0.637;0.456;0.546;aaaaaa;
aaaaa;0.702;aaa;0.155;aa;0.838;0.457;0.483;aaaaaaaa;
aaaaa;0.979;aaa;0.523;a;0.593;0.771;0.171;aa;
aaaa;0.317;aaa;0.879;aa;0.296;0.481;0.687;aaaaaaaaaa;
aaaa;0.585;aaaa;0.953;a;0.692;0.755;0.382;aaaaaaa;
aaaaaa;0.491;aa;0.366;aa;0.507;0.191;0.67;aaaaaaa;
a;0.681;aaaaa;0.879;a;0.281;0.167;0.728;aaaaaaa;
aaaaaa;0.348;aaaa;0.656;aa;0.293;0.154;0.416;aaaaaa;
aa;0.41;aa;0.401;a;0.908;0.439;0.597;aaaaaaa;
aaaa;0.707;aa;0.37;aa;0.199;0.818;0.682;aaa;
aaaaaaa;0.969;a;0.641;aa;0.0347;0.597;0.254;aaaaaaaa;
aaa;0.197;aa;0.215;aa;0.936;0.149;0.495;a;
aaaaa;0.45;aaaaa;0.589;a;0.106;0.865;0.609;aa;
aa;0.852;aaa;0.872;aa;0.85;0.0352;0.94;aaaa;
aaaaaaa;0.441;aa;0.501;aa;0.386;0.602;0.344;aaaaaa;
aaaa;0.827;aaa;0.688;a;0.524;0.188;0.747;aaaaaaaaa;
aa;0.486;aaaaa;0.441;a;0.0665;0.217;0.955;aaa;
aaaaaa;0.0278;aa;0.878;aa;0.27;0.193;0.132;aaaaaaaa;
aaaaa;0.737;aa;0.514;a;0.522;0.688;0.595;aa;
aaa;0.473;aaa;0.855;a;0.309;0.16;0.0623;aaaaaaa;
a;0.782;a;0.378;a;0.83;0.112;0.652;aaaaaaaaaa;
a;0.231;aaaaa;0.294;a;0.0775;0.832;0.237;a;
aa;0.499;aaa;0.895;aa;0.599;0.683;0.642;aaaaaaa;
aaaa;0.729;aaaaa;0.706;a;0.475;0.484;0.256;aaaa;
aaaaaa;0.506;a;0.865;aa;0.403;0.826;0.523;aaaa;
aaaaaa;0.7;aaa;0.327;a;0.0294;0.108;0.387;aaaaa;
aaa;0.469;aaaaa;0.734;a;0.176;0.819;0.493;aaaaaaaaaa;
aaaaa;0.289;aaaaa;0.626;aa;0.986;0.0535;0.838;aaaaaaa;
a;0.266;aaa;0.461;aa;0.916;0.244;0.0116;aaaa;
a;0.14;aaaaa;0.417;aa;0.49;0.186;0.453;aaaaaaaaaa;
aaa;0.139;aaaaa;0.667;a;0.894;0.801;0.434;aaaa;
aaaa;0.197;a;0.41;a;0.259;0.783;0.805;aaaaaaaaaa;
aaaaa;0.436;a;0.84;aa;0.461;0.316;0.0941;aaaa;
aaaaaa;0.456;aaaa;0.0635;a;0.515;0.532;0.151;aaaaaa;
aaaaaa;0.052;aa;0.736;aa;0.917;0.139;0.708;aa;
aaaaaa;0.912;aa;0.212;aa;0.454;0.73;0.894;aaaaaaaa;
aaaa;0.176;aaaaa;0.156;a;0.14;0.457;0.54;aaa;
aaaaaaa;0.94;a;0.903;a;0.846;0.47;0.79;aaaaaa;
aaaa;0.855;aaaaa;0.33;a;0.998;0.525;0.403;aaaaaaaa;
aaaaa;0.0196;aaaaa;0.0115;aa;0.94;0.668;0.0155;aaa;
aa;0.254;a;0.701;a;0.146;0.504;0.922;aaaaaa;
aaaaa;0.857;aaa;0.182;a;0.428;0.991;0.214;a;
aaa;0.164;aaa;0.651;a;0.226;0.297;0.456;aaaaaaaa;
aaaa;0.993;aaaa;0.403;a;0.00181;0.386;0.859;aaa;
a;0.152;aa;0.0759;aa;0.52;0.454;0.393;aaaaaaaaa;
aaaaaaa;0.0091;aaaaa;0.461;aa;0.939;0.845;0.648;aaaaaaa;
a;0.202;a;0.337;aa;0.47;0.484;0.943;aaaaaaaaaa;
aaaaaa;0.212;aaa;0.313;a;0.895;0.0975;0.237;aaaaaaaaaa;
aaaaa;0.827;a;0.713;aa;0.0633;0.397;0.686;aaaaa;
aaaaaaa;0.00804;a;0.857;aa;0.186;0.708;0.378;aaaaaaaa;
a;0.632;aaaaa;0.968;a;0.479;0.228;0.467;aa;
aaaaaa;0.289;aaa;0.203;aa;0.445;0.392;0.235;aaaaaaaa;
aaaaa;0.736;aa;0.47;a;0.695;0.683;0.795;aaaaaaa;
a;0.286;aaaaa;0.695;a;0.519;0.954;0.788;aaaaa;
aa;0.795;aaaa;0.169;aa;0.883;0.0562;0.88;aaaaaaaaa;
aaaaaaa;0.069;aaa;0.795;a;0.0445;0.802;0.615;aaaaaaaa;
a;0.38;a;0.504;a;0.814;0.31;0.435;aaa;
aaaaaa;0.873;aaaaa;0.0945;a;0.726;0.438;0.303;a;
a;0.201;a;0.607;aa;0.0837;0.051;0.0677;aaaaaaaa;
aaaa;0.903;a;0.329;aa;0.255;0.624;0.381;aaa;
aaa;0.949;aaaa;0.286;a;0.193;0.335;0.685;aaaaa;
aaaa;0.858;aa;0.799;aa;0.8;0.638;0.311;aaaaaaa;
aaaaaa;0.279;aaaa;0.262;aa;0.882;0.803;0.892;aaa;
aaaaaa;0.993;aa;0.394;aa;0.595;0.258;0.577;a;
aa;0.00139;aa;0.581;a;0.865;0.183;0.496;aaaaaaaaaa;
aaaaa;0.843;a;0.954;aa;0.857;0.593;0.74;aaa;
aaaaaa;0.853;aaa;0.693;a;0.631;0.586;0.605;a;
aa;0.724;aaaa;0.828;a;0.317;0.644;0.25;a;
aaaaa;0.802;aa;0.299;aa;0.19;0.703;0.602;aaaaaaaaa;
aaa;0.0173;a;0.373;a;0.712;0.159;0.277;aaaa;
aaa;0.0415;aa;0.889;a;0.778;0.0707;0.388;aaaaaaaaaa;
aaaa;0.0158;aaaa;0.722;a;0.687;0.135;0.642;aaaaaaaaa;
aaaaa;0.97;a;0.0656;aa;0.46;0.619;0.42;aaaaa;
a;0.619;aaa;0.975;aa;0.612;0.587;0.538;aaaaaaaaaa;
aaaaaa;0.836;a;0.362;a;0.456;0.35;0.924;aaaaaaaaa;
aaa;0.572;a;0.868;aa;0.944;0.708;0.84;aa;
aaaaaa;0.827;aa;0.691;aa;0.151;0.244;0.000177;aaaaaaaaaa;
aaa;0.8;aaa;0.442;aa;0.153;0.534;0.963;aaaaaaaa;
aaaaaa;0.138;aa;0.413;a;0.215;0.787;0.216;aaaaaaaaa;
a;0.155;aaaa;0.436;a;0.43;0.591;0.151;aaaaaaaa;
aaaaaaa;0.394;aaa;0.947;aa;0.0909;0.382;0.432;aa;
aaaa;0.167;aaa;0.37;a;0.179;0.977;0.471;aaaaaaaaa;
aaaaaa;0.291;aaa;0.795;aa;0.596;0.568;0.191;aaaaaaaaaa;
a;0.0116;aaa;0.638;aa;0.649;0.257;0.0601;aaaaaaa;
a;0.237;aaaa;0.887;aa;0.802;0.83;0.592;aaaaaaa;
aaa;0.193;a;0.441;aa;0.498;0.601;0.126;aaa;
aaaaaaa;0.559;aaaa;0.199;aa;0.254;0.508;0.49;aaa;
a;0.655;aaa;0.39;aa;0.329;0.878;0.141;aaaaaa;
aaaa;0.322;aa;0.487;a;0.602;0.934;0.0759;aaaa;
aaaaa;0.0474;aaa;0.324;a;0.221;0.362;0.97;aaaaa;
aaaaaaa;0.353;aaaaa;0.802;aa;0.0611;0.0985;0.153;aaa;
aaa;0.709;aaaaa;0.0822;a;0.173;0.729;0.663;aaaaa;
aaaaaaa;0.878;aaaa;0.232;aa;0.356;0.396;0.486;aaaaaaaaaa;
a;0.725;aa;0.192;aa;0.836;0.256;0.756;aaaaaaaaaa;
aa;0.734;aa;0.596;aa;0.0949;0.182;0.444;aaaaaa;
aaaa;0.0215;aaaa;0.585;a;0.872;0.0043;0.318;aaaaaaaaa;
aaaaa;0.942;aaaaa;0.54;aa;0.753;0.693;0.179;aaaaaaa;
aaaaaa;0.566;aaaaa;0.0275;a;0.694;0.619;0.0884;aaaaaaaaaa;
aaa;0.075;a;0.716;aa;0.726;0.00775;0.273;aaaaaaa;
aaaaaa;0.763;aaa;0.759;aa;0.0629;0.674;0.853;aaaaaaa;
aaaaa;0.207;aaaa;0.253;a;0.702;0.95;0.0184;aaaaaaaaaa;
aa;0.36;aa;0.594;a;0.239;0.151;0.422;aaaaaaaaaa;
aaaaaaa;0.464;aaaaa;0.101;a;0.445;0.278;0.958;aaaaaaaaaa;
aa;0.485;aaaaa;0.529;a;0.274;0.148;0.453;aaaaaa;
aaaaa;0.936;aaa;0.485;a;0.00522;0.65;0.808;aaaaa;
aaaaaa;0.786;aaaa;0.00559;a;0.634;0.823;0.734;aaaa;
aaa;0.61;a;0.0237;aa;0.335;0.815;0.605;aaaaaaaa;
a;0.0612;a;0.0877;a;0.861;0.904;0.677;aaaa;
aaaaa;0.317;a;0.566;aa;0.21;0.277;0.737;aaaaaaaaaa;
aa;0.827;aa;0.24;aa;0.232;0.372;0.857;aaaaaaaaaa;
a;0.437;aaaa;0.744;a;0.551;0.0791;0.922;aaaaaa;
aaaa;0.839;aa;0.9;aa;0.17;0.213;0.938;aaaaaa;
aaaa;0.363;aaaaa;0.387;a;0.079;0.591;0.247;aaaaaaa;
aaaa;0.502;aaaaa;0.484;aa;0.43;0.0778;0.226;aaaaaaaaa;
aaaa;0.748;aaaaa;0.221;aa;0.235;0.568;0.615;aaaaaaaaa;
aaaaaa;0.3;aaa;0.234;a;0.274;0.995;0.1;aaaa;
aaaaaaa;0.346;aaaaa;0.581;a;0.0767;0.778;0.89;aaaaaa;
aaaaa;0.665;aaaa;0.793;a;0.214;0.104;0.915;aaaaaaa;
aaaa;0.416;aaa;0.615;aa;0.115;0.915;0.276;aaaaa;
a;0.958;a;0.184;a;0.54;0.307;0.244;aa;
a;0.711;aa;0.847;a;0.531;0.69;0.876;aaaaaaaaa;
aaaaa;0.525;aaa;0.42;aa;0.436;0.802;0.469;aaa;
a;0.284;a;0.418;a;0.0743;0.127;0.49;aaaa;
aaaa;0.61;aaaaa;0.434;aa;0.376;0.231;0.595;a;
aaaa;0.212;aaa;0.024;a;0.144;0.501;0.547;aa;
aaaaaa;0.923;aa;0.2;a;0.816;0.865;0.552;aa;
aaaaa;0.404;aa;0.508;a;0.686;0.256;0.568;aaaa;
aaaa;0.531;aaa;0.653;a;0.792;0.729;0.107;aaa;
aaaa;0.839;a;0.845;aa;0.778;0.161;0.27;aaaaaa;
aaaaa;0.721;a;0.614;a;0.163;0.569;0.493;aa;
aaaa;0.57;a;0.649;aa;0.248;0.295;0.389;aaaaa;
aaa;0.588;aa;0.486;aa;0.017;0.451;0.49;aaaa;
a;0.416;aaa;0.731;a;0.188;0.101;0.391;aa;
aaa;0.0681;aa;0.401;a;0.143;0.11;0.886;aaaaa;
aaa;0.0138;aaaa;0.74;aa;0.0325;0.534;0.148;aaa;
a;0.511;a;0.281;a;0.349;0.819;0.889;aaaaaaaaa;
aaaaa;0.587;aaaaa;0.539;a;0.626;0.504;0.196;aa;
aaaaa;0.79;aa;0.611;aa;0.738;0.195;0.0874;aaaaaa;
aaaaa;0.332;aaaaa;0.72;a;0.567;0.712;0.709;aaaa;
a;0.0988;a;0.105;a;0.432;0.835;0.497;aaaaaaaaaa;
aaaaa;0.934;aaaa;0.763;a;0.562;0.759;0.26;aaaa;
aaa;0.107;aaaaa;0.989;aa;0.0146;0.985;0.957;aa;
a;0.54;aaa;0.0761;aa;0.534;0.183;0.29;aaaaaaa;
a;0.00319;aaa;0.525;aa;0.143;0.921;0.266;aaaaaaaa;
aaa;0.037;aa;0.705;a;0.0384;0.199;0.98;aaaaa;
aaaaa;0.363;aaa;0.899;aa;0.749;0.568;0.711;aa;
a;0.0938;a;0.121;aa;0.171;0.726;0.603;aaaaaaaaa;
a;0.26;aaaaa;0.0316;aa;0.548;0.566;0.481;aaaaa;
aaa;0.506;aa;0.523;a;0.991;0.922;0.286;aaaaaaaaaa;
aaaaaaa;0.54;aaaa;0.256;a;0.0703;0.139;0.183;a;
aaaa;0.543;aaaa;0.447;aa;0.445;0.279;0.0368;aaaaa;
aaaa;0.768;aa;0.889;a;0.509;0.655;0.946;aaaaaaaa;
aaaaaaa;0.499;aaa;0.601;aa;0.334;0.0921;0.591;aaaa;
aaaaaaa;0.284;aaaaa;0.135;aa;0.725;0.171;0.492;aa;
aaaa;0.0626;aaaa;0.0738;aa;0.00465;0.145;0.0316;aaaaaaaa;
a;0.688;aaaaa;0.0599;aa;0.283;0.884;0.65;aaaaa;
aaaaa;0.0612;aaaaa;0.738;aa;0.173;0.693;0.181;aaaaa;
a;0.721;aa;0.707;aa;0.904;0.519;0.85;aaa;
aaaaa;0.999;aaaa;0.67;a;0.887;0.143;0.189;aaaaaaaa;
aaaaaaa;0.241;aa;0.921;aa;0.029;0.0569;0.862;aaaaaaaaa;
aaaaaaa;0.932;aa;0.192;a;0.365;0.0545;0.088;aa;
aa;0.24;aa;0.192;a;0.683;0.51;0.599;aa;
aaaaaa;0.62;aa;0.864;a;0.654;0.997;0.775;a;
aa;0.164;aaaa;0.589;aa;0.948;0.468;0.49;aaaaa;
aaa;0.56;aaa;0.189;a;0.159;0.0164;0.0847;aaaaaaaa;
aaaaaa;0.726;aa;0.385;aa;0.411;0.604;0.302;aaaaaaaaaa;
aa;0.948;aaaa;0.965;a;0.515;0.221;0.229;aaa;
aaaaaaa;0.1;a;0.448;a;0.469;0.261;0.103;aaaaaaa;
a;0.271;aaa;0.776;aa;0.483;0.347;0.48;a;
a;0.617;aaaaa;0.817;a;0.858;0.231;0.25;aaaaaaaa;
aaaaa;0.359;aa;0.178;a;0.94;0.0322;0.851;a;
a;0.333;aaa;0.512;a;0.685;0.074;0.552;aa;
aaaaaaa;0.711;aaa;0.978;aa;0.277;0.473;0.478;aaaaaaaa;
aaa;0.283;aaa;0.796;aa;0.759;0.0533;0.132;aaaaaaaaaa;
aaaa;0.479;aaaa;0.695;aa;0.293;0.36;0.727;aaaaaaaaa;
aaaaa;0.9;a;0.415;a;0.537;0.446;0.891;aaaaa;
aaaaa;0.232;aa;0.0838;aa;0.946;0.836;0.106;aaaaaa;
aaaa;0.846;a;0.138;aa;0.114;0.861;0.429;aaaaaaaaaa;
aaaa;0.206;aaa;0.288;a;0.641;0.951;0.0779;a;
aaaaa;0.713;aa;0.296;aa;0.151;0.193;0.973;aaaaaaa;
aaaaa;0.619;aaaa;0.893;aa;0.0718;0.997;0.24;aaaaaaaa;
aaaa;0.255;aa;0.349;a;0.967;0.972;0.537;aaaa;
aaaaaaa;0.459;aaaa;0.0174;a;0.676;0.691;0.957;aaaaaaaa;
aaa;0.0753;aaaaa;0.442;a;0.291;0.965;0.863;aa;
aaaaaa;0.313;aa;0.0536;a;0.597;0.847;0.73;aaaaa;
aaaaa;0.896;aaaaa;0.485;a;0.531;0.936;0.57;aaaaaaaa;
aaaaa;0.0901;a;0.528;aa;0.845;0.966;0.533;aaaaaaaaaa;
aaaaaaa;0.857;aa;0.0338;a;0.628;0.349;0.968;a;
aaaa;0.0588;aaaaa;0.536;a;0.596;0.234;0.768;aaaa;
aa;0.172;aaaa;0.27;a;0.801;0.205;0.322;aaa;
aa;0.655;aaaa;0.308;a;0.342;0.791;0.945;aaaaa;
aaaa;0.76;a;0.0371;aa;0.676;0.831;0.602;aaaaa;
aaaaaaa;0.769;aaa;0.86;aa;0.814;0.475;0.391;aaaaaaaaa;
aaaaa;0.132;aa;0.693;a;0.289;0.14;0.07;aaaaaaaa;
aaa;0.223;aaaa;0.0011;a;0.414;0.471;0.0672;aaaaaaaaa;
aaaaa;0.668;aaa;0.886;a;0.473;0.71;0.648;aaaaaaa;
aaaaa;0.257;aaa;0.563;aa;0.93;0.829;0.508;aaaaaaa;
aaa;0.59;aaa;0.556;aa;0.0762;0.467;0.573;aaaaaa;
aaaa;0.309;aaa;0.775;aa;0.131;0.355;0.83;aaaaaa;
aaaa;0.837;aaaa;0.371;aa;0.865;0.612;0.758;aaaaa;
aaa;0.843;aaa;0.485;aa;0.493;0.332;0.991;a;
aaaaaa;0.497;aaaaa;0.91;aa;0.301;0.878;0.876;aaaaaaaaaa;
aaaa;0.393;aaa;0.0313;aa;0.604;0.502;0.716;aaaaaaaaa;
a;0.027;aaaaa;0.138;aa;0.982;0.138;0.671;aaaaaaaaaa;
aaaaa;0.973;aa;0.0846;a;0.283;0.5;0.284;aa;
aaaaaa;0.509;aaa;0.645;aa;0.322;0.665;0.924;aaaaaaaa;
aaaaaa;0.501;aaa;0.138;aa;0.85;0.471;0.514;aaaaaa;
aaa;0.55;a;0.00273;aa;0.764;0.0573;0.667;aaaa;
aaaaa;0.0491;aaaa;0.825;aa;0.659;0.693;0.867;aaaaaa;
aaa;0.989;a;0.0142;a;0.649;0.929;0.839;aa;
aaaa;0.758;aaaa;0.787;a;0.687;0.63;0.234;aa;
aaa;0.92;aaaa;0.218;a;0.425;0.563;0.0721;aa;
aaaaa;0.227;aaaaa;0.0122;aa;0.99;0.387;0.00616;aaaaaa;
aaaaaaa;0.588;aa;0.265;aa;0.526;0.604;0.0162;aaaaaaa;
aa;0.136;aaaaa;0.436;a;0.0815;0.757;0.99;aaaaaaaaa;
aaaaaa;0.427;aaa;0.508;aa;0.274;0.176;0.187;aaaaaa;
aaaaaaa;0.626;aaaa;0.798;aa;0.933;0.933;0.167;aaaaaaaa;
aa;0.133;aa;0.308;aa;0.494;0.999;0.533;aaaaa;
aaa;0.577;aaaa;0.224;a;0.611;0.0141;0.161;a;
aaaaaaa;0.746;aaaaa;0.957;aa;0.417;0.652;0.000273;aaaaaa;
aaaaaaa;0.205;a;0.404;aa;0.88;0.138;0.665;aaaaaaaa;
aaa;0.561;aaa;0.889;aa;0.156;0.993;0.0755;aaaaaa;
aaaaaa;0.755;aaa;0.682;aa;0.199;0.529;0.153;aaaaaaaa;
aaaaa;0.925;aa;0.0489;a;0.482;0.266;0.0069;aaaaaaaaaa;
a;0.337;a;0.714;aa;0.949;0.102;0.995;aaaaaaaa;
aaa;0.534;a;0.491;a;0.566;0.785;0.313;a;
aa;0.28;aaa;0.735;aa;0.619;0.755;0.624;aa;
a;0.0613;aa;0.613;a;0.168;0.77;0.226;aaaaaaa;
aaaaaa;0.877;aaaaa;0.0581;aa;0.473;0.198;0.65;aaaaaaaaaa;
aaaaaaa;0.602;aaaa;0.183;a;0.938;0.617;0.464;aaa;
a;0.096;a;0.687;a;0.328;0.625;0.61;aaaaaa;
aaaaaa;0.659;aa;0.256;a;0.726;0.662;0.172;aaaaaa;
aaaaaaa;0.776;aaa;0.103;a;0.365;0.286;0.0281;a;
aaaaaa;0.757;aaaaa;0.148;aa;0.705;0.204;0.659;aaaaaaa;
aaaa;0.539;a;0.633;a;0.427;0.499;0.503;aaaaaaa;
aaa;0.805;aaa;0.975;a;0.00509;0.622;0.0791;aaa;
a;0.475;aaaaa;0.569;a;0.953;0.526;0.758;aaaaaaa;
