ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,10);ATT6(string,10);
aaaa;0.183;0.977;0.373;aaaaaa;aaaaa;aaaaa;
aa;0.187;0.529;0.945;aaaaaaaaaa;a;a;
aaa;0.879;0.222;0.136;aaaaa;aa;a;
aa;0.108;0.676;0.553;aaaaaaa;aa;a;
aa;0.911;0.667;0.563;aaaaaa;aaaaa;aaa;
aaa;0.98;0.229;0.778;a;aaaaa;aa;
aaa;0.695;0.561;0.923;aaaaaaa;aaa;aaaaaaa;
aaa;0.767;0.17;0.132;aaa;aaaa;aaaaa;
aa;0.943;0.881;0.459;aaaaaaaaa;aa;aaaaaa;
aaaa;0.254;0.184;0.355;aaaaaa;aaaaa;aaaaaaaa;
aa;0.0451;0.75;0.539;aaaa;aaaaaaaa;aa;
aaaa;0.352;0.416;0.584;aaaaaaaa;aaaaaaaa;a;
a;0.129;0.744;0.629;aa;aa;aaaaaaaaa;
aaaa;0.961;0.314;0.281;aaaaaaa;aaa;aaaaaaaaa;
aaa;0.0138;0.498;0.0708;a;aaaaaaaaa;aaaaaa;
aaaa;0.202;0.941;0.141;aaaa;aaaaaaaa;aaaaaaaaaa;
a;0.00118;0.824;0.772;aaa;aaaa;aaaa;
aaaa;0.708;0.0635;0.51;aaaa;aaaaaaaaaa;aaa;
aaa;0.462;0.702;0.634;aaaaaa;aa;a;
a;0.516;0.629;0.977;a;aaa;aaaaaaaa;
aaa;0.689;0.987;0.417;a;aaa;aaaaaa;
aa;0.346;0.211;0.493;aaaaaaa;aa;aaaaaaaaaa;
aa;0.73;0.385;0.416;aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;0.983;0.706;0.714;aa;aaaaaaaaaa;aaaaaa;
aaa;0.58;0.692;0.389;aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;0.246;0.807;0.124;aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;0.794;0.536;0.238;aaaaaaa;aaaaaaaaa;aa;
aaa;0.115;0.277;0.312;aaaa;aaaaaaa;aaaa;
a;0.544;0.441;0.63;aaaaaaa;a;aaaaaaaaa;
aaaa;0.201;0.188;0.424;aa;aaaaaaaa;aaaaaaaaa;
aa;0.216;0.454;0.207;aaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;0.17;0.625;0.389;aaaaaa;aaa;aaaaaaaa;
aaaa;0.618;0.713;0.394;aaaaaaa;a;aaaa;
a;0.327;0.863;0.0642;aaaa;aaaaaaaaa;aaaaaa;
aa;0.248;0.902;0.313;aaaaa;a;aaaaaaaaa;
aaa;0.339;0.573;0.74;aaa;aaaaaa;aaaaaaaaa;
aaaa;0.712;0.194;0.742;aaaaaaaaaa;aaaaaaa;aaaaaaa;
a;0.532;0.678;0.834;aaaaa;aaaaaa;aaaaaaaaa;
aaaa;0.198;0.781;0.939;aaaaaaa;aaaaaaaaa;aaaaaa;
aaa;0.0295;0.412;0.715;aa;aaaaaaaaaa;aaaaaaaa;
a;0.315;0.587;0.814;aa;aaaaaaaaaa;aaa;
aaaa;0.528;0.858;0.902;aaaaa;aaaaaaa;a;
aaa;0.166;0.00069;0.604;aaaaaa;aaaaaaa;aa;
aaa;0.874;0.782;0.386;aaaaa;aaaaaaaaaa;aa;
aaa;0.883;0.135;0.123;aa;a;aaaaaaaaa;
a;0.181;0.182;0.358;aaaaaaaa;a;aaaaaaaaa;
a;0.86;0.99;0.0144;aaaa;aa;aaaaa;
aaaa;0.353;0.736;0.0248;aa;aaaaa;aaaa;
aaaa;0.886;0.781;0.0644;aaaa;aaaaaaaaaa;aaaa;
aaa;0.372;0.705;0.408;aa;aaaaaaaaaa;aaaaaaaa;
aaaa;0.485;0.73;0.188;aaaaaaaa;aaaa;a;
aaa;0.474;0.155;0.528;aaaaaaa;aaaaaaaaa;aaa;
a;0.464;0.763;0.89;aa;aaaaaaaa;aaaaa;
a;0.285;0.571;0.17;aaaaaaa;aaaaa;aaaa;
aaaa;0.612;0.0868;0.58;a;aaa;aaaaaaaa;
a;0.0297;0.75;0.108;aaaaaaaaa;a;aa;
a;0.0323;0.104;0.448;aaaa;a;aaaaa;
a;0.672;0.46;0.153;aaaa;aaaaaaaaaa;aaaa;
a;0.604;0.31;0.498;aaaaa;aa;aaaa;
aaaa;0.927;0.172;0.98;aaaaaaaaaa;aaaaa;aaaaa;
aa;0.751;0.345;0.00257;aaa;aaaaa;aaa;
a;0.808;0.734;0.635;a;aaaaaaaaa;aaaaaa;
a;0.752;0.2;0.103;aaaaaaaaa;aaaaaaaaa;aaaa;
aaaa;0.34;0.346;0.0216;a;aaaa;aaaaaa;
aaaa;0.473;0.606;0.872;aaaa;aaaaaaa;aaaa;
aaaa;0.648;0.283;0.571;aaaaaaa;aaaaaaaa;aa;
aaaa;0.199;0.75;0.0667;a;aaaaaaa;aaaaaaaaaa;
aa;0.414;0.0293;0.314;aaaa;a;a;
aaaa;0.0122;0.249;0.298;aaaaa;a;aaaaaaaaaa;
aa;0.938;0.465;0.636;aaaaaaaaaa;aa;aaaaaa;
aa;0.797;0.15;0.832;aaaaaa;aaa;aaaaaa;
aa;0.839;0.98;0.207;aaaaaa;aaaa;aaaaaaa;
aa;0.692;0.853;0.191;aaaa;aaaaa;aa;
aaaa;0.567;0.409;0.0712;aa;aaaaaaaa;aaaaa;
aaa;0.108;0.195;0.0124;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;0.328;0.855;0.666;aaaaa;aaaaaaa;aaaaaaaaaa;
a;0.451;0.892;0.923;aaaaaaa;aaaa;aaa;
aaa;0.0527;0.997;0.447;aaa;aaa;aaaaaaaaaa;
a;0.253;0.269;0.154;aaaaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaa;0.878;0.248;0.173;aaaaa;aaaaaaaaaa;aaaaaaaaaa;
a;0.368;0.163;0.85;a;aaaaaaa;aaaaaaaa;
aa;0.479;0.385;0.429;aaa;a;aaaaaaaaaa;
aaaa;0.765;0.913;0.335;aaa;a;aa;
aaa;0.746;0.0524;0.9;aaaaa;aaaaaaaa;aa;
aaaa;0.516;0.0225;0.216;aaaaaaaaaa;aaa;aaaaa;
a;0.743;0.419;0.421;aa;aaaaa;a;
aaa;0.22;0.356;0.629;aaaaaa;a;aaaaaaaa;
aa;0.286;0.453;0.42;aaaa;a;aaaaaa;
aa;0.114;0.38;0.319;aaaaaa;aaaaa;aaa;
a;0.343;0.546;0.389;aa;aaaaaa;aaaaaa;
a;0.482;0.877;0.262;aaaaaaaa;aaaaa;aaaaaaaa;
a;0.225;0.583;0.948;aaaaaaaaaa;aaaaaa;aaaaaa;
aa;0.463;0.317;0.4;aaaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;0.959;0.806;0.0113;a;aaaaaaaaa;aaaaaaaaa;
aaaa;0.367;0.434;0.992;a;aaaa;aaaa;
aaa;0.492;0.151;0.589;a;aaaaaaaaaa;a;
aaa;0.945;0.0399;0.0645;aaa;aaa;aaaaaaa;
aaa;0.94;0.376;0.177;aaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;0.11;0.0111;0.567;aaaaaaa;aa;aaaaaaaaaa;
aa;0.787;0.24;0.223;aaaaaaaaaa;aaaaa;aaaaaa;
aa;0.55;0.819;0.592;aaaaa;aaaa;aa;
aa;0.431;0.428;0.815;aaaaaaaaaa;aaaa;aaaaa;
aaaa;0.942;0.663;0.1;aaaaaa;aaaaaaa;aaaaaaaaa;
a;0.852;0.0553;0.992;aaaaaaaa;aaaaaaaaa;aa;
a;0.0328;0.762;0.678;aaaaa;aaaaaaa;aaaaaa;
aaaa;0.359;0.0929;0.153;aaaaaa;aaa;aaaaaaaaaa;
aaa;0.13;0.441;0.816;aaaa;aa;aa;
aaaa;0.292;0.0276;0.672;aaaaaaa;aaaa;aa;
aa;0.333;0.196;0.386;aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaa;0.00439;0.742;0.373;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aa;0.865;0.749;0.219;aaaaaaaaaa;a;aaaaaaaaa;
aaaa;0.135;0.447;0.345;aa;a;aaaaaaaa;
aa;0.951;0.646;0.271;aa;aa;aaaaa;
aaa;0.287;0.708;0.146;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;
a;0.663;0.0748;0.665;aaa;aaa;aaaaa;
aa;0.905;0.449;0.676;aaa;aaaaaa;aa;
aaaa;0.121;0.584;0.725;aaa;aaaaaaaa;aaaaaa;
aaaa;0.973;0.276;0.709;aaaaa;aaaaaa;aa;
a;0.0145;0.516;0.000624;aaaaa;aaaaaaaaa;aaaaaa;
a;0.233;0.905;0.982;aaaaaa;aaaaaaaa;a;
a;0.963;0.463;0.196;aaaaaaaaaa;aaa;aaaaaa;
a;0.373;0.0945;0.472;aaaaaa;aaaaaaa;a;
aaa;0.147;0.602;0.943;aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;0.902;0.397;0.701;aaaaaaaaa;aaaaaaaa;a;
aa;0.904;0.107;0.696;aaaaaaaaa;aaaaaa;aaaaaaaaa;
a;0.226;0.69;0.184;aaaa;a;aaa;
a;0.696;0.747;0.243;aaaaaaaa;aaaaaaaaaa;aaaaaa;
aa;0.494;0.506;0.103;aaaaaa;aaaa;aaaaaaaaa;
aa;0.456;0.966;0.175;aaaaaa;aaaaa;aaaaaaaaa;
aa;0.427;0.918;0.019;aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;0.512;0.342;0.227;a;aa;aaaaaaaa;
aa;0.878;0.62;0.319;aaa;aaaaaaaaaa;aaaaa;
aaaa;0.315;0.693;0.924;aaaaaaaaaa;aaa;aaaaaaaa;
aaa;0.835;0.732;0.921;aaaaaa;aaaaa;aaaaa;
aaaa;0.758;0.8;0.911;aaaaaa;aaaaaaaa;aaaaaaaa;
aa;0.0576;0.294;0.963;aaaaa;aaa;aaaaaaaaa;
aaa;0.126;0.346;0.751;a;aaaaaaa;aaaaaaa;
aa;0.276;0.273;0.132;aaa;aaaaaaa;aaaaaaaaa;
aaa;0.0324;0.0478;0.648;aaaaaaaa;aa;aa;
aaa;0.697;0.788;0.678;aaaa;aaaa;aaaaaaaa;
aaa;0.481;0.796;0.591;aaaaaaaaa;aaaaaaaa;aaaaa;
a;0.209;0.198;0.482;a;aaaaaaaaaa;aaaa;
aaaa;0.6;0.474;0.249;aaaa;aaaaaaaaaa;a;
aa;0.19;0.2;0.179;aaaa;aaaa;aaaaaaaa;
aa;0.674;0.785;0.917;aaaaaaa;a;aaaaaa;
aaa;0.133;0.153;0.472;aaaaa;a;aaaaaaaaa;
aaaa;0.208;0.63;0.0855;aa;aaaaaaaaaa;aaaaaaaaaa;
a;0.236;0.905;0.567;aaaaaaaaaa;aaa;aaaaaaaa;
aaaa;0.422;0.334;0.477;aaaaa;a;aaaaaaaa;
aaa;0.674;0.784;0.0124;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;
a;0.856;0.64;0.26;aaa;aaaaaaaaa;aaaa;
aaa;0.424;0.689;0.0399;a;aaa;a;
aa;0.0363;0.477;0.792;aaaaaaaaa;aaaaaa;aaaaaa;
aa;0.276;0.159;0.992;aaaa;aaaaaaaaa;aaa;
aaa;0.227;0.00526;0.34;aaaaaaa;a;aaaa;
aaaa;0.917;0.846;0.61;aaaa;aaaaaaa;aaaaaaaaa;
aaa;0.09;0.977;0.184;aaaaaa;aaaaaa;aaaaaa;
aa;0.229;0.384;0.401;aaaaaaa;aaaa;a;
a;0.107;0.482;0.132;aaaaaaaa;a;aaaaaa;
aaaa;0.455;0.507;0.972;aaa;aaaa;aa;
aaaa;0.562;0.71;0.0122;aaaaaaaaa;a;aaaaaa;
aa;0.448;0.84;0.889;aa;aaaaaaaaaa;aaaaaaaa;
a;0.747;0.185;0.962;aaaaaa;a;a;
aa;0.842;0.642;0.128;aaaa;aa;aaaaaaaaaa;
aaaa;0.0387;0.415;0.859;aaaaaaaa;a;aa;
aa;0.434;0.0451;0.819;aaaaa;aaaa;aaaaa;
aa;0.265;0.685;0.625;aaaaaaa;aaaaa;aaaaaaaa;
aaaa;0.739;0.819;0.00242;aaaaaa;aaaaaaaaaa;aaaaa;
a;0.945;0.479;0.675;a;aaaaaa;aaaaaaa;
aa;0.556;0.929;0.829;aaaa;aaaaa;aaaa;
aaaa;0.926;0.984;0.707;aaa;aaaaa;aaa;
aaaa;0.596;0.205;0.544;aaaaaaaa;aaaaaaaaa;aa;
aaa;0.127;0.918;0.469;a;aaa;aaa;
aaaa;0.544;0.547;0.598;aaaaaaaa;a;aaaa;
a;0.735;0.542;0.77;aaaaa;aa;aaa;
aaa;0.179;0.918;0.76;aa;a;aaaaaaaa;
aaaa;0.386;0.779;0.506;aaaaaaaaa;aa;aaaaaaaa;
a;0.155;0.017;0.605;a;aaaaaaa;aaaaaaaaaa;
aaaa;0.33;0.655;0.0873;aaaaaa;aaaaa;aaaaaaaa;
aa;0.157;0.621;0.805;aaaa;aaaaaaaaaa;aaaa;
aaaa;0.716;0.896;0.957;aaa;aaaaaaaaaa;aa;
aaaa;0.41;0.898;0.25;aaaaaaaaaa;aaaaaaa;aaaaaa;
aa;0.835;0.307;0.297;aaaaa;aaa;aaa;
aaa;0.529;0.353;0.528;aaaaaaaaa;aaaa;aaaaaaaaaa;
aa;0.29;0.823;0.411;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;0.332;0.317;0.308;aaaaaaa;aaa;a;
aaaa;0.505;0.253;0.841;a;aa;aaaaaaa;
aaa;0.0116;0.665;0.777;aaaaaaa;aaaaaaaa;aaaa;
aaaa;0.223;0.932;0.29;aaaaaaa;aaaa;aaaaaa;
aa;0.786;0.116;0.0576;aa;aaa;aaaaaaa;
aaa;0.564;0.744;0.496;aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;0.573;0.067;0.341;aaaaaaa;aaaaaaa;aa;
aa;0.0514;0.396;0.366;aaaaa;aaaaaaaa;aaaaaaa;
aa;0.944;0.773;0.361;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aa;0.823;0.997;0.0266;aaaa;aaaaaaa;aaaaa;
aa;0.611;0.162;0.64;aaaaaaaaa;aaaaaaaa;aaaaaa;
aaa;0.448;0.718;0.535;aaaaaaa;aaaaaaaa;aaaaaa;
a;0.668;0.501;0.77;a;aaaaaa;a;
aa;0.0575;0.119;0.138;aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;0.615;0.556;0.997;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aa;0.825;0.498;0.567;aaaaaa;aaaa;aa;
aa;0.35;0.658;0.395;aaa;aaaaaaaa;aaaaaaaa;
aaaa;0.233;0.231;0.617;aaaaaaaaa;aaaaaa;aa;
aa;0.27;0.817;0.863;aaaaa;aaaaa;aaa;
a;0.415;0.764;0.909;aaaaaaa;aaaaaaaa;aaaaaa;
aa;0.591;0.49;0.416;aaaaaa;aaaaa;aaaaaa;
a;0.505;0.966;0.0873;a;aaaaaaaa;aaa;
aaa;0.203;0.807;0.021;aaaaaa;aaaaaa;aaa;
aaa;0.56;0.655;0.905;aaaaa;aaaaaaaa;aa;
a;0.643;0.491;0.318;aaaa;aaaaaaaa;aaaaa;
aaa;0.261;0.5;0.969;a;aa;aaaa;
a;0.498;0.723;0.743;aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
a;0.233;0.591;0.51;aaaa;aaaaaa;aaaa;
aa;0.689;0.0548;0.918;aaaaaaaa;aaaa;aaaaaaaa;
aaaa;0.89;0.0563;0.657;aaaaaaaaaa;aaaaaaaaa;aaa;
aaa;0.995;0.262;0.941;aaaaaaaaa;aaaaaaaaaa;aa;
aaa;0.25;0.251;0.739;aa;aaaaaaaaa;a;
a;0.715;0.618;0.978;aaaa;aaaaaaaaaa;aaaaaa;
a;0.824;0.0239;0.318;aaaaaa;aaaaaaaaaa;aaaa;
aaaa;0.943;0.893;0.264;aaa;aaa;a;
