ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aaaa;a;a;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaa;aaaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aa;
a;aaaaaaaa;aaaaaaa;
aaaaaa;a;a;
aaaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaa;aa;
aa;aaaa;aa;
aaa;a;aa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
a;aaaaaa;a;
aaa;aaaaaaaa;aaa;
aaaaaa;aaaa;aaaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aa;aa;
aaaaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;a;
aaa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aa;aaa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;a;
aaaa;aaa;aaa;
aaaaa;aaa;aaaaa;
aa;aaaaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;a;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aa;
a;aaaa;a;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
a;a;aaaa;
aaaaaa;a;aa;
aa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaa;aa;
aaaaaaa;aaaaaaa;aa;
a;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaa;aa;aaa;
aaaa;aaaaaa;aaaaa;
aa;aaaa;aa;
a;aaaaaa;aaaaa;
aaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaaaaaa;aa;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaaa;a;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaa;a;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaaaaaaa;a;
aaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaa;aaaaaa;aaa;
a;aaaaaaaa;a;
a;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;a;aa;
aaaaaa;aa;aa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaa;aaaaaaaa;a;
aaaa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;aa;
aa;aaa;aa;
aaaaaa;aaaaaa;aaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
a;aa;aaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaa;
a;aaaa;a;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;a;a;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
a;aaaaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaaaa;a;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaaaaa;a;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaa;aa;a;
aa;aaaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaa;aaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaa;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaa;aa;aaa;
a;aaa;a;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aa;a;aaaa;
aaaaaa;aaaaaa;aa;
aaaa;a;aaaaaaa;
a;aaaaa;a;
aaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aa;aaa;aaaa;
aaaaa;aaaaaaa;aa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaaa;aaaa;
a;aaaaa;a;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaa;aa;
a;a;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaa;a;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
a;aa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aa;a;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaa;
aaa;aaaaaaaa;aaa;
a;aaa;aaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaaa;a;
aaaaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaa;
a;aa;aaa;
aaaaa;aaa;aaaaa;
aa;aa;a;
aa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aa;
aaaa;aa;aaaaaaaaa;
a;aaaaaaaa;a;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaaa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aa;
a;aaaa;aaaaa;
aaaaa;aaaaa;a;
aaaaa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;a;aa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaa;aa;
aaaaaa;aaaa;aaaaaaa;
a;aaaaaaa;aa;
aaaa;a;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaa;a;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;a;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;a;
aaaaa;aaaa;aa;
a;aaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aa;
aa;aaaa;aaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaaaaa;a;
a;a;aaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aa;aaaaaa;a;
aaaaaa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
a;aa;aaaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaaaa;aaaaaaa;
aaa;a;a;
aaaaaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaaa;aaaaa;aaa;
aaaaa;aa;aaa;
aaa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
a;aaaa;aaaaa;
aa;aaaaaaaa;aaaa;
aaaaa;aaaa;aaaa;
a;aaa;aaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaa;
aaa;aaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;a;
aaaaaaa;aaa;aaaaaa;
aa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aa;
a;a;aa;
aaa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aa;
aaa;a;a;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaa;aa;
aaaaa;aa;a;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
a;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaaaaaa;a;
aaaaaa;aaaaaa;a;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaa;aaaa;a;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aaaaaaaa;aa;
a;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaaaaa;a;
aa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaa;
aaaaaa;aaaa;a;
a;aa;aaaaaaaaa;
a;aaaa;aa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaa;aaaaaaa;a;
aaaaaaa;a;aaaaaaa;
a;aa;a;
aa;aaaaaaa;a;
aaa;aaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaa;a;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaa;
a;aa;aaaa;
aaaaaa;aa;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaa;
aaaa;aaaaaa;aaaa;
a;aaaaaa;aaaaa;
aaaa;aaa;aa;
aaaa;aaaaaa;a;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aa;aaa;
aaaa;aaaaaaa;aaaaaa;
a;aaa;aaaa;
aa;aaaa;a;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;a;a;
aaaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;a;
aaa;aaaaaaaa;aa;
a;aa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaa;a;
aaa;aa;aaaaaaa;
a;aa;aaa;
aaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aa;a;
aaaaa;aa;aaa;
aaaaaa;aaa;a;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;a;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaa;a;
aaaaa;aaaa;aa;
aaaaaa;a;aaaa;
aaaaa;aaaaa;a;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
a;aaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;a;
aaaaa;a;aa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaa;aaa;aaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaaaaaa;aaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aa;a;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
