ATT0(string,3);ATT1(string,8);ATT2(string,10);
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaa;aa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaa;aaaaa;
aa;a;aaaaaa;
a;aaaaaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaa;aa;
aaa;aaaa;aaaaaa;
aaa;aa;aa;
a;aaa;aaa;
a;a;aaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaaaa;a;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaa;a;
a;aaaaaaa;aa;
aa;aaaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaa;aa;aa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;a;
aaa;aa;a;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaa;aaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaa;
aaa;aaaaaaaa;aa;
aaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaa;
aa;aaaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aaa;aaaa;aa;
aa;aaa;aaaaaaaaa;
a;aaaa;a;
aa;aaa;aaaaaaaa;
a;aa;a;
aaa;aaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaa;
a;aaaa;aaaaaaa;
aaa;aaa;a;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaa;
a;aaa;aaa;
aaa;aaaaaa;aaaaa;
a;aaaa;aaaa;
a;aa;a;
a;aaaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;a;a;
aaa;aaaa;aaaaaaa;
aaa;a;aaaa;
aa;aaaaa;aaaa;
aa;a;aaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaa;aa;
aa;aaaaaaa;aaa;
a;aaaaaa;aaaaaa;
aaa;aaa;aaaaa;
a;aaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aa;
aaa;aa;aa;
a;aaaaa;aaaaaaaaa;
aa;a;a;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaaa;a;
aaa;aaaaaa;aaaaa;
aaa;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;a;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaa;aaaaa;
aa;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaaa;a;
aaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaa;aaa;
a;aaaaaaa;aaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aa;
aaa;aaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaa;a;
a;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;a;
aaa;aaaaaaa;a;
a;aaaaaa;aa;
aaa;aaaa;a;
aa;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;a;aaa;
aaa;aaaaaaa;aaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aa;
aa;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;a;
a;aa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;a;
a;aa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;a;aa;
aaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaa;
a;aaaaa;aaa;
aa;aa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaa;aaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaa;
aa;aaaa;aa;
a;aaaaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;a;
aa;aa;aaaaaaaaaa;
a;aa;a;
a;aaaaaaaa;aaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaaa;aaa;
aa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaa;
a;a;aaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;a;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaa;a;
a;aaaaaaa;aaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aaa;aaa;aaaa;
aaa;aaaaaa;aaa;
aaa;aa;aaaaaa;
a;aaaa;aaaaaa;
aa;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaaaaaaa;a;
aa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
a;aa;aaa;
aa;aaaa;aaaaaa;
aaa;aaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;a;aaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaa;a;
aa;a;aaaaaaaa;
aaa;aaa;aa;
aaa;aaaa;aaaa;
aa;aaa;aaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaa;a;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;a;
aaa;a;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaa;
a;aa;aaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaa;
aaa;aaa;aaa;
a;aaaa;aaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaaaaa;aa;
aa;a;aaa;
aaa;aaaaaaa;a;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;a;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaa;a;
aa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaa;aa;
aaa;aaaa;aaaaaaaa;
aa;a;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaa;a;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aa;a;
a;aaaaa;aaaaaaaa;
a;aaa;a;
aa;aaaa;aa;
aaa;aaaaa;aaa;
aa;a;aaaaaaaa;
aaa;aaaaa;a;
a;aa;aaaaaa;
aaa;aaaaaa;aa;
aaa;aaaa;aa;
aa;a;aaaaaaa;
a;aaaaaaa;a;
aaa;aaaaaa;aa;
a;aaaaaaa;aaaa;
aa;aaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaaaa;a;
aa;a;aaaaaaaaa;
a;a;a;
aa;aa;a;
a;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaa;
aa;aaa;aaa;
a;aaaa;aa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
aaa;aaaaaaaa;a;
aaa;aaa;aa;
a;a;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;a;
a;aaaaaaaa;aaa;
aaa;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aaa;a;aa;
aa;aa;aaaaaaa;
aa;aaa;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;a;
a;aaaaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaaaa;
aa;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaa;aaa;
aaa;a;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
a;aaaa;aaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaa;aaa;
aa;aaaa;aaa;
aaa;aaaa;aaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaaa;aaa;
aaa;aaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
a;aaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaa;
aa;a;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaa;a;
aa;aaaaa;a;
aa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;aa;aa;
aaa;a;aa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aa;
aaa;aaa;aa;
a;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaa;a;aaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaaaa;aaaaa;
aa;aaaa;aaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaaa;
aaa;aa;a;
aaa;aaaaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaaa;
a;aaaaa;aaaaa;
aa;aaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aa;aa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaa;aaaaaa;
a;aaaaaaa;aa;
aaa;aa;aaaaaa;
aa;aaaaaa;aaa;
aaa;a;a;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aa;
aa;a;aaa;
a;aaaaaa;aa;
aa;a;aaaaaaa;
aa;aa;aaaaa;
aa;aaaaaa;aaaa;
aaa;a;aaaaaaa;
aa;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;aa;a;
a;aaaaaaaa;aaaa;
aaa;aa;aaa;
aa;a;aaaaa;
a;aaaaaaa;aa;
aaa;aaa;aaaaa;
aaa;aaaaa;a;
a;aaaaaaaa;a;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaa;aaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aa;
a;aaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;a;
a;aaaa;aa;
aaa;aaaa;aaaaa;
a;aaa;aaaaaaa;
aaa;aaaa;a;
a;aaaaa;aa;
a;a;aaaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;a;aa;
aa;a;aa;
aaa;aa;a;
aa;aaaaaaa;aaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaa;
a;aaaaaaa;aa;
aa;a;aaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaaaa;aa;
a;aaaa;aaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;a;
aaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaa;
aaa;aaaaa;aa;
a;aaaa;aaaaaaa;
a;aaa;aaa;
aa;aaaaaaa;aa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aa;a;
a;aa;aaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaa;
aaa;aaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;a;aaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaa;aaa;
aaa;aa;aaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;a;
aa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaaa;a;
aa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaa;
aa;aaaa;a;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaaaa;
a;a;aaa;
a;aa;aaaaaa;
a;aaaaaaa;aaa;
aa;aaaaa;a;
aaa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aa;
a;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;a;a;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaa;
aa;aa;a;
aaa;aa;aa;
aa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaa;aaaaaa;
aa;a;aaa;
a;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaa;a;
aaa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aa;
aaa;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaa;a;
aa;aa;aa;
aa;aaaaaaa;aaa;
a;a;aaaa;
a;aaaaaa;aaaa;
a;aaa;aaaaa;
a;aaaa;aa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaa;
a;aa;aaaa;
aa;aaaaaaa;aa;
a;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaa;
a;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;a;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
