ATT0(string,7);ATT1(string,4);ATT2(float,1);ATT3(string,4);ATT4(string,4);ATT5(string,9);ATT6(float,1);ATT7(string,9);ATT8(string,1);ATT9(float,1);ATT10(string,5);ATT11(string,2);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,5);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);
aa;a;0.826;aaa;aa;aaaaaaaa;0.283;a;a;0.125;a;a;0.946;aaaaaa;0.43;aaa;aaaa;0.582;0.227;0.814;0.745;0.0817;aaaaaaaaaa;
aaaaa;aa;0.896;aaaa;aa;aaa;0.766;aaaaaa;a;0.322;a;aa;0.384;aaaaaaa;0.751;aaaaa;aaaaa;0.548;0.591;0.86;0.247;0.0546;aaaaaa;
aaaaa;aa;0.053;aa;aaa;a;0.243;aaaaaa;a;0.617;aaaaa;a;0.506;aaaa;0.535;a;a;0.321;0.433;0.514;0.385;0.751;aaaaaaaaaa;
aaaa;aaaa;0.492;a;aaaa;aaaa;0.567;a;a;0.0183;a;a;0.741;aaa;0.897;aaa;a;0.13;0.545;0.309;0.977;0.114;aaaaaaaa;
a;aa;0.101;a;a;aaaaaaaa;0.336;aa;a;0.878;aa;a;0.458;aaaa;0.0911;aaaa;aa;0.066;0.134;0.355;0.632;0.898;aa;
aa;aaa;0.224;a;a;a;0.403;aaaa;a;0.306;a;aa;0.574;aaaaaa;0.349;aaaa;aaa;0.938;0.0809;0.923;0.581;0.798;aaaaa;
aaaaaaa;aa;0.161;aaaa;aaaa;aaaaaa;0.656;a;a;0.517;aaaa;a;0.185;aa;0.00754;aaaa;aa;0.83;0.537;0.466;0.531;0.695;aaa;
aaa;a;0.205;aa;aaaa;aa;0.225;aaaaaaaa;a;0.839;aa;aa;0.89;a;0.673;aa;aa;0.191;0.9;0.286;0.27;0.343;aaaaaa;
a;aaa;0.937;aaa;aaa;aaaaaaaa;0.792;aaaaaaaa;a;0.942;a;a;0.8;aaaaaaa;0.905;a;aaa;0.713;0.0779;0.897;0.928;0.341;aa;
a;aaaa;0.372;aaaa;aaa;aaaaaaa;0.533;aaa;a;0.289;a;aa;0.599;aaaa;0.312;a;aaaa;0.054;0.937;0.931;0.846;0.611;aaa;
aaa;aaaa;0.287;aa;aaaa;aaaa;0.508;aaaaaa;a;0.152;aa;aa;0.793;a;0.871;aa;aa;0.0677;0.622;0.0701;0.625;0.324;aaa;
aaaaaa;a;0.0946;aa;aaa;aaaaa;0.846;aaaaaaaa;a;0.997;aaa;aa;0.784;aaaaa;0.708;aa;a;0.388;0.888;0.839;0.274;0.974;aaaaaaaaaa;
aaa;aaa;0.824;aaaa;aaa;aa;0.818;aaaaaa;a;0.1;aaa;a;0.69;aaaa;0.474;aa;aaaaa;0.106;0.452;0.203;0.146;0.983;aa;
a;aa;0.91;aa;aaaa;aa;0.0906;aa;a;0.346;a;a;0.0932;aaaaaaa;0.822;aaa;aaaa;0.227;0.931;0.384;0.349;0.575;aaaa;
aaaa;aa;0.998;aa;aa;aaaaaaaaa;0.544;aaaaaaaaa;a;0.95;aaaaa;a;0.343;aaaa;0.373;a;aaa;0.674;0.995;0.801;0.657;0.993;aaaaaaa;
aaaaaa;a;0.373;aaaa;aaaa;aaaaaa;0.117;a;a;0.669;aaaa;a;0.192;aaaaa;0.588;a;aaaa;0.734;0.64;0.913;0.92;0.485;aaaaaaaaa;
aaaaa;aaaa;0.788;aaaa;aaa;aaaaaaaaa;0.151;aaaaaaaa;a;0.702;aaaa;a;0.386;aaa;0.584;aaaa;aaa;0.443;0.872;0.424;0.951;0.586;aaa;
aaaaa;aa;0.286;aa;aa;a;0.481;aaaaaaaa;a;0.232;aa;aa;0.0482;a;0.59;aaaaa;aaa;0.85;0.747;0.378;0.0561;0.237;aaaa;
aaaaaaa;aaaa;0.446;aa;aa;aa;0.454;aaaaaaaaa;a;0.268;aaaa;a;0.823;aa;0.41;aa;aaa;0.93;0.442;0.652;0.563;0.884;aaaa;
a;aa;0.671;aaa;a;aaaaaaa;0.707;aaaaaaaa;a;0.136;a;aa;0.613;aaa;0.31;aaaaa;a;0.995;0.96;0.0851;0.216;0.404;aaaaaaaaaa;
a;aa;0.167;a;aaaa;a;0.797;aaaaaaa;a;0.198;a;aa;0.791;aaaaaaa;0.421;aaaaa;aaa;0.87;0.419;0.699;0.287;0.537;aaaa;
aa;aaaa;0.565;aaaa;aaaa;aaaa;0.0478;aaaaaa;a;0.00779;aaaaa;a;0.874;a;0.137;aaaaa;aaa;0.378;0.407;0.0981;0.198;0.165;aaaaa;
aaa;aa;0.288;aa;a;a;0.789;aaaaa;a;0.146;aaaaa;a;0.899;aaaaa;0.463;aa;aaa;0.163;0.368;0.264;0.288;0.287;aaa;
aaaa;aaaa;0.338;aaa;a;a;0.724;aaaa;a;0.793;aaaaa;a;0.164;aa;0.486;aaa;a;0.3;0.538;0.141;0.556;0.735;aaaaaaaaaa;
aaaaa;aa;0.174;aa;a;aaaaa;0.761;aaaaaaa;a;0.281;a;a;0.872;aaaaaa;0.543;a;aaaa;0.289;0.317;0.388;0.421;0.28;aaa;
aaaaaa;a;0.11;aa;aaaa;aaaaa;0.219;aaaaaaaa;a;0.617;aaaaa;aa;0.467;a;0.519;aaa;aaa;0.846;0.94;0.704;0.719;0.0654;a;
aaaaaaa;aa;0.145;aa;aa;aaa;0.0975;aa;a;0.0894;aa;aa;0.0269;aaaaaaa;0.815;aa;aaaaa;0.389;0.996;0.689;0.0439;0.247;aaaaaaaaa;
aaa;aaa;0.273;aa;aaa;aaaaaaaa;0.11;aaaaaaaa;a;0.457;aaa;aa;0.245;aaaa;0.426;a;aaa;0.311;0.536;0.153;0.581;0.187;a;
a;a;0.854;aaa;aa;aaaaaa;0.931;aa;a;0.752;aaa;a;0.0716;aa;0.822;a;a;0.649;0.738;0.395;0.0301;0.204;aaaaaaaa;
a;aaa;0.374;aaaa;a;aaaaa;0.679;aaaa;a;0.563;a;aa;0.445;aaaaaaa;0.943;aaaa;aaaa;0.834;0.24;0.719;0.609;0.163;aa;
aaaaaa;aaa;0.82;aaaa;a;aa;0.149;aaaaaaaa;a;0.327;a;aa;0.689;aaaa;0.894;aaa;aa;0.986;0.289;0.127;0.0991;0.718;aaaaaa;
aa;aaaa;0.182;aa;aaaa;aaaaaaa;0.808;aaaaaaaa;a;0.506;aaaaa;a;0.0388;aaaaaa;0.212;a;aaaaa;0.788;0.675;0.367;0.31;0.789;a;
aa;aaa;0.848;aaaa;aaa;aaaaaa;0.877;aaa;a;0.948;a;a;0.405;aaaa;0.0855;aa;aaaaa;0.258;0.684;0.657;0.482;0.0159;aaaaaaaaa;
aaa;aaa;0.0468;aaaa;aaa;aaaaaaaa;0.773;aaaaaaaaa;a;0.487;a;aa;0.964;aaaa;0.023;aa;aaaa;0.000597;0.0268;0.0319;0.0253;0.992;aaaa;
aa;aa;0.569;aaa;aaa;aaaaaaaa;0.843;aaaaaaa;a;0.534;aaaaa;a;0.554;a;0.133;aaa;aaaaa;0.193;0.507;0.25;0.384;0.0957;aaa;
aaaaaa;aa;0.263;aa;aa;aaa;0.515;aaa;a;0.563;aaa;aa;0.609;aa;0.54;a;aaaaa;0.737;0.714;0.192;0.192;0.782;a;
aaaa;aa;0.723;aa;a;aa;0.0445;aaaaaaa;a;0.0232;a;aa;0.00967;aaaa;0.712;aaaaa;aaaa;0.0121;0.849;0.397;0.865;0.18;aaaaaaaaaa;
aaaa;a;0.291;a;aa;aaaaaaaa;0.618;aaa;a;0.574;aaa;a;0.245;aaaaaa;0.46;aaaaa;aa;0.133;0.238;0.143;0.94;0.814;aaaaaa;
aaaaaaa;aaa;0.0579;aaa;aaa;aaaaaaaaa;0.0729;aaaaaaaa;a;0.504;aaaaa;a;0.3;aaa;0.375;aaaa;aaaaa;0.544;0.576;0.641;0.241;0.819;aaa;
aaaa;aa;0.948;a;aaa;aaaaa;0.939;aaaaa;a;0.73;aaaa;aa;0.213;aaaaaa;0.665;aaa;aaaa;0.35;0.904;0.793;0.416;0.884;aaa;
aaaaaa;aa;0.676;aaaa;aaa;aaaaa;0.88;a;a;0.745;aaa;aa;0.0676;aaaaa;0.685;aa;aa;0.212;0.0338;0.0165;0.776;0.949;aaaaaaaa;
aaaa;aaa;0.531;aaaa;aaa;a;0.523;aa;a;0.193;aa;aa;0.0316;aaa;0.907;aaaa;aaaa;0.453;0.298;0.113;0.8;6.87e-05;aa;
aa;a;0.887;a;aa;aa;0.542;aaa;a;0.358;aaa;aa;0.155;aaa;0.516;aaaa;aa;0.601;0.516;0.687;0.833;0.253;aaaaaaaaa;
aaaaaa;aa;0.846;aa;a;a;0.547;aaa;a;0.189;aa;a;0.146;aaaaaaa;0.0374;aa;a;0.265;0.179;0.101;0.0053;0.0905;aaaaaaaaaa;
aaaaaa;aa;0.251;aaa;aaa;aaaaaa;0.724;aaaaaaa;a;0.344;a;a;0.84;aaaaaaa;0.12;aa;a;0.256;0.404;0.325;0.992;0.533;a;
aaaaaaa;aaaa;0.767;aaa;aa;aaaa;0.11;aaaaaaaa;a;0.123;aa;a;0.216;aa;0.0909;aa;aa;0.34;0.978;0.256;0.663;0.859;a;
aaaaaa;aaa;0.492;aaaa;aaa;aaaaaa;0.984;aaaaaaaaa;a;0.131;aaaa;a;0.395;aaa;0.0316;aaaa;a;0.846;0.73;0.567;0.869;0.379;aaaaaaa;
a;a;0.624;a;aaaa;aaaaaaa;0.768;aaaa;a;0.76;a;aa;0.864;aaaaa;0.805;aaaa;aaaaa;0.833;0.723;0.749;0.274;0.199;a;
aaaaa;aa;0.941;a;aaa;aaaaaaa;0.643;aaaaaaaa;a;0.127;a;a;0.293;aa;0.96;a;aaaa;0.855;0.914;0.777;0.802;0.674;aaaaaaa;
aa;aaa;0.432;a;aaaa;aaaaaa;0.576;aaaaaaaaa;a;0.67;aaaa;aa;0.622;aaa;0.544;aa;aaa;0.453;0.909;0.576;0.502;0.527;aaaaaaaaa;
aaaaa;aaaa;0.0506;aaaa;aaa;aaaaaa;0.641;aaaaa;a;0.308;aaa;a;0.927;a;0.757;aaaa;a;0.56;0.229;0.0645;0.675;0.876;aa;
aaaaaa;aa;0.566;aaaa;aaa;aaa;0.151;aaa;a;0.995;aaaaa;a;0.167;aaaaaaa;0.605;aa;aaa;0.411;0.439;0.589;0.0767;0.413;a;
aaaaaa;aaa;0.435;aa;aaaa;aaaaa;0.072;aaaaaaaaa;a;0.941;aaa;aa;0.788;aaaaa;0.102;aaaa;aaa;0.743;0.861;0.834;0.748;0.718;aa;
aaaa;aaaa;0.291;a;aaa;a;0.0625;aaaaaaa;a;0.207;aaaaa;a;0.506;aaaa;0.303;aaaaa;aa;0.179;0.898;0.519;0.371;0.128;aaaa;
aaaa;aaaa;0.748;aa;aa;aaaaaaaaa;0.453;aaaaaa;a;0.977;aaa;aa;0.134;aaaaa;0.542;aa;aaa;0.343;0.592;0.986;0.00654;0.942;aa;
aaaaa;aaaa;0.272;aaaa;a;aa;0.383;aaaaa;a;0.749;aa;aa;0.3;aaaa;0.726;aaa;aaaa;0.561;0.364;0.0547;0.339;0.973;aaaaaa;
aaaa;aa;0.481;aaaa;aaa;aaaaaaaa;0.0118;aaaaa;a;0.935;aaa;aa;0.378;aa;0.354;aa;aa;0.387;0.656;0.634;0.152;0.817;a;
a;aaa;0.163;a;aa;a;0.153;aaaaaaaa;a;0.492;aaa;aa;0.296;a;0.0963;aaaaa;aaaaa;0.47;0.677;0.584;0.526;0.524;a;
aaa;a;0.0376;aaa;aaaa;aaaaaaaaa;0.175;aaaaa;a;0.599;a;a;0.504;aaaa;0.926;aaa;aaaaa;0.464;0.451;0.232;0.384;0.667;aaaaaa;
aaa;a;0.854;a;aaa;aaaaaa;0.864;aaaaaaaa;a;0.38;aa;aa;0.254;aa;0.931;aa;aaaa;0.727;0.778;0.413;0.395;0.919;aa;
aaaaa;aa;0.873;a;a;aaaa;0.217;aa;a;0.88;aa;aa;0.986;aaa;0.937;a;aaa;0.867;0.811;0.11;0.65;0.736;aa;
aaaaaa;aaaa;0.315;aaaa;aaa;aaaaaaaa;0.0651;aa;a;0.202;aaaaa;a;0.921;aaaaaa;0.428;a;aa;0.345;0.413;0.826;0.737;0.794;aaa;
aa;a;0.958;a;aa;aaaaaaa;0.3;aaaaaaaaa;a;0.552;aaa;a;0.384;aaaaaa;0.55;aaaa;aaa;0.143;0.614;0.989;0.66;0.436;aaaaaaaaa;
aaaaaaa;aaaa;0.304;a;aaa;aa;0.906;aaa;a;0.00417;a;a;0.485;a;0.126;aaaaa;aa;0.687;0.68;0.968;0.389;0.398;aaaaa;
aaaaa;aaaa;0.2;aaaa;a;aaaa;0.925;aaa;a;0.681;aaaa;aa;0.775;aaaaaaa;0.883;aaaaa;a;0.839;0.593;0.835;0.642;0.262;aaaaaaaaaa;
aa;a;0.27;aaaa;aaa;a;0.11;aa;a;0.715;aa;a;0.198;a;0.0492;aaaa;aaaaa;0.308;0.959;0.899;0.37;0.465;aaaaaaaa;
a;aa;0.802;aaa;aaaa;aaaa;0.178;aa;a;0.532;a;a;0.543;aa;0.757;aaaaa;aaa;0.74;0.316;0.0211;0.899;0.144;aa;
aa;a;0.661;aaa;aaa;a;0.0331;a;a;0.384;aaa;aa;0.0528;aa;0.989;aaaaa;aaaaa;0.141;0.902;0.865;0.542;0.466;aaaaaaaaa;
aaaaaaa;aaa;0.0296;aaa;aaa;a;0.828;aaaaaaaa;a;0.328;a;aa;0.0422;aaaaaaa;0.865;aa;aa;0.938;0.977;0.73;0.203;0.0163;aa;
a;aaa;0.423;a;a;aaaaaaa;0.122;aaaaaaaa;a;0.401;a;a;0.0176;aaaa;0.969;aaaaa;aaaa;0.76;0.53;0.395;0.0422;0.000551;aaa;
aaa;aa;0.398;aaa;aa;aaa;0.487;a;a;0.858;aaaaa;aa;0.185;a;0.627;aa;aaaaa;0.649;0.0311;0.418;0.53;0.312;aaaaaaaa;
a;a;0.232;aa;aa;aa;0.876;aaaaaaaaa;a;0.819;aaaaa;aa;0.166;aaaaa;0.758;aaaa;aaaa;0.864;0.526;0.131;0.776;0.761;a;
aaaaaaa;aa;0.747;aa;aa;aaaaa;0.479;aaaaaaaaa;a;0.376;aaaa;aa;0.737;aa;0.802;aaaaa;aa;0.882;0.792;0.0911;0.266;0.689;a;
aa;aaaa;0.6;aaaa;aa;aaaa;0.539;aaaaaa;a;0.518;aaaa;aa;0.239;aaa;0.267;aaaaa;aaa;0.582;0.884;0.831;0.662;0.0354;aaaaaaaa;
aaaa;aa;0.869;a;aaa;aa;0.165;aaaaaaaaa;a;0.0738;aaa;a;0.409;aaaaaa;0.568;aaa;aaa;0.367;0.379;0.186;0.49;0.521;a;
a;a;0.296;a;aaa;aaaaaa;0.346;aaaaaaa;a;0.909;aaaaa;aa;0.587;aa;0.479;aaa;a;0.12;0.784;0.31;0.743;0.415;aaaaa;
aaaaaa;aaaa;0.211;aaaa;aaaa;aaaaa;0.944;aaaaaaaaa;a;0.201;aa;a;0.88;aaaaaa;0.0625;aaa;aaa;0.559;0.582;0.129;0.943;0.15;aa;
aa;a;0.66;aa;aa;aaaaaaaaa;0.551;aaaaaa;a;0.0776;a;aa;0.198;a;0.156;a;aaaa;0.126;0.351;0.894;0.722;0.736;aaaaaa;
a;a;0.475;a;a;aaaaaa;0.454;aaa;a;0.0962;aaaa;aa;0.583;aaaaa;0.0779;aaaaa;aaaa;0.191;0.79;0.617;0.0777;0.906;aaaaaa;
aaaaa;aaa;0.559;aaaa;aa;aaaaaaaaa;0.512;aaaaaaaaa;a;0.0911;aaaa;aa;0.715;aa;0.245;aaaa;aaa;0.114;0.269;0.381;0.641;0.745;a;
aaaa;aaa;0.841;aaa;a;aaaa;0.981;a;a;0.06;a;aa;0.032;a;0.588;aa;aaa;0.211;0.64;0.701;0.511;0.734;aaaaaaaa;
aaa;aaa;0.774;aaa;aaaa;aa;0.768;aaaaaaaaa;a;0.388;aaaa;a;0.868;aaaaaa;0.985;aaaa;aaaa;0.475;0.19;0.969;0.188;0.539;aa;
aaaaa;aaa;0.243;a;aaa;a;0.554;a;a;0.428;a;a;0.785;aa;0.839;aa;a;0.807;0.973;0.346;0.652;0.415;aaaaaa;
aaaaaaa;aaaa;0.128;a;a;aaaaaa;0.694;aaaaaa;a;0.624;aaaa;aa;0.881;aa;0.449;aaa;a;0.855;0.465;0.069;0.912;0.337;aaaaaaaaa;
