ATT0(string,4);ATT1(float,1);ATT2(string,5);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,5);ATT16(string,9);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,8);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,5);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(string,1);ATT56(float,1);ATT57(string,10);ATT58(string,8);ATT59(string,2);ATT60(float,1);ATT61(string,10);ATT62(string,4);ATT63(string,10);ATT64(string,6);ATT65(string,8);ATT66(float,1);ATT67(string,10);ATT68(string,6);ATT69(string,10);ATT70(string,3);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,1);ATT77(string,1);ATT78(float,1);ATT79(string,2);ATT80(string,5);ATT81(string,8);ATT82(string,9);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(string,2);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
aaa;0.748;aa;aaaaaaaaaa;aa;0.405;a;0.897;0.928;0.0652;a;0.471;0.924;aaaaaaaa;0.563;aaaaa;aaaaaa;aa;0.431;aaaaaa;aaaa;0.183;0.419;aaaa;0.711;0.0526;aaa;aaaaaaa;0.67;aaaaaaa;0.855;aaaaaaaaaa;0.611;0.918;aaaaa;aaa;0.387;0.775;0.202;aaaa;aaaaa;a;0.799;0.692;aaaaaaaa;0.747;a;0.623;0.151;0.964;0.207;0.893;0.64;0.483;a;a;0.961;aaaaaaaa;aaa;a;0.0975;aa;aa;aaaaaaaa;aa;aaaaaaa;0.963;aaaaaaa;aaaa;aaaa;aaa;0.944;aaa;0.841;aaa;0.771;a;a;0.375;a;aaaaa;aaa;aaaa;0.76;0.569;0.79;a;aa;0.29;0.574;0.00822;0.093;aaa;
a;0.862;aa;aaaa;aaa;0.164;a;0.447;0.853;0.769;a;0.439;0.203;aaaa;0.342;aa;aaaaaaaaa;aaa;0.51;aaaaa;aaa;0.027;0.0853;a;0.0561;0.752;aaa;aaaaaaaa;0.54;aaaaaaaaa;0.368;aaaaaa;0.171;0.718;a;aaaa;0.414;0.133;0.874;a;aaaa;a;0.917;0.0219;aaaaaa;0.476;aa;0.833;0.961;0.302;0.493;0.286;0.387;0.951;aa;a;0.905;aaa;aaaaaa;aa;0.888;aaaaaaaaa;aaa;aa;aaaa;a;0.0251;aaaaaaa;aaa;aaaaaaa;aa;0.788;aa;0.443;aaa;0.958;a;a;0.235;aa;aaaaa;a;aaaaaaa;0.46;0.813;0.49;aa;a;0.154;0.667;0.327;0.928;a;
a;0.947;aaa;aaaaaaa;aa;0.0558;a;0.24;0.795;0.741;a;0.647;0.68;a;0.336;aa;a;aa;0.53;aaaaaa;aaaa;0.153;0.549;aaaaaa;0.517;0.456;a;aaaaaa;0.456;aaaaaaaaaa;0.0115;aaaaaaaaa;0.868;0.697;aaaa;aa;0.953;0.286;0.139;aa;aaa;a;0.175;0.522;a;0.759;aa;0.147;0.387;0.417;0.445;0.586;0.0932;0.0544;a;a;0.021;aaaaaaaaa;aaa;a;0.231;a;a;aaaaaa;aa;aa;0.0166;aaaaaaaa;aa;aaa;aaa;0.577;aaa;0.185;a;0.801;a;a;0.651;aa;aaa;aaaa;aaa;0.305;0.71;0.432;a;a;0.354;0.255;0.764;0.256;aaaaaaaa;
aaa;0.965;aaaa;aaaaaaaaaa;aaa;0.626;a;0.442;0.991;0.876;a;0.668;0.218;aaaaaaa;0.717;a;aaaaa;aaaa;0.562;aaaaaaa;aa;0.522;0.0423;aaaaaa;0.208;0.785;a;aaaaaaa;0.468;aa;0.977;aaaaa;0.703;0.324;aaaaaaaaa;aaa;0.637;0.668;0.0159;aaaaaa;a;a;0.756;0.574;aaaaa;0.573;aa;0.753;0.732;0.926;0.445;0.00195;0.708;0.748;aa;a;0.337;aaaaaa;aaaaaa;aa;0.976;aaaaaa;aa;aaaaaa;a;aaaaaaa;0.126;aaaa;aaa;aaaaaaaa;a;0.156;aaaa;0.413;a;0.955;a;a;0.281;a;aaaaa;aaaaa;aaaa;0.542;0.561;0.591;a;aa;0.694;0.844;0.895;0.658;aaaaaaaaaa;
a;0.429;aaaa;aa;aa;0.344;aa;0.128;0.168;0.732;a;0.417;0.436;a;0.0489;a;aaaaaaaaa;aaaaaaaa;0.132;aaaa;aaaa;0.868;0.929;aaaaaaaa;0.494;0.359;aa;aa;0.634;aaaaaaa;0.298;aa;0.596;0.622;aaa;aaaa;0.0399;0.857;0.824;aaaaaa;aaaa;a;0.391;0.376;aaa;0.4;a;0.335;0.198;0.261;0.882;0.337;0.766;0.942;aa;a;0.597;aa;aaaaa;aa;0.809;aaaaa;a;aaaaaaaaaa;aaaa;aaaaaaaa;0.267;aaaa;aaaa;aaaaaaaaaa;a;0.648;aa;0.274;a;0.176;a;a;0.569;a;aaa;a;aaaaaaa;0.034;0.342;0.605;aa;a;0.601;0.482;0.436;0.451;aaaaaaa;
aa;0.38;aa;aaaaaaaaaa;a;0.376;aa;0.847;0.867;0.0458;a;0.701;0.84;a;0.0579;aaaaa;aaaaaaa;aaaa;0.633;aaaaa;aaa;0.044;0.184;aaa;0.841;0.652;aa;aaaaaaa;0.526;aa;0.289;aaaaaaaaa;0.00494;0.961;aaaaa;aa;0.113;0.697;0.657;a;a;a;0.77;0.314;aaaaa;0.976;aaa;0.458;0.564;0.486;0.944;0.177;0.878;0.787;a;a;0.27;aaaaaaa;aa;aa;0.396;aaaaa;aaaa;aa;a;aaaaaa;0.0599;aaaaaaaaa;aaaaa;aaaaaaaaaa;a;0.924;aa;0.737;aa;0.0926;a;a;0.408;a;a;a;aaa;0.153;0.324;0.139;a;a;0.633;0.211;0.0812;0.0771;a;
aa;0.372;aa;aaaaaaa;aa;0.945;a;0.477;0.11;0.407;a;0.159;0.199;aaaaaaa;0.895;aa;aaaaa;aaaaaaa;0.929;aaa;a;0.0369;0.0454;aaaaaaa;0.57;0.92;aaa;aaaa;0.435;aaaaaa;0.157;aaaaaaaaaa;0.983;0.261;aaaaaaaa;a;0.804;0.688;0.022;a;aaaaa;a;0.794;0.767;aa;0.886;aaa;0.821;0.553;0.0308;0.27;0.84;0.0882;0.695;a;a;0.0237;aaaa;aaa;aa;0.399;aa;a;aaaaaa;aaaaa;aaaaa;0.934;aaaaaaaaaa;a;aaaa;aaa;0.184;aa;0.431;aa;0.508;a;a;0.458;aa;aaaaa;aaaaaaa;aaaaaa;0.0779;0.491;0.085;a;aa;0.232;0.477;0.136;0.579;aaaaaaaa;
aaa;0.0692;aaaa;aa;aaaa;0.163;aa;0.31;0.53;0.375;a;0.236;0.144;aaaa;0.528;aaaaa;aaaaa;aaa;0.353;aaaaa;aa;0.592;0.237;aaaaa;0.841;0.628;aa;a;0.544;aaaaaa;0.258;aaa;0.59;0.394;aa;aa;0.111;0.314;0.182;aaaaaaaa;aaaaa;a;0.042;0.582;aaaa;0.176;aaa;0.404;0.212;0.344;0.0397;0.878;0.729;0.547;aa;a;0.854;a;aaaaaaa;aa;0.333;aaaaaaaa;aaa;aa;aaa;aaa;0.383;aaaaaa;aa;aaaaa;aaa;0.0391;aaaa;0.579;aa;0.651;a;a;0.287;aa;a;aaa;aaaaaaaa;0.771;0.118;0.565;a;aa;0.803;0.948;0.733;0.943;a;
aa;0.831;aaa;aaaaaa;aaa;0.533;aa;0.449;0.949;0.883;a;0.474;0.13;aaaaaaa;0.232;aa;aaaaaaa;a;0.575;aa;aaa;0.535;0.775;aaaa;0.212;0.682;a;aa;0.39;aaaaaa;0.794;aaa;0.281;0.274;aaaaaaa;aaa;0.834;0.909;0.112;aa;a;a;0.495;0.793;aaaaaaaaa;0.48;aa;0.842;0.953;0.655;0.192;0.337;0.223;0.82;aa;a;0.572;aaa;aaaaa;a;0.355;aaaaaaaaaa;aa;aaaa;aaaa;aaaaaa;0.46;aaaaaaaaa;aaaaa;aaaaaaa;aa;0.292;aaa;0.128;a;0.934;a;a;0.0563;aa;aa;a;aaaaaaa;0.0857;0.574;0.798;a;aa;0.307;0.869;0.765;0.904;aaaaa;
aaaa;0.119;a;aaaaaaa;aaa;0.45;aa;0.811;0.978;0.832;a;0.974;0.791;aaaaaaa;0.918;aa;a;aaaaaaaa;0.383;aa;a;0.34;0.302;aaaaaaa;0.924;0.98;aa;aaaaaa;0.2;aaaaaaaaa;0.194;aaaa;0.209;0.317;aaaaaa;aaaa;0.937;0.379;0.934;aaaa;aa;a;0.757;0.96;aaaaaaa;0.663;a;0.752;0.125;0.978;0.847;0.3;0.455;0.506;aa;a;0.089;aaaaaaa;aaaa;a;0.262;aaaaaaa;aaaa;aaaaa;aa;aaaaa;0.19;aaaaaaaaaa;aa;aaaaaaa;aaa;0.151;aaaa;0.918;aa;0.111;a;a;0.908;aa;aaa;aa;aaaa;0.588;0.993;0.377;a;aa;0.347;0.173;0.379;0.873;aaaaaaaaa;
aaa;0.688;aaaaa;aaaaaaaaa;aaaaa;0.549;aa;0.479;0.967;0.833;a;0.265;0.0501;aaaaaa;0.756;a;a;aaaaaaa;0.912;a;aaa;0.0653;0.0171;aaaaaaa;0.85;0.807;aaa;aaaaaaa;0.496;aaaa;0.12;aaaaaaaaaa;0.67;0.718;aaaaaaa;aaaa;0.801;0.296;0.374;aaaa;aa;a;0.779;0.446;aaaaaaaa;0.0663;aaa;0.629;0.958;0.701;0.6;0.88;0.166;0.173;aa;a;0.644;aaaaaaaaaa;aaaaa;a;0.94;aaaaaaaaa;aaaa;aaa;a;aaa;0.225;aaaaaa;aa;aaaa;aaa;0.403;a;0.107;aaa;0.887;a;a;0.0722;a;aaa;aa;aaaaaaaa;0.638;0.192;0.0634;aa;aa;0.73;0.476;0.343;0.371;aaaaaaaaa;
aaa;0.524;aaaa;aaaa;aaaaa;0.0866;a;0.154;0.112;0.907;a;0.901;0.825;a;0.852;a;aaa;aaaaaaaa;0.708;aaaaa;aaaa;0.832;0.789;aaa;0.378;0.2;a;aaaaa;0.136;a;0.474;aaaaaa;0.526;0.147;aaaaaa;a;0.776;0.238;0.568;aaaaaaaa;a;a;0.547;0.383;aaaaa;0.402;aa;0.108;0.124;0.817;0.241;0.396;0.577;0.385;aa;a;0.647;aaa;aaaaaa;aa;0.277;aaaaaaaaaa;aa;aaaaa;aaaaaa;a;0.502;aaa;aaaaa;aaaaaaa;aa;0.439;aaa;0.0854;aaa;0.486;a;a;0.768;a;a;a;aa;0.0432;0.757;0.842;aa;aa;0.0933;0.641;0.182;0.511;a;
aa;0.399;aaaa;aaaaaaaa;a;0.0587;a;0.00217;0.467;0.85;a;0.124;0.0738;aa;0.577;aaaaa;aaa;aaa;0.464;aaaaaaa;aa;0.887;0.702;aa;0.24;0.729;aaa;aaaaaa;0.568;aaa;0.0233;aaaaaa;0.011;0.747;aaaaaaa;a;0.667;0.38;0.551;aaaaaaaa;aaaa;a;0.486;0.69;aaaaaaaaa;0.685;aaa;0.998;0.676;0.989;0.0281;0.527;0.405;0.162;a;a;0.181;aaaaaaa;aaaa;a;0.925;aaaaaa;aaa;aaaaaaaaaa;aaaaa;a;0.786;aaaaaaaa;aaaaa;aaaaa;aa;0.265;aaaa;0.34;aa;0.287;a;a;0.711;aa;aaaa;a;a;0.179;0.859;0.522;aa;a;0.0218;0.469;0.618;0.23;aaaaaaaaaa;
a;0.0693;a;aaaaaaaaaa;aaaa;0.469;aa;0.952;0.869;0.102;a;0.999;0.191;aaaaaaaa;0.873;a;aaaaaaaa;aa;0.65;aaaaaaaaa;aaaa;0.695;0.101;aa;0.109;0.282;aa;aaaaaa;0.857;aaaaaaaa;0.943;aaaaa;0.534;0.953;aaaa;aaaa;0.573;0.653;0.118;aa;aa;a;0.355;0.211;aaaaaaa;0.538;a;0.811;0.408;0.155;0.759;0.34;0.619;0.419;a;a;0.248;aa;aaaaaaa;a;0.044;aaaaaaaa;aaa;aaaaaaaaaa;aaa;a;0.653;a;aaa;aa;a;0.811;aa;0.23;aaa;0.664;a;a;0.748;a;aa;aaaa;aaaaaa;0.442;0.23;0.487;a;a;0.802;0.966;0.666;0.798;aaaaaaa;
aa;0.112;a;aaaaa;aaa;0.595;a;0.707;0.355;0.16;a;0.849;0.705;aaaa;0.0257;aaaaa;aaaaaaaaa;aaa;0.441;aaaaaa;aa;0.773;0.321;aaaaaa;0.405;0.0568;aa;a;0.391;aaaa;0.801;aaaa;0.49;0.474;aaaaaaaaa;a;0.864;0.321;0.566;aaaaaaaa;a;a;0.535;0.915;aa;0.112;a;0.607;0.275;0.601;0.142;0.303;0.76;0.598;a;a;0.681;aaaaaa;aa;aa;0.44;aaaaaaaaa;aaaa;a;aa;aaaaa;0.442;aaaaa;a;aaaaaaa;aa;0.994;aaa;0.704;aaa;0.295;a;a;0.605;a;aaa;aaaaaaa;aaaa;0.017;0.527;0.719;aa;a;0.0763;0.167;0.11;0.432;aaaaaaaa;
a;0.342;a;aa;aa;0.404;a;0.21;0.477;0.216;a;0.938;0.133;aaaaaa;0.012;aa;aa;a;0.785;aa;a;0.406;0.381;aaa;0.769;0.78;aa;aaaaaaa;0.122;aa;0.866;aa;0.184;0.493;aaaaaaaa;aa;0.808;0.374;0.87;aaa;aaa;a;0.694;0.855;aaaaaaaaa;0.962;aaa;0.597;0.0695;0.842;0.556;0.656;0.456;0.000105;aa;a;0.401;aaaaaa;a;aa;0.813;a;aaa;aaaa;a;a;0.732;aaaa;aaaaaa;aaaaaaaaaa;aa;0.582;aaa;0.541;aa;0.0901;a;a;0.871;aa;aaa;a;aaaaaa;0.142;0.929;0.178;a;aa;0.632;0.0728;0.235;0.347;aaaaaaa;
aaa;0.118;aaaaa;aaaaaaaa;a;0.607;a;0.392;0.924;0.0893;a;0.124;0.48;aaaaa;0.523;a;aa;aaaaaaa;0.084;aaaaa;aaaa;0.173;0.552;a;0.831;0.478;aa;aaaa;0.184;aa;0.3;aaa;0.754;0.00566;a;aaa;0.216;0.0631;0.628;aaaaaa;aaa;a;0.19;0.672;aaa;0.409;aaaa;0.862;0.526;0.495;0.329;0.746;0.463;0.969;aa;a;0.991;aa;aaaaaa;a;0.967;aa;aaa;aaa;aa;aaaaa;0.553;a;aa;aaa;a;0.737;aaaa;0.976;aa;0.0689;a;a;0.0981;a;a;aaa;aaaaa;0.829;0.0916;0.316;a;a;0.364;0.591;0.362;0.941;aaaaaaa;
aaa;0.848;aaaa;aaaaa;aaaaa;0.475;a;0.268;0.613;0.599;a;0.253;0.403;aa;0.439;aaaaa;aaaaaaa;a;0.371;aaaaaa;aaa;0.734;0.807;aaaaaaa;0.527;0.762;aa;aaaaaaa;0.546;aaaaaaaa;0.491;a;0.0249;0.866;aaaaaaaaa;aaaa;0.43;0.668;0.066;aaaaaa;aaaa;a;0.447;0.756;aa;0.0693;aa;0.153;0.0196;0.626;0.635;0.259;0.414;0.323;aa;a;0.631;a;aaaaa;a;0.774;aaaaaaaaa;a;aaaaaaaaa;aaa;aaaaaaa;0.791;aaaa;a;aaaaaaaa;a;0.999;aaaa;0.65;aaa;0.345;a;a;0.389;a;aaaaa;aaa;aa;0.845;0.174;0.941;aa;a;0.11;0.979;0.428;0.055;aa;
aaaa;0.441;aaaa;aaaaaaaaaa;aaa;0.104;a;0.631;0.311;0.361;a;0.409;0.252;a;0.142;a;a;aaaaa;0.102;aaaaaaaaa;aaa;0.388;0.465;aaa;0.541;0.464;aa;aaaaaa;0.0697;aaaaaa;0.281;aaa;0.633;0.643;aaa;aaaa;0.622;0.477;0.493;aaaaa;aa;a;0.811;0.552;aaaaa;0.377;aaa;0.384;0.263;0.501;0.249;0.7;0.371;0.512;aa;a;0.162;a;aaaaaa;aa;0.965;aa;aaa;a;aa;aaaaaaa;0.988;a;aa;aa;a;0.882;a;0.859;aa;0.0769;a;a;0.0563;a;aaaaa;aaaaa;aa;0.688;0.577;0.394;aa;a;0.619;0.703;0.626;0.367;a;
