ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(string,7);ATT28(string,4);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,7);ATT43(float,1);ATT44(string,7);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(float,1);ATT61(string,3);ATT62(string,7);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(string,4);ATT72(string,5);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(string,3);ATT80(string,7);ATT81(string,8);ATT82(string,10);
a;0.577;aaaa;0.743;a;0.351;aaaaaaaaa;0.581;0.0625;0.54;a;0.214;0.369;aaaa;aa;0.0588;0.671;0.614;0.136;aa;aaaaa;0.252;0.0166;aaaa;aaaaa;aaaaa;0.463;a;a;0.816;aaaaaaaaa;0.283;0.123;0.261;0.551;a;0.827;0.99;0.409;0.0237;0.759;aaa;aa;0.151;aaaaaaa;a;0.965;0.359;a;aaaaaaa;0.482;0.0446;aaaaa;0.958;a;0.569;a;0.825;0.0173;aa;0.67;a;aaaaaa;0.806;aaaaa;0.94;0.539;a;0.321;0.167;aaaa;aaaa;aa;0.411;aaaaaa;0.136;0.344;a;0.153;aaa;aaa;aaaa;aaaaaaaaa;
a;0.706;aaaa;0.698;aaa;0.368;aaaaaaa;0.898;0.76;0.19;a;0.732;0.449;a;aaaaaaa;0.439;0.0922;0.256;0.0253;aaa;aaa;0.219;0.133;a;aaaaa;a;0.365;aaaaa;aaaa;0.0111;aaaaaaaa;0.433;0.588;0.902;0.703;aa;0.437;0.717;0.98;0.991;0.511;aaaa;aaaaa;0.656;aaa;aaaa;0.952;0.508;a;aaaaaa;0.21;0.511;aaaaa;0.0567;a;0.495;aaaa;0.503;0.804;aaaaa;0.757;aa;aaaaa;0.635;aaaa;0.863;0.108;a;0.418;0.264;aa;a;a;0.881;aaaaa;0.112;0.165;aa;0.139;aaa;aaaa;aaaa;aaaaaaa;
a;0.952;aaaa;0.0552;aaa;0.772;aaaaaaaaaa;0.446;0.0571;0.156;a;0.0568;0.703;aaaa;aaaaaaaa;0.322;0.529;0.0655;0.149;aaaaaaa;aaaaa;0.87;0.334;a;aaaaa;aaaaaa;0.143;aaaaaa;aa;0.786;aaaaa;0.0911;0.638;0.233;0.708;aaaaaaaa;0.375;0.321;0.503;0.419;0.905;aa;aa;0.482;aa;aaa;0.289;0.0622;a;a;0.352;0.804;a;0.637;aaa;0.0742;a;0.867;0.64;a;0.742;a;a;0.111;aaaaa;0.372;0.763;a;0.765;0.0371;aaaa;aa;aaaa;0.396;aaaaa;0.0828;0.89;a;0.14;aaa;a;aaaaaaa;aaa;
a;0.866;a;0.504;aa;0.518;aaaaaaaa;0.569;0.93;0.167;a;0.839;0.605;aaaaa;aaaa;0.0413;0.32;0.119;0.226;aaaaa;aaaa;0.498;0.674;aa;aaaa;aaa;0.448;aaa;aa;0.619;aaaa;0.254;0.995;0.115;0.0611;aaaaaaa;0.433;0.719;0.622;0.77;0.236;aaaaaa;aaa;0.235;aaaa;aaaa;0.404;0.177;a;a;0.516;0.702;aa;0.697;aaaa;0.499;aaaaaa;0.65;0.433;aaaaa;0.755;aa;aaa;0.107;aaaa;0.729;0.274;a;0.785;0.245;aa;aaa;aaa;0.588;aa;0.0568;0.418;aa;0.0163;aa;aaaaaa;aaaaaaa;aaaaaaaaa;
a;0.511;aaaaa;0.238;aa;0.816;aaaaaaaaa;0.656;0.0767;0.573;a;0.543;0.119;aaaaaa;aaaaaaa;0.386;0.358;0.951;0.649;aaaaaaaaa;aaaaaa;0.486;0.9;aaaa;aaa;aaaa;0.574;aa;aaa;0.292;aaaaaaaa;0.154;0.572;0.278;0.653;a;0.928;0.171;0.361;0.573;0.958;aaaa;a;0.375;aa;a;0.617;0.0625;a;aaaaaaaa;0.0795;0.122;aa;0.39;aa;0.973;aaaa;0.448;0.278;aaa;0.925;aa;aaa;0.834;aaaaaa;0.663;0.41;a;0.861;0.578;aaaaaa;a;aaaaa;0.609;aaaaa;0.401;0.69;a;0.44;aaa;aa;aaaaaa;aaaaaaaaaa;
a;0.594;aaaa;0.43;a;0.418;aaa;0.955;0.314;0.637;a;0.615;0.872;aaaa;aa;0.429;0.334;0.91;0.645;aaaaaaaa;aaaaaa;0.872;0.796;aaaaaa;aaaa;aa;0.909;aaaa;a;0.241;aaaaaa;0.669;0.536;0.131;0.234;aaaaaaaaa;0.143;0.337;0.637;0.618;0.315;aa;aaaa;0.401;a;a;0.0876;0.562;a;aaaa;0.26;0.454;a;0.215;aaaa;0.466;aaaaa;0.0183;0.298;aaa;0.839;a;aa;0.687;aaaa;0.493;0.538;a;0.569;0.35;aaa;a;aaa;0.296;aaaaaaa;0.317;0.0678;a;0.782;aaa;aaaa;aaaaaaa;aa;
a;0.0737;aa;0.507;aa;0.594;aaaaa;0.633;0.687;0.116;a;0.559;0.179;aaaa;aaaaaaa;0.618;0.975;0.466;0.882;aaa;aaaaaaa;0.914;0.779;aaa;a;aaaaa;0.721;aaaaa;aaa;0.391;aaaaa;0.488;0.799;0.869;0.131;aaaaaaa;0.633;0.0621;0.133;0.408;0.138;a;aaa;0.176;aaaa;aa;0.609;0.191;a;aaaaa;0.127;0.282;aaaaa;0.325;aaaaaa;0.969;aaaaaa;0.119;0.847;aaa;0.0887;aa;aaaa;0.898;aaa;0.806;0.942;a;0.583;0.394;aa;a;aaaaa;0.996;aaaaa;0.889;0.497;aa;0.456;aaa;aaaaaa;aaaaaa;aaaaaaa;
a;0.157;aa;0.567;a;0.476;aaaaaaa;0.735;0.493;0.663;a;0.267;0.709;aa;aaaaaaaa;0.622;0.717;0.757;0.443;aa;aaaaaa;0.369;0.549;aaaa;aaaa;aa;0.647;aaaaa;aa;0.395;aaaa;0.797;0.667;0.535;0.717;aaaaaaaa;0.235;0.71;0.289;0.775;0.507;aa;aaaaaa;0.738;aaaaa;aaa;0.0319;0.354;a;aaaaaaa;0.885;0.601;a;0.385;aaa;0.718;aaaaaa;0.576;0.277;aaaa;0.465;a;a;0.184;a;0.612;0.287;a;0.0557;0.765;aaaaaa;a;aaa;0.211;aaaaa;0.516;0.757;aa;0.323;aaa;aaaaa;a;aaaaaaa;
a;0.936;aaa;0.0308;a;0.985;aa;0.781;0.176;0.728;a;0.669;0.631;a;aaaaaaa;0.959;0.232;0.916;0.167;aaaaaaaa;aaaaa;0.339;0.849;aaaaaaa;aaaa;aa;0.531;aaaaaa;aa;0.512;a;0.548;0.846;0.00781;0.346;aaaaaa;0.43;0.373;0.843;0.0706;0.0955;a;aaaaaaa;0.159;a;aa;0.147;0.581;a;aaa;0.76;0.618;aaaa;0.18;aaaaaa;0.876;aaaaa;0.212;0.686;a;0.48;aa;aaaaaa;0.622;aaaa;0.546;0.805;a;0.826;0.694;aaaaaa;a;a;0.108;aaaaaaa;0.615;0.11;a;0.193;a;aaaaaaa;aaa;aa;
a;0.447;aaa;0.489;a;0.534;aaaaaaaaaa;0.817;0.188;0.236;a;0.906;0.868;aaaaaa;aaaa;0.579;0.366;0.539;0.54;aaaaaaaa;a;0.301;0.996;aaa;aa;aaa;0.446;aaaa;a;0.0673;aaaaa;0.146;0.282;0.3;0.881;aaaaaaaa;0.672;0.506;0.729;0.868;0.961;aa;aaaa;0.625;a;aaaaa;0.383;0.23;a;aaaa;0.751;0.537;aaaa;0.444;aa;0.672;aaaa;0.0533;0.807;a;0.136;a;aaaaa;0.569;aaaa;0.611;0.746;a;0.979;0.165;aa;a;aaaa;0.728;aaa;0.679;0.572;aa;0.0834;a;aaa;aaaaa;aaaaaa;
a;0.799;aaaa;0.777;aa;0.94;aaaaaaaaa;0.366;0.995;0.745;a;0.888;0.209;aaaaa;aaaaaaa;0.986;0.114;0.211;0.746;aa;aaaaaaa;0.204;0.671;aaaaaaa;aaaa;aaaaa;0.499;aaaa;a;0.824;aaa;0.661;0.772;0.955;0.172;aaaa;0.2;0.261;0.25;0.647;0.64;aa;aaaa;0.118;aaaaaaa;aaa;0.476;0.113;a;aaa;0.308;0.331;aaaa;0.626;aaaaaa;0.816;aaaa;0.675;0.247;aaaaa;0.905;a;aa;0.809;aaa;0.414;0.121;a;0.95;0.527;aaaaa;a;aaaaa;0.946;a;0.924;0.311;aa;0.59;a;aaaaaa;aa;aaaaaaaaaa;
a;0.869;aaaaa;0.51;aaa;0.0743;a;0.204;0.543;0.261;a;0.22;0.3;aaaa;aaaa;0.246;0.24;0.863;0.59;aaaaaa;aaaa;0.102;0.00787;aaa;aaa;aaaaaa;0.262;aaaa;a;0.0175;aaaaaa;0.269;0.338;0.626;0.602;aaa;0.795;0.877;0.287;0.893;0.82;aaa;aaaa;0.372;aaaaaa;aaa;0.486;0.928;a;aaa;0.603;0.822;aaaaa;0.807;aa;0.829;aa;0.0556;0.677;aaa;0.907;a;aa;0.329;a;0.264;0.293;a;0.196;0.296;aaaaa;aaa;aaa;0.107;aaa;0.332;0.58;a;0.538;aa;aaaaaa;aaaaaa;aaaaaa;
a;0.513;aaa;0.657;aa;0.572;a;0.745;0.414;0.807;a;0.43;0.0763;aaaaa;aaa;0.238;0.921;0.23;0.503;aaaaaaaaa;aaaaaa;0.231;0.494;aaaaa;a;aa;0.526;a;a;0.462;aaaaaaaa;0.301;0.108;0.218;0.109;aaaaa;0.476;0.732;0.601;0.337;1;aaa;aaaaaa;0.226;aaa;aaaa;0.922;0.634;a;a;0.173;0.997;aaa;0.0893;aaaaa;0.189;aaa;0.688;0.654;aaa;0.366;aa;aaaaaaa;0.547;aaaaaa;0.0794;0.848;a;0.395;0.357;aaaaaa;aaa;aaaaa;0.793;aaaaa;0.146;0.583;aa;0.198;aaa;aaaaaa;aaaaaaa;aaaa;
a;0.837;aaaa;0.0907;aa;0.0932;aa;0.738;0.53;0.8;a;0.00198;0.257;aaaa;aa;0.532;0.574;0.663;0.639;aaaaaaaa;aaa;0.0369;0.592;aaaaa;aaaaa;aa;0.0166;aaaa;aa;0.549;aaa;0.335;0.22;0.976;0.923;aaaaaaaaa;0.0459;0.717;0.135;0.776;0.011;a;aaaaaa;0.155;aaaa;aaaaa;0.583;0.269;a;aaaaa;0.409;0.302;a;0.465;aaaa;0.231;aaaa;0.228;0.465;aa;0.369;aa;aaaaa;0.719;aaaaaa;0.729;0.855;a;0.183;0.262;aaa;a;aa;0.517;aaaaaa;0.476;0.205;aa;0.211;aaa;aa;aa;aaaaaaaa;
a;0.969;aa;0.0988;aa;0.16;a;0.522;0.878;0.591;a;0.956;0.942;aaa;aaaaaaa;0.672;0.14;0.32;0.548;aaaaaa;a;0.579;0.0579;aaaaa;aaa;aaaa;0.847;aaaa;a;0.917;aaaaaa;0.656;0.892;0.211;0.807;a;0.095;0.604;0.442;0.728;0.818;aaaaaa;aaaaa;0.581;aaaaa;aaa;0.883;0.101;a;aaaaaaaa;0.482;0.456;a;0.68;a;0.778;a;0.181;0.426;aaaaa;0.747;aa;aaaaa;0.829;aaaaaa;0.548;0.384;a;0.678;0.0857;aaaaaa;aaa;aaaaa;0.947;aaaaa;0.668;0.415;aa;0.91;aaa;aaa;aaa;a;
a;0.285;aaaa;0.229;aaa;0.54;aaaaaaaaa;0.681;0.404;0.72;a;0.94;0.283;aaaaaa;aa;0.648;0.447;0.0179;0.148;aaaaaaaaa;aaaa;0.824;0.912;aaaaa;aaa;aaaa;0.308;a;a;0.29;aaa;0.0396;0.933;0.116;0.698;a;0.599;0.801;0.546;0.685;0.412;aaa;aaaaa;0.708;aa;aaaaa;0.468;0.698;a;aaaa;0.708;0.644;aaa;0.439;aaa;0.0119;aaa;0.341;0.238;a;0.419;a;aa;0.54;aaaaa;0.955;0.453;a;0.214;0.801;aaa;a;aaaa;0.616;aaaaaa;0.41;0.96;a;0.232;a;aa;aa;aa;
a;0.263;aaaa;0.499;aaa;0.0714;aaa;0.819;0.273;0.324;a;0.766;0.382;aaaa;aa;0.684;0.669;0.136;0.475;a;aa;0.549;0.255;aaaaaaa;aa;aa;0.491;a;aa;0.0213;aaaa;0.456;0.246;0.0599;0.825;aaaaaa;0.817;0.786;0.941;0.193;0.25;aaaaaaa;aaaaa;0.276;aaaaaaa;a;0.468;0.212;a;aaaa;0.429;0.736;aaaa;0.281;aaa;0.683;aaa;0.673;0.248;a;0.132;a;a;0.0652;aaaaaa;0.304;0.91;a;0.203;0.98;aaaa;aa;aaaa;0.825;aaaaaa;0.0103;0.68;a;0.959;a;aa;a;aaaa;
a;0.0648;aa;0.527;aa;0.553;aaaaaaaa;0.987;0.106;0.714;a;0.613;0.717;aaaaaa;aaaaaaaa;0.776;0.411;0.425;0.771;aaa;aaaaaaa;0.354;0.997;aaaaaa;aa;aaaa;0.898;a;aa;0.608;a;0.466;0.319;0.667;0.667;aaaa;0.422;0.833;0.524;0.732;0.694;aaaaa;aaaa;0.19;a;aaa;0.381;0.792;a;aaaa;0.0612;0.547;aa;0.122;aaaaaa;0.811;aaaaa;0.441;0.975;aaaaa;0.604;aaa;aaaaaa;0.293;a;0.554;0.728;a;0.0283;0.597;aaaaa;aa;aa;0.277;aaa;0.914;0.327;a;0.423;a;aaaa;aaaaaa;aaaaaaa;
a;0.664;aa;0.0902;a;0.307;aaaaaaaaaa;0.209;0.52;0.382;a;0.936;0.809;aaaaa;aaaa;0.0171;0.00184;0.855;0.0213;aaaaa;aaaaaaa;0.662;0.425;a;aaa;aaaa;0.0729;aaa;aaa;0.498;aaaaaaaa;0.77;0.998;0.218;0.707;aaaaaa;0.112;0.163;0.393;0.377;0.428;aaaaaa;aaaaaa;0.892;aa;aa;0.158;0.448;a;aaaaa;0.425;0.29;aaaaa;0.289;aaaaa;0.35;a;0.207;0.393;aaaa;0.958;aaa;aaa;0.663;aaaaa;0.136;0.71;a;0.119;0.578;aa;aaaa;a;0.97;a;0.571;0.773;aa;0.782;aaa;a;aa;aaaaaaaaa;
a;0.811;aa;0.968;a;0.827;aaaaaaaaa;0.66;0.0825;0.978;a;0.552;0.141;a;aaaaa;0.6;0.603;0.914;0.0363;aaaaaaaa;aaaaa;0.808;0.716;aaaaa;aaaaa;aa;0.714;aaa;a;0.156;aaaa;0.779;0.611;0.0868;0.521;aaaa;0.127;0.878;0.17;0.937;0.656;aaaaaa;aa;0.447;a;aaaa;0.538;0.0927;a;aa;0.31;0.997;aaaa;0.828;aaaaa;0.769;aaaaa;0.0616;0.406;aaa;0.27;a;aaaaaaa;0.428;aaa;0.114;0.305;a;0.793;0.368;aaaa;aa;aa;0.913;a;0.572;0.788;aa;0.197;aaa;aa;aa;aaaaa;
a;0.694;aaa;0.0253;aa;0.558;aaaaaa;0.224;0.662;0.444;a;0.492;0.0856;aa;a;0.705;0.784;0.3;0.676;aaa;aa;0.0947;0.535;aaaaaa;aaa;aaaa;0.489;aaaaaa;aaaa;0.427;aaaaaaa;0.115;0.35;0.778;0.808;aaaa;0.777;0.25;0.178;0.398;0.999;aaaaa;aa;0.694;aaaa;aaa;0.256;0.653;a;aaaa;0.388;0.112;aaaaaa;0.788;a;0.253;aaa;0.577;0.435;aaaaa;0.179;aaa;aaaaa;0.973;a;0.954;0.407;a;0.074;0.0991;aaaaa;aa;a;0.25;aaaa;0.115;0.47;aa;0.87;aa;aaa;aaa;aaa;
a;0.184;aaaaa;0.197;aaa;0.613;aaaaaaaaaa;0.664;0.0319;0.605;a;0.159;0.0296;aaaaa;aaaaa;0.827;0.849;0.883;0.925;aaaa;aaaaaaaa;0.104;0.363;aaaa;aaaa;aaaaaaa;0.494;aaaaaa;aa;0.837;aaaaaaaa;0.357;0.17;0.856;0.303;aaaa;0.06;0.786;0.932;0.0813;0.879;aaa;aaaaaaa;0.647;aaaaaaa;aaa;0.286;0.189;a;aaaaaa;0.696;0.988;aaa;0.318;aaaa;0.195;aaaaa;0.832;0.226;a;0.24;a;aaaaaaa;0.179;aa;0.135;0.302;a;0.778;0.178;aaaaaa;a;aaa;0.58;aaa;0.535;0.589;a;0.18;a;aa;aaa;aaaaaaaaaa;
a;0.643;aaa;0.753;aaa;0.596;aaaaaaa;0.442;0.814;0.358;a;0.131;0.644;a;aaaaa;0.371;0.211;0.859;0.188;aaaaaa;aaaaaaa;0.599;0.707;a;aaaa;aaaaaa;0.574;aaaaaaa;aa;0.372;aaaaaaaa;0.76;0.153;0.256;0.245;a;0.317;0.736;0.645;0.469;0.239;aaaaaa;aa;0.713;aaaaaa;aa;0.855;0.887;a;aaaaaa;0.822;0.421;aa;0.842;aaaaaa;0.907;aaa;0.328;0.862;aa;0.127;a;aaaaaa;0.55;aaaaa;0.413;0.578;a;0.431;0.196;aaaaaa;aaaa;aa;0.745;aaaaaa;0.0591;0.457;aa;0.79;aaa;aaaaaa;aaaaaaa;aaaaaaaa;
a;0.573;aa;0.983;a;0.32;aaaaaaa;0.785;0.951;0.972;a;0.221;0.128;aaaa;aaaaa;0.626;0.94;0.813;0.376;aaaaaaa;aaaaa;0.521;0.148;aa;aaa;a;0.384;aaaa;aa;0.298;aaaaaaaaa;0.398;0.167;0.372;0.325;aaaaaaaa;0.328;0.278;0.736;0.482;0.215;aaaaaaa;aaaa;0.0961;aaaa;aa;0.7;0.179;a;aaaaaa;0.23;0.541;aa;0.71;aaaaa;0.688;aaaa;0.97;0.149;aa;0.726;aa;aaa;0.0869;aaaaa;0.889;0.998;a;0.382;0.431;aaa;aaa;aaa;0.398;aaaaa;0.539;0.509;a;0.825;aa;aaaaaa;aaaaaa;a;
a;0.627;aaaaa;0.233;aa;0.503;aaaaa;0.644;0.945;0.396;a;0.174;0.574;aaaaa;aaaaa;0.897;0.0935;0.882;0.636;aa;aaaaaaa;0.248;0.814;aaaaaaa;aaaaa;aaaaaaa;0.579;aaaaaa;aaa;0.948;aaaaaa;0.783;0.751;0.893;0.354;aaaaa;0.108;0.214;0.399;0.0179;0.425;aaaa;aaaaaa;0.318;a;aaa;0.906;0.758;a;aaaaaa;0.296;0.183;aaa;0.845;aaaaaa;0.972;aaa;0.0924;0.703;aa;0.86;aa;aaaa;0.583;aaaaaa;0.861;0.414;a;0.264;0.293;aaaaa;a;aa;0.174;aa;0.666;0.697;aa;0.315;a;aaa;aaaaaaa;aaaaaa;
