ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.845;aaaaaa;
aaaaaaaaaa;0.238;aaaaaaaa;
aaaaa;0.375;aaaaaa;
aaaaaa;0.461;aaa;
aaa;0.545;aaa;
aaaaaa;0.132;aaaaaaaa;
a;0.788;aaaaa;
aaa;0.54;aaaaaaa;
aaaaaaaaaa;0.32;aaaaaaa;
a;0.935;aaaa;
