ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.402;0.482;aaa;
0.738;0.934;aaaaa;
0.323;0.836;aaa;
0.372;0.373;aaaaaaaa;
0.598;0.16;aaa;
0.417;0.411;aaaa;
0.261;0.00727;aaa;
0.67;0.278;aaaaaaaaa;
0.522;0.667;aaaaaaa;
0.688;0.97;aaaaaaa;
0.984;0.726;aaa;
0.394;0.895;aa;
0.828;0.0189;aaaaaaaaaa;
0.205;0.0738;a;
0.5;0.701;aaaaaaaaaa;
0.721;0.509;aaaaaaa;
0.0736;0.413;a;
0.108;0.166;aaaaaaa;
0.614;0.735;aa;
0.496;0.733;aaaaaaaaaa;
0.0851;0.343;aaaaaaaa;
0.725;0.943;a;
0.283;0.22;aaa;
0.462;0.144;aa;
0.907;0.906;aaaaaaa;
0.193;0.652;a;
0.447;0.889;a;
0.259;0.295;aaa;
0.506;0.133;aa;
0.877;0.281;aaaaaaaaa;
0.812;0.331;aaa;
0.547;0.464;aaaaaa;
0.86;0.634;a;
0.312;0.563;aaa;
0.522;0.281;aaaaaaa;
0.72;0.59;aaaaaa;
0.693;0.535;a;
0.895;0.13;aaaaaaaaaa;
0.983;0.926;a;
0.0381;0.968;aaaaaa;
0.525;0.499;aaaaaaaaa;
0.673;0.877;aaaaa;
0.128;0.616;aaaaaaaaaa;
0.903;0.0463;aaa;
0.145;0.521;aaa;
0.965;0.741;aaaaaa;
0.419;0.477;aaa;
0.707;0.852;aaaaaaaa;
0.341;0.365;aaaaaaa;
0.509;0.818;aaa;
0.601;0.856;aa;
0.395;0.813;aaa;
0.247;0.0471;aa;
0.476;0.614;aaaaaaaaa;
0.207;0.366;a;
0.847;0.395;aaaaaaaaaa;
0.698;0.778;aaaa;
0.0598;0.782;aaa;
0.785;0.566;aaaaaaaaaa;
0.0642;0.52;aaaa;
0.515;0.884;aaaaaaaaaa;
0.487;0.0539;aaaaaaaa;
0.00745;0.226;a;
0.783;0.0375;a;
0.16;0.11;aaa;
0.541;0.894;aaa;
0.787;0.216;a;
0.992;0.666;aaaaaaa;
0.275;0.358;a;
0.548;0.617;aaaaaaaaaa;
0.0992;0.409;aaaaa;
0.569;0.284;aaaaaaaaa;
0.775;0.247;aaaaaaaaaa;
0.347;0.705;aaaaaaaaa;
0.773;0.0985;aaaaaaaaa;
0.167;0.591;a;
0.842;0.657;aaaaaaaa;
0.743;0.686;aaaaaaaaaa;
0.724;0.64;a;
0.15;0.814;aaaaaaa;
0.843;0.139;aa;
0.605;0.477;aaaaaaaaaa;
0.0357;0.274;aaaaaaaaa;
0.509;0.079;aaaa;
0.599;0.624;aaaaaaaaaa;
0.852;0.355;aaaaaaaaaa;
0.72;0.416;aaaaaaaaaa;
0.898;0.36;aaaa;
0.686;0.12;aaaaaa;
0.726;0.963;a;
0.977;0.59;aaaaaaaaaa;
0.0422;0.755;aaaaaaaa;
0.242;0.178;aaa;
0.835;0.643;aa;
0.0195;0.27;aaaaaaaa;
0.635;0.639;aaaaa;
0.994;0.208;aaaaaaaa;
0.409;0.957;aaaa;
0.514;0.681;a;
0.251;0.962;a;
0.733;0.327;aaaaaaa;
0.511;0.953;aaa;
0.968;0.159;aaaaaa;
0.289;0.388;aaaaaaa;
0.565;0.137;aaaaaaaa;
0.481;0.772;aaaaaa;
0.824;0.84;aaaaaaa;
0.544;0.745;aaaa;
0.376;0.621;aaaa;
0.0411;0.341;aaaaaa;
0.663;0.238;aa;
0.479;0.105;aa;
0.38;0.388;aaaaaa;
0.222;0.654;aaaaaaaaaa;
0.635;0.247;aaa;
0.286;0.0488;aaaaa;
0.698;0.953;aaaaaaaa;
0.735;0.118;aaaaaa;
0.762;0.179;aaaaaa;
0.707;0.13;aaaaaa;
0.339;0.695;aaaa;
0.023;0.284;aaaaaaa;
0.607;0.35;a;
0.784;0.279;aaaaaa;
0.255;0.0938;aaaa;
0.0755;0.735;aaa;
0.326;0.834;aaaaaaaaaa;
0.275;0.602;a;
0.268;0.275;aaaa;
0.0611;0.211;aaaaaaaaa;
0.00671;0.702;aaaaaaa;
0.745;0.713;aaaaaa;
0.759;0.0453;aaaaaaa;
0.0912;0.0849;aaaaaaaaa;
0.685;0.0335;aaaaaaaaa;
0.24;0.115;aaa;
0.43;0.281;aaaa;
0.22;0.38;aaaaaaa;
0.499;0.305;aaaaaaaaa;
0.867;0.504;aaaaa;
0.654;0.275;a;
0.981;0.708;aaaaaaaa;
0.502;0.781;aaaa;
0.385;0.786;aaaaaaaa;
0.346;0.972;aaaa;
0.129;0.773;a;
0.49;0.788;aaaaaaa;
0.511;0.545;aaaaaa;
0.495;0.619;aaaaaaaa;
0.353;0.651;aaaaaaa;
0.363;0.97;aaaaaaa;
0.169;0.953;aaaaaaaaaa;
0.77;0.998;aaaaaaaa;
0.909;0.094;aaaaaaaaa;
