ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,4);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,1);ATT31(string,4);ATT32(string,4);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(string,10);
0.311;0.468;0.193;0.528;a;0.842;aaaaaa;0.531;a;0.761;aaaa;0.0354;a;0.912;0.304;aaaaa;aa;0.998;0.847;aaaaa;aa;0.787;aaa;0.035;aaa;aaaa;0.165;0.484;0.283;a;a;a;aaaa;a;0.661;aaaa;a;
0.637;0.993;0.966;0.201;aaaaaaaa;0.41;aaaaa;0.523;a;0.749;aaaaa;0.397;a;0.954;0.208;aaaaaa;a;0.33;0.9;aaaaaa;a;0.508;aaaaaaa;0.872;aaaa;aaaaa;0.219;0.844;0.424;aaa;a;aaa;aaa;a;0.557;aa;aaa;
0.187;0.87;0.747;0.215;aaaaaaaa;0.0688;aaaaaaaaaa;0.572;a;0.811;aa;0.422;a;0.403;0.137;aaa;aaaaa;0.945;0.622;aaaa;aa;0.856;aaaaaaa;0.976;aaa;aaaa;0.696;0.343;0.972;a;a;aaaa;aaa;aa;0.334;aaaaaaa;aaaaaaaaa;
0.933;0.297;0.72;0.293;aaaaaaaa;0.937;aaaaaa;0.17;a;0.779;aaa;0.639;a;0.902;0.922;aaaaa;aaaaaaaa;0.716;0.863;aaaaaa;a;0.366;aaa;0.858;aaaaaaa;aaa;0.74;0.142;0.516;aa;a;aaaa;aa;a;0.0592;aa;a;
0.654;0.092;0.848;0.425;aaa;0.627;aaaa;0.339;a;0.0976;aaaaaa;0.0951;a;0.332;0.522;aaaaa;aaaaaaaa;0.324;0.794;aaa;aa;0.423;aa;0.355;aaa;aaaa;0.314;0.935;0.657;a;a;aaa;aa;aa;0.0751;aaaaaaaa;aaaaaaaaaa;
0.418;0.801;0.445;0.844;a;0.989;aaa;0.438;a;0.861;aaaaaaaa;0.214;a;0.642;0.139;aa;aa;0.96;0.237;a;a;0.809;aaaaaa;0.24;aaaa;aa;0.671;0.461;0.0649;aaa;a;aaaa;aaaa;aa;0.152;aaa;aaaaa;
0.713;0.51;0.271;0.398;a;0.719;aaaaaaaaa;0.165;a;0.664;aaaaaaaa;0.792;a;0.732;0.0705;aaaaaa;a;0.837;0.585;aaaaaa;aa;0.0916;aaa;0.559;aaaaaaa;aa;0.179;0.0793;0.14;a;a;aaaa;aaa;aa;0.783;aaa;aaaaaaaa;
0.0735;0.423;0.304;0.568;aaaaaa;0.833;aaaaaa;0.873;a;0.576;aaaaaaa;0.235;a;0.213;0.545;a;a;0.638;0.509;aaa;a;0.991;aaaaa;0.181;aa;aaaaa;0.337;0.186;0.827;aa;a;aaaa;aaa;aa;0.319;aaaa;aaaaaaaaa;
0.15;0.785;0.594;0.131;aaaaaaa;0.0962;aa;0.299;a;0.136;aaaaaa;0.716;a;0.603;0.322;aaa;aaa;0.456;0.417;aaa;a;0.455;aa;0.669;aaa;aaaaa;0.0598;0.377;0.647;aaa;a;aaaa;aaa;a;0.151;aaaaaaaaa;aaaa;
0.432;0.806;0.267;0.127;aaaaaaa;0.631;aaaaaaaa;0.982;a;0.102;aaaaaaa;0.469;a;0.981;0.475;a;aaa;0.724;0.423;aaa;aaaa;0.385;aaaaaa;0.62;aaaaa;aaa;0.892;0.522;0.862;a;a;aaa;aaaa;aa;0.146;aaaa;aaaaa;
0.0719;0.0836;0.349;0.26;aaaaaa;0.0548;aaa;0.605;a;0.432;a;0.606;a;0.17;0.596;aaaaaa;aa;0.709;0.817;aaaaa;aa;0.0033;aaaa;0.696;aa;a;0.475;0.968;0.642;aaa;a;aaa;aaaa;aa;0.915;aaaaaaaa;aa;
0.6;0.756;0.628;0.139;aaa;0.852;aaaaaa;0.478;a;0.0302;aaaa;0.574;a;0.439;0.335;aaaa;aaaaa;0.278;0.996;aaa;aaaa;0.854;aaaaaaa;0.785;aaaa;aaa;0.629;0.984;0.657;aaa;a;aaaa;a;aa;0.475;aa;aaaaa;
0.626;0.0947;0.283;0.843;aaaaaaa;0.21;aaaaaaaa;0.46;a;0.495;aaaaaaaaa;0.261;a;0.387;0.624;aaaa;aaaaa;0.151;0.356;aaaaaa;a;0.183;aaaaaa;0.457;a;aaaa;0.222;0.678;0.648;aa;a;a;aaaa;a;0.115;aaaaaaaaa;aaaaa;
0.22;0.044;0.338;0.399;aaaa;0.366;aa;0.7;a;0.873;aaaaaa;0.965;a;0.0213;0.374;a;aaa;0.169;0.66;aa;a;0.444;aaaaa;0.0708;aaaaa;aaa;0.0116;0.267;0.339;aaa;a;aaaa;a;a;0.409;aaaaaaaaa;aaaaaaaaaa;
0.763;0.488;0.0853;0.805;aaaaaaa;0.248;aa;0.687;a;0.383;aaaaaaaa;0.0176;a;0.846;0.405;aaaaa;aa;0.648;0.756;a;aa;0.315;aaaaaaa;0.228;aaaaa;aaaa;0.0807;0.672;0.46;aa;a;a;aa;aa;0.821;aaaa;aaaa;
0.746;0.156;0.101;0.681;a;0.414;aaaa;0.391;a;0.189;aaaaaaaaa;0.0644;a;0.849;0.0622;aaaaaa;aaaaaaaa;0.234;0.251;aa;aa;0.332;a;0.627;aaaaa;aaa;0.894;0.863;0.223;aa;a;aa;a;aa;0.665;aaaaaaaa;aaaaaa;
0.906;0.741;0.0524;0.945;aaaa;0.545;aaaaaaaaaa;0.566;a;0.0936;aaaaaaaa;0.102;a;0.149;0.116;aaaaa;aaaaa;0.467;0.311;aaaa;aa;0.896;aaa;0.91;aaaaaa;aa;0.195;0.391;0.56;a;a;aa;aaa;a;0.319;aaaaaaa;aaaaaaa;
0.684;0.605;0.811;0.859;aaaaa;0.208;aaaaaaaa;0.00103;a;0.0042;aaaaa;0.406;a;0.164;0.231;aaaaaa;aaa;0.182;0.767;aa;aa;0.997;aaa;0.282;aaa;aaa;0.0849;0.524;0.191;aaa;a;a;a;aa;0.977;aaaaaaaa;a;
0.468;0.426;0.258;0.209;aaaaa;0.36;aaaaaa;0.876;a;0.203;aaaaaaaaa;0.922;a;0.428;0.512;a;aaaaaaaa;0.481;0.898;aaaaa;a;0.809;aaaaaa;0.692;a;aa;0.16;0.984;0.279;aa;a;a;aaa;aa;0.442;aa;aaaaaaa;
0.458;0.586;0.576;0.903;aaaaaa;0.352;aaaaaaaaa;0.41;a;0.424;aaaaaaaaa;0.114;a;0.545;0.394;aaa;aaa;0.409;0.979;aa;aaa;0.0786;aaaaaa;0.104;aaaaaaa;a;0.625;0.673;0.397;a;a;aa;a;aa;0.383;aaaaaaaaa;aaaaaaaaaa;
0.346;0.927;0.624;0.158;aaaaa;0.321;aaaaaaa;0.549;a;0.67;aaaa;0.375;a;0.518;0.436;aaaa;a;0.555;0.246;aaaaa;a;0.77;aaa;0.0907;aaaaaaa;aa;0.284;0.449;0.921;aa;a;aaaa;aa;a;0.104;aaaaaaaaaa;aaaaaaaaa;
0.512;0.154;0.607;0.979;a;0.0728;aaaaaaaaaa;0.493;a;0.413;aaaa;0.586;a;0.903;0.124;a;aaaa;0.669;0.376;a;aaa;0.609;aa;0.178;a;aaaaa;0.273;0.34;0.188;aa;a;aa;aaaa;a;0.825;aaaaaaaa;a;
0.258;0.737;0.447;0.571;a;0.415;aaaaaa;0.765;a;0.69;aaaaaaa;0.8;a;0.454;0.779;aaa;aaaa;0.869;0.263;aaaaaa;aaaa;0.827;aaaaaaa;0.141;aaaaaaa;aaa;0.773;0.393;0.966;aa;a;aaa;aaaa;a;0.416;aaaaaaaaa;a;
0.666;0.362;0.182;0.647;aaaaaaa;0.221;aaaa;0.992;a;0.687;aaaaaaa;0.00855;a;0.414;0.893;aaaaaa;aaaaaaaa;0.159;0.56;aaaa;a;0.545;a;0.179;aaa;a;0.0805;0.417;0.634;a;a;aaaa;aaaa;aa;0.823;aaaaaaaaaa;aaaaaaaa;
0.496;0.182;0.999;0.248;aaaa;0.611;aa;0.498;a;0.539;aaaaaaa;0.725;a;0.512;0.304;aaaa;aaa;0.257;0.34;aaaaaa;aa;0.504;aaaaaaa;0.816;a;aa;0.927;0.464;0.406;a;a;aaaa;aa;a;0.255;aaaaaa;aaaaaaaa;
0.474;0.364;0.308;0.201;aaaaaaaa;0.304;aaaaaaa;0.17;a;0.516;aaaaaaa;0.793;a;0.165;0.0425;aaaaaa;aaa;0.955;0.665;aaaaa;aaa;0.329;aaaaaaa;0.192;aa;aa;0.907;0.988;0.932;a;a;aaa;a;a;0.802;a;aaaaaa;
0.476;0.369;0.112;0.31;aaaaaaa;0.222;aaaaaaaaaa;0.844;a;0.771;aa;0.0423;a;0.9;0.309;aa;aaaaaaa;0.381;0.16;aaaaaa;aaa;0.816;aaa;0.297;aa;aa;0.918;0.922;0.257;aaa;a;aa;a;aa;0.747;aaaaaaaaa;aaa;
0.975;0.223;0.883;0.989;aa;0.521;aaaaaaaaa;0.68;a;0.871;aaaaaaaaa;0.489;a;0.897;0.516;aaaa;aaaaaaa;0.492;0.477;aaaaaa;a;0.769;aaaa;0.594;aaaaaaa;aa;0.461;0.853;0.306;aa;a;aaaa;aa;aa;0.222;aaaaaa;aaaaaa;
0.966;0.437;0.879;0.0416;aaaaaaaa;0.711;aaaaaaaa;0.865;a;0.313;aaaa;0.466;a;0.936;0.618;a;aaaa;0.0427;0.634;aaa;aaa;0.318;aaaaaa;0.711;a;a;0.487;0.322;0.758;a;a;aa;aaa;aa;0.345;aaaaa;aaaaaaaaaa;
0.794;0.257;0.808;0.457;aa;0.786;aaaaaaa;0.00764;a;0.771;aaaaaa;0.794;a;0.583;0.346;aaaaaa;aa;0.777;0.56;aaaa;aa;0.439;aa;0.29;aa;aa;0.262;0.389;0.175;aa;a;aa;aaaa;a;0.379;aaaaaaaaaa;aa;
0.741;0.239;0.808;0.707;a;0.0475;aaaaaa;0.0156;a;0.84;aaaaaa;0.905;a;0.0222;0.621;aaaa;aaaaaaaa;0.431;0.94;aaaaa;a;0.0348;aa;0.469;aaa;aaaaa;0.0938;0.754;0.906;aaa;a;aa;aaa;aa;0.73;aaaaaaa;aaaaaaaaaa;
0.95;0.824;0.0297;0.414;aaaaaa;0.379;aaaa;0.0604;a;0.481;aaaaaaaaa;0.607;a;0.856;0.647;aaaaaa;aaaa;0.382;0.677;aaa;aaa;0.863;aaaaa;0.564;a;aa;0.434;0.869;0.0636;aa;a;aaaa;aa;a;0.459;aaaaaaaaaa;aa;
0.379;0.542;0.681;0.362;aaaaa;0.949;aa;0.858;a;0.22;aaaaa;0.809;a;0.23;0.161;aa;aaaaa;0.549;0.537;aaaaa;aa;0.898;aa;0.345;aa;aaaa;0.351;0.658;0.0767;aa;a;aaa;aaaa;a;0.778;a;aaaaaa;
0.055;0.649;0.0422;0.581;aaaaaaa;0.219;aaaa;0.829;a;0.0684;aaa;0.387;a;0.142;0.402;aaaa;aa;0.61;0.991;aaaa;aa;0.273;aaa;0.918;aaa;a;0.559;0.0816;0.636;a;a;a;aaaa;a;0.0976;aaaaaa;aaaaaa;
0.859;0.0258;0.298;0.821;aaa;0.723;a;0.636;a;0.0256;aaaaaaaaa;0.0502;a;0.0865;0.341;aa;aaaa;0.747;0.707;a;a;0.807;aaaaa;0.888;aaaaa;aaa;0.955;0.576;0.934;aaa;a;aaaa;aa;a;0.087;aaaaaaaaaa;aa;
0.598;0.695;0.26;0.399;aaaaa;0.136;aa;0.518;a;0.0539;aaaa;0.734;a;0.33;0.818;aa;aaaaaaaa;0.66;0.648;aaaaa;a;0.28;aaaaaaa;0.41;aaaaa;aaaa;0.244;0.891;0.286;a;a;aa;aaaa;a;0.746;aaaaaaaaaa;aaaaaaaaa;
0.748;0.112;0.939;0.446;aaaaa;0.809;aaaaaaaaa;0.2;a;0.465;aaaaaa;0.439;a;0.359;0.698;aaa;a;0.759;0.974;aaaa;a;0.401;aaaaaaa;0.355;aaaaaa;a;0.791;0.972;0.201;aa;a;aa;aaa;aa;0.644;aaa;aaaaa;
0.0797;0.0156;0.877;0.013;aaa;0.568;a;0.84;a;0.149;aaaaaaaa;0.893;a;0.376;0.899;aa;aaa;0.0755;0.332;a;aaa;0.0217;aaaaaa;0.629;aa;aaaaa;0.937;0.0684;0.0819;a;a;aaa;a;a;0.864;aaaa;aaaaaaaaa;
0.724;0.571;0.745;0.0418;a;0.259;aaa;0.228;a;0.196;aaaaa;0.875;a;0.2;0.239;a;aaaaaaa;0.555;0.52;a;aa;0.284;aaaa;0.275;aaaaa;aaaa;0.534;0.924;0.641;a;a;a;aa;aa;0.882;aaaaaa;aaaaaaaaaa;
0.593;0.854;0.441;0.551;aaaa;0.119;aaaaaa;0.144;a;0.664;aaa;0.53;a;0.131;0.39;a;aa;0.324;0.611;aaaaa;aaa;0.245;a;0.619;aaaaaa;aaaa;0.659;0.969;0.313;aa;a;aaa;aaa;a;0.94;aaaaaaa;aaaaa;
0.947;0.79;0.849;0.0415;a;0.531;aaaaaa;0.74;a;0.75;aaaaaaaa;0.645;a;0.285;0.754;aa;aaaaa;0.0492;0.409;a;a;0.22;aaaaaaa;0.238;aa;a;0.591;0.219;0.972;aa;a;aaaa;a;aa;0.495;aaaaaaaaa;aaaaaaaaa;
0.212;0.402;0.182;0.225;aaa;0.213;aaaaaa;0.477;a;0.102;aa;0.644;a;0.343;0.0857;aaaaaa;aaa;0.856;0.511;aaaaaa;aa;0.571;aaaaa;0.835;aaaaa;aaaaa;0.679;0.123;0.354;a;a;a;aa;aa;0.114;aaa;aaaaaaaaaa;
0.376;0.801;0.137;0.981;aa;0.239;aaaaaaaaa;0.753;a;0.233;aaaaaaaa;0.972;a;0.142;0.0782;aaaaa;aaaa;0.967;0.707;a;aaa;0.37;aaaa;0.702;a;a;0.978;0.703;0.458;aa;a;aaaa;aaa;aa;0.0134;aaaaaaaaaa;aaaaaaa;
0.00411;0.049;0.947;0.294;aaaaaaaa;0.893;aaaaa;0.0662;a;0.867;aa;0.346;a;0.0174;0.0752;aaaaaa;aaaaa;0.912;0.0562;aaaaaa;aaa;0.846;aaa;0.274;aaaaa;aa;0.468;0.905;0.706;a;a;a;a;a;0.656;aaaaaaaa;aaaaaaaaaa;
0.192;0.935;0.393;0.783;aaaaa;0.0679;aaa;0.957;a;0.834;aaaaaa;0.536;a;0.45;0.66;aaaa;aaaaaaaa;0.464;0.00275;aa;aaa;0.842;aaaaaaaa;0.139;aaaaaaa;aa;0.0599;0.622;0.631;a;a;aa;aaa;aa;0.918;aaaaa;aaa;
0.333;0.00435;0.0574;0.446;aa;0.537;aaaaa;0.0523;a;0.461;aa;0.486;a;0.0811;0.525;a;aaaaaa;0.3;0.519;aaaaaa;a;0.649;aa;0.867;aaaaaaa;aaaaa;0.612;0.741;0.115;a;a;aaa;aaa;aa;0.219;aaaaaaaaa;aa;
0.618;0.483;0.232;0.957;aaaa;0.896;aaaaaaaa;0.579;a;0.213;aaaaaaaa;0.765;a;0.816;0.898;aaaaaa;aaaa;0.266;0.15;aaaaaa;aa;0.223;aaaaaaa;0.512;aaaaaa;aaa;0.732;0.413;0.638;a;a;aaa;aaa;aa;0.466;a;aaaaaaaaa;
0.925;0.695;0.905;0.0623;aaaaaaa;0.0196;aaaaaaaaa;0.769;a;0.326;aaaaa;0.465;a;0.936;0.608;a;aaaa;0.0171;0.12;aa;aa;0.603;aaaaaaa;0.594;aaaaaa;aaa;0.756;0.765;0.942;a;a;a;aa;a;0.735;aaaaaa;aaa;
0.744;0.47;0.0202;0.77;aaa;0.293;aaaa;0.834;a;0.0271;aaaaaaaaa;0.866;a;0.618;0.883;aa;aaaa;0.89;0.822;aaaaa;a;0.58;a;0.858;aaaaa;aaaa;0.11;0.095;0.276;aa;a;aaa;a;a;0.388;aaaaaaaa;aaaaaa;
0.508;0.471;0.789;0.333;aaa;0.659;aaaaaaaaaa;0.709;a;0.765;aaa;0.0527;a;0.544;0.536;aaaa;aaaaa;0.363;0.104;aaaa;aaaa;0.232;aaaaa;0.328;aa;aaa;0.65;0.961;0.818;aaa;a;aa;aa;aa;0.345;a;aaaaaa;
0.49;0.214;0.527;0.921;aaaaaa;0.643;a;0.631;a;0.0618;aaaa;0.843;a;0.8;0.194;aa;aaaa;0.937;0.283;a;a;0.926;aaaa;0.599;aaaaaaa;a;0.218;0.532;0.0187;aa;a;aaa;aa;aa;0.921;aaaaa;aaaaa;
0.439;0.457;0.256;0.526;a;0.314;aaaaaaaaa;0.164;a;0.672;a;0.46;a;0.832;0.692;aa;aaaaaaa;0.00904;0.927;aa;aaaa;0.828;aaaaaaa;0.321;aaaa;a;0.159;0.177;0.922;aaa;a;aa;aaa;aa;0.885;aaaaa;aa;
0.0758;0.699;0.402;0.649;aa;0.373;aaaaaaa;0.99;a;0.243;aaaaaa;0.792;a;0.981;0.639;aaaaaa;aaaaaa;0.837;0.866;aa;aaaa;0.879;aaaa;0.88;aaaa;aaa;0.844;0.946;0.564;aaa;a;aaa;aaa;aa;0.0193;aaaaaa;a;
0.309;0.664;0.324;0.296;aaaaaaa;0.147;aa;0.861;a;0.457;aaa;0.291;a;0.7;0.236;a;aaaaaa;0.567;0.106;aaaaa;aaa;0.205;aa;0.354;aa;aaa;0.324;0.0827;0.505;a;a;aa;aa;a;0.825;aaaaaaaa;aaaaa;
0.205;0.26;0.71;0.0267;aaaa;0.441;aaaaaaaaaa;0.668;a;0.935;aaaaaa;0.483;a;0.753;0.702;aaaaa;aaaaaaa;0.0193;0.17;aa;aaa;0.17;a;0.391;a;aaaaa;0.615;0.792;0.509;aaa;a;aaaa;a;aa;0.448;aaaaaaaaaa;aaaaaaa;
0.878;0.237;0.929;0.354;aaaaaaaa;0.505;aaaaaaaaa;0.97;a;0.302;aaaaaa;0.0936;a;0.532;0.907;aaaa;aaaaaaa;0.444;0.64;aaaa;aaaa;0.726;aaaaaaaa;0.316;a;aa;0.448;0.529;0.929;aaa;a;aa;a;aa;0.504;aaaaa;aa;
0.715;0.0781;0.476;0.501;a;0.068;aaaaaaaaaa;0.154;a;0.525;aaaa;0.0501;a;0.922;0.349;a;aaaaaa;0.182;0.642;aaa;a;0.552;aa;0.781;aaa;a;0.681;0.0695;0.573;a;a;aaa;aaaa;a;0.414;aaaaa;aaaaaaaaa;
0.303;0.847;0.404;0.0199;aaaaaaa;0.332;aaaaaa;0.234;a;0.271;a;0.0739;a;0.259;0.197;aaaaa;a;0.462;0.121;aaaaa;aaaa;0.862;aaaaa;0.275;aa;a;0.181;0.232;0.478;a;a;a;aaaa;a;0.48;aaaaaaaa;aaa;
0.0992;0.81;0.643;0.961;aaaa;0.349;aaaaa;0.91;a;0.0587;aaa;0.527;a;0.771;0.775;aaaaaa;aaaaaaa;0.0491;0.862;aaaaaa;aaa;0.309;aaaa;0.928;aaaaaaa;aa;0.214;0.00828;0.129;aaa;a;aa;a;aa;0.0146;a;aa;
0.73;0.63;0.23;0.383;aaaaaa;0.659;aaaaaa;0.445;a;0.231;aa;0.662;a;0.582;0.149;aaaa;aaaa;0.839;0.116;aa;aaaa;0.179;aaaa;0.261;aaaa;aaa;0.0604;0.864;0.76;aa;a;aa;aa;a;0.563;aaaaaaa;a;
0.536;0.192;0.354;0.989;a;0.514;aa;0.935;a;0.353;aaaaa;0.962;a;0.449;0.415;aaaa;aaaaaaaa;0.82;0.281;aaaaa;aaaa;0.782;aaaaaaa;0.271;aaaa;a;0.962;0.06;0.675;aaa;a;aaa;a;a;0.915;aaaaaaa;aaaa;
0.848;0.622;0.72;0.942;a;0.774;aaaa;0.936;a;0.804;aaaaaa;0.725;a;0.941;0.913;aaaaa;aaaaaaa;0.208;0.0568;a;a;0.277;aaa;0.147;aaaaaaa;aaa;0.742;0.0955;0.891;aa;a;aaa;aa;aa;0.489;aa;aaa;
0.297;0.573;0.579;0.184;aaaaaaaa;0.532;a;0.226;a;0.729;aaa;0.186;a;0.375;0.934;a;aaaaaaa;0.119;0.597;aa;aa;0.568;aaa;0.172;aaaa;aaaaa;0.619;0.273;0.647;aaa;a;aaa;aaaa;aa;0.655;aaa;aaa;
0.777;0.32;0.113;0.923;aa;0.56;a;0.507;a;0.0235;aaaa;0.214;a;0.224;0.558;aaaa;aaaaaaaa;0.251;0.0934;aa;aaa;0.517;aaaaaaaa;0.622;aaaaaa;aaaa;0.262;0.892;0.0629;aa;a;aa;aa;a;0.443;a;aaaa;
0.0842;0.613;0.467;0.901;aa;0.554;aaaaaa;0.0543;a;0.694;a;0.607;a;0.987;0.664;aa;aaaaaaa;0.24;0.283;aaaaaa;aaa;0.78;aaaaaaaa;0.114;aaaaa;aaa;0.594;0.882;0.744;aa;a;a;aaaa;aa;0.987;aaaaaaaaa;aaaaaaaaa;
0.0555;0.762;0.324;0.288;aaa;0.553;aaaaaaaaa;0.685;a;0.637;aaaa;0.517;a;0.0352;0.45;aaaaaa;a;0.249;0.268;a;aaaa;0.495;aaaaaaa;0.194;aaaaaaa;aaa;0.205;0.0701;0.0343;aa;a;aaaa;aaa;a;0.91;aaaaaaaaa;aa;
0.961;0.319;0.638;0.281;aaaaaa;0.124;aaaaa;0.892;a;0.265;aa;0.421;a;0.33;0.449;aaaa;aaaaaa;0.416;0.56;aaaaaa;a;0.0323;aaaaa;0.989;aaa;a;0.392;0.589;0.128;aaa;a;aa;aaa;aa;0.475;aaaaa;aaaaaa;
0.939;0.524;0.632;0.562;aaaaa;0.603;aa;0.618;a;0.452;aa;0.998;a;0.746;0.426;aaaaaa;a;0.167;0.00542;a;aaaa;0.949;aaaaa;0.456;aa;aaa;0.15;0.103;0.152;a;a;a;aaa;a;0.72;aaaaaaa;a;
0.87;0.462;0.975;0.958;aaa;0.309;aaaaaaa;0.106;a;0.577;aaaaaaa;0.000682;a;0.778;0.225;aa;aaaaaa;0.735;0.109;aaaa;aaa;0.571;aaaaaaa;0.855;aaaaaaa;a;0.233;0.138;0.0589;aa;a;aaa;aaaa;a;0.997;aa;aaaaaaaa;
0.387;0.644;0.46;0.787;aaaaaaa;0.156;aaaaaa;0.23;a;0.149;aaaaaaa;0.581;a;0.677;0.535;aa;aaaa;0.00943;0.464;aaaaa;aa;0.163;aaa;0.213;aaaaa;a;0.636;0.174;0.959;aaa;a;aaaa;a;a;0.0331;aaaaaaaaa;a;
0.399;0.996;0.951;0.674;aaaaaaa;0.269;aa;0.643;a;0.746;aaaaaa;0.437;a;0.903;0.46;a;aaaaaa;0.322;0.891;aaaaa;aaaa;0.166;aaaa;0.953;aaaaaaa;aaaa;0.452;0.901;0.699;aaa;a;aa;a;a;0.827;aaaaaaaaaa;a;
0.577;0.425;0.489;0.587;a;0.689;aaaaaa;0.862;a;0.592;aaaaaaa;0.839;a;0.409;0.383;aaaaa;aaa;0.983;0.0507;aa;a;0.108;aaaa;0.765;aaaa;a;0.853;0.123;0.358;aa;a;aaaa;aa;aa;0.00482;a;aaaaaaaa;
0.428;0.302;0.797;0.276;aaaaaaaa;0.198;aaa;0.738;a;0.737;aaaa;0.0855;a;0.293;0.999;aaaaa;aaaaaaa;0.193;0.245;aaa;a;0.156;aaa;0.599;aaaa;aaaa;0.463;0.385;0.108;aa;a;aaaa;a;a;0.542;a;aa;
0.483;0.639;0.0596;0.0668;aaaaaaa;0.295;a;0.501;a;0.334;aa;0.418;a;0.755;0.404;aaaa;aaaaaaaa;0.785;0.609;a;aaa;0.913;aaa;0.501;aa;aa;0.015;0.548;0.155;aaa;a;a;a;aa;0.719;aaaaaaaaa;aaaaaaaaa;
