ATT0(string,10);ATT1(string,1);ATT2(string,10);
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaa;
aaaaaaaaa;a;a;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;a;aaa;
a;a;aaaaa;
aaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaaa;a;a;
aaaaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaa;a;aaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaa;
aaaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaa;
a;a;aaa;
aaaaa;a;aaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaaa;a;a;
a;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aa;a;aa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaaaa;a;aaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;a;a;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;aa;
a;a;aaaa;
a;a;a;
aaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaa;a;aa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaa;
a;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaaaaa;a;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaa;
aa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;a;
aaa;a;aaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
a;a;aaaaaaaaaa;
a;a;a;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaa;
aaaaaaaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;a;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
a;a;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;a;
a;a;a;
aaaaaaa;a;aaa;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;a;
aaa;a;aaaa;
aaaa;a;aaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaaa;a;a;
a;a;a;
aaaa;a;aa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;a;a;
a;a;a;
aaaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaa;
aaaa;a;aaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaa;a;a;
a;a;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aa;
aaaa;a;aaa;
aaaa;a;aaa;
aaaaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;a;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaa;
aaaa;a;aaa;
aa;a;a;
aaaaa;a;aa;
aa;a;aaaaaaaa;
aaaaaaaa;a;a;
aaa;a;aaaaaaaaaa;
aa;a;a;
a;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaa;
aa;a;aaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaa;
a;a;a;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;a;
aaaaaaaa;a;aaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;a;
aaaaaaa;a;aa;
aaaaaaaaaa;a;a;
aaaaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaa;
aaaa;a;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaa;a;aa;
aaaaaaaaa;a;a;
aaaa;a;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaa;
aaaa;a;aaa;
aaa;a;a;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;a;
aaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaaaaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;a;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;a;aaaa;
aa;a;aa;
a;a;aa;
aaaaaaaaa;a;a;
aaaaaaaa;a;aaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;a;
aaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
a;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;a;
aaaaaaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaaa;a;a;
aaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aa;
aaaa;a;aaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aa;a;aa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aa;
aaaaaaaa;a;aa;
aaa;a;aa;
aaa;a;aa;
aaaaaaaaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaaaa;a;a;
aa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaaaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;a;aa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aa;
aaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;a;a;
aaaaaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aa;
aaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
a;a;a;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaa;a;aaaa;
a;a;a;
a;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aa;a;aaaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaa;
a;a;aaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;a;
aaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aa;a;a;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aa;
aaaaaa;a;a;
aaaaa;a;a;
aaaaaaaaaa;a;aaaa;
a;a;aaaa;
a;a;a;
aaa;a;aaaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaaaaaa;
a;a;aa;
aa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;a;aaa;
a;a;aaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
a;a;aaaaa;
aa;a;aaaa;
aa;a;a;
aaaaaa;a;aaa;
aaaaaaaaaa;a;aa;
aaaaaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaaaaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;a;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaa;
a;a;aaaaaaaa;
aaaaaaaaaa;a;aaaa;
a;a;aaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
a;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaa;
aa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;a;
aa;a;aaa;
aaaa;a;aaaaaa;
aaaa;a;aa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaaaaaaa;a;aaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaa;a;a;
aaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaa;
a;a;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;a;aa;
aaaaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaa;
a;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
a;a;aaaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;a;
aaaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaaa;a;a;
aaaaaaaaaa;a;aa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aa;
a;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aa;
aaa;a;aaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaa;a;a;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;a;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;a;
aaaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
