ATT0(string,5);ATT1(string,4);ATT2(string,10);
aaaaa;aaaa;a;
a;aa;a;
aaaaa;aa;a;
aa;aaa;aaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aa;
aa;aaa;aa;
a;aa;aaaaa;
aaaa;a;aaaa;
aaaa;a;aaa;
aaa;a;aa;
aa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaa;
aa;aaaa;aaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaa;aaaa;
aaaaa;a;aa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aa;
aaaaa;a;aaaaa;
aaaa;aaa;aaaa;
aaa;aaa;aaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;a;
aaa;aaaa;aa;
aaaaa;aaaa;aa;
aaaaa;aaa;a;
aaaaa;a;aaaaaaa;
aaaa;a;aa;
aaa;aa;aaa;
aaa;aaaa;aa;
aaa;a;aaaaaaa;
aa;aaaa;a;
aa;a;aaaaa;
aaaa;a;a;
aaaaa;a;aaa;
a;a;aaa;
aaaaa;a;a;
aaa;aa;aaaaaaaa;
a;aaa;a;
aaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaaa;aaa;aa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaa;aaa;
aaa;aa;aaaa;
aaa;aa;aa;
aaaa;aaa;a;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aa;
aa;aaa;aaa;
aa;aaaa;aa;
aaaa;aaa;aaaa;
aaaa;aaa;aaa;
a;aaaa;aaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aa;a;
aa;aaaa;a;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;a;aa;
aa;aaaa;a;
aa;aa;aaaaa;
aaa;aaaa;a;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaa;
aa;aa;aaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aa;aa;
a;aaa;aaaaaaa;
a;aa;aa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;a;
aaa;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;a;
aaa;aa;a;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aa;
aaa;a;aaaaaaaaa;
a;aaa;aaa;
aaa;aaaa;aaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;a;aaaaaa;
a;aaa;a;
aaa;aaaa;aaaa;
aaa;a;aaaaa;
aaaaa;aa;aaa;
aaaa;aaaa;aaaaaa;
aaa;a;a;
aaaaa;aaaa;aaaa;
a;a;aaa;
aaaa;aa;a;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
a;aaa;aaaa;
a;a;aa;
aaaaa;a;aa;
aaaa;aaaa;aaaaa;
aaaaa;aa;a;
aaa;aaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;a;
aa;aaa;aaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaa;aa;aaaaa;
aaa;a;aa;
aaa;aaaa;aaa;
aaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaa;
a;aaaa;aaaaa;
aaaa;a;a;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
aa;aaa;aaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaaa;a;
aa;aaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaa;
aaaa;aa;aaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;a;
aaaaa;a;aaa;
aa;a;aa;
a;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaa;aaa;aa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aa;aaaa;aaaaaa;
aaa;aa;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;a;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
a;aaaa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;a;
aa;aa;a;
aaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaa;
aaa;aaaa;aa;
a;aaaa;aaaaaaaaaa;
aa;a;aaa;
a;aaaa;aaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aa;aa;
a;aaaa;aaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaaa;
aaaaa;aaa;a;
aaaa;aaaa;a;
aaaaa;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aa;
aa;a;aa;
aaaaa;aa;aaaaa;
aaa;aaa;aaa;
a;aa;aaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaaa;aaaaa;
aaaa;a;aaaa;
aa;aa;aaa;
aaaaa;a;aaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaa;
a;aaaa;aaa;
aaa;aa;aaa;
aa;aa;aaa;
aaaaa;aaa;aaaaa;
a;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aa;aaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
aaa;aaaa;aa;
aaa;a;aaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;a;
aa;a;a;
aa;aaaa;aaaaaa;
a;aaaa;aa;
aaaa;aaa;aa;
aa;aa;aaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;a;aaaaaa;
a;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aaaa;a;
aaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;a;
a;aa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;a;a;
aaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aa;aaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaa;a;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaa;
aaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaa;
aaaa;aaa;a;
aaaa;aa;aaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaa;
aaa;aaa;aaaaa;
a;aaaa;aaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaa;aaa;
