ATT0(string,4);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,10);
aa;aa;0.805;0.0735;0.397;0.7;0.474;0.153;0.0604;aaa;0.0132;0.425;0.807;0.501;aa;0.354;aa;aa;0.575;0.175;aa;0.659;aaaaa;0.306;0.347;0.615;aaaaaaa;aaaaa;0.444;aaa;aaaa;
aaaa;aaaaaaaa;0.601;0.25;0.182;0.332;0.103;0.255;0.306;aaa;0.0922;0.526;0.817;0.432;aa;0.378;a;a;0.506;0.657;aaaaaaaa;0.152;aaaaaa;0.0769;0.243;0.721;a;aaaaa;0.983;aaaaa;aaaaaaaaa;
aa;aa;0.127;0.353;0.469;0.539;0.766;0.34;0.128;aaa;0.164;0.0904;0.869;0.837;aaaa;0.629;aa;a;0.644;0.133;aaaa;0.487;aaaaa;0.399;0.881;0.347;aaaaaa;aaaa;0.449;aaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;0.616;0.307;0.96;0.27;0.921;0.423;0.212;a;0.998;0.104;0.424;0.0923;a;0.532;aa;aa;0.448;0.145;aaa;0.167;aaaa;0.152;0.959;0.666;aaaaaaa;aaa;0.843;aaa;aaaaa;
aa;aaa;0.946;0.831;0.839;0.568;0.652;0.277;0.885;aa;0.129;0.158;0.119;0.311;aaaa;0.548;a;aa;0.203;0.243;aaaaaa;0.494;aaaaa;0.644;0.807;0.243;aaa;a;0.892;aaaaa;aaa;
aaaa;a;0.763;0.94;0.221;0.00334;0.16;0.939;0.382;aa;0.413;0.797;0.428;0.683;aa;0.74;aa;a;0.314;0.309;aaaaaa;0.939;a;0.591;0.343;0.0601;aaaaaaa;aaaaa;0.471;aaaaa;aaaaa;
aaaa;a;0.112;0.273;0.559;0.843;0.358;0.355;0.525;a;0.862;0.407;0.0702;0.134;aaa;0.906;a;a;0.527;0.428;aaaaaaa;0.989;aa;0.271;0.91;0.862;aa;a;0.58;a;aaa;
a;aaaaaaa;0.131;0.0777;0.327;0.856;0.259;0.346;0.561;aa;0.892;0.472;0.0705;0.0977;aa;0.537;aa;aa;0.639;0.0996;aaa;0.3;aaaaa;0.395;0.588;0.985;aaa;aaaaa;0.69;aa;aaaaaaaa;
aa;aaaaaaaaa;0.271;0.176;0.0513;0.76;0.84;0.708;0.557;a;0.156;0.997;0.775;0.107;a;0.525;aa;aa;0.59;0.399;aaaaaaaa;0.429;a;0.0538;0.166;0.896;aaaaaa;aa;0.957;aaaaa;aaaaaaaaa;
aaaa;a;0.821;0.709;0.516;0.699;0.699;0.466;0.876;a;0.596;0.984;0.384;0.154;aa;0.391;a;aa;0.203;0.292;aaaaaa;0.898;aa;0.969;0.568;0.943;aaaaaa;aa;0.323;aaaaaa;aaaaaaaaaa;
aa;a;0.783;0.976;0.313;0.575;0.208;0.222;0.0398;a;0.582;0.154;0.997;0.894;aa;0.428;a;a;0.528;0.00419;aaaa;0.746;aaa;0.889;0.234;0.433;aa;aa;0.859;a;aaaaaaaaa;
aaaa;aaaa;0.905;0.64;0.201;0.848;0.154;0.302;0.487;aaa;0.918;0.627;0.185;0.966;aaa;0.287;aa;aa;0.439;0.736;aaaa;0.555;aaaaa;0.778;0.927;0.185;aaaaaaa;aaaaa;0.457;aaaaa;aaa;
a;aaaa;0.296;0.645;0.256;0.317;0.31;0.747;0.138;aaa;0.949;0.0329;0.737;0.895;aaaa;0.762;a;aa;0.0913;0.795;aaaaaaa;0.453;aaa;0.981;0.5;0.889;aaaaaa;aaa;0.733;a;aaaaaaa;
aa;aaaaaaaaa;0.653;0.254;0.292;0.949;0.313;0.639;0.902;aa;0.984;0.33;0.303;0.917;aa;0.919;aa;aa;0.557;0.721;aaaaaa;0.167;aaaaa;0.176;0.958;0.63;aaaa;a;0.683;aa;aaaaaaa;
aa;aaaa;0.63;0.325;0.434;0.203;0.228;0.434;0.901;a;0.555;0.756;0.764;0.389;aaa;0.124;aa;aa;0.295;0.413;a;0.454;aaaaa;0.373;0.96;0.345;aaaaa;aa;0.545;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;0.42;0.0821;0.0774;0.138;0.648;0.726;0.158;aaa;0.762;0.501;0.177;0.53;aaaa;0.525;a;a;0.694;0.245;aaaaaaaa;0.961;aaaaa;0.0789;0.577;0.571;a;a;0.97;aaaa;aaaaaaaa;
aaa;aa;0.582;0.11;0.73;0.013;0.166;0.0224;0.796;aaa;0.695;0.735;0.936;0.644;aa;0.751;a;aa;0.147;0.962;aaaa;0.412;aaaa;0.0376;0.93;0.31;aa;aa;0.389;aa;aaa;
a;aa;0.978;0.544;0.163;0.124;0.0171;0.0612;0.911;aa;0.0149;0.13;0.373;0.0234;aaaa;0.591;a;a;0.558;0.274;aaaaa;0.0218;aaaaaa;0.31;0.57;0.997;aaa;aaaa;0.9;aaaaaa;a;
aa;aaaaaaaaaa;0.926;0.597;0.434;0.273;0.39;0.909;0.293;a;0.925;0.305;0.0969;0.881;aaaa;0.617;aa;aa;0.159;0.212;aaaa;0.713;aa;0.743;0.876;0.134;aaaaaa;aaaaa;0.449;aaa;aaaaa;
aaaa;aaaaaaaaaa;0.205;0.927;0.649;0.043;0.963;0.275;0.00546;aaa;0.551;0.263;0.902;0.864;a;0.328;aa;a;0.603;0.146;aaaaa;0.606;a;0.83;0.292;0.000283;aaaaaa;aaaaaa;0.0942;aa;aaaaaaaaaa;
aa;aaa;0.699;0.093;0.252;0.835;0.892;0.328;0.0351;aaa;0.728;0.0724;0.204;0.302;aaaa;0.335;a;aa;0.0755;0.313;aa;0.203;aaaaaa;0.721;0.0814;0.131;aaa;aa;0.45;a;aaa;
aaaa;aaaaa;0.236;0.535;0.14;0.506;0.117;0.784;0.838;aaa;0.794;0.303;0.845;0.818;a;0.654;aa;a;0.751;0.405;aaaaaaa;0.216;aaaaa;0.936;0.0984;0.16;aaaaaa;aaa;0.648;aaaaaa;aa;
aa;aaaaa;0.0479;0.795;0.89;0.185;0.483;0.418;0.0347;aaa;0.648;0.737;0.97;0.845;a;0.897;a;a;0.635;0.819;aaaaaa;0.482;aaaa;0.309;0.211;0.3;aa;aaaaa;0.664;aaaaaa;a;
aaa;aa;0.55;0.15;0.87;0.285;0.921;0.087;0.878;a;0.716;0.168;0.841;0.219;aaaa;0.745;a;aa;0.813;0.179;aaaaa;0.863;aaaaaa;0.463;0.253;0.703;aa;a;0.991;aaa;aaaa;
aaa;aaaa;0.135;0.46;0.0318;0.523;0.867;0.591;0.28;aaa;0.944;0.897;0.0578;0.42;aa;0.304;a;aa;0.495;0.498;aaaaaaa;0.604;aaa;0.557;0.818;0.168;aaaaaaa;aaaaa;0.864;a;aaaaa;
a;aaaaa;0.61;0.0574;0.343;0.00623;0.776;0.928;0.785;aa;0.587;0.421;0.0818;0.47;aaa;0.753;a;aa;0.557;0.337;aaaaaaaa;0.516;aaa;0.514;0.325;0.856;aaaaaaa;aaaaa;0.34;a;aaaa;
a;aaaaaa;0.0313;0.886;0.29;0.58;0.829;0.0274;0.462;aa;0.672;0.623;0.919;0.945;aaa;0.563;aa;a;0.761;0.829;aaaaaa;0.578;aaaaaa;0.316;0.312;0.438;aaaaaaa;aaaa;0.974;a;aa;
aa;aaaaaaaaaa;0.916;0.298;0.702;0.281;0.761;0.414;0.194;aaa;0.187;0.175;0.583;0.187;a;0.311;a;a;0.412;0.268;aaaaaaa;0.632;aaaaa;0.991;0.0741;0.718;aaaaaaa;aaa;0.686;aa;aa;
aa;aaaa;0.842;0.834;0.352;0.739;0.768;0.633;0.212;aaa;0.735;0.598;0.908;0.197;aaa;0.347;a;a;0.21;0.485;aaa;0.455;aaaa;0.906;0.354;0.596;aaa;aaaa;0.365;aaaaa;aa;
aaaa;aaaaaaaa;0.678;0.476;0.176;0.548;0.504;0.0584;0.723;aa;0.0647;0.451;0.811;0.571;aaa;0.525;aa;a;0.0709;0.967;aaaa;0.215;aaaa;0.397;0.767;0.927;aaaaaaa;aaaa;0.0411;aaa;aaaaaaaa;
aa;aaaaa;0.964;0.172;0.705;0.925;0.607;0.787;0.372;a;0.551;0.0263;0.622;0.783;a;0.911;a;aa;0.42;0.953;aa;0.252;aaaaaa;0.024;0.0882;0.904;aaaa;aaaaaa;0.479;aaaaa;aaaaaaaaaa;
aaa;aaa;0.513;0.624;0.473;0.0343;0.899;0.192;0.892;a;0.251;0.314;0.775;0.258;aaaa;0.434;a;a;0.302;0.215;a;0.723;aa;0.236;0.793;0.405;aaa;aa;0.332;aaaaa;aaaaa;
aaaa;aa;0.449;0.506;0.0505;0.182;0.901;0.0306;0.671;aaa;0.0399;0.884;0.365;0.598;aa;0.492;aa;a;0.777;0.427;aaaa;0.223;aaaaaa;0.00603;0.401;0.704;aaa;aaaa;0.577;aaaaa;aaaaaaa;
aaa;aaaaaaa;0.723;0.311;0.201;0.892;0.495;0.218;0.135;aa;0.756;0.543;0.876;0.754;aaa;0.642;aa;a;0.932;0.679;aaaaaa;0.739;aaaa;0.735;0.309;0.0609;aaaaaaa;aaa;0.272;aa;aaa;
aaaa;aaaa;0.761;0.849;0.103;0.344;0.61;0.707;0.0542;aaa;0.143;0.693;0.996;0.302;a;0.423;aa;aa;0.114;0.523;aaaaaaaa;0.598;a;0.332;0.531;0.967;aaaaa;aaaaa;0.296;aaaa;aaaaaaa;
aaa;aaaaaaaaa;0.236;0.785;0.768;0.675;0.115;0.523;0.465;a;0.752;0.969;0.279;0.174;aaa;0.661;aa;a;0.537;0.135;aaaaaaa;0.108;aaa;0.275;0.13;0.403;aaaaaaa;aaa;0.528;aaa;aaaaaa;
aaaa;aaaa;0.171;0.346;0.0663;0.361;0.841;0.267;0.84;aa;0.0874;0.379;0.412;0.635;aa;0.0443;aa;a;0.169;0.429;a;0.358;aaaa;0.136;0.4;0.167;aaaaaa;aaa;0.694;a;aaaaaaaaa;
aa;aa;0.465;0.314;0.99;0.248;0.982;0.669;0.0127;aaa;0.85;0.863;0.196;0.38;aa;0.825;a;a;0.934;0.425;aaa;0.773;aaaa;0.0146;0.206;0.562;aaa;aaa;0.155;aaaaaa;aaaaaaa;
aa;aaaaaaa;0.426;0.6;0.358;0.412;0.702;0.242;0.641;aaa;0.16;0.747;0.524;0.0029;aaaa;0.05;aa;aa;0.142;0.757;a;0.288;aa;0.536;0.166;0.628;aaaaaaa;aaaaaa;0.556;aaa;aaaaaa;
aaaa;aaaaaaa;0.371;0.702;0.538;0.934;0.538;0.668;0.83;aa;0.308;0.112;0.975;0.397;aaaa;0.588;aa;aa;0.498;0.361;aaaaaaa;0.0812;a;0.349;0.249;0.209;aa;aaaaa;0.996;a;aaa;
a;aa;0.239;0.502;0.584;0.492;0.0509;0.648;0.499;aa;0.628;0.706;0.907;0.604;aa;0.347;aa;aa;0.591;0.703;aaa;0.0874;a;0.65;0.364;0.903;aaaa;aaaa;0.206;aa;a;
aaaa;aaaaa;0.772;0.724;0.287;0.717;0.491;0.541;0.294;aaa;0.806;0.91;0.353;0.335;aaa;0.889;aa;a;0.0778;0.105;aaaaaaa;0.00904;aaaaaa;0.195;0.988;0.368;a;aaaaaa;0.521;aaaaaa;aa;
aaa;aaaaaaaaaa;0.425;0.282;0.886;0.278;0.559;0.769;0.516;a;0.905;0.617;0.473;0.897;aaaa;0.0254;a;aa;0.295;0.465;aaaaaa;0.331;aaaaaa;0.289;0.88;0.648;aaa;aaa;0.749;aaaa;aaaaaa;
a;aaaaaa;0.792;0.718;0.0733;0.378;0.447;0.32;0.482;aaa;0.373;0.282;0.0315;0.878;aa;0.00967;a;aa;0.821;0.305;a;0.172;aaaaaa;0.835;0.108;0.86;aaaa;aa;0.825;aaaaa;aaaaa;
aa;a;0.815;0.397;0.411;0.709;0.00353;0.386;0.793;a;0.584;0.324;0.0962;0.561;aaa;0.122;aa;a;0.373;0.964;aaaaa;0.22;aaaaaa;0.385;0.021;0.316;aaaaaa;aa;0.543;aaa;aaaaa;
aaa;aaaaaaaa;0.843;0.771;0.0239;0.904;0.968;0.932;0.496;aaa;0.316;0.515;0.393;0.588;aaa;0.108;aa;a;0.519;0.22;aaaaaaaa;0.775;aa;0.913;0.321;0.486;a;aaaaaa;0.199;aaaaaa;aaaaaa;
aaaa;aaaa;0.751;0.699;0.698;0.771;0.246;0.693;0.14;aaa;0.724;0.309;0.589;0.666;a;0.36;aa;a;0.885;0.0701;aaaaaa;0.146;aaaaaa;0.501;0.459;0.926;aa;aaa;0.849;aa;aaaaaaaa;
aaa;aaaa;0.443;0.769;0.0189;0.584;0.494;0.446;0.206;aa;0.206;0.532;0.914;0.311;aaa;0.393;a;aa;0.892;0.109;aaaaa;0.385;aaaaa;0.304;0.178;0.316;aaaa;aaaa;0.189;aa;a;
aaaa;aaaaa;0.238;0.0296;0.759;0.654;0.367;0.446;0.83;a;0.756;0.981;0.344;0.123;a;0.497;aa;a;0.759;0.982;aaaaaaa;0.855;aaa;0.581;0.902;0.948;aaa;aaaaaa;0.342;aaa;aaaa;
aa;aaaaaaa;0.464;0.052;0.397;0.454;0.685;0.656;0.43;aa;0.0952;0.767;0.991;0.0199;aaa;0.995;aa;aa;0.161;0.537;aaa;0.821;aaaaa;0.961;0.734;0.42;aaaaaa;aaaaa;0.451;aaaa;aaa;
aa;aa;0.74;0.778;0.592;0.192;0.923;0.848;0.92;aa;0.184;0.595;0.549;0.0453;aaaa;0.603;aa;a;0.185;0.903;aaa;0.137;aaaa;0.415;0.114;0.00897;aaaaa;aaaa;0.717;aaaaa;aaa;
aaa;aaaaaaaa;0.703;0.0453;0.101;0.178;0.965;0.286;0.61;a;0.198;0.784;0.795;0.197;aaaa;0.865;aa;a;0.268;0.836;aaaaaaaa;0.399;a;0.897;0.61;0.775;aaaaaa;aaa;0.0796;aaa;aaaaaaaaa;
aaaa;aaaaaa;0.0667;0.655;0.428;0.265;0.509;0.159;0.241;a;0.758;0.123;0.807;0.706;aa;0.89;a;a;0.388;0.45;a;0.298;aa;0.843;0.359;0.654;aaaa;aaaaa;0.514;aaaa;aaaaa;
aaa;aaaaaaaaaa;0.845;0.753;0.507;0.0675;0.316;0.951;0.623;a;0.945;0.011;0.755;0.707;aaa;0.122;aa;a;0.788;0.472;aa;0.501;aaaaaa;0.65;0.72;0.652;aaaaa;a;0.655;a;aaaaaaa;
aaaa;aaaaaaaa;0.426;0.529;0.765;0.55;0.0164;0.805;0.654;aa;0.548;0.61;0.14;0.271;a;0.988;a;a;0.893;0.935;aa;0.507;aa;0.576;0.557;0.342;aaa;aaa;0.737;aaaaaa;aaaaa;
a;aa;0.0456;0.929;0.161;0.356;0.934;0.0777;0.715;a;0.818;0.278;0.568;0.0983;aaaa;0.699;aa;a;0.491;0.875;aaaaaa;0.891;aaaa;0.191;0.34;0.511;aaa;aa;0.386;aaaa;aaaaaaa;
a;aaaaaaa;0.855;0.954;0.637;0.00981;0.813;0.293;0.776;aaa;0.291;0.941;0.271;0.698;aaa;0.549;aa;a;0.61;0.566;aaa;0.343;aaaaaa;0.763;0.631;0.36;aa;aaaaa;0.073;aa;aaaa;
aaaa;aaaaaaa;0.636;0.992;0.566;0.632;0.81;0.808;0.765;aa;0.785;0.279;0.475;0.0266;a;0.792;aa;aa;0.509;0.604;aaaaaaaa;0.512;aaa;0.286;0.123;0.513;a;aaaa;0.578;aaaaaa;aaaaaa;
aaa;aaaaaaaaa;0.0133;0.762;0.457;0.265;0.51;0.722;0.298;aaa;0.27;0.45;0.22;0.355;aa;0.716;a;aa;0.321;0.436;aaaaaaa;0.387;aaa;0.408;0.87;0.334;a;aaaaaa;0.401;aaa;aaa;
aaaa;aaaaaaa;0.121;0.0537;0.319;0.4;0.86;0.236;0.496;aaa;0.737;0.564;0.929;0.0811;aaa;0.0187;aa;a;0.878;0.274;aaaaaaaa;0.732;aa;0.814;0.455;0.667;aaaaaa;aa;0.22;aaaaa;aaaaa;
aaaa;a;0.839;0.329;0.685;0.887;0.638;0.021;0.107;aaa;0.951;0.568;0.709;0.642;aa;0.786;aa;a;0.482;0.667;aaaaa;0.758;aaaaa;0.0319;0.464;0.709;a;aaaa;0.454;aaaa;aaaa;
aa;aaaaaaaaa;0.396;0.431;0.135;0.831;0.867;0.833;0.562;aaa;0.0861;0.244;0.506;0.748;a;0.319;a;a;0.741;0.066;aaaa;0.403;aaaaa;0.452;0.998;0.0146;aaaa;a;0.114;aaaa;aaaaaaa;
aaa;aaaaaaaa;0.139;0.967;0.174;0.286;0.0727;0.669;0.848;aa;0.113;0.964;0.218;0.73;a;0.497;aa;aa;0.664;0.562;aaaaa;0.345;aaaaaa;0.294;0.16;0.969;aaa;aa;0.647;aaaaaa;aaaa;
aaaa;aaaa;0.557;0.8;0.372;0.947;0.766;0.608;0.128;aaa;0.174;0.61;0.951;0.77;aa;0.46;a;aa;0.55;0.899;aaaaaaa;0.0359;aa;0.756;0.114;0.49;aaaaaa;aaaaaa;0.0614;aa;aaaaaaaaaa;
aaa;aaaa;0.583;0.422;0.886;0.0397;0.805;0.979;0.819;aa;0.00853;0.445;0.798;0.747;aaa;0.926;aa;aa;0.634;0.833;aaaaa;0.473;aaaaaa;0.91;0.994;0.134;aaaaa;aaa;0.998;aaa;aa;
aa;aa;0.496;0.172;0.00618;0.873;0.0172;0.0447;0.98;aaa;0.763;0.191;0.608;0.0579;aaaa;0.151;aa;a;0.963;0.962;aaaaa;0.392;aaaa;0.0809;0.606;0.243;aaaaaaa;aaaaa;0.263;aaaa;aaaaaaaaa;
aaaa;aaa;0.6;0.473;0.727;0.719;0.0114;0.142;0.642;aaa;0.254;0.316;0.648;0.311;aa;0.415;a;a;0.934;0.468;aaaaaaaa;0.295;aa;0.802;0.763;0.677;aaaaaaa;aaaa;0.24;a;aaaaaaaaaa;
aaa;aaaa;0.112;0.537;0.132;0.227;0.75;0.827;0.0331;aa;0.496;0.193;0.337;0.183;aa;0.0344;a;aa;0.409;0.855;aa;0.507;aaa;0.766;0.702;0.845;aaaa;aaa;0.894;aaaa;a;
aaaa;aaaa;0.303;0.723;0.396;0.346;0.548;0.929;0.453;a;0.89;0.37;0.243;0.329;aaa;0.781;aa;a;0.0202;0.0803;aaaaaa;0.38;aaa;0.0209;0.668;0.169;aaaaa;aaaaa;0.88;aaa;aaaaaaaaaa;
aaaa;aaaa;0.852;0.217;0.0347;0.727;0.0157;0.338;0.226;aa;0.0282;0.743;0.382;0.618;aa;0.722;aa;a;0.248;0.272;aaaaaa;0.381;aa;0.653;0.867;0.394;aaaa;aa;0.888;aaaaa;aaaaaaa;
aaa;a;0.409;0.708;0.264;0.849;0.44;0.0221;0.0909;a;0.197;0.36;0.233;0.198;aa;0.865;aa;a;0.566;0.771;aaaaa;0.628;aa;0.918;0.788;0.0635;aaaaa;aaaa;0.775;a;aaa;
a;aaaaaaaaa;0.957;0.875;0.362;0.113;0.687;0.656;0.949;a;0.894;0.364;0.804;0.608;aa;0.485;a;a;0.742;0.495;aaaaaa;0.875;aaaaa;0.606;0.121;0.339;aaaaaaa;aaaaa;0.828;aaaaaa;aa;
aa;a;0.973;0.442;0.103;0.632;0.228;0.648;0.499;aa;0.557;0.23;0.0349;0.22;aaa;0.547;aa;aa;0.85;0.109;aaaaaaaa;0.828;aa;0.277;0.323;0.189;aaaa;aa;0.403;aaaaaa;aaaaaaaa;
aaa;aaa;0.772;0.0814;0.919;0.13;0.448;0.506;0.238;a;0.362;0.529;0.589;0.157;a;0.773;aa;aa;0.648;0.886;aaaaa;0.0597;a;0.668;0.641;0.766;aaaa;aaaaaa;0.0903;aaa;a;
a;aaaaaa;0.0296;0.00964;0.941;0.161;0.468;0.897;0.772;aa;0.697;0.887;0.272;0.146;aaaa;0.498;a;a;0.809;0.377;aaaa;0.66;aaaa;0.395;0.965;0.86;aaaaa;aaaaaa;0.449;a;aa;
aa;aaaa;0.539;0.362;0.0863;0.0209;0.0953;0.1;0.404;aaa;0.685;0.154;0.922;0.721;aaa;0.609;aa;a;0.429;0.308;aaaaaaaa;0.365;aaaa;0.96;0.572;0.34;aaaa;aaaaaa;0.203;a;aaa;
a;aaaaaaa;0.151;0.94;0.136;0.0561;0.416;0.794;0.76;a;0.852;0.698;0.502;0.0781;a;0.244;a;aa;0.143;0.417;aaaaa;0.433;aaaaaa;0.372;0.921;0.506;aaaa;aaaaa;0.354;aaaaaa;aaaaaa;
a;aaaaa;0.415;0.771;0.137;0.6;0.645;0.037;0.638;aaa;0.167;0.656;0.897;0.961;aaa;0.648;a;a;0.799;0.726;aaaaa;0.657;aaaaa;0.822;0.323;0.205;aaaaaaa;aaaaa;0.285;aaaa;aaaaa;
aaaa;aa;0.882;0.302;0.496;0.297;0.742;0.518;0.228;aaa;0.215;0.189;0.906;0.309;a;0.399;a;aa;0.0841;0.865;aaaaaaaa;0.235;aa;0.605;0.86;0.108;a;aaa;0.244;aaaaaa;aaaaaa;
aaaa;aaa;0.639;0.628;0.785;0.624;0.51;0.855;0.949;aa;0.133;0.0665;0.593;0.109;aa;0.066;a;aa;0.572;0.442;aaaaaaaa;0.297;aaaaaa;0.894;0.332;0.339;aa;aaaa;0.65;aa;aaa;
a;aaaa;0.15;0.788;0.227;0.789;0.00682;0.658;0.85;aaa;0.922;0.565;0.44;0.448;a;0.584;aa;aa;0.317;0.443;aaa;0.25;aaaa;0.841;0.199;0.469;aa;aaaa;0.194;aa;aaaaaaa;
aaa;aaaaaaaa;0.802;0.199;0.258;0.482;0.54;0.587;0.721;a;0.908;0.907;0.526;0.594;aaa;0.554;a;aa;0.0833;0.254;aaaaaaaa;0.903;aaaaaa;0.916;0.736;0.467;aaaaaa;aa;0.142;aaa;aaaaaa;
aaaa;aaaaaa;0.059;0.807;0.328;0.873;0.448;0.0145;0.966;aaa;0.0496;0.244;0.779;0.248;aaaa;0.101;aa;a;0.703;0.16;aa;0.749;aaaaaa;0.0893;0.757;0.847;aaaaa;aaa;0.507;aa;aaaaaaaaa;
aa;aaaaaaa;0.803;0.302;0.604;0.28;0.117;0.791;0.94;aa;0.0671;0.415;0.981;0.659;aaaa;0.0695;a;aa;0.0198;0.459;aaaa;0.104;a;0.394;0.866;0.443;aaaaaaa;aaaaaa;0.834;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;0.385;0.36;0.52;0.844;0.595;0.842;0.294;a;0.469;0.67;0.244;0.208;aaa;0.2;aa;a;0.366;0.0664;aaaa;0.0824;aaaaaa;0.862;0.0515;0.844;aaaa;aaaaa;0.078;aa;aaaaaa;
aaaa;aaaaaa;0.972;0.864;0.296;0.915;0.15;0.874;0.271;a;0.455;0.0964;0.763;0.494;a;0.151;aa;a;0.196;0.785;aaa;0.343;a;0.336;0.879;0.0926;aaaaa;aaaaa;0.579;aa;a;
aa;aa;0.509;0.257;0.25;0.586;0.335;0.491;0.671;aa;0.594;0.504;0.941;0.358;aaaa;0.59;a;aa;0.484;0.242;aaaa;0.843;aaaaaa;0.615;0.84;0.434;aaaaaaa;aaaaa;0.179;aaaaaa;aaaaaa;
aa;aaaa;0.568;0.359;0.69;0.802;0.956;0.201;0.496;a;0.655;0.236;0.62;0.233;a;0.741;aa;a;0.942;0.396;aaa;0.361;aaaaa;0.75;0.522;0.174;a;aaaaa;0.464;aaa;a;
aaa;aa;0.816;0.569;0.375;0.779;0.955;0.165;0.617;aa;0.551;0.907;0.891;0.077;aaa;0.477;aa;aa;0.616;0.00191;a;0.715;aaaaa;0.824;0.203;0.586;aaaaaa;aa;0.865;a;a;
aaa;aaaaaaaaa;0.746;0.619;0.967;0.507;0.495;0.618;0.0898;a;0.338;0.583;0.848;0.808;a;0.642;a;a;0.128;0.0606;aaa;0.957;aaaaaa;0.963;0.42;0.475;a;aaaa;0.331;aa;aaaa;
aaaa;aaaaaaa;0.313;0.334;0.266;0.511;0.112;0.467;0.0119;aa;0.818;0.413;0.571;0.962;a;0.447;a;aa;0.286;0.291;aa;0.0855;aaaaa;0.855;0.405;0.71;aa;aaaaaa;0.0927;aa;aaaaaaaaa;
a;aaaaaa;0.395;0.00223;0.452;0.825;0.332;0.432;0.0588;a;0.341;0.151;0.965;0.947;aa;0.534;aa;a;0.484;0.959;a;0.0697;aaaaa;0.314;0.567;0.247;aaaaaa;aa;0.654;aaaa;aaaaaaaaa;
