ATT0(string,5);ATT1(string,2);ATT2(string,10);
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
a;a;a;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaa;
a;a;a;
aaaa;aa;a;
aaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aa;
aaaa;aa;aa;
aaaa;a;aaaa;
aa;aa;aaa;
aaa;aa;aaa;
aaa;a;a;
aaaaa;aa;aaa;
aaaa;a;aaaa;
aa;a;aaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaa;
a;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaa;
aa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaa;
aaaa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaa;
a;a;aaa;
a;a;aaaaa;
aaaaa;a;aaa;
a;a;aaaaa;
a;aa;aaaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;a;
aaaa;a;aaaaaaaa;
aaa;aa;a;
aa;a;a;
a;a;aa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aa;aa;a;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;a;
aaaaa;aa;a;
aaa;aa;aa;
aaa;aa;aaaaaaa;
aa;aa;aa;
aaaa;a;aaaaaaa;
aaa;a;aa;
a;a;aaaa;
aaa;aa;aaaaa;
a;aa;a;
aa;aa;aaaaa;
a;a;aaaaaaa;
aaa;aa;a;
a;a;aa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
a;a;a;
aaa;aa;aaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaa;
a;aa;aaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;a;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aa;aa;aa;
aa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aa;
a;a;aaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaa;
aaaa;aa;aaa;
aaaa;aa;a;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaa;
aaa;a;aa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
a;a;aa;
aaaa;a;aaaa;
a;aa;aaaaaaa;
aaaa;a;aaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaa;
a;a;aaaa;
aaa;a;aaaaaaaa;
a;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaa;
a;a;a;
aaaa;a;aaaaaaaa;
aa;aa;aa;
aaaa;aa;a;
aaaa;a;aaaaaa;
aaaa;aa;a;
aa;a;aaaaaaa;
aaaaa;aa;a;
a;a;aaa;
aaa;aa;aa;
aa;aa;aaa;
aaaaa;a;aa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;a;
aaaa;aa;aa;
aaa;a;a;
aaaa;aa;aaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aa;aa;
aa;aa;a;
aaaa;a;aaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaa;
a;aa;a;
aaaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaa;a;a;
aaaaa;aa;aa;
aaaa;aa;aaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;a;
aaaaa;aa;aaaa;
aa;a;a;
aaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaa;
a;aa;aaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aa;
aa;a;aaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaa;
aaaaa;aa;aa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aa;a;
aaaa;aa;aa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
a;a;a;
aa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
