ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(string,4);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,2);ATT17(string,3);ATT18(string,1);ATT19(string,3);ATT20(string,3);ATT21(string,8);ATT22(string,3);ATT23(string,8);ATT24(string,4);ATT25(float,1);ATT26(string,3);ATT27(string,7);ATT28(float,1);ATT29(string,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,2);ATT39(float,1);ATT40(string,3);ATT41(string,3);ATT42(string,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(string,1);ATT48(float,1);ATT49(string,3);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,5);ATT54(string,2);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,3);ATT61(string,3);ATT62(string,3);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,2);ATT72(string,10);
0.497;aaa;0.944;0.268;aa;0.0944;aaaaa;a;0.906;aaa;0.706;0.24;0.384;0.444;aa;aaaa;aa;aaa;a;aaa;aa;a;aaa;aaaaaaaa;aa;0.965;aaa;aaaa;0.937;a;a;0.711;0.922;aaaaa;0.639;0.939;0.182;aaa;a;0.236;aa;aa;a;aaaaa;0.281;0.937;a;a;0.46;aaa;aaaaaaaa;aaa;0.818;aa;a;a;0.131;0.95;0.978;aaa;a;a;aaa;0.761;aaaaa;0.508;aaaaa;0.885;0.59;0.498;0.117;a;aaaaaaaa;
0.289;aa;0.456;0.143;a;0.732;aaa;aaa;0.646;aaaaaaaaaa;0.175;0.868;0.397;0.623;a;a;aa;aaa;a;aaa;aa;aaaa;aa;aaaaaaa;a;0.633;aa;aa;0.359;a;aa;0.968;0.789;a;0.961;0.138;0.0848;aaa;aa;0.568;a;a;a;aaaaa;0.241;0.321;a;a;0.189;a;aaaaaa;aaaa;0.487;aaaa;a;aaa;0.211;0.687;0.733;a;aaa;a;a;0.864;a;0.073;a;0.208;0.325;0.744;0.885;a;aaaaaa;
0.171;aaaaaa;0.38;0.466;aa;0.873;aaaaa;aaa;0.278;aaaaaaaaa;0.76;0.976;0.59;0.934;aaa;aaaaa;aa;aaa;a;aaa;a;a;a;aaa;aa;0.0652;aa;aaaaa;0.798;a;aaa;0.148;0.092;aaaaaa;0.846;0.546;0.527;aaa;a;0.0756;aaa;a;a;aaaaaaa;0.638;0.456;a;a;0.936;aaa;aaaa;aaa;0.485;aaa;aa;aaa;0.0263;0.588;0.227;aaaaaaaa;a;a;aaa;0.141;aaaaaa;0.245;aaaaaa;0.172;0.475;0.855;0.58;aa;aa;
0.395;aaaaa;0.669;0.0776;aa;0.592;aaa;aaaa;0.823;aaa;0.995;0.725;0.325;0.805;aaa;aaa;aa;aaa;a;a;aaa;aaaaa;aaa;aaaa;aa;0.185;a;aaaa;0.814;a;a;0.313;0.242;aaaaaa;0.646;0.306;0.815;aa;a;0.551;a;aaa;a;a;0.138;0.956;a;a;0.334;a;a;aaaaa;0.927;aaa;a;aaaa;0.0613;0.726;0.334;aaaa;aa;aaa;aa;0.159;aa;0.169;aaaaa;0.389;0.814;0.432;0.0868;a;aaaaaaa;
0.0856;a;0.102;0.97;a;0.307;aa;a;0.956;aaaaaa;0.704;0.318;0.028;0.281;aaaaa;aaa;aa;aa;a;aa;aaa;aaaaaaaa;a;aaaa;aaaa;0.675;aaa;aa;0.961;a;a;0.151;0.939;aaaaaaaaa;0.317;0.579;0.837;aaa;a;0.968;aaa;a;a;aaaa;0.587;0.107;a;a;0.937;aa;aa;aa;0.0805;aa;aa;aa;0.21;0.927;0.824;aaaaaaaa;aaa;a;aaa;0.813;aaaa;0.355;aaaaa;0.881;0.276;0.741;0.271;a;aaaa;
0.817;aa;0.087;0.658;a;0.386;aaaa;a;0.472;aaaa;0.37;0.903;0.662;0.676;aa;a;a;a;a;aa;aa;aaaaa;aaa;aaaaaaaa;a;0.926;a;a;0.298;a;aaa;0.253;0.85;aaaaaaa;0.906;0.289;0.71;aaa;a;0.52;a;aaa;a;aaaaa;0.273;0.866;a;a;0.234;aaa;aaaaaaa;aaaaaa;0.735;aaaa;aa;aa;0.38;0.302;0.972;a;aa;aaa;a;0.973;aaaaaa;0.502;aaaaa;0.517;0.483;0.938;0.779;aa;aaaaaaaa;
0.517;aaaaa;0.425;0.309;a;0.451;aaaaa;aaaa;0.143;aaaaaaaa;0.812;0.052;0.965;0.592;aa;a;a;a;a;aaa;a;aaaaaaaa;aaa;aaaaaaaa;aa;0.661;aa;aaa;0.748;a;aa;0.347;0.975;aaaaa;0.216;0.487;0.654;a;a;0.972;aa;aaa;a;aaaaaa;0.796;0.777;a;a;0.437;aa;aaaaaaa;a;0.568;a;aa;aaaa;0.286;0.358;0.197;aaaaa;a;a;aa;0.462;aaa;0.593;a;0.676;0.6;0.373;0.906;a;a;
0.157;aa;0.0207;0.505;aa;0.668;aa;aa;0.333;aaaa;0.983;0.933;0.885;0.231;aa;aaa;a;aaa;a;a;aa;aaaaaa;a;aaaaa;a;0.396;aaa;aaaaa;0.975;a;aaa;0.0248;0.0289;aaaaaaaa;0.932;0.438;0.186;a;a;0.719;a;a;a;aaaaaaa;0.719;0.54;a;a;0.401;aa;aa;aaaaa;0.985;a;a;aa;0.608;0.241;0.86;aaaaaa;aa;aa;a;0.575;aa;0.597;aaaa;0.204;0.517;0.167;0.147;a;aaaaaaaaaa;
0.169;aaa;0.769;0.665;aa;0.276;aa;a;0.573;aaaaaaaa;0.26;0.665;0.851;0.145;aaaa;aaaaa;a;a;a;a;aa;aaaa;aaa;aaaaa;aaa;0.0125;aaa;aaaaa;0.216;a;aaa;0.822;0.347;aaaaa;0.549;0.643;0.331;aa;a;0.765;a;a;a;aaaaa;0.124;0.549;a;a;0.705;aa;aaaaaaaa;aaa;0.118;aa;a;a;0.782;0.13;0.707;aaaaaaa;a;aa;aa;0.119;aaaa;0.416;aaaaa;0.903;0.484;0.407;0.474;aa;aaa;
0.0984;aa;0.215;0.807;aa;0.344;aaaa;aa;0.0519;a;0.978;0.537;0.0771;0.423;aaa;aaa;aa;aa;a;aa;aaa;aaa;aa;aaaaa;aaaa;0.8;a;aaaaa;0.391;a;aa;0.19;0.413;aaaaa;0.0452;0.0549;0.443;aa;aa;0.342;aa;a;a;aaaaaaa;0.341;0.908;a;a;0.411;aa;aaaaa;a;0.436;aaaa;aa;a;0.674;0.449;0.55;aaaaaaaa;aa;aa;a;0.877;aaaaa;0.441;aaaaa;0.01;0.26;0.246;0.47;aa;aaaaaaa;
0.093;aaaa;0.747;0.659;aa;0.393;aaa;aaaa;0.259;aaaaa;0.0652;0.26;0.852;0.298;a;aaaa;a;aa;a;a;a;aaaaaa;a;aaaaaa;aa;0.167;aaa;aaaa;0.95;a;aaa;0.488;0.743;aa;0.021;0.541;0.364;aa;aa;0.0964;aaa;aa;a;aaaaaaa;0.795;0.651;a;a;0.678;a;a;aaaaaa;0.238;aaa;aa;a;0.535;0.583;0.853;aaaaaaaa;aaa;aa;aaa;0.901;aaaa;0.381;aa;0.297;0.0662;0.829;0.766;aa;aa;
0.19;aa;0.913;0.111;aa;0.401;aaaa;aaa;0.105;a;0.902;0.11;0.248;0.796;aaaa;aaaa;aa;aa;a;aaa;a;aaa;a;aaaaaa;a;0.968;aaa;aaa;0.696;a;a;0.471;0.809;aaaaaaaa;0.529;0.354;0.279;aa;a;0.923;aa;aaa;a;a;0.634;0.283;a;a;0.63;aa;aaaaaaaa;a;0.222;aaaaa;a;aaaa;0.708;0.551;0.939;aaaaa;aaa;a;aaa;0.194;aa;0.953;a;0.169;0.336;0.844;0.515;aa;aaa;
0.669;aa;0.212;0.406;a;0.7;aaa;a;0.357;aaaaaa;0.161;0.976;0.376;0.0392;aaa;a;a;aa;a;aa;a;aaaa;a;aaaaaa;aaa;0.226;aaa;aaaaa;0.628;a;aa;0.112;0.0812;aaaaaaaa;0.293;0.562;0.145;aaaa;aa;0.261;a;aa;a;aaaaaa;0.63;0.363;a;a;0.674;aa;aaaaa;aa;0.757;a;aa;a;0.412;0.363;0.756;aaaaaaaaa;aa;aa;a;0.818;aaa;0.161;aa;0.746;0.945;0.898;0.503;a;aaaaaaaa;
0.125;aaaaa;0.628;0.45;aa;0.202;aaaaa;aaaa;0.272;aa;0.508;0.625;0.386;0.318;aaa;aa;aa;a;a;aaa;a;a;aaa;aaaaa;a;0.271;aaa;aaaaa;0.903;a;aa;0.828;0.957;aaaa;0.735;0.383;0.548;a;a;0.673;aa;aa;a;aaaaaa;0.84;0.398;a;a;0.918;aaa;a;aaa;0.458;aaaa;aa;aaa;0.471;0.363;0.301;aaa;aa;aa;aa;0.475;aaaaaa;0.603;aaaaaa;0.831;0.719;0.192;0.637;a;a;
0.299;aaa;0.633;0.647;a;0.818;aaa;aaaa;0.939;aa;0.282;0.319;0.00893;0.093;aaaa;aa;a;a;a;a;aa;aaaa;a;aaa;a;0.565;a;aaaaaaa;0.739;a;aaa;0.822;0.274;aaaaaaaa;0.99;0.367;0.626;aaa;aa;0.0758;a;aaa;a;aa;0.584;0.556;a;a;0.0206;aaa;aaaaaa;aa;0.976;aaaaa;aa;a;0.994;0.969;0.905;a;a;aa;a;0.84;aaa;0.514;aaaaa;0.554;0.278;0.719;0.285;a;aaaa;
0.0674;aaaaaa;0.547;0.0381;a;0.19;aaaaa;a;0.942;aaaaaaa;0.067;0.487;0.806;0.709;aaaaa;aaa;aa;aaa;a;a;aaa;aaaaaaaa;aa;aaaa;aaa;0.421;aaa;aaaaaaa;0.278;a;aa;0.111;0.338;aaaaaaa;0.303;0.46;0.563;aaaa;aa;0.0284;a;a;a;aa;0.661;0.646;a;a;0.834;aa;aaaaaaa;aaaaaaa;0.0637;aa;a;aa;0.659;0.405;0.845;aa;a;aaa;aaa;0.445;aaaaa;0.907;aaaaaa;0.546;0.957;0.729;0.401;a;aa;
0.343;aaaa;0.397;0.0565;aa;0.615;a;a;0.583;aaaaa;0.362;0.439;0.649;0.147;aaa;aaaa;a;aaa;a;aa;a;aaaaa;aaa;aaaa;a;0.185;aaa;aaa;0.848;a;a;0.341;0.834;aaaaaaaaa;0.897;0.663;0.183;aaa;a;0.247;aa;a;a;aaaa;0.955;0.178;a;a;0.681;aa;a;aaaaaa;0.0222;aa;a;aa;0.996;0.374;0.458;aaaaaaaa;a;aaa;aaa;0.626;a;0.699;aaaa;0.561;0.907;0.156;0.249;a;aaaaaa;
0.24;aaaa;0.701;0.528;aa;0.269;a;a;0.876;aaaaaaa;0.732;0.53;0.871;0.505;aa;aaa;aa;a;a;aaa;aa;aaaaa;aa;aaa;a;0.305;a;aaaaa;0.436;a;aaa;0.172;0.955;aaaaaa;0.225;0.598;0.452;aaa;a;0.587;a;aa;a;aaaaaaa;0.643;0.34;a;a;0.0578;a;aaaaaaaa;aaaa;0.217;aaaaa;a;aaa;0.997;0.679;0.411;aaaa;aaa;a;aaa;0.788;aaaaa;0.381;aaaa;0.44;0.858;0.0256;0.298;a;aaaaaa;
0.917;aaaa;0.0473;0.274;a;0.91;aaaa;a;0.155;aaaaaa;0.476;0.281;0.955;0.45;aa;aa;aa;a;a;aaa;aa;aaa;a;aa;aaaa;0.295;aaa;aaaaaaa;0.516;a;aa;0.833;0.121;aaaaaaaaa;0.825;0.832;0.631;aa;aa;0.727;aa;aa;a;aaaaaa;0.438;0.691;a;a;0.95;a;aaaaaaaa;aaaaaaa;0.797;aaaa;aa;aaa;0.98;0.818;0.0868;aaaaaa;aaa;aa;a;0.338;aaa;0.509;aa;0.436;0.516;0.354;0.49;a;aa;
0.407;aa;0.0763;0.406;a;0.039;aaa;aaa;0.319;aaaaaaaaaa;0.689;0.987;0.907;0.81;aaaa;aa;a;aaa;a;aaa;aa;aa;aa;aaa;aaaa;0.365;aa;aa;0.659;a;aaa;0.471;0.0423;aa;0.549;0.0661;0.142;aa;a;0.388;aaa;a;a;aa;0.66;0.052;a;a;0.337;aa;aaaa;aaaaaa;0.409;aaa;a;a;0.148;0.407;0.491;a;aaa;aa;aa;0.0744;aaaaaa;0.269;aaaaa;0.333;0.623;0.739;0.213;aa;aaaaaaaaaa;
0.995;aaaaaa;0.764;0.748;aa;0.804;aaaaa;aaaa;0.757;aaaaaa;0.699;0.758;0.372;0.937;aa;a;a;aaa;a;a;aa;aa;aa;aaaaaa;a;0.479;a;aaa;0.786;a;aa;0.831;0.692;aaaaaaaa;0.273;0.36;0.229;a;a;0.228;aaa;aaa;a;aaaa;0.193;0.413;a;a;0.217;aaa;aaaaaaa;a;0.887;aaaaa;aa;aaaa;0.134;0.57;0.393;aaaaaaa;aa;aa;aa;0.551;a;0.848;aaaaaa;0.749;0.947;0.78;0.214;a;aaaaa;
0.00141;aaaaa;0.315;0.195;aa;0.538;aaaaa;aaa;0.94;aaa;0.594;0.867;0.429;0.743;aaa;a;aa;aa;a;aa;aa;aaaaaa;aa;aaaa;a;0.547;aa;a;0.743;a;aaa;0.0572;0.491;aaaaa;0.058;0.0398;0.0864;aaa;aa;0.813;aaa;aaa;a;aaa;0.0652;0.232;a;a;0.877;aa;aaa;aaaa;0.641;aaaaa;aa;aa;0.766;0.177;0.745;aaaaaaaaa;aa;aa;aa;0.604;aaaaaa;0.559;aaaaaa;0.935;0.78;0.648;0.0671;a;aa;
0.483;aaaa;0.343;0.751;a;0.0622;aaa;aa;0.116;aaaaaaaa;0.348;0.673;0.349;0.638;aa;aaaa;a;aa;a;a;aa;aa;aaa;aaaaa;aaa;0.537;aa;aaaaaaa;0.511;a;aa;0.188;0.797;aaaaaaaaa;0.93;0.373;0.681;aaa;a;0.94;aa;aaa;a;aaa;0.0574;0.299;a;a;0.795;aa;aaaaaa;aaa;0.469;aaaa;a;aaa;0.468;0.48;0.428;aaaaaaaaa;aa;aaa;aaa;0.605;aaaaaa;0.00464;aaaaaa;0.601;0.928;0.112;0.2;aa;aaaaaaaaaa;
0.65;aa;0.264;0.00541;aa;0.231;a;a;0.259;aaa;0.531;0.795;0.764;0.761;aaaaa;aaaa;aa;aaa;a;aa;aa;aa;aa;aaaaaaa;aaaa;0.4;a;aa;0.647;a;a;0.917;0.486;aaaaaa;0.163;0.173;0.634;aaa;a;0.471;aaa;a;a;aa;0.411;0.828;a;a;0.645;aaa;aaaa;aaaaaaa;0.752;aaaaa;aa;aa;0.302;0.669;0.931;aaaaaaaaa;a;aa;aaa;0.934;a;0.957;aa;0.593;0.014;0.431;0.0661;a;aaaaaaaa;
0.138;aaaaa;0.677;0.217;a;0.451;aaa;aaaa;0.968;a;0.282;0.87;0.965;0.452;aaa;a;aa;a;a;a;a;aaaaaa;a;aaaaa;aaaa;0.248;aa;aa;0.714;a;aaa;0.908;0.524;a;0.245;0.132;0.29;aaaa;a;0.624;aa;aa;a;aaaaa;0.132;0.351;a;a;0.715;a;aaaa;aaaaa;0.343;aaaaa;a;a;0.486;0.906;0.918;aaaaa;aa;aaa;a;0.612;aaaa;0.406;aaaaa;0.951;0.842;0.803;0.743;aa;aaaaaa;
0.383;aaaaaa;0.539;0.0191;aa;0.334;aaa;aaaa;0.779;aaaa;0.163;0.0134;0.388;0.358;a;aaa;a;aa;a;aa;aa;aaaaaa;a;aaaa;a;0.861;aaa;aaaaa;0.122;a;a;0.92;0.215;aaaa;0.832;0.498;0.582;aaaa;a;0.855;aaa;aa;a;aaaaaaa;0.235;0.456;a;a;0.225;aaa;aaaaaa;aa;0.181;aaa;a;aa;0.16;0.471;0.801;aaaaaaaa;a;a;aaa;0.987;aaa;0.0353;aaaa;0.936;0.0997;0.837;0.431;a;aaaaaaaa;
0.838;a;0.0219;0.115;a;0.495;aa;aaaa;0.872;aaaa;0.162;0.742;0.777;0.983;a;aaaaa;a;a;a;aaa;aaa;aaaaaaaa;aa;aaaaaa;aa;0.904;a;aaaaa;0.655;a;aa;0.277;0.457;aaaaaa;0.334;0.147;0.275;aaa;a;0.629;aa;aa;a;aaa;0.0825;0.264;a;a;0.623;aa;aaaaaaa;a;0.238;aa;aa;aaaaa;0.414;0.0288;0.805;aaa;a;a;aaa;0.366;aa;0.899;aaaaa;0.96;0.125;0.255;0.583;aa;a;
0.351;aaaaaa;0.11;0.458;aa;0.981;aaaaa;aaa;0.717;a;0.903;0.517;0.63;0.29;aaa;aaaa;a;a;a;aaa;aa;a;a;aaa;aa;0.644;aaa;aaaaaaa;0.918;a;a;0.754;0.633;aaaaaa;0.0958;0.932;0.27;a;a;0.0831;a;aa;a;aaaaa;0.387;0.319;a;a;0.991;aa;aaaa;aaaaa;0.855;aaaaa;aa;a;0.559;0.604;0.698;aa;a;aaa;aaa;0.884;aaaaaa;0.878;aaa;0.498;0.956;0.0226;0.215;aa;aaaa;
0.541;aaaaa;0.458;0.448;aa;0.973;aaa;aa;0.854;aa;0.421;0.816;0.661;0.747;a;aaaa;a;aa;a;aaa;aaa;aaaaa;aa;aaaaa;aaaa;0.779;aaa;aaaaaaa;0.351;a;aa;0.567;0.211;aaaaaaa;0.241;0.188;0.812;aaaa;aa;0.912;a;aaa;a;aaa;0.929;0.344;a;a;0.827;aa;aaaa;aaaaaa;0.749;aaaaa;a;a;0.128;0.556;0.783;aaaaaaaaa;aa;aaa;aaa;0.528;aaaa;0.319;aaaaa;0.112;0.917;0.871;0.933;aa;a;
0.129;aaaaaa;0.525;0.185;aa;0.811;a;aa;0.244;aa;0.71;0.211;0.0355;0.937;aaa;aaaa;aa;aaa;a;aaa;aa;aaaaaa;aaa;aaaaaa;aaa;0.303;aa;aaaaa;0.318;a;aa;0.647;0.911;aaaaaa;0.947;0.945;0.936;aaa;a;0.867;a;aa;a;a;0.391;0.892;a;a;0.195;a;aaaaaa;a;0.47;aaaaa;a;a;0.493;0.387;0.912;a;aa;aaa;aa;0.763;aaa;0.0813;a;0.264;0.262;0.315;0.393;a;aaaaa;
0.927;aaa;0.845;0.313;a;0.633;aa;aa;0.793;aaaa;0.455;0.478;0.935;0.656;aaa;aa;aa;aa;a;aa;aaa;aaaaa;aaa;aaa;aaaa;0.148;a;aaaa;0.0239;a;aa;0.963;0.852;aa;0.879;0.912;0.719;a;a;0.279;aa;aaa;a;aaaaaa;0.555;0.867;a;a;0.281;a;aaa;aaa;0.251;a;aa;aa;0.542;0.127;0.909;aaaaaaa;a;aa;aa;0.283;aaa;0.33;aaaaaa;0.649;0.391;0.467;0.543;a;aa;
0.817;aaaa;0.61;0.376;a;0.499;aaaaa;a;0.479;aa;0.0987;0.431;0.472;0.99;aa;aa;a;aa;a;aa;aaa;a;aa;aa;aaaa;0.294;aa;a;0.961;a;aa;0.718;0.61;aaaaa;0.664;0.446;0.984;aaa;aa;0.947;aa;aa;a;aaaaaa;0.13;0.464;a;a;0.628;aaa;aa;aaaaa;0.828;aaa;aa;a;0.617;0.724;0.554;aaaaa;aaa;aa;a;0.24;aaaa;0.61;aaaaa;0.148;0.326;0.911;0.336;aa;aaaaaa;
0.912;aaaaaa;0.102;0.815;aa;0.0736;aaa;aa;0.0265;aaaaaaaaaa;0.208;0.0814;0.269;0.185;aaa;aaaa;a;aaa;a;aa;aaa;aaa;aa;aaaaaaaa;a;0.293;aaa;aaaaaa;0.621;a;aa;0.185;0.439;aaaa;0.648;0.753;0.212;aa;aa;0.771;aaa;a;a;aaaaaa;0.434;0.607;a;a;0.913;aaa;aa;aaaa;0.255;aaaa;aa;aaaaa;0.584;0.595;0.765;aaaaaaa;aa;aa;aa;0.352;aaaaa;0.743;aaaa;0.985;0.229;0.338;0.187;a;aaaaaa;
0.581;aaaa;0.984;0.864;aa;0.725;aa;a;0.475;aaaaaa;0.716;0.858;0.387;0.73;aaaa;aaaa;aa;a;a;a;a;a;a;aaaaaaa;aaa;0.801;a;a;0.16;a;aaa;0.832;0.603;aaaaaaa;0.251;0.926;0.701;a;a;0.559;a;aa;a;a;0.719;0.274;a;a;0.605;aa;aa;aaaaaa;0.794;aaa;a;aaaaa;0.474;0.561;0.991;aaaa;aa;aa;aaa;0.776;aaaa;0.0333;aaa;0.494;0.896;0.52;0.2;a;aaaaaaaaaa;
