ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,5);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,4);ATT21(float,1);ATT22(string,4);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,7);ATT27(string,5);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);
0.389;0.712;aaaaa;aaaa;aaaaaa;0.698;0.0541;aaaaa;0.218;0.475;aa;0.547;aaa;0.126;0.588;0.654;aaa;aaaaaaaa;0.967;aaaaaa;a;0.963;aaaa;a;aaaa;0.167;aaaaaaa;aaa;0.601;a;0.699;0.325;a;0.803;a;
0.00551;0.656;a;a;aaa;0.645;0.568;aaaa;0.533;0.257;aaaa;0.896;a;0.129;0.863;0.112;a;aaaaa;0.0798;aaaaaaa;aaaa;0.955;aaa;aaa;aaa;0.739;aaaaa;aaa;0.165;a;0.432;0.011;a;0.534;aaaaaaaa;
0.0317;0.164;aaaaa;aa;aaaa;0.0849;0.404;aaaa;0.387;0.655;aa;0.118;a;0.879;0.844;0.3;aa;a;0.456;aaaa;a;0.595;a;aaaaa;aaaa;0.199;aa;aaaa;0.477;a;0.26;0.0578;a;0.941;a;
0.148;0.727;aaaaa;aaa;a;0.00845;0.0704;aaa;0.425;0.483;aaaaaa;0.719;aa;0.176;0.531;0.573;aa;aaaaaaa;0.285;aaaaaaaa;a;0.546;aa;aaaa;aaaaa;0.366;aaaaa;aa;0.834;a;0.561;0.648;a;0.407;aaaa;
0.898;0.855;aaaa;a;aaaaaa;0.777;0.367;a;0.385;0.64;a;0.295;a;0.547;0.981;0.702;aaaa;aaaaa;0.985;aaaaaaa;aaaa;0.307;a;aaaaaa;a;0.772;aaa;aaa;0.188;a;0.853;0.657;a;0.915;aaaaa;
0.212;0.594;aaa;a;aaaaaaa;0.664;0.235;aaaa;0.686;0.0706;aaa;0.418;a;0.488;0.107;0.922;aaa;aaaaaaaaaa;0.874;aaaaaaaaa;aa;0.536;aaaa;aaaaa;aaaaaaa;0.02;a;aaa;0.223;a;0.228;0.299;a;0.664;aaaaaaaaaa;
0.654;0.324;aaaaa;aaaa;aaa;0.772;0.445;aaaaa;0.498;0.853;aaa;0.741;a;0.0342;0.646;0.0941;aaaa;aaaaaa;0.231;a;aa;0.472;aaaa;a;a;0.367;aa;aaa;0.819;a;0.0306;0.465;a;0.112;aaa;
0.0515;0.358;aaaa;a;a;0.074;0.184;aa;0.946;0.566;a;0.452;aaa;0.908;0.938;0.652;aaa;aaaaaaa;0.369;aaa;aaaa;0.928;aaaa;aa;a;0.615;aaaaa;aa;0.0843;a;0.397;0.757;a;0.409;aa;
0.855;0.419;aa;aaa;aaaa;0.193;0.65;aaa;0.504;0.396;aaaa;0.554;a;0.312;0.489;0.825;aa;a;0.111;aaaaaa;aa;0.901;a;aaaaaa;aaaaaaa;0.598;aaaaaaa;a;0.785;a;0.406;0.251;a;0.0985;aaaaaaaaa;
0.159;0.0963;aaaaa;aaaaa;aa;0.555;0.709;aaaaa;0.535;0.367;aaaa;0.146;a;0.32;0.771;0.187;a;aaaa;0.2;aaaaaaaaa;aaa;0.115;aaa;aaaaaaa;aa;0.53;aaaaaa;aa;0.404;a;0.485;0.807;a;0.694;aaaaaaaa;
0.394;0.457;aaaaaaa;a;aaaaa;0.568;0.888;aaaaa;0.171;0.224;aaaaaa;0.675;a;0.238;0.333;0.219;aa;aaaaaaaaaa;0.288;aaaaa;a;0.179;aa;aaaa;aaaaaa;0.259;aaa;aa;0.859;a;0.308;0.0313;a;0.983;aaaaaaaa;
0.512;0.254;aaaaa;aaaa;aaaaa;0.433;0.668;aaaaaa;0.728;0.143;aaaaa;0.617;aa;0.428;0.662;0.24;a;aaa;0.0374;aaaaaaa;aaa;0.859;aaaa;aaa;aaaaaa;0.767;aaaaaaa;aaaaa;0.25;a;0.875;0.394;a;0.411;aaaaaaaaaa;
0.732;0.787;aaaa;aa;aaaaaa;0.0919;0.433;aaaaaa;0.249;0.655;aaaaaa;0.754;aaa;0.125;0.372;0.802;aaaa;aaaaaaaaaa;0.447;aaaaaaaa;aaaa;0.374;aaaa;aaaaa;aaaaa;0.975;aaa;aaaaa;0.724;a;0.0581;0.241;a;0.385;aaaaaaa;
0.949;0.207;aaaaaaa;aa;aa;0.786;0.664;aa;0.925;0.698;aaaaaa;0.0364;a;0.161;0.977;0.88;aaaa;aaaa;0.679;aaaaaa;a;0.799;aaa;a;aa;0.352;aa;a;0.897;a;0.459;0.224;a;0.277;aaaaaaaaa;
0.19;0.0123;aaaaaaa;aaaaa;aaaaaa;0.261;0.532;aaaa;0.546;0.361;aaaaa;0.881;aa;0.852;0.301;0.812;a;a;0.0736;aa;aaa;0.263;aaaa;aaaa;aaa;0.34;aaaaaaa;aa;0.348;a;0.191;0.496;a;0.00108;aa;
0.716;0.671;aa;a;a;0.721;0.713;aa;0.868;0.0747;aaaa;0.0475;aaa;0.547;0.98;0.967;a;aaaaaaaa;0.896;aaaaaaaa;aaaa;0.708;aa;aaaa;a;0.152;aaaa;aaa;0.274;a;0.689;0.56;a;0.932;aaaaaa;
0.839;0.686;aaaaa;aa;aaaa;0.241;0.838;aaa;0.388;0.895;aaa;0.853;aaa;0.617;0.637;0.0293;aaa;a;0.145;aaaa;a;0.303;aa;aaaa;aaaaaa;0.0799;aaaaa;aaaaa;0.293;a;0.864;0.928;a;0.907;aaaaaaaa;
0.477;0.697;aaaaaa;aa;a;0.502;0.637;aaaaaa;0.249;0.262;aaaaa;0.35;aa;0.823;0.644;0.485;aaaa;aaaaaaa;0.419;aa;a;0.898;aaa;aa;a;0.911;aaa;aaaaa;0.945;a;0.577;0.904;a;0.27;aaaa;
0.417;0.059;aaaaa;aaa;aaaaaaa;0.116;0.343;aaaa;0.724;0.324;aaaaa;0.401;a;0.00503;0.565;0.508;aaaa;aaaaa;0.417;aaaaa;aa;0.685;a;aaaaaaa;a;0.128;aaaa;aaaa;0.725;a;0.827;0.587;a;0.325;aa;
0.28;0.045;a;aaa;aaa;0.83;0.586;a;0.779;0.592;aaaa;0.955;a;0.274;0.0262;0.0309;aaa;aa;0.852;aa;aa;0.947;aaaa;aa;aaaa;0.345;aa;aaa;0.0787;a;0.239;0.918;a;0.076;aa;
0.623;0.0676;aaaa;aaaaa;aa;0.78;0.617;aa;0.832;0.0452;a;0.00441;a;0.321;0.722;0.098;aaa;aaaaaaaa;0.736;aaaaa;a;0.901;aa;aaaaa;aaaaa;0.0409;aaaaaaa;aaaaa;0.533;a;0.401;0.205;a;0.851;aaaaa;
0.648;0.995;a;aaaaa;a;0.401;0.354;a;0.791;0.276;aaaaa;0.236;aaa;0.0334;0.108;0.294;aaaa;a;0.051;a;aaa;0.838;aaaa;aa;aaaaaaa;0.3;a;aaaaa;0.173;a;0.375;0.955;a;0.714;aaaaaaaaa;
0.793;0.598;aaa;aaaaa;a;0.135;0.698;aaa;0.211;0.775;aa;0.231;aaa;0.257;0.0511;0.401;aaa;aaaaaaaaa;0.0881;aaaaa;aa;0.521;aa;aa;aa;0.533;a;aa;0.14;a;0.154;0.639;a;0.194;aaa;
0.0346;0.253;aaaaaaa;aa;aaa;0.506;0.892;aaaaaa;0.867;0.758;aaa;0.275;aaa;0.146;0.722;0.335;aaa;aaaaaaa;0.727;aaaaa;aaa;0.259;aaaa;aaaaa;aaaaaaa;0.0154;aaaaaaa;aa;0.144;a;0.261;0.779;a;0.635;aa;
0.973;0.967;aa;aaaa;a;0.336;0.981;aaaaaa;0.53;0.324;aaaaaa;0.352;aaa;0.609;0.621;0.608;aaaa;aaaaaaa;0.0521;aa;aa;0.681;aa;a;a;0.639;aaa;aaa;0.669;a;0.723;0.441;a;0.822;aaaa;
0.0449;0.868;aaa;a;aaaaaaa;0.249;0.821;aaaaa;0.244;0.458;aaaaaa;0.508;a;0.34;0.16;0.368;a;aaaaaaaaa;0.556;aaaaa;aaa;0.363;aa;aa;aaaaaaa;0.922;aaaaaa;aaaaa;0.243;a;0.176;0.235;a;0.438;aaaaaaaa;
0.81;0.175;a;aaaa;aaaaaaa;0.724;0.69;aa;0.424;0.853;aaa;0.278;aaa;0.455;0.807;0.838;aaa;aaaa;0.858;aaaa;aaaa;0.0131;aaa;a;aaaa;0.435;aa;aa;0.0711;a;0.551;0.425;a;0.561;aaaaaa;
0.174;0.124;aaaa;aa;aaaaaaa;0.636;0.368;aaa;0.537;0.519;aaaaa;0.39;aa;0.667;0.161;0.767;a;aaaaaaaa;0.201;aaaa;a;0.131;aa;aaaaa;a;0.102;aaaa;aa;0.74;a;0.86;0.187;a;0.0515;aaaaaaaaa;
0.244;0.931;aaa;aaaaa;aaaa;0.12;0.242;aa;0.445;0.336;aaaaa;0.188;aa;0.218;0.184;0.0024;aa;aaaaaaaaaa;0.16;aaaa;aaaa;0.322;aaa;aaaaaaa;a;0.226;aaaa;a;0.577;a;0.662;0.852;a;0.974;aaaaa;
0.574;0.612;aaa;aa;a;0.177;0.308;a;0.457;0.664;a;0.258;a;0.559;0.0213;0.194;a;aaaa;0.682;aaa;aaa;0.274;aaa;aaaaaa;aaaa;0.675;aaaaaa;aaa;0.973;a;0.898;0.888;a;0.172;aaaaaaaa;
0.669;0.263;aa;aaaaa;aaaaaa;0.897;0.911;a;0.663;0.253;a;0.964;aa;0.333;0.536;0.174;aaaa;aaaaaaaaa;0.611;aaaaa;aaaa;0.663;a;a;aaaaa;0.868;aaa;aaa;0.249;a;0.455;0.573;a;0.23;aa;
0.817;0.87;aa;aa;aaaaaaa;0.341;0.742;aa;0.899;0.983;aa;0.654;aaa;0.151;0.804;0.201;aa;a;0.893;aa;a;0.887;aaa;aaaa;aaaaaa;0.239;a;aaa;0.367;a;0.791;0.136;a;0.678;aaaaa;
0.506;0.729;aaaaa;aa;aaaaaa;0.352;0.968;aa;0.177;0.361;aaa;0.979;aaa;0.837;0.85;0.39;aaaa;aaaaa;0.117;aaaa;aaa;0.0919;a;aaaaaaa;aaaa;0.451;aaaaaaa;aaa;0.434;a;0.407;0.151;a;0.807;aaaaaaaaaa;
0.455;0.997;aaa;aa;a;0.659;0.271;aaaaa;0.676;0.591;aaaa;0.261;a;0.991;0.107;0.0357;aa;aaaaaaaaaa;0.222;aa;aaaa;0.238;aaa;aaaaa;aa;0.187;a;aa;0.815;a;0.538;0.0497;a;0.318;aaaaaaaaa;
0.921;0.504;aaaaa;aaaaa;a;0.144;0.383;aaaaa;0.468;0.806;a;0.697;aaa;0.746;0.524;0.84;aa;aaaaa;0.932;aaaaaa;aaaa;0.332;aa;aaaaaa;aaaaaaa;0.18;aaa;aaa;0.845;a;0.457;0.755;a;0.264;aa;
0.982;0.682;aaaaaaa;aa;aaaaaa;0.216;0.82;aaaa;0.951;0.825;aaa;0.758;aa;0.0639;0.282;0.511;aaaa;aaaaaaaaa;0.399;aaaaa;aaa;0.416;aaaa;a;aaaa;0.172;aaaaaaa;aaa;0.647;a;0.94;0.0524;a;0.922;aaaaa;
0.999;0.925;aaaaa;a;aaaaaaa;0.07;0.55;aaaaa;0.269;0.961;aaaa;0.161;aaa;0.0293;0.462;0.698;a;aaaaaa;0.69;aaaaaaaa;aaa;0.426;aaaa;aaaaa;aaaa;0.156;a;aaa;0.627;a;0.0538;0.451;a;0.324;aaaaaaa;
0.801;0.516;a;aaaa;aaaaa;0.389;0.436;aaaa;0.712;0.0819;aaaaa;0.349;a;0.133;0.573;0.56;aaaa;aaaa;0.311;aaaaa;aaaa;0.0405;aaa;aaaaaa;aaaaa;0.866;aaaa;aaa;0.136;a;0.784;0.164;a;0.681;aaaaaaaaa;
0.197;0.259;aaa;aaa;aaaa;0.15;0.592;aaaaaa;0.577;0.227;a;0.956;a;0.394;0.845;0.0122;aa;aaaaaaaaaa;0.699;aaaaaa;aaaa;0.145;a;aaaaaa;aa;0.194;aaaa;a;0.719;a;0.887;0.0644;a;0.0344;aaaaaaaa;
0.0356;0.111;aa;a;a;0.586;0.329;aaa;0.154;0.916;a;0.872;aaa;0.599;0.0502;0.248;aa;aaaaaaaaaa;0.844;aaaaaaaaa;aaa;0.155;a;aaa;a;0.0364;aaaaaa;aa;0.552;a;0.136;0.247;a;0.995;a;
0.699;0.00875;a;aaaa;aaa;0.428;0.905;aaaaa;0.99;0.64;aaaaaa;0.852;a;0.421;0.798;0.431;aaaa;aaaaaaaa;0.0777;aaaa;aaa;0.0194;aaaa;aaaaaa;aaaaa;0.957;aaa;aaa;0.531;a;0.445;0.545;a;0.109;aaaaaaaaaa;
0.692;0.471;aaaaa;aa;a;0.498;0.597;aaaaaa;0.598;0.263;aaaaa;0.98;aaa;0.829;0.844;0.869;aaaa;aaaaaaaaa;0.0374;aaaaaaa;aaaa;0.893;aa;aa;aaa;0.721;aaaaa;aaaaa;0.564;a;0.224;0.58;a;0.215;aaaaaaaa;
0.099;0.216;aaa;aaa;aaa;0.357;0.473;aa;0.116;0.219;aaaaaa;0.0224;aaa;0.387;0.804;0.942;aa;aa;0.085;a;a;0.000933;aaa;aaaaaaa;aaaa;0.805;aaaaaa;aaa;0.149;a;0.612;0.0449;a;0.929;aaaaaa;
0.666;0.183;aaaaaa;aa;aaaaaa;0.331;0.68;aa;0.678;0.11;aaa;0.605;aa;0.678;0.962;0.823;a;aaaa;0.647;aa;aaa;0.466;aa;aaaaa;aa;0.0653;aaa;a;0.161;a;0.038;0.0882;a;0.723;aaa;
0.224;0.794;aa;aa;aa;0.214;0.386;aaaaaa;0.545;0.0131;aa;0.449;a;0.317;0.968;0.0539;a;aaaaaa;0.684;aaaaa;aaa;0.413;aaa;aaa;aa;0.314;aaaa;aaa;0.61;a;0.215;0.344;a;0.163;aa;
0.934;0.979;aaa;aa;aaaaaa;0.477;0.651;aaaaa;0.358;0.217;aaaaa;0.98;a;0.165;0.514;0.562;aaaa;aaaa;0.265;a;aaa;0.654;aaa;aa;aaaa;0.113;aaa;aaaa;0.369;a;0.295;0.324;a;0.187;a;
0.72;0.231;aaaa;aaa;aaaaaa;0.458;0.65;aaa;0.333;0.914;aaaaaa;0.962;aaa;0.583;0.579;0.851;aaa;aaaaaaaaa;0.475;aaaaaaa;aaa;0.656;aaaa;a;aaaaaaa;0.398;aaaaaaa;a;0.179;a;0.509;0.279;a;0.609;aaaaaaaaa;
0.777;0.431;aaaaa;aa;aaa;0.266;0.52;aa;0.955;0.184;aaaaa;0.737;aa;0.101;0.547;0.637;aa;aaaaaaaaaa;0.665;a;aa;0.0947;a;aaa;a;0.0629;a;aaaa;0.165;a;0.355;0.585;a;0.78;aaaaaaa;
0.467;0.309;aa;aa;aaa;0.447;0.898;aaaa;0.304;0.332;aaaaaa;0.276;aa;0.481;0.921;0.0289;aaa;aaaaaa;0.433;aaaaaa;a;0.784;aaa;aa;aaaa;0.409;aaaa;aa;0.284;a;0.194;0.129;a;0.433;aaaaaaa;
0.0165;0.009;aaa;a;aaaaa;0.0209;0.0699;a;0.668;0.00444;aaaa;0.484;a;0.707;0.274;0.112;a;aaaaaaaa;0.0508;aaaaa;aa;0.34;aaaa;aaaaa;aa;0.00373;aaaaaa;aaa;0.698;a;0.878;0.956;a;0.718;a;
0.297;0.578;aaaaa;aa;aaa;0.0894;0.875;aa;0.0311;0.991;aaaa;0.255;a;0.446;0.285;0.0704;aaaa;a;0.918;aa;aaaa;0.801;aaaa;a;aaaaa;0.0687;aa;aaaa;0.942;a;0.665;0.873;a;0.934;aaa;
0.22;0.138;aaa;aa;a;0.712;0.222;aaaaa;0.446;0.957;aaaa;0.771;aaa;0.465;0.859;0.0839;aaaa;aaaaaa;0.954;aaaaaaaaa;aa;0.683;aa;aaa;aaaaa;0.114;aaa;aaaaa;0.173;a;0.119;0.774;a;0.0102;aaaaa;
0.752;0.161;aaaa;a;aaaaa;0.85;0.543;a;0.0825;0.67;aaaa;0.814;aa;0.771;0.875;0.983;aaaa;aaa;0.83;aaaaa;aaaa;0.393;aa;aaa;aaa;0.334;aaaa;aaa;0.905;a;0.312;0.879;a;0.0346;a;
