ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,5);ATT14(string,10);ATT15(string,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,3);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,6);ATT38(string,1);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,10);
a;0.794;0.859;aaaaa;0.306;0.197;0.587;aaa;0.885;aaaaaaa;0.875;aa;0.469;a;aaaaaaaa;a;0.994;aa;0.289;aaa;0.255;0.18;0.726;aaaaaaaa;a;0.498;aaaa;aaaaaa;0.121;a;0.508;0.173;0.911;0.676;aaaaaaaaa;aaaaaaaaa;0.486;aaaa;a;aaaaa;0.595;0.112;aaaaaaaaa;
aaaaa;0.489;0.0611;aaaa;0.581;0.0479;0.746;aaaaa;0.745;a;0.677;aa;0.859;aaaa;aa;a;0.372;aaaaaa;0.242;a;0.492;0.104;0.0132;aaa;aa;0.0992;aaaa;aaaa;0.644;aaaaaaaaa;0.798;0.276;0.936;0.983;aa;aaaaaaaa;0.316;a;a;aaa;0.466;0.972;aa;
aaa;0.337;0.987;aaaaaa;0.258;0.0134;0.886;aaa;0.373;aa;0.676;aa;0.361;aaaaa;aaaa;a;0.805;aaaaaaaa;0.513;aaa;0.893;0.839;0.104;aa;aa;0.199;aaaa;aaaaaaaaaa;0.251;aaaaaa;0.592;0.721;0.923;0.342;aaaa;aaaaaaaaa;0.0289;aaaa;a;aaaaa;0.0529;0.272;aaaaaaaaa;
aa;0.167;0.228;aaaa;0.00191;0.0437;0.586;aaa;0.16;aaaaaaaa;0.29;aa;0.461;aaaaa;aaaaa;a;0.957;a;0.491;aa;0.274;0.373;0.884;aaaaaaa;aaa;0.68;aaa;aaaa;0.332;a;0.194;0.243;0.409;0.983;aaaaaaaa;aaa;0.251;a;a;a;0.926;0.537;aa;
a;0.618;0.732;aa;0.268;0.382;0.44;aaaa;0.449;aaaa;0.507;aa;0.498;aaa;a;a;0.946;aaaaaaa;0.771;aa;0.37;0.101;0.677;aa;aa;0.866;aaaa;aaaaaa;0.376;a;0.81;0.756;0.0766;0.184;aa;aaaaaa;0.527;aaaa;a;a;0.643;0.501;aaaaaaaaa;
aaaa;0.542;0.44;aaaaaaa;0.984;0.171;0.206;aa;0.317;aaaaaaaaa;0.437;aa;0.864;aaaa;aaa;a;0.89;aaaaaaa;0.975;aa;0.248;0.0801;0.755;aaaaaaa;a;0.631;aaaaaa;aaaaaaaaa;0.112;aaaa;0.0562;0.0691;0.629;0.7;aaaaaaa;aaaa;0.0588;aaaa;a;a;0.393;0.344;aaaaaaa;
aa;0.814;0.298;a;0.823;0.38;0.93;aaaaa;0.743;aaaaaa;0.173;aa;0.703;aa;aaaaa;a;0.0249;aa;0.595;aaa;0.625;0.102;0.378;aaaa;aaa;0.821;aa;aaaaaaaaa;0.206;a;0.24;0.0682;0.886;0.127;aaaa;aaaaaaa;0.955;a;a;a;0.243;0.25;aaaaa;
aaa;0.758;0.33;aaaaa;0.153;0.89;0.749;aaa;0.0845;aaaa;0.8;a;0.451;aaaa;aaaa;a;0.721;aaaa;0.0557;aaa;0.507;0.723;0.809;aaaaaa;a;0.693;aa;aaaaaaaaa;0.637;aaaaa;0.51;0.554;0.953;0.466;aaaaaaaaa;aaaaa;0.751;aaaa;a;a;0.229;0.221;aaaaaa;
aaaaa;0.814;0.724;aaaaaaaa;0.123;0.0179;0.0535;aaa;0.685;aaaaaa;0.24;aa;0.317;aaaaa;aaaaaa;a;0.756;aaaa;0.189;aaa;0.925;0.62;0.696;aaaaaaa;a;0.606;aa;aaaa;0.426;aaaaaa;0.233;0.804;0.528;0.729;aa;aaaaaa;0.294;aaaaa;a;aa;0.298;0.912;aaa;
aaa;0.0977;0.0711;aaaaaaaa;0.625;0.0528;0.661;a;0.514;aaaaaaa;0.42;aa;0.338;aaa;aaa;a;0.0924;a;0.383;aaa;0.918;0.448;0.0366;aaaaaaaaa;aaa;0.216;aa;a;0.322;aaa;0.891;0.648;0.858;0.000658;a;aaaa;0.892;aa;a;a;0.314;0.25;aaaaaa;
aaaa;0.116;0.804;aaaaaa;0.0473;0.509;0.772;aaa;0.472;aaaaaaaaaa;0.617;aa;0.344;a;aa;a;0.625;aaa;0.665;aaa;0.928;0.191;0.485;aaaa;aaa;0.222;a;a;0.209;aaaaaaaaa;0.218;0.412;0.101;0.317;aaaaaa;a;0.193;aaaaaa;a;aaa;0.789;0.0886;aaaa;
aaa;0.319;0.409;a;0.167;0.426;0.0471;a;0.307;aaaaaaaaa;0.606;aa;0.00535;aaaaa;aaaa;a;0.611;aaa;0.17;a;0.214;0.599;0.503;a;a;0.284;aaaaaa;aaaaaaaaa;0.0924;aaaaaaaaa;0.296;0.14;0.616;0.227;aaaaaaaa;aaaaa;0.565;aaaa;a;aaaaa;0.178;0.475;aaa;
a;0.843;0.338;aaaaaaaa;0.861;0.779;0.00598;aaa;0.536;aaaaaaaaa;0.994;aa;0.439;aaaa;aaaaaaaa;a;0.449;aaaaaa;0.82;aaa;0.185;0.69;0.922;aaa;a;0.499;aaaaaa;aaaaaaaa;0.801;aaaaaaaaa;0.356;0.00285;0.938;0.39;aa;aaaaaaa;0.661;aaa;a;aaaa;0.838;0.379;aaaaaaaaa;
aaa;0.346;0.44;aaa;0.283;0.382;0.23;aaa;0.68;aaaa;0.00189;aa;0.905;aaa;aaaaaaa;a;0.931;aaaaa;0.976;aa;0.158;0.312;0.49;aaaaa;a;0.429;a;aaaaaaaaa;0.674;aa;0.333;0.671;0.541;0.983;aaaa;aaaaaaa;0.608;aaaaa;a;aaaa;0.239;0.234;a;
aaaaa;0.398;0.249;aaa;0.923;0.981;0.403;aa;0.671;a;0.744;a;0.715;aaaa;aaaaaa;a;0.625;aaaaa;0.249;a;0.396;0.68;0.111;aaaa;aaa;0.928;aaaaaa;aaaaaaaaa;0.463;aaa;0.193;0.895;0.108;0.864;aaaa;aa;0.364;aaa;a;a;0.969;0.245;aaa;
aaaa;0.659;0.3;aaa;0.714;0.419;0.807;aaa;0.342;aaaaaaaaa;0.145;a;0.866;aaaaa;aaaa;a;0.96;aaa;0.874;a;0.876;0.368;0.151;aaaaaa;a;0.273;aa;aaaaaaaa;0.653;aa;0.0179;0.676;0.553;0.796;aaa;aa;0.401;aa;a;aa;0.906;0.405;a;
aa;0.405;0.0179;aaaaaa;0.73;0.694;0.995;aaa;0.498;aaaa;0.891;a;0.808;aaa;aaaaaa;a;0.257;aaaaaaaa;0.979;a;0.00379;0.661;0.336;aaaaaaaa;aaa;0.681;aaaaa;aaaaaaaa;0.977;aaaa;0.109;0.943;0.513;0.896;aaa;aaaaaaaaa;0.833;aa;a;aaaaa;0.923;0.636;aaaaaaaaaa;
aa;0.831;0.797;aaaaaa;0.78;0.0438;0.241;aa;0.659;aa;0.48;a;0.975;a;aaaaaaaa;a;0.597;aaaaaaa;0.551;a;0.384;0.172;0.891;a;a;0.53;aaa;aaa;0.528;aaaaaaaaa;0.952;0.148;0.339;0.375;aaaaaa;aa;0.537;aaa;a;aaa;0.053;0.222;aaaaaaaa;
aaaaa;0.868;0.519;aaaaaa;0.294;0.127;0.384;aaaa;0.681;aaaaaaaa;0.903;a;0.488;a;aaaaa;a;0.901;aaaaa;0.392;a;0.295;0.149;0.339;aaa;aaa;0.0847;aaaaaaa;aaaaaaa;0.0107;aaaaaa;0.289;0.805;0.0736;0.668;aa;aaa;0.0176;aaa;a;aaaaa;0.698;0.185;aaaaaaaa;
aa;0.534;0.967;aaaa;0.637;0.427;0.486;aaaaa;0.71;aaaa;0.234;a;0.594;aaaaa;aaa;a;0.238;a;0.262;aa;0.532;0.619;0.173;aaa;aa;0.888;aa;aaaaaaa;0.015;a;0.0531;0.625;0.982;0.948;aaaaaa;aaaaaa;0.872;aaaa;a;aa;0.296;0.926;aaaaaaaaa;
aa;0.624;0.419;aa;0.406;0.861;0.693;aaaaa;0.862;aaa;0.85;a;0.165;aaa;aaaaaaaaa;a;0.793;aaaaaaa;0.753;aa;0.754;0.699;0.109;aaaaaaaaa;aaa;0.856;aa;aaaaaaa;0.485;aaaaaaa;0.111;0.365;0.162;0.837;aaa;aaaaaaaaa;0.405;aaa;a;aaa;0.583;0.934;aaaaaaa;
aaa;0.857;0.72;aaa;0.195;0.269;0.807;a;0.349;aaa;0.645;a;0.73;aaa;aaaaaaaaa;a;0.46;aaaaaaaaa;0.942;aa;0.411;0.263;0.86;aaaaa;aaa;0.801;a;aaa;0.495;aaaaaaaa;0.298;0.312;0.0189;0.442;aaaaaa;aa;0.232;aaaa;a;aa;0.255;0.796;aa;
a;0.172;0.976;aaaaaa;0.161;0.588;0.137;aaaa;0.523;aaaaaaaa;0.489;aa;0.804;a;aaaaaaaaaa;a;0.274;aaaaaaaa;0.466;a;0.83;0.412;0.985;aaaaaa;aaa;0.756;aaa;a;0.455;aaa;0.33;0.0639;0.151;0.753;aaaaaaa;aa;0.67;a;a;aa;0.463;0.708;a;
aaaaa;0.0786;0.128;aa;0.000591;0.94;0.254;aa;0.585;aaaaa;0.605;aa;0.548;aaaa;aaaaaaaaa;a;0.831;aaaaaa;0.65;aa;0.305;0.0601;0.712;aaaaaa;aaa;0.0225;aaaaaa;aaaaaa;0.209;aaaaaa;0.601;0.595;0.39;0.0152;aaaaa;aaa;0.0348;aaaaa;a;aaa;0.124;0.246;aaaaaaaaa;
aaa;0.842;0.879;aaaaaaa;0.154;0.417;0.893;aa;0.355;aaaaaaaaa;0.203;a;0.901;aa;a;a;0.242;aaaaa;0.0495;a;0.108;0.817;0.237;a;aaa;0.473;aaaa;aaaa;0.0565;aaaaaaaaa;0.493;0.473;0.0118;0.296;aaaa;aaaaaaaaaa;0.249;a;a;aaaa;0.636;0.315;aaaaaaa;
aa;0.0124;0.609;aaaaa;0.4;0.606;0.689;aaa;0.488;aaaaaaaaaa;0.338;a;0.628;aaa;aaa;a;0.195;aaaaa;0.993;a;0.994;0.286;0.541;aaaaaaa;aaa;0.878;aaa;aaaa;0.748;a;0.163;0.596;0.383;0.85;aaaaaaaaa;a;0.849;a;a;aaaaa;0.497;0.499;aaa;
aaaaa;0.303;0.446;aa;0.166;0.846;0.915;aaaaa;0.826;a;0.445;aa;0.111;aa;aa;a;0.115;aa;0.708;aaa;0.44;0.518;0.393;aaaaa;a;0.455;aaaaa;aaaaaaaa;0.376;a;0.724;0.0872;0.695;0.554;aaaaa;aaaa;0.529;aaa;a;aa;0.537;0.147;aaaaaa;
aaaaa;0.106;0.376;aaaaaa;0.203;0.694;0.485;aaaaa;0.297;aaaa;0.168;a;0.161;aa;aa;a;0.352;aaaaaaaa;0.878;aa;0.612;0.00474;0.713;a;aaa;0.249;aaaaaa;aaaaaaaa;0.0482;aaaaaa;0.414;0.386;0.331;0.138;aaaaaaaa;aaaaaaaa;0.835;aa;a;aaaa;0.0549;0.295;a;
aa;0.216;0.977;a;0.686;0.196;0.417;aaa;0.673;aaaa;0.291;a;0.799;aa;aaaaaaaa;a;0.748;aaaaaaa;0.928;aaa;0.721;0.503;0.438;aaaaaaaaa;a;0.353;a;aaaaaaa;0.796;aaaaa;0.994;0.344;0.297;0.00812;aaaaa;aaaaa;0.149;aaaaaa;a;a;0.705;0.332;aaaaaaa;
aaaaa;0.175;0.955;a;0.0806;0.998;0.92;aaa;0.756;aa;0.928;aa;0.491;aaaa;aaaaaaaaa;a;0.29;aaaaaaa;0.124;aaa;0.261;0.988;0.065;aa;aa;0.813;aaaa;a;0.631;aaaaaa;0.43;0.382;0.778;0.0442;aaa;a;0.422;a;a;aaaaa;0.707;0.442;aaaaaaa;
aaaaa;0.418;0.669;aaa;0.764;0.83;0.554;aa;0.754;aaaa;0.261;aa;0.139;a;aaaa;a;0.517;a;0.973;aaa;0.767;0.714;0.944;aaaa;a;0.557;aa;aaaaaaaaaa;0.185;aaaa;0.981;0.461;0.192;0.558;aaaaaaaa;aa;0.143;aaaa;a;aaa;0.73;0.431;a;
aaaaa;0.216;0.243;aa;0.079;0.573;0.975;aaa;0.0429;aaaaaaaaaa;0.321;aa;0.804;aaa;aaaaaaa;a;0.54;aaa;0.987;aaa;0.842;0.817;0.252;aaaaaaaaa;aa;0.575;aaaa;aaaaa;0.0164;aaaaaa;0.406;0.444;0.44;0.326;aaaa;aaaaa;0.852;aaaaa;a;aaaaa;0.322;0.934;aaaaaaaaaa;
aaa;0.196;0.582;aaaa;0.658;0.603;0.267;aa;0.416;a;0.482;aa;0.914;aaaa;aaaa;a;0.672;aaa;0.952;a;0.0474;0.624;0.915;aaaaa;aa;0.0457;aaaa;aa;0.371;aaaaaaa;0.33;0.569;0.579;0.175;aaaa;aa;0.386;aaaaa;a;aaa;0.522;0.418;aaaaaaa;
aaaaa;0.402;0.978;aaaaaaaa;0.67;0.234;0.856;aaaa;0.37;aaaa;0.922;a;0.518;aaaa;aaaaaaa;a;0.0618;aaa;0.869;aa;1;0.612;0.639;aaaaa;aa;0.779;aaaaaaa;a;0.0974;aaaa;0.758;0.415;0.542;0.552;aaaa;aaaaaa;0.877;aaaaaa;a;a;0.966;0.242;aaaaaaaa;
aaa;0.548;0.327;aa;0.812;0.66;0.521;aa;0.471;aaaaaaaa;0.529;a;0.712;aaaa;aaaaaaaaa;a;0.664;a;0.568;aaa;0.161;0.391;0.271;a;aaa;0.904;aaaaa;aaaaaaaaaa;0.755;aaaaaaaaa;0.726;0.144;0.477;0.241;aaaaaaaaa;aaaaaaa;0.0355;aa;a;aaa;0.121;0.0834;aaa;
aaa;0.157;0.201;aaaaa;0.576;0.173;0.421;a;0.984;aaa;0.116;aa;0.591;aaaa;aaaaaaaaa;a;0.909;aaaaaaaa;0.408;aaa;0.101;0.849;0.141;a;aa;0.855;aa;aa;0.936;aa;0.955;0.258;0.655;0.752;aaaaaa;aaaaaa;0.496;aaaaa;a;aaaaa;0.0998;0.267;aaaaaaaa;
aaa;0.929;0.0162;aaaaaaa;0.87;0.886;0.0217;aaaa;0.477;aaaaaaaaaa;0.0215;aa;0.289;aaaa;aa;a;0.389;aaa;0.445;a;0.172;0.637;0.532;aaaa;aaa;0.558;aaaaaaa;aa;0.548;aaaaaaaa;0.911;0.978;0.277;0.501;aaaaa;aaaaaaaaa;0.729;a;a;aaaaa;0.0281;0.509;aaa;
aa;0.736;0.621;aaaaaaa;0.0401;0.497;0.105;aaaaa;0.123;a;0.168;a;0.86;aaaaa;aaa;a;0.243;aaaaaaaaa;0.825;aaa;0.13;0.0964;0.0263;aaaaaaa;aa;0.277;aaaaaa;aa;0.329;aa;0.198;0.257;0.825;0.644;aaaaaaaaa;aaa;0.787;aaa;a;aaa;0.803;0.212;aa;
aa;0.868;0.838;aaaaa;0.608;0.225;0.0843;aaa;0.785;aaaaaaaa;0.435;aa;0.0366;aaaa;aaaaaaaaa;a;0.0947;aaaa;0.447;aa;0.327;0.759;0.591;a;aa;0.754;aaaaaaa;aaaaaaaa;0.786;aaaaaa;0.0547;0.147;0.297;0.22;aaaaaa;aaaaa;0.981;aa;a;a;0.0358;0.72;a;
aa;0.418;0.756;aaaaaa;0.00766;0.748;0.565;aaa;0.98;aaaaaaaa;0.706;a;0.728;aa;aaaaaaaaaa;a;0.179;a;0.443;a;0.055;0.99;0.667;aaaaaaa;aaa;0.509;aaaaaaa;aaaa;0.644;aaaa;0.645;0.252;0.472;0.78;aaaaa;aa;0.639;aa;a;aaaa;0.0369;0.535;aaaaaaaaaa;
aaaa;0.857;0.186;a;0.349;0.199;0.693;aa;0.619;aaaaaaaaa;0.489;aa;0.496;a;aaaaaa;a;0.0796;aaaaaaaa;0.563;a;0.159;0.618;0.591;aaaaaaa;aaa;0.516;aaaaaaa;aaaaa;0.838;aa;0.354;0.43;0.623;0.0581;aaaaaaa;aaaaaa;0.529;aaaa;a;aaaaa;0.0988;0.364;aaaaaaaaa;
aaaa;0.969;0.451;aa;0.507;0.952;0.74;aaaa;0.729;aa;0.32;a;0.667;aa;aaaaaa;a;0.303;aaaaaaa;0.432;aaa;0.443;0.53;0.0514;aaaaa;a;0.617;aaaaa;aaaaaa;0.569;aaaa;0.859;0.735;0.65;0.379;aa;aaa;0.879;a;a;aa;0.665;0.19;aaaaaa;
aaaa;0.547;0.245;a;0.524;0.137;0.282;aaaaa;0.676;aaaaaaaaa;0.578;aa;0.333;aa;aaaaa;a;0.849;a;0.326;aaa;0.0805;0.239;0.205;aaaaaaa;aaa;0.117;aaaaa;aaaa;0.487;aaaaaaaa;0.897;0.746;0.14;0.0317;aaaa;aaaaaa;0.912;aaaaaa;a;aaaaa;0.333;0.537;aaaaaaaaaa;
a;0.812;0.468;a;0.809;0.134;0.0667;aa;0.747;aaaaaaa;0.148;aa;0.178;aaaa;aaaa;a;0.915;aaaaaaaa;0.84;a;0.732;0.346;0.904;aaaaaaaaa;a;0.227;aaaaa;aaa;0.323;a;0.767;0.781;0.462;0.0745;aa;aaaaaaaaaa;0.482;a;a;aaaaa;0.202;0.625;aaaaaaaa;
a;0.868;0.369;aa;0.0072;0.0576;0.8;aaaaa;0.421;aaa;0.207;aa;0.0216;aa;aaaaaa;a;0.215;a;0.329;aaa;0.447;0.941;0.859;aa;aaa;0.897;aa;aaa;0.892;aa;0.435;0.745;0.31;0.0278;aaaaaaa;aaaaaa;0.442;aaaa;a;a;0.797;0.0633;a;
a;0.0436;0.496;aaaa;0.762;0.00686;0.329;aaaa;0.604;aa;0.495;aa;0.00615;aaa;aaaaaaaa;a;0.725;aaaaaa;0.58;aa;0.997;0.628;0.518;aaa;a;0.14;aaa;aaaa;0.551;aaaa;0.0674;0.132;0.779;0.557;aaaaaa;aaaaaaaaa;0.538;aaaaa;a;aaaa;0.833;0.381;aaaa;
aaa;0.191;0.326;aaa;0.559;0.263;0.23;aaa;0.918;aaaaaaa;0.821;aa;0.945;aa;aaaaa;a;0.677;aaaaaa;0.944;a;0.211;0.4;0.0532;aaaaaaaaa;aaa;0.371;aaaa;aaaaaa;0.117;aa;0.126;0.607;0.0861;0.227;aaaaaaaa;aaaaaaaaa;0.497;aa;a;aaa;0.0314;0.561;aaaa;
a;0.289;0.954;aaaaaaaa;0.818;0.29;0.62;aaaa;0.322;aaaaaa;0.5;a;0.814;aa;aaaaa;a;0.46;aaaaaaa;0.975;a;0.728;0.837;0.603;aaaaa;aaa;0.571;aaaaaaa;a;0.291;aaaaaa;0.543;0.307;0.396;0.913;aaaaaaaa;aaaaaaa;0.26;aaaaa;a;a;0.78;0.433;a;
aaaa;0.188;0.516;aaaaa;0.182;0.505;0.767;aaaaa;0.583;aaaaaaaa;0.684;aa;0.548;aa;aaaaaaaa;a;0.705;aa;0.849;a;0.827;0.428;0.326;aaaaaaa;aa;0.911;aa;aaaaa;0.2;a;0.897;0.298;0.782;0.445;aaaaaaaaa;aaaaaaaa;0.772;aaa;a;aaa;0.631;0.793;aaaaaaaa;
aaaa;0.527;0.819;aa;0.133;0.942;0.754;aaaaa;0.493;aaaaaaa;0.465;a;0.817;a;aaaaaaaaaa;a;0.357;a;0.0672;aa;0.0613;0.725;0.000586;aaaaaaaa;a;0.0917;aaaa;aaaaaaa;0.859;aaaaaaa;0.257;0.868;0.984;0.127;aaaa;aaaaa;0.483;aaa;a;aaaa;0.0642;0.293;aa;
aaaaa;0.526;0.261;a;0.196;0.494;0.26;aaaaa;0.846;aaaaa;0.0709;a;0.132;aaa;aaaaaaaaa;a;0.239;a;0.684;aa;0.669;0.169;0.672;aaaa;a;0.861;a;aaaaaaa;0.389;a;0.813;0.369;0.26;0.837;aa;aaaaaaaaa;0.799;a;a;aaa;0.881;0.528;aaaaaaaaaa;
aa;0.866;0.0442;aaaaaa;0.85;0.296;0.703;aaa;0.146;aaaaaaa;0.235;aa;0.836;a;a;a;0.399;aa;0.355;aa;0.353;0.0926;0.622;aaaaa;aa;0.325;aaaaaa;aaaa;0.667;aaaaaa;0.122;0.237;0.815;0.304;aaaaaaa;a;0.316;aaaa;a;aaaa;0.0144;0.341;aaaaa;
aa;0.469;0.514;a;0.323;0.493;0.584;aaa;0.468;aaaaaaaaa;0.809;aa;0.962;aaaa;a;a;0.295;aaaa;0.399;aaa;0.181;0.519;0.0675;aaaaaaa;a;0.333;aaaaaa;aa;0.339;aaaa;0.891;0.295;0.15;0.678;aaaaaaa;aaaaaaaaa;0.923;aa;a;aaaaa;0.816;0.702;aaa;
aaaa;0.868;0.434;aaa;0.449;0.26;0.254;aa;0.694;aaaaaa;0.519;aa;0.371;a;aaa;a;0.78;aaaaaaa;0.257;aaa;0.255;0.257;0.882;aa;a;0.931;a;aaaaaa;0.634;aa;0.982;0.872;0.225;0.414;aaaaaaaaa;aaaaaaaa;0.972;aaaa;a;aaaa;0.522;0.627;a;
aaa;0.378;0.0614;aaaa;0.684;0.332;0.735;aa;0.239;aaaaaaaaaa;0.765;a;0.95;a;aaaaaaaaaa;a;0.829;aaaaaaaaa;0.656;aa;0.722;0.442;0.27;a;aaa;0.101;aaaaa;aaaaa;0.861;aaaaaaaa;0.566;0.428;0.472;0.496;aaaaa;aaa;0.508;aaaaaa;a;aa;0.609;0.53;aaa;
aaa;0.097;0.136;a;0.157;0.166;0.45;aaaaa;0.815;aa;0.631;aa;0.899;aaa;a;a;0.895;aaaaaaaaa;0.224;aa;0.273;0.782;0.567;aaa;a;0.622;aaaaaa;a;0.393;aaaa;0.408;0.776;0.224;0.106;aaaaaaaa;aaa;0.28;aaa;a;aaaaa;0.665;0.716;aaaaaaaa;
aa;0.313;0.644;aa;0.236;0.41;0.215;a;0.064;aaaaaaaaa;0.594;a;0.931;aaa;aaaaa;a;0.521;aaaaa;0.366;a;0.335;0.603;0.901;aaa;aa;0.745;aaaaaa;aaaaaaaaa;0.106;aa;0.716;0.34;0.383;0.154;aaaaaaa;aaaaa;0.674;aaaa;a;aaaaa;0.493;0.971;aaaaaaaaa;
aa;0.304;0.297;aaa;0.863;0.889;0.414;a;0.976;aaaaaaaaa;0.361;aa;0.088;aaaaa;aaaaaaa;a;0.197;aaaaa;0.696;aaa;0.163;0.6;0.74;aaaa;a;0.494;aaaa;aaaaaaa;0.0993;aaaaa;0.491;0.515;0.487;0.273;aaaaaaaaa;aa;0.762;aa;a;a;0.743;0.993;aaaaa;
aa;0.426;0.0903;aa;0.661;0.487;0.406;aaa;0.926;aaa;0.638;a;0.595;aaaaa;aa;a;0.836;a;0.634;aaa;0.805;0.821;0.919;aaaaaa;aa;0.468;aa;aaaaaaa;0.0157;aaaaaaaa;0.639;0.249;0.638;0.305;aaaaa;aaa;0.331;aa;a;aa;0.847;0.311;aaaaaaa;
