ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,3);ATT5(string,9);ATT6(string,8);ATT7(string,4);ATT8(string,3);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,4);ATT18(string,7);ATT19(string,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,5);ATT39(string,8);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(string,9);ATT54(string,9);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.823;0.12;a;0.831;aaa;aaaaaaaa;aaaaaaaa;aaaa;a;0.825;aaaaa;0.596;aa;0.407;0.219;0.054;aa;aaa;aa;a;0.0968;aaaaa;0.0949;0.288;0.179;aaaaaaaaa;aa;0.126;0.644;0.605;a;a;a;0.776;aaaaaa;0.579;0.87;aaa;aa;aaaaaaa;0.502;aaa;0.0114;0.157;0.413;0.205;a;aaaaaa;0.883;0.105;0.485;aaaa;aaaaaaaaa;aaaaaaaa;aa;aaa;0.395;0.709;0.339;0.0777;aaaaa;
0.812;0.43;a;0.236;a;aaaaaaa;aaaaa;aa;aa;0.819;aaaaaaaaaa;0.724;aaa;0.644;0.891;0.622;aaaa;a;aaaaaa;a;0.758;aaa;0.604;0.583;0.306;aaaaaaaa;a;0.306;0.782;0.271;a;a;a;0.529;aaaa;0.475;0.393;aaaa;a;aaaaaaaa;0.456;a;0.768;0.697;0.302;0.846;aa;aaa;0.634;0.863;0.784;aaa;aaaaa;a;a;aa;0.224;0.00373;0.618;0.0568;aaa;
0.0962;0.98;aa;0.117;aaa;aaaaaaaa;aa;aaa;aaa;0.595;aaaaaaa;0.158;aaa;0.188;0.557;0.182;aa;a;aa;a;0.0985;aaaaaa;0.941;0.55;0.996;aaaaaaaa;a;0.318;0.0153;0.881;a;a;a;0.305;aa;0.857;0.747;aaaaaa;aa;aaaaa;0.261;aaa;0.789;0.585;0.19;0.0819;aa;aaaaaaa;0.678;0.746;0.0869;aaaaa;aaaaa;aaaaaaa;aaaa;aaaaa;0.218;0.21;0.31;0.665;aaaaa;
0.634;0.95;aa;0.452;a;aaa;aaaa;aaaa;aaa;0.42;aaaaa;0.961;aa;0.847;0.168;0.422;aa;a;aa;a;0.105;aa;0.969;0.916;0.534;aaaaa;a;0.852;0.216;0.803;a;a;a;0.622;aaa;0.257;0.0496;aaa;aaaa;aaa;0.932;a;0.424;0.378;0.354;0.557;a;a;0.894;0.548;0.942;aaaaaaa;aaaaaaaaa;aaaa;aaaaaaaa;aaaaaaaaa;0.222;0.254;0.561;0.428;aaaaaaaaaa;
0.357;0.385;aaa;0.333;aaa;aaaaa;a;aa;a;0.808;aaaaaaa;0.0222;aa;0.0227;0.514;0.6;aaaa;aaa;aaaa;a;0.797;aaa;0.0225;0.704;0.851;aaa;a;0.145;0.972;0.462;a;a;a;0.867;aa;0.585;0.789;aaaaa;aa;aaaa;0.728;aaa;0.632;0.0336;0.952;0.683;aa;aaaaa;0.314;0.757;0.612;aa;aaaaaaaaaa;aaa;aaa;a;0.566;0.307;0.48;0.652;aaaaaaa;
0.806;0.472;aa;0.957;a;aaaaa;a;aa;a;0.175;aaaaaaaaaa;0.454;aaa;0.167;0.789;0.816;a;aa;aaaaaa;a;0.288;aaaa;0.377;0.944;0.545;aaaaa;a;0.351;0.887;0.638;a;a;a;0.757;aa;0.182;0.204;aaaaa;aaa;a;0.451;a;0.168;0.634;0.233;0.474;aa;aaaaaa;0.91;0.232;0.715;aaaaaaa;aa;aa;aa;aa;0.445;0.842;0.697;0.833;aaaaa;
0.846;0.947;aaa;0.886;aaa;a;aaaaa;aaa;a;0.388;aaaaaaa;0.472;aaa;0.677;0.37;0.222;aaaaa;a;aaaaa;a;0.433;aaaaa;0.843;0.429;0.341;aaaaaa;a;0.245;0.0397;0.736;a;a;a;0.845;aa;0.794;0.993;a;aa;aaaaaaa;0.0218;aa;0.325;0.167;0.235;0.931;a;aaaaaaa;0.326;0.582;0.187;aaa;aa;aaaaaa;aaaaa;aaaaaaaa;0.742;0.113;0.254;0.166;aaaaaaa;
0.97;0.289;aaaa;0.195;a;a;aaaaaa;aaa;aa;0.101;aaaaaaaaaa;0.252;a;0.435;0.271;0.8;aaaaa;aa;aa;a;0.297;aaaaaa;0.678;0.0742;0.62;aaaaaaaa;aa;0.779;0.778;0.512;a;a;a;0.156;aaaaa;0.772;0.226;aaaaaa;aaaa;a;0.913;a;0.281;0.0979;0.125;0.608;aa;aa;0.355;0.0946;0.641;aaaaa;aaaaaaaaa;aaa;aaaaaa;aaaa;0.159;0.336;0.319;0.933;aaaaaaa;
0.72;0.44;a;0.753;aaa;aaaaaaaa;aaaaa;a;aa;0.597;aaaaaaaaa;0.488;aaa;0.535;0.0173;0.572;aa;aaa;aaaa;a;0.699;aaaaaa;0.628;0.0492;0.343;aaaaa;a;0.499;0.114;0.062;a;a;a;0.652;aaaaaa;0.805;0.691;aaa;aaaaa;aaaaaaaa;0.242;aaa;0.562;0.794;0.888;0.771;a;aaaaaa;0.487;0.261;0.546;aa;aa;aaaaaaaa;aaa;aaaaa;0.253;0.583;0.398;0.792;aaaa;
0.0345;0.662;aaaa;0.869;a;aaaaaaaa;aaaaaaaa;aaaa;aaa;0.125;aaaaaaa;0.184;a;0.445;0.285;0.608;aaaa;a;aaaa;a;0.527;a;0.667;0.763;0.479;aaaaa;a;0.312;0.685;0.539;a;a;a;0.597;aa;0.638;0.985;aaaa;aa;aaaaaaa;0.709;aaa;0.542;0.611;0.685;0.753;a;aaaaaaa;0.028;0.11;0.492;aa;aaaaaa;aaaa;aaaaaaa;aaaa;0.222;0.819;0.789;0.502;aaaaaaa;
0.738;0.589;a;0.132;aa;aaaaaaa;a;aaaa;aa;0.473;aaaaaaaaaa;0.931;aa;0.249;0.613;0.911;aa;aaa;aaaaaa;a;0.507;aa;0.218;0.965;0.632;aa;aa;0.872;0.421;0.25;a;a;a;0.171;aaaaa;0.275;0.901;aa;aaaaa;aaaaaaaa;0.0236;a;0.893;0.733;0.876;0.235;aa;aaaaaaa;0.254;0.986;0.265;aaaaaaa;aaaaa;aaaaaaaaa;aaaaaaaa;aaaa;0.363;0.226;0.202;0.666;aaa;
0.976;0.367;aa;0.402;aa;aaaaaaaaa;aa;aaa;aaa;0.214;aaa;0.722;aa;0.84;0.448;0.926;aaaa;aaaa;aaa;a;0.462;aaa;0.517;0.218;0.621;a;aa;0.211;0.562;0.836;a;a;a;0.182;aaaaaa;0.0609;0.985;aaaaa;aaa;aaa;0.477;aaa;0.253;0.577;0.795;0.728;a;aa;0.354;0.534;0.629;aaa;aaaaaaaa;aaaaa;aaa;aaaaaaa;0.147;0.00114;0.233;0.723;aaaa;
0.466;0.397;aaaa;0.428;aa;aaa;aaaaaaaa;a;aaa;0.692;aaa;0.745;aa;0.591;0.684;0.672;aaa;aaaa;aaaaa;a;0.181;aa;0.844;0.454;0.19;aaaaaa;a;0.526;0.469;0.498;a;a;a;0.302;a;0.083;0.922;aaaa;aaaa;aaaaaaa;0.449;aa;0.815;0.421;0.877;0.199;aa;aaa;0.0717;0.887;0.842;aaa;aaa;a;aaaa;a;0.0504;0.507;0.157;0.714;aaa;
0.0456;0.679;a;0.921;aaa;aaaaa;aa;aaaa;aa;0.172;aaaa;0.924;aaa;0.433;0.14;0.827;aaaa;aaa;aaaaa;a;0.735;aa;0.582;0.679;0.78;a;aa;0.7;0.242;0.575;a;a;a;0.917;aaaaaa;0.452;0.0729;aaaaaa;aaaa;aa;0.7;aa;0.684;0.99;0.263;0.513;aa;a;0.995;0.992;0.77;aaaaaa;a;a;aaa;aaaaaaa;0.564;0.681;0.282;0.965;aaaa;
0.574;0.519;aaaa;0.405;a;aaaaa;aaaaaa;aaa;aa;0.155;aaaa;0.108;aaa;0.739;0.383;0.291;aaaa;a;aaaaaa;a;0.857;aaaaaa;0.881;0.726;0.912;aaaa;a;0.749;0.537;0.853;a;a;a;0.51;aaa;0.542;0.518;aaaaa;aaaa;aaaaaaa;0.392;aaa;0.467;0.911;0.87;0.452;aa;aaa;0.128;0.0973;0.802;aaaa;aaaaaa;a;aaaaaaa;aaaaaaaaaa;0.934;0.416;0.236;0.7;aaaaaaaaa;
0.556;0.728;aaaa;0.0388;aaa;aaaaaa;aa;aaaa;aaa;0.519;aaaa;0.369;aa;0.677;0.164;0.365;a;a;aaaaaaa;a;0.303;aaaa;0.707;0.289;0.582;a;a;0.274;0.964;0.502;a;a;a;0.0741;aaa;0.0748;0.0168;aaaaa;aaaaa;aa;0.556;aaa;0.0261;0.384;0.254;0.594;aa;aaaaa;0.247;0.183;0.819;aaa;aaaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.418;0.446;0.0856;0.128;aaa;
0.874;0.114;aa;0.27;a;aaaaa;aaa;aaa;a;0.659;aaaa;0.855;aaa;0.397;0.324;0.215;aaaa;aaa;a;a;0.39;aaaa;0.39;0.164;0.133;aaaa;aa;0.585;0.665;0.384;a;a;a;0.741;aaaaa;0.926;0.298;a;a;aa;0.667;aaa;0.532;0.277;0.913;0.132;aa;aaaa;0.827;0.328;0.965;aaaaaaa;a;aaaaaaa;aaaaaa;a;0.955;0.47;0.125;0.542;aaaaa;
0.85;0.991;aa;0.389;aa;aaa;a;aaaa;aa;0.772;aaa;0.689;a;0.945;0.786;0.0689;aa;aaa;aa;a;0.487;aaa;0.628;0.825;0.713;aaaaaaaa;a;0.581;0.602;0.652;a;a;a;0.811;a;0.494;0.977;aaa;aa;aaaaa;0.518;aa;0.764;0.886;0.62;0.727;a;a;0.882;0.489;0.945;aaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.551;0.259;0.174;0.365;aaa;
0.795;0.331;aaa;0.972;aaa;aaaaaaa;aaaaaa;a;aa;0.883;aa;0.0965;aa;0.0267;0.144;0.694;aaaa;aaa;aaaa;a;0.298;a;0.0164;0.622;0.203;aaaa;aa;0.0196;0.839;0.154;a;a;a;0.494;aaa;0.564;0.886;aaaaaa;aaaa;aaaaa;0.663;aaa;0.627;0.214;0.613;0.317;a;aaaaa;0.495;0.191;0.371;aaaaaaa;aaaa;aaa;aaaaaa;aaaaaaaaa;0.719;0.824;0.985;0.954;aaaaaaaaa;
0.862;0.29;aaaa;0.981;a;aaaaaaaaa;aaaaaa;aaaa;a;0.378;aaaaaa;0.695;a;0.22;0.966;0.0122;aaa;aaaa;a;a;0.18;aaaaaa;0.039;0.66;0.936;aaaaaa;a;0.915;0.201;0.89;a;a;a;0.911;aaaaa;0.701;0.933;a;a;aaaaaaa;0.977;aa;0.572;0.838;0.153;0.484;a;aaaaaa;0.827;0.558;0.0795;aaa;aaaa;aaaa;aa;aaaaaa;0.0983;0.819;0.699;0.035;aaaaaaaa;
0.654;0.704;aaaa;0.926;aa;aa;aaaaaaaa;a;aaa;0.415;aaaaaaaa;0.178;aa;0.414;0.812;0.356;aaaaa;a;aaaaaa;a;0.707;aa;0.591;0.196;0.24;aaaaaa;aa;0.038;0.724;0.235;a;a;a;0.271;a;0.443;0.379;aaa;a;a;0.182;aaa;0.94;0.723;0.861;0.218;aa;aaaaa;0.725;0.585;0.43;aaaaa;aaaa;aaaa;aaaaaaaa;aaa;0.111;0.615;0.0698;0.0851;aaaa;
0.773;0.352;aa;0.907;a;aaaaa;aaaaaaa;aa;aa;0.229;aaaaa;0.195;aa;0.868;0.471;0.901;a;aaaa;aa;a;0.815;aaaa;0.664;0.685;0.21;aaa;aa;0.474;0.807;0.293;a;a;a;0.602;aaa;0.803;0.464;aa;aa;aaa;0.00243;aaa;0.999;0.845;0.566;0.738;aa;aaa;0.229;0.456;0.773;aaaaa;aaaaaaaaaa;aaaaaa;aa;aaaaaa;0.215;0.439;0.331;0.77;aaaa;
0.0303;0.186;a;0.0804;aaa;a;aaaa;a;aaa;0.824;aaaaaaaa;0.674;aaa;0.0443;0.268;0.703;a;aaa;aaaaaa;a;0.638;aaaa;0.0853;0.717;0.678;aa;aa;0.728;0.983;0.66;a;a;a;0.613;aaaaa;0.0253;0.87;aaaaa;aa;aaaaaaaa;0.727;a;0.182;0.336;0.612;0.884;a;aaaaaa;0.242;0.0677;0.0875;a;aaaaaaaaaa;aaaa;aaaaa;aa;0.9;0.464;0.238;0.591;aaaaa;
0.00439;0.701;aaa;0.875;aaa;aaaa;aaaaaaa;aaa;aaa;0.0467;aaaa;0.899;a;0.974;0.911;0.752;a;aa;aaaaaaa;a;0.0191;aaaa;0.5;0.936;0.775;a;aa;0.296;0.407;0.103;a;a;a;0.466;aaaaa;0.468;0.99;aaaaa;a;aaaaaaaa;0.916;aa;0.871;0.221;0.432;0.934;aa;aaaa;0.877;0.484;0.571;aaaaaaa;aaaaaaaaa;aa;aaaaa;aaaaaaaaaa;0.971;0.061;0.227;0.785;aaaaaaaaa;
0.217;0.145;aaa;0.397;aa;aaaa;aaaa;aaa;aa;0.779;aaaaaaaa;0.449;a;0.989;0.504;0.978;aaaa;aa;aaa;a;0.795;aaaaaa;0.302;0.456;0.922;aaaaaaa;aa;0.0435;0.841;0.422;a;a;a;0.587;aaaa;0.811;0.737;a;aaa;aa;0.911;aa;0.774;0.771;0.561;0.0702;aa;aaaa;0.499;0.266;0.83;aaa;aaaaaaa;aaaaaaa;a;aaaaa;0.358;0.143;0.913;0.829;aaaaaaaaaa;
0.333;0.272;aaaa;0.299;a;aaa;aaaa;aaa;aaa;0.935;aa;0.759;a;0.923;0.377;0.3;aaaa;aa;aaaa;a;0.473;aaaaa;0.742;0.932;0.0415;aaa;aa;0.892;0.396;0.129;a;a;a;0.372;aaaaaa;0.667;0.997;aaaaaa;aaa;aaa;0.0538;aa;0.434;0.367;0.357;0.404;a;aaaa;0.959;0.713;0.567;aaaaaaa;aaaa;aaa;aaa;aaaaaaaa;0.272;0.222;0.248;0.366;aaa;
0.266;0.144;aa;0.186;a;aaaaa;aa;aaa;a;0.536;aaaaaaaaa;0.66;a;0.593;0.794;0.665;a;aaa;aa;a;0.0429;aaaaa;0.98;0.578;0.58;aaaa;a;0.366;0.364;0.141;a;a;a;0.0229;aa;0.626;0.0257;aaa;aaaaa;aaaaaa;0.821;aa;0.128;0.621;0.434;0.381;a;aaaa;0.753;0.806;0.646;aaaaa;aaaa;aaaaa;aaaaaaaa;a;0.287;0.259;0.102;0.0209;aaaaa;
0.337;0.105;a;0.522;aaa;aaaa;aaaaa;aaa;aa;0.669;aaaaaaaaa;0.539;aa;0.0104;0.00715;0.178;aa;aa;a;a;0.887;aaa;0.278;0.0938;0.347;aaaa;a;0.118;0.322;0.115;a;a;a;0.212;aaa;0.328;0.795;aaaa;a;aaaaaaaa;0.341;a;0.821;0.516;0.117;0.194;a;aaaaa;0.0964;0.614;0.804;aaaaaaa;aaa;aaa;aaaaa;aaaaaaaa;0.274;0.523;0.398;0.581;aaaaaaaa;
0.284;0.047;aaaa;0.487;aaa;aaaaaaaa;a;a;aaa;0.477;aaaaaaa;0.321;aa;0.773;0.0315;0.978;aa;a;aaaa;a;0.828;aa;0.00754;0.653;0.32;aaaaaaaaaa;aa;0.542;0.705;0.0495;a;a;a;0.415;aa;0.664;0.074;aaaaaa;aaaaa;aa;0.77;aaa;0.441;0.504;0.584;0.211;aa;aaa;0.488;0.148;0.519;aaaaaa;aaaa;aaaa;a;aaaaa;0.197;0.656;0.796;0.599;aaaaaaaaa;
0.148;0.31;aaaa;0.498;aa;aaaaaaaa;aaa;aa;aa;0.104;aaaaaaaa;0.353;aa;0.481;0.463;0.483;aaa;aaaa;a;a;0.239;aaaaa;0.102;0.931;0.279;aaaaaa;aa;0.958;0.76;0.915;a;a;a;0.595;aaaa;0.609;0.794;aaaaa;a;aaaaaa;0.593;aa;0.237;0.952;0.995;0.705;a;aa;0.815;0.244;0.925;aa;aa;aaa;aa;aa;0.0346;0.148;0.776;0.806;aaa;
0.309;0.999;aa;0.332;aa;aaaaaaaa;aa;aaaa;aaa;0.904;aaaaa;0.848;aaa;0.984;0.537;0.726;a;aaa;aaaaaa;a;0.815;a;0.123;0.161;0.265;aaaaaaa;a;0.883;0.0851;0.519;a;a;a;0.176;aa;0.352;0.89;aaaa;aaaaa;aaaaa;0.509;aaa;0.702;0.331;0.915;0.506;a;aaa;0.608;0.617;0.91;a;aaaaaaa;aaaaa;aaaa;aaaaaaaaaa;0.841;0.774;0.59;0.493;aaaa;
0.699;0.362;aaaa;0.354;aaa;aaaaaaa;aaaa;aa;a;0.745;aaaa;0.113;a;0.568;0.649;0.105;a;aaa;aa;a;0.844;aa;0.516;0.498;0.351;aaa;aa;0.436;0.723;0.396;a;a;a;0.648;aaaaaa;0.795;0.626;a;aaaa;a;0.616;a;0.256;0.16;0.932;0.372;aa;aaaaaaa;0.121;0.362;0.139;aaaaa;aaaaaaaa;a;aaaaaaa;a;0.36;0.85;0.174;0.946;a;
0.508;0.966;a;0.81;a;aaaaa;aaa;a;aaa;0.266;aaa;0.37;aaa;0.368;0.683;0.694;aaa;aaa;aaaaa;a;0.936;aaa;0.165;0.514;0.424;aaaaaaaaaa;aa;0.598;0.69;0.497;a;a;a;0.373;aaaaaa;0.484;0.153;aaaaaa;aaaa;aa;0.541;a;0.356;0.515;0.0707;0.629;aa;aaaaa;0.0787;0.988;0.397;a;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.0225;0.577;0.861;0.979;a;
0.8;0.0455;aaaa;0.267;aaa;aaaaaaaa;aa;aaa;a;0.649;a;0.698;a;0.779;0.61;0.716;aaaaa;aaaa;a;a;0.52;aaaaa;0.0752;0.853;0.13;aaaaaaaaaa;aa;0.00864;0.146;0.169;a;a;a;0.373;aa;0.66;0.68;aa;aaaa;aaaaaaa;0.271;aa;0.0585;0.494;0.603;0.0603;aa;a;0.473;0.803;0.968;aaaaaa;aa;aaaa;aaaaaaaaa;aaaaaa;0.952;0.0324;0.61;0.215;a;
0.616;0.0956;aaaa;0.516;aa;a;aaaaaa;aaaa;a;0.874;aaaaa;0.441;a;0.313;0.889;0.865;aaaaa;aaa;aa;a;0.653;aa;0.07;0.514;0.447;aa;a;0.843;0.224;0.0808;a;a;a;0.133;aaaa;0.966;0.968;a;aa;a;0.0846;aaa;0.703;0.733;0.796;0.0112;a;aa;0.81;0.294;0.767;aaaaaaa;aaaaa;aaa;aaaaa;aaaaaaaaaa;0.00284;0.742;0.947;0.342;aaaaaaaaaa;
0.234;0.0474;aaa;0.225;aa;aaaaa;aaaaaaa;aa;aa;0.823;aaaaaaaa;0.649;a;0.483;0.536;0.0842;aa;aaa;aaaaaaa;a;0.112;aaa;0.319;0.108;0.693;aaaaaa;a;0.244;0.0144;0.074;a;a;a;0.00281;aa;0.324;0.857;aa;aaaa;a;0.261;aa;0.739;0.31;0.612;0.293;a;aaaaaa;0.838;0.982;0.586;aaa;aaaaaaaaa;aaaaaaa;aa;aaaaaa;0.699;0.067;0.753;0.0667;aa;
0.0677;0.989;aaaa;0.425;a;aaaaaaaaa;aaa;aaa;a;0.581;aaaaaaaaa;0.855;aa;0.0637;0.546;0.923;aaaaa;a;aaaaaa;a;0.387;aaaa;0.998;0.953;0.106;aaaaaaa;aa;0.567;0.752;0.667;a;a;a;0.493;aaaa;0.249;0.999;aa;aaaaa;aaaaaaa;0.249;a;0.546;0.455;0.921;0.663;aa;aaaaaaa;0.675;0.272;0.886;a;a;aaaaa;aaaaa;aaaa;0.894;0.169;0.179;0.776;aa;
0.0436;0.131;aa;0.998;a;a;a;aaaa;a;0.489;aaaaaaaa;0.974;aa;0.483;0.133;0.879;aa;aa;aaaaaa;a;0.112;aaa;0.757;0.942;0.495;aaaaaa;a;0.0673;0.18;0.337;a;a;a;0.693;aaaa;0.762;0.687;aaaaaa;aa;aaaaa;0.946;aaa;0.803;0.99;0.411;0.0792;aa;aaaaaa;0.031;0.509;0.782;aaa;aaaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;0.579;0.108;0.917;0.408;a;
0.193;0.399;a;0.928;aa;aaaaa;aaaa;aa;a;0.672;aaa;0.261;aaa;0.0551;0.701;0.965;aaaa;a;aaaaaaa;a;0.865;aaaaa;0.967;0.423;0.0754;aaa;aa;0.523;0.0862;0.939;a;a;a;0.907;aaaaa;0.807;0.729;aaaa;aaa;aaaaa;0.722;a;0.00633;0.324;0.839;0.00604;a;aaaaaaa;0.11;0.413;0.554;aa;aa;aaa;aaa;aaaaaaaaa;0.631;0.564;0.155;0.412;aa;
0.174;0.117;aaaa;0.0763;aaa;aaaaaa;aaaa;aaa;aaa;0.894;aaaaaaaa;0.387;a;0.0773;0.705;0.848;a;aaa;aa;a;0.158;aaaaaa;0.361;0.334;0.233;a;aa;0.816;0.662;0.293;a;a;a;0.258;aaaaaa;0.997;0.96;aaaaaa;aaa;aaaaa;0.46;aaa;0.274;0.9;0.279;0.492;a;aaaa;0.0386;0.96;0.456;aaaaa;a;aaaaaaaa;aaaaa;aaaaaaaa;0.387;0.723;0.731;0.144;aaaaaaaa;
