ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.846;aaa;aaaaaa;
0.953;aaaa;aaaaaaaa;
0.772;aaa;aaaaaaaaa;
0.443;aaa;aaaaaaa;
0.0511;aaaaaa;aaaaaaa;
0.508;aaaaa;aaaaaaaa;
0.854;a;aaaaaaaa;
0.624;aaaaaa;aaaaaaaa;
0.959;aaaa;a;
0.137;aaaa;aaaaaaaaaa;
0.184;aaa;aaa;
0.228;a;aaaaaaa;
0.337;aaaaaa;aaaaaaaaa;
0.542;a;aaa;
0.559;aaaaaa;aaaa;
0.115;aaaaaaa;aaaaaaaaa;
0.435;aaaaaaa;aaaaaaaaa;
0.557;aaaaa;aaaaa;
0.358;aaaa;aaaaaa;
0.524;aa;a;
0.561;aaa;aaaaaaa;
0.309;aaa;aaaaaaaaa;
0.584;aaaaaa;aaaaaaaaaa;
0.479;aaaaa;aaaaaaa;
0.829;aaaa;aaaaa;
0.562;aaaaa;aaaaaa;
0.903;aaaaa;aaaa;
0.45;aa;aaaaaaaaaa;
0.0321;a;a;
0.133;aaa;a;
0.283;aaaaaa;aa;
0.181;aaa;aaa;
0.605;aaaaaa;aaa;
0.804;aa;aaaaaa;
0.585;a;aaaaaa;
0.985;aaaa;aaaaaaaaa;
0.923;a;aaaaaa;
0.659;aaaaaaa;aaaaaaaaa;
0.744;aa;aaaa;
0.263;aaaa;aaa;
0.169;aaaaaaa;aaa;
0.855;a;aaaaa;
0.471;aaaaa;aa;
0.87;aa;aa;
0.339;aaaaa;aaaaaaaa;
0.233;aaa;aaaaaa;
0.53;aaaaa;aaaaaaaa;
0.928;aaaaaaa;aaaaaaaa;
0.433;a;aa;
0.519;aa;aaaaaaaaa;
0.0259;aaaaaaa;a;
0.875;aaaaa;aaaaaaa;
0.647;a;aaaaaaaaa;
0.439;a;aaaaaa;
0.197;aaa;aaa;
0.57;aaaaa;aaaaaa;
0.269;a;aa;
0.709;aa;aaaa;
0.668;a;aaaaaa;
0.331;aaaaaaa;aaaaaa;
0.452;aaa;aaaaaaaaa;
0.801;aaaaaaa;aaa;
0.00974;aaaaaa;aaaaaaaaaa;
0.255;aaaaaaa;aaaaa;
0.00415;aaaaaa;aaa;
0.943;a;a;
0.579;aaaaaaa;aaaaaaaa;
0.737;aa;aa;
0.359;aaaaaa;aaaaaaaaa;
0.275;aa;aaaaaaa;
0.221;aaaa;a;
0.385;aaaaa;aaaaa;
0.0479;aa;aa;
0.265;aaaaaa;aaaaaaa;
0.87;aa;aaaaaaaa;
0.453;aaaaaa;aaaaa;
0.566;aaa;aaaaaaaaa;
0.105;aaaaaa;aaaaaaaaa;
0.916;aa;aaaaa;
0.9;aa;aaaaaaaaaa;
0.876;aaaaaaa;a;
0.602;aaa;aaaaaaaa;
0.261;aaaa;aaaa;
0.15;aaaaaaa;aa;
0.0585;aaaaa;aaaaaaaa;
0.0551;aaaaa;aaaaaaaa;
0.473;a;aaaaaaaa;
0.747;aaaaa;aaaaaaaaaa;
0.995;aa;aa;
0.00587;aaaaa;aaaaaaaa;
0.0509;aa;aaaaaaaaaa;
0.745;aaaaaa;aaaaaaaaa;
0.677;a;aaaaaaaaa;
0.175;aaaa;aaaaa;
0.0712;aaa;aa;
0.727;aa;aaaaa;
0.739;aaaa;aaaaaaaaa;
0.532;aaaaaa;aaaaaaa;
0.955;aaaaa;aaa;
0.159;aaaaa;aaaaaa;
0.1;aa;aaa;
0.42;aaaaaaa;aaaaa;
0.652;aaaaaaa;aaa;
0.225;aaaaaa;aaaaaaaaaa;
0.728;a;aaaaaaaa;
0.517;a;aaaaaaa;
0.235;aaaaaa;aaaaaaaa;
0.445;aaaa;aaaaaaaaaa;
0.546;aa;aaaaaaaaa;
0.544;aaaaaa;aaaaaa;
0.946;aaaaa;aaaaaaaa;
0.12;aaaaaaa;aaaaaaaaa;
0.0319;aaaaaa;a;
0.628;aaaaaa;aaaa;
0.935;aaaaaa;aaaa;
0.817;aa;a;
0.53;aaaaaa;aaaaaaa;
0.516;aaaaaaa;aaaa;
0.867;aaaaaaa;a;
0.827;aaaa;aaaaaa;
0.0729;aaaaaa;aaa;
0.226;a;aaaa;
0.345;aaaa;aaaaaaaaaa;
0.78;aaaa;aaa;
0.128;a;aaaaaaa;
0.162;aa;aaaaaa;
0.974;aaaa;aaa;
0.05;aaaaaa;aaaaaaaa;
0.232;aaaaa;aaaaaaa;
0.829;aaaaaa;aaaaaaaaaa;
0.0674;a;aaaaaa;
0.0458;a;aaaaaaaaaa;
0.133;aaaaa;aaaaa;
0.345;aaa;aaaaa;
0.307;aaaaaaa;aaaaaaaaa;
0.688;aaaa;aaa;
0.948;aaaa;aaaaaaaaaa;
0.487;aaa;aaaaaa;
0.831;a;aaa;
0.246;aaaa;aaa;
0.00245;a;aaaaaaaa;
0.524;aaaaaa;aaaaaaaa;
0.0906;a;aaaaaaaa;
0.541;a;a;
0.591;aaaaaa;aa;
0.0512;aaaaaa;aaaa;
0.312;a;aaaa;
0.176;aa;aaaaa;
0.185;aaaaaaa;aaaaaaaaaa;
0.355;a;aaaaaaa;
0.662;a;aaaaaa;
0.89;aaaaaa;aaaaa;
0.571;aaa;aaa;
0.361;aaaaa;a;
0.71;aaa;aaaaa;
0.316;aaa;aaaaaaaaaa;
0.49;a;aaaaaaaa;
0.296;aaaaaaa;aaaaaaaaa;
0.761;a;aaaaaaaaaa;
0.766;aaa;aaaaaaa;
0.1;aa;aaaaaaaa;
0.367;a;aaaaaaaaaa;
0.165;aa;aaaaa;
0.8;aaaa;aaaaaa;
0.52;aaa;aaaaaa;
0.782;aaaaaaa;aaaa;
0.485;aaaa;aaaaaa;
0.365;aaaaa;aaaaaaa;
0.288;aaa;aaaaaaaaa;
0.76;aa;aa;
0.656;aaa;aaaaaaaaa;
0.427;aaaaaa;aaa;
0.327;aaa;aaaaaa;
0.497;aaaaaa;aaa;
0.686;aaaa;aaaaaaaa;
0.78;aaaaaaa;aaaaaaa;
0.842;aaaaaa;aaaaaaaa;
0.984;aaa;aaa;
0.296;aaaa;aaaa;
0.903;aaaaaa;aaaaaaaaaa;
0.883;aaaaaa;aaaaaa;
0.582;a;aaa;
0.741;aaaa;aaaaaaa;
0.0915;aaaaaaa;aaaaa;
0.643;a;aaaaaaa;
0.833;aaaaaa;aaaaaa;
0.209;a;a;
0.893;aaaa;aaaa;
0.638;aaaaaaa;aaaaaaaaa;
0.311;aaaa;aaaaaaaaaa;
0.332;aa;aaaaaaaaaa;
0.307;aaaaa;aaaaaaa;
0.0936;aaaaa;a;
0.0272;aaaaaaa;aaaaaaaa;
0.935;aaa;aaaaaaaaaa;
0.241;aaaaa;aaa;
0.578;aa;aa;
0.00441;a;aaaaaaaaaa;
0.651;aaaaaaa;aaaaa;
0.522;a;aaaaaa;
0.0629;aaa;a;
0.737;aa;aaaaaaaaaa;
0.408;aaa;a;
0.274;aa;aaaaaa;
0.558;aaaaaaa;aaa;
0.895;aaa;aaa;
0.39;aaaa;aaaaaaaa;
0.446;aa;aaaaa;
0.182;aaaaaaa;aaaaa;
0.877;aaaa;aaaaaaaaa;
0.193;aaaaaa;aaaaaaaaa;
0.526;aaaa;aaaaaaaaa;
0.92;aaaaaa;aaaaaa;
0.238;aaaaa;aaaaaaaa;
0.488;a;aa;
0.684;aaaaaaa;a;
0.169;aa;a;
0.35;aa;aaaa;
0.788;aaaaaaa;aaaaaaaaa;
0.212;aaaaaaa;aaaaaaaa;
0.444;aaa;aaaaaaaa;
0.11;aaa;aaaaaaaaa;
0.886;aaaaa;a;
0.372;aaaaaa;aaaaaaaaa;
0.585;aaaaaaa;a;
0.00459;a;aaaaa;
0.908;a;aaaaaaa;
0.185;aa;aaa;
0.136;aa;aa;
0.819;aaaaa;aaaaaaa;
0.343;aaaaaaa;aaaa;
0.993;aaaaaaa;a;
0.241;aaaaaa;a;
0.898;aaaaa;aaaaaaaaaa;
0.697;aaaaaaa;aaaaaaaaa;
0.115;aaa;aaaaaaa;
0.788;aaaaaaa;aaaaaa;
0.537;aaaa;aaaa;
0.0694;aaa;aa;
0.707;aa;aaaaaaa;
0.444;aaaaaa;aa;
0.244;aaaa;aaaaaa;
0.188;aaaaaaa;aaa;
0.477;aaaaaa;aaaa;
0.476;aaaa;aaaaaaa;
0.0427;aa;a;
0.0768;aaaaaa;aaaaaaaaaa;
0.588;aa;aaa;
0.965;aaaaa;aaaaaa;
0.49;aaaaa;aa;
0.824;aaaa;aaa;
0.294;aaaaaa;aaaaa;
0.0418;aaaa;aaaa;
0.328;a;aaaaaaaaaa;
0.377;aaaaaaa;aaaa;
0.253;a;aaa;
0.347;aaaaaa;aaaaaaaa;
0.229;aaaaaaa;a;
0.239;aaaa;a;
0.34;aaa;aaaaaaaaaa;
0.0729;aaa;aaaaaaaa;
0.698;aaa;aaaaaaaaaa;
0.502;a;aaaaaa;
0.975;aaa;aa;
0.142;aaaaaaa;aaaaaaa;
0.36;aaaaaaa;aaaaaa;
0.456;aaaaaa;a;
0.107;aaaaaa;aaaa;
0.38;aaaaa;aaaaaaaaa;
0.249;aaaa;aaaaaaa;
0.263;aaaaaaa;aaaa;
0.71;aaa;aaaa;
0.33;aaaaaaa;aaa;
0.182;aa;a;
0.45;a;aaaaa;
0.49;a;a;
0.635;aaaaaaa;aaaaaa;
0.644;aaaaa;aaaaaaaaaa;
0.716;aaaaaaa;aaaaaaaaaa;
0.94;a;aaaaa;
0.271;aaaaaaa;a;
0.759;a;aaaaaaa;
0.456;aaaaaaa;aaaaaaa;
0.474;aaaaaaa;aaaaaaaaa;
0.886;aaaaa;aaaa;
0.793;aaaaaa;aaaa;
0.97;aaaaa;a;
0.78;aa;aaaaaa;
0.534;aa;aaaa;
0.166;aaa;aaaaaaaa;
0.148;aaa;aaaaaa;
0.781;aaa;aaaaaa;
0.322;aaaaa;a;
0.316;aa;aaaaaaaaaa;
0.417;aaaaa;aaaaaa;
0.812;aaaaa;aaaaaaaa;
0.0538;a;aa;
0.982;aaaa;aaaa;
0.549;aaaaaaa;aaaaaaaaa;
0.5;aaaaa;aaaaaa;
0.0372;a;aaaaaa;
0.887;aaaaaaa;aaaaaaaa;
0.445;aa;aa;
0.853;aaaaaaa;aaaa;
0.0676;aaaaaa;aaaaa;
0.771;aaa;aaa;
0.515;aaaaa;aaaaa;
0.933;aaaa;aaaaa;
0.255;aaaa;aaaaaaaaa;
0.677;aaa;aaaa;
0.526;aaaaaaa;a;
0.398;a;aaaaaaaaa;
0.618;aaaa;aaaaaaaaa;
0.48;aaaaaa;aaaaaaaaa;
0.896;a;aaa;
0.707;aaaa;a;
0.0778;aaa;a;
0.303;aaa;aaaaaa;
0.921;aaaaa;aaa;
0.746;aaaaa;aaaaaaa;
0.0299;a;aaaaaaaa;
0.152;aa;aaaaa;
0.309;aa;aaaaaaaaaa;
0.904;aaa;aaaaa;
0.814;aaa;aaaaa;
0.0694;a;aaaaaaaaaa;
0.121;aaaaaa;aa;
0.0278;aaaaaaa;aaaaaaa;
0.725;aaaaa;aaaa;
0.221;aaaaaa;aaaaa;
0.565;aaaa;aaaaaaaaa;
0.946;aaaaaaa;aaaa;
0.735;aaaaaaa;a;
0.269;aaaa;a;
0.652;aaaaaaa;aaaaaaa;
