ATT0(string,6);ATT1(string,9);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(string,5);ATT6(string,6);ATT7(string,5);ATT8(string,6);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,4);ATT13(string,10);ATT14(string,5);ATT15(float,1);ATT16(string,5);ATT17(string,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
aa;aa;aa;a;0.518;aa;aaaaa;aaaa;aaaaaa;0.597;aa;0.106;aaa;aaaaa;a;0.0816;a;a;aaa;0.481;0.271;aa;aaaaaa;
a;aaaa;aaa;aaa;0.985;aaaa;aaaa;aaa;aaa;0.739;a;0.56;aa;aaaaaaaaa;a;0.673;aa;a;aaa;0.553;0.915;aaaa;aaa;
a;aaaa;aaa;aaa;0.466;a;a;a;aaaaa;0.971;aa;0.561;aaaa;aaaaaaaaaa;aa;0.109;a;a;aa;0.112;0.74;aaaa;aaaaaa;
aaaaaa;aaa;aaaaa;aa;0.838;aaaa;aaaaaa;aaa;aaaa;0.61;aa;0.462;aaa;aa;aaa;0.143;aaa;a;aa;0.196;0.353;aaaa;aaaaaaaa;
aaaaaa;a;aa;a;0.0443;aaaa;aaa;aaaaa;a;0.535;a;0.835;a;aaaaaaa;aaaaa;0.0543;aaaaa;a;aaa;0.0658;0.506;aaaa;aaaaaaa;
a;aaaaaaaaa;a;aaaaa;0.636;aaaa;aa;aaaa;aa;0.638;a;0.69;aaa;aaaaaaaa;aaaa;0.588;aaaa;a;aa;0.416;0.463;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;a;0.0811;a;a;aaaa;aaa;0.902;a;0.222;a;aa;aa;0.567;aaa;a;a;0.00108;0.0734;a;aaaaaaa;
aa;aaaaaaaa;aa;a;0.612;aaa;aaa;aaaaa;aaaaa;0.443;a;0.9;a;aaaaaaa;aaa;0.379;aaaa;a;aa;0.172;0.0668;aa;a;
aaa;aaaa;aaaaaa;aaaa;0.984;a;aaa;aaaa;a;0.97;aa;0.979;aaa;aaa;aaaa;0.393;aaaaa;a;a;0.437;0.423;aa;aaaaaaaaa;
aaa;aaaaaa;aaa;aa;0.0914;aa;aaaaaa;a;aaaaa;0.36;a;0.481;a;aaaaaa;aaa;0.643;aaaaa;a;aa;0.0347;0.666;aa;a;
aaaaa;aaaaaaa;a;aa;0.0664;aaaaa;a;aaa;aaaa;0.137;a;0.139;a;aaaaaaaaaa;aaa;0.203;a;a;aaa;0.698;0.161;aa;a;
aaa;aaaaaaa;aaaaa;a;0.37;aaa;a;aa;aaaaaa;0.389;aa;0.743;a;aaaaa;aaaa;0.648;aaa;a;a;0.844;0.235;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;a;0.975;a;aaa;aaaa;aa;0.782;aa;0.734;aaa;aaaaa;aaaa;0.13;aaa;a;aa;0.817;0.482;a;aaa;
aaaa;aaaaaaa;aa;aaa;0.517;aa;aaaaaa;aa;a;0.236;a;0.814;a;aaaaaaaaaa;aaaa;0.262;aaaa;a;aa;0.725;0.486;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;a;0.274;aaa;aaaa;aaaaa;aaa;0.954;a;0.0539;a;aaaaaaaaaa;aaaaa;0.656;aaaa;a;aaa;0.761;0.583;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;aaaa;0.397;aaaa;aaaaaa;aaaa;aaaaaa;0.902;aa;0.0699;aaaa;aaaaaaaaaa;a;0.116;aa;a;aa;0.727;0.46;aaaa;aaaaaa;
a;aaaa;aaaaaa;aaa;0.881;a;aaaa;aaaa;aaaaa;0.0691;aa;0.89;aaa;aa;aaa;0.949;aaa;a;aa;0.738;0.982;a;aaa;
aaaaaa;aaaaaaaa;aaaaa;aaaa;0.453;aaa;aaaa;aaa;aaaaa;0.675;aa;0.143;aaa;a;aaaa;0.931;aa;a;aaa;0.0375;0.965;aa;aaaaaaaaaa;
aa;a;a;aaa;0.658;aaa;aaa;aaa;aaaa;0.612;aa;0.411;aaa;aa;aa;0.864;aaa;a;a;0.827;0.465;a;a;
aa;aaaaaaaaa;aaaa;aaa;0.445;aa;aaaa;aa;aaaaa;0.0407;aa;0.72;aa;aaaaaaaaaa;aa;0.383;a;a;aa;0.973;0.134;aaaa;aaaaaa;
aaa;a;aaa;a;0.705;aaa;aaaaaa;aaaaa;aaaaa;0.957;aa;0.21;aa;aaaaaaaa;aa;0.265;aaaaa;a;aaa;0.316;0.13;aa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.376;aa;aa;a;a;0.673;a;0.157;a;aaaaaaaaa;aaa;0.47;aa;a;aa;0.406;0.75;aaaa;aaaaaaaa;
aaa;aa;a;aaa;0.326;a;aaaa;aaa;aaaa;0.545;aa;0.33;a;aaaa;aa;0.498;aaaa;a;aaa;0.187;0.606;aa;aa;
aaaaa;aaa;aaaaaa;aa;0.815;aaa;aaaaa;aaa;aaa;0.241;a;0.188;aa;aaaa;aaa;0.906;aaaaa;a;aa;0.661;0.408;aa;aaaaaaaaa;
aaa;aaaaaaa;a;a;0.358;aaa;aaaaaa;aa;aa;0.612;aa;0.93;aa;aaaaaaa;aaaaa;0.819;aa;a;aa;0.667;0.991;aa;a;
aaa;aaaaaaaa;aaaaaa;aaa;0.0323;aaa;aaaaaa;aaaaa;aa;0.466;a;0.751;aaa;aaaaa;aaaaa;0.586;aaaaa;a;aa;0.76;0.58;aaaa;aa;
aaaa;aaaaaa;aa;aa;0.645;a;aa;a;a;0.449;aa;0.529;aaaa;a;aaa;0.278;aaaaa;a;aa;0.411;0.958;aa;aaaaaaaa;
aaaaa;aaa;aaaa;aaaaa;0.464;aa;a;a;aaa;0.0834;a;0.853;aa;aaa;aaa;0.15;aaaaa;a;aa;0.75;0.291;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;aa;0.346;a;a;a;aaaa;0.706;a;0.114;aa;aa;aaaaa;0.477;a;a;a;0.294;0.149;aa;aaaaaaaa;
aaaaaa;aa;aaaa;aaa;0.069;aaaaa;aa;aa;aaa;0.319;a;0.731;aaaa;aaaaaaaaa;a;0.281;aa;a;aaa;0.396;0.798;aa;aa;
aaaa;aaaaaaaaa;a;a;0.0266;aaaaa;aaa;aaaaa;aaaaa;0.242;aa;0.182;aaaa;aaa;aa;0.917;aa;a;aa;0.893;0.394;aa;aaaa;
aaa;aaaaaa;aa;aa;0.952;aaaa;a;aaa;aaa;0.137;a;0.865;aaa;aa;aa;0.361;a;a;a;0.965;0.704;aa;aaaaaaaaaa;
a;aa;aaaaa;aa;0.383;a;aa;aaa;aaaaa;0.789;aa;0.19;aaa;aa;a;0.236;aaa;a;aa;0.273;0.6;aa;aaa;
aa;aaaa;aaa;aa;0.397;aaaa;aa;aaaaa;aaaaa;0.702;a;0.676;aaaa;aaaaaaaaa;aaaa;0.211;aaa;a;aa;0.285;0.485;aaaa;aaaaaa;
aaaa;aaaa;aaa;a;0.438;a;aaaaa;a;aaaa;0.4;a;0.494;aa;aaaaaaaa;aaa;0.822;aaa;a;aa;0.741;0.518;a;aaaaa;
aaaa;aaaaaa;aaaa;a;0.117;aaaaa;a;aaaa;aaaaa;0.601;aa;0.792;a;aaaa;aa;0.248;aaaa;a;aaa;0.864;0.257;a;aaaaaa;
aaaaa;a;aa;aaaa;0.297;aa;aaaa;aaaaa;aaaaaa;0.97;a;0.259;a;aaaaaa;a;0.601;a;a;aaa;0.571;0.221;aaa;aaaaaaaa;
aaaa;aaaaa;aaaa;aaaa;0.26;aaaaa;a;aaaaa;aaaaaa;0.452;a;0.565;a;a;aaa;0.729;aaa;a;aa;0.932;0.886;aaaa;aaaaaaaaa;
aaaaa;aa;aaaa;a;0.363;aaaa;aa;aa;aaa;0.584;aa;0.096;a;aaaaaaa;aa;0.559;aaaa;a;aa;0.0405;0.0823;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;aaaa;0.991;aa;aaaaa;aaaa;aa;0.843;aa;0.68;aaaa;aaaaaa;aa;0.462;aaaaa;a;aaa;0.283;0.456;aaa;aa;
aaaaa;aaaaa;aaa;a;0.00665;aaaa;aaaaaa;aaaaa;aa;0.737;aa;0.411;a;aaaaaa;aaaaa;0.34;aaa;a;a;0.476;0.5;a;aa;
aaa;aaa;a;aaaa;0.966;aa;aaaaaa;a;aa;0.843;aa;0.512;aaa;aaaaaa;aaaa;0.568;aaaa;a;aa;0.79;0.766;a;aa;
aaaaa;aaa;aaa;aaaaa;0.905;aaaaa;aaaa;aa;a;0.962;aa;0.423;aaa;a;aaa;0.671;aaa;a;aa;0.508;0.39;a;aaaaa;
aaaa;a;aaaaaa;a;0.303;aaaaa;aaaa;a;aaaaaa;0.0492;a;0.293;aa;aaaaa;aaaaa;0.811;aaa;a;aaa;0.223;0.289;aaaa;aa;
aaaaa;aaaaaaa;a;a;0.406;a;aaaa;aaa;aaaaaa;0.431;aa;0.6;aa;aaaaaaaa;aaaaa;0.886;aaaa;a;aa;0.571;0.531;aa;aaaaaaa;
aaaaa;a;a;a;0.732;a;aaaa;aaa;aaaa;0.143;aa;0.411;aa;aaaaaaa;aaaa;0.487;aa;a;aaa;0.0796;0.193;aa;a;
a;aaa;aaaa;aaa;0.24;aaaa;aaaa;aaaaa;a;0.927;aa;0.719;a;aaaaaaa;aaaaa;0.126;aaa;a;aa;0.00648;0.973;aaaa;a;
a;aaaaaaa;aa;aaaa;0.342;a;aaa;aaaa;aaa;0.863;a;0.146;aaa;aaa;aa;0.408;aaa;a;aaa;0.361;0.0219;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;aa;0.772;a;aaaaaa;a;aaaaaa;0.191;aa;0.0679;a;aaaaa;aaa;0.0121;aa;a;a;0.459;0.49;aaa;aaaa;
aaaaa;aa;aaaaa;aaaa;0.309;aa;aa;aa;aaaaa;0.316;aa;0.104;a;aaaaaaa;aaaaa;0.932;aa;a;a;0.879;0.176;aa;a;
a;a;aaaaaa;aaa;0.438;aa;aa;aa;aaaaaa;0.181;a;0.084;aa;aaaaaa;aaaaa;0.15;aaa;a;aaa;0.552;0.449;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;a;0.333;aaa;aaaa;aaa;a;0.0582;aa;0.353;a;a;aaa;0.453;aaaa;a;aa;0.307;0.154;a;aaaaaaa;
aaaaa;a;aaaaa;aaaaa;0.958;aa;a;a;a;0.18;a;0.0654;aa;aaaaaa;a;0.302;aaa;a;a;0.638;0.417;aa;aaaaaaa;
aaaaa;aaaaaaa;aaa;aaaaa;0.222;aaa;aaaaa;aa;aaa;0.908;a;0.526;aaaa;aaaaaaaa;aaaa;0.572;aaa;a;a;0.492;0.244;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;aaaaa;0.433;aa;aaaaaa;aaa;aaaaa;0.362;aa;0.452;aaa;aaaaaaaaaa;aaaaa;0.864;aaa;a;aa;0.419;0.105;aaa;a;
a;aaa;aaaaaa;aa;0.641;a;aaaa;aaaaa;aa;0.258;a;0.212;aaaa;aaaaaaa;aaaa;0.0214;aaa;a;aaa;0.959;0.953;aa;aaaaaa;
a;a;a;aaa;0.465;aaaaa;a;aaa;a;0.538;aa;0.585;aaa;aaaaaaaaaa;aaaaa;0.342;a;a;aaa;0.867;0.0108;aaaa;aa;
aaaa;aaaaaaa;aa;aaa;0.937;aaaaa;aaaaaa;aaa;aaa;0.784;aa;0.676;aaa;aaaaa;aaaaa;0.529;aaaa;a;a;0.189;0.573;a;aaaa;
a;aaaaaaaa;aa;aaaaa;0.741;aa;aa;aa;aaaaa;0.258;a;0.043;aa;aaaaaaaa;aaaaa;0.938;a;a;aaa;0.841;0.849;a;a;
aaaaaa;aaaaaaa;aa;a;0.965;aaaa;aa;aaa;aa;0.376;aa;0.888;aa;aaaaaaaa;aaaa;0.321;aa;a;aaa;0.957;0.12;a;aaaa;
aaaaaa;aaaa;aaaa;aaa;0.741;aaa;aaa;aaaaa;aa;0.273;aa;0.375;aa;aaaaaaa;a;0.467;a;a;a;0.228;0.0662;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;aaaaa;0.861;aaaa;aaaaa;aaa;aaaaaa;0.923;a;0.159;a;aaaaaaaaa;aaaa;0.699;aa;a;aaa;0.363;0.258;a;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaa;aaaa;0.277;a;aaa;a;aaaa;0.99;aa;0.906;aa;aaa;aaaaa;0.846;aaa;a;aaa;0.697;0.346;aa;a;
aaa;aaaaaa;aaaaaa;aaaa;0.592;aaaa;a;aa;aaaa;0.318;aa;0.227;aaaa;aaaaaaa;aaaaa;0.242;aaaa;a;aa;0.875;0.483;aa;aaaaaaa;
aa;aaaaaa;aa;a;0.0313;aaaa;a;a;aaaaa;0.634;aa;0.56;aa;aaa;a;0.0508;aa;a;aa;0.00477;0.247;aaaa;aaaaa;
a;aaaaaaaaa;aaaaa;aa;0.911;a;aaa;aaa;aaa;0.461;aa;0.46;aa;aaaaaaa;aaa;0.365;aaaaa;a;aa;0.33;0.946;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;aaaa;0.397;a;aa;aaaa;aa;0.25;aa;0.148;aaaa;aaa;aaa;0.454;aaaa;a;aa;0.979;0.786;aa;aaaaaaaaaa;
aaaaaa;aaa;aa;aaaa;0.298;aa;aaaa;aaaa;a;0.165;a;0.924;aaaa;aaaaaaa;aaaaa;0.499;aaaa;a;aaa;0.00525;0.293;a;aaaaa;
aaaaaa;aaaaa;aa;aaa;0.039;a;a;aaaaa;aaa;0.835;aa;0.816;aaaa;aaaaaaaaa;aaaa;0.877;aaa;a;aaa;0.137;0.724;aa;aa;
aaa;aaaaaaa;aaa;aa;0.843;aaaaa;aaaa;aaa;aaaaa;0.339;a;0.833;aaa;aaaa;a;0.909;aaaaa;a;aaa;0.227;0.122;a;aa;
aaaaaa;aaa;aaa;aaaa;0.0484;aa;aaaaa;a;aaa;0.647;a;0.533;aa;aaaaa;aaa;0.641;aaaa;a;aaa;0.945;0.578;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;aaaaa;0.241;a;aaaaaa;aaaaa;aa;0.342;aa;0.746;aa;aaa;aaaa;0.915;a;a;aa;0.728;0.321;a;aaaaaaaaaa;
aaaa;a;a;aaaa;0.00128;aaa;aaaaaa;aa;aa;0.389;aa;0.891;aa;aaaaaaa;a;0.601;aaaaa;a;a;0.663;0.629;aa;aaaaaaaa;
aaa;aaaaaaa;a;aaaa;0.851;a;aaaa;aaaaa;aaa;0.988;a;0.722;aaa;aa;aaaa;0.925;aaaa;a;aaa;0.348;0.117;aa;aaaa;
aaaaaa;aaaa;aaaa;aa;0.425;aaaaa;aaaaa;aaaa;aaaaaa;0.672;aa;0.363;a;aaaaaa;a;0.0111;a;a;aa;0.652;0.0412;aaa;aaaaaaa;
aa;aaaa;aaaaa;aa;0.683;aaa;aaaaaa;aaaa;aa;0.0167;a;0.352;a;aaaaaaaa;a;0.816;aaa;a;aaa;0.0951;0.0402;a;aaaaaaaaaa;
aaaaa;aaaaaa;a;aaaaa;0.414;aaa;aaaaa;aaaa;a;0.275;aa;0.484;a;aaaaa;aaaaa;0.586;aaaaa;a;aa;0.167;0.479;aaaa;a;
aaaa;aa;aaaa;aaaa;0.265;aaaaa;a;aa;aaaa;0.0182;aa;0.69;aaa;aaaaa;aaaaa;0.294;aaaa;a;a;0.378;0.903;a;aa;
aaaa;aaaaa;aaaa;aaa;0.433;aaaa;aaa;aaa;aaa;0.883;aa;0.764;aaaa;aaaaaa;aaa;0.522;aaa;a;aa;0.876;0.0507;aa;aaaaaaa;
aa;aaaaaaa;aaaaaa;aaaaa;0.135;a;aaaaa;aaaaa;aa;0.822;aa;0.756;aa;aaaa;aaaa;0.185;a;a;aa;0.352;0.701;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;aa;0.475;a;aaaaa;aaaa;aaaa;0.0807;a;0.152;aaa;aaaaaaaaa;aaa;0.85;a;a;aaa;0.303;0.699;a;aaaa;
aa;aaaaa;aaaa;aaaa;0.488;a;aaaaaa;a;aa;0.966;aa;0.114;a;aaaaaaa;a;0.966;a;a;a;0.595;0.0335;aa;aaaaaaaa;
aaa;aaa;a;aaaa;0.256;aaaaa;aaaa;aaaaa;aa;0.928;aa;0.839;aaa;aaaa;aaaa;0.99;aaaa;a;aa;0.845;0.681;aa;aa;
aaa;aaaaaa;aaaa;aaaa;0.232;aaaa;aaaa;aa;aa;0.942;aa;0.601;aaaa;aa;aaaa;0.796;aa;a;a;0.281;0.89;aaaa;aaaaaaaaaa;
aa;aaaaaa;aa;aaaaa;0.232;aaaa;aa;aa;aaaa;0.322;a;0.0313;aaa;aaaaaaa;aaa;0.587;aaa;a;a;0.972;0.211;aaaa;aaaaa;
a;aaaaaaaaa;aaa;aaa;0.817;aa;aaaaaa;aaaaa;aaaaaa;0.0924;aa;0.753;aaa;aaaaaaaaaa;aaaaa;0.68;aaaa;a;aa;0.911;0.681;aaaa;aaaaaaaaa;
aaa;a;aaa;aaaa;0.994;aaa;aaaa;aa;aa;0.0169;a;0.238;aaa;aaaaaa;a;0.456;a;a;a;0.0831;0.408;aa;aaaaaaa;
a;aaaaaaa;aaaaaa;aa;0.916;aaa;aaaaaa;a;aa;0.96;aa;0.909;a;aaaaaaaa;aaaa;0.577;aaaaa;a;a;0.379;0.292;aa;aaaaa;
aaaaa;aaaaaa;aaaa;aaaaa;0.62;aaa;aaaaaa;aaa;aaaaa;0.117;aa;0.677;a;aaaaa;aaaaa;0.0706;aa;a;aa;0.0949;0.354;aaa;a;
a;aaaa;a;aaa;0.571;aa;a;a;aaaaa;0.511;a;0.979;aa;aaa;aa;0.617;aaaa;a;aa;0.371;0.386;aaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;a;0.925;a;aa;aa;aaa;0.514;aa;0.582;aaaa;aa;aaa;0.481;aaaa;a;a;0.944;0.689;aaaa;aaaaaa;
aaa;a;a;aa;0.208;aaaaa;aaaa;aa;aaaa;0.598;aa;0.725;aaa;aaaaaaa;aa;0.606;aa;a;aa;0.0334;0.891;aa;aaaaaa;
aaaaa;aaaaa;aaaaaa;aaaa;0.452;aaa;aaaaaa;aa;aa;0.243;aa;0.0934;aa;a;aa;0.248;aaa;a;a;0.797;0.156;aa;aaaaaa;
aaaaaa;aaa;aa;aaa;0.565;a;aaaa;a;aaaa;0.505;a;0.941;aa;aaa;aa;0.325;a;a;aa;0.782;0.355;aa;a;
aaaa;aaaaaaaaa;aaa;aaa;0.784;aaaaa;aa;aaa;aaa;0.614;a;0.424;aaa;aaaaa;aaaa;0.428;aa;a;a;0.862;0.273;aaa;aaaaaaaaa;
aa;aaaaa;a;aa;0.859;aaaaa;aaaa;aa;aaa;0.255;aa;0.867;a;aaa;aaaa;0.124;aaaa;a;a;0.299;0.453;aa;aaaaaa;
aaaaa;aaaaaaaa;aaaa;aaaaa;0.0676;aaaaa;aaa;aaaa;aaaaa;0.263;a;0.0705;aaaa;aaaaa;aaaa;0.456;a;a;aa;0.178;0.0576;aaa;aaaaa;
aaaaa;aaaaa;aa;aa;0.229;aaaaa;aa;a;aaaaaa;0.502;a;0.266;aaaa;aaaaa;aa;0.594;aa;a;aa;0.795;0.00287;a;aaaaaaaaaa;
aaa;a;aaaaaa;aaaa;0.89;aaa;aaaa;a;aaa;0.258;a;0.584;aa;aaaaaaaaaa;aaaa;0.0541;aaaaa;a;aa;0.345;0.116;a;aaaaaaaa;
aaaa;aaaaaa;aa;aaaaa;0.0168;aaaaa;aaaa;aaa;aa;0.379;a;0.937;aaaa;aaaaaa;aaaaa;0.178;aa;a;a;0.124;0.812;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;aaaa;0.829;aaaaa;aaaaaa;aaaa;aaa;0.289;a;0.0539;aa;aaaaaaaaaa;aaaa;0.965;aaaaa;a;aa;0.102;0.457;a;aa;
aaa;aaaaaaaaa;aaaaaa;aaaa;0.956;aaaa;aaa;a;aaa;0.992;aa;0.426;aa;aaaaaaaa;aaaa;0.26;aaaa;a;aa;0.711;0.384;a;aaa;
aaaaaa;aaaaaaa;aaaa;a;0.107;aaa;aa;aaa;aa;0.388;a;0.368;aa;aaaaaa;a;0.527;aaaaa;a;aa;0.764;0.587;aaa;aaaaaaaaaa;
a;a;aaaaaa;aaa;0.126;aaa;aaaaaa;a;aaaaa;0.525;a;0.61;aaa;aaaaaaaaaa;aa;0.33;aa;a;aaa;0.248;0.121;a;aaaaaaa;
aa;aa;aa;aaaa;0.376;aa;aa;aa;aaa;0.906;aa;0.113;a;aaaaa;aaa;0.698;aaa;a;a;0.133;0.462;aa;aaaa;
a;aaa;aa;aaaa;0.475;aaaa;aaaaaa;aaaaa;aaaaa;0.88;aa;0.125;a;aaaaaaaaaa;aaaaa;0.597;aaa;a;aaa;0.749;0.158;aaa;aaaaaaaaa;
aa;aaaaaa;aaa;aa;0.101;aaaaa;a;aaaaa;aa;0.393;a;0.949;aaaa;aa;aa;0.921;aaaaa;a;aaa;0.0786;0.595;a;aaaaaa;
aaa;aaa;aaaaa;aaa;0.152;a;aa;a;a;0.0438;aa;0.252;aaaa;aaaaa;aa;0.645;aaaaa;a;aaa;0.961;0.898;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;aaaaa;0.332;aaa;aa;aa;aaaaaa;0.243;aa;0.0434;aaaa;aa;aaaaa;0.424;aaaaa;a;aa;0.378;0.11;a;aaa;
aaa;aaaaa;aaaaaa;a;0.898;aa;aa;aaaa;aaa;0.0988;aa;0.413;aaa;aaaaaaaaa;aa;0.929;aaaaa;a;a;0.0227;0.649;a;aa;
a;aaaa;aa;aa;0.266;aa;aaaaaa;a;aa;0.663;a;0.94;aaa;a;a;0.6;a;a;aa;0.899;0.699;a;aaaaaaaaa;
aa;aaaaa;a;a;0.753;aaa;aa;aaa;aaaaa;0.0119;a;0.527;aaa;a;aa;0.746;a;a;aaa;0.431;0.841;aaaa;aaa;
a;aaaaaaaa;a;a;0.666;aaaa;aaa;a;aaaaa;0.107;a;0.437;aaa;aa;a;0.512;a;a;aa;0.707;0.451;a;aaaaaaaaa;
aaa;aa;aa;a;0.0208;aaa;aaaa;aaaa;aaaaaa;0.602;a;0.143;aaa;aaaaaaa;a;0.341;aaaa;a;aa;0.419;0.744;a;aaaaaaa;
aaaa;aaa;aaa;aa;0.254;a;a;aaa;a;0.0554;aa;0.631;a;aaaaaaa;aaaa;0.583;aaa;a;aaa;0.0204;0.528;aa;aaaaa;
aaa;aaaaaaaa;aaaa;aaaa;0.987;aa;aaa;aaaa;aaaaaa;0.121;a;0.014;a;a;aa;0.177;a;a;aa;0.484;0.516;a;aaaaaaa;
aaaa;aaaa;aa;aaaa;0.0735;aaaa;aaaa;aaaa;aaaaaa;0.362;aa;0.973;aa;aaaaaaaaaa;aaa;0.789;aa;a;aa;0.962;0.085;aaaa;aaa;
a;a;aaa;a;0.0331;aaaa;aaaaa;a;aa;0.37;aa;0.495;aa;aaaa;aaaa;0.861;aaaaa;a;aaa;0.524;0.325;aaaa;aaaaaaaa;
