ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,5);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,5);ATT20(string,7);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(string,9);ATT27(string,10);ATT28(string,4);ATT29(float,1);ATT30(string,5);ATT31(string,2);ATT32(string,9);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(string,5);ATT45(string,1);ATT46(float,1);ATT47(string,3);ATT48(string,3);ATT49(float,1);ATT50(string,9);ATT51(string,7);ATT52(string,9);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,4);ATT59(string,3);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,6);ATT83(string,2);ATT84(string,4);ATT85(string,4);ATT86(string,8);ATT87(string,7);ATT88(float,1);ATT89(string,2);ATT90(string,4);ATT91(float,1);ATT92(string,10);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,2);ATT97(float,1);ATT98(string,3);ATT99(string,7);ATT100(string,10);
aaaaa;0.4;aa;0.448;a;0.84;0.158;0.489;0.78;aaaaaa;aaaa;aaa;0.857;0.754;aaaa;0.839;0.562;a;0.702;aaaaa;aaaaaa;aaaa;0.304;0.788;a;aa;aaaaaaaa;aaaaaa;aaa;0.342;a;aa;aa;a;0.0669;0.951;aaa;aaaaaaa;0.965;0.0536;0.361;0.437;0.516;aaaaaaa;aaaaa;a;0.881;a;aa;0.49;aaaaa;aaaaa;aa;aaaaaaaaa;0.0349;0.206;0.409;a;aaaa;a;0.24;0.06;aaaaa;aaaaaaaa;a;0.223;0.421;0.639;a;0.868;0.335;aaa;aaaa;0.694;0.808;aaaaa;0.251;a;0.642;0.4;a;0.458;aaaa;a;aa;aa;aaaa;aaaaaaa;0.634;a;aa;0.536;aaaaaaaaaa;0.18;0.29;0.697;aa;0.91;aaa;aaa;aaaaaaaaa;
aaa;0.745;a;0.946;aa;0.576;0.253;0.127;0.0632;aaaa;aaa;aaa;0.227;0.226;aaaaaa;0.688;0.547;aaa;0.311;aaaaa;aa;aaaaaaaa;0.306;0.335;a;a;aaaaaa;aaaa;aaa;0.0828;aaaaa;a;aa;aa;0.268;0.215;aaaaaa;aaaaaa;0.303;0.898;0.538;0.09;0.0928;aaaaaaa;aaaaa;a;0.301;aaa;aaa;0.208;aaaaaaaa;aaaaa;aaa;aaaaaaaaa;0.0556;0.228;0.325;aa;aa;aaa;0.18;0.847;aaaaa;a;aa;0.209;0.131;0.309;a;0.0214;0.882;aaaaa;aa;0.508;0.44;aaaaa;0.669;a;0.679;0.327;aa;0.474;aaaaaa;a;aa;aaa;aaaaaa;aaa;0.725;a;aa;0.655;aaaa;0.806;0.694;0.788;aa;0.632;aaa;aa;aaaaa;
aaaaa;0.337;a;0.733;aaa;0.931;0.462;0.59;0.28;aa;a;aa;0.832;0.596;aaaaa;0.87;0.621;aaa;0.995;aaaaa;aaaaaa;aaaaaaaaa;0.038;0.959;a;aaaa;a;aaaaaaa;a;0.301;aa;a;aaaaaa;a;0.216;0.637;aaaaa;aa;0.71;0.704;0.64;0.974;0.384;aaaaaaa;a;a;0.467;aaa;aa;0.563;aaaa;aaaaaa;aaaaaa;aaaaaaaa;0.197;0.094;0.481;aaaa;a;a;0.997;0.184;a;aaaaaaa;aa;0.9;0.848;0.449;a;0.959;0.525;aaaaa;aaaaa;0.56;0.613;aaa;0.326;a;0.558;0.123;aa;0.627;aaaa;aa;a;aaaa;aaaaaaa;aa;0.828;aa;a;0.283;aaaaaaaaaa;0.479;0.506;0.935;a;0.231;aaa;aa;aaaaaaa;
aaa;0.702;aa;0.665;aaa;0.617;0.0529;0.483;0.3;aa;aa;aaa;0.429;0.156;aaaa;0.705;0.242;a;0.436;a;a;aaaaaa;0.041;0.793;aa;aaa;aaaaaaaa;aaaaa;aa;0.409;aaa;a;aaaaaaaaa;aaa;0.639;0.273;aaaa;aaaaa;0.247;0.795;0.377;0.0809;0.229;aaaaa;aaaa;a;0.275;aa;aaa;0.623;aaaa;aaaaa;aaa;a;0.16;0.0505;0.933;aa;aa;a;0.282;0.654;aaaa;aa;aaaaa;0.54;0.376;0.29;a;0.941;0.118;aaa;aa;0.963;0.592;aaaa;0.28;a;0.449;0.993;aa;0.46;aaaaa;a;aaa;aaa;aaa;aa;0.819;a;a;0.4;aaaaa;0.245;0.402;0.824;a;0.347;a;aaaaa;aaa;
a;0.0263;aa;0.625;aa;0.173;0.654;0.923;0.412;aa;a;a;0.261;0.706;aaaa;0.879;0.832;aaaaaaaaa;0.00555;aa;aa;aaaaa;0.136;0.696;a;aaa;aaaa;aaa;aaaa;0.204;a;a;aaaa;aa;0.0346;0.587;aaa;aaaa;0.165;0.625;0.871;0.319;0.305;aaaaa;aaaaa;a;0.825;aaa;aa;0.157;aaaaaaa;a;a;a;0.76;0.222;0.517;a;aa;aaa;0.243;0.104;aaaa;aaaaaaa;aaaa;0.752;0.607;0.0618;a;0.876;0.186;aaa;a;0.71;0.698;a;0.555;a;0.12;0.673;a;0.973;aaaaaa;aa;a;aaa;aaaaa;aaaaaa;0.259;aa;a;0.0683;aaaa;0.455;0.278;0.915;aa;0.058;aaa;aaa;aaa;
a;0.922;aa;0.662;aaaa;0.0324;0.305;0.403;0.194;aaa;aa;aa;0.231;0.34;aaaa;0.651;0.0812;aaaaaaaa;0.639;aaaa;aaaaaaa;a;0.298;0.349;a;a;aaaaaaaaa;aaa;aaaa;0.666;aaaa;aa;aaaa;aaaaa;0.412;0.312;aaaaaa;aaaaaaa;0.182;0.71;0.0361;0.565;0.0501;aa;aa;a;0.748;a;a;0.522;aaaaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;0.747;0.812;0.166;aaaa;aa;aa;0.261;0.31;aa;aa;aa;0.025;0.653;0.498;a;0.376;0.294;aa;aaa;0.673;0.0198;a;0.534;a;0.512;0.363;aa;0.0783;aa;a;aa;aa;aaaaaa;aaaaaa;0.672;a;aaaa;0.58;aaaaaaaaa;0.636;0.562;0.784;aa;0.109;aaa;aaaa;aaaaaaa;
aaaaa;0.779;a;0.776;aaaaa;0.779;0.878;0.988;0.308;aaaaa;a;aaa;0.889;0.138;aaaa;0.0495;0.709;aaaaaaaaa;0.437;aaaaa;aaa;aaa;0.282;0.551;a;a;aaaaa;a;aaaa;0.329;aa;a;aaaaaa;aaaaa;0.977;0.725;aaa;aaaaaaaa;0.353;0.982;0.917;0.864;0.643;aaaaa;aaa;a;0.096;aaa;aaa;0.815;aaaaa;aaaa;aaaaaaaa;aaa;0.405;0.189;0.689;aaaa;aaa;a;0.333;0.287;aaaaa;aaaa;a;0.136;0.568;0.286;a;0.963;0.625;aaaa;aaa;0.227;0.333;aaaaa;0.211;a;0.986;0.437;a;0.94;aa;a;aaa;aaaa;a;aaaaaaa;0.0957;a;aa;0.613;a;0.0544;0.856;0.936;aa;0.238;aa;aaaa;aaaaaa;
a;0.782;a;0.767;aa;0.189;0.983;0.171;0.16;a;aaaaa;a;0.828;0.219;aaaaaa;0.796;0.761;aaaaa;0.153;aaa;aa;aaaa;0.527;0.754;a;a;aaaa;aaaaaaaaaa;aa;0.932;aaaaa;aa;aaaaaaa;aaaa;0.206;0.718;aaa;aaaaaaaa;0.777;0.0904;0.143;0.156;0.0983;aaaa;aa;a;0.985;a;aa;0.484;aaaaaa;aaaa;aaaa;aaaaaaaa;0.757;0.575;0.222;aaa;aaa;aa;0.875;0.904;aaaaaa;aaaaaaa;aaa;0.0503;0.197;0.572;a;0.638;0.269;aaaaaaa;aaa;0.472;0.0627;a;0.251;a;0.669;0.285;aa;0.527;aaaaaa;aa;aaa;aa;aaa;aaa;0.178;a;a;0.715;aaaaaaaaaa;0.799;0.312;0.529;a;0.419;a;aaaaa;aa;
a;0.0999;a;0.137;aaaaa;0.222;0.805;0.479;0.0247;aaaa;aaaaa;aaa;0.403;0.433;aaaa;0.0992;0.465;aaaaaaaa;0.436;aaaaa;aaaaaa;aaaaaaaa;0.945;0.576;a;aa;aaaaaa;aaa;aa;0.285;aaaa;aa;aaaa;aaaaaa;0.763;0.122;aaaaa;aaaaaaaaaa;0.248;0.858;0.657;0.237;0.343;aaaaaaa;aaaaa;a;0.305;a;aaa;0.181;a;aa;a;aaaaa;0.364;0.808;0.396;aaa;aaa;aaa;0.77;0.568;aaaa;aaaaa;aa;0.378;0.701;0.486;a;0.195;0.379;aa;aaaa;0.49;0.277;aaa;0.192;a;0.144;0.0738;a;0.633;aaaaaa;aa;aaaa;aa;aaaaaa;aaa;0.344;aa;a;0.678;a;0.445;0.366;0.124;a;0.197;aaa;aaaaaa;aaaaaaaa;
aaaaa;0.41;aa;0.15;aa;0.303;0.00367;0.727;0.453;aaaaaa;aaaa;aa;0.276;0.793;aaaa;0.134;0.45;aaaaaaa;0.0381;aaaa;a;aaaa;0.39;0.898;a;a;aaa;aaaaaa;aa;0.667;aaaaa;a;a;aaaaa;0.131;0.455;aaa;aaaaaaaaaa;0.201;0.545;0.559;0.919;0.585;aaaaaaa;aa;a;0.419;a;aa;0.562;aaaaaaaaa;a;aaaaaa;aaaaa;0.554;0.143;0.979;aaaa;a;aaa;0.0667;0.711;a;aaaaaaaa;aaaa;0.762;0.878;0.0255;a;0.569;0.287;aa;a;0.818;0.873;aa;0.0774;a;0.00525;0.157;a;0.663;aaaaa;aa;aaa;a;aa;aaaaaa;0.123;aa;a;0.193;aa;0.851;0.641;0.247;aa;0.361;aaa;aaa;aaa;
aaaaaa;0.781;a;0.259;aaaa;0.811;0.0515;0.122;0.813;aaa;aa;aaa;0.569;0.704;aaa;0.0727;0.609;aaa;0.842;aaa;aa;aaa;0.711;0.856;aa;aaa;aaaa;aaaaaa;a;0.354;aaa;a;aaaaaaaa;aaa;0.0472;0.68;aaaaaa;aaaaaaaaaa;0.0926;0.14;0.591;0.915;0.00173;a;aaaa;a;0.586;aaa;aaa;0.667;aaaaaaaaa;aaaaaa;aaa;aaaaaaaa;0.895;0.797;0.294;a;aa;aa;0.676;0.0661;aaa;aaa;a;0.374;0.519;0.175;a;0.259;0.411;aaaaaa;aaa;0.668;0.876;aaaaa;0.836;a;0.0698;0.442;a;0.243;aaa;aa;a;aa;aaaaaaaa;aaaaaaa;0.1;a;aaa;0.871;aaaaa;0.35;0.321;0.977;a;0.982;a;aa;aaaaaaa;
aaaa;0.0447;aa;0.703;aaaa;0.647;0.122;0.49;0.554;aaaa;aaaaa;aa;0.91;0.975;a;0.00587;0.58;aaaa;0.524;aa;aaaa;aaaaaaa;0.928;0.847;a;aaaa;aaa;aaaaaaaaa;aa;0.057;aa;a;a;aaaaaa;0.615;0.479;aa;aaaaa;0.51;0.609;0.152;0.632;0.786;aaaaaa;aaaaa;a;0.00999;aaa;aaa;0.929;aaaaaa;aaaaaaa;aaa;aaa;0.491;0.149;0.745;aaa;aa;a;0.619;0.657;aaaaaa;aaaa;a;0.699;0.4;0.259;a;0.692;0.327;aaaaaaa;aa;0.238;0.15;aa;0.549;a;0.0151;0.19;aa;0.216;aaaaaa;aa;aaaa;aaa;a;aaaa;0.346;a;aaa;0.422;aaaa;0.603;0.148;0.408;aa;0.122;aa;aa;aaaaa;
aaaaaa;0.128;a;0.479;aaaaa;0.531;0.874;0.248;0.191;aa;aaaa;aa;0.316;0.856;aaaaaa;0.951;0.759;aaaa;0.167;aaaaa;aaaaaa;aaaa;0.942;0.46;a;a;aaaaaa;aa;aa;0.0586;aa;a;aaa;aa;0.313;0.366;aaa;aaaaaaaa;0.0155;0.012;0.453;0.42;0.903;a;aa;a;0.825;aa;aa;0.93;aa;aaaa;aa;aaaaa;0.0442;0.695;0.476;aaa;aa;a;0.703;0.623;a;aaaaaaa;aaa;0.377;0.922;0.841;a;0.141;0.392;a;aaaa;0.784;0.256;aaaa;0.0234;a;0.00452;0.94;aa;0.692;aaaaa;aa;aa;a;aaa;a;0.418;a;aaa;0.103;aaaaaaaaa;0.409;0.956;0.408;aa;0.437;a;aaa;aaaaaaa;
aa;0.987;aa;0.537;aaaa;0.316;0.503;0.297;0.00123;aaaaa;aaa;aa;0.161;0.68;aaaaaaaa;0.304;0.551;a;0.41;a;aaaaa;aaaaaa;0.0343;0.862;a;aaaa;aaaa;aaaa;aaa;0.332;a;aa;aaa;aaaaa;0.361;0.234;a;aaaaaaaa;0.178;0.254;0.106;0.379;0.623;aaaaaaa;aaaaa;a;0.518;a;a;0.737;aaaaaaaa;a;aaaaaaaaa;a;0.583;0.605;0.929;aaaa;a;a;0.432;0.0405;aa;aa;a;0.826;0.727;0.258;a;0.774;0.988;aaaa;aa;0.439;0.935;aaa;0.581;a;0.474;0.927;a;0.607;aaaa;a;aa;a;aaaa;aaa;0.472;aa;aa;0.141;aaaaa;0.194;0.68;0.457;aa;0.199;aa;aaaaa;aaaaaa;
a;0.251;aa;0.174;aaaa;0.243;0.673;0.252;0.806;aa;aaaa;aaa;0.901;0.204;aaaaaa;0.488;0.931;aaaaaaaaa;0.868;aaa;aaaa;aa;0.00299;0.246;aa;aa;aa;aaaa;aaaa;0.799;aaaaa;a;aaaaaaaaa;a;0.322;0.252;aaaaaa;aaaaaaaa;0.627;0.557;0.233;0.187;0.785;aaaa;a;a;0.366;aaa;aaa;0.0827;aaa;aaa;aaaaa;aaaaa;0.305;0.139;0.589;aaa;a;aaa;0.551;0.993;aaaaaaa;aaaaaaa;aaaaa;0.156;0.343;0.523;a;0.897;0.622;a;aaaaa;0.854;0.393;aaaaa;0.254;a;0.208;0.0619;aa;0.662;aaaaaa;aa;aa;aa;aaaaaaa;aaaaaa;0.631;a;aaa;0.53;aaaaa;0.629;0.383;0.745;a;0.659;a;aaaaa;aaaaaaaaa;
aaa;0.993;a;0.003;aaa;0.518;0.566;0.511;0.311;aaaaa;aaa;aaa;0.704;0.0763;aaaaaaaaaa;0.682;0.587;a;0.524;aa;aaaaa;aaaaaaaa;0.776;0.848;a;a;aaaaaaa;a;a;0.871;aaaaa;a;aaaaaaaaa;a;0.528;0.174;aaaaa;aaaa;0.708;0.979;0.47;0.89;0.334;aa;aaaa;a;0.851;aaa;aa;0.717;aaaa;a;aa;a;0.221;0.366;0.381;aaaa;aa;aaa;0.06;0.129;aaaa;aaaaa;aaaa;0.918;0.82;0.772;a;0.928;0.272;a;aaaaa;0.369;0.142;aaaaa;0.301;a;0.505;0.264;a;0.184;aaa;a;aa;aa;aaaaaaaa;aaaaa;0.0124;a;a;0.464;aaaa;0.507;0.212;0.195;a;0.214;a;aaaa;aaaaaaa;
