ATT0(string,8);ATT1(string,10);ATT2(string,10);
aaaa;aaaaaaa;a;
aaaaa;aaa;aaa;
aa;aaaaaaa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaa;aaa;
aaaaaa;aaaaaa;aaa;
aa;aaaa;aaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
a;aaaa;a;
aaaaaaa;a;a;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;a;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;a;aa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
a;aa;aaaaa;
aaa;aaaa;aa;
aa;aaaaaaaaa;aaaa;
aa;a;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaaaaa;aa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaaaaaaaaa;aa;
aaaaaa;aa;aa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
a;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aa;aa;
aaa;aaaaaaaaaa;aa;
aaa;aaaaaaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;a;a;
aaa;aaaaaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaaaa;aaaaa;
aaaaaaaa;aa;aaaa;
a;aaaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;a;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aa;
aaaaaa;aa;aa;
aaa;aaaa;aaaa;
aaaaaa;aaaaaaaaa;a;
aa;aaa;a;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;a;
aaaaaaa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
aaaa;aaaaaaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aa;aaaa;aaa;
aaaaa;aaaaaa;a;
aaa;aaa;aaaaaaaa;
a;aaaaaaa;aa;
a;a;aaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaa;aa;a;
aaaaaa;aaaa;aaaaa;
a;aaaaa;aaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaaaaa;a;
aaaaaa;aaaa;aaa;
a;aa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaaaaaa;aaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaa;
a;a;aaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaa;aa;
aaaaaaaa;aaa;aaa;
aa;aaaaaaaaaa;a;
aaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
a;aaa;aaa;
aaaaaaa;aaaaa;aa;
aa;aaaaaaaa;aaa;
aaa;aaaaaa;aaa;
aaa;a;aa;
aaaa;aa;a;
aaa;aa;aaa;
aaa;aaaaaaaa;a;
aaaaaaa;aaaa;aaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aa;aa;
aaaaa;aaaaaaaa;a;
aaaaa;a;aa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaa;a;
aaaaaaa;aaaa;aaaa;
aaa;a;aaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaa;
aaaa;aaa;aaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaa;
a;a;aaa;
aaaaaaaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaaa;aaa;
a;aaaaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaa;
aaaaaa;aaa;aa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaa;aa;a;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaaaa;aaa;
aaaa;aaa;aaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;a;
aa;aa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aaaaaaa;aaaaa;
a;aa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaaaa;a;
aaaaaaa;aaaaaa;a;
a;a;aaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
a;a;aaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaa;
a;aaaa;a;
aaaaa;aaa;aaaaaaaa;
aa;aaaa;aaa;
aa;aaaaaaaa;aa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;a;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;a;aaaaaa;
a;aaa;a;
aaaaaaa;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
a;aaa;aaa;
aaaaaaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaa;a;
aaaa;aaaaa;aaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aa;aaaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;a;aaa;
aaaaaa;aaaa;aa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;a;
a;aaaaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aa;aa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;a;
aaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaa;aa;a;
aa;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaa;a;
aaaaaaa;aaaaa;a;
aaaaaaa;aa;aaa;
aa;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaa;aaaaa;aaaaaaa;
aaaaaa;a;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaa;a;
aa;a;aaaaaa;
aaaaaaaa;a;a;
aaaaaaa;aaaaaaaaaa;aaaa;
a;aaaa;aaaaa;
aaaaaaaa;aaaaaaaaaa;aa;
aa;aaaaa;a;
aaaaaaa;aaa;a;
aaaa;aaaaa;a;
aaaaaa;aaaaaaaaaa;aa;
aa;aaaaa;aa;
aaaaaa;aaaaaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaa;a;
aaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaa;aa;a;
a;aaa;aaaa;
aaa;aaaaaaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;a;
aaaaa;aaaaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
aa;a;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
a;aaaaaa;aa;
aaaa;aaaaaaaaaa;aa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
a;aaaaaa;aa;
aaa;aaa;aa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaa;aaa;
aaa;aa;a;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aa;aa;
aaaaa;aaaaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aaa;aaaa;
aaa;aaaa;a;
aa;aaaaaaa;a;
aaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaa;a;
a;aaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;aa;aaa;
a;a;aa;
aa;aaaaaaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaa;aa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;
