ATT0(string,9);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,6);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,8);ATT56(string,10);
aaaaaaaa;aa;0.364;0.000536;0.00997;aaaaa;0.0263;0.709;0.692;0.822;0.268;aaa;0.76;0.372;aaaaaa;0.749;0.897;aaaaa;aaa;0.813;0.648;a;0.366;0.923;0.213;aaa;0.759;aa;aaaa;0.27;0.925;a;0.772;0.0504;0.47;0.774;aa;0.667;a;a;aaaa;0.957;aaaaaaaa;0.569;0.0703;a;aaaa;0.345;a;0.314;0.0998;0.157;0.44;aaa;0.316;a;aaaaaa;
aaaaa;aa;0.417;0.38;0.642;aaaa;0.592;0.589;0.901;0.83;0.931;aaa;0.767;0.0733;aaaa;0.533;0.295;a;aaa;0.435;0.881;a;0.896;0.234;0.285;aaa;0.121;aaaaa;aaaaaa;0.405;0.773;a;0.528;0.22;0.506;0.893;aaaaa;0.406;aaaa;a;a;0.872;a;0.57;0.976;aa;aaa;0.53;aaaaa;0.0729;0.559;0.357;0.311;a;0.54;aaaaaaa;aaa;
aaaaaaaa;aa;0.673;0.492;0.499;aaaaaaaa;0.485;0.352;0.986;0.0375;0.987;aa;0.237;0.662;aaaaaa;0.0295;0.384;aaaaaaaa;a;0.676;0.034;aa;0.531;0.564;0.233;aaaa;0.868;aaaaa;a;0.758;0.915;a;0.231;0.819;0.294;0.298;aaa;0.438;aaaaaaa;a;aaaa;0.481;aaaaaa;0.88;0.441;aaa;a;0.147;aaaaaaaaa;0.331;0.363;0.538;0.93;a;0.417;aaaa;aaaaa;
aa;a;0.497;0.435;0.746;aa;0.163;0.65;0.981;0.735;0.228;aaa;0.315;0.38;aaa;0.895;0.383;aaaaaaa;aaa;0.481;0.96;aa;0.391;0.273;0.594;aa;0.941;aa;aa;0.653;0.039;a;0.0221;0.875;0.765;0.488;aaaaaa;0.883;a;a;aaa;0.448;aaaaaaa;0.651;0.506;aa;aaaa;0.231;aaaa;0.863;0.247;0.0763;0.786;aa;0.301;aaaaaaaa;aaa;
aaaaaa;a;0.506;0.772;0.811;aaa;0.837;0.985;0.697;0.737;0.38;aaa;0.315;0.442;aa;0.437;0.75;aa;aa;0.197;0.644;a;0.0639;0.392;0.272;aa;0.0319;aaaaaa;aaaaa;0.315;0.453;a;0.2;0.734;0.0448;0.331;a;0.113;aaaaa;a;aaaa;0.244;aaaa;0.909;0.784;aaa;aaa;0.197;aaaaaaaaa;0.626;0.0784;0.224;0.794;aaa;0.261;aaaaaaaa;aaaaaa;
aaaaaa;aaa;0.514;0.0587;0.91;aaa;0.757;0.0683;0.34;0.458;0.181;aaa;0.786;0.866;aa;0.556;0.0274;aaaaaaaa;aa;0.00488;0.0975;aa;0.778;0.297;0.135;aaa;0.297;aaaaa;aa;0.817;0.952;a;0.653;0.496;0.907;0.281;a;0.873;aaa;a;a;0.544;aaaaaaa;0.777;0.68;aa;aaa;0.404;aaaaaaa;0.0655;0.336;0.442;0.373;aaa;0.71;a;aa;
aaaaaaaa;aa;0.412;0.583;0.998;aaa;0.979;0.682;0.518;0.869;0.266;aa;0.238;0.611;aaaaaa;0.808;0.443;aaa;aaa;0.776;0.0811;aa;0.135;0.573;0.0191;aaaa;0.931;aaaa;aaaaaaa;0.822;0.0925;a;0.253;0.823;0.2;0.462;aa;0.406;aaa;a;aaaa;0.714;aaaaa;0.102;0.863;aaa;aaa;0.253;aaaa;0.875;0.13;0.228;0.455;aaa;0.204;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;0.356;0.272;0.673;a;0.869;0.283;0.706;0.113;0.578;a;0.332;0.157;aaa;0.166;0.755;aaaaaaaa;a;0.804;0.713;a;0.465;0.967;0.358;aa;0.62;aaa;aaaa;0.0881;0.447;a;0.551;0.0349;0.215;0.33;aa;0.371;aa;a;a;0.342;aaaaaaaa;0.107;0.709;aaa;aaaa;0.966;aaaaa;0.701;0.856;0.162;0.122;aa;0.95;aaaaaaa;aaaaaaaaa;
aaaaaa;a;0.456;0.426;0.465;aaaa;0.619;0.0378;0.887;0.603;0.484;aaa;0.946;0.595;a;0.874;0.318;aaaaaaa;a;0.935;0.765;a;0.616;0.636;0.169;aaa;0.953;aaaaa;aaa;0.296;0.0965;a;0.23;0.933;0.769;0.754;aaaa;0.714;aaaaa;a;aaaa;0.46;a;0.567;0.732;aa;aa;0.238;aaaaaa;0.254;0.33;0.131;0.848;a;0.598;aa;a;
aa;aaa;0.0814;0.0431;0.611;aaaaaaa;0.306;0.755;0.727;0.0904;0.701;aa;0.717;0.81;aa;0.404;0.124;aaaaaaa;aaa;0.733;0.76;a;0.377;0.677;0.955;aaa;0.207;a;aaaaaa;0.965;0.859;a;0.152;0.272;0.53;0.28;aaaaaa;0.616;aaaaaa;a;aaaa;0.197;aaaaaaaa;0.584;0.0598;a;aa;0.046;aaaaaaaaa;0.89;0.77;0.932;0.833;aaa;0.426;aaaaaaa;aaaaaaa;
aaaaa;aaaa;0.391;0.174;0.164;aaaaaaa;0.199;0.365;0.146;0.613;0.92;aa;0.882;0.0758;aaaaaa;0.0529;0.601;aaaaa;aaa;0.149;0.501;aa;0.381;0.0855;0.773;aaa;0.519;aaaaaa;aaaa;0.13;0.56;a;0.177;0.0971;0.684;0.535;aa;0.793;a;a;aaaa;0.538;aaaa;0.202;0.657;aaa;aaaa;0.808;aaaaaa;0.272;0.403;0.324;0.946;aaa;0.534;a;aaaaaaaa;
aaaaaaa;aaaa;0.59;0.748;0.268;aaaa;0.742;0.728;0.512;0.691;0.462;aaa;0.333;0.0245;a;0.863;0.787;aaaa;aaa;0.603;0.052;aa;0.363;0.0144;0.198;aaa;0.362;aaaa;aaaa;0.586;0.715;a;0.95;0.393;0.397;0.0255;aa;0.152;aaaa;a;aaaa;0.568;aaaaaaa;0.32;0.612;aa;aa;0.93;a;0.0866;0.125;0.857;0.091;aaa;0.677;aaaaaaaa;aaa;
aaaa;aaa;0.825;0.213;0.407;aaaa;0.0485;0.505;0.692;0.952;0.243;a;0.478;0.936;aaa;0.108;0.511;aaaa;aa;0.771;0.746;a;0.135;0.189;0.758;aaaa;0.723;aaaaa;aaaa;0.0321;0.81;a;0.671;0.627;0.698;0.642;aaaa;0.694;aaaa;a;aa;0.979;aaaaaaaa;0.916;0.863;aaa;aa;0.74;aaaa;0.846;0.576;0.839;0.924;aa;0.428;aaaaa;a;
aa;aaaa;0.756;0.345;0.97;aaaa;0.622;0.721;0.905;0.792;0.495;a;0.383;0.883;aaa;0.246;0.815;aaaa;aaa;0.348;0.688;aa;0.532;0.647;0.365;aaaa;0.483;aaaa;aaaa;0.786;0.701;a;0.598;0.622;0.516;0.819;aaaaa;0.805;aaaa;a;aaaa;0.685;aaaaaaaa;0.227;0.374;aa;aaaa;0.337;aaaaa;0.0772;0.0926;0.0319;0.184;aa;0.931;aaa;aaaa;
aaaaaa;aaaa;0.122;0.0995;0.46;a;0.616;0.216;0.561;0.393;0.399;a;0.129;0.943;aaa;0.129;0.269;aaa;aaa;0.822;0.925;a;0.447;0.0739;0.231;a;0.485;aaaaaa;a;0.762;0.902;a;0.636;0.991;0.47;0.536;aaa;0.967;aaaaaa;a;a;0.638;aaaa;0.279;0.925;aaa;aa;0.667;aaaaaaaaa;0.35;0.146;0.475;0.277;a;0.296;aaaaaaaa;aaaaaaa;
aaaaaa;aaa;0.15;0.664;0.164;aaaa;0.891;0.317;0.508;0.214;0.248;aaa;0.092;0.776;aa;0.768;0.943;aaaaaa;aaa;0.978;0.961;a;0.405;0.826;0.314;aaa;0.333;a;aaaaaa;0.449;0.913;a;0.841;0.851;0.036;0.43;a;0.297;aaaaaaa;a;aaaa;0.908;aaaa;0.93;0.967;a;aa;0.576;aa;0.399;0.631;0.48;0.587;a;0.348;aaaa;aaaaa;
aaaa;aaaa;0.311;0.425;0.74;aaaaa;0.232;0.887;0.282;0.422;0.563;a;0.063;0.0548;aa;0.872;0.216;aaaaaa;aa;0.166;0.629;a;0.223;0.0204;0.819;aaa;0.888;aaa;aaaaaaaa;0.193;0.182;a;0.167;0.566;0.947;0.938;aa;0.992;aaa;a;aaa;0.282;aa;0.0111;0.373;aa;a;0.0744;aaaaaaa;0.453;0.651;0.927;0.94;a;0.984;aa;a;
aaaaaaaaa;a;0.722;0.0655;0.542;aaaaaaa;0.752;0.563;0.756;0.793;0.415;aa;0.691;0.351;aaaaaa;0.0364;0.587;aaaaa;aaa;0.0159;0.868;a;0.553;0.823;0.928;a;0.206;aaaa;aaaaaa;0.219;0.0824;a;0.238;0.674;0.435;0.158;aaaaa;0.931;a;a;aa;0.525;aaaaa;0.0779;0.845;aaa;aaaa;0.0841;aaaaaaaa;0.22;0.0114;0.309;0.956;aaa;0.252;aaaa;aaaaaa;
aaaa;aa;0.693;0.0678;0.727;aaaaaa;0.783;0.544;0.56;0.408;0.101;aaa;0.06;0.0382;aaaaa;0.555;0.857;aaa;a;0.53;0.708;a;0.781;0.937;0.746;a;0.891;a;aaa;0.047;0.178;a;0.767;0.784;0.37;0.832;aa;0.654;aaa;a;aaa;0.0903;aaaaaaaa;0.0718;0.104;aaa;aa;0.242;aaaaaaaa;0.949;0.834;0.168;0.913;a;0.799;aaaaaaaa;a;
aaa;aaa;0.862;0.297;0.261;aaaaaa;0.984;0.644;0.459;0.0844;0.0434;a;0.291;0.862;aaa;0.5;0.0771;aaaa;a;0.156;0.916;a;0.542;0.00132;0.224;a;0.474;aa;aaaa;0.447;0.739;a;0.301;0.772;0.402;0.0796;a;0.587;aaaaa;a;aaaa;0.908;aaaaaaaa;0.421;0.688;a;aaa;0.218;aaaaaaa;0.442;0.159;0.0559;0.262;aa;0.416;aaa;aaa;
a;aa;0.817;0.865;0.831;aaaaa;0.265;0.0663;0.479;0.482;0.789;aaa;0.142;0.315;aa;0.13;0.683;aaa;aaa;0.562;0.412;a;0.843;0.518;0.949;aaa;0.555;aa;aaa;0.953;0.682;a;0.0863;0.733;0.761;0.424;aa;0.879;aaaaaaa;a;aa;0.235;aaaaaa;0.615;0.382;aa;aaa;0.907;aaaaaaa;0.21;0.0655;0.184;0.821;aa;0.968;aaaaa;aaaaaaa;
aaaa;aaaa;0.217;0.244;0.769;aaaa;0.974;0.759;0.174;0.0275;0.0405;aa;0.42;0.558;a;0.291;0.746;a;aa;0.119;0.61;a;0.278;0.185;0.295;aaaa;0.733;a;aaa;0.601;0.798;a;0.721;0.608;0.399;0.493;a;0.0396;aa;a;aaa;0.582;aa;0.973;0.377;aaa;aaa;0.372;aaaaaaa;0.863;0.031;0.101;0.586;aaa;0.853;aaa;aaaaaaaaaa;
aaaaa;aaa;0.708;0.442;0.0614;aaa;0.139;0.12;0.0235;0.127;0.847;a;0.534;0.918;aa;0.524;0.309;aaaaaa;a;0.731;0.479;aa;0.281;0.315;0.0563;aaaa;0.928;aaa;aaa;0.245;0.994;a;0.76;0.0528;0.702;0.61;aaa;0.868;aa;a;aaaa;0.139;a;0.991;0.41;aaa;aa;0.899;aa;0.137;0.202;0.286;0.544;aa;0.64;aa;aaaaaaaa;
aaaaaaa;aa;0.809;0.938;0.844;aaaaaa;0.951;0.794;0.698;0.649;0.957;aaa;0.853;0.85;aaaaa;0.134;0.909;aaaaaa;aa;0.695;0.863;aa;0.492;0.957;0.252;a;0.0129;a;aaaa;0.625;0.686;a;0.496;0.151;0.442;0.26;aaaaaa;0.623;aaaaa;a;aa;0.0387;aaaaaa;0.0451;0.84;aa;aaa;0.0241;aaa;0.53;0.424;0.783;0.907;a;0.33;aaaaaaaa;aaaaaaaa;
a;aa;0.588;0.934;0.519;aaaa;0.336;0.7;0.465;0.733;0.0133;a;0.0273;0.493;a;0.171;0.739;aaaaa;aaa;0.527;0.761;a;0.0698;0.832;0.97;aaaa;0.991;a;aaaaaa;0.965;0.297;a;0.744;0.473;0.328;0.418;a;0.871;aaaaa;a;a;0.866;aaaaaaaa;0.922;0.729;a;aa;0.473;a;0.548;0.127;0.628;0.902;aa;0.388;aaaaaaaa;aaaa;
a;aa;0.957;0.911;0.0728;aa;0.796;0.175;0.677;0.645;0.479;a;0.554;0.197;aaaaaa;0.574;0.483;aaaaa;aa;0.615;0.0602;a;0.369;0.534;0.973;aa;0.276;a;aaaa;0.119;0.82;a;0.153;0.973;0.951;0.405;aaaaa;0.195;aaaa;a;aaaa;0.193;aa;0.904;0.893;aa;aa;0.904;aaaaaaaaa;0.582;0.881;0.649;0.0939;aa;0.65;aaa;aaaaaa;
aaaaaaaa;aa;0.401;0.487;0.511;a;0.0429;0.576;0.224;0.767;0.518;a;0.424;0.901;aa;0.2;0.546;aa;aaa;0.261;0.662;aa;0.687;0.33;0.0882;aaaa;0.831;aaaaa;aaaa;0.293;0.472;a;0.44;0.551;0.3;0.391;aaaa;0.589;aaaaaa;a;aaa;0.0506;aaaaaa;0.517;0.33;a;aaa;0.149;aaaaaa;0.838;0.336;0.146;0.796;aa;0.118;aaaaaaaa;aaaa;
aaaaaaaa;aaa;0.349;0.429;0.974;aaa;0.925;0.79;0.112;0.504;0.94;aaa;0.479;0.779;aa;0.342;0.0284;aaaaaaaa;aa;0.0951;0.291;a;0.592;0.501;0.47;aa;0.294;aaaaa;aaaaaaa;0.431;0.436;a;0.798;0.886;0.801;0.59;aa;0.896;aaaa;a;a;0.671;aaaa;0.534;0.0555;aa;a;0.197;aaaaaaaaa;0.399;0.909;0.0572;0.938;a;0.743;aaaa;aaaaaaaaa;
aa;a;0.374;0.195;0.42;aa;0.145;0.0743;0.504;0.903;0.951;a;0.82;0.521;aaaa;0.488;0.819;aaaaaaa;aaa;0.433;0.691;aa;0.721;0.559;0.37;aaaa;0.582;aaaaaa;aaaaaa;0.189;0.56;a;0.29;0.508;0.834;0.409;aaaa;0.788;aaaaa;a;a;0.877;aaaaaaa;0.836;0.17;aaa;aaaa;0.124;aa;0.406;0.0289;0.73;0.76;aa;0.687;a;aaa;
aaaaaa;a;0.152;0.327;0.267;aaaa;0.425;0.887;0.906;0.182;0.186;aaa;0.34;0.105;aaaaa;0.325;0.6;a;a;0.00575;0.593;aa;0.308;0.507;0.785;a;0.995;aaaaa;aaaaaa;0.636;0.271;a;0.668;0.504;0.751;0.37;aa;0.906;aaaaa;a;a;0.201;aaaa;0.192;0.916;aa;aa;0.678;aaa;0.5;0.945;0.535;0.173;aa;0.314;aa;aaaa;
aaaaaa;aaa;0.759;0.468;0.877;aaaaa;0.168;0.128;0.15;0.848;0.995;aa;0.459;0.818;aaaaa;0.732;0.374;aaa;aa;0.73;0.321;aa;0.0827;0.8;0.504;a;0.0934;a;aaa;0.782;0.118;a;0.0538;0.954;0.0129;0.7;a;0.917;aaaaaaa;a;aaaa;0.363;aaaaaa;0.53;0.711;aaa;aaa;0.945;a;0.648;0.729;0.15;0.821;aaa;0.751;aaa;aaaaaaaaa;
aaaaaa;aaa;0.101;0.531;0.0036;aaaaa;0.144;0.611;0.068;0.0253;0.805;aaa;0.249;0.974;aaa;0.651;0.124;aaaa;a;0.525;0.206;a;0.527;0.218;0.416;aa;0.461;a;a;0.656;0.805;a;0.338;0.794;0.774;0.514;aaa;0.173;aa;a;aaa;0.683;aaaaaaa;0.261;0.0826;aaa;a;0.36;aaaaaaaa;0.506;0.742;0.81;0.634;aa;0.58;aaaaaa;aaa;
aaaaaaa;aa;0.558;0.00572;0.119;aaaaaa;0.561;0.445;0.672;0.511;0.643;a;0.785;0.0914;aaaaa;0.101;0.59;aaaaa;aaa;0.0187;0.797;aa;0.258;0.526;0.179;aa;0.932;aaa;aa;0.101;0.357;a;0.405;0.489;0.544;0.486;aa;0.58;a;a;aa;0.114;aaaa;0.292;0.0634;aaa;a;0.666;aaaaaa;0.784;0.628;0.938;0.367;a;0.528;aaaaaaaa;aaaaa;
a;aaa;0.695;0.832;0.973;aaaaaa;0.883;0.677;0.0654;0.932;0.225;a;0.645;0.208;aaaaa;0.867;0.294;aaaaaa;aaa;0.687;0.894;aa;0.779;0.0836;0.389;aaa;0.754;a;aaaaaa;0.888;0.0167;a;0.494;0.738;0.701;0.985;aaaaa;0.0107;aaaaaa;a;aa;0.584;a;0.605;0.756;a;aa;0.254;aaa;0.476;0.251;0.447;0.255;aaa;0.00705;aaaa;aaa;
aaaaaaaa;aaa;0.611;0.228;0.959;aaa;0.887;0.497;0.577;0.852;0.449;a;0.356;0.155;aaaaaa;0.834;0.713;a;aa;0.0973;0.971;aa;0.857;0.335;0.0327;aa;0.0115;aaaa;aaaaaaaa;0.97;0.0953;a;0.753;0.41;0.902;0.0377;a;0.39;a;a;aa;0.123;aa;0.864;0.0107;a;a;0.0751;aaaaaaaaa;0.95;0.479;0.598;0.441;aa;0.492;a;aaaaa;
aaaaaaaa;a;0.311;0.323;0.733;aaaaaaaa;0.378;0.419;0.69;0.513;0.763;a;0.53;0.472;aaaaaa;0.421;0.682;aa;aa;0.615;0.511;a;0.345;0.116;0.0983;a;0.13;a;aaa;0.281;0.0918;a;0.156;0.277;0.0779;0.497;aa;0.479;aaaa;a;aaa;0.409;aaa;0.698;0.876;a;a;0.186;aaaa;0.837;0.198;0.718;0.811;aa;0.296;aaaaaa;aaa;
aaaa;aaaa;0.357;0.0176;0.462;aaaaaaaa;0.863;0.322;0.0721;0.105;0.561;aa;0.58;0.587;a;0.441;0.434;aaaaaaaa;aaa;0.619;0.139;aa;0.258;0.974;0.616;a;0.966;aaa;aa;0.766;0.695;a;0.632;0.879;0.155;0.00435;a;0.587;aaaa;a;aaa;0.512;aa;0.722;0.618;a;aaaa;0.925;aaa;0.0476;0.254;0.299;0.663;aaa;0.0317;aaaaaa;aaaaaaaaa;
aaa;aaaa;0.809;0.464;0.621;aaa;0.488;0.956;0.919;0.362;0.707;a;0.0164;0.568;aa;0.0694;0.822;aaa;a;0.699;0.694;aa;0.0904;0.426;0.164;aaaa;0.716;aaaaaa;aa;0.553;0.407;a;0.212;0.0458;0.52;0.776;aaaa;0.832;aa;a;aaa;0.995;aaaaa;0.644;0.74;a;aa;0.61;aaa;0.361;0.0181;0.866;0.877;aaa;0.698;aaaaaaaa;aaa;
aaaaa;aaaa;0.644;0.974;0.927;aaaaa;0.601;0.272;0.0426;0.207;0.2;a;0.331;0.963;aa;0.966;0.649;aaa;a;0.499;0.56;aa;0.0132;0.2;0.622;a;0.424;aaa;aaaaaaaa;0.912;0.14;a;0.436;0.33;0.821;0.175;aaaaa;0.56;aaa;a;aaaa;0.619;aaaaaa;0.158;0.83;a;a;0.216;aaaaaaaa;0.746;0.775;0.318;0.924;aa;0.593;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaa;0.88;0.757;0.213;a;0.146;0.0909;0.241;0.993;0.707;aaa;0.691;0.648;aaaaa;0.831;0.942;aaaaaaaa;aa;0.767;0.99;a;0.159;0.634;0.985;aaa;0.0215;aaaaa;aaaa;0.568;0.923;a;0.609;0.377;0.0948;0.211;aaa;0.888;aaaa;a;aa;0.304;aaaaaaaa;0.714;0.729;aa;aaaa;0.375;aaaaaaaa;0.479;0.487;0.476;0.949;aaa;0.827;a;aaaaaaa;
aaaaaa;aaa;0.204;0.397;0.152;aaaaaaa;0.818;0.675;0.285;0.974;0.862;aaa;0.839;0.28;aaaaa;0.779;0.853;aaaa;aa;0.151;0.292;aa;0.807;0.589;0.386;aa;0.122;a;aaaa;0.552;0.439;a;0.346;0.847;0.594;0.711;aaa;0.992;aaaaaaa;a;a;0.0663;aaaaaa;0.966;0.926;a;aa;0.249;a;0.477;0.673;0.207;0.0469;aa;0.802;aa;aaaaaaa;
aaaaaaa;aaaa;0.627;0.141;0.689;aaaaaaa;0.167;0.92;0.0228;0.625;0.316;a;0.0426;0.571;aaaaa;0.648;0.562;aaaaaa;aaa;0.541;0.858;aa;0.448;0.345;0.421;aa;0.616;a;aaaaaa;0.553;0.39;a;0.0707;0.00988;0.0714;0.544;aaaaa;0.0908;a;a;aaaa;0.53;aaaaaa;0.669;0.979;aaa;aaa;0.966;aaaaaaa;0.951;0.234;0.454;0.049;a;0.363;a;aaaaaaaaaa;
a;aa;0.969;0.516;0.765;a;0.887;0.284;0.724;0.213;0.967;aaa;0.299;0.01;aaaaaa;0.0443;0.0593;aaaaaaaa;a;0.862;0.8;aa;0.131;0.847;0.0277;aaaa;0.0391;aa;aaa;0.176;0.275;a;0.0435;0.473;0.336;0.764;a;0.867;aaaaaaa;a;aaaa;0.657;aaaaaaaa;0.185;0.213;aaa;aaa;0.679;aaaaaaaaa;0.78;0.537;0.517;0.643;aaa;0.74;aaa;aaaaaa;
aaaaaaaa;a;0.259;0.675;0.57;aaaaa;0.203;0.315;0.478;0.0962;0.427;aaa;0.578;0.466;aaaaa;0.873;0.785;aaa;aa;0.83;0.202;aa;0.162;0.899;0.903;aaaa;0.659;aa;aaaaaaaa;0.427;0.851;a;0.994;0.936;0.667;0.823;aaaa;0.0249;aaaaaaa;a;aaaa;0.788;aaaaaaaa;0.715;0.727;aaa;aa;0.844;aaaaaaaa;0.622;0.407;0.681;0.738;aa;0.688;aaa;aaaa;
