ATT0(string,1);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,10);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,3);ATT16(string,3);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,10);
a;0.514;aa;aa;0.122;a;0.027;0.331;aa;0.304;aa;aaaaa;0.217;aa;0.472;aa;aaa;0.474;a;0.985;0.716;0.675;0.569;aa;aa;
a;0.417;aaaa;aa;0.831;a;0.114;0.383;aaa;0.284;aaaaaaa;a;0.845;aaaa;0.115;a;aaa;0.373;aaa;0.232;0.723;0.819;0.548;aaaaaaaa;aa;
a;0.362;aaaa;a;0.788;a;0.584;0.0276;aaaaaaa;0.78;aaaaaaaaa;aa;0.985;aaa;0.742;aa;aaa;0.438;aa;0.561;0.457;0.961;0.826;aaaaa;aaaaaaa;
a;0.844;aaaa;aa;0.249;aaa;0.581;0.139;aaaaaa;0.183;aaaaaaaaaa;aaaaaaa;0.0536;a;0.287;aaa;aa;0.682;aa;0.38;0.437;0.163;0.77;a;aaaaaaa;
a;0.922;a;a;0.611;aa;0.893;0.485;aa;0.704;aaa;aaaaaaa;0.157;a;0.166;aaa;aa;0.596;aa;0.726;0.115;0.297;0.599;a;aaaaaaaaaa;
a;0.546;aaa;a;0.479;aaa;0.664;0.192;aaa;0.938;aaaaaaaa;aa;0.116;aaa;0.483;aa;aaa;0.584;a;0.491;0.57;0.924;0.367;aaaaaaa;aa;
a;0.273;aa;aaa;0.243;aaa;0.642;0.712;aa;0.301;aaaa;aaa;0.49;aaa;0.287;aaa;aa;0.77;a;0.378;0.0623;0.698;0.87;aa;aaaaaaa;
a;0.835;aaaa;aaa;0.112;aaa;0.617;0.561;a;0.684;aaaaaaaaa;aaaaa;0.631;aaaa;0.865;a;aa;0.452;aa;0.998;0.603;0.393;0.0967;aaaaaaa;aaaa;
a;0.266;aa;a;0.702;aa;0.653;0.279;aaaaaa;0.958;aaa;a;0.0599;aaa;0.332;aa;aaa;0.166;aa;0.926;0.385;0.0675;0.962;aaaaaa;aaaaa;
a;0.445;aaaa;a;0.758;a;0.906;0.247;a;0.328;aaaaaa;aaaaaaa;0.623;aaa;0.62;aaa;aaa;0.42;aa;0.783;0.192;0.0475;0.155;aaa;aaaaaaa;
a;0.224;aaaa;aa;0.835;aaa;0.51;0.962;aaaaaaaa;0.48;aaaaaaaaa;aaaaaaa;0.611;aaaa;0.167;aaa;aaa;0.984;aaa;0.541;0.965;0.813;0.775;aa;aaaaaaa;
a;0.875;a;aaa;0.256;aa;0.33;0.267;aaaaaa;0.362;aaaa;aa;0.927;aaaa;0.994;a;aaa;0.793;aaa;0.412;0.606;0.513;0.138;aaaaaaaa;aaaaa;
a;0.0995;aaaa;a;0.289;aaa;0.886;0.101;aaaa;0.661;aaaaaaaaa;aaaa;0.882;aaaa;0.432;aaa;aaa;0.851;aaa;0.00988;0.0491;0.267;0.991;aaaaa;a;
a;0.745;aaa;aaa;0.99;aaa;0.788;0.982;aaaa;0.195;aaaaaaaa;aaaa;0.492;a;0.353;a;aa;0.62;aa;0.373;0.641;0.141;0.134;aaa;aaaa;
a;0.173;aa;aa;0.634;aaa;0.0922;0.844;aaaaaaa;0.748;aa;a;0.112;aa;0.0235;aaa;aaa;0.958;aaa;0.957;0.434;0.32;0.805;aaaaaaaa;aaaaaa;
a;0.439;aa;aaa;0.323;aaa;0.539;0.402;aaaaaaa;0.767;aaaaaaa;aaaaaaa;0.352;aaaa;0.104;a;aaa;0.266;aa;0.148;0.579;0.108;0.851;aaaaaa;aa;
a;0.535;aaaa;aa;0.461;aa;0.755;0.714;a;1;aa;aaaaaaa;0.132;a;0.257;a;a;0.463;a;0.709;0.274;0.999;0.745;aa;aaaa;
a;0.396;aaaa;a;0.263;a;0.823;0.766;aaaaaaa;0.972;aaaaa;aaaaaa;0.0449;aaaa;0.653;aa;aa;0.394;aaa;0.0491;0.57;0.6;0.379;aaaaaaa;aaaaaaa;
a;0.358;aaaa;aaa;0.959;a;0.585;0.669;aaaaa;0.448;aa;a;0.287;aa;0.589;aa;a;0.647;a;0.558;0.395;0.385;0.72;aaaaa;a;
a;0.724;a;aaa;0.586;aa;0.522;0.799;aa;0.441;aaaaaaaaaa;aaaa;0.27;aaaa;0.756;a;aaa;0.881;a;0.657;0.346;0.921;0.126;aa;aaaaaaa;
a;0.817;aaaa;aaa;0.726;a;0.0178;0.249;aaaaaaa;0.012;aaaaaaaa;aaaa;0.798;aa;0.00125;a;aaa;0.556;aa;0.0719;0.221;0.628;0.954;aaa;a;
a;0.732;aaaa;aa;0.997;aaa;0.764;0.0207;aaa;0.406;aaaaa;aaaaaaa;0.674;aa;0.277;aa;a;0.389;aa;0.277;0.213;0.00869;0.994;aa;a;
a;0.118;aaa;aa;0.425;a;0.162;0.555;aaaaaaa;0.142;aaaaaaaaaa;aa;0.144;aaaa;0.805;aa;aa;0.874;a;0.494;0.79;0.408;0.852;a;aaaaaa;
a;0.779;aaaa;a;0.751;a;0.708;0.0318;aaaaaaaaa;0.654;aaaaa;aaa;0.299;a;0.886;aaa;aa;0.383;aaa;0.21;0.445;0.93;0.134;aaaa;aaa;
a;0.0839;aa;a;0.214;a;0.568;0.392;a;0.566;aaa;aaaa;0.925;aaa;0.311;aa;a;0.723;aa;0.104;0.169;0.624;0.0432;aaaaaa;a;
a;0.567;a;aa;0.829;a;0.635;0.538;aaaa;0.489;aaa;aaaaaaa;0.681;aaaa;0.697;aa;a;0.234;aa;0.193;0.752;0.437;0.926;aaaaa;aaaaaaaaa;
a;0.208;a;aaa;0.337;aa;0.475;0.751;aaaaaaa;0.555;a;aaaaaa;0.714;aaaa;0.948;aa;aa;0.658;a;0.883;0.692;0.258;0.0557;aaaa;aaaa;
a;0.126;aa;aaa;0.588;aa;0.537;0.701;aaaaaaa;0.725;aaa;aaaa;0.333;aa;0.689;aa;aa;0.458;aa;0.564;0.469;0.651;0.0609;aaaaa;aaaa;
a;0.215;aa;aa;0.281;aaa;0.2;0.174;aaaaaaaa;0.957;aaaaaaaaa;aaaaaa;0.732;a;0.813;aaa;a;0.166;a;0.94;0.469;0.49;0.0655;aaaaaa;aaaaaaaaa;
a;0.706;aa;aa;0.502;aaa;0.542;0.82;aa;0.92;a;aa;0.844;a;0.239;a;aa;0.229;a;0.678;0.686;0.946;0.0521;aaa;aaaaaaaa;
a;0.182;aaaa;aa;0.336;aaa;0.454;0.0616;aaaaa;0.116;aaaaaaaa;aaaa;0.118;aa;0.749;a;aaa;0.0383;a;0.786;0.612;0.732;0.989;a;aaaaaaa;
a;0.601;aaa;aa;0.00831;aaa;0.165;0.909;a;0.618;aaaaaaaaa;aaaaa;0.917;aaa;0.811;aa;a;0.686;aaa;0.705;0.908;0.903;0.987;aaaaaaaa;aaaaaaaaa;
a;0.519;aaa;aaa;0.427;aa;0.608;0.349;aaaaa;0.683;aaa;aaaaaa;0.657;aaaa;0.276;aaa;a;0.238;aaa;0.282;0.142;0.586;0.539;aaaaaa;aaaaaaaaaa;
a;0.643;aa;a;0.772;aaa;0.522;0.9;aaa;0.805;a;aaaaa;0.184;aaa;0.494;a;aaa;0.726;a;0.302;0.126;0.717;0.305;aaaaa;a;
a;0.273;aa;aaa;0.326;aaa;0.391;0.367;aaaaaaaaaa;0.621;aaa;aaaaaa;0.115;aaaa;0.148;aaa;aaa;0.253;aa;0.295;0.331;0.902;0.00147;aaaaaa;aaa;
a;0.677;a;a;0.219;a;0.029;0.828;aaaaaaaaaa;0.418;aaaaaaaa;aaaaaaa;0.79;a;0.107;aaa;aa;0.14;aa;0.321;0.971;0.25;0.126;aaaaa;aaaaaaaaa;
a;0.356;a;aa;0.217;aa;0.0714;0.23;aaaaaa;0.244;aaa;aaaaa;0.396;aaaa;0.56;aaa;aa;0.111;aaa;0.308;0.75;0.711;0.443;aaaaaaaa;aaa;
a;0.0112;aa;aaa;0.519;aaa;0.394;0.151;aaaa;0.278;aaaaaaaa;aaaaaa;0.264;a;0.136;aa;a;0.0106;aaa;0.98;0.223;0.717;0.0531;aaa;aaaaaaa;
a;0.404;a;aa;0.831;aaa;0.185;0.689;aaaaaaaaa;0.912;aaa;aaaaaa;0.587;aaa;0.163;aa;aaa;0.312;aaa;0.841;0.903;0.227;0.729;aaaa;aaaaa;
a;0.407;a;aaa;0.974;aaa;0.925;0.621;aaaaa;0.321;aaaaa;aa;0.221;aaa;0.885;aaa;aaa;0.941;a;0.238;0.139;0.386;0.543;aaaaa;aaaaaaa;
a;0.44;aa;a;0.973;a;0.661;0.212;a;0.0275;aaaaaaaaaa;aaa;0.0936;aaaa;0.993;aaa;a;0.327;a;0.234;0.996;0.882;0.183;aaaaaaaa;aaaaaaaa;
a;0.298;a;a;0.968;a;0.135;0.738;aaa;0.712;aaaa;aaaa;0.243;aa;0.617;aaa;aa;0.528;a;0.299;0.928;0.433;0.137;aaaaa;a;
a;0.527;aa;aa;0.521;aaa;0.118;0.0309;aaaaaaaaa;0.137;a;aaaaaa;0.0298;aa;0.177;aaa;a;0.732;aa;0.346;0.941;0.195;0.0966;aaa;aaaaa;
a;0.351;a;aaa;0.34;a;0.385;0.588;aaaaaaa;0.522;aaaaa;aaaaaa;0.843;aa;0.246;aa;a;0.512;a;0.767;0.453;0.177;0.179;aaaaa;aaaaaaaaa;
a;0.00699;aa;a;0.00307;aaa;0.854;0.947;a;0.0177;aaa;aaaaaa;0.823;aa;0.314;aaa;a;0.967;aaa;0.988;0.0496;0.787;0.816;a;aaaa;
a;0.0293;aaaa;aaa;0.133;a;0.451;0.761;aa;0.602;aaaa;aa;0.738;aa;0.931;a;aa;0.516;a;0.123;0.995;0.969;0.666;aaaa;aaaaaaaa;
a;0.891;aaaa;aa;0.789;a;0.84;0.985;aaaaaaa;0.992;a;a;0.249;aaaa;0.706;aaa;a;0.302;a;0.663;0.509;0.134;0.471;aaaaaa;aaaaaaaa;
a;0.176;a;aaa;0.718;aa;0.323;0.052;aaa;0.941;aa;aaaaaaa;0.86;aa;0.953;aaa;aaa;0.713;a;0.298;0.77;0.62;0.274;aaaa;aa;
a;0.415;aa;a;0.0322;aa;0.497;0.138;aaaaaaaaa;0.843;aa;aa;0.915;aa;0.0893;a;aaa;0.0625;aaa;0.107;0.345;0.33;0.4;aa;aaaaaaaaaa;
a;0.253;aaa;aaa;0.567;aa;0.279;0.636;aaaaaaaaaa;0.138;aa;aa;0.929;aa;0.212;a;a;0.699;a;0.181;0.262;0.468;0.00637;a;a;
a;0.715;aaaa;aa;0.536;aa;0.713;0.755;aaaaaaaa;0.329;aaaaaaaaa;aaaaaa;0.0682;aa;0.268;aa;a;0.501;a;0.876;0.264;0.803;0.657;aaaa;aaaaaaaaaa;
a;0.903;aaaa;aa;0.116;aa;0.547;0.319;aaaaaaaaa;0.975;aaaa;aaaaaa;0.913;aaaa;0.55;aa;aa;0.0114;aaa;0.974;0.569;0.18;0.89;a;aaaaaaaaa;
a;0.898;aaa;aa;0.0682;aaa;0.7;0.578;aaaaa;0.234;aaaaaaaaaa;aaaa;0.4;aaa;0.337;aaa;a;0.871;aa;0.695;0.744;0.384;0.325;aaaaaaa;aaaaaaaaa;
a;0.0868;aaa;a;0.791;aaa;0.959;0.722;aaaaaaaaaa;0.109;aa;aaaa;0.626;a;0.653;aa;a;0.829;aa;0.718;0.0322;0.466;0.43;a;aaaaaa;
a;0.187;a;aaa;0.936;a;0.116;0.964;aaaa;0.34;aaa;aaaaaa;0.0297;aaa;0.744;aa;a;0.258;aaa;0.808;0.496;0.175;0.737;aaaaaa;aaaaaaaaa;
a;0.322;aa;a;0.0655;aaa;0.939;0.481;aa;0.706;aaaaaaa;a;0.0627;aa;0.157;a;a;0.623;aaa;0.993;0.749;0.175;0.929;aaaaaaa;aaaaa;
a;0.239;aa;aaa;0.603;aaa;0.311;0.0559;aaaaaaa;0.775;aaa;aaa;0.0337;aaaa;0.653;a;aa;0.468;aaa;0.832;0.356;0.727;0.494;aaaaaaa;aaaaaaa;
a;0.787;a;aaa;0.8;aaa;0.698;0.493;aaaaaa;0.748;a;aaa;0.609;a;0.596;aa;a;0.00814;aaa;0.677;0.214;0.253;0.12;aaaaa;aaaaaaaa;
a;0.987;aaa;a;0.283;a;0.867;0.839;aaaaa;0.923;aaaa;a;0.284;aaaa;0.384;aaa;aaa;0.544;aa;0.127;0.0949;0.754;0.617;aa;aaaa;
a;0.817;aaa;aa;0.528;a;0.769;0.98;a;0.398;aaaaaaaaa;a;0.194;aaa;0.872;a;aaa;0.382;aaa;0.0121;0.698;0.61;0.019;aaaaaaa;aaaaaa;
a;0.0236;aaaa;aa;0.79;a;0.0467;0.454;aaaaaaaa;0.973;aaaaaaaaaa;aaaa;0.132;aaaa;0.415;aa;aaa;0.222;aa;0.892;0.83;0.409;0.115;a;aaaaaaaa;
a;0.91;a;aaa;0.857;aa;0.31;0.167;aaaa;0.901;aaa;a;0.388;a;0.779;a;aaa;0.876;a;0.264;0.918;0.984;0.649;aaaaaa;aaaaaaaa;
a;0.906;a;a;0.0786;a;0.727;0.484;a;0.752;aaaaaa;aaaaaaa;0.0221;aa;0.972;a;aa;0.83;aa;0.478;0.337;0.222;0.21;a;aaaaaaaa;
a;0.0741;aaa;aaa;0.46;a;0.108;0.736;aa;0.168;aaaaaaaa;aaaaa;0.5;aaa;0.751;a;a;0.776;a;0.338;0.0479;0.85;0.102;aaaa;aaaaaa;
a;0.907;a;aaa;0.274;a;0.756;0.525;aaaaaaaaaa;0.353;aaaaa;aa;0.461;aaaa;0.735;aa;a;0.175;a;0.247;0.28;0.398;0.379;aaaaaa;aaaaaaaaa;
a;0.355;aaa;a;0.441;aaa;0.304;0.0658;a;0.812;aa;aa;0.549;aa;0.64;a;aaa;0.598;a;0.528;0.343;0.953;0.357;aaaaaaaa;aaaaaaaaaa;
a;0.0535;aaaa;a;0.0384;aaa;0.631;0.697;aaaaa;0.152;aaaaaaaa;aaaaaaa;0.961;aaa;0.105;aa;aaa;0.303;a;0.698;0.221;0.323;0.794;aaaaaaaa;aaaaaaaaa;
a;0.0852;a;aaa;0.734;aaa;0.635;0.876;aaaaaaa;0.93;aaaaaaaa;aa;0.103;aaa;0.954;aa;aa;0.466;aa;0.106;0.065;0.76;0.519;aa;aaaaaaaaa;
a;0.268;aa;a;0.755;aaa;0.885;0.474;aaaa;0.858;aaaaaaaaa;aaaaa;0.911;aa;0.565;aa;aa;0.445;a;0.15;0.0406;0.886;0.982;aaaaaa;aaaaaaaaa;
a;0.608;aa;a;0.94;aaa;0.203;0.133;aaaaaa;0.945;aaaaaa;aaaa;0.103;a;0.119;aa;aaa;0.514;a;0.224;0.282;0.896;0.54;aaaaaaa;aaaaaaaa;
a;0.0101;a;aa;0.623;a;0.834;0.385;a;0.189;aaaaaaaaaa;aaaaa;0.486;aaa;0.123;aaa;aa;0.177;aa;0.46;0.0209;0.0151;0.21;aaaaaa;aaaaaaaaaa;
a;0.551;aaaa;aaa;0.52;a;0.19;0.292;aaaaa;0.43;aa;aaaaaaa;0.0582;aaa;0.88;a;aaa;0.493;a;0.538;0.864;0.928;0.949;aaaaaa;aaaaaaa;
a;0.422;aaa;aaa;0.0744;aaa;0.907;0.179;aaaaa;0.738;aaaaaaaaa;aaaaaa;0.238;a;0.0412;aaa;a;0.935;a;0.884;0.608;0.571;0.367;aaaa;a;
a;0.513;aaa;aa;0.00605;aa;0.397;0.158;aaaa;0.702;aaaaaaaa;aaaaaa;0.0666;a;0.838;aa;aaa;0.338;aa;0.321;0.891;0.186;0.17;aaaaaaa;aaaaa;
a;0.379;aaaa;aaa;0.121;aaa;0.25;0.992;aaaaaaaa;0.434;aaa;aaaaaa;0.275;aaa;0.748;aaa;a;0.161;aa;0.971;0.574;0.496;0.577;aaa;aa;
a;0.387;aa;aaa;0.987;aa;0.333;0.702;aa;0.822;aaaaa;aaaaaa;0.689;aa;0.822;aaa;aa;0.874;a;0.855;0.173;0.112;0.267;aaa;aa;
a;0.0572;aaaa;aa;0.961;aaa;0.333;0.136;aaaaa;0.609;aaaaa;aaaaaaa;0.272;aaaa;1;a;a;0.16;aa;0.7;0.389;0.953;0.818;aaaaaa;aaaaaaaaa;
a;0.494;aaa;a;0.92;aaa;0.415;0.564;aaaaaaaaaa;0.44;aaaaa;aaaaaaa;0.176;aa;0.774;aaa;a;0.374;aa;0.746;0.286;0.988;0.367;a;aa;
a;0.739;aaaa;aaa;0.165;aa;0.764;0.313;aaaaaa;0.982;aaaaa;aaaa;0.877;aa;0.324;aaa;aa;0.904;aaa;0.819;0.639;0.14;0.442;aa;aaaaa;
a;0.643;aa;aaa;0.317;aa;0.778;0.0454;aaaaaa;0.385;aaaaaaaaa;aaaaaaa;0.33;aaa;0.917;aaa;aa;0.719;aaa;0.754;0.919;0.448;0.751;aaa;aaaaaaaaaa;
a;0.886;aa;aaa;0.912;aa;0.574;0.458;aaaaaaaaaa;0.241;aaaa;aaaaaa;0.0536;aaa;0.96;aa;a;0.788;aaa;0.882;0.984;0.873;0.737;a;aa;
a;0.0564;aaa;aaa;0.909;aaa;0.624;0.19;aaaa;0.398;aaaaaa;aaaa;0.0574;aaa;0.682;aaa;aa;0.173;aaa;0.357;0.262;0.886;0.292;a;aaaaaaaaa;
a;0.0631;a;aa;0.24;aa;0.373;0.211;aaaaaaaaaa;0.514;aaaaaaaa;aaa;0.88;aa;0.435;a;aaa;0.317;aaa;0.799;0.577;0.465;0.153;aaa;a;
a;0.514;aa;aa;0.0381;aaa;0.0367;0.0379;aaa;0.0869;aaaaaaaaa;aaaaa;0.3;a;0.455;a;aaa;0.827;aa;0.864;0.304;0.507;0.0553;aaaaa;aa;
a;0.328;a;aa;0.688;a;0.685;0.305;aaaaa;0.557;aaaaaaaa;aaaaa;0.755;aa;0.0977;aa;aa;0.419;aa;0.0294;0.751;0.611;0.73;aaaaaaa;aaaaaaaaa;
a;0.59;aaaa;aa;0.645;aa;0.542;0.999;aaaaa;0.916;a;aaaa;0.416;aaaa;0.128;aa;aa;0.464;aa;0.61;0.672;0.107;0.649;aaaaa;aaa;
a;0.996;a;aaa;0.948;aaa;0.342;0.844;aaaaaaa;0.0691;aa;aaaa;0.387;aa;0.0999;a;a;0.673;aa;0.704;0.97;0.508;0.884;aaaaaa;aaaaa;
a;0.853;aaaa;aa;0.688;aaa;0.654;0.395;aaaaaaaaa;0.704;aaaaaaaaaa;aaa;0.436;aa;0.771;aa;aaa;0.633;aaa;0.897;0.461;0.378;0.802;aaaa;aa;
a;0.281;aa;aaa;0.917;aaa;0.408;0.984;aaaa;0.327;aaaa;aa;0.671;aa;0.931;aaa;aaa;0.723;aa;0.371;0.673;0.0511;0.343;a;aaaaaaa;
a;0.287;aa;a;0.427;a;0.969;0.582;aaaaaa;0.574;aaa;aaa;0.701;aaaa;0.744;aaa;a;0.336;aa;0.676;0.749;0.745;0.408;aaa;aaaaaaaaaa;
a;0.692;a;aaa;0.981;a;0.147;0.797;aaaaaaaaa;0.435;aaaaaaaa;aaaaaaa;0.101;aaa;0.455;aa;aaa;0.523;a;0.427;0.151;0.0986;0.0344;aaaaaaaa;aaaaaaaa;
a;0.334;aa;aaa;0.259;aa;0.304;0.713;aaaaa;0.324;aaa;aa;0.831;aaaa;0.95;a;a;0.734;aaa;0.958;0.706;0.348;0.101;aaaa;aaaaaaaa;
a;0.463;aaaa;aaa;0.88;aa;0.888;0.196;a;0.702;aaaaaa;aaaaaa;0.91;aa;0.376;a;aaa;0.277;aa;0.602;0.812;0.985;0.791;aa;a;
a;0.2;aaa;a;0.144;aaa;0.512;0.644;aaaaaaaaa;0.541;aaaa;aa;0.387;aaaa;0.613;aaa;a;0.321;aa;0.263;0.375;0.306;0.572;aaaaaaa;aaaaaa;
a;0.908;aaaa;aaa;0.785;a;0.314;0.822;aa;0.132;aaaaaaa;aaaaaaa;0.833;aa;0.625;aa;aa;0.355;aa;0.726;0.119;0.732;0.142;aaaaa;aaaaaaaaa;
a;0.744;a;a;0.00719;aaa;0.901;0.347;aaaaaaaa;0.271;aaa;a;0.305;aaa;0.04;aa;a;0.355;aaa;0.139;0.426;0.362;0.202;aa;aaa;
a;0.941;aaa;aa;0.634;a;0.441;0.424;aaa;0.556;aaaaaaaaa;aa;0.19;a;0.482;aa;a;0.993;a;0.446;0.949;0.216;0.154;aaaa;aaaaaaa;
a;0.989;aaaa;aaa;0.153;aa;0.245;0.765;aaa;0.276;a;aa;0.606;aa;0.979;aa;aa;0.741;aaa;0.585;0.137;0.779;0.551;aaaa;aa;
a;0.199;aa;a;0.195;aaa;0.566;0.55;aaaaaaaa;0.871;aaaaaaaaa;aaaa;0.673;aaaa;0.285;aa;aaa;0.539;aaa;0.456;0.904;0.521;0.275;a;aaaaaaaaa;
a;0.653;aaa;aaa;0.0788;a;0.974;0.433;aaaa;0.613;aaaa;aaaaaa;0.563;aa;0.695;aaa;aa;0.495;aaa;0.699;0.887;0.0921;0.476;aaa;aaaaa;
a;0.719;aaa;a;0.162;aa;0.699;0.115;aa;0.738;aaaaa;aaaaaaa;0.835;aa;0.286;a;a;0.375;aaa;0.0878;0.158;0.873;0.097;aaaaaaa;aaaaa;
a;0.664;aa;aaa;0.325;aa;0.981;0.664;aaaaaa;0.0822;aaaaaaaaaa;aaaaa;0.69;aa;0.34;a;aaa;0.681;a;0.878;0.952;0.128;0.108;aaa;a;
a;0.629;aa;aaa;0.126;aaa;0.628;0.73;aaa;0.57;aaaaaaaa;a;0.103;aaaa;0.971;aaa;a;0.289;aa;0.198;0.813;0.599;0.481;a;aaa;
a;0.443;aa;aaa;0.709;aa;0.329;0.841;aaaaaaaa;0.999;aaaa;a;0.259;a;0.135;aa;aa;0.576;a;0.579;0.938;0.374;0.949;a;aaaaaaaa;
a;0.466;aa;aaa;0.148;a;0.996;0.157;aaaaaaaa;0.934;aaa;aaaaaa;0.833;aa;0.0312;a;aa;0.768;aaa;0.0156;0.8;0.396;0.549;aaaaaa;aaaaaaaaa;
a;0.229;aa;aaa;0.161;aa;0.669;0.474;aaaa;0.0854;aa;aaaaa;0.932;aa;0.794;a;aa;0.785;a;0.245;0.306;0.593;0.59;aaa;aaaaaaaa;
a;0.157;a;aaa;0.747;aaa;0.27;0.99;a;0.81;aaaaaaaaa;aaa;0.292;aa;0.433;aa;a;0.576;a;0.672;0.512;0.168;0.531;aaaaa;aaaaa;
