ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaa;a;aaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaa;a;a;
aaaaaaaa;aa;aa;
aaaaaaaaa;aaa;aa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaa;a;a;
aaaaaaa;aa;aaaaaaaaa;
aa;aaa;aa;
aaaaaaaaa;aa;aaaaaa;
aa;a;aaaaaaa;
aa;aaa;a;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aa;aaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaa;aaa;aaaa;
aaaa;aa;a;
aaaaa;aa;aaaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaa;aaa;aaaa;
aa;a;aa;
aaaaa;a;aaaaaa;
aaaaaa;aaa;aaaa;
aaa;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aa;
aaaaa;aaa;aaa;
aa;aaa;aaaaa;
aaaa;aa;aaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaa;aaa;aa;
aa;a;aaaaaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaa;
aaaaa;a;aa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;a;aaa;
aaaaaa;a;aa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaaaaa;aa;aaaaa;
a;aaa;aaaaa;
aaa;a;aaa;
aaaaaa;aa;aaaaaa;
aa;aaa;a;
aaaa;aaa;a;
aaaaaaaaa;a;a;
aa;aaa;aaaaaaaa;
a;aa;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aaa;aaa;
aa;aa;aaaaaaaaa;
a;aa;aaaa;
aa;a;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;a;
aaaa;aaa;aaaa;
a;aa;aaa;
aaaaaa;aa;a;
aaaaaaa;aaa;aaaa;
a;aaa;aaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;aaa;aaaaaa;
aa;a;aa;
aaaaaaa;aa;aaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aa;a;aa;
aaaaaa;a;aaaaa;
aaaaaaa;aaa;a;
aaaa;aa;aaaa;
aaaaaaaaa;aaa;a;
aaaaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;a;
aaa;a;a;
a;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaaaaaa;aa;a;
aa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaa;aaaa;
aa;a;a;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaa;aaa;aaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;a;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
a;aaa;aaaaaaa;
aaaaaa;a;aa;
aaaaaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaaa;a;a;
aa;a;aaaaa;
aaa;aaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaa;aa;aa;
aaaaaaa;aa;a;
aaaaaaaa;aaa;aaaa;
aaaaaaaaaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aa;a;aaa;
aa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaaaa;aaa;aaaaa;
a;a;aaaaaa;
aaaaaaaaaa;aa;aaa;
a;a;aaaa;
aaaaa;aaa;aaa;
aaaa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;a;a;
a;aa;aa;
aaaa;aa;aaaaa;
aaaa;a;a;
aaaaaaaaaa;aa;aaaaaa;
a;aa;a;
aaaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaaaa;a;aaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;a;aa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aa;a;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
a;aaa;aaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaa;
a;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;a;
aaaaaaa;aa;aa;
a;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;a;aa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;a;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aa;
aaaaaaaaa;aa;aaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;a;
aa;a;aaaaaaaaa;
aaaa;aaa;aa;
aaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaa;a;aa;
aaaa;aa;aaa;
aaaaaaa;aaa;aaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aaa;a;
aaaaaaa;aaa;aa;
aaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaa;
a;a;aa;
aaaaaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;a;
aaaa;aa;aaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaa;
aaaa;aa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;a;a;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aa;
a;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;a;
aaaaaa;aaa;aaaa;
a;aa;aaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaaaaa;aaa;a;
aaaaa;a;aaaaa;
aa;aa;aaa;
aaaaaaaaaa;a;a;
aaaaaa;a;aa;
aaaaaaaaaa;aaa;aaa;
a;aa;aaa;
aaaaaaaaaa;a;a;
aaaaaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaa;
aa;aaa;a;
aaaa;a;aaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;a;
aaaaaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;a;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;aaa;aa;
aaaaa;a;aa;
aaaaa;aa;aaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaa;aa;aa;
aaa;a;aa;
aaa;aa;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aa;
aaa;a;a;
aaaaaaa;a;aa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaaa;aaa;aa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaa;
aaa;aaa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaaaa;
a;aaa;a;
aa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;aaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
a;aa;a;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;a;a;
aaaaaaa;aa;aaaaa;
aaaaaa;aaa;a;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;aaa;aaa;
aa;a;aaaaaa;
a;aa;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaa;
aaaaa;a;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aa;
aaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaaaaa;a;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaa;
a;aa;aaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
a;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaa;
aaa;a;a;
aa;aaa;aa;
aaaaaaaaa;aaa;aa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaa;
a;aa;aaaaaa;
aa;a;aaa;
aa;a;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;a;a;
aaaaaaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaa;
aaaaaaa;aa;a;
aaaaa;a;aaaa;
aaaaaaaaaa;aa;aa;
aaaaa;a;aa;
aaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaa;a;
a;aa;a;
aa;a;aaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaaaaa;aaa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaa;
aaaa;aa;aa;
a;aa;aaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaa;
a;aa;aaaaaaaa;
aaa;a;aaaa;
