ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,4);ATT8(string,10);
0.48;aaa;0.935;a;0.138;0.83;aaa;aa;aaaaaaaaa;
0.621;aaaaaaaaa;0.453;a;0.976;0.823;aaaa;aaaa;aaaaa;
0.407;aaaaa;0.0915;aa;0.575;0.981;a;aaa;aa;
0.665;aaa;0.452;aa;0.537;0.564;aaaaa;a;aaaa;
0.51;aaaaaaaaa;0.556;aa;0.37;0.311;aaa;aaa;a;
0.556;aaa;0.0335;a;0.779;0.264;a;aa;a;
0.702;aaa;0.46;aa;0.869;0.323;aaa;aa;aaaaaaa;
0.372;aa;0.917;a;0.125;0.645;aaaaa;aa;aa;
0.0619;a;0.299;aa;0.715;0.841;aaaa;aaa;aaa;
0.131;a;0.219;a;0.432;0.923;a;aaaa;aaaaaa;
0.988;aaaa;0.595;aa;0.114;0.673;aaaaa;aa;aaaaaaaa;
0.965;a;0.616;a;0.0868;0.171;aaaa;aa;a;
0.506;aaaaaaaaa;0.3;a;0.429;0.651;aaa;aaa;aaa;
0.269;aaaaaaaa;0.938;a;0.1;0.765;a;aa;aaaaaaa;
0.615;aaaaaaaaa;0.181;a;0.195;0.465;a;aa;aaa;
0.796;aa;0.203;a;0.373;0.188;aaa;a;aaaa;
0.268;aaaaaaaaa;0.0545;aa;0.269;0.225;aaa;aaa;aaaaaaaaa;
0.571;a;0.868;a;0.337;0.736;aaaaa;aaaa;a;
0.9;aaaa;0.792;aa;0.818;0.194;aaaa;aaa;aaaaaaa;
0.321;aaaaaaa;0.865;aa;0.0163;0.166;aaaa;a;aaaaaaaa;
0.906;aaaaaaa;0.341;a;0.507;0.183;a;aa;aaa;
0.471;aaaaaa;0.882;a;0.264;0.535;a;aaaa;aaaaa;
0.827;aaaaaa;0.599;a;0.103;0.449;a;aa;aa;
0.845;a;0.158;a;0.558;0.012;aaaaa;aaaa;aaaaaaaaa;
0.524;a;0.942;aa;0.952;0.705;aa;aaaa;aaaaaa;
0.38;aaa;0.146;a;0.692;0.897;aa;aa;aaaaaa;
0.227;aa;0.275;aa;0.137;0.155;aa;aaaa;aa;
0.355;aaaaaaaa;0.646;a;0.702;0.0187;aaa;aa;aaaaaaaa;
0.383;aaaa;0.739;aa;0.96;0.947;aaa;aa;aaaa;
0.998;aaaaa;0.839;a;0.205;0.698;aa;aaaa;aaaaaaaa;
0.118;aaaaaaaaa;0.412;aa;0.204;0.609;a;a;aaaaaa;
0.0935;aaaaaaa;0.364;aa;0.799;0.364;aaaa;aa;aaaaaa;
0.0768;aaa;0.392;aa;0.125;0.416;aaa;aaa;aaaaaaaaaa;
0.264;a;0.757;aa;0.102;0.506;aaaaa;aaaa;aaaa;
0.805;aaaaaa;0.842;aa;0.45;0.901;aaaa;aaaa;aa;
0.672;aaa;0.956;a;0.53;0.444;a;a;aaaaaaaaaa;
0.9;aa;0.496;a;0.679;0.651;aaaaa;aa;aa;
0.393;aaaaaaaaa;0.562;a;0.157;0.435;aaaa;a;aaaaaa;
0.113;aaaaaaa;0.229;aa;0.425;0.391;aaaa;a;aaaaa;
0.397;aaaa;0.652;a;0.291;0.42;aaaaa;aaa;aaaaaaa;
0.44;aaaaa;0.555;a;0.901;0.189;aa;aa;aaaa;
0.876;aaaa;0.894;aa;0.954;0.203;aaaa;aaaa;a;
0.253;aaaaaaa;0.492;a;0.164;0.286;aaa;a;a;
0.667;aaaaaa;0.536;a;0.131;0.604;aaa;a;aaa;
0.501;aaaaaaaaa;0.119;aa;0.266;0.0413;aaaa;aa;aaaa;
0.0962;aaaaaaa;0.671;a;0.73;0.132;aaaaa;aaaa;aaaaaaaaa;
0.749;aaa;0.223;a;0.844;0.994;aaaaa;a;aaa;
0.458;aaaaa;0.66;aa;0.0171;0.665;aaaa;aaaa;aaaaaaaaaa;
0.27;aaaa;0.292;aa;0.647;0.663;aa;a;aaaaaaa;
0.894;aa;0.495;a;0.285;0.546;aaa;aaaa;aaaaaa;
0.0706;a;0.148;aa;0.626;0.443;aaaaa;aaaa;aaaaaaaaaa;
0.671;aaaaaaa;0.977;aa;0.0417;0.714;aa;aaa;aaaaaaaaaa;
0.259;aa;0.62;a;0.188;0.539;aa;aaaa;aaaa;
0.927;aaaaaaaa;0.362;aa;0.287;0.378;aaaa;a;a;
0.692;aaaaaa;0.508;aa;0.776;0.102;aaaa;a;aaaa;
0.585;aaa;0.0612;aa;0.562;0.764;aaaaa;aa;aaaaaa;
0.744;aaaaaaaa;0.856;aa;0.582;0.436;aaaa;aaa;aaaaaaaaaa;
0.882;aaaaaaaaa;0.898;aa;0.336;0.174;aaa;aaa;a;
0.079;aa;0.0453;aa;0.0292;0.196;aaaaa;aaaa;aaaa;
0.197;aaaaaa;0.619;aa;0.441;0.78;aaa;aa;aaaaa;
0.0836;aaaaaa;0.327;aa;0.177;0.214;aaaa;aa;a;
0.476;aaaaaaaa;0.0704;aa;0.965;0.197;aaaa;aaa;aaaaaaaa;
0.0853;aaaa;0.0953;a;0.748;0.68;aaa;a;aaaa;
0.956;aaaaa;0.0488;a;0.818;0.853;aa;aaa;aaaa;
0.354;aaaaaa;0.938;a;0.89;0.259;aa;a;aaaaaa;
0.0209;aaaaa;0.939;aa;0.172;0.553;aa;aaa;a;
0.821;a;0.596;a;0.41;0.0543;a;aaa;aaaaaaaaa;
0.158;aaaaa;0.0538;aa;0.775;0.84;aaaa;a;aaaa;
0.835;aaaaaaa;0.969;aa;0.816;0.67;aaaaa;a;aaaaaaaaaa;
0.421;aaaa;0.576;aa;0.152;0.0904;aaa;aaaa;aaaaaaaaa;
0.0726;aaaaa;0.0247;a;0.486;0.25;aaaa;aaaa;aaaa;
0.563;aaaaaaa;0.52;a;0.722;0.622;aaa;aa;aaaa;
0.208;a;0.36;a;0.243;0.556;aaa;aaaa;aaaaaaaaaa;
0.97;a;0.405;aa;0.832;0.414;aaaa;aaa;aaaaaaaaa;
0.411;aaaaaa;0.589;aa;0.417;0.679;aaa;aaa;aaaaaaaaa;
0.367;aaaaaaa;0.19;a;0.379;0.422;a;aaa;aaa;
0.438;a;0.415;aa;0.13;0.232;aaa;aa;aaaaaaa;
0.423;aaaaaaaaa;0.571;aa;0.944;0.518;aaaa;a;aaaaa;
0.872;aaaaaaaa;0.29;a;0.62;0.0179;a;aa;aaaaaaaaa;
0.701;aaaa;0.5;aa;0.997;0.156;a;aaaa;aaaaaaa;
0.347;aaaaa;0.0962;aa;0.138;0.386;aaaa;aa;a;
0.842;aaa;0.0323;aa;0.776;0.042;a;aa;aaaaaaaaaa;
0.918;aaaaaaaaa;0.693;a;0.365;0.938;aaa;a;aaaaaa;
0.31;aaaaaaaa;0.814;aa;0.528;0.994;aaa;aa;aa;
0.397;aaaaaa;0.464;a;0.374;0.192;aaa;aa;a;
0.806;aaaa;0.241;a;0.729;0.0406;aaaaa;a;aaaaaaaa;
0.73;aaaa;0.579;aa;0.522;0.497;a;aaaa;aaaa;
0.433;aaa;0.492;a;0.618;0.582;aaaa;aaa;aaaaaaaa;
0.421;a;0.0367;aa;0.523;0.932;aaa;aaaa;aa;
0.906;aaaaaaaaa;0.873;aa;0.115;0.217;aaa;aaa;aaa;
0.341;aaaaaaaaa;0.971;aa;0.893;0.0673;aaaaa;aaaa;aaaaa;
0.77;aaaaa;0.138;aa;0.91;0.182;aaaa;aaa;aaaaaa;
0.787;aaaaaaaaa;0.436;a;0.0856;0.254;aaa;a;aaaaaa;
0.252;aaaaaaaaa;0.173;aa;0.671;0.541;aa;aaaa;aaa;
0.436;aaaaaa;0.763;a;0.594;0.565;aaa;aa;a;
0.485;aaaaaa;0.909;aa;0.01;0.757;aa;aaa;aaaaaaaa;
0.218;aaa;0.512;aa;0.0215;0.275;aa;aa;aaaaaaaaa;
0.524;aaa;0.691;aa;0.118;0.663;aa;aa;aaaaaaaaa;
0.662;a;0.0398;aa;0.637;0.672;aaaaa;a;aaaaaa;
0.0299;a;0.605;a;0.187;0.465;a;aa;aaaaa;
0.345;aaa;0.67;aa;0.011;0.582;aaaaa;aaaa;aaa;
0.359;aaaaaaaaa;0.855;a;0.657;0.743;aaaa;aaaa;aaaaaaa;
0.161;a;0.194;aa;0.0351;0.311;aaaaa;a;aaaaaaaa;
0.569;a;0.8;a;0.853;0.508;aaaa;aa;a;
0.759;aaa;0.991;a;0.67;0.833;aa;aaaa;a;
0.9;aaaaaa;0.344;a;0.206;0.182;aa;aaaa;aaaa;
0.695;aaaaaaaa;0.949;a;0.886;0.153;aa;aaa;aaa;
0.764;aaaaa;0.459;a;0.777;0.575;aaaaa;aaa;aaaa;
0.66;a;0.2;a;0.495;0.558;aaa;aa;aaaaaaa;
0.809;aaa;0.105;a;0.118;0.631;a;a;aaaaaa;
0.8;aaa;0.815;a;0.547;0.823;aaa;a;aa;
0.545;aaaaaaaa;0.157;aa;0.874;0.0356;aaaa;aaaa;aaaaaa;
0.661;a;0.206;a;0.261;0.98;aaaa;a;a;
0.511;aaaaaa;0.464;a;0.261;0.227;a;aa;aaaa;
0.634;aaaaa;0.0266;aa;0.371;0.48;aaaa;aaaa;aa;
0.207;aaaaa;0.913;aa;0.138;0.76;aaaaa;aa;aaaaaa;
0.823;aaaaaa;0.734;aa;0.888;0.541;aaaaa;aaaa;aaa;
0.306;aa;0.0717;a;0.576;0.832;a;aa;a;
0.207;aaaaa;0.335;a;0.801;0.822;aa;aaa;aaaaaaaa;
0.639;aaaaa;0.0356;aa;0.73;0.742;aaaaa;a;aaaa;
0.491;aaaaaa;0.298;a;0.394;0.969;aaaa;aaaa;aaaaaa;
0.786;a;0.812;a;0.843;0.79;aaa;aaa;aaaaaaaa;
0.246;aaaaaaaaa;0.514;a;0.413;0.284;a;aa;aaaaaaaa;
0.0987;aaaa;0.0353;aa;0.548;0.0634;a;aa;aaaaaaa;
0.56;aa;0.359;aa;0.706;0.46;aaa;aaa;aaaaaaa;
0.675;aaaaaaa;0.987;aa;0.448;0.772;aaaa;aa;a;
0.522;aaaaaa;0.942;aa;0.471;0.115;aa;aaa;aaaaaaaaa;
0.762;aaaaaaa;0.998;aa;0.896;0.776;aaa;aaaa;aaaaaa;
0.0429;aaaaaaaa;0.267;aa;0.907;0.4;aaaaa;a;a;
0.278;aaaaaaaa;0.807;aa;0.196;0.828;aaa;aaaa;aaaaaaaaa;
0.0378;aaaaaaaaa;0.741;aa;0.367;0.473;aaa;aaaa;aaaaaaaa;
0.81;aa;0.278;a;0.362;0.0869;a;aa;aaa;
0.143;aaa;0.833;a;0.994;0.638;aaaa;aaaa;aaaaaaaaa;
0.369;aaaaaaaaa;0.442;a;0.498;0.297;aa;aaa;aaaaaaaa;
0.863;aaaaaaa;0.281;a;0.592;0.89;a;a;aa;
0.339;aaaaaaaa;0.776;a;0.716;0.936;aaa;a;aaaaaaaaa;
0.812;a;0.595;a;0.784;0.0749;aaa;aaa;aaa;
0.59;aaaaaaaa;0.101;aa;0.0209;0.299;aa;aaaa;a;
0.454;aa;0.389;aa;0.782;0.976;aaaaa;aa;aaaaaaa;
0.938;a;0.5;a;0.836;0.576;aaaaa;a;aaa;
0.393;aaaaaaaaa;0.131;a;0.46;0.503;aaaaa;aaaa;aaaaaaa;
0.125;aa;0.129;aa;0.125;0.526;aaaaa;aa;aaaaaaaa;
0.362;aaaaaaaaa;0.869;a;0.445;0.775;a;aaa;a;
0.906;aaaaaaa;0.291;a;0.0349;0.835;aaaa;a;aaa;
0.0938;aaa;0.55;a;0.65;0.408;aaaaa;aa;aaaa;
0.445;aaaaaa;0.782;a;0.515;0.433;aa;a;aaaaaa;
0.163;a;0.729;a;0.771;0.191;aaaaa;aaaa;aaaaa;
0.995;aaaaaaaa;0.529;a;0.771;0.974;aaaaa;a;aaaa;
0.191;aaa;0.221;a;0.743;0.212;aaaaa;a;aaaaaa;
0.119;aaaaaaa;0.53;aa;0.205;0.69;aaaaa;aaa;aaaaaa;
0.324;aa;0.962;aa;0.0549;0.403;aaa;aaa;aa;
0.0343;aaaaaa;0.335;a;0.61;0.514;aaa;aaaa;aaaaaaa;
0.418;aa;0.56;aa;0.729;0.426;aaaaa;aaaa;aaaaaaa;
0.823;aaaaa;0.129;a;0.946;0.806;aaaaa;aaaa;aaaa;
0.502;a;0.389;a;0.0523;0.723;aaaa;aa;aaaaaaa;
0.00213;aaaaaaaa;0.909;aa;0.516;0.601;aaa;aa;aaaaaaaaaa;
0.22;aaaaaaa;0.989;aa;0.429;0.638;a;aaa;aaaaaa;
0.816;aaaaaaaaa;0.173;a;0.246;0.609;aa;a;aa;
0.596;aa;0.477;aa;0.982;0.407;aaaa;aaa;aa;
0.76;aaaa;0.283;aa;0.107;0.856;aaaa;aaa;aaaaaaaaaa;
0.142;aaaa;0.102;a;0.512;0.0173;aaaa;aa;aaaaa;
0.935;aaaaaaa;0.228;a;0.266;0.776;aaaaa;aaaa;aaaaaaa;
0.781;aaaaaaaa;0.956;a;0.545;0.834;aaaa;aaa;aaaa;
0.186;aaaaaaaaa;0.603;aa;0.94;0.91;aaa;aaaa;aa;
0.15;aa;0.55;aa;0.461;0.48;aaaa;a;aaaaaaa;
0.466;aa;0.712;a;0.254;0.379;aaaaa;a;aaaaa;
0.102;aa;0.721;aa;0.435;0.0326;aa;aa;aaaaaaaa;
0.598;aaa;0.972;aa;0.378;0.707;a;a;aaaaaa;
0.886;a;0.904;aa;0.591;0.49;a;a;aaaaaaa;
0.204;aaa;0.613;a;0.126;0.826;aa;aaa;aaaaaaa;
0.863;aaaaaa;0.252;aa;0.64;0.855;aaaaa;aaaa;a;
0.423;aaaaaaa;0.973;a;0.603;0.000334;aaaa;aaaa;a;
0.536;aa;0.0251;aa;0.913;0.514;aaaa;aaa;aa;
0.0508;aaaaaa;0.829;aa;0.6;0.016;aaa;a;aaa;
0.401;aaaaaa;0.167;a;0.888;0.748;aa;a;aaaaaaa;
0.534;aaa;0.0878;aa;0.15;0.335;aa;aa;aa;
0.0492;aaaa;0.344;a;0.751;0.698;a;aa;aaaaaaaa;
0.225;aaa;0.791;aa;0.0194;0.787;a;aa;aaaaa;
0.726;aaaaa;0.767;aa;0.748;0.336;aa;aaaa;aa;
0.582;aa;0.356;aa;0.117;0.602;aaaa;a;aaaa;
0.115;aaaaaaa;0.432;aa;0.378;0.323;a;a;aa;
0.951;aaaaa;0.442;aa;0.199;0.774;aaaa;a;aaaaaa;
0.687;aa;0.439;aa;0.966;0.0386;aa;aaaa;aaaaaaaaa;
0.117;aaaaaaa;0.508;aa;0.549;0.624;aaaaa;aaaa;aaaaa;
0.517;aaaaaa;0.67;aa;0.337;0.711;aaaaa;aaa;aaaa;
0.814;aaa;0.266;a;0.246;0.255;aaaaa;a;aaaaaaa;
0.275;aaaaa;0.0566;aa;0.603;0.132;aaa;aa;aaaa;
0.851;aaaa;0.453;aa;0.112;0.93;aaaa;aaaa;aaaaaaaaa;
0.295;a;0.819;a;0.0574;0.278;aaaa;aaaa;aaaaaaaa;
0.933;aaaaaaa;0.977;a;0.144;0.266;aaaaa;aaaa;aaa;
0.807;aa;0.212;a;0.944;0.316;aaaaa;aa;aaa;
0.652;aaa;0.692;a;0.922;0.0993;a;aa;aa;
0.973;aa;0.697;aa;0.233;0.0741;aaaaa;aaaa;aaaaa;
0.783;a;0.888;aa;0.514;0.0718;aaaa;aaaa;a;
0.373;aaaaaaaaa;0.0976;aa;0.952;0.143;aa;a;aaaaaaa;
0.947;aaaaaaaaa;0.686;a;0.0446;0.232;aaaaa;aaaa;aaaaaaaa;
0.767;aaaa;0.567;aa;0.00256;0.0736;aa;aaa;aaaaaaaa;
0.472;aa;0.196;a;0.0226;0.426;aaaaa;aaaa;a;
0.865;aaa;0.528;aa;0.138;0.313;aaa;aaa;a;
0.478;aaaaaaa;0.0993;aa;0.755;0.405;aaaa;a;a;
0.766;aaaaaaaaa;0.166;aa;0.955;0.519;a;aaaa;aaaaaaaaaa;
0.0568;aaaaaaaa;0.36;a;0.507;0.805;aaaa;a;aaaaaaaa;
0.506;aaaaa;0.384;aa;0.581;0.422;aaaa;aa;aaaaaaaaa;
0.987;aaaaaaaaa;0.801;a;0.298;0.285;aaaaa;aaaa;aaaaaaaa;
0.278;aaaaaa;0.245;aa;0.701;0.804;a;aa;aa;
0.205;aaaaaaaa;0.492;aa;0.34;0.4;aa;aa;a;
0.891;aaaaa;0.196;a;0.241;0.459;aaaa;aaaa;aaaaaaaaa;
0.451;a;0.157;aa;0.544;0.407;a;aa;aaaaaaaaaa;
0.624;aaa;0.143;aa;0.361;0.937;a;a;aaaa;
0.506;aa;0.052;aa;0.845;0.3;aaaaa;aa;aa;
0.609;aaaaaaa;0.947;aa;0.0219;0.348;aaa;a;aa;
0.932;a;0.851;a;0.866;0.327;aaaa;aa;aaaaaaaaa;
0.169;aaaa;0.699;aa;0.641;0.0642;aaaa;aaa;aaaaaaaa;
0.00155;a;0.547;a;0.698;0.11;a;aa;aaaaaaa;
0.957;aaaa;0.3;aa;0.846;0.709;a;a;aa;
0.34;aaaa;0.512;a;0.0236;0.429;aaa;aa;aa;
0.877;aaaaaa;0.945;aa;0.845;0.258;aaaa;aa;aaaaaaa;
0.115;aa;0.893;aa;0.226;0.958;aaaaa;a;aa;
0.891;aaaaaaa;0.505;a;0.612;0.197;aaa;a;a;
0.304;aaaaa;0.0128;aa;0.256;0.379;aa;aaa;aaaaaaa;
0.672;aaaaaa;0.28;a;0.367;0.029;aa;a;aaaaaaaaaa;
0.93;aaaaaaaaa;0.0928;a;0.182;0.997;aa;a;aaaaaaaaa;
0.973;aaaaaaaa;0.0861;a;0.834;0.569;aaaaa;a;aaaaaaaa;
0.324;aaaaa;0.907;a;0.224;0.43;aaaaa;aaa;aaaa;
0.601;a;0.922;aa;0.71;0.37;aaaa;aa;aaaaaaaaaa;
0.746;aaa;0.957;aa;0.338;0.177;aaaa;aa;aaaaaaaaa;
0.296;aaaaaaaaa;0.271;a;0.791;0.463;aa;aa;aaa;
0.187;aaaaaaaaa;0.133;a;0.821;0.804;aaa;aaa;aaaaaaa;
0.665;aaaaaa;0.154;a;0.32;0.481;aaaaa;a;aaaaaa;
0.449;aaaaaaaa;0.666;aa;0.837;0.906;aaaaa;aa;aa;
0.00968;aaaaaa;0.772;aa;0.187;0.501;aaa;a;a;
0.879;aaaa;0.286;a;0.0777;0.0826;aa;aaaa;aaaaaaaaa;
0.87;aaaaa;0.368;a;0.419;0.419;aaaa;aaa;aaaaaaaaaa;
0.77;aaa;0.46;aa;0.121;0.638;aa;a;aaaaaaaa;
0.463;aaaa;0.872;a;0.684;0.943;aaaaa;aa;aaaaaaaa;
0.827;aaaaaa;0.833;a;0.862;0.502;aaa;a;aaaa;
0.63;aaaa;0.195;a;0.717;0.269;aaaa;aaaa;a;
0.795;aaaa;0.938;a;0.369;0.727;aaaa;a;aaaa;
0.000658;a;0.512;aa;0.076;0.144;aaaa;aaaa;aaaaaaaaaa;
0.363;aa;0.253;a;0.183;0.722;aa;aa;aaaaaa;
0.181;a;0.456;a;0.808;0.85;aaaa;a;aaaaaaa;
0.712;aaaaaaaa;0.179;aa;0.282;0.693;aaaa;aa;aaaaaaa;
0.898;aaaaa;0.132;aa;0.323;0.255;aa;aaa;aaaaaaaaa;
0.704;aaa;0.07;aa;0.984;0.673;aa;aa;aaaa;
0.348;aa;0.0158;a;0.706;0.891;aaa;a;aaaaaaaaa;
0.223;aaaa;0.0399;aa;0.47;0.678;a;aaa;aaaa;
0.308;aaaaaaa;0.466;a;0.145;0.0679;aaa;aaaa;aaaaaaaaa;
0.868;aaaaaaa;0.819;aa;0.367;0.986;aa;aa;aaaaa;
0.89;aaaaaaaaa;0.925;a;0.422;0.468;a;aa;aa;
0.738;a;0.0603;aa;0.283;0.125;aaaaa;aaaa;a;
0.777;aaaa;0.399;a;0.57;0.679;aaa;aaa;aa;
0.159;aa;0.891;a;0.699;0.719;aaa;aaaa;aaaaaaaaa;
0.936;aa;0.199;aa;0.682;0.587;aaa;aaa;aaaaaaaa;
0.29;aaaaaaaaa;0.322;aa;0.775;0.0635;aaa;aa;aaaaaaaa;
0.272;aaaaa;0.243;a;0.78;0.974;a;aaaa;aaaaaaaaa;
0.678;aaa;0.804;a;0.106;0.232;a;aaa;aaaaaa;
0.235;aaaaa;0.551;a;0.0158;0.357;aaaa;aaa;aaaaaaaa;
0.665;aaaaaa;0.868;aa;0.384;0.829;aa;aaa;a;
0.313;aaaaaaa;0.273;aa;0.0803;0.96;aaaa;aaaa;aa;
0.839;aaaaaaaa;0.634;a;0.543;0.214;aaa;a;aaaaaaaaaa;
0.0926;aaaaaaaaa;0.332;a;0.286;0.827;aaaaa;aa;a;
0.236;a;0.85;a;0.292;0.791;aaa;a;aaaaaaaaa;
0.252;aaaaaaaaa;0.215;a;0.525;0.798;aaa;a;aaaaaaa;
0.167;aa;0.524;aa;0.0155;0.912;a;a;a;
0.754;aa;0.649;aa;0.00318;0.421;aaaaa;aaa;aaaaaaaaa;
0.666;aaaa;0.941;a;0.955;0.659;a;a;aaaa;
0.9;aaaa;0.585;aa;0.41;0.067;aaaaa;aaaa;aaaaaaaaa;
0.781;aaa;0.346;a;0.515;0.169;aaa;aaa;aaaaa;
0.337;a;0.0846;a;0.761;0.0915;aaa;aaaa;aaaaaaaaaa;
0.225;aaaaa;0.649;a;0.563;0.535;aaaaa;aaaa;aaaa;
0.392;a;0.603;aa;0.784;0.00325;aaaa;aaa;aaaaaa;
0.117;a;0.457;aa;0.462;0.473;aaa;aa;aaaaaaaa;
0.136;aaa;0.691;aa;0.00438;0.663;aaaa;aaaa;aaa;
0.965;a;0.997;a;0.401;0.112;a;aaaa;a;
0.164;aaaaaaaa;0.551;aa;0.322;0.566;aaaa;aaaa;aaaa;
0.141;aaa;0.929;aa;0.415;0.629;aaaa;aa;a;
0.273;aaaa;0.126;aa;0.879;0.811;a;aaa;aaaaaaa;
0.859;a;0.915;a;0.871;0.907;aaa;aaa;aaaa;
0.447;aaaaaaa;1;aa;0.644;0.33;aa;aa;aaaaaaaa;
0.941;aaa;0.605;aa;0.563;0.197;aaaaa;aa;aaaaa;
0.711;aaaa;0.81;aa;0.452;0.648;aaaa;aaaa;a;
0.712;aaaaaaaaa;0.471;aa;0.218;0.0873;aaaaa;a;a;
0.86;a;0.308;a;0.301;0.278;aaa;aaaa;aaa;
0.292;aaaaaa;0.371;aa;0.908;0.708;aa;aaa;aaaaaaaaa;
0.354;aaa;0.823;a;0.2;0.849;a;aaa;aaaaaaaaaa;
0.721;a;0.136;a;0.532;0.703;aaa;a;aaaaaaaa;
0.0687;aaaaaa;0.638;a;0.575;0.371;aaa;aaa;a;
0.534;aaaaa;0.974;a;0.761;0.89;a;aaa;aaa;
0.186;aaaa;0.122;a;0.615;0.42;aaaaa;aaaa;aaa;
0.263;aaaaaaaaa;0.196;a;0.204;0.529;a;aa;aa;
0.227;aaaaaa;0.634;aa;0.59;0.187;aa;aaaa;aaa;
0.67;aaa;0.8;a;0.381;0.718;a;aaa;aaaaa;
0.068;aaaaa;0.804;aa;0.893;0.339;aaa;aaaa;aaaaaaa;
0.733;aaaaaa;0.0311;a;0.358;0.827;aaaaa;aaaa;aaaa;
0.143;aaaaaaaa;0.375;a;0.267;0.651;a;a;aaaaaa;
0.786;aa;0.932;a;0.405;0.44;aaa;aa;aaaaa;
0.624;aaaaaa;0.305;a;0.973;0.0104;a;aaa;aa;
0.173;aa;0.343;a;0.913;0.0894;aaa;aa;a;
0.471;aaaa;0.625;aa;0.286;0.166;aaa;aaaa;a;
0.197;aa;0.481;aa;0.438;0.0783;aaaa;aaa;aaaaaaaaa;
0.177;aaaaaaaaa;0.15;aa;0.261;0.938;aaaa;aaa;aaaaaa;
0.756;aa;0.295;aa;0.241;0.147;aaa;aaaa;aaa;
0.338;aaa;0.0253;aa;0.473;0.627;aa;a;aaaaaaaaa;
0.723;aaaa;0.329;a;0.301;0.592;aaaaa;aaaa;aaaaaaaa;
0.167;a;0.738;a;0.778;0.664;aaaaa;aa;aaa;
0.493;aaaaaa;0.739;a;0.299;0.42;aaa;a;aa;
0.296;aaaaaa;0.994;aa;0.152;0.96;aaa;a;aaaaaa;
0.00632;aa;0.0413;aa;0.574;0.0301;aaa;aaa;aa;
0.216;aaaaaaaa;0.217;a;0.832;0.271;aaa;aa;a;
