ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(string,8);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(string,2);ATT18(float,1);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,2);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,9);ATT31(string,3);ATT32(string,10);ATT33(float,1);ATT34(string,10);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,3);ATT41(string,3);ATT42(string,10);ATT43(string,7);ATT44(string,2);ATT45(float,1);ATT46(string,10);ATT47(string,4);ATT48(float,1);ATT49(string,2);ATT50(string,9);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,3);ATT58(string,9);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,8);ATT64(string,5);ATT65(string,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.693;aa;0.431;0.716;aaaaaaaaa;0.639;a;aaaa;0.806;0.3;aaaaaaa;aaaaaa;aaa;0.941;a;0.263;aa;aa;0.479;aaa;a;0.72;a;0.917;a;aa;0.787;0.388;0.416;aaaaa;a;aaa;aaaaa;0.176;aaaaa;aaaa;0.559;0.834;0.154;aaa;aaa;aaa;aaaaa;aaa;aa;0.547;aaaaaaaa;aaa;0.9;a;aa;0.872;aaaa;0.146;0.416;a;0.431;aa;aaaaa;0.616;0.173;0.287;a;aa;a;a;a;0.235;0.514;0.803;a;aa;0.0595;0.256;aa;
0.645;a;0.704;0.0775;aaaaa;0.349;a;aaaaaaaa;0.00483;0.184;aaaaa;aaaaa;a;0.568;a;0.132;a;a;0.401;aaa;a;0.984;aa;0.459;aa;aaaa;0.994;0.82;0.679;aaaa;aaaaa;aaa;aaaa;0.0026;aaaaaaa;aaa;0.556;0.601;0.546;aaaaa;aa;a;aaaaaaaa;a;aa;0.0674;aaaaaa;aaaa;0.643;a;aaaaa;0.822;aa;0.116;0.351;a;0.438;aa;aaaaaa;0.848;0.55;0.0758;aaaaaaa;aaaaaa;aaa;a;aa;0.285;0.342;0.755;aaa;a;0.0497;0.399;aaaaaa;
0.459;aaaaaaa;0.759;0.942;aaaaaaa;0.843;a;aaaa;0.452;0.271;aaaaaa;aaaaaaa;aaaa;0.622;a;0.575;a;a;0.376;aaaaaaa;a;0.398;aa;0.321;aa;aaaaaa;0.461;0.335;0.574;aaaaa;aaaaaaa;a;aaaaaaaaa;0.564;aaaaaa;aaaaaaaaaa;0.353;0.679;0.465;aaaaaa;aa;aa;aaaa;a;a;0.511;aaa;aaaa;0.185;a;aa;0.0366;a;0.987;0.133;a;0.137;a;aaa;0.94;0.973;0.85;aaaaaaa;aaaaaaa;aaaa;a;aaa;0.959;0.417;0.593;aaaaa;a;0.863;0.109;aaaaaaaaaa;
0.654;a;0.784;0.236;aaaaa;0.537;a;aaaa;0.364;0.365;aaa;aa;aaaaa;0.238;a;0.881;aaa;aa;0.069;aaa;a;0.699;a;0.367;a;aaaaaaaaaa;0.232;0.539;0.867;aaaaaaa;a;aa;aaaaaa;0.899;aaaa;aaaa;0.908;0.87;0.346;a;a;aa;aaa;aaaa;a;0.151;aaaa;aaaa;0.277;a;aaaaaaaa;0.485;aa;0.497;0.697;a;0.747;aaa;aaaaaaaa;0.398;0.17;0.0867;aaaaa;aaaaa;aaa;a;a;0.651;0.547;0.763;aaaaaa;a;0.825;0.725;aaaaaaaa;
0.618;aaaaa;0.245;0.261;aaa;0.655;a;a;0.367;0.375;aaa;aaa;aaaaa;0.729;a;0.645;aaa;aa;0.389;aa;a;0.0392;a;0.903;a;aaaaaaaa;0.181;0.803;0.154;aaaaaa;aaaaaaaaa;aa;aaaaaaaaa;0.0469;aaaaa;aaaaaaaaaa;0.612;0.766;0.486;aaaa;aa;a;aaaa;aaa;aa;0.827;aaaaa;aaa;0.633;aa;aaa;0.599;a;0.219;0.838;a;0.111;a;aaaaa;0.569;0.64;0.862;aaaa;aaaaaaaa;aaa;a;aa;0.389;0.155;0.184;aaaa;a;0.14;0.336;aaaaaaa;
0.0382;aaaa;0.127;0.921;aaaaaaaa;0.811;a;aaaaaaa;0.386;0.743;aa;aa;aaaaa;0.186;a;0.981;a;a;0.134;aaa;a;0.35;a;0.776;aa;aaaaaaa;0.481;0.696;0.281;a;aaaaaaaa;aaa;aa;0.523;aaaaaaaaa;aaaaaaaaa;0.76;0.712;0.786;aaaaa;a;aaa;aaaaaa;aaa;aa;0.485;aaaaa;aaaa;0.186;aa;aaaaaaaa;0.271;aaa;0.909;0.951;a;0.54;aa;a;0.958;0.412;0.696;aaa;aaaaaaaa;aaaa;a;aa;0.419;0.509;0.399;aaaa;aa;0.138;0.203;aaaaaaaaa;
0.508;aaaa;0.617;0.146;aaaa;0.251;a;aaa;0.244;0.881;aaa;aaaaaaa;aaaaa;0.952;a;0.849;a;aa;0.775;aaa;a;0.197;aa;0.281;a;aaaaa;0.691;0.936;0.431;aaaa;aaaaaaa;aa;aaaaaaaa;0.835;aaaaaaaaa;aaaaaaa;0.827;0.0259;0.111;aaaaa;aa;aa;aaaa;aaaaaaa;aa;0.781;aaaaaaaa;a;0.341;aa;a;0.111;aaaa;0.673;0.367;a;0.408;aa;aaaaa;0.365;0.677;0.482;aaaaaa;aaaaa;aaaa;a;aa;0.0363;0.0361;0.53;aaaaa;a;0.0825;0.164;aa;
0.864;aaaa;0.532;0.507;aaa;0.624;a;aaaaaa;0.517;0.652;aaaaaa;aaaaaaa;aaa;0.632;a;0.114;a;aa;0.0684;aaaaaaa;a;0.373;a;0.572;a;a;0.567;0.18;0.0791;aa;aaa;aaa;aa;0.254;aaaa;aaaaaaaaaa;0.732;0.798;0.568;aaaaaa;aaa;aa;aaaaaaaaaa;aaaaaaa;aa;0.0245;aaaaaaa;aaa;0.871;aa;aaaaaaaaa;0.538;aaaa;0.671;0.657;a;0.476;aaa;aa;0.699;0.363;0.482;aaa;aaaa;aaaa;a;aa;0.607;0.596;0.0802;aaa;a;0.531;0.273;aa;
0.715;aaaaaaaaa;0.784;0.86;aaaaaa;0.631;a;aaaaa;0.894;0.189;aa;aa;aaaa;0.104;a;0.631;aaa;a;0.782;aaaa;a;0.723;aa;0.369;aa;a;0.724;0.988;0.904;aaaaa;aaaaaaaaa;a;aaaa;0.0947;aaa;aaaaa;0.532;0.178;0.982;aaaaa;aa;aaa;aaaaaaaaaa;aa;aa;0.127;aaaaaaa;a;0.577;a;aaa;0.226;a;0.732;0.455;a;0.803;aaa;aaaaaaa;0.506;0.619;0.813;a;aaaa;aaa;a;aaa;0.259;0.81;0.349;aaaaaa;a;0.978;0.209;aaaaaaaaa;
0.0438;aaaaa;0.687;0.166;aaaaaa;0.265;a;aaaaaaa;0.56;0.423;a;aaaaaa;aaaaaa;0.284;a;0.25;aaa;aa;0.0831;a;a;0.981;aa;0.268;a;aa;0.135;0.414;0.0714;aaaaa;a;aa;aaaaaaaaa;0.449;a;aaaaaaaaa;0.833;0.383;0.946;aaa;a;aa;aaaaaaaa;aaa;aa;0.99;aaaaaaaaa;aa;0.361;aa;a;0.192;a;0.927;0.413;a;0.751;aa;a;0.982;0.471;0.34;aa;aaaaaa;aa;a;aaaa;0.28;0.8;0.331;a;a;0.282;0.797;aa;
0.457;aaaa;0.157;0.804;aaaaa;0.847;a;aaaaaa;0.135;0.000851;aaa;aaa;aa;0.262;a;0.245;aa;aa;0.327;aaaaaa;a;0.603;a;0.689;aa;aaaaa;0.595;0.0411;0.916;aaa;a;aa;aaaaaaaa;0.965;a;aaaaaaaaaa;0.699;0.976;0.832;aaaa;aaa;aaa;aa;aaa;aa;0.344;a;aa;0.967;a;aaaaaa;0.408;aaaa;0.104;0.896;a;0.502;aa;aaaaaaaaa;0.0183;0.503;0.8;aaaaa;aaaaaaa;aaaa;a;aa;0.748;0.103;0.146;aa;a;0.66;0.905;aaa;
0.441;a;0.00949;0.558;aaa;0.914;a;aaaaaa;0.227;0.752;aaaaa;aaaaa;aaaaaa;0.69;a;1;a;aa;0.257;aaaa;a;0.69;a;0.738;aa;a;0.792;0.169;0.805;a;aa;aaa;aa;0.4;a;aaaaaaaaa;0.293;0.375;0.0667;a;aaa;a;aaaa;a;aa;0.685;aa;aaaa;0.796;a;aaa;0.998;aaa;0.599;0.683;a;0.133;aaa;aaa;0.975;0.608;0.957;a;aaaaaaaa;aa;a;aaa;0.852;0.376;0.556;a;a;0.326;0.694;aaaaaaaaaa;
0.512;aaaaaa;0.541;0.354;aaaaaa;0.994;a;aaaa;0.109;0.991;aaa;aaaaaaaa;aaaaa;0.642;a;0.101;aa;aa;0.357;aaa;a;0.835;a;0.798;aa;aa;0.402;0.753;0.208;aaaaa;aaaaaa;aa;aaaa;0.106;aaaaaaaaa;a;0.353;0.859;0.171;aaaaaa;aaa;aa;aaaaa;aaaa;aa;0.0874;aaaaa;aaaa;0.647;aa;aaaaa;0.246;aaa;0.361;0.828;a;0.967;a;aa;0.276;0.332;0.431;aaaaa;aa;aa;a;aaaa;0.614;0.696;0.113;aaa;aa;0.408;0.877;aaaa;
0.421;aaaaaa;0.636;0.618;aaa;0.265;a;a;0.214;0.152;aaaaaa;aa;aaaa;0.46;a;0.0698;aa;aa;0.385;aaaaaaaa;a;0.643;a;0.928;aa;aaaaaaaa;0.915;0.252;0.694;aa;aaaaaaaa;aaa;aaaaaaaaaa;0.235;aaa;a;0.241;0.881;0.301;aaa;aaa;aa;aaaaa;aaaaaaa;aa;0.83;aaaaaa;aa;0.238;aa;aaaaa;0.14;aaaa;0.695;0.625;a;0.775;aa;aaaaaaaaa;0.673;0.657;0.833;a;aaaaaa;aaaa;a;aaaa;0.585;0.858;0.262;aa;a;0.961;0.77;aaaaaaa;
0.66;aaaaaa;0.95;0.801;aaa;0.726;a;aa;0.00453;0.0654;aaaaaa;aaaaa;aaa;0.983;a;0.941;aaa;aa;0.876;a;a;0.098;a;0.672;a;aaaaaaaa;0.542;0.0357;0.26;aaaa;aaaaaa;aa;aaaaa;0.626;aaaa;aa;0.287;0.757;0.622;a;aaa;a;aaaaaaaaaa;a;aa;0.729;aaaaaaaaaa;aa;0.824;aa;aaa;0.0958;aa;0.65;0.31;a;0.555;aaa;aaaaaaa;0.36;0.00777;0.589;aaaaa;aaaaaaaa;aa;a;aaaaaa;0.28;0.543;0.63;a;aa;0.206;0.177;aaa;
0.54;aaa;0.843;0.596;aaaaaaaa;0.945;a;aaaaaaaa;0.781;0.455;aaaaa;aaaaaaaa;a;0.023;a;0.252;aaa;aa;0.985;aaaaa;a;0.184;a;0.753;a;aaaaa;0.86;0.112;0.704;aaaa;aaaaaa;aaa;a;0.208;a;aaaaaaaa;0.494;0.106;0.828;aaaaa;aaa;a;aaaa;aaaaa;a;0.831;a;a;0.871;a;aaaaaa;0.0137;aaaa;0.296;0.364;a;0.461;a;aaaaaaa;0.833;0.835;0.222;aaaaaa;aaaaaa;aaa;a;aaa;0.844;0.702;0.364;aaaa;aa;0.143;0.384;aaa;
0.345;aa;0.774;0.352;aaaaaaa;0.384;a;a;0.107;0.143;aaa;aaaaaa;aaaaa;0.656;a;0.79;aaa;a;0.194;a;a;0.408;aa;0.594;aa;aaaaaa;0.46;0.0817;0.758;aa;aaaaaa;aaa;a;0.82;aaaa;aa;0.218;0.143;0.944;aaaa;aa;aaa;aaaaaaaa;aaaaa;a;0.0144;aaaaaa;aaaa;0.0225;aa;aaa;0.588;aa;0.699;0.188;a;0.924;a;a;0.349;0.769;0.66;aaa;a;aaaaa;a;aaaa;0.0346;0.613;0.192;aa;a;0.167;0.495;aaaaaaaa;
0.339;aa;0.624;0.23;aaaaa;0.917;a;aaaaa;0.151;0.816;aaa;aaaa;a;0.411;a;0.119;a;aa;0.623;aaaaaaaa;a;0.0847;aa;0.425;a;aaaaa;0.214;0.697;0.451;aaaaaa;aaaaaa;a;aaaaaaaa;0.851;aaa;a;0.633;0.957;0.0461;aaaaaa;aa;aaa;aaaaa;aaa;aa;0.229;aaaaaa;a;0.503;aa;aaaaa;0.476;a;0.986;0.41;a;0.0528;aa;aaaaa;0.62;0.707;0.481;aaaaa;aaaaaaaa;aaaa;a;aaaa;0.825;0.803;0.533;aaaaaa;aa;0.151;0.29;aa;
0.159;aaaa;0.226;0.954;aa;0.856;a;aaaaaa;0.619;0.565;aaaaaaaa;aaaaaaa;aaaaaa;0.178;a;0.699;a;a;0.844;a;a;0.962;aa;0.881;aa;a;0.114;0.223;0.741;aaaa;aaaaaaaaa;aa;a;0.0963;aaaa;aa;0.204;0.926;0.378;a;a;aa;aaaaaa;aa;a;0.697;aaaaaaaaaa;aa;0.347;a;a;0.677;a;0.891;0.444;a;0.603;aaa;aaaaaaa;0.781;0.806;0.414;aaaaaa;aaaaaaaa;aa;a;aaaaa;0.344;0.244;0.698;aa;a;0.449;0.335;aaaaaaa;
0.994;a;0.321;0.979;aaaa;0.277;a;aaaaaaaa;0.832;0.459;aaaaaaa;aaaa;aaaa;0.337;a;0.292;a;a;0.351;aaa;a;0.233;a;0.276;aa;a;0.464;0.604;0.882;aaaa;aaaa;a;aaaaaaa;0.234;aaaaaaaa;aaaaa;0.789;0.742;0.939;aaaaa;aaa;a;aaaa;aaaaaaa;aa;0.537;aaaaaaaa;aaa;0.889;aa;aaa;0.334;aa;0.45;0.333;a;0.128;aaa;aaaaaa;0.779;0.361;0.873;aaaa;aa;aaa;a;aaaa;0.286;0.307;0.614;aaaaa;a;0.0464;0.232;aa;
0.374;aaaaa;0.327;0.897;aaaa;0.474;a;aaaaa;0.323;0.512;aaa;aaaaaa;aaaaa;0.192;a;0.546;a;a;0.317;aaaa;a;0.121;a;0.0649;a;aaaaaaaaaa;0.283;0.164;0.732;aaaaaaa;aaa;a;aaaaaaaa;0.853;aaaaa;aaaa;0.0926;0.899;0.0384;aaaa;aaa;aaa;aaaaaaa;aaa;aa;0.71;aaaa;a;0.429;a;aa;0.776;aaa;0.867;0.998;a;0.705;aaa;aa;0.428;0.566;0.221;a;aaaaa;aaa;a;a;0.962;0.742;0.731;aaaa;aa;0.726;0.127;aaaaaaaaa;
0.319;aaaaaaaaaa;0.584;0.855;aa;0.173;a;aaaaaaaa;0.313;0.855;aa;aaaa;aaaaa;0.547;a;0.144;aaa;a;0.326;aaaaa;a;0.225;aa;0.343;aa;aaaa;0.664;0.0882;0.434;aaaaaa;aaaaa;aaa;aaaa;0.287;aaaaaaaaa;aaaaaaaaa;0.314;0.811;0.631;aaaaa;aaa;a;aaaaaaa;aa;a;0.543;a;a;0.962;a;aaaaaaaa;0.136;aaa;0.508;0.867;a;0.786;aa;aaaaaaaa;0.31;0.504;0.907;aaaaaaa;aaaaaaaa;a;a;aaa;0.8;0.0151;0.565;a;a;0.0502;0.0865;aaaaaaa;
0.79;aaaaaa;0.908;0.427;aaaaaaa;0.723;a;aaaa;0.646;0.546;aaaaaaaa;aaaaaaaa;aaaa;0.258;a;0.8;aa;a;0.75;aaaaaaa;a;0.75;a;0.599;aa;aaaaaaaaa;0.643;0.631;0.916;a;aaaaaaa;aa;aaaaaa;0.73;aaaaaaaaaa;aaaaaaaaaa;0.573;0.929;0.286;aa;aaa;aaa;aa;aaaaaa;a;0.849;aaaaaaaa;a;0.15;a;aa;0.151;aaa;0.141;0.51;a;0.315;aa;aa;0.994;0.0578;0.304;aa;aaa;aa;a;a;0.719;0.814;0.285;a;a;0.893;0.372;aaaaaaaaa;
0.429;aaaaa;0.707;0.102;aaaaaaaaa;0.177;a;aaaaaa;0.0732;0.398;a;aaa;aaaa;0.782;a;0.688;aaa;a;0.826;aaaaaaa;a;0.22;a;0.436;aa;aaaaaa;0.512;0.479;0.428;aaaaaaaaa;aaaaaaa;aa;aaaaaaaaa;0.959;aaaa;aaaaaa;0.125;0.953;0.42;a;a;aaa;aaaaaa;aaaaa;aa;0.801;aaaaaaaa;aa;0.0296;aa;aaa;0.551;a;0.628;0.0523;a;0.166;a;a;0.436;0.378;0.441;aaaaaa;aaaa;a;a;aaaaaa;0.792;0.248;0.106;aaaaaa;aa;0.119;0.997;aa;
0.72;aa;0.279;0.532;aaaaaaa;0.497;a;aaaaaaaa;0.402;0.445;aa;aaaa;a;0.265;a;0.394;aa;aa;0.726;aaaa;a;0.46;a;0.55;aa;aaaa;0.476;0.00261;0.79;aaaaaaaa;aaaaa;aaa;aa;0.426;a;aaaaa;0.775;0.871;0.28;aa;a;aa;aa;aaaaa;a;0.399;aaaaaaaa;aa;0.805;aa;aaaa;0.727;aaaa;0.173;0.071;a;0.977;aaa;aaaaaaaa;0.691;0.193;0.409;aa;aa;aaaaa;a;aaaaaa;0.549;0.162;0.478;aa;a;0.0323;0.4;aa;
0.705;aaaa;0.167;0.526;aa;0.294;a;aaaa;0.431;0.924;a;aaaaaaaa;aaaa;0.0844;a;0.752;aaa;aa;0.733;aaaaaa;a;0.874;a;0.292;aa;aaaa;0.867;0.713;0.555;aaaaaaaa;aaaaaaa;aaa;aa;0.378;aaaa;aaaaaaaaaa;0.0401;0.784;0.041;aa;aaa;aaa;aaaa;a;a;0.0508;aa;aaaa;0.882;aa;aaaaa;0.765;aa;0.817;0.314;a;0.756;a;aaaa;0.17;0.251;0.546;a;aaaa;a;a;aaa;0.765;0.149;0.0171;aaaa;a;0.268;0.308;a;
0.175;aa;0.502;0.158;aaaaaaaaa;0.581;a;aaaaaaaa;0.385;0.028;a;aaaaaa;aaaaa;0.992;a;0.218;a;aa;0.928;aaa;a;0.139;aa;0.243;aa;aaaaaaaaaa;0.534;0.341;0.916;a;aaaaa;aaa;aaaa;0.511;aaaaaaaa;aaa;0.917;0.63;0.344;aaaaa;aaa;a;aaaaaaaaaa;aaaaaa;a;0.99;aaaa;a;0.675;a;aaaaaaaaa;0.957;aa;0.552;0.365;a;0.488;a;aa;0.96;0.981;0.977;aaa;aaaaaaaa;aaaa;a;aaaaa;0.859;0.82;0.931;aaaa;aa;0.357;0.525;aaa;
0.0788;aaaaaaaaa;0.0383;0.91;aaaaaaa;0.323;a;aaaaa;0.503;0.113;aaaaaaaa;aaaaaaaa;aaaaa;0.0333;a;0.144;aa;aa;0.19;aa;a;0.321;aa;0.601;aa;aaaaaaaa;0.585;0.909;0.473;aa;aaaaaa;aaa;aaaa;0.293;aaaaaa;aaaaaaaa;0.95;0.154;0.739;aaaaa;aaa;aaa;aaaaaaa;aaaa;a;0.901;aaaaaaaaaa;a;0.333;aa;aaaaaaaaa;0.616;a;0.344;0.124;a;0.187;a;a;0.0488;0.856;0.135;aaaaaaa;aa;aaaa;a;a;0.0597;0.0457;0.0169;aaa;a;0.896;0.838;aaaaa;
0.832;a;0.574;0.66;aaaaaaaaa;0.414;a;aaaaa;0.39;0.828;aaaa;a;aaaaa;0.976;a;0.0972;a;aa;0.299;aaaa;a;0.605;a;0.952;a;aaaa;0.527;0.191;0.222;a;a;aa;aa;0.438;a;aaaaaa;0.871;0.624;0.899;aa;a;aaa;aaa;aaa;aa;0.721;aaaa;aaaa;0.268;aa;aaaaa;0.0339;a;0.442;0.215;a;0.129;aaa;aaaa;0.364;0.943;0.722;a;aaaa;aaa;a;aaaaa;0.698;0.691;0.543;aaaaaa;aa;0.978;0.531;aaa;
