ATT0(string,10);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,8);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,10);
a;0.977;a;0.541;aa;0.845;aa;0.615;aaa;a;0.73;a;0.65;0.799;0.901;a;a;0.42;0.192;0.725;aa;0.109;aaaaaaaaaa;
aa;0.634;a;0.866;aa;0.995;aa;0.882;aaaaa;aaa;0.586;a;0.941;0.344;0.205;aa;aaa;0.0181;0.615;0.378;a;0.857;aaaa;
aaaaa;0.701;a;0.99;aa;0.846;a;0.512;aaaa;aaaaaaa;0.687;a;0.758;0.0148;0.88;a;a;0.053;0.498;0.888;aa;0.879;aaaaaaa;
aaaaa;0.216;a;0.678;a;0.168;aa;0.684;aaaaaaaa;aaaaaa;0.123;a;0.789;0.339;0.994;aa;a;0.747;0.67;0.492;a;0.667;aaaaaaaaaa;
a;0.456;a;0.992;aa;0.543;aa;0.0849;aa;aaaa;0.781;a;0.845;0.269;0.0473;aa;aaa;0.91;0.134;0.973;aa;0.977;aaaaa;
aaaaaaaa;0.462;a;0.657;a;0.409;a;0.349;aa;aaa;0.824;aa;0.0204;0.231;0.00531;a;aa;0.159;0.643;0.837;a;0.197;aa;
aaaaaaa;0.56;a;0.145;a;0.465;a;0.264;aaaa;aa;0.439;a;0.872;0.25;0.25;a;aa;0.422;0.628;0.21;aa;0.593;aaaaaaaa;
aa;0.441;a;0.399;a;0.822;a;0.648;aaaaaaaa;aaaaaa;0.692;a;0.0715;0.0582;0.664;aa;aa;0.347;0.187;0.723;a;0.937;aaaa;
aaaaaaa;0.405;a;0.733;aa;0.628;a;0.494;aaa;aaaaaaa;0.213;aa;0.279;0.34;0.339;aa;a;0.362;0.442;0.64;aa;0.29;aaaa;
aa;0.422;a;0.794;a;0.973;aa;0.353;aaaaaa;a;0.0929;aa;0.111;0.713;0.912;aa;a;0.698;0.717;0.873;aa;0.632;aaa;
aaaaaaaa;0.303;a;0.853;a;0.472;a;0.15;aaaa;aaaaaa;0.852;aa;0.937;0.65;0.747;aa;a;0.916;0.168;0.702;aa;0.575;aaaa;
a;0.294;a;0.758;aa;0.0133;a;0.0339;aa;aa;0.379;a;0.726;0.897;0.9;aa;a;0.681;0.0653;0.335;aa;0.54;aaaaaaaaa;
aaaaaaaa;0.747;a;0.432;aa;0.214;aa;0.785;aaaaaaaa;aaaaa;0.819;aa;0.664;0.455;0.845;a;aaa;0.0585;0.598;0.266;a;0.188;aaaaaaaa;
aaaa;0.214;a;0.363;aa;0.635;a;0.414;aaaaa;aaaaaa;0.444;a;0.382;0.743;0.696;a;aa;0.228;0.323;0.689;aa;0.592;a;
aaaaaaaa;0.069;a;0.974;aa;0.858;a;0.23;aaaa;a;0.504;a;0.205;0.538;0.495;a;aa;0.129;0.176;0.377;a;0.867;a;
a;0.549;a;0.0365;aa;0.132;a;0.0971;a;aa;0.86;a;0.235;0.754;0.152;aa;aa;0.345;0.418;0.867;a;0.993;aaa;
aaaaa;0.0852;a;0.159;aa;0.334;a;0.222;aa;aaaaaaa;0.0159;aa;0.641;0.262;0.616;a;aaa;0.386;0.88;0.997;a;0.838;aaaaaaaa;
aaaaaaaaaa;0.939;a;0.375;aa;0.309;a;0.119;aaaaa;aaa;0.431;a;0.243;0.32;0.227;aa;aaa;0.071;0.932;0.188;a;0.372;aa;
aa;0.114;a;0.227;aa;0.552;a;0.212;aaaaaaa;aaaaaaa;0.0443;a;0.331;0.987;0.592;a;aa;0.0567;0.126;0.281;aa;0.194;aaaa;
aaaaaaaaaa;0.24;a;0.668;a;0.842;aa;0.708;aaaaaa;aaaaaa;0.636;aa;0.427;0.501;0.934;aa;a;0.196;0.203;0.541;aa;0.326;aaaaa;
aaaaaa;0.595;a;0.369;aa;0.338;a;0.761;aaa;a;0.144;a;0.0761;0.613;0.823;a;aa;0.135;0.903;0.175;a;0.153;aaaaaaaaa;
aaaaaa;0.848;a;0.638;a;0.697;a;0.373;aaaaaaa;aaaaa;0.303;aa;0.179;0.243;0.396;aa;aa;0.586;0.975;0.905;a;0.36;aaaaaaaaa;
aaaaaaaaa;0.692;a;0.882;aa;0.913;aa;0.551;aaaaaaaa;aaa;0.909;a;0.179;0.505;0.664;a;aaa;0.911;0.382;0.546;aa;0.965;aaaaaaa;
aa;0.0437;a;0.242;a;0.296;aa;0.21;aaaa;aaa;0.344;a;0.688;0.48;0.793;a;aa;0.245;0.935;0.0967;aa;0.0231;aaaaaaaaaa;
aaaaaaaaa;0.283;a;0.884;a;0.019;aa;0.456;aaaa;aaa;0.998;a;0.296;0.336;0.964;a;aa;0.0169;0.355;0.669;aa;0.0626;aaaaaa;
aaaaa;0.971;a;0.424;aa;0.107;a;0.358;aaaaaaaa;aa;0.818;a;0.861;0.969;0.0747;aa;aaa;0.45;0.224;0.402;a;0.329;aaaaaaaaa;
aaaa;0.0156;a;0.839;a;0.0881;aa;0.696;aaa;aaaaaaa;0.723;aa;0.961;0.317;0.544;a;aaa;0.987;0.421;0.175;a;0.399;a;
aa;0.0368;a;0.685;aa;0.67;a;0.952;a;aaaaaaa;0.136;a;0.814;0.444;0.161;aa;a;0.792;0.905;0.844;aa;0.858;aaaaaaaaaa;
aaaaaaaa;0.722;a;0.177;a;0.908;aa;0.676;aaaa;aa;0.835;a;0.885;0.221;0.141;a;a;0.611;0.562;0.84;aa;0.8;aaaaaa;
a;0.603;a;0.703;a;0.456;aa;0.164;a;aaaaaaa;0.603;aa;0.232;0.456;0.961;aa;aaa;0.809;0.192;0.367;a;0.809;aaaaaaaaaa;
aaaaaaaaa;0.0911;a;0.907;a;0.0355;a;0.714;a;a;0.7;aa;0.105;0.00539;0.654;aa;aaa;0.118;0.744;0.23;a;0.853;aa;
aa;0.827;a;0.516;aa;0.635;aa;0.78;aaaa;aaaaaa;0.535;a;0.573;0.292;0.536;aa;aaa;0.699;0.738;0.598;a;0.217;aaaaaa;
aaaaaaaa;0.911;a;0.467;a;0.3;a;0.853;aaaa;aaaaaaa;0.0557;aa;0.622;0.52;0.371;a;a;0.993;0.448;0.0703;aa;0.865;aaa;
aaaaaa;0.448;a;0.28;a;0.797;a;0.715;aaa;aa;0.87;a;0.272;0.00932;0.666;a;aaa;0.813;0.09;0.356;aa;0.3;aaaaaaa;
aaa;0.361;a;0.461;a;0.299;a;0.468;aaaaa;aaa;0.516;a;0.786;0.295;0.0987;aa;aaa;0.995;0.916;0.526;aa;0.772;aaaaaa;
aa;0.0228;a;0.857;a;0.364;aa;0.642;aaaaaaaa;aaaaaa;0.972;a;0.798;0.565;0.715;aa;aa;0.774;0.19;0.266;a;0.912;aaaaaaa;
aaaaaaaaa;0.692;a;0.556;aa;0.974;aa;0.826;aaaaaaa;aaaa;0.388;aa;0.333;0.0382;0.175;a;a;0.5;0.717;0.915;aa;0.373;aaaaaaa;
aaaaaaaaaa;0.0453;a;0.211;a;0.26;a;0.799;aaaaaa;aaaa;0.0114;aa;0.458;0.202;0.38;a;aaa;0.777;0.637;0.452;aa;0.0265;aaaaaaaaaa;
aa;0.728;a;0.699;aa;0.00116;a;0.863;aaaaa;aaa;0.383;a;0.144;0.417;0.249;a;aa;0.985;0.279;0.713;a;0.962;aaaaaa;
aa;0.173;a;0.521;aa;0.304;aa;0.555;aaaaa;a;0.704;a;0.079;0.0237;0.307;aa;aa;0.495;0.751;0.118;a;0.605;aaaaaa;
a;0.162;a;0.712;a;0.565;aa;0.235;aaaaaa;aaaaa;0.459;a;0.156;0.573;0.0827;aa;a;0.45;0.517;0.94;a;0.744;aaaaaaaa;
aa;0.116;a;0.845;aa;0.81;aa;0.0465;a;aaaaaa;0.995;a;0.613;0.0594;0.655;aa;a;0.177;0.598;0.895;a;0.624;aaaaaaaa;
aaaaaaa;0.282;a;0.643;aa;0.591;aa;0.775;aaaaaaaa;a;0.477;a;0.493;0.391;0.0948;a;a;0.845;0.764;0.869;aa;0.262;aaaaaaaa;
aaa;0.836;a;0.0575;aa;0.136;a;0.13;aaa;a;0.84;aa;0.0826;0.499;0.21;a;aaa;0.771;0.359;0.242;aa;0.847;aaaaaaaaaa;
aaaaaaaaa;0.925;a;0.564;aa;0.245;a;0.49;aaaaaa;aaaa;0.896;a;0.513;0.986;0.263;a;a;0.669;0.595;0.475;a;0.667;aaaaaaaa;
aaaaaaaaa;0.861;a;0.668;a;0.0929;aa;0.488;aaaaaaaa;aaa;0.63;a;0.368;0.957;0.116;a;aaa;0.761;0.983;0.267;a;0.0686;aaaaa;
a;0.191;a;0.983;a;0.804;aa;0.0996;aa;aaaaaaa;0.458;aa;0.555;0.623;0.942;aa;aa;0.879;0.17;0.43;a;0.119;a;
aaaaaaaaa;0.467;a;0.61;a;0.271;a;0.000473;aaaaaaaa;aaaaaaa;0.501;aa;0.397;0.802;0.47;a;aaa;0.235;0.859;0.743;aa;0.307;aaaaaaaa;
a;0.835;a;0.0417;aa;0.489;aa;0.0991;aaa;a;0.00776;a;0.211;0.955;0.349;a;a;0.337;0.123;0.97;aa;0.457;aaaaaaa;
aa;0.239;a;0.555;aa;0.824;a;0.253;aaaa;aaa;0.325;a;0.146;0.514;0.749;aa;aaa;0.968;0.475;0.781;a;0.686;aa;
aaaaaaa;0.0688;a;0.21;aa;0.24;aa;0.881;aaaaa;aaaa;0.227;a;0.937;0.97;0.829;a;aaa;0.504;0.598;0.225;a;0.981;aa;
aaaaa;0.512;a;0.427;a;0.563;aa;0.937;aaaa;aa;0.418;aa;0.326;0.863;0.0485;a;a;0.223;0.0441;0.64;a;0.593;aaaaaaaaa;
aaaaaa;0.0702;a;0.604;a;0.993;aa;0.867;aaa;aaaaaaa;0.261;a;0.576;0.189;0.722;aa;aa;0.677;0.17;0.191;a;0.162;aa;
aaaaaa;0.00611;a;0.712;aa;0.0623;aa;0.514;aaa;aa;0.277;a;0.418;0.0245;0.509;aa;aa;0.771;0.616;0.771;aa;0.239;aaaa;
aaaaaaaaa;0.763;a;0.704;a;0.874;aa;0.0365;aaaaaa;aaaa;0.226;aa;0.622;0.903;0.866;aa;a;0.0926;0.682;0.519;a;0.836;aaaaaaa;
aaaaaa;0.00783;a;0.268;a;0.774;aa;0.178;aaaaaa;aaa;0.65;aa;0.615;0.349;0.997;aa;aaa;0.412;0.543;0.577;a;0.2;aaa;
aa;0.238;a;0.697;aa;0.895;aa;0.847;aaaaaaaa;aaaaaaa;0.373;aa;0.908;0.0013;0.861;a;aa;0.316;0.217;0.623;aa;0.586;aaaaa;
aaaaaaa;0.712;a;0.277;aa;0.926;a;0.702;aaaaaaaa;aaa;0.347;a;0.626;0.364;0.461;a;aaa;0.299;0.757;0.868;a;0.301;aaaaaaaa;
aaaaaaaaa;0.443;a;0.565;a;0.616;a;0.703;aaa;aaaa;0.0551;a;0.865;0.133;0.203;aa;a;0.904;0.604;0.164;a;0.631;aaaa;
aaaaaaaaaa;0.626;a;0.167;aa;0.869;aa;0.593;a;a;0.351;a;0.0216;0.282;0.899;a;aa;0.847;0.225;0.0264;a;0.0199;aaa;
aaaaaaaa;0.931;a;0.337;aa;0.524;aa;0.67;a;aaaaaaa;0.718;aa;0.527;0.68;0.746;aa;aa;0.377;0.261;0.96;aa;0.672;aaaaa;
a;0.106;a;0.941;a;0.00658;aa;0.157;aaaaa;aa;0.44;aa;0.0328;0.782;0.516;a;a;0.476;0.471;0.122;a;0.647;aaaa;
aaaa;0.417;a;0.815;a;0.581;a;0.533;a;a;0.464;a;0.638;0.152;0.384;aa;a;0.526;0.426;0.944;aa;0.202;aaaaaaa;
aaaaa;0.0935;a;0.13;aa;0.0531;aa;0.429;aaaaa;aa;0.119;aa;0.858;0.983;0.0396;a;aaa;0.0889;0.108;0.605;aa;0.238;aaaaaa;
aaaaaaaaa;0.855;a;0.754;aa;0.704;a;0.783;aaaaaa;aaaaaaa;0.715;a;0.704;0.245;0.95;a;a;0.692;0.316;0.18;a;0.272;aaa;
aaaaaaaaa;0.97;a;0.936;aa;0.175;a;0.691;aaaaa;a;0.245;a;0.642;0.602;0.689;a;aaa;0.0611;0.701;0.745;aa;0.413;aaaaaaaaa;
aaa;0.0396;a;0.933;aa;0.17;a;0.0463;aaaaaaa;aaaa;0.22;a;0.0955;0.295;0.229;a;aaa;0.988;0.778;0.76;aa;0.721;aaaaaaaaa;
aaaaaa;0.906;a;0.0185;a;0.212;a;0.59;aaa;aaaaaaa;0.124;a;0.27;0.612;0.37;a;aa;0.744;0.484;0.568;a;0.332;aaaaaaaaa;
aaaaaaaaa;0.905;a;0.0499;a;0.452;a;0.0646;aaaaaaa;a;0.0877;a;0.77;0.00307;0.564;aa;aa;0.0558;0.419;0.0958;aa;0.325;aaaaaa;
aa;0.302;a;0.887;aa;0.127;a;0.979;aaaa;aaaaaaa;0.0124;aa;0.027;0.188;0.959;a;aaa;0.211;0.62;0.107;a;0.227;aaaaaa;
aaaa;0.189;a;0.947;a;0.384;aa;0.987;aaaaaa;aaaaaa;0.488;aa;0.705;0.777;0.234;aa;a;0.564;0.58;0.09;a;0.319;aaaaaa;
a;0.994;a;0.0304;a;0.424;a;0.342;aaaa;aaaaaa;0.485;aa;0.226;0.597;0.602;aa;aa;0.00789;0.595;0.227;aa;0.37;aaaaaa;
aaaaaa;0.333;a;0.771;a;0.737;a;0.736;aaaa;aaa;0.244;aa;0.725;0.483;0.345;aa;aa;0.973;0.563;0.384;aa;0.778;aaaaaaa;
a;0.114;a;0.609;aa;0.294;a;0.227;aaa;a;0.158;aa;0.644;0.558;0.514;aa;aaa;0.187;0.928;0.377;aa;0.823;aaaaaa;
a;0.0305;a;0.499;aa;0.156;aa;0.22;aa;aaaaa;0.00239;a;0.797;0.832;0.672;aa;a;0.767;0.936;0.197;aa;0.821;aaa;
aaaaaaaaaa;0.795;a;0.714;aa;0.949;a;0.368;aaaaaaa;a;0.856;aa;0.584;0.459;0.312;a;aa;0.429;0.421;0.382;a;0.491;aaaaaaaaa;
aaaaaa;0.123;a;0.565;a;0.346;a;0.911;a;aaaaaa;0.235;a;0.469;0.88;0.608;aa;aa;0.298;0.475;0.255;a;0.188;aaaaaa;
aaaaaaaa;0.0181;a;0.225;aa;0.788;aa;0.722;aaa;aaa;0.316;aa;0.175;0.898;0.567;aa;a;0.354;0.214;0.667;aa;0.229;a;
a;0.668;a;0.997;aa;0.121;a;0.789;aaaaa;aa;0.838;aa;0.258;0.755;0.111;aa;aaa;0.0235;0.879;0.999;a;0.21;aaaaaaaaaa;
aaaaaaa;0.783;a;0.661;a;0.0376;a;0.0893;aaaaaa;aaaaaaa;0.522;a;0.277;0.385;0.945;a;a;0.329;0.741;0.613;aa;0.102;a;
aaa;0.933;a;0.97;aa;0.672;aa;0.682;aaaaaa;aaaa;0.112;a;0.245;0.296;0.0364;a;aaa;0.537;0.591;0.779;a;0.322;aaaaaa;
aaa;0.176;a;0.479;a;0.8;a;0.121;aaaaa;aaaa;0.238;aa;0.695;0.991;0.195;aa;aaa;0.0374;0.805;0.403;aa;0.742;aaaaaaaaaa;
a;0.369;a;0.791;a;0.548;aa;0.492;aaaa;aaaaaaa;0.154;a;0.137;0.644;0.334;a;a;0.806;0.0461;0.425;a;0.785;aaaa;
aaaaaaaaa;0.194;a;0.655;aa;0.78;aa;0.301;aaaaaaaa;a;0.136;aa;0.546;0.251;0.859;a;aaa;0.509;0.182;0.652;a;0.667;aaaaa;
a;0.734;a;0.485;aa;0.255;aa;0.583;aaaa;a;0.255;a;0.6;0.532;0.381;a;aaa;0.109;0.051;0.105;aa;0.441;aaa;
aaaaa;0.209;a;0.521;aa;0.646;aa;0.633;aaaaaaaa;aaaaaa;0.116;aa;0.395;0.317;0.614;aa;a;0.114;0.792;0.616;aa;0.166;aaaaa;
aaaaaaaa;0.109;a;0.46;a;0.0859;a;0.0192;aaaaaa;a;0.997;aa;0.0795;0.132;0.565;a;aaa;0.154;0.76;0.419;a;0.1;aaaaaaaaa;
aaaaaaaaa;0.431;a;0.835;a;0.877;aa;0.184;aaaaaaaa;aaaaaaa;0.782;aa;0.86;0.374;0.11;aa;aa;0.336;0.752;0.323;a;0.00498;aaaaaaaa;
a;0.0756;a;0.161;a;0.353;a;0.479;aaaaa;aa;0.929;aa;0.554;0.122;0.809;aa;aa;0.87;0.406;0.598;aa;0.866;aaaaa;
aaaaaaaaa;0.329;a;0.833;aa;0.218;aa;0.0174;aaa;aaa;0.535;aa;0.886;0.647;0.993;aa;aaa;0.825;0.00761;0.845;aa;0.7;aaa;
aaa;0.0871;a;0.476;a;0.573;aa;0.0784;aaaaaaaa;a;0.0792;aa;0.465;0.919;0.8;a;a;0.657;0.562;0.681;a;0.244;aaaaaaaaaa;
aa;0.0701;a;0.57;aa;0.345;a;0.692;aaaaaa;a;0.16;a;0.872;0.794;0.552;aa;a;0.525;0.783;0.0225;a;0.396;aaaaaaa;
aaaaa;0.353;a;0.624;a;0.764;aa;0.522;aaaaaaaa;aaaa;0.296;a;0.442;0.482;0.0831;a;aaa;0.178;0.919;0.173;a;0.231;aaaaaaaaa;
aa;0.722;a;0.519;aa;0.0387;a;0.183;aaaa;a;0.975;aa;0.349;0.568;0.651;a;aaa;0.0537;0.771;0.815;aa;0.762;aaaaaaaaa;
aaaaa;0.741;a;0.539;aa;0.851;a;0.296;aaaaaa;a;0.678;aa;0.84;0.538;0.943;a;aa;0.898;0.154;0.588;a;0.929;aaaaaa;
a;0.524;a;0.89;aa;0.866;aa;0.94;aaaaa;aa;0.515;a;0.315;0.644;0.0649;aa;a;0.73;0.674;0.347;a;0.4;aa;
aaaaaaaaa;0.916;a;0.533;a;0.775;a;0.601;aaaaaaa;aaaaaa;0.357;a;0.841;0.251;0.348;a;aa;0.606;0.828;0.298;aa;0.859;aaaaa;
aaa;0.246;a;0.411;a;0.503;aa;0.781;aaaa;a;0.722;a;0.906;0.52;0.408;a;aaa;0.846;0.0368;0.934;aa;0.749;aaaaaaa;
aaaaaa;0.497;a;0.0307;a;0.012;aa;0.603;aaaaaa;aaaaaa;0.535;aa;0.917;0.107;0.991;a;aaa;0.525;0.575;0.235;a;0.58;aaaaaaaa;
aaa;0.346;a;0.378;aa;0.439;a;0.0621;a;aaaaaa;0.666;aa;0.781;0.633;0.00413;a;a;0.933;0.346;0.159;a;0.571;aaa;
aaaaaaa;0.985;a;0.334;aa;0.234;aa;0.869;aa;a;0.576;aa;0.424;0.0641;0.633;a;a;0.584;0.359;0.98;a;0.711;aa;
aaaaaa;0.728;a;0.593;a;0.561;aa;0.186;aaaaa;aaa;0.0138;a;0.471;0.675;0.451;a;aa;0.412;0.957;0.851;aa;0.576;aaaaaaaa;
a;0.104;a;0.478;a;0.222;aa;0.336;aaaaaaa;aaaaaaa;0.961;a;0.264;0.969;0.588;a;aaa;0.697;0.979;0.98;a;0.0456;aaaaaaaa;
aaaaaaa;0.9;a;0.00631;a;0.759;a;0.452;aaa;aa;0.866;a;0.649;0.779;0.716;aa;aaa;0.0235;0.237;0.111;aa;0.148;aaaaaaaaa;
aaaaaaa;0.842;a;0.28;aa;0.566;a;0.945;aaaaa;aaaaa;0.928;a;0.98;0.000743;0.48;a;aa;0.711;0.366;0.851;aa;0.43;aaaaaaaaa;
aaaaaaaaa;0.0973;a;0.158;aa;0.297;aa;0.506;aaaaa;aa;0.0998;a;0.575;0.278;0.548;aa;a;0.859;0.755;0.486;a;0.969;aaaa;
aaaa;0.246;a;0.595;aa;0.456;a;0.602;aaaaaaaa;aaaa;0.334;a;0.0799;0.418;0.143;a;a;0.682;0.938;0.417;aa;0.372;aaaaa;
aaaaaa;0.0246;a;0.603;a;0.154;aa;0.779;aa;aaa;0.68;aa;0.309;0.507;0.792;a;aaa;0.578;0.69;0.902;aa;0.221;aaa;
aaaaaaaaaa;0.562;a;0.505;aa;0.642;aa;0.341;aaaaaaa;a;0.53;a;0.186;0.936;0.372;aa;aaa;0.118;0.881;0.756;a;0.162;aaaaaaa;
aaaa;0.858;a;0.951;aa;0.789;aa;0.458;aaaaaaaa;aaaaaaa;0.699;a;0.223;0.0539;0.26;a;a;0.517;0.225;0.828;a;0.185;aaaaaaaaaa;
aa;0.292;a;0.449;aa;0.768;aa;0.345;aaa;aaaa;0.827;aa;0.549;0.16;0.9;aa;a;0.603;0.526;0.518;a;0.231;aaaaaaaaa;
aaaa;0.533;a;0.329;a;0.606;a;0.765;a;a;0.775;aa;0.821;0.203;0.488;a;aa;0.263;0.873;0.76;aa;0.0519;a;
aa;0.0921;a;0.946;a;0.173;a;0.344;aaaaa;aa;0.648;a;0.701;0.52;0.361;aa;aaa;0.201;0.0232;0.12;a;0.78;a;
aaa;0.387;a;0.196;aa;0.204;a;0.787;aaaaaa;a;0.685;aa;0.643;0.849;0.12;a;aaa;0.391;0.831;0.726;aa;0.0412;aaa;
