ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.0297;aaaaaaa;
aaaaaa;0.908;aaaaa;
aaaaa;0.824;aaa;
a;0.512;aaaaaa;
a;0.186;aaaaaa;
aaa;0.277;aaaaaaaaaa;
aaaaaa;0.73;aa;
aaaa;0.585;aaaaa;
aaaaaaa;0.198;aaaaaaaaaa;
aaa;0.234;aaaaaaaaaa;
aaaaaaa;0.26;aaaaaaaaa;
a;0.852;aaaa;
aa;0.96;a;
aaaa;0.151;aa;
aaa;0.281;aa;
aaaaa;0.532;aa;
aaaa;0.339;aaaaaaaaaa;
aaa;0.652;aa;
aaaaaaa;0.805;aaaa;
aaaaa;0.131;aaaaaaa;
aaaaaa;0.207;aaaaaaa;
aaa;0.44;aaaaa;
a;0.583;aaaaaa;
aaaaa;0.935;aaaaaaaaa;
aaa;0.283;aaaa;
aaaaaa;0.506;aaaaaaaa;
aaaaa;0.343;a;
aaaa;0.685;aaaaaaaa;
aaaaa;0.03;aaaaaaa;
aaaaa;0.308;a;
a;0.684;aaaaaaaaa;
a;0.149;aa;
aaaaaaa;0.00902;aaaaaaa;
aaaaaaa;0.472;aaaaaaaaaa;
aaaa;0.296;aaaa;
a;0.472;aaaaaa;
aaaa;0.426;a;
aaa;0.0379;aaaaaa;
aa;0.691;aaa;
a;0.311;a;
aaaaa;0.0966;aaaa;
aa;0.237;aaaaaaaa;
aaaa;0.688;aaaa;
aaaaa;0.496;aaaa;
a;0.457;aaaaaa;
aaaaa;0.556;aaaaaaaa;
aaaa;0.51;a;
aaaaaa;0.828;aaaaaaaa;
aaaa;0.979;aaaaa;
aaaa;0.539;aaaaaaaaaa;
a;0.0157;aaaaaaaa;
aaaaa;0.752;aaaa;
aa;0.178;aaaa;
aaaaaa;0.242;aaaaaaa;
aaaaaaa;0.919;aaaa;
aaaaaa;0.0783;aaa;
aaa;0.511;a;
aaaaa;0.841;aaaaaaa;
aaaaaa;0.183;aaaaaaaaaa;
aaaaaaa;0.0171;aaaaaa;
aaaaa;0.152;aaaaaaa;
a;0.974;aaaa;
aaa;0.111;aaaaaaa;
aaaa;0.882;aaa;
aa;0.269;aaaaaaaaaa;
aa;0.223;aaaaaaaa;
aaaa;0.32;aaaaa;
aaa;0.0864;aaaaa;
a;0.696;aaaaaaaaa;
aaaaaa;0.158;aaaaaaaa;
aaaaaaa;0.391;aaaa;
aa;0.545;aaaaaaaaaa;
aaaaaaa;0.443;aaaaaaaa;
aaaa;0.488;a;
aaaa;0.52;aaaa;
aaaaa;0.0935;aaa;
aa;0.542;aaaaa;
a;0.266;aaaaaaaaaa;
aaaa;0.706;aaaaa;
aaa;0.469;aaa;
aaaaa;0.06;aaa;
aaaaa;0.371;aaaaaaa;
aaaaaaa;0.672;aaaaaaaa;
aa;0.912;aaaaaaaaa;
a;0.313;aaaaaaa;
aaaaa;0.0988;a;
aaa;0.889;aaaaaaaaa;
aaaaaa;0.159;aaaaa;
aaaa;0.0737;a;
aaa;0.306;aa;
aaaaaa;0.00352;aa;
aaaaa;0.931;aaaaa;
aaaaaaa;0.255;aa;
aa;0.0271;a;
aaa;0.84;aaaaaaa;
aaaaaaa;0.434;aaaa;
aaaaaaa;0.676;aaaaaaaaa;
aaa;0.934;aa;
a;0.249;a;
aaaaaaa;0.994;a;
aa;0.573;aaaa;
aaaaa;0.23;aaaaaaaa;
aaaaa;0.843;aa;
aaa;0.526;aaaaaa;
aaaaaa;0.217;aaaaaa;
aaaa;0.791;aaaaaaaa;
aaaa;0.175;aaaaaaaa;
aaaaaaa;0.423;aaaaa;
aa;0.41;a;
aaa;0.73;aa;
aaaa;0.838;a;
aaaaa;0.532;aaaaaaaaa;
aaaaaa;0.305;aa;
aaa;0.955;a;
a;0.6;aaaa;
aaaaaa;0.252;aa;
aaaaaa;0.465;aaaaaaaaa;
aaa;0.646;aaaaaaa;
aaaaaaa;0.497;aaa;
a;0.976;aa;
aa;0.421;aaa;
aaaaa;0.354;aaaaaaaa;
aaaaa;0.804;aaaaaa;
a;0.089;a;
aaa;0.0188;aaa;
a;0.647;aaa;
aaaaa;0.224;aaaaa;
aaaaaa;0.901;aaaaaaaaaa;
a;0.0795;aaaaaaaaa;
aaaa;0.538;aaaaaaaa;
aaaaaa;0.443;aaaaaaaaa;
aaaaaaa;0.693;aaa;
a;0.719;aa;
aaaa;0.181;aaaaaaaaa;
aaaaaaa;0.339;aaaaaaaa;
aaaaaa;0.0745;aaaaaa;
a;0.599;aaaaaa;
aaaaaaa;0.454;aaaa;
aaaaaa;0.256;a;
aa;0.309;a;
aaa;0.446;aaa;
a;0.731;aaa;
aaaa;0.506;aa;
aaaa;0.567;aaaaaaa;
aaaaaaa;0.997;a;
aaa;0.545;aaaaaaa;
aaaa;0.955;aa;
aaa;0.0754;aaaaaa;
aa;0.506;a;
aaa;0.911;aaaaaaaaa;
aaa;0.593;aaaaaaaa;
a;0.176;aaaaaa;
aaaaa;0.476;aaaaaaa;
aaaa;0.0629;a;
aaaaaa;0.811;aaaaaaaaa;
aaaaaa;0.934;aaaaaa;
aa;0.233;aaaaaaa;
aaa;0.422;aaaaaa;
aaaaa;0.681;aaaaaaaaaa;
aaa;0.937;aaaa;
aaaa;0.329;aaaaaa;
aaaa;0.0867;aaaaa;
aaa;0.967;a;
aaaaaaa;0.965;aaaaa;
aa;0.0277;aaaaaaaaaa;
aaaaaa;0.395;aaaaaaaaaa;
aaa;0.113;aaaaaaa;
aaaaaa;0.531;aaaaaa;
aa;0.533;aaaa;
aaaa;0.638;aaaa;
a;0.855;aaaaaa;
aaaaaaa;0.76;aa;
a;0.884;aaaaa;
aaa;0.698;a;
aaaaaaa;0.741;a;
a;0.497;aaaa;
aaa;0.518;aaaaaaaaa;
a;0.903;aaaaa;
aaaaaa;0.919;aa;
aaaaaaa;0.357;aaaaaa;
aaaaaa;0.308;aaaaaaaaa;
aaaaaa;0.324;aaaaaaaaaa;
a;0.779;aaaaa;
aaaaaa;0.0238;aaaa;
aaaaa;0.125;aaaaaa;
a;0.217;aaaaaa;
a;0.244;aaaaaaaaaa;
aaa;0.824;aaaaaaa;
aaaaaa;0.625;a;
aaaa;0.543;aaaaaaa;
aaaaaaa;0.803;aaaaaa;
aaaaa;0.68;aa;
aaaaa;0.755;aaaaaaaa;
aaaa;0.274;aa;
aaa;0.862;aaaaaa;
aaa;0.806;aaaaaaa;
aaaaa;0.242;aaaaaaaaaa;
aaaaa;0.351;aaaaaaaaaa;
aaaaa;0.601;aaaaaaa;
aa;0.947;aaaaaaaa;
aa;0.892;aaaaaaaa;
aaaaa;0.104;aaa;
aaaaa;0.0773;aaaaaaa;
aaaa;0.331;aa;
a;0.58;aaaaaaaaaa;
aaaa;0.558;aaaaaaaaa;
aaaa;0.0812;aaaaaa;
aaaaaa;0.375;aaaaaa;
aaaaaa;0.376;aaaaaa;
aaaa;0.864;aaaaaaaa;
aaaaa;0.314;aaa;
aaaaaa;0.879;aaaaaaaaa;
aaaaaaa;0.929;aaaaaaa;
aa;0.217;aaaaaaaaa;
aaaa;0.856;aaaaaaaaa;
aaa;0.395;aaaaaa;
aaa;0.562;aaaaaaa;
aaaaaa;0.9;aaaaaaaaaa;
a;0.0646;aaa;
a;0.0796;aaa;
aaaaaa;0.829;aaaaaaaaa;
aaaaaaa;0.876;aaaaaaaa;
aaaa;0.408;aaaa;
aaaaaa;0.615;aaaaaaaa;
aaaaaa;0.272;aaaaaaaaa;
aaa;0.384;a;
aa;0.219;aaaaa;
aaaaaaa;0.592;aaaaaaa;
a;0.537;aaaaaa;
aa;0.885;aa;
aaa;0.454;aaaaa;
aaaaaaa;0.517;aaaa;
aaaaa;0.87;aaaaa;
a;0.255;aaaaaaaaa;
aaaaa;0.432;aaaaaaaaa;
aaaaaaa;0.372;a;
aa;0.161;aaa;
aaaaaaa;0.00519;aa;
aaaaa;0.446;aaaa;
aaaaaaa;0.467;aaaa;
aaaaaaa;0.981;a;
aaaaaaa;0.928;aaa;
aa;0.111;aaaaaaaaaa;
aaaaaaa;0.00994;a;
aaa;0.445;aaa;
aaa;0.603;aaaaaaaaa;
aaa;0.458;aaaaaa;
aaaa;0.855;aaaaaa;
aaaa;0.698;a;
aaaaaa;0.47;aaaa;
aaaaaaa;0.224;a;
a;0.7;a;
a;0.165;aaaaaaaa;
aaaa;0.184;aaaaaaa;
aa;0.287;aaa;
aaaaaa;0.898;aaaaaaaaaa;
aaaaaaa;0.269;aa;
aaaaa;0.305;aaaaaaaa;
aa;0.931;aaaaaaaaa;
aaaaaa;0.102;aaa;
aaaaaaa;0.282;aaaaaaaa;
a;0.285;a;
aaaaaaa;0.799;aaaaa;
a;0.981;aaa;
aa;0.904;aaaaaaaa;
aaaaa;0.332;aaaa;
aaa;0.704;aaaaaaaaaa;
aaaaaa;0.34;aaaaa;
aaaaaa;0.692;aaaaa;
aaaaaaa;0.267;aaaa;
a;0.954;aaaaaaa;
aaa;0.587;aaaaaaaaa;
aaaaa;0.849;aaaaaa;
aa;0.749;aa;
aaaa;0.616;a;
aaaaa;0.483;aaaaaaa;
aaaaaaa;0.675;aaaaaaaaa;
a;0.349;aaaaaaaaa;
aaaaa;0.639;aaaaaa;
aaaaa;0.139;aa;
a;0.489;aaaa;
aaaaaa;0.0193;aaaaaaaa;
aaaaaaa;0.602;aa;
a;0.788;aaaaa;
aaaa;0.439;a;
aaaa;0.551;aaaa;
aaa;0.225;aa;
aa;0.758;a;
aaaaaa;0.708;aaaaaaaa;
aaa;0.0222;aaaaaaaaaa;
aaaaaaa;0.454;aaaaaaa;
a;0.626;aaaaaaaa;
aaa;0.315;a;
a;0.274;aaa;
aaaaa;0.914;aaaaaaa;
aaaaaa;0.411;aa;
a;0.116;aa;
aa;0.894;aaaaaaaa;
aaaa;0.35;aaaaaaaaaa;
aaa;0.0264;a;
aa;0.122;aaaaaaa;
aaaa;0.616;a;
aaaaaa;0.112;a;
a;0.834;a;
aaaaaaa;0.664;aaaaaaaa;
aaaa;0.74;aaaaaaaaaa;
aaaaa;0.806;aaaaaa;
aaaaaa;0.895;aaaaaa;
aaaaa;0.986;aaaaaa;
aaa;0.647;aaaaaaaaa;
aaaaaaa;0.868;aaaaaaaaaa;
aaaa;0.396;aaa;
aaaa;0.628;aaaaa;
aaaa;0.291;aaaaa;
aa;0.178;a;
aaa;0.186;a;
aaaaaaa;0.316;aaaaa;
aaaaaaa;0.768;aaaaaa;
a;0.136;aaaaaaa;
a;0.108;aaaaaa;
aa;0.979;aaaa;
aaaaaa;0.084;aa;
aa;0.269;aaaaaaaaa;
aaaaaaa;0.555;a;
aaaaaaa;0.456;aaaaaaaa;
aaa;0.26;aaaaa;
aaaaaaa;0.245;aaaa;
aaaa;0.757;aaaa;
aaaa;0.861;aaaaaaaa;
aaaaaa;0.264;a;
aaa;0.198;aaaaa;
a;0.0834;aaaaaaaaaa;
aaa;0.143;aaaaaaa;
aaaaaa;0.863;aaaaa;
aa;0.743;aaaaaaaa;
aaaaaa;0.0271;aaaaaa;
aa;0.733;a;
aaaaaaa;0.968;aaaaa;
aa;0.698;aaaaaaaaa;
aaaa;0.0794;aaaa;
aaaa;0.26;aaaaaaaa;
aa;0.0338;aaaaaaaaaa;
aaaaaaa;0.797;aaaaaaaa;
aa;0.606;a;
aaa;0.813;aaa;
aaaaaaa;0.595;aaaaaaa;
aaaa;0.667;aaaaa;
aaaaa;0.468;aaaaaa;
a;0.11;aa;
aa;0.636;aaaa;
aaa;0.318;aaaa;
aa;0.238;aaaaaa;
aaaaa;0.698;aaaaaaaaaa;
aa;0.483;aaaaa;
aaaaa;0.32;aaaaaaaa;
aaaaaa;0.259;aaaa;
a;0.945;aaa;
aaaa;0.566;aaaaa;
aaaaaa;0.101;aaaaaaaa;
a;0.289;aaaaaaaaa;
aaaaa;0.149;aaa;
a;0.559;aaaaaaaa;
a;0.371;aaa;
aaaaaa;0.554;aaaaaa;
aaaa;0.746;aaa;
aaaaa;0.103;a;
aaaaaa;0.468;aaaa;
aaaa;0.477;aaaaaaaaa;
aaaaa;0.254;aaaaaaa;
aaaaaa;0.146;aaa;
aa;0.832;aaaaa;
aaa;0.219;aaaaaa;
aaaaaaa;0.845;aaaaa;
aa;0.321;aaaaa;
aaaaa;0.654;aaaaaaa;
aaaaaa;0.587;aaaaaaaa;
aa;0.439;aaaaaaaaaa;
aa;0.622;aaaa;
aaaa;0.324;aaa;
aaa;0.691;aa;
aaa;0.11;aaaaaaaa;
aa;0.276;aa;
a;0.868;aaaaaaa;
aaaaaa;0.868;a;
aaaaa;0.921;aaaaaaaaaa;
aaaaaa;0.823;aaaaaaaaaa;
aa;0.106;aaaaaaa;
aaaaa;0.486;aaaaaaaa;
a;0.747;aa;
aa;0.729;aaaa;
aaa;0.482;aaaaaa;
aaaaa;0.745;aaaa;
aaaaaaa;0.975;aaaa;
aaaaaaa;0.125;aaaaaaaa;
aaaaaaa;0.14;aaaaaaaaaa;
aaa;0.165;aaaaa;
aaa;0.164;aaaaaaa;
aaaaa;0.481;aaaaaaaaa;
aaaaaaa;0.983;aaaaaa;
aaaaaaa;0.947;aaaaaaa;
aaaaaa;0.274;aa;
aaa;0.977;aaaaa;
aaaaaaa;0.963;aaa;
aa;0.122;aaaaaa;
aaaa;0.435;aaaaaaaaa;
aaaaa;0.834;aaaaa;
aaa;0.933;aaa;
aaa;0.252;aaaaaaaaa;
aa;0.918;aaaaaaaa;
aaaaaaa;0.454;aaa;
aa;0.398;a;
aaaaa;0.525;aaaaa;
aaaaa;0.743;aaaaaaaaa;
aaaaaaa;0.205;aaa;
aaaaa;0.931;aaaaaaa;
aaaaa;0.304;aaaaaaaaaa;
aaaa;0.192;aaaaaaaaa;
aa;0.909;aaaaaaaaa;
a;0.688;aaaaaa;
aaaaaa;0.145;aaaaa;
aa;0.73;a;
aaa;0.476;aaaaaaaaa;
aaaaa;0.381;aaaaaaaa;
aa;0.189;aa;
aaaaa;0.169;aaaaaaaaaa;
aaaaaa;0.528;aa;
aaaaaa;0.21;aaa;
aaaa;0.451;aaaa;
aaaaaaa;0.394;aaa;
aaaaaa;0.126;aaaaaaa;
aaa;0.724;aaaaaaaa;
aaaaaaa;0.194;aaaaaaaa;
aaaaaaa;0.916;aaaaaaaa;
aaa;0.0436;a;
aaa;0.147;aaaaaaaaaa;
aaaaa;0.929;aaaaaaaaaa;
aaaaaa;0.642;aa;
aa;0.558;aaaaaaaaa;
aaaaaa;0.626;aaaaaaaa;
aaa;0.366;aaaaaaa;
aa;0.654;aaaaaaaa;
aa;0.372;aaa;
a;0.893;a;
aaaaa;0.285;aaaa;
aaa;0.151;aaa;
aaa;0.0862;aaaaaaaaa;
a;0.91;aa;
a;0.847;aaaaa;
aaaaaaa;0.121;aaaaaaa;
aa;0.603;aaaaaa;
aaaaaa;0.516;aaaa;
aa;0.45;aaaaaa;
a;0.317;aaa;
a;0.694;aaaaaaaaaa;
aaaa;0.361;aaaaaaaaaa;
a;0.636;aaaaaa;
a;0.791;aaaaaaaa;
aaa;0.942;aaaaaaaa;
aaa;0.971;aaaaaaa;
aaaaa;0.42;aaaaaaa;
aaaaaa;0.558;aaaaaaaa;
aaaaa;0.165;aaa;
aa;0.35;aaaaaaaaa;
a;0.238;aaaaaaaaaa;
a;0.513;aaaaaaaaa;
aa;0.524;aaaaaaa;
aaaaaaa;0.227;aa;
aaa;0.65;aa;
aaaaaa;0.765;aaaaaaa;
a;0.954;aaaaa;
aaaaaa;0.248;aaaaaa;
aaaaa;0.688;aa;
aa;0.271;aaaaaa;
aaa;0.54;aaaa;
aaaaaa;0.607;aaaaaaa;
aa;0.895;aaaaa;
aaaaaaa;0.979;aaa;
aaaaaaa;0.796;aaaaaaaaaa;
a;0.553;aaaaaaa;
aa;0.149;aaaaaaaaa;
aa;0.443;aaaaaa;
aaaaaaa;0.935;aaa;
aaa;0.462;aaaaaaa;
a;0.878;aaa;
aaaaaaa;0.941;aa;
a;0.468;aaaaaa;
aaaa;0.462;aaaaa;
aaa;0.179;a;
aaaaa;0.723;aaaaa;
a;0.347;aaaaa;
aaaaa;0.898;aaaaaaaaa;
aa;0.357;aaaaaaaa;
aaaaa;0.922;aaaaaaaa;
aa;0.719;aaaa;
aaa;0.479;aaaaaaaa;
a;0.818;a;
aaaa;0.022;aaaaaaa;
aaaaa;0.34;a;
aaaa;0.0345;aaaaaaa;
aaaaaaa;0.123;aaaaaa;
aaa;0.705;a;
aaaaaaa;0.749;aaaa;
aaaaaaa;0.0783;aa;
a;0.92;a;
aaaaaaa;0.982;aaaaaaaaa;
aaaaaa;0.277;aaaa;
aaaaaa;0.712;aaa;
aaa;0.652;aaaaaaaaa;
aaaa;0.786;aaaa;
a;0.583;aaaaaaa;
aaaaaa;0.398;aaa;
aa;0.661;aaaaaaaa;
a;0.155;aa;
aaaaaa;0.162;aaaaaaaaaa;
aaaa;0.0939;a;
aaaa;0.161;aaaaaaaaa;
aa;0.591;aaaa;
a;0.0411;aa;
aaaa;0.907;aaaaaaa;
aaaaaa;0.0586;a;
aaaa;0.161;a;
aaa;0.747;aaaaaaaa;
aa;0.543;aa;
aaaa;0.928;aaa;
aaaaa;0.569;aaaa;
aaaaa;0.455;aaaaaaaa;
aaaaaa;0.551;aaa;
aa;0.592;a;
a;0.0239;aaaa;
aaaaaaa;0.376;aaaaaaaa;
aaa;0.859;a;
aaaaaaa;0.541;aaaaaaa;
a;0.648;aaaaaaa;
aaaaaa;0.616;aaaaa;
aaaaaa;0.667;aaaaaaaa;
aa;0.122;aa;
aaaaa;0.683;aaaaaaaa;
a;0.574;a;
aaaaa;0.284;aaaaaaaa;
aaaaaa;0.206;aaaaa;
aaa;0.99;aa;
aaaaa;0.777;aaaaaaa;
a;0.276;a;
aaaaaaa;0.689;aaaaaaaaaa;
aa;0.959;aaaaaaaa;
aaaaaaa;0.487;aa;
a;0.264;aaaaaaaaaa;
aaa;0.801;aaaaa;
aa;0.339;aaaaa;
aaaaa;0.599;aaaaa;
aa;0.183;aaaaaaaa;
aaa;0.392;aaaaaaaa;
aaaa;0.728;aa;
a;0.0902;aaaa;
aaaaaa;0.089;a;
aaaa;0.402;aaaaaaaaa;
aaaaaa;0.766;aaaaaaa;
aa;0.119;aaaaaa;
a;0.956;aaaaa;
aa;0.745;aaaaaaa;
aaaaaaa;0.674;a;
a;0.824;aaa;
aaaaaa;0.934;aaa;
aaaaa;0.0459;aaaaa;
aaa;0.492;aaaaaaaa;
aaa;0.78;aaaaa;
aaaaaa;0.595;aaaaa;
a;0.575;a;
aa;0.612;aaaaaaaa;
aaaaaaa;0.569;aaaaaa;
aaaaaa;0.964;aaaa;
a;0.633;a;
aaaaaa;0.362;aaaaaaaaaa;
aa;0.536;aa;
aa;0.364;aaaaaaaaaa;
aaaaaaa;0.273;aaaaaaaaaa;
aaaaa;0.11;aaaaaaaaa;
aaaaaaa;0.241;aaaaaaaaa;
aaaaaa;0.174;aaaaaa;
aa;0.298;aaaaaaaaaa;
aaaaaaa;0.221;aaaa;
aaa;0.31;aaa;
aaaaa;0.768;aaaaaaa;
aaaaa;0.245;aaaaaa;
aaaa;0.259;aaaa;
aaaaaaa;0.265;aaa;
a;0.299;aaaaaaaaaa;
a;0.204;aaaaaa;
aaaa;0.532;aaaaaa;
aaaaa;0.815;aaaaaaa;
aaaaa;0.704;aaa;
aaaa;0.921;aa;
aaaaaa;0.664;aaa;
aaa;0.995;aaaaaa;
aaaaa;0.0206;aaaaa;
aaaa;0.0154;aaaaaaa;
aaaaaaa;0.286;aaaaaaaa;
aaa;0.836;a;
aaaa;0.941;aaaa;
aaaaaa;0.837;aaaaa;
aaa;0.11;aa;
a;0.784;aa;
aaaaa;0.199;a;
a;0.903;aaaaa;
a;0.39;aaaaaaa;
aaaaaaa;0.143;aaa;
aaaaa;0.989;aaaaaaa;
aa;0.767;aaaaaaaaa;
aaaaaaa;0.786;aaaaaaaaaa;
aa;0.504;aaaaa;
aa;0.0403;aaa;
aa;0.0919;aaaaaaaaaa;
aaaaaa;0.291;aa;
aaaa;0.92;aaaaaaa;
a;0.205;aaa;
aaaaaaa;0.378;aaaaaaaa;
aa;0.537;aaaaaaaaaa;
aaa;0.284;aaaaa;
aaaaaaa;0.372;aaaa;
aaaaa;0.61;aaaaaaa;
aaaaaa;0.237;aaaaaa;
aaaaaaa;0.516;aa;
aa;0.853;aaaaaaa;
a;0.716;aa;
aaaaa;0.432;aaaaa;
aaaaa;0.557;a;
aaaaaa;0.968;aaaaaaa;
a;0.835;a;
a;0.0966;aaaaaaa;
aaaaa;0.472;aaaaaaa;
aaaa;0.243;aaaa;
aaaa;0.002;aaaaaa;
aaaaaa;0.509;aaaaaaaa;
aaaa;0.923;aaaa;
aaaaaaa;0.335;aa;
aaa;0.335;a;
aaa;0.11;aaaa;
aaaaaa;0.535;aaaaaaa;
aaaaaa;0.906;aaa;
aaaa;0.03;aaaaa;
a;0.645;aaaaaaaa;
