ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.649;aaaaaaa;
aaaaaa;0.606;aaaaaaaa;
aaaaaaaaaa;0.693;aaaaaaaa;
aaaaaaaaaa;0.612;aaaaaaa;
aaaaa;0.519;aaaaaa;
aaaa;0.754;aaaaa;
aaaaaaa;0.0946;aaaaaaaa;
aaaaaaaaaa;0.799;aaaaaaaa;
aaa;0.294;aa;
aa;0.0582;aaaaaaaa;
a;0.229;aaaa;
aaa;0.71;aaaaaaaaaa;
aaa;0.959;aaaaa;
aa;0.928;aa;
aaaaaaaaaa;0.309;aaa;
a;0.98;aaa;
aaaaaaaaa;0.672;a;
aaaaaa;0.254;aaaaaaaaaa;
aa;0.0117;aaa;
aaaaaaaa;0.786;aa;
aaaaaaaa;0.815;aaaaaa;
aaaaaaaaa;0.369;aaaaaaaa;
aaaaaaa;0.69;aaaaa;
a;0.612;aaaaaaaa;
a;0.021;aaaaaaaaaa;
aa;0.0988;aaaaaaaaa;
aa;0.471;a;
aa;0.697;aaa;
aaaaaa;0.0789;aaaaa;
aaaaaaa;0.348;aaaa;
aaaaaaaaaa;0.0561;aaaa;
aaa;0.682;aaaaaaaaa;
aaaaaaa;0.559;aaaaa;
aaaaaaaaaa;0.366;aaaaaaaa;
aaaaaaaaa;0.335;aaaa;
aaaaaaaaa;0.137;aaaaaaaaaa;
aaa;0.0804;a;
aa;0.929;aaaaaa;
aaa;0.568;aaaaaaaaaa;
aaa;0.571;aaa;
aaaaaaaaa;0.107;aaaaaaaaa;
aaaaa;0.403;a;
aaaaaaaaaa;0.236;aaaaa;
aaaaaaaa;0.0638;aaaaaa;
aaaaaaa;0.677;aaa;
aaa;0.698;aaaaaaaaaa;
aaa;0.462;aa;
aaaaaaaa;0.692;aaa;
aaaaaaaaaa;0.265;aaaaaa;
aaaaaaaaaa;0.733;aaaaaa;
aaaa;0.855;aaa;
aaaaaa;0.251;aaaaaa;
a;0.375;aaaaaa;
aaaaaaaaaa;0.664;aaaaaaa;
aaaaaaaaaa;0.738;aaaaaaaa;
aaaaa;0.395;aaaaaaa;
aaaaaa;0.665;aaaaaaaa;
aaaaaaaaaa;0.0155;a;
aaaaaaa;0.803;aaaaaa;
aaaaa;0.188;aaaaaaa;
aaaa;0.622;aaaa;
aaa;0.0115;aaaaaa;
aaaaaaa;0.989;aaaaaa;
aa;0.314;a;
aaaaaaa;0.835;aaa;
aaaaaaaaa;0.62;aaaaa;
aaa;0.145;aaaaaaaa;
aa;0.747;a;
aa;0.0165;a;
aaaaaaa;0.374;aaaaaaaa;
aaaaaaaa;0.025;aaaaaaaaaa;
aaaaaaaaaa;0.813;aaaaa;
aaaaaaaa;0.795;aa;
aaaaaaaaa;0.613;aaaa;
aaaaa;0.365;aaa;
a;0.88;aaaa;
aaaaaaaaa;0.0795;aa;
aaaaaaaaa;0.3;aaaaaa;
a;0.752;aaaaaaa;
aa;0.57;aaaaaaaaa;
aaaa;0.766;aa;
aaaaaaaaa;0.652;aa;
aaaaaaaa;0.171;aaaaa;
aaaaaaaa;0.725;aaa;
aaaaaaaaa;0.703;aaa;
aaa;0.586;aaaaaaa;
aaaaaaaaa;0.693;a;
aaaaaaaa;0.731;a;
aa;0.571;a;
aaaaaaa;0.352;a;
aaaaaa;0.134;aaaaaaaaa;
aaaaaa;0.0248;aaaaaaaa;
aaaaaaaaa;0.853;aaaaaa;
aaaaaa;0.238;aaa;
aaaaaaaaa;0.0819;aaa;
aaaaa;0.93;aaa;
aaaaaaaaa;0.532;a;
aa;0.586;aaaaaaaaa;
aaaaaaaa;0.541;aaaaaaa;
aaaaaaaaaa;0.682;a;
aaaaaaaaaa;0.799;aaaaa;
aa;0.275;aa;
aaaaaaaa;0.585;aaaaaa;
aaaaaaaa;0.562;aaa;
a;0.49;aaaaa;
aaaaaaaaaa;0.087;aaaa;
aaaaaa;0.104;aaaaaa;
aaa;0.776;aaaaaaaaaa;
aaaa;0.459;aaaaaaaaa;
aaaa;0.344;aaaaaaaaa;
aaaaaaa;0.554;aaaaaaaaa;
aaaaaaaa;0.667;aa;
aaaaaaaaaa;0.53;aaaaaaaaa;
aaaa;0.587;aaaaaaa;
a;0.808;aaaaaaaaa;
aa;0.774;aaaaaaaa;
aaaaaaaaa;0.661;aaaaaaaa;
aaaaaa;0.923;aaaaaaaaa;
aaaaaaa;0.0708;aaaaaaaaa;
aaaa;0.344;aaa;
a;0.36;aa;
aaaaaaaaa;0.206;aaaaa;
aaaaaaaaa;0.219;aaaaaaaaa;
aaaaaaa;0.455;aaaaaa;
aaaaaaaaa;0.213;aaa;
aaa;0.47;aaaaaaaa;
aaa;0.192;aaaa;
aaaaaaaaaa;0.255;a;
aaaaaaa;0.724;aaaaa;
aaaaa;0.479;aaaaaaaa;
aaaaaaaa;0.475;aaaaaa;
aaaaaaa;0.795;aaaaaaaaa;
aaaaaaa;0.896;aaaaaaaa;
aaaa;0.38;aaaaaaaa;
aaaaaaaa;0.592;a;
aa;0.213;aaaaaaa;
aaaaaaa;0.137;aa;
aaaaa;0.787;aaa;
aaaaaaa;0.834;aaaaa;
aaaaaaaa;0.55;aaaaaaaaa;
aaaaaa;0.0577;a;
a;0.747;aaaaaa;
aaaaaaaa;0.721;aaaaaaa;
aaaaaaaa;0.491;aaaaaa;
aaaaaaa;0.874;aaaaaaa;
aa;0.586;aaaaaaaaa;
aaa;0.3;aaaaaaa;
aa;0.00336;aaaaa;
aaaaaa;0.483;aaaaaaaa;
a;0.636;aaaaaa;
aaaaaa;0.239;aaaaaaaaaa;
aaa;0.418;aaaaaaaaaa;
aaaa;0.677;aa;
aaaaaaaaaa;0.997;aaa;
aaaaaaa;0.644;aaaaaaaaa;
aa;0.967;aaaaaa;
aaa;0.498;aaaaaaaa;
aaaaaaaaa;0.732;aaaaa;
a;0.307;aaa;
aaaaaaaaa;0.995;aaaaaaa;
aaa;0.763;aaaaaaaaaa;
aaaaa;0.13;aa;
aaaaaaaa;0.327;aaaaaaaa;
aaaaaaa;0.962;aaaaaa;
aaaaaaaa;0.759;aaaaaaaaa;
aaaaaa;0.0121;aaaaaa;
aaaaaaaa;0.222;aaaaaaaaaa;
aaaaaaa;0.241;aaa;
aaaa;0.0857;aaaa;
aaaaaaaa;0.295;aaaaa;
a;0.737;aaaaa;
aaaa;0.974;aaaaaa;
aaaaaaa;0.396;aaa;
aaa;0.921;aaa;
aaaaa;0.213;aaaaaa;
aaaaa;0.306;aa;
aa;0.918;aaa;
aaa;0.233;aaa;
aaa;0.952;aaaaaaaaa;
aaaaaaa;0.668;aaaaaaaaaa;
aaaaa;0.338;aaaaaaaa;
aaaaaaa;0.764;aaaaaaa;
aa;0.955;a;
aaaaaaaa;0.775;aaaaaa;
aaaaaaaaaa;0.832;aaaa;
aaaa;0.897;a;
aaaa;0.818;aaaaaa;
aaaaaaaaaa;0.615;aaaaaaaa;
aaaaaaaaa;0.697;aaaaaaaaaa;
aaaaa;0.201;aaaaaaaaa;
aaaaaaaaaa;0.262;aaaaaaa;
aa;0.552;aaaaaaaaa;
aaaaaaa;0.075;aaa;
aaaaaaaaa;0.0667;aaaa;
aaaaaaaaa;0.572;aaaa;
aaaaaa;0.757;aaaaaaaaaa;
aaaaa;0.000154;aaaaaa;
aaa;0.178;aaaaaaa;
aaaa;0.122;a;
aaaaaaa;0.27;aaaaa;
aaaa;0.791;aaaaaa;
aaaaaaaa;0.435;aaaaaaaaa;
