ATT0(string,3);ATT1(string,7);ATT2(string,10);
a;aaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;a;
a;aaaaaaa;aaa;
aa;a;aa;
a;aaaaa;aaaaaaa;
a;aaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaa;aaa;
aa;aa;aa;
a;aaa;aaaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaa;
aa;aaa;aa;
aa;aaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;aaaa;
a;aa;aaaaaa;
a;aaaaaaa;aa;
aa;aaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
aa;aaa;a;
aa;aaaa;aaaa;
aa;aaaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;a;aaa;
aaa;aa;aa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;a;
a;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;a;a;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaa;
a;aa;aaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;a;a;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;a;
aaa;aaaaaaa;aa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;a;
a;aaaaaa;aaaa;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaaa;
aa;aaaa;aa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;a;aaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaa;aa;
aa;aaaa;aaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
a;aaaa;a;
aaa;aaaaa;aaaaa;
a;aaaaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;a;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaa;
aaa;aaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaa;aaa;
aa;aaa;aaa;
aaa;aaaaaa;aaa;
aa;aaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaa;a;
aa;a;aaa;
a;aaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaa;
aaa;aaaaaa;aaaaaaaa;
a;aa;a;
aaa;a;a;
a;aaaa;a;
aaa;aaaa;a;
aa;aa;aaaaaa;
aa;aaaaa;aaa;
a;aaa;aa;
aaa;aaa;aa;
aa;aaaaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaa;a;
aaa;aa;aaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aa;
a;aaaaaaa;aa;
aaa;aaaaa;aaa;
aaa;aa;aaa;
aa;a;a;
aaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aaaa;a;
aa;aaaaaaa;aa;
a;aaaa;aa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;a;a;
aaa;aa;aaaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aa;
aa;a;aa;
a;aaaaa;aaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaa;aaa;
a;aaa;aaaa;
a;aa;a;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaaa;aaaaaa;
a;aa;aaaaaa;
a;a;aaaa;
aa;a;aaaaaa;
a;a;aaaaa;
aaa;aaa;aaaa;
aaa;aaaaaa;aaaa;
aaa;aaa;a;
aaa;aa;aaaa;
aa;aaa;aaaaa;
aaa;aa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaa;a;
aa;aaaaaa;aa;
aaa;a;aa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaa;a;
a;a;aaaaaaaa;
aaa;aaaa;a;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;a;
aa;aaaaaaa;a;
aaa;aaaa;a;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
aaa;aaaaaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaa;aaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aa;a;
aaa;aaaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aaa;a;a;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aaa;aaaaaa;aa;
a;aaa;aaaaaaa;
aaa;aaaaa;aa;
a;aa;aaa;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaa;aaa;
aaa;aaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaa;
aaa;aaaaaaa;aaaa;
aa;aaa;a;
a;aaaaaaa;aaaaaaaa;
aaa;a;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aa;
a;aaaaa;aaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaaa;aa;
aa;aa;aaaaaaa;
aaa;aaa;a;
a;aaa;aaaaaaaa;
aa;aaaa;a;
aa;aaaaaa;aaaa;
a;aaaa;aaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;a;
aaa;aa;aaaaa;
a;aaaa;aaaaaaaaa;
