ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.285;aaaaaa;
aaaaaa;0.738;aaaa;
aa;0.31;aa;
a;0.117;aaaaaaaaaa;
aaaa;0.339;aaaaaaa;
aaaaaaa;0.222;aaa;
aaaaa;0.63;aaaaaaaaaa;
aaaaaa;0.847;aaaa;
aaaa;0.226;aaaaaa;
aaaaaaa;0.563;a;
a;0.464;aaaaaaa;
aaaa;0.898;aa;
aaaaa;0.902;aaaa;
aaa;0.383;aa;
aaaa;0.986;aaaa;
aaaa;0.565;aa;
aaa;0.555;aaaa;
aaaaaa;0.944;aaaaa;
a;0.0736;aaaaaaaaaa;
aaaaa;0.548;aaaaaa;
aaaaa;0.827;aaaaaaa;
a;0.734;aaaaaaaa;
aa;0.867;aaaaaaaa;
aaaaaaa;0.242;aaaaaaaaa;
aa;0.914;aaaaaaaaa;
aaaaaa;0.503;aaaaa;
aaaaaa;0.88;aaaaaaaaa;
aaaaaaa;0.676;aaaa;
aaaaa;0.893;aaa;
aaaaa;0.578;aaaaaaa;
aaaaaaa;0.916;aaaaaaaaa;
aaa;0.36;aaaaaaaaaa;
aaaaa;0.948;aa;
aa;0.892;aa;
aaaa;0.182;aaaa;
aaaaa;0.578;aaaaaaaaa;
aaaaaaa;0.215;aaaaaaaaa;
aaaa;0.908;aaaaaaaa;
aaaaaaa;0.806;aaaa;
aaaa;0.866;aaaa;
aaa;0.143;aaa;
aaaaaa;0.88;aaaa;
aaaaaaa;0.811;aaaaaaaa;
aaa;0.674;aaa;
aaaa;0.233;aaaa;
aaa;0.983;aaaaaaaaaa;
aaaa;0.767;aaaaaaaaa;
a;0.954;aaaaaaaaaa;
aaaaaaa;0.105;aaaaaaaaa;
aaa;0.458;aaaaaaaaaa;
aaa;0.125;a;
aaa;0.794;aaaaaaaa;
aaaaa;0.521;aaa;
aaaaaa;0.0465;aaaaaaaaaa;
aaaa;0.987;aaaa;
aaaa;0.284;aaaaaaa;
aaaaaaa;0.83;aaaaa;
aaa;0.928;aaaaaaa;
aaaaa;0.466;aaaa;
aa;0.69;aaaaaa;
a;0.879;aaaaaaa;
aaaaa;0.153;aaaaaaaaa;
aaa;0.266;aaaaaaa;
aaaa;0.412;aaa;
aaaaaa;0.0909;aaaaa;
aa;0.582;aaaaaaaaaa;
aaaaa;0.792;aaaaaaaa;
aaaaaa;0.11;aa;
aaaaa;0.893;aaaa;
aaaaaa;0.564;aa;
a;0.127;aaaaaa;
a;0.902;aaaaaaa;
aaaa;0.157;aaaaaaaa;
aaaaaaa;0.618;aaaaaaaa;
aaaaa;0.538;aaaaaaaaaa;
aaaaaa;0.018;aaaaaaaa;
a;0.212;aaaaa;
aaaa;0.584;aaa;
aa;0.146;aaaaaaa;
aaaaaaa;0.679;aaaaaaaaa;
aaaaa;0.686;aaa;
aaaaa;0.383;aaaaaaaaa;
aaaaaa;0.262;aa;
aaaaaaa;0.66;aaaaaa;
a;0.323;aaa;
aaa;0.586;aa;
aaaaa;0.404;a;
aa;0.184;aaaaaa;
aa;0.115;aaaa;
aaaaa;0.312;aaaaaaaa;
aaa;0.473;aaaaaaaaaa;
aaa;0.687;aaaaaa;
aa;0.952;aaaa;
aaaa;0.302;aaaaaaaaaa;
aaaa;0.926;aaaa;
aaa;0.176;aa;
a;0.53;aaaaa;
aaaa;0.187;aaaa;
aaa;0.951;aaaaaa;
aaaaa;0.0524;aaaaa;
aa;0.00475;aaaaaaaa;
a;0.0177;aaaaaaaaaa;
a;0.354;a;
aaaaaaa;0.24;aaaaaa;
aa;0.168;aaaaa;
aaaaa;0.453;aaaaaaaaa;
aaaa;0.629;aa;
aaaa;0.919;aa;
aa;0.965;aaaaaaaaa;
a;0.226;aaaa;
aaaa;0.441;aaaaaaaa;
aaa;0.127;aaa;
aaaa;0.464;aaaaaaa;
aa;0.723;aaaaaaaa;
a;0.496;aaaaaaaaa;
aaa;0.53;aaa;
aa;0.555;aa;
aaaaaa;0.0925;a;
a;0.449;a;
aaaa;0.153;aaaaaaaa;
aaa;0.0585;aaaaaaaaaa;
a;0.254;aaaa;
aaaa;0.772;aaaaaaa;
aa;0.314;aaaaaaa;
aaaaa;0.56;aaaa;
aaaaa;0.978;aaaaaaaaaa;
aa;0.168;aaaa;
aaaaaa;0.63;aa;
aaaaa;0.26;aaaaa;
aaaaaaa;0.365;aaaaaa;
a;0.38;aaaaa;
aaaaa;0.389;aaaa;
aaaaa;0.689;aaa;
aaa;0.517;aa;
aa;0.331;aaaaaaaaaa;
a;0.00103;aaa;
aaaaaa;0.578;aaa;
aaaa;0.531;a;
aaaa;0.521;aaaaaa;
aaa;0.216;aaaaaaaaaa;
aaaaaaa;0.252;aaaa;
aaaaaaa;0.718;aaaaaaaa;
a;0.0828;aaaaaaaaaa;
aaaaa;0.393;aaaaaaa;
aa;0.0254;aaaaaaa;
aaaa;0.358;aaaaaaaaaa;
aa;0.556;a;
aa;0.671;aaaaa;
aaa;0.689;aaaaa;
a;0.0871;aaa;
aaaa;0.792;aaaaaaaa;
aaaaa;0.0261;aaaaa;
aaaa;0.38;aaa;
a;0.494;aaaaa;
aaaaaaa;0.194;aaaa;
aaaaaaa;0.658;aaa;
aaaaaaa;0.59;aaaaaaaaaa;
aa;0.0726;aaaaaaaaa;
aaaaaaa;0.337;aaaaaa;
aaaa;0.00781;aa;
aaaa;0.438;aa;
a;0.119;aaa;
aaaaaaa;0.175;a;
aaaaaaa;0.713;aaaaaaaaa;
aaa;0.796;aaaaaaa;
aaa;0.154;aa;
aaaaa;0.346;a;
aaaa;0.96;aaaa;
aaaaa;0.16;aaaaaaaa;
aaaaaaa;0.387;aaaa;
a;0.804;aaaaaaaaa;
a;0.345;aaa;
a;0.817;a;
aa;0.475;aaaaaaaaa;
aaa;0.17;a;
aa;0.631;aaaaaaaa;
aaaaa;0.374;aaaaaaaaa;
aaaa;0.907;aaaaaa;
aaaaa;0.0934;aaaaa;
aa;0.963;aaaaaaa;
aa;0.692;aaaaa;
aaaaaaa;0.941;aaaaaaaaaa;
aaaaaa;0.151;aaaaaaaaa;
aaaaa;0.122;aaaaaaaa;
aaa;0.877;aaaaaaaa;
a;0.78;aaa;
aaaa;0.608;aa;
aaaaaaa;0.524;aaa;
aaaaaa;0.87;aaaaaaa;
aaaaa;0.274;aaaaa;
aaaaaaa;0.136;aaaaaaaaaa;
a;0.741;aaaa;
aaaaaa;0.549;aaaaaaaaa;
aaa;0.606;aaaaaaaaa;
aa;0.265;aaaaaaa;
a;0.88;aaaaaaaaa;
aaaaaaa;0.953;aaaaa;
aaaaaaa;0.661;aaa;
aaaaa;0.487;aaaaaaaa;
aaa;0.194;aa;
aaaaaa;0.931;aaaa;
aaaaaaa;0.318;aaaaaaaaaa;
aaaa;0.907;aa;
aaaa;0.806;aaaaa;
aa;0.404;aaaaa;
a;0.869;aaa;
aaaaaa;0.18;aaaaaaa;
aaaaaaa;0.487;a;
a;0.592;aaaaaaaa;
aaaaaaa;0.674;aaa;
aaaaaa;0.428;a;
aaaa;0.405;aaaaaaa;
aaaaaaa;0.224;aaa;
aaa;0.156;aaaa;
aaaaaaa;0.113;a;
aaaaaaa;0.232;a;
aaaaa;0.00626;aaa;
aa;0.716;aaaaaaaaa;
a;0.179;aa;
aaa;0.562;aaaaa;
aaaaa;0.998;aaaaa;
a;0.649;aaa;
aaaa;0.276;aaaaa;
aaaaa;0.596;a;
a;0.442;aaaaaaaaaa;
aaaaaaa;0.768;a;
aaaaaaa;0.115;a;
aaaaaaa;0.983;aaaaaaaaa;
aaa;0.486;aaaaaaa;
aaa;0.0103;aaaaaaaa;
aaaaaaa;0.629;aaaaaaa;
aa;0.262;aaaaaa;
aa;0.404;aa;
a;0.383;aaaaaaaaa;
aaaaaaa;0.187;aaa;
a;0.651;aaaaa;
aaa;0.875;aaaaaaaa;
aa;0.738;aaaaaaaaaa;
aaaa;0.472;aaaaaa;
aa;0.745;a;
aaa;0.187;aaaaaa;
aaaaa;0.984;aaaaaaaaa;
aa;0.842;aaaaaaa;
aaa;0.272;aa;
aaaaaaa;0.0881;aaaaa;
aaaaaaa;0.476;aaaaa;
aaaaa;0.0976;aa;
a;0.951;aaaaaaaaaa;
a;0.679;aaaaaaaa;
aaaaaaa;0.0785;aaaaaa;
a;0.324;aaaaaaaaa;
aa;0.668;aaaaa;
aaaaaa;0.592;aaaa;
aaaa;0.704;aaaaaaaa;
aaa;0.0743;aaaaa;
aaa;0.542;aaaaaaaaaa;
aa;0.0805;aaa;
aaaa;0.881;aaaaaaaaa;
aaaaa;0.72;aaaaa;
aa;0.777;aaaaaaaaaa;
aaaaaa;0.542;aa;
aaaaaaa;0.296;a;
aaaaaaa;0.798;aaaa;
aa;0.47;a;
aaaaa;0.0218;aa;
aaaaaaa;0.69;aaaaaaa;
aaaaa;0.0422;a;
aa;0.646;aaaaaaa;
aaaa;0.669;aaaa;
aaaaaa;0.35;a;
aaaaaa;0.303;aaa;
aaaa;0.317;aaaaaaaaa;
aa;0.193;aaaa;
aaaaa;0.443;aaaaaaaaaa;
aaaaaa;0.416;aaaaaaaaaa;
aaaa;0.908;aaaaaaaaa;
aa;0.0747;aaaaaaaaaa;
aa;0.761;aaaaa;
aaaaa;0.243;aaaaaa;
aaa;0.208;aaaaaaaaaa;
aaaa;0.614;aaa;
aaaaa;0.104;aaaaa;
aaaaa;0.22;aaaaaaaaa;
aaaa;0.385;aaaaaaaa;
aaaaaaa;0.0534;aaaaaaaaa;
aaaaa;0.476;aaa;
aaaa;0.121;aaaaaaa;
aaaaaa;0.441;aaaaaaa;
aaaa;0.492;aaaaaaaaaa;
aaaaaa;0.221;aaaaaaaaa;
a;0.856;aaaaaaaaa;
aaaaaa;0.299;aaaaaaaaa;
aaaa;0.367;aa;
aaaa;0.797;aaaaaaaaa;
aaa;0.408;aaa;
aaaa;0.997;a;
aa;0.206;aa;
aaaaaaa;0.0457;aaaaaaa;
aaaaaaa;0.848;aaaaaaaaaa;
aaaa;1;a;
aaaaaaa;0.571;aaaaaaaaa;
aaa;0.0916;aaaaaaa;
a;0.737;aaa;
aaaaa;0.437;aaaaaa;
aaaaa;0.858;aaaaaa;
a;0.406;aaaaaaaa;
aa;0.309;aaa;
aa;0.167;aaa;
aaaaa;0.884;aaaaaa;
aaaa;0.591;aaaaaa;
aaaaaaa;0.778;aaaaaaaaa;
aa;0.253;aaaaaaaa;
aaaaaa;0.419;a;
aaaaaa;0.319;aaaa;
aaaaaa;0.535;aaaa;
aaaaaaa;0.287;aaaaaaaaa;
aaaa;0.955;aaaaaa;
aaaaa;0.544;aaaa;
aaaaaaa;0.174;aaaaaaaaa;
aaaaaaa;0.894;aaaaa;
aaaaa;0.768;aaaaaaaa;
aaa;0.845;aa;
aaaaaa;0.727;aa;
aa;0.177;aaaaaaaaa;
aaaaaaa;0.366;aaaaaaa;
aaaa;0.273;aaaa;
a;0.966;aaaaa;
a;0.0876;a;
aaaaaaa;0.884;aaaaaaaaa;
aaaaaaa;0.713;aa;
aaaaa;0.382;aaaa;
aaa;0.732;aaaaaaaaa;
aa;0.659;aaaa;
aa;0.43;aaaaaaaa;
a;0.722;aaaa;
aa;0.0955;aaa;
aaa;0.905;aaaaaaaaaa;
aaaa;0.66;aaaaaaa;
aaaaaaa;0.745;a;
a;0.41;aaaaaaaaaa;
a;0.0912;aaaaaaa;
a;0.00937;aaaaa;
aaaa;0.273;aaaaaaaaaa;
aaaaa;0.348;aaaaaaa;
aaaaaa;0.994;aaa;
aaaaa;0.174;aaa;
a;0.588;aaaaaaaaaa;
aaaaaa;0.952;aaaaa;
aaaa;0.69;aaaaaaaaa;
aaaaaaa;0.194;aaaaa;
aaaa;0.368;aaaaaaaa;
aa;0.814;a;
aaaaaaa;0.115;aaaaaa;
a;0.126;aaaaaaaaa;
aa;0.915;aaaaa;
aaa;0.0135;aaaaa;
aaaaaaa;0.783;aaaaaaaaaa;
aaaa;0.432;aaaaaaa;
aaaaaa;0.773;aaaaa;
a;0.146;aaaaaa;
aaaaaa;0.675;a;
aaaaaa;0.929;aaaaaa;
aaaa;0.125;a;
aa;0.363;aaaaa;
aaaaaaa;0.907;aaaaa;
aaaaaaa;0.362;aaaaaaa;
aa;0.845;aaaaaa;
aaaaaaa;0.324;aaaaaaaa;
aaaa;0.482;aaaaaaaaa;
aaaaaa;0.00151;aaaa;
aaaaa;0.287;aa;
aaaa;0.727;aaaaaaaaaa;
aaaaaaa;0.424;aa;
aaa;0.869;aaaa;
aaaaaa;0.656;aaaaaa;
aa;0.238;aaaaaa;
aaaa;0.918;aaaa;
aaaa;0.969;a;
aaaaa;0.745;aaaa;
aaa;0.196;aaaaaaaa;
aaaaaa;0.665;aaa;
aaa;0.393;aaaaaaa;
aaaaaa;0.445;aa;
aaaaaa;0.268;aa;
a;0.612;a;
aaaaaaa;0.886;aaaaa;
aaaaaaa;0.58;aaaaaaaaa;
a;0.34;aaaaaaaaa;
aaaaa;0.399;a;
aaaa;0.11;aaaaaaa;
aaa;0.262;aa;
aaaaa;0.301;aa;
aaa;0.885;aaaaaaaaaa;
aaaa;0.382;aaaa;
aaa;0.351;aaaaa;
aa;0.229;aaa;
aa;0.184;aaaaaaaa;
aaa;0.397;aa;
aaaaaa;0.0493;aaaaaaaaa;
aaaaaaa;0.276;aaaaaaaa;
aaaaa;0.0993;aaa;
aaa;0.107;aaaaaaaa;
aaaa;0.304;aaaaaa;
aa;0.814;aaaaaaaaa;
aaaaaaa;0.683;aaaaaaa;
aaaaa;0.489;aaaaaa;
aa;0.969;a;
a;0.869;aaaaa;
aaaaaaa;0.324;aaaaaaaa;
aaa;0.479;aaaaaaaaa;
aaaaa;0.569;aa;
aa;0.74;aaaaaaaa;
a;0.974;aaaaaaa;
aaa;0.107;aaaaaaaa;
aa;0.925;aa;
aa;0.674;aaaaaaa;
a;0.932;aaaaaa;
aaaaa;0.126;aaaaaaaaa;
a;0.302;aa;
aaaa;0.8;aaaaaaaaaa;
aaaaaa;0.89;aaaa;
aaaaaa;0.86;aaaaaaa;
aa;0.751;aaaaaaaa;
aaaaaaa;0.482;aaaaaaaa;
aaaaa;0.606;aaaaaaaaa;
aaaa;0.841;aaaaaaa;
a;0.927;aaaaaaaaaa;
aaaa;0.264;aa;
aaa;0.313;aaaaaaaaa;
aaaaa;0.352;aaaaaaaaaa;
aaaa;0.795;aaaaa;
aaa;0.796;aaaaaa;
a;0.334;aaaa;
aaa;0.377;aaaaaaaaa;
aa;0.441;aaaaaaa;
aaaa;0.768;aaaa;
a;0.953;aaaaa;
aaa;0.957;aaa;
aaaaa;0.366;aaaaaaa;
aaa;0.0262;aaa;
aaaaaa;0.431;aaaaaaa;
aa;0.627;aaaaaa;
a;0.233;aaaaaa;
a;0.903;aaaaaaa;
aa;0.804;aaaa;
aaaaaa;0.749;aaaaaaaaaa;
aaaaaaa;0.708;aaaaaaaaaa;
aaaaaa;0.161;aaaaaaaaaa;
aaa;0.884;aaaaaaaaa;
aaaa;0.372;aaaaaaaaa;
aaaaaa;0.558;aaa;
aaaa;0.571;aaaa;
aaaaaa;0.479;a;
aaa;0.575;aaaaa;
a;0.457;aaaaaa;
aaaaa;0.463;aaaaaaa;
aa;0.478;aaaaa;
aaaaa;0.101;aaaaaaaaaa;
aaaaaa;0.874;aaa;
a;0.413;aa;
aaa;0.945;aaaa;
aaaaa;0.933;aaaaaaa;
aaaaa;0.676;aaaaaa;
aaa;0.874;aaaaaaaaa;
aaaa;0.64;aaaaaaa;
aaaaaa;0.394;aaa;
aaaa;0.957;a;
aaaaa;0.746;aaaaaaa;
aaa;0.23;aaaaaa;
aaa;0.983;aaaaaaaaa;
aa;0.471;aaaaa;
aaaaa;0.94;aa;
aaaa;0.936;a;
aa;0.044;aaaaaaaaaa;
aaaaaaa;0.713;aaaaa;
aaaa;0.518;aaaaaaaaa;
aaaa;0.52;aaa;
a;0.448;aaa;
aaaa;0.891;aaaa;
aa;0.957;aaa;
aaaaa;0.779;aaaa;
aaaaa;0.963;aaaaaaaa;
aaaa;0.995;aaaa;
a;0.994;aaaaaa;
aaa;0.294;a;
aaaa;0.847;aaa;
aaaa;0.814;aaaaaa;
aaaa;0.54;aaa;
aa;0.841;aa;
aaa;0.614;aaaaaaa;
aa;0.603;aa;
aaaaaaa;0.489;aaaaaaaaa;
aaaaaaa;0.00419;aaaaa;
aaaaaa;0.722;aaaaaa;
aa;0.36;aaaaaaaaa;
aaaaaaa;0.976;aaaa;
aaa;0.997;a;
aaaaaa;0.0687;aaaa;
aa;0.277;aaaaaaaaa;
aa;0.179;aaaaaaaaa;
aaaaa;0.168;aaaaaaaaa;
a;0.457;aaaaaaaaa;
aaaaa;0.431;aaaa;
aaa;0.165;aaaaaaaa;
aaaaaaa;0.189;aaaaaaa;
aaaaa;0.393;aaaaaaaaaa;
aaaaaaa;0.61;aaaaaa;
aa;0.302;aa;
aaa;0.349;aaaaaaa;
aaaaaaa;0.815;aa;
aaaaa;0.263;aaaaaaaaaa;
aaaaaaa;0.573;aaaaaa;
aaa;0.911;aaaaaaaa;
aaaaaaa;0.378;aaaaaaaaaa;
aaaa;0.291;aaaaaa;
aa;0.113;a;
a;0.237;aaaaa;
aaa;0.44;aaaaaaa;
aaaaaaa;0.566;aaaaaaaa;
aaaaa;0.562;aaaaaaaa;
aaaaa;0.427;a;
aaaaa;0.542;aaaaa;
aa;0.0224;a;
