ATT0(string,6);ATT1(string,3);ATT2(string,5);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,6);ATT12(string,2);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,1);ATT20(string,1);ATT21(string,3);ATT22(string,3);ATT23(float,1);ATT24(string,10);
aaaaa;aa;aaa;a;0.659;0.956;aaa;aaaaaaaaaa;0.724;0.186;aaaaa;aaaa;a;0.505;aa;aa;0.321;0.0907;aaa;a;a;aaa;aa;0.147;aaaaaaaa;
a;aaa;aaa;a;0.835;0.328;aaaaa;aaa;0.222;0.122;aaaa;aaaaa;a;1;aaaa;aa;0.482;0.162;aaa;a;a;a;aa;0.984;aaa;
aaaa;aaa;a;a;0.838;0.68;aaaaaaaa;aaaaaaaa;0.422;0.807;aaaaaa;aa;a;0.582;aaaaaa;aaaa;0.998;0.123;aaa;a;a;aaa;aa;0.34;aaa;
aaaaaa;aa;a;a;0.813;0.258;aa;aaaaaaa;0.0726;0.825;aaaaaaa;aaaaa;a;0.319;aaaaaa;aaaa;0.64;0.0668;aaaaaa;a;a;a;aaa;0.0724;a;
aaaaaa;a;aaaaa;a;0.959;0.863;aaaa;a;0.489;0.768;aaaaaa;a;a;0.811;aaaaa;aaa;0.438;0.397;aaaa;a;a;a;aaa;0.736;aaaaaaaaa;
a;aaa;aaaa;a;0.479;0.95;aaaa;aaaaa;0.527;0.0266;aaaa;a;a;0.78;aaaa;aaaaa;0.634;0.827;a;a;a;aa;aa;0.677;aaa;
a;aaa;aaa;a;0.924;0.461;aaa;aaaaaaaa;0.786;0.0981;a;aa;a;0.909;a;a;0.0586;0.657;aaaaaa;a;a;aa;aa;0.938;aaaaaa;
aaaa;a;aaa;a;0.728;0.0619;a;a;0.9;0.37;aaaaaaa;a;aa;0.592;a;aaa;0.608;0.436;aaaaa;a;a;aaa;aa;0.29;aaa;
aaa;aa;aa;a;0.943;0.37;aaaaa;aa;0.632;0.193;aaaaaa;aaaaa;aa;0.0932;aaaaaa;aaaa;0.333;0.956;aaaaa;a;a;aa;a;0.692;aaaaaaaa;
aaaaaa;aaa;aaa;a;0.0797;0.939;aaaaaaa;aaaa;0.924;0.648;aaaaaaa;aaaaa;a;0.625;aaa;aaaaa;0.423;0.15;aaaaaaa;a;a;aa;a;0.0526;aaaaaaaaaa;
aaaaa;aa;aaaa;a;0.403;0.237;a;aaaaaaaaa;0.578;0.549;aa;aaaa;aa;0.981;aaaa;aa;0.106;0.155;aaaaaaa;a;a;aaa;aaa;0.0528;aaaaa;
aaaa;a;a;a;0.337;0.486;aaaaaa;aaa;0.521;0.999;aaaaaaa;a;a;0.993;aa;aaaaa;0.427;0.183;aaa;a;a;aa;aa;0.698;aaaaaaaaaa;
aaaa;aa;aaaa;a;0.386;0.771;aa;aa;0.556;0.463;a;aaaa;aa;0.683;aa;aaa;0.78;0.56;aaaaaaa;a;a;aaa;a;0.625;aaaa;
aaaaaa;a;aaaaa;a;0.16;0.912;a;aaaaa;0.154;0.851;aaaaa;aa;aa;0.273;aaaa;a;0.177;0.53;aaaaaaa;a;a;aaa;aa;0.186;aaaa;
aaaaaa;aa;a;a;0.275;0.594;aaa;aaaaaa;0.836;0.932;aa;aaaaaa;aa;0.714;a;a;0.218;0.514;aaaa;a;a;aa;aaa;0.847;aaa;
aa;a;aaaaa;a;0.281;0.689;aaaaaaa;aaaaaaa;0.154;0.0226;aaaaa;aaaaa;aa;0.964;aaaaaa;aaaa;0.457;0.407;aaaa;a;a;aaa;aaa;0.0248;a;
aaaaa;aa;aa;a;0.624;0.202;aaaaaaaaaa;aaa;0.711;0.974;aaaa;aaa;a;0.771;aaaaa;aa;0.897;0.961;aaaaa;a;a;aa;aaa;0.0299;aaaaa;
a;aaa;aaaa;a;0.778;0.613;aaaaaa;aa;0.448;0.00166;aaaaaaa;aaaa;aa;0.298;aaaa;aaaa;0.0506;0.579;a;a;a;a;a;0.191;aaa;
aaaaa;aa;aaaaa;a;0.931;0.081;aaaaaaa;aa;0.521;0.254;aaaaaaa;aaaaa;a;0.869;aaaaaa;aaa;0.292;0.347;aaaa;a;a;aaa;aa;0.31;a;
a;aaa;aaa;a;0.921;0.143;aaaaaaaa;aaaaaaaaaa;0.852;0.557;aaaaaa;aa;a;0.494;aa;aa;0.115;0.0502;a;a;a;aa;aa;0.764;aaaaaa;
aaaaaa;aaa;aaaaa;a;0.452;0.628;aaaaa;aaaaaaaa;0.209;0.528;a;aa;aa;0.532;aaaa;aaaa;0.979;0.951;aaaaa;a;a;a;aa;0.715;aa;
aaaaa;aaa;aaa;a;0.543;0.629;aaaaa;aaaaa;0.704;0.693;a;a;a;0.0578;aa;a;0.771;0.501;aaaaa;a;a;aa;a;0.741;aaa;
aaaaa;aa;a;a;0.111;0.393;a;aaaaaaa;0.948;0.764;aaaaaa;aaaaa;aa;0.348;aa;aaa;0.0202;0.913;aaaaaaaa;a;a;aa;aa;0.198;aaaa;
aaa;aaa;aaaaa;a;0.495;0.4;aaaaaa;aaaaa;0.946;0.73;aa;aaaa;a;0.497;aaaa;aaaaa;0.232;0.0436;aaaaa;a;a;aa;aa;0.759;aaaaaaaaa;
a;aa;a;a;0.149;0.933;aaa;aa;0.323;0.752;aaa;aaa;a;0.694;aaa;a;0.813;0.635;aaaaa;a;a;a;aaa;0.296;a;
aaaa;aaa;aaa;a;0.557;0.218;aaaaa;aaaaaaaaa;0.766;0.77;aaaaaa;aaaaa;a;0.274;aaaa;aa;0.485;0.816;aaaaaaaa;a;a;aa;aa;0.153;a;
aa;aaa;aaaaa;a;0.465;0.734;aaaaaaaa;aaaaaa;0.413;0.903;aa;aaaaa;a;0.655;a;aaa;0.757;0.0901;a;a;a;a;a;0.143;aaaaaa;
a;aaa;aaa;a;0.269;0.169;aaaaaaaa;aaaa;0.737;0.456;aaaa;aaaaa;aa;0.885;aaaaaa;a;0.451;0.942;aaaaaaaa;a;a;a;a;0.443;aaaa;
a;a;aaa;a;0.107;0.97;a;aaaaaaaaaa;0.12;0.28;aa;a;a;0.426;aaaa;a;0.732;0.769;aaaaaaa;a;a;a;a;0.312;aaa;
a;aaa;aa;a;0.248;0.537;aaaaaaaaa;aaaaaa;0.725;0.53;aaaaaa;aaaaa;a;0.186;aaa;aaaa;0.279;0.826;aa;a;a;aaa;aaa;0.685;aaaa;
aaa;a;aaaaa;a;0.726;0.272;aaaaaaa;aaaaaa;0.105;0.15;aa;aaa;a;0.0689;aaaa;aaa;0.0304;0.529;aaaa;a;a;aaa;a;0.591;aaaaaaaaa;
aaaaaa;a;aa;a;0.803;0.735;aaaaaaaaa;aaaaaaaaa;0.264;0.91;aaa;aaaa;aa;0.845;a;aa;0.729;0.0165;aaaaaaaaa;a;a;aaa;a;0.348;a;
aaaaaa;a;aaaa;a;0.746;0.476;aaaaaaaaaa;a;0.465;0.317;aaaaaa;a;a;0.736;aaaaaa;aaa;0.458;0.739;aaaaa;a;a;aa;aaa;0.603;aaaaaaa;
aaa;aa;aaa;a;0.367;0.753;aaaaaaaaa;aa;0.164;0.0675;aaaaa;aa;a;0.0278;a;aaa;0.835;0.852;aaa;a;a;a;aa;0.579;aaaaaaaa;
aa;a;a;a;0.832;0.15;aaaaaaa;aaaa;0.794;0.776;aaaaaa;aaaaa;aa;0.177;aaaaa;a;0.994;0.533;aaaaaaaa;a;a;aaa;aaa;0.523;aaaaa;
aa;a;a;a;0.309;0.839;aaaaa;aaa;0.551;0.802;aaaaa;aaaaa;a;0.724;aaaaaa;aaaaa;0.498;0.349;aaaaaaaaa;a;a;a;aaa;0.535;aaaaaaaaa;
aaaaa;aaa;a;a;0.41;0.919;a;a;0.612;0.0911;aa;aaaa;a;0.461;aaa;aaaa;0.734;0.223;aaa;a;a;aa;aa;0.887;aaaaaaa;
aaaaa;aaa;aaa;a;0.659;0.803;aaaaa;aaaa;0.172;0.792;aa;aaaa;a;0.273;a;aaaaa;0.165;0.362;aaaaaaa;a;a;aaa;aaa;0.803;aaa;
aaa;a;aa;a;0.476;0.288;aaaaaaaa;aaa;0.0347;0.613;aaaaaa;aaaaaa;a;0.606;aaaa;aaaa;0.0549;0.117;aaaaaaaa;a;a;aa;aa;0.103;a;
aaa;a;aa;a;0.562;0.571;a;aaaaaaaaa;0.333;0.441;aaa;aa;a;0.572;a;a;0.448;0.543;aaaa;a;a;aaa;aa;0.194;aaaaaaaaa;
aa;aaa;aaa;a;0.981;0.299;aaaa;aaaa;0.667;0.947;aaa;aa;a;0.8;a;aa;0.502;0.78;aa;a;a;aaa;a;0.799;aaaaaaa;
aaaaa;a;a;a;0.585;0.191;a;aaaaa;0.748;0.351;aaaaaaa;aaaa;aa;0.549;aaaaa;aaaa;0.0711;0.283;aaaaaaa;a;a;aa;a;0.849;aaaaaaaa;
aa;a;aaaaa;a;0.239;0.307;aaaaaa;aaaaaaaaaa;0.853;0.338;aaaa;aa;a;0.379;aaa;aaaa;0.687;0.429;aaaaaaaaa;a;a;a;aaa;0.775;a;
a;aa;aaaa;a;0.771;0.339;aaaa;aaaaaaaaaa;1;0.303;aaa;aaaa;aa;0.989;aaa;aa;0.955;0.37;aaaaaaa;a;a;aa;a;0.213;aaaaaaaaa;
aaaa;a;aaa;a;0.468;0.604;aaaaaa;aaaaa;0.0183;0.691;aa;aaaaaa;aa;0.995;aa;aa;0.603;0.31;a;a;a;a;aaa;0.326;aa;
aaaaaa;aa;aa;a;0.645;0.804;aaaaaaaaaa;a;0.681;0.897;aaaaaaa;aaaa;aa;0.0229;aaa;aa;0.787;0.503;aaaa;a;a;aa;aaa;0.816;aaa;
aa;a;a;a;0.211;0.976;aaa;aaa;0.652;0.183;aaaaaa;aaa;aa;0.667;aaaaaa;aaa;0.0886;0.841;aaa;a;a;a;aa;0.0955;aaaa;
aaa;aa;aaaaa;a;0.196;0.246;aaaaa;aaaaaa;0.847;0.483;aaaaa;a;aa;0.507;aaaaa;aaaaa;0.376;0.222;aaaaaaaaa;a;a;aa;aaa;0.797;aaaaaaaa;
aaa;a;a;a;0.478;0.859;aaaaaaaa;aaaaaaa;0.57;0.34;a;aaa;a;0.556;aaaaaa;a;0.313;0.998;aaaa;a;a;aaa;aa;0.19;aa;
aaaaa;aaa;aaaa;a;0.695;0.317;aaaa;aaa;0.396;0.214;a;a;a;0.821;aaaa;aaa;0.655;0.824;aa;a;a;aaa;aaa;0.63;aaaaaaaaaa;
aaaaaa;aaa;a;a;0.0318;0.947;aaaaaaaaaa;aaaaa;0.343;0.248;aaaa;a;aa;0.3;aaaaa;aa;0.33;0.102;aaaaaa;a;a;aa;a;0.779;aaaaa;
aaa;aa;aa;a;0.298;0.905;aaaaa;aaaaaaaaa;0.328;0.895;aaaaaa;aaaaa;a;0.802;a;a;0.252;0.869;a;a;a;aa;a;0.922;a;
aa;a;aaaa;a;0.972;0.555;aaaaaaa;aaaaaaaaa;0.315;0.479;aaaaaaa;aaaa;a;0.688;aaaaaa;aaa;0.0784;0.334;aaaaa;a;a;aaa;a;0.52;aaaa;
aa;a;aaaa;a;0.44;0.498;aaaaaa;aaaa;0.253;0.00253;aaaa;aaa;a;0.448;aaaaaa;a;0.00922;0.893;a;a;a;a;aa;0.68;a;
aaaa;aaa;a;a;0.162;0.549;aaaaaaaaa;aaaaaaaa;0.763;0.896;aaaaa;aa;a;0.272;aaa;aaaa;0.0858;0.261;aa;a;a;aa;aaa;0.636;aaaaa;
aaaaaa;a;a;a;0.338;0.624;aaaaaa;aaaaaaa;0.237;0.61;aaa;aaaa;aa;0.398;aaa;aaaa;0.0997;0.991;aa;a;a;a;aa;0.613;a;
aaaa;a;aaaaa;a;0.566;0.241;aa;aaaaaaaa;0.735;0.607;aaaaaa;aaa;a;0.8;aa;aaaa;0.893;0.273;aaaaaaaa;a;a;aa;aaa;0.95;aaaaaaaaaa;
aaaa;a;a;a;0.87;0.806;aaaaaaaaa;aaaaaaaaaa;0.857;0.618;aaaaaa;aaaaaa;a;0.0454;aaaa;aa;0.823;0.278;a;a;a;aaa;aa;0.685;aaaaaa;
aaaaa;aaa;aaa;a;0.692;0.978;a;aaaaaa;0.726;0.441;aaaa;aaa;aa;0.0241;aaaa;aaaaa;0.488;0.357;aaaaaa;a;a;a;a;0.0463;aaaaaa;
aaaaa;aa;aa;a;0.618;0.84;aaaaaaaaaa;aaa;0.752;0.202;aaaaa;aaaaa;aa;0.235;a;aaa;0.815;0.085;aaaa;a;a;aa;a;0.329;aaa;
aa;aaa;aaa;a;0.0154;0.235;aaa;aaa;0.864;0.414;aaa;aaaa;aa;0.675;aaa;aaa;0.108;0.598;aa;a;a;a;aaa;0.876;aa;
aaa;aa;aa;a;0.0981;0.15;aaa;aaaaaaa;0.571;0.733;aaa;aaaaa;a;0.305;aaa;aaaa;0.0903;0.0867;aaaaa;a;a;aaa;a;0.161;aaaaaa;
aaaa;aa;aaaaa;a;0.593;0.966;a;a;0.693;0.899;aaaaa;aaa;aa;0.289;a;a;0.454;0.496;aa;a;a;aa;aaa;0.0709;aa;
aaaaaa;a;aaaa;a;0.973;0.0128;aaaaa;aa;0.0518;0.875;a;a;aa;0.575;a;aaaaa;0.608;0.57;aaaa;a;a;aaa;aa;0.265;aaaaaaaaa;
a;aa;aaa;a;0.793;0.639;aaaaaa;aaaaaaa;0.811;0.0344;aaaaaa;aaaaaa;a;0.869;aaaaa;a;0.557;0.749;aaaaaaaa;a;a;a;aaa;0.0515;aaaaaaaaa;
aa;a;aaa;a;0.32;0.385;aaaaa;aaaaaaaaa;0.175;0.465;aaa;aaaaa;aa;0.24;aaaaaa;aaa;0.221;0.358;aaaaaa;a;a;a;aa;0.0544;aaa;
aaaaa;a;aaa;a;0.1;0.0782;aaaa;aaa;0.0565;0.408;aaaa;aaaaaa;a;0.0423;aaaaa;a;0.0969;0.824;a;a;a;aaa;aaa;0.797;aaa;
aa;aaa;aaaa;a;0.269;0.576;aaaaaaaaaa;aaaaaa;0.935;0.722;aaaaa;aa;a;0.439;aaaaa;aaa;0.0992;0.418;aaaaa;a;a;aa;aaa;0.599;aa;
aaaaaa;aaa;a;a;0.759;0.435;a;aaaaaa;0.0957;0.121;aaaaaa;aaa;aa;0.585;aaa;aaaa;0.527;0.867;aaaaaaaa;a;a;a;a;0.888;aaaaaa;
aaaa;aa;a;a;0.413;0.329;aaaaaaaaaa;a;0.0291;0.532;aaa;aaaa;a;0.218;aaaaa;aaaa;0.879;0.629;aaaa;a;a;a;aaa;0.355;aaaaa;
aaaaaa;aa;a;a;0.703;0.761;a;aaaa;0.759;0.898;aaaaaa;aaaaa;a;0.0931;a;aaaaa;0.609;0.902;aaaa;a;a;aaa;aa;0.569;aaa;
aaa;aaa;a;a;0.471;0.671;aaaa;aaaaaaaaa;0.107;0.0134;aaaaaa;aa;a;0.728;a;a;0.368;0.832;aaa;a;a;aaa;aa;0.329;aaaaaaa;
aaa;aa;aaaa;a;0.632;0.869;a;aaaaaaaaa;0.757;0.383;a;aaa;a;0.662;aaaaa;aaa;0.196;0.153;aaaaaa;a;a;aaa;aaa;0.92;aaa;
aa;aa;aaa;a;0.512;0.144;aaaaaa;aaaaaaaaaa;0.118;0.0386;aa;a;aa;0.913;aaa;a;0.0922;0.542;aaaa;a;a;a;aa;0.436;aaa;
aaa;aa;aaa;a;0.302;0.395;aaa;aaaaaa;0.398;0.0488;aaaaaaa;aa;aa;0.462;aa;a;0.42;0.239;aaaaaaa;a;a;aa;a;0.798;aaaaaaa;
aaaaaa;a;aaaa;a;0.665;0.939;aaaaaa;a;0.0696;0.98;aaaaa;aaaa;a;0.989;aaaaaa;aaa;0.636;0.524;a;a;a;a;aa;0.632;aaaa;
aaaaaa;aa;a;a;0.606;0.246;aaa;a;0.975;0.967;aaaa;aaa;a;0.0153;aaa;aaaa;0.735;0.257;aaaaa;a;a;a;a;0.0501;aaaaa;
a;aaa;aaaa;a;0.502;0.521;aaaaaaaa;aaaaaa;0.95;0.698;aaa;aaaaa;aa;0.844;aaaaa;aa;0.66;0.557;aaaaaaaa;a;a;aa;aaa;0.427;aaa;
aaaaa;aa;aaaa;a;0.665;0.845;a;a;0.375;0.234;aaaaa;aaa;aa;0.447;aaaa;a;0.887;0.821;a;a;a;a;aa;0.16;a;
aaaa;a;aa;a;0.244;0.519;aaaaaaa;aaaa;0.409;0.363;aaaaa;aaaaaa;a;0.0901;aa;aaaa;0.373;0.79;aa;a;a;a;aaa;0.518;aaaa;
a;aaa;aaaa;a;0.0259;0.612;a;aaaaaaaa;0.32;0.668;aaa;aa;a;0.465;aaaaaa;aaaa;0.513;0.494;aaaaaaaa;a;a;aa;a;0.209;aaaaaaa;
aaaaaa;aa;a;a;0.99;0.11;a;a;0.573;0.825;aaaaaaa;aaaa;a;0.804;aa;aa;0.732;0.888;aaaaaaaa;a;a;aaa;aa;0.948;aaaaa;
a;a;aaaa;a;0.2;0.691;aaaaaaaa;aaaaaaaaa;0.259;0.536;aaaaaa;aaaaaa;a;0.174;aaaa;aaaa;0.502;0.823;aaaa;a;a;a;a;0.365;a;
aaaaa;aaa;aaa;a;0.634;0.966;aaaaaaaaaa;aaaaa;0.223;0.438;aa;aaaa;a;0.43;aa;aaaaa;0.708;0.396;a;a;a;aaa;aaa;0.658;aaaaaaaaaa;
aa;aaa;aaa;a;0.266;0.419;aaaaaaa;aaa;0.308;0.575;aaaa;aaa;aa;0.502;aaaaaa;aaa;0.765;0.00359;aaaa;a;a;a;aaa;0.511;aaaaaaa;
aaa;aaa;aaaaa;a;0.93;0.716;aaaaaaaaa;aa;0.0735;0.0586;aa;aaaaa;a;0.769;aaaaa;aa;0.596;0.447;aaa;a;a;aa;aa;0.0669;aaaaaaaa;
aaaa;a;a;a;0.979;0.86;aaaa;a;0.469;0.881;aaaaa;aaaaa;aa;0.884;a;aaa;0.623;0.953;aa;a;a;aa;aa;0.994;aaaaaa;
aa;aa;aaaa;a;0.0819;0.789;aaaaaaaaa;aaaaaaaaaa;0.339;0.322;aaaa;a;a;0.774;aaaaa;a;0.721;0.0933;aaaaaaa;a;a;a;aaa;0.278;aaaaaaaaaa;
aa;a;aa;a;0.105;0.55;a;aaaaaaaaa;0.371;0.884;aaaa;aa;aa;0.137;aaaa;aa;0.4;0.739;aa;a;a;aa;a;0.524;aaaaaa;
aaaaaa;aa;aaaaa;a;0.29;0.419;aaaaaaaaa;aaaa;0.951;0.0816;aaaa;a;a;0.949;aaaa;aaa;0.863;0.00187;aaaa;a;a;aaa;aa;0.559;aaa;
aaaaa;a;aaaaa;a;0.284;0.716;aaaa;aaaaaaaa;0.375;0.837;aa;aa;a;0.714;aaaaaa;aaaa;0.576;0.12;aaaaaaaa;a;a;aa;a;0.32;aaaaaaa;
aaa;aa;aaaa;a;0.262;0.473;aaaa;aaaaaaaa;0.901;0.0113;aa;aa;a;0.472;aaaa;aaaa;0.728;0.204;aaaaaaaa;a;a;aa;a;0.847;aaaaaaa;
aaaaa;aa;aaaaa;a;0.247;0.0866;aaaaaaaaa;aaaaaaaa;0.112;0.549;aaaaa;a;a;0.286;aaaaaa;aa;0.281;0.804;aaaaaaaa;a;a;aa;a;0.655;aaa;
aaaaaa;aaa;aaaaa;a;0.052;0.15;aaaa;aaaaaa;0.705;0.324;aaaa;aaaaaa;aa;0.333;aaaaaa;a;0.817;0.457;aaaaaa;a;a;a;aaa;0.967;aaaa;
aaaaa;a;aaaa;a;0.141;0.0219;aaaaa;aaaaaa;0.103;0.478;aaa;aaaa;a;0.791;aaa;aa;0.396;0.699;a;a;a;a;aa;0.285;a;
a;aaa;aa;a;0.185;0.645;aaaaaaaaa;aaaa;0.655;0.109;aaaaaaa;a;a;0.598;aaaaa;aaa;0.664;0.906;aa;a;a;a;aaa;0.793;aaa;
aaaa;aaa;aa;a;0.185;0.725;aa;aaa;0.958;0.347;aaaa;aaaa;aa;0.327;aa;aaaa;0.935;0.619;aa;a;a;aaa;a;0.299;aaaaaaa;
aaaaa;aa;a;a;0.0876;0.929;aaaaaaaa;aaaa;0.517;0.232;aaaaaaa;aaaaaa;a;0.162;aaaaaa;a;0.693;0.497;aa;a;a;a;a;0.586;aaaa;
aa;aaa;aaaa;a;0.83;0.472;aaaaaa;aaaaaaaa;0.529;0.29;aaaaaaa;aaaa;aa;0.341;aaaa;aaa;0.766;0.94;a;a;a;aa;aa;0.513;aaaaaaa;
aaa;aaa;aaaa;a;0.15;0.156;aaaaaaaaa;aaaa;0.125;0.92;aaaaa;aaaa;aa;0.666;aaaaaa;aa;0.465;0.771;a;a;a;aaa;aa;0.842;aa;
aaa;a;aaa;a;0.11;0.996;aaaaaaaa;aaaaaaaaaa;0.539;0.585;a;aaaa;a;0.253;aaa;aaa;0.332;0.841;aaaaaa;a;a;a;a;0.241;aaaaa;
aa;a;aaaa;a;0.0122;0.268;aaaaaaa;aaaaaa;0.471;0.0166;aaaa;aaaaa;a;0.594;aaa;aaa;0.204;0.0738;aaaa;a;a;a;aa;0.621;aaaaaaaa;
aa;aa;a;a;0.125;0.0658;aaaaaaa;aa;0.516;0.972;aaaaaa;aaaaaa;a;0.725;aaaaa;aa;0.198;0.187;aaaa;a;a;aa;aaa;0.415;aaa;
aaaaa;aa;aaaa;a;0.629;0.969;aaaaaaaa;a;0.351;0.665;aaa;a;aa;0.339;a;aaa;0.0742;0.848;aaaaaaaa;a;a;aa;a;0.247;aaaaaaaaaa;
a;a;aaaa;a;0.163;0.743;a;aaaaaaa;0.00423;0.0412;aaaaaa;aaaaaa;aa;0.26;aa;aa;0.58;0.0874;aaaa;a;a;aa;aa;0.494;aaa;
aa;aa;aaaaa;a;0.483;0.673;aaaaaaa;aaaa;0.175;0.661;aaaa;a;a;0.00913;aaa;aaaaa;0.241;0.7;aaaaaa;a;a;aa;aaa;0.376;a;
aa;aaa;aaaaa;a;0.953;0.608;aaaaaaaaa;aaaa;0.536;0.139;aaaaaa;a;aa;0.544;aaaa;aa;0.352;0.957;aaaaaaa;a;a;aa;a;0.394;aaaaa;
aaaaa;aa;a;a;0.408;0.435;aa;aaaaaaa;0.674;0.278;aaaaaaa;a;a;0.282;a;aaaaa;0.568;0.791;aaaaaaaaa;a;a;aa;a;0.823;aaaaaaaaa;
aaa;aa;aaa;a;0.902;0.615;aaaaaaa;aaaa;0.896;0.931;a;aaaaaa;a;0.905;aaaaa;aa;0.0188;0.513;aaaaaaaa;a;a;aaa;a;0.244;aaa;
aaa;a;aaa;a;0.298;0.904;aaaaaaaaa;aaaaaaaa;0.231;0.757;aa;aa;a;0.274;aaaaaa;a;0.487;0.51;aaaaa;a;a;aaa;aa;0.48;aaaaaaaa;
a;a;aaa;a;0.228;0.906;aaaa;aaa;0.795;0.569;aaaaa;a;aa;0.454;a;aaaa;0.505;0.785;aaa;a;a;aaa;aa;0.891;aaa;
aaaaa;aaa;aaa;a;0.503;0.655;aaa;aaa;0.924;0.627;aaaaa;aaaa;aa;0.335;aaa;aa;0.594;0.0095;aaaaaa;a;a;aaa;aa;0.303;aaaaaaaa;
aaa;aa;aaa;a;0.863;0.858;aaaaaaa;aaaaaaaaaa;0.184;0.851;aaaaaaa;aaaaa;a;0.875;aaaaa;aa;0.688;0.694;aaa;a;a;aaa;a;0.815;aaaaaaa;
aaaaa;a;aaa;a;0.9;0.527;aaaaaaaaa;aaaaaaaaa;0.272;0.355;aaaaa;aaaaaa;a;0.0316;aa;aaaa;0.55;0.442;a;a;a;a;aaa;0.154;aaaaaaa;
aaaa;aaa;aaa;a;0.15;0.733;aaaaaa;aa;0.187;0.292;aaaaaa;aaa;aa;0.121;aaa;aa;0.934;0.697;a;a;a;a;aaa;0.711;aaaaaa;
a;a;aa;a;0.942;0.448;a;aaaaaaa;0.419;0.772;aaaaa;a;aa;0.425;aaaa;a;0.513;0.755;aaaaaaaaa;a;a;aa;a;0.345;aaaa;
aa;a;aaa;a;0.132;0.218;aaaaaaaaaa;aaaaa;0.985;0.225;a;aaaaaa;aa;0.586;aaaa;a;0.911;0.988;aa;a;a;aa;aaa;0.576;aa;
aaaaaa;a;aa;a;0.118;0.151;a;aaa;0.363;0.0243;aaaa;aaaaaa;aa;0.76;aaaa;aaaaa;0.314;0.978;aaa;a;a;a;a;0.653;aa;
aaaaa;aa;aa;a;0.867;0.686;aaaaa;aaaaa;0.895;0.69;aaaaa;a;aa;0.667;aaa;aa;0.929;0.626;aa;a;a;aaa;aa;0.0295;a;
aa;a;aaaa;a;0.694;0.437;aaaaaaa;aa;0.622;0.575;aaa;aaa;a;0.278;a;aaaa;0.135;0.244;aaaaa;a;a;aaa;aaa;0.952;a;
aaaa;a;aaa;a;0.488;0.624;aaaaaaaaaa;a;0.86;0.552;aa;aaaa;a;0.477;aaaaa;aaaaa;0.499;0.195;aa;a;a;aaa;a;0.0719;a;
aaaa;a;aaaaa;a;0.542;0.371;aaaaaaaaaa;aaaaaa;0.645;0.937;a;a;aa;0.693;aaaaa;a;0.888;0.87;aa;a;a;a;a;0.915;aaaaaaa;
aa;aaa;a;a;0.937;0.0596;aaaaa;aaaa;0.919;0.862;aaaaa;aaaaa;aa;0.99;aaaa;aaa;0.71;0.74;a;a;a;aaa;a;0.732;aa;
