ATT0(string,2);ATT1(string,9);ATT2(string,5);ATT3(string,1);ATT4(string,8);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,8);ATT11(string,8);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,10);
aa;aaaaa;aaa;a;a;0.00666;aaaaaa;0.407;aaa;0.843;aa;aaa;a;0.851;0.17;a;aaaaaa;
aa;aaaaaaaa;aaa;a;aaa;0.598;a;0.571;aaaaaaaaa;0.419;aaa;aaaaa;a;0.847;0.968;a;aaaaaaaaa;
a;aaaaaa;a;a;aaaaaa;0.962;aaaa;0.789;aaaaaaaaa;0.436;aa;aaaaaa;a;0.322;0.123;a;aaaaa;
a;aaaaa;aa;a;aaaa;0.724;aaaa;0.658;aaaaa;0.599;aaaaa;aaa;a;0.626;0.383;a;aa;
a;aaaaaaaa;a;a;aaaaaa;0.601;aaaa;0.39;aaaaaaa;0.764;aaa;aaaaaaaa;a;0.502;0.44;a;aaaaa;
aa;aaaaaa;aaa;a;aaaaaaaa;0.864;a;0.21;a;0.459;aaaa;aa;a;0.241;0.0923;a;aaaaaa;
aa;aaaaaa;aaa;a;aaa;0.921;aaa;0.357;aaa;0.597;aa;aaaaa;a;0.113;0.547;a;aaa;
aa;aaa;a;a;aa;0.846;aaa;0.118;a;0.458;aaaa;aaaa;a;0.285;0.594;a;aaaaaa;
aa;aa;aaaa;a;aaaaaaaa;0.758;aaaa;0.19;aaaaa;0.0137;a;aaaaaaaa;a;0.822;0.411;a;aaaaaaaa;
a;aaaa;aaa;a;aaaa;0.426;aaa;0.206;a;0.0358;aa;aaaaaaa;a;0.306;0.639;a;aaaaaaa;
a;aaaaaaaa;aaa;a;aaaaa;0.61;aaaaaa;0.339;aaaaaaa;0.227;aaaaa;aaaaaaa;a;0.389;0.177;a;aaaaaaaaa;
aa;aaaaa;aaa;a;aaaa;0.538;aaaa;0.0442;aaaaaaa;0.148;aaa;aaaa;a;0.777;0.555;a;aaaaaaaaaa;
a;aaaaaa;aa;a;aaaaaa;0.422;aaaa;0.959;aaaaaa;0.327;aaa;aaaaaaaa;a;0.889;0.564;a;aaaaaaaa;
a;aaaa;aaa;a;aaaaaaa;0.757;aaaa;0.868;aaaaaaa;0.993;aaaaaaaa;aaaaaa;a;0.31;0.36;a;aaaaa;
aa;aaaaa;a;a;aaaaaaaa;0.0588;a;0.932;aaaaaaaaa;0.16;aaaaaaaa;aaaaaaa;a;0.16;0.81;a;aaaaaaaaa;
a;aaaa;a;a;aaaaa;0.351;aa;0.329;aaaa;0.528;aaaaaaa;aaaaaaa;a;0.573;0.532;a;aaaaaa;
a;a;aaaaa;a;aaaaaa;0.0312;aaaa;0.266;aaaaaaaaa;0.234;aaaaaa;aaaaa;a;0.639;0.121;a;aaaa;
a;aaaa;a;a;aaa;0.732;aaaaaa;0.857;a;0.428;aaaaa;a;a;0.361;0.657;a;aaaaaaa;
a;a;aaaaa;a;aaa;0.00836;aaa;0.374;a;0.74;aa;aaaaaaaa;a;0.6;0.264;a;aaaaaaaa;
aa;aaa;aa;a;aaaaaa;0.239;aaaa;0.193;aaa;0.349;aaaaaa;aaa;a;0.864;0.392;a;aaaa;
aa;aaaaaaaaa;aaaaa;a;aa;0.146;a;0.355;aaaaa;0.3;aaaa;aaaaaaaa;a;0.401;0.0536;a;aaaaaaa;
a;aaaaa;aaaa;a;aaaaaaaa;0.126;aaa;0.598;aa;0.256;aaaaaaaa;aaaaa;a;0.291;0.507;a;aaaaaaaaa;
aa;aaa;aaaa;a;a;0.481;aaaaa;0.596;aaaaaaa;0.244;aaaaaaaa;aaaaaaaa;a;0.801;0.374;a;a;
aa;aaaaaaa;aaa;a;aaaa;0.516;aaaa;0.504;aaaaaa;0.864;aaaaa;aaaaa;a;0.394;0.998;a;aaaaaaaaa;
a;a;aaa;a;aaaaa;0.818;aaaa;0.165;aa;0.441;a;aaaaaa;a;0.155;0.0591;a;aa;
a;aaaaaaa;a;a;a;0.181;aa;0.066;aaaaaaaaa;0.722;aaaaaaaa;aa;a;0.679;0.651;a;aaaaaaa;
aa;aaaaaaa;aa;a;aaaaaaaa;0.518;a;0.869;aaaaaaaaa;0.107;aaa;aaaaaaaa;a;0.214;0.737;a;aa;
aa;aaaaaaa;aaaa;a;aaaa;0.241;aaaa;0.0143;aaaaaaaaa;0.861;aaaa;aaaa;a;0.827;0.624;a;aaa;
a;aaaa;aa;a;aaaaaa;0.0223;aaaa;0.904;aaaaa;0.242;aaaa;aaa;a;0.246;0.926;a;aa;
a;aaaaa;aaa;a;aaaaaaa;0.358;a;0.16;a;0.414;aaaaaa;aaaaa;a;0.367;0.303;a;a;
a;aa;a;a;aaaaa;0.0655;aaaaa;0.484;aaaaa;0.578;aaaaaaaa;aaaaa;a;0.477;0.291;a;aaaaaa;
aa;aaaaaaaa;aaaaa;a;a;0.947;aaaaaa;0.118;aaaaaaaaa;0.39;a;aa;a;0.236;0.861;a;aaaaaa;
a;aaa;a;a;aaaaaaaa;0.607;aa;0.026;aaaaa;0.591;aaaaaaa;aaaaaa;a;0.285;0.207;a;aaaaa;
a;aa;aaaa;a;a;0.933;aa;0.523;aaaaaaaa;0.473;aaaaaaaa;aaaaaaa;a;0.525;0.462;a;aaaaaaa;
a;a;aa;a;aa;0.943;aaaaa;0.818;aa;0.19;aaaaaa;aaa;a;0.734;0.702;a;aaa;
aa;aaaaaa;aaaa;a;aaaa;0.615;aaaa;0.405;aa;0.493;aaaaaaaa;aaaaaaa;a;0.569;0.356;a;aaaaa;
aa;aaaaaaa;a;a;aaaaaa;0.324;aaaaaa;0.394;aaa;0.399;aaaaa;a;a;0.629;0.477;a;a;
aa;a;aaaaa;a;aaaaaaa;0.0428;aaaaa;0.793;aaaa;0.312;aa;aaaaaaa;a;0.348;0.0348;a;aaaaa;
aa;aaa;a;a;aaaa;0.147;aaaa;0.514;aaa;0.657;aaaaa;aaaaaaa;a;0.606;0.518;a;a;
aa;a;aaaaa;a;aaaa;0.0224;aaaaa;0.366;aa;0.759;a;aaaaaa;a;0.502;0.373;a;aa;
a;aaaaaaa;aaa;a;a;0.746;aaa;0.656;aaaaaaaa;0.854;aaaaaaa;a;a;0.705;0.187;a;aaaaaaa;
a;aaaa;aaaaa;a;aaaaa;0.775;aaaaa;0.157;aaaaaaaa;0.601;aaaaaaaa;aaaa;a;0.482;0.215;a;aaaaaa;
a;aaaaaaaaa;aaaaa;a;aa;0.56;aaa;0.996;aaaa;0.906;aaa;aa;a;0.75;0.517;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;a;aaaaa;0.91;aaaaaa;0.848;a;0.164;aaaaaa;aaaaa;a;0.884;0.914;a;aaaaaaaaa;
a;aaaaa;aaa;a;a;0.995;aaaaa;0.66;a;0.0932;aaaa;aaaaaaaa;a;0.995;0.974;a;aa;
a;aaaaaa;aaaa;a;aaaaaaaa;0.877;aaa;0.991;aaa;0.546;aaaaaaa;a;a;0.67;0.738;a;aaaaaa;
a;aaaaa;aaaa;a;aaaaa;0.0777;aa;0.778;aaaaaaaaa;0.372;aaaa;a;a;0.47;0.753;a;aaaaaa;
aa;aaaaaa;aa;a;aaaaa;0.61;aa;0.463;aa;0.714;aaa;aaaaa;a;0.975;0.965;a;aaaaaaaaa;
a;aaaaaaaa;aaaaa;a;aaaa;0.36;aaa;0.0465;aaa;0.68;aaaaaaa;aaa;a;0.174;0.216;a;aaaaaaaa;
a;a;aa;a;aaaaaaaa;0.14;aaaa;0.0263;aaaaaaa;0.375;aaa;aaaaaa;a;0.974;0.959;a;aaaaa;
aa;aaaaaaaa;aa;a;aa;0.536;aaaaa;0.664;aaaaa;0.327;aaaaa;aa;a;0.281;0.418;a;aaaaaaaaaa;
a;aaaa;aa;a;aaa;0.563;aaaaaa;0.855;aaaaaa;0.066;aaaaaaaa;aaa;a;0.53;0.884;a;aaaaaaaaaa;
aa;a;a;a;aa;0.86;aaa;0.95;a;0.645;aaaa;aaaaaa;a;0.579;0.531;a;aaa;
a;aa;aa;a;aa;0.768;aa;0.196;aaaaaaaa;0.871;aaa;aaaaaaa;a;0.0408;0.0267;a;aaaaaa;
aa;aaaaa;aaaa;a;a;0.944;aaa;0.0281;aaaa;0.56;aaaaaaaa;aaaaaaaa;a;0.122;0.128;a;aaaaaaaaa;
aa;aaaa;aa;a;aaaaaaaa;0.541;aaa;0.127;a;0.295;aaa;aa;a;0.712;0.429;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;a;aaaaaaa;0.298;aaa;0.917;aaaaaa;0.976;aaa;a;a;0.278;0.603;a;a;
a;aaaa;aaa;a;aaa;0.702;aaa;0.599;a;0.0783;aaa;aaaaa;a;0.18;0.338;a;aa;
a;a;aaaaa;a;aaa;0.215;aaaaa;0.517;a;0.286;aa;aaaaaa;a;0.0735;0.574;a;aaa;
a;aaaaaa;aaaaa;a;aaaaa;0.601;aaaa;0.295;aaaaaaaaa;0.386;aa;aaa;a;0.743;0.079;a;aaaaaaaaa;
a;aa;aa;a;aaa;0.946;aaaaaa;0.589;aaa;0.892;aaa;aaaaaa;a;0.498;0.203;a;aaaaaa;
a;a;aaaaa;a;aaaaa;0.797;aaaaa;0.303;aaaaa;0.792;aaaaaa;aaaaa;a;0.654;0.582;a;aaaaa;
aa;aaa;a;a;aaaa;0.92;aa;0.202;aaaaaa;0.439;aaaaa;aaa;a;0.0547;0.537;a;a;
aa;aaaaaa;a;a;aaaaa;0.487;a;0.815;aaaaaaaaa;0.381;aaa;aa;a;0.557;0.636;a;aaaaaaaaa;
aa;aaaa;a;a;aaaaaaa;0.532;aaaaa;0.271;aaaaaaaaa;0.745;aaaa;a;a;0.894;0.403;a;aaaaaa;
aa;aaaaaa;aa;a;aaaaaa;0.653;aaa;0.342;aaaaa;0.391;aaaaaaa;aaaaa;a;0.917;0.0296;a;aa;
a;aaaaaaa;aa;a;aaaaaa;0.0569;aaaaaa;0.611;aaaaaaa;0.406;aa;aaaaa;a;0.413;0.0453;a;aaaaaaaa;
a;aaaaaaaaa;aaaaa;a;aaa;0.526;aa;0.92;aaaaa;0.0187;a;aaaa;a;0.994;0.297;a;aa;
a;a;aaaa;a;aa;0.462;aaaa;0.606;aaaaaa;0.9;aa;aaaaaaaa;a;0.743;0.867;a;aaaaa;
a;aa;aaa;a;aa;0.519;a;0.979;aaa;0.176;aaaa;aaaaaaa;a;0.228;0.0731;a;a;
a;aaaa;aaa;a;aaaaaaa;0.141;a;0.941;aaa;0.145;aaaaaaa;aaaaaaa;a;0.945;0.446;a;aaaaaa;
a;aaaaaa;aaaaa;a;a;0.538;a;0.576;aaaaaa;0.324;aaaaa;aaa;a;0.884;0.26;a;aaaaaaaa;
a;aaaa;aaaa;a;aaa;0.839;aa;0.825;aaaaaaa;0.924;aaaaa;aaaa;a;0.535;0.985;a;aaaa;
aa;aaa;aa;a;aaaa;0.168;aaa;0.752;aaa;0.262;aaa;aaaaaaaa;a;0.845;0.0824;a;aaaaaaaaa;
aa;aaaa;a;a;aaa;0.463;aa;0.507;aaaa;0.405;aaaa;aaa;a;0.594;0.00486;a;aaaaaaaaa;
a;aaaaaaaaa;aaaa;a;aaaaa;0.109;aaaa;0.312;aaaaaaaa;0.309;a;aaaaaa;a;0.926;0.644;a;aaaaaaa;
a;a;aaaaa;a;aaaaa;0.174;aaa;0.601;aaaaaa;0.854;a;aaaaaa;a;0.451;0.0164;a;aaaaaaa;
aa;aaaaaa;aaaaa;a;aaa;0.674;aa;0.228;aaa;0.775;aaa;aa;a;0.804;0.239;a;aaa;
aa;aa;a;a;a;0.587;aaaa;0.601;aaa;0.756;aaaaaaaa;aaa;a;0.168;0.46;a;aaaaaaaa;
a;aaaaaaa;aaa;a;aaaaaa;0.76;aaaa;0.379;aaa;0.529;aaaaaaa;aaaa;a;0.837;0.84;a;aaaaaaa;
aa;aaaaaa;aaaaa;a;aa;0.00139;aa;0.062;aaaaa;0.662;aaa;aaaaa;a;0.885;0.151;a;aaaaaa;
aa;aaaaaa;aaa;a;aaaaaaa;0.0478;aaaaa;0.267;aa;0.739;aaa;aaaa;a;0.145;0.469;a;aaaaaaaaaa;
aa;aaaaaa;aaa;a;aaaaa;0.954;aaa;0.777;aaaaaaaaa;0.671;aaaaaa;aaaaaa;a;0.0195;0.643;a;aaa;
a;aa;aaaaa;a;aaa;0.603;aaa;0.108;aaa;0.545;aaaa;aaaaaa;a;0.553;0.991;a;aaaaaa;
aa;aaaaaaaa;aaaa;a;aa;0.776;aaaa;0.9;aaaaaaa;0.265;aaaaaaa;aaaaaaaa;a;0.161;0.794;a;aa;
aa;aaaaaaaaa;aaaaa;a;aaaaaaaa;0.581;aaaaa;0.0378;aaaaaaaaa;0.945;aaaa;aaaa;a;0.645;0.254;a;aaaa;
aa;a;aaa;a;aaaaa;0.977;aaaa;0.538;a;0.153;aa;aaaaaaa;a;0.363;0.725;a;aaaaaaaaa;
a;aaaaaaaaa;a;a;aaaa;0.843;aaaaa;0.256;aaaaa;0.703;a;aaaaaa;a;0.816;0.719;a;aaaaaa;
aa;aaaa;a;a;aaaaaaaa;0.483;aaa;0.568;aaaaaaaaa;0.874;aaaaa;aaaaaaa;a;0.202;0.316;a;aaaaaa;
a;aa;aaaaa;a;aaaaaa;0.141;aaaa;0.0963;aa;0.73;aaaaaaa;a;a;0.523;0.978;a;aaaaaaa;
a;aaaaaaaa;aaa;a;aaaaa;0.77;aa;0.238;aaa;0.262;aaa;aaaaaaa;a;0.717;0.58;a;aa;
aa;aaa;aa;a;aaa;0.317;aaa;0.181;aaaa;0.917;aaaaaaaa;aaaa;a;0.681;0.59;a;a;
aa;a;aaaaa;a;aaa;0.627;aaaa;0.264;a;0.788;aaaaa;aaaaaaa;a;0.485;0.78;a;aaaa;
aa;aaa;aaaaa;a;aaaaaaa;0.787;aaa;0.387;aaaaa;0.135;a;aaaaaaaa;a;0.75;0.347;a;aaaaaaaaaa;
aa;aaaaaaaa;a;a;aaaaaa;0.21;a;0.0592;aaaaaa;0.599;aaaaaaaa;aaaa;a;0.757;0.0167;a;aaaaaaaaa;
a;aaaaaa;a;a;aaa;0.476;aaaa;0.0303;aa;0.58;aaaa;aa;a;0.869;0.14;a;aaaa;
a;aaa;a;a;a;0.0698;aaaaaa;0.244;aaaaaa;0.663;aaa;aaaaa;a;0.871;0.775;a;aaaaaa;
aa;aaaaaaaaa;a;a;a;0.591;aaa;0.0143;aaaaaa;0.868;aaaa;aa;a;0.656;0.329;a;aaaaaaaa;
aa;aaa;aaaa;a;aaaaa;0.597;aaa;0.427;aaaaaaaaa;0.635;aaaaa;aaa;a;0.628;0.749;a;aaa;
a;aa;aa;a;aaaaa;0.387;aaaaa;0.2;aa;0.893;aaa;aaaaaa;a;0.766;0.58;a;aaaaaaa;
a;aaaaaaa;aa;a;aaaaaaa;0.0468;aaaaaa;0.157;aa;0.495;aaaaaaa;aaaaaa;a;0.837;0.892;a;aaa;
aa;aaaaaaaaa;aa;a;aaa;0.958;aaaaaa;0.0606;aaaaaaaa;0.915;aaa;aaaaaaa;a;0.863;0.26;a;aa;
aa;aaaa;aaa;a;aaa;0.734;aa;0.968;aa;0.346;aaaaaa;aa;a;0.453;0.474;a;aaaaaa;
a;aaaaa;aa;a;aaaaaaaa;0.757;aaaa;0.857;a;0.178;aaa;aaaaa;a;0.161;0.781;a;aaaaa;
aa;aaaaaaaa;aaaa;a;aaaa;0.594;aaa;0.0498;aaaa;0.344;aaaaaaa;aa;a;0.378;0.989;a;aaaaaa;
a;aaaaaaaaa;aa;a;aa;0.0765;a;0.408;aaa;0.143;aaaaaa;aaaaaaaa;a;0.953;0.762;a;aaaaaaa;
aa;aaaaaaaaa;aaaa;a;a;0.602;aaaaa;0.443;aa;0.406;aaaaaaa;aaaaaaaa;a;0.0678;0.799;a;aaaaaaaa;
a;aaaaaa;aaa;a;aa;0.362;aaaaaa;0.403;aaaa;0.822;aaaaa;aaaaaaaa;a;0.773;0.441;a;aaa;
a;aaaaa;a;a;aaaaaa;0.234;aaa;0.0947;aaaaa;0.28;aa;aaaaaa;a;0.989;0.0437;a;aa;
aa;aa;aaaaa;a;aaaaa;0.194;aaa;0.578;aa;0.981;aaaa;aaaa;a;0.378;0.853;a;aaaaaaaaaa;
a;aaaaaa;aa;a;aaa;0.295;a;0.728;a;0.313;aaaaaaa;aa;a;0.255;0.102;a;aaaaa;
aa;a;a;a;aaaaaa;0.951;aaaaa;0.655;aaa;0.0631;aa;aaaaaaaa;a;0.732;0.135;a;aaaaaa;
a;aa;a;a;aaaaaaa;0.954;aaaaaa;0.623;aaaaaaaaa;0.0386;aaa;aaaaaaa;a;0.95;0.848;a;aaaaaaa;
a;aaaaaa;aaaa;a;aaaaaa;0.844;aaaaaa;0.399;aaaaaaaa;0.315;aaaaaaa;aaaaaa;a;0.825;0.978;a;aaaaaaa;
aa;aaa;aaa;a;aa;0.944;aa;0.0394;aaaaaaa;0.064;aa;aaaaaaa;a;0.335;0.663;a;aaaaaaaaaa;
