ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,9);ATT7(string,10);ATT8(string,10);ATT9(string,2);ATT10(string,3);ATT11(string,6);ATT12(string,10);
0.0872;0.478;aaaaa;0.451;aaaaa;0.526;aa;aaaaaa;aaaaaaaa;aa;aaa;aa;aaaaaaaaaa;
0.0716;0.721;aa;0.423;aaa;0.576;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;aa;a;a;aaaaaaaaaa;
0.35;0.815;aaaaaaaa;0.419;aaaaaa;0.581;aaaa;aaa;aaaaaaaaa;aa;a;a;aaaa;
0.842;0.383;a;0.29;aaaaa;0.832;aaaa;aa;aaaaaa;a;aa;aaaa;aa;
0.322;0.257;aa;0.39;aaa;0.119;aaaaaaaa;aaaaaa;aaa;aa;a;aaa;aaaaa;
0.467;0.925;aaaa;0.154;aa;0.525;aaaaaa;aaaaaa;aaaaaaa;aa;aa;aaaaaa;aaaaa;
0.243;0.948;aaaaaa;0.489;a;0.88;aaaa;a;aaa;aa;aaa;aaaa;aaaaaaaa;
0.363;0.232;aaaaaa;0.861;aaa;0.0421;aa;aaaaaaaaa;aaaaaaa;a;aaa;a;aaa;
0.728;0.177;aa;0.721;aaa;0.934;aaa;a;a;a;aa;aaaaaa;aaaa;
0.373;0.534;aaa;0.883;aaaaa;0.394;aaaaa;aaaaaa;aaa;aa;a;a;aaaaaaaaa;
0.307;0.235;aaaaa;0.679;aaaaaa;0.514;aa;aaaaaaa;aaa;a;aa;aaaa;aaaaa;
0.0362;0.564;aaaaaa;0.43;aaaaa;0.409;aaaaaaaaa;aaaaaaaaaa;aaa;aa;a;aaa;aaaa;
0.112;0.566;aaaaaa;0.628;aaaaaa;0.988;a;a;aaaaaaa;aa;aaa;a;aaaaaaa;
0.369;0.989;aaaaaa;0.95;aaaaaa;0.547;aa;aaaaa;aaaaa;a;aaa;aaaaa;aaaaaa;
0.366;0.946;aaa;0.927;a;0.388;aaaaaaaa;aaaa;aaa;aa;a;aaaaa;aaaaaaaa;
0.964;0.402;aaaaaaaa;0.725;aaaaa;0.674;aaaaaa;aaaaaaaa;aa;aa;aa;a;aaaaa;
0.875;0.457;aaaaaaa;0.226;aaaaaa;0.234;aaaaaaaaa;aaa;aaaaaaaaa;aa;aaa;aaa;aaaa;
0.671;0.879;aaaaaa;0.779;a;0.651;aaaaaaa;a;aaaaaa;aa;aa;aaaa;aaaaaa;
0.498;0.612;aaaaa;0.495;aa;0.658;aaaaaaaa;aaaaaaaaaa;aaa;a;aaa;aa;aaaaaaaa;
0.593;0.416;aaaaa;0.965;aaaaaa;0.621;aaa;aaaaaaaa;aaaa;a;aaa;aaaaa;aaaaaaaaaa;
0.576;0.65;aaaaaaaa;0.158;aaa;0.993;aaaaa;aaa;aaaaaa;a;aaa;aaaaa;aaaaaa;
0.0273;0.000413;aaaaaaaa;0.374;aaaaaa;0.107;aaaaa;aaaaaaa;aaaaaa;a;aa;aaa;aaa;
0.333;0.578;aaaaaa;0.185;a;0.12;aaaaaaa;aaaaaaaa;aaaaaaa;aa;aaa;aa;aaa;
0.481;0.489;aaaaaaaa;0.587;aaaa;0.293;aaa;aaa;aa;aa;aaa;aaaaa;aaaaaaa;
0.332;0.926;a;0.887;aa;0.0136;aaaaaaaa;aaaaaaaa;aaa;a;aaa;a;aa;
0.236;0.854;aaaa;0.508;aaaaa;0.0427;a;aaa;aaaa;a;aa;aaa;a;
0.205;0.617;aa;0.889;aaa;0.976;aaa;aaaaaa;aaaa;aa;aa;aaaaaa;aaa;
0.941;0.511;aaaa;0.173;aaa;0.481;aa;aaaaaa;a;a;a;aaaaaa;aaaaaaa;
0.53;0.793;aaaaaaaa;0.232;aaaaa;0.639;aaa;aaaaaaa;aaaaaaaaaa;a;aaa;a;a;
0.48;0.269;aaa;0.739;a;0.354;aaa;aaaa;aaaaaaa;aa;aa;a;aaa;
0.622;0.54;aaaaa;0.755;aaa;0.44;aa;aaaaaaaa;aaaaaaaaaa;aa;aaa;aaaa;aaa;
0.755;0.0152;aa;0.341;aa;0.735;aaa;aa;aaaaaa;a;a;aaaa;aaa;
0.239;0.714;aaaaa;0.949;aa;0.438;aaaaaa;aaaaaa;aaaaaaa;a;aa;a;aaa;
0.235;0.317;aaaaaaa;0.143;aaa;0.342;aaa;a;aaaaaaaaaa;a;a;aaaa;a;
0.759;0.132;aaaa;0.925;aaaaaa;0.864;aaaaa;aaaaaaaaa;aaaaa;a;aaa;aaaaaa;aaa;
0.0817;0.901;aaaaaa;0.0155;aaaaa;0.804;aaaaaaaa;aaaaaaaa;aaaaaaaa;aa;aaa;a;a;
0.46;0.998;aa;0.491;aaa;0.329;a;aaa;aaaaaa;aa;aa;aaaa;aaaaaa;
0.0302;0.432;aaaaaa;0.345;aaaa;0.511;aaaaaaaaa;aaaaa;aaaaaaaa;aa;aaa;aaaaaa;aaaaaaa;
0.29;0.0626;aaaa;0.136;aa;0.871;aaaa;aaaa;aaaaaa;aa;aaa;a;aa;
0.167;0.831;aaaaaa;0.941;a;0.569;aaaaaaaa;aaaaaaa;a;aa;aa;aaaa;a;
0.45;0.336;aaaaaaaa;0.478;aaaaaa;0.221;aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;a;aa;aaaaaa;aaaaaaaaa;
0.542;0.415;aaa;0.477;aa;0.32;a;aaaaa;aaaaaaaa;a;aa;aaaaaa;aaaaa;
0.771;0.854;aa;0.943;aa;0.209;aaaaaaaa;aaaaaaa;aaaa;a;aa;a;aaaaaa;
0.432;0.353;a;0.0691;aa;0.898;aaaaa;aaa;aaaaaaaaaa;a;a;aaaaaa;aaaaaaa;
0.615;0.784;aaaaa;0.449;aaaaa;0.0183;aaaaaaaa;aaaaaaa;aa;aa;a;aaaaa;aaaaaaaa;
0.436;0.798;aaaaaa;0.113;aaaaa;0.0847;aaa;aaaaaaaaa;aaaaaaaa;aa;a;aaaaa;aaa;
0.454;0.32;aaaa;0.471;aaa;0.456;aaaaaa;aaaa;aaaaaaa;a;a;aaaa;aaaaaaaaaa;
0.785;0.924;aaaaa;0.728;aaaa;0.789;aaaaaaaaa;a;aa;aa;aaa;aa;aaaa;
0.807;0.129;aaaaa;0.794;a;0.0697;aaa;aaaaaaaaaa;aaaaaaaaaa;a;a;aaaaa;aaaaaa;
0.856;0.439;a;0.272;aa;0.135;aaaaaaaaa;aaaaaaaa;aaa;aa;aaa;aaaa;a;
0.209;0.675;aaa;0.923;aaaaa;0.0806;a;aaaaaa;aaaaaaaaaa;a;a;aa;aa;
0.403;0.721;aa;0.151;aaaaa;0.877;aaa;aaa;aaaa;a;aa;aaa;aaa;
0.965;0.75;aaaaaaaa;0.753;a;0.849;aa;aa;aaaaaa;a;aaa;a;a;
0.896;0.225;a;0.219;aaaa;0.124;a;aa;aaaaa;a;aa;aa;aaa;
0.712;0.0401;aa;0.702;aa;0.355;a;aaa;aaaaaa;a;aa;aaaaaa;aa;
0.919;0.69;aaa;0.155;aaa;0.803;aaaaa;aaaaa;aa;aa;a;aa;a;
0.236;0.383;aaaa;0.00341;aa;0.985;aaaaaaaaa;aaaaa;aaaaaaaa;aa;aa;a;aa;
0.339;0.702;aaaaa;0.813;a;0.739;aaaaa;a;aaaaaa;a;aa;aaa;aaaaaaaaaa;
0.408;0.433;aa;0.521;aaaa;0.612;aaaaa;aaaaaa;a;aa;aaa;aaa;aaaaa;
0.259;0.878;a;0.51;aaaaa;0.12;aaaaaaaa;aaaa;aaaaa;aa;aaa;aaaaa;aaaaaaa;
0.448;0.716;aaaaaaa;0.85;aaaaa;0.942;aa;aaaaaa;a;a;a;aaaa;aa;
0.578;0.412;aa;0.352;aaaa;0.091;aaaaaaaaa;aa;aa;aa;aaa;a;aaaaaaaaaa;
0.863;0.709;aaaa;0.434;aaaaaa;0.542;aaaaaaa;aaaaaaaaaa;aaa;aa;a;aaaaaa;aa;
0.287;0.814;aaaaaaaa;0.101;aaaa;0.431;a;aaaa;aaaaaaaaaa;aa;a;a;a;
0.151;0.107;aaaaa;0.77;aaaaaa;0.0253;aaaaa;aaaaaaaaaa;aaaaaaaaa;a;aa;aaaa;aaaaa;
0.143;0.755;aa;0.274;aaaaa;0.929;aaa;aaaaaaaaaa;aaaaaaaa;aa;aa;aaaaaa;aaaaaaa;
0.833;0.559;aaaaaa;0.622;aa;0.302;aaaaa;aaaaa;aaa;a;aa;aa;aaa;
0.582;0.027;aaaa;0.159;aaaaaa;0.42;aaaaaa;aaaaa;aaaa;a;a;aaaa;aaa;
0.457;0.61;aa;0.872;aaaa;0.801;aaaaaaa;aaaaa;aaaaa;aa;aaa;a;aaaaaaa;
0.793;0.139;aaa;0.666;aaaa;0.161;aaaaaa;aa;aaa;aa;aa;aaaaa;aaaaa;
0.224;0.809;aaaaaa;0.0517;aa;0.299;aaaaaaa;aaaaaa;aaaaaaaaaa;aa;aa;aaaa;aa;
0.981;0.537;aaaaaa;0.116;a;0.0111;aaaaaa;a;aaaaaa;a;aaa;a;aaaaaaaaaa;
0.752;0.175;aa;0.9;aaaaa;0.795;aaaaaaaaa;aaaaaaa;aaaaaa;a;aa;aaaaaa;aaaaaaaaa;
0.827;0.543;aa;0.455;aaaaa;0.0467;a;a;aaaaaaa;aa;a;a;aaaaa;
0.186;0.0255;aaaaaa;0.665;a;0.868;aaaaaaaa;aaaaa;aaa;aa;aa;aaa;aaaaa;
0.00899;0.0738;aaaaaaaa;0.765;aaaaa;0.218;aaaaa;aaaaa;aaaaa;a;aa;aaaaa;aa;
0.495;0.5;aaa;0.529;a;0.436;aaaa;aaaaa;aaaaaaaaa;aa;a;aaa;aaaaaa;
0.406;0.38;aa;0.385;aaaaa;0.297;aa;a;aaaaaaaaa;a;aaa;aaaaaa;aaaaaaaaaa;
0.0845;0.295;aaaaaaa;0.121;aa;0.52;a;aaaa;aaaaa;aa;a;aaaaa;aaaaaaaaa;
0.863;0.504;aaaaaaa;0.767;aaaa;0.185;aaaa;a;aaaaaaaaa;aa;aaa;a;aaaaaaa;
