ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,6);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(string,8);ATT29(string,9);ATT30(string,3);ATT31(string,3);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.124;0.0787;aaa;0.443;0.293;0.429;0.483;aaaaa;0.852;0.337;0.655;aa;aaaa;a;0.121;0.204;a;aaa;0.135;0.387;0.312;aaa;aaaa;0.771;0.696;0.983;aaaaaaaa;0.955;aaaaaa;aaaaa;a;aa;a;0.227;0.205;0.0691;0.0722;a;aaa;aaaaa;0.879;0.612;a;
0.251;0.14;aaaaaaa;0.0936;0.403;0.191;0.911;aaaa;0.123;0.931;0.368;a;aaaa;a;0.446;0.976;a;aaaa;0.748;0.446;0.527;aa;aa;0.21;0.273;0.759;aa;0.55;aaaa;aaaaa;aaa;a;a;0.607;0.757;0.529;0.155;a;aa;aa;0.564;0.0185;aaa;
0.036;0.292;aaaaaa;0.42;0.837;0.355;0.324;aaaaaa;0.398;0.104;0.114;a;a;aaa;0.792;0.766;a;aaaaa;0.802;0.152;0.0991;aaa;a;0.843;0.51;0.031;aaaa;0.39;aaaaaaa;aaaaaa;a;aa;a;0.00685;0.126;0.547;0.446;a;aaa;aaaa;0.622;0.993;aa;
0.671;0.298;aaaa;0.508;0.714;0.148;0.676;aa;0.535;0.958;0.185;a;aaaaa;aaaa;0.89;0.652;a;a;0.245;0.187;0.278;aaa;aaaa;0.885;0.326;0.133;aaaaaa;0.0475;aaaa;aaaaaaa;a;aaa;a;0.73;0.427;0.477;0.373;a;aa;aa;0.997;0.644;aaaaaaa;
0.577;0.318;aaaaaaaaaa;0.58;0.327;0.11;0.633;aaaaaa;0.319;0.908;0.241;a;a;aaaa;0.153;0.424;a;aaaaaaa;0.384;0.753;0.0405;a;aaaaaa;0.0895;0.468;0.803;aa;0.448;aaaaaa;aa;a;aaa;a;0.304;0.22;0.809;0.385;a;a;aaaa;0.127;0.532;aaaa;
0.437;0.673;a;0.616;0.426;0.525;0.592;a;0.518;0.167;0.274;aa;aaaa;a;0.509;0.529;a;aaaaaaa;0.292;0.571;0.277;aaa;aaaaa;0.637;0.674;0.4;aaaa;0.214;aaaaa;aaaaaaaaa;a;aa;a;0.884;0.474;0.476;0.528;a;aaa;a;0.565;0.581;aaaaaaa;
0.668;0.627;aa;0.589;0.271;0.628;0.511;aaaa;0.809;0.41;0.5;aa;a;aa;0.686;0.996;a;aaaaaaa;0.405;0.773;0.926;a;aa;0.163;0.337;0.114;aaaaaaa;0.417;aaaaaaaa;aaaa;a;a;a;0.338;0.677;0.242;0.0327;a;aaa;aaa;0.0407;0.898;aaaaaaaaaa;
0.154;0.526;aaaaaa;0.717;0.758;0.756;0.382;aaa;0.29;0.0483;0.0903;aa;aa;aaa;0.589;0.834;a;aaa;0.652;0.523;0.465;aaa;aaaaaa;0.657;0.449;0.703;aaaa;0.978;aaaaa;aaaaaaaaa;a;a;a;0.923;0.782;0.43;0.609;a;aaa;aaa;0.433;0.393;aaaaaaa;
0.313;0.564;aaaaaaaa;0.648;0.917;0.269;0.306;aaaaa;0.826;0.332;0.398;a;aaa;a;0.631;0.032;a;aaa;0.595;0.868;0.291;aaa;aaaaaa;0.196;0.102;0.136;a;0.114;aaaaaaa;a;a;aa;a;0.838;0.00451;0.852;0.0366;a;aa;aaa;0.786;0.34;aaaaaa;
0.401;0.601;aaaaaaaa;0.381;0.39;0.161;0.393;a;0.346;0.989;0.0782;aa;aaaaaa;aaaa;0.0131;0.0198;a;aaaaaa;0.789;0.959;0.839;aa;aa;0.0832;0.0697;0.941;aa;0.67;aaaaaa;aaaaaaa;a;aaa;a;0.259;0.557;0.39;0.663;a;aa;aaaaa;0.545;0.211;aaaaaaa;
0.671;0.132;aaaaa;0.379;0.804;0.932;0.782;aaaaa;0.922;0.0684;0.407;aa;aaaaa;aaaa;0.681;0.82;a;aaaaaa;0.0721;0.0863;0.211;aaa;aaaaaa;0.527;0.775;0.0867;aaaaaa;0.986;aaa;aaaaaaaa;aaa;a;a;0.43;0.816;0.48;0.744;a;aaa;aaa;0.104;0.874;aaa;
0.0016;0.915;aaaa;0.234;0.916;0.752;0.102;aaaa;0.286;0.847;0.416;aa;aaaa;aa;0.14;0.478;a;aaaa;0.762;0.47;0.848;aaa;aaaa;0.705;0.818;0.936;aaaaa;0.673;aaaaaaa;aaaaaa;a;aaa;a;0.61;0.612;0.894;0.703;a;a;aaaaa;0.44;0.0931;aa;
0.935;0.336;aaaaaaaaaa;0.917;0.162;0.312;0.94;aaaaa;0.648;0.908;0.00422;aa;aa;aaaa;0.306;0.961;a;aaa;0.703;0.559;0.928;aaa;aaaaa;0.555;0.581;0.887;aaa;0.193;aa;aaaaaaaa;aa;aa;a;0.0786;0.363;0.867;0.849;a;aa;aaaa;0.406;0.931;a;
0.262;0.392;aaaaaa;0.667;0.188;0.0923;0.831;aaaaa;0.244;0.557;0.592;aa;aa;aaa;0.883;0.417;a;aa;0.019;0.0061;0.6;a;aaaa;0.16;0.689;0.394;aaa;0.225;aaaa;aaaa;aa;a;a;0.705;0.267;0.219;0.931;a;aa;aaa;0.897;0.235;aaaaaaaaaa;
0.975;0.0821;aaa;0.391;0.407;0.0566;0.719;aa;0.921;0.245;0.897;aa;aaa;aaa;0.881;0.444;a;aaaaaa;0.663;0.532;0.879;aa;aaaaaa;0.706;0.0268;0.218;aa;0.0875;aa;aa;a;aaa;a;0.39;0.246;0.974;0.142;a;aaa;aaaa;0.0848;0.527;aaa;
0.208;0.519;aaaaa;0.829;0.672;0.404;0.848;aa;0.993;0.902;0.642;aa;aaaaaa;aa;0.798;0.648;a;aa;0.402;0.769;0.522;aa;a;0.429;0.456;0.559;aaaaaaa;0.838;aa;aaaaa;a;aaa;a;0.19;0.139;0.165;0.754;a;aaa;a;0.321;0.788;aaaaaaaaa;
0.0932;0.0792;aaaaaaaaaa;0.941;0.0452;0.0322;0.457;aa;0.813;0.186;0.537;a;aa;aa;0.993;0.218;a;aaaa;0.0136;0.173;0.27;a;a;0.169;0.454;0.803;aaa;0.0607;aaaaa;aaaaaa;a;aa;a;0.815;0.571;0.87;0.328;a;aa;aaaa;0.278;0.568;a;
0.12;0.601;aaaa;0.333;0.327;0.647;0.452;aaaaaa;0.992;0.298;0.115;aa;aaaaaa;aaaa;0.513;0.277;a;a;0.415;0.263;0.861;aaa;a;0.574;0.0626;0.696;aaaaaa;0.0367;a;aa;aa;a;a;0.566;0.375;0.815;0.978;a;aaa;aaaa;0.521;0.977;aaaa;
0.877;0.715;aaaa;0.745;0.238;0.682;0.701;aaaaa;0.346;0.0403;0.972;a;aaaa;aaaa;0.853;0.171;a;aaaaaa;0.351;0.618;0.0691;aa;aaaa;0.912;0.212;0.88;aaaaaaaa;0.724;aaa;aaaaaaa;a;aaa;a;0.549;0.553;0.436;0.901;a;aa;aaaaa;0.498;0.399;aa;
0.747;0.423;aa;0.179;0.304;0.609;0.164;aaaa;0.76;0.69;0.322;a;aaaaa;aa;0.176;0.144;a;aaaaa;0.423;0.577;0.313;aa;aaaa;0.813;0.239;0.665;aaaa;0.32;aaaaaaaa;aaaaaa;aaa;a;a;0.0434;0.599;0.506;0.693;a;aa;aaaaa;0.584;0.66;a;
0.279;0.0497;aaaa;0.541;0.979;0.466;0.88;aaaaa;0.376;0.0749;0.739;aa;a;aaaa;0.0353;0.805;a;aaa;0.166;0.676;0.897;aaa;aaaaa;0.883;0.763;0.813;aaaa;0.191;aaaaa;aaaaaa;aa;aaa;a;0.452;0.349;0.413;0.932;a;a;aaa;0.714;0.348;aaaaaaaaa;
0.117;0.0321;aaaaaaaa;0.216;0.11;0.887;0.789;a;0.35;0.117;0.11;a;aa;aaaa;0.504;0.719;a;a;0.123;0.458;0.712;a;a;0.346;0.789;0.0785;aaaaaaaa;0.788;aaaaaa;aaaaaa;aa;aa;a;0.475;0.209;0.129;0.757;a;aa;aa;0.597;0.194;aa;
0.717;0.611;aaa;0.74;0.773;0.617;0.665;aaaaa;0.108;0.632;0.614;a;aaaaaa;a;0.369;0.225;a;aa;0.886;0.0853;0.838;a;a;0.823;0.719;0.259;aaaaa;0.331;aa;aa;aa;aaa;a;0.326;0.42;0.495;0.296;a;aaa;aaa;0.73;0.726;aaa;
0.504;0.369;aaaaa;0.135;0.917;0.301;0.11;aaaaa;0.656;0.697;0.622;a;a;aa;0.139;0.753;a;aaaaaaa;0.0122;0.819;0.824;a;a;0.306;0.752;0.926;aaaaaa;0.192;aaaaaaa;aaaaaaaa;aaa;aaa;a;0.862;0.619;0.323;0.31;a;aa;aaa;0.469;0.537;aaa;
0.735;0.421;aaaaaa;0.538;0.214;0.571;0.789;aaaa;0.856;0.467;0.104;aa;aaaaa;aa;0.525;0.22;a;aa;0.466;0.613;0.707;aa;aaa;0.969;0.612;0.0091;aaaaaaaaa;0.381;aaaaa;aaaa;a;aaa;a;0.295;0.0421;0.769;0.574;a;aa;aaaa;0.817;0.259;aaaaaaaaaa;
0.274;0.686;aaaaaaa;0.808;0.507;0.89;0.318;aaaaaa;0.298;0.0251;0.769;a;a;aaaa;0.589;0.712;a;aaaaaaa;0.0102;0.0064;0.486;a;aaaaa;0.588;0.571;0.229;aaaaaaa;0.167;aaaaaaaa;aaaaa;aaa;aaa;a;0.276;0.586;0.505;0.592;a;aaa;aaaa;0.681;0.727;aaaa;
0.0965;0.0712;aaaaaa;0.29;0.0112;0.823;0.546;aa;0.523;0.000983;0.525;a;a;a;0.614;0.55;a;aa;0.714;0.842;0.752;aa;aaaaaa;0.416;0.682;0.869;aa;0.92;aaa;aaaa;a;a;a;0.893;0.388;0.313;0.302;a;aa;a;0.76;0.892;aaa;
0.384;0.347;aaaaa;0.542;0.0744;0.372;0.608;aaaaaa;0.744;0.28;0.497;aa;aaaaa;a;0.0924;0.733;a;a;0.938;0.988;0.203;aa;aaaa;0.856;0.893;0.349;aaa;0.921;aaaaa;aaaaaaaa;aaa;a;a;0.448;0.0713;0.646;0.502;a;a;aaa;0.492;0.528;a;
0.311;0.123;aa;0.799;0.136;0.953;0.000998;aaaaa;0.521;0.454;0.495;aa;aaa;aaaa;0.734;0.689;a;a;0.854;0.0821;0.691;a;aaa;0.53;0.465;0.86;a;0.401;aaaaaa;aaaaaaa;a;aa;a;0.929;0.887;0.11;0.119;a;a;a;0.508;0.697;aaaaaaaa;
0.599;0.633;aaaa;0.345;0.139;0.493;0.249;aaaa;0.714;0.898;0.707;aa;a;aaaa;0.67;0.622;a;aa;0.593;0.487;0.0651;aaa;aaa;0.732;0.616;0.449;aaaa;0.698;aaaaaaa;aaaaaaa;aa;a;a;0.94;0.552;0.484;0.38;a;aa;aaa;0.111;0.0971;aaa;
0.381;0.944;aaa;0.819;0.932;0.639;0.798;aa;0.941;0.428;0.0336;a;aa;aa;0.305;0.38;a;aaaaaaa;0.881;0.768;0.365;aa;aaaaaa;0.577;0.607;0.0329;aa;0.0141;aaaa;aa;aaa;a;a;0.2;0.429;0.96;0.281;a;aa;aa;0.0597;0.808;aaaa;
0.074;0.561;aaa;0.982;0.0833;0.206;0.353;aaaaaa;0.333;0.979;0.363;aa;aa;aaaa;0.625;0.557;a;aaaaaa;0.0825;0.0341;0.631;aaa;aaaaa;0.0947;0.141;0.204;aaaaaaaa;0.28;aaaaaaa;aaaaaaa;a;aa;a;0.153;0.92;0.271;0.794;a;aa;aa;0.281;0.907;aaaaaaaaa;
0.411;0.697;aaaa;0.917;0.353;0.189;0.283;aa;0.592;0.85;0.113;aa;a;aaa;0.965;0.462;a;aaaa;0.632;0.858;0.444;aaa;a;0.853;0.301;0.929;aaaaaaaa;0.441;aaaa;aaaaaaaa;aaa;aaa;a;0.036;0.0831;0.131;0.16;a;aa;aaaaa;0.337;0.503;aaaaaaaaa;
0.982;0.231;aaaaaaaaa;0.402;0.753;0.759;0.863;a;0.804;0.288;0.376;a;aaa;aaa;0.213;0.195;a;aaaaa;0.875;0.772;0.582;a;aaa;0.294;0.0323;0.19;aaaaaaaa;0.634;a;aaaaaaaaa;aaa;aa;a;0.899;0.699;0.798;0.362;a;a;aaa;0.278;0.796;aaaaaaaaaa;
0.383;0.284;aaa;0.625;0.796;0.489;0.371;aaaaaa;0.201;0.785;0.292;a;aaaa;aaa;0.688;0.871;a;aaa;0.389;0.248;0.794;a;a;0.0183;0.684;0.115;aaa;0.571;aaa;a;aa;a;a;0.124;0.376;0.218;0.792;a;aa;aaa;0.608;0.299;aaaaaaa;
0.676;0.616;aaaaaaa;0.879;0.179;0.976;0.787;aaaa;0.717;0.155;0.191;aa;aaaa;a;0.365;0.427;a;aaa;0.268;0.329;0.379;aa;aaaaaa;0.0379;0.59;0.565;a;0.292;aaaaaaaa;aaaaaaaaa;aa;a;a;0.32;0.171;0.00593;0.623;a;aa;a;0.712;0.846;aaa;
0.115;0.124;aaaaaaaa;0.61;0.306;0.17;0.61;a;0.0231;0.927;0.928;a;a;aaaa;0.725;0.462;a;a;0.414;0.647;0.286;aa;aa;0.511;0.732;0.564;aa;0.765;aaaaaaaa;aa;aa;a;a;0.949;0.97;0.449;0.486;a;aa;a;0.317;0.529;aaaa;
0.312;0.0658;aaaaaaaaa;0.737;0.333;0.639;0.0145;aaa;0.482;0.958;0.345;aa;aaa;aaaa;0.202;0.163;a;aaaa;0.28;0.837;0.175;a;a;0.204;0.841;0.0993;aaaa;0.686;aaaaaaa;aaa;aa;aa;a;0.555;0.487;0.714;0.312;a;a;aa;0.295;0.076;aaaaaaaa;
0.69;0.766;aaaaaaaaaa;0.452;0.19;0.605;0.693;aa;0.7;0.988;0.928;aa;aa;a;0.313;0.732;a;aaaaaaa;0.745;0.381;0.239;aaa;aaaa;0.653;0.818;0.647;aaaaaaa;0.457;a;aa;aa;aaa;a;0.948;0.946;0.847;0.292;a;aa;aaaaa;0.32;0.244;aaaaaaaaa;
0.0784;0.32;aa;0.208;0.377;0.805;0.92;a;0.0282;0.258;0.06;aa;aaa;a;0.754;0.429;a;aaaaaaa;0.789;0.614;0.854;aa;aa;0.85;0.791;0.729;aaa;0.413;aaa;aaaaaaaa;a;aaa;a;0.789;0.0176;0.481;0.708;a;aaa;aaa;0.715;0.714;aaaaaa;
0.763;0.344;aaaaaaaaaa;0.88;0.0873;0.239;0.7;aaa;0.207;0.949;0.911;a;aaa;aaa;0.149;0.614;a;aaaaaa;0.757;0.508;0.734;a;aaaaa;0.871;0.057;0.777;aaaaaaaa;0.242;aaaaaa;a;a;aaa;a;0.0185;0.0898;0.961;0.834;a;aaa;aaaa;0.984;0.492;aaaaaa;
