ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.139;aaaa;
a;0.875;aaa;
aaaaa;0.901;aaaaaaaa;
aaaaa;0.996;aaaaaaa;
aaaaaa;0.0472;aa;
aa;0.581;a;
aaa;0.0662;aaaaaaaaa;
aaaa;0.749;aaaaaaaa;
aa;0.52;aa;
aaa;0.333;aaaaaaaa;
a;0.66;aaaaaaaaa;
aaaa;0.516;aaaaaaaaaa;
aaaaa;0.619;aaaaaaaaa;
aaaa;0.179;aaaa;
aaaaaa;0.816;a;
aaaaa;0.0843;aaaaaa;
aaa;0.689;aa;
a;0.631;aaaaa;
aa;0.345;a;
aaaaaa;0.285;aaaaaa;
aaaa;0.213;aa;
aaaaa;0.698;aaaaaa;
aa;0.217;aaaa;
aaaaa;0.653;a;
aaaaa;0.0486;aaaaaaaa;
aaa;0.251;aa;
aaaa;0.452;aaaaaaaa;
aa;0.509;aaaaa;
aaaaa;0.346;aaaaaaaaa;
aaaa;0.0226;aaaaa;
aaaa;0.273;aaaaaaaaa;
aaaaa;0.482;aaaa;
aaaa;0.146;aa;
aaaa;0.652;aaaa;
aaaa;0.7;aaaaaaa;
aa;0.0458;aaaaa;
aaaa;0.964;aaaaaaaaa;
aa;0.661;aaaaaaa;
aaaa;0.464;aaa;
aaa;0.918;aaaaaaaaa;
a;0.436;aa;
aa;0.392;aaaaaaaaaa;
aaaaaa;0.862;aaaaaaaa;
aaa;0.0567;aaaaa;
aaaaa;0.59;aa;
aaa;0.432;aaaaaaaa;
aaaaaa;0.174;aaaaaaaaa;
aaa;0.477;aaaaaaaaa;
aaa;0.736;aaaaaa;
aaaa;0.511;aaaaaaaa;
aaa;0.411;aaaaaaaaa;
aaa;0.991;aaaaaa;
aaaaa;0.705;aaaaaaaa;
aaa;0.0619;aaaaaaaa;
aaaa;0.0751;aaaaaa;
aaaa;0.52;aaaaaa;
aaa;0.135;aaaa;
aaa;0.542;aaaaaaaa;
aa;0.375;aaaaaaaa;
aaa;0.792;aaaaa;
aaaaaa;0.373;aaaaa;
a;0.311;aaa;
aa;0.259;aaaaaaaaaa;
aaaaa;0.929;aaaaaaaa;
aa;0.359;aaaa;
aaaa;0.381;aa;
aa;0.198;a;
aa;0.152;aaaaaa;
aaa;0.63;aaaaaaaaa;
aaaaa;0.0255;aaa;
aaa;0.218;aaa;
aa;0.397;aaaaaaaa;
aaaaa;0.117;aaaa;
aaaa;0.723;aaaaaaaaa;
aaaaa;0.337;aaa;
a;0.207;aaaaaaaaaa;
a;0.174;aaaaaa;
aaaa;0.706;aaaaa;
aaa;0.415;aaaaaaaaa;
a;0.0604;aaaaaaaaa;
aaa;0.295;aaaa;
aaaa;0.267;aaa;
aaaaa;0.34;aaaaaaa;
a;0.0256;aaaaa;
aaaa;0.805;aaaaaa;
aa;0.107;aa;
aaa;0.549;aaaaaa;
aaaaa;0.878;aaaaaa;
a;0.464;aaaaaaaaaa;
aaaa;0.0363;aaaaa;
aaaa;0.117;aaaaaaaaa;
aa;0.198;aaa;
aaaaaa;0.91;aaaaaaa;
a;0.332;aaaaaa;
aaaaa;0.372;aaaa;
a;0.643;aaa;
aaaaa;0.708;aa;
a;0.337;aaaaaaaaa;
aaaa;0.291;aaaa;
a;0.915;aaa;
aaaa;0.516;aaaaaaaaaa;
aaaaa;0.548;aaaaaa;
aaaaaa;0.319;aaa;
aa;0.253;aaaaaaaaaa;
a;0.926;aaa;
aa;0.573;aaaaaaaaa;
aa;0.89;aaaaaa;
aaaaaa;0.951;aaaaa;
aaaa;0.837;aa;
aaaaa;0.858;aaaa;
aaaaa;0.565;aaaaaaaaaa;
aa;0.94;aaaaaaaaa;
aaaaa;0.363;aaaaa;
aaa;0.427;aaaaaaa;
aaaaaa;0.725;aaaa;
aaaaaa;0.98;aaaaaaaaaa;
aaaaa;0.186;aaaaa;
aaaaaa;0.675;aaaaaa;
a;0.112;aaaaaa;
aaaaaa;0.665;aa;
aaaaaa;0.866;aaaa;
aa;0.511;aaaaaaaaaa;
aaaaaa;0.0843;aaaaaaaaa;
aaaaaa;0.983;aaa;
aaaa;0.66;aaaa;
aaaaaa;0.827;aaaaaaaaaa;
aa;0.64;aaaaaaaaaa;
aaa;0.653;aaaaaaaaa;
aa;0.507;aaaaaa;
aa;0.59;aaa;
aaaaaa;0.205;aaaa;
aaa;0.44;aaaaa;
aaaaa;0.69;aaaaaaaaaa;
aaaaa;0.536;aaaaa;
aa;0.706;aaaaaaaa;
aaaa;0.751;aa;
aaaa;0.632;aaaaaa;
aaa;0.954;aa;
a;0.378;aa;
aaa;0.0341;aaaaaaaaa;
aaaaaa;0.494;aaaaaaa;
aaaa;0.742;aaaa;
aaaaa;0.143;aa;
aaaa;0.601;aaaaaaa;
aaaa;0.712;aa;
aa;0.23;aaa;
aa;0.455;aaaaaaa;
aaa;0.944;aaaaaaaaaa;
a;0.588;aaaaaaaaa;
aaaa;0.56;aaaaaaaaaa;
aa;0.714;a;
aaaa;0.873;aaaaaaaaaa;
aaaa;0.314;aaaaa;
aaaaa;0.624;aaaa;
aaaaaa;0.151;aaaaaaaaaa;
aaaaaa;0.636;aaaaaa;
aaa;0.248;aaaaa;
aa;0.224;aa;
aaa;0.57;aaaaaaaa;
aa;0.304;aaaaaaaaaa;
aaaaa;0.783;aaa;
a;0.187;aaaaaa;
aa;0.492;aaaaa;
aaa;0.929;a;
aa;0.182;aaa;
aaaaaa;0.405;a;
aaaa;0.539;aaaaaaa;
aaa;0.476;a;
aaaa;0.2;aa;
a;0.89;aaa;
aaa;0.922;aaaa;
aaa;0.28;aaa;
a;0.18;aaaaaaaaa;
a;0.342;aaa;
aaaaaa;0.402;aaa;
aaaa;0.475;aaaaaa;
aaaa;0.132;aaaaaaaaa;
aaa;0.00597;aaaa;
aaaaaa;0.457;aa;
aaaaa;0.529;aaaaaaa;
aaaa;0.0884;aaa;
aaaaaa;0.255;aaaaaaaa;
aaaa;0.0516;aaaaaaa;
aaaaa;0.769;aaa;
aaaaaa;0.0575;aaaaaaa;
aa;0.519;a;
aaaaaa;0.994;aaaaaaa;
aa;0.449;aaaaa;
aaaa;0.606;aaaaaaaaaa;
aa;0.351;aaaaaaaaa;
aaaaa;0.566;aaaaaaaaa;
aaaa;0.882;aaaaaaaaaa;
aaaaa;0.321;aaaa;
aaaaa;0.438;aaaaaaa;
aa;0.768;aaaaaaaaaa;
aa;0.403;aaaaaa;
aaaaaa;0.979;aaaaaaaaaa;
aaaaa;0.0259;aaaaaaa;
aaaaa;0.384;aaaa;
aaa;0.421;aa;
aaa;0.193;aaaaaa;
aaaaaa;0.555;a;
aaaaaa;0.16;aaaa;
aaaa;0.665;aaaa;
aaa;0.665;aaa;
aaaa;0.348;a;
aa;0.907;aaaaaa;
aaaaaa;0.462;aaa;
aaa;0.714;aa;
aa;0.741;aaaaaaaaaa;
aa;0.286;aaaaaaaaa;
aaa;0.187;aaaaaaa;
aaa;0.677;aaaaaa;
aaa;0.554;aaaaaa;
aaaaaa;0.694;aaaaaaaaaa;
aaaaaa;0.795;aaaaaaa;
aaaaa;0.577;aaaaaa;
aaa;0.483;aaaaaaaa;
aa;0.882;a;
a;0.367;aaa;
aaaaaa;0.48;aaaaa;
aaaaaa;0.688;a;
aaa;0.543;aaaaaa;
aaaa;0.238;aaaaa;
aaaaaa;0.743;aaa;
aaa;0.905;aaaa;
a;0.802;aa;
aaaa;0.963;a;
aaa;0.212;aaaaaaaaa;
aaaa;0.192;aaaa;
a;0.28;aaaaaaaaaa;
aaaa;0.518;aaaaaa;
aaaa;0.378;aaaa;
aaaaa;0.507;aaaaaaaaaa;
aaaaaa;0.796;aaaa;
aaaa;0.013;aaaaaaaa;
aaa;0.592;aaaaaaaaaa;
a;0.223;aaaa;
aaaaaa;0.784;aaaaaaaaaa;
aaaa;0.594;aaaaaa;
aa;0.829;aaaa;
aa;0.483;aaaaaaaaaa;
aaa;0.135;aaaaaaa;
aaaaaa;0.341;a;
aaa;0.723;a;
aaaaa;0.552;aaaaaaaaa;
aaaaaa;0.447;aaaaaa;
aaaaaa;0.511;a;
a;0.389;aaa;
aaaaa;0.561;aaaaaaaa;
aaaaa;0.544;aaaaaaaaaa;
a;0.616;aaaaaaaa;
aa;0.96;a;
aaaaa;0.985;aaaaaaaaa;
aaa;0.54;aaa;
aaaaa;0.0947;aaaaaaaaaa;
aaaaa;0.494;aaaaaaaaaa;
aa;0.141;aaa;
a;0.00366;aaaaaa;
aaaaaa;0.749;aaaaaaaa;
a;0.572;aaa;
a;0.519;aa;
a;0.814;aaaaaaaa;
aaaaa;0.501;a;
aaaaa;0.526;aaaaaaa;
aaaa;0.838;aaaaaaaaa;
aaaaaa;0.52;aaa;
aaaaaa;0.0179;aa;
aaaa;0.976;a;
aa;0.87;a;
aaaaa;0.862;aaaaaaaa;
a;0.789;aaaa;
aaa;0.608;aaaa;
aaaa;0.683;aaaaaa;
aaa;0.47;a;
aaaaaa;0.88;aaaaaaa;
aaa;0.696;aaaaaaaaaa;
aaaaaa;0.5;aaaaaaaaaa;
aaaaaa;0.845;aaaaaaaaaa;
a;0.805;aaaaa;
aaa;0.154;aaaaaaaaa;
aa;0.194;aaa;
aaaaaa;0.651;a;
aaaaaa;0.0891;aaaaaaaa;
aaaaa;0.747;aaaaaaaaaa;
aaa;0.903;aaaaaa;
aa;0.696;aaa;
aaaaa;0.00546;aaaaaaa;
aaa;0.946;aaaaaa;
aa;0.726;aaa;
aaa;0.35;aaaaa;
aaa;0.0396;aaaaaaa;
aaa;0.581;aaaaaaa;
a;0.431;aaaaaaaa;
aa;0.927;a;
aaaaa;0.443;aaaaaaaa;
aaaaa;0.139;aa;
aaaa;0.252;aaaaaaaaaa;
aaaaaa;0.14;a;
aaa;0.896;aaaaaaaaaa;
aaaaa;0.628;aaaaaaaaaa;
aaa;0.729;aaaaaaaa;
aaa;0.503;aaaaaa;
a;0.63;aa;
aaaaa;0.562;aaaaaa;
aaaa;0.275;aaa;
aaaaaa;0.0597;aa;
aaa;0.783;aaaaaaaa;
aaa;0.246;a;
aaa;0.553;aaaaaa;
aa;0.761;aaaaaaa;
aaaaa;0.915;aaaaaaa;
aaaaa;0.645;aaaaaaaaaa;
a;0.613;aaa;
aaaaaa;0.896;a;
aa;0.489;aaaaaa;
aaaaaa;0.602;aaaaa;
a;0.719;aaa;
aaaaa;0.569;aa;
aaaa;0.297;aaaaaaaa;
aaaaa;0.916;a;
aaaaaa;0.0465;aaaaaaa;
aaa;0.7;aaaaaaaa;
aaaaa;0.321;aaaaaaaaa;
aaaaaa;0.881;aaaaa;
aa;0.537;aa;
aaaa;0.0487;aaa;
aaaaaa;0.664;aaaaaa;
aa;0.461;aaaaaaaaa;
aaaaa;0.742;aaaaaa;
aaaaa;0.266;aaa;
a;0.831;aaaaaa;
aaa;0.769;aa;
aaaaa;0.71;aaaaaa;
aaa;0.632;a;
a;0.186;aaaaaaa;
aaaa;0.418;aa;
aaa;0.282;a;
aaaaaa;0.658;aaaaaa;
aaa;0.476;aaaaaaaaa;
aaaa;0.851;a;
aaaa;0.224;a;
aaaa;0.828;aaaaaaaa;
aaa;0.531;aaaaaaaa;
aaaaa;0.241;aaaaaaaaa;
aaaaaa;0.721;aaaa;
aa;0.248;aaaaaa;
a;0.319;aaaaaaaa;
aaaaa;0.75;aaaaaaa;
a;0.326;a;
aaaaaa;0.55;aaaaaaaa;
aaaaaa;0.274;aaaaaa;
aaa;0.983;aaa;
aaa;0.119;aaaaaaaaa;
aaaaa;0.932;a;
aaaa;0.543;aaaaaa;
aaaa;0.633;aaaaaaaaa;
aaaa;0.497;aaaaaaaa;
a;0.24;aaaaa;
aaaaaa;0.131;aaaaa;
aaaaa;0.559;aa;
aaa;0.233;a;
aaaaa;0.865;aa;
aa;0.105;aaaaa;
aaa;0.859;aaaaaa;
aaaa;0.715;aaa;
aaa;0.161;a;
aaaaa;0.643;aaaaaaaaa;
aaaaa;0.233;aaaaaaaa;
aaaaa;0.706;a;
aaa;0.477;aaaaaaaa;
aaaaaa;0.989;aaaaaaaaa;
aaaa;0.877;aaaaa;
aaa;0.762;aaaa;
aaaaaa;0.629;aaaaa;
a;0.0315;aaaaaaaaa;
aaaaaa;0.374;aaaa;
a;0.898;aaaaaaa;
aaaa;0.186;aaaaaa;
aaaa;0.726;a;
aaaaa;0.0154;aaa;
a;0.97;aaaaaaa;
aaaaa;0.322;aaaaaa;
aa;0.959;aaaa;
aaa;0.655;aaaaaaaaa;
aa;0.0762;aaaaa;
aaaaaa;0.342;aaaaa;
a;0.00223;aaaaaa;
aaaaaa;0.54;aaaaaaaa;
aaaaaa;0.0421;a;
aaaa;0.584;aaaaaaaa;
aaaa;0.909;aaaaaaaa;
aaaaa;0.129;aaaaa;
a;0.32;aaaa;
aaaaa;0.137;aaaaa;
aaa;0.971;aaaaaa;
aaaaa;0.799;aaaa;
aa;0.497;a;
aaaa;0.0739;aaaaaa;
aaaaaa;0.694;aaa;
aaa;0.618;aaa;
aaa;0.251;aaaaa;
aaa;0.967;aaaaaaaa;
a;0.512;aaaaaaaaaa;
aaaa;0.75;aaaaaaaaa;
aaa;0.986;aaaaaaa;
aaaaaa;0.971;aaaa;
a;0.409;aa;
aaaa;0.467;aaaaa;
aa;0.383;aaaaa;
aa;0.206;aaaa;
aaa;0.213;aaaaaaaaaa;
aaa;0.696;aaaaaaaaaa;
aaaaaa;0.961;aaaaa;
aaaaa;0.982;aaa;
aaaa;0.687;aaa;
aaaaaa;0.58;aa;
aaaaa;0.817;aaaaaaaaa;
aaaa;0.959;aaaaaaaa;
aa;0.357;aaaaa;
aaa;0.701;aaaaaaaaa;
aaa;0.142;a;
aaa;0.192;aaaaaa;
aa;0.687;aaa;
a;0.22;aaaaaaaaa;
a;0.358;aaaa;
aaaaa;0.439;aaaa;
aa;0.52;a;
aaaa;0.274;aaaa;
aaaaa;0.947;aaaaaa;
aaa;0.0682;aaaaaaaaaa;
aaaaaa;0.574;aa;
aaaaa;0.319;aaaaa;
aaa;0.703;aaaa;
aaaaaa;0.648;aaaaaa;
aaaaa;0.288;aaaaaaaaa;
aaaaaa;0.731;aaa;
aaaa;0.847;aaaaaa;
aaaa;0.499;aa;
aa;0.535;a;
aaaaa;0.423;aaa;
aaa;0.519;aaaa;
aaaaa;0.555;aaaaaaaa;
aaaa;0.319;aaaa;
aa;0.0792;aaaaaaa;
aa;0.704;aaaaa;
aaaaaa;0.365;aaaaaa;
aaaaaa;0.424;aaaaaa;
a;0.182;aaaaaaaaaa;
aaaaaa;0.173;a;
aa;0.188;aaaaaaaaaa;
aaaa;0.396;aaaaa;
aaaa;0.216;aaaaaaaaaa;
aaa;0.117;aa;
a;0.803;aa;
aaaaaa;0.982;aaaaaaaaa;
a;0.936;aaaaaaaaaa;
aaaaa;0.318;aaaaaa;
aaaaaa;0.0438;aaaaaaaaa;
aaaa;0.771;aaaaaa;
a;0.293;aaaaaaaa;
a;0.363;aaaa;
aaaa;0.845;a;
aaaaa;0.595;aaaaaaaaa;
aaaaaa;0.979;aaaa;
aaaaa;0.908;aaa;
aaa;0.381;aaaaa;
aaaaaa;0.308;aaaa;
aaa;0.127;aaaaa;
aaaa;0.0411;aaaa;
aaaa;0.415;aaa;
aaaaaa;0.809;aaaaaaa;
aaa;0.683;aaaaaa;
aaaaaa;0.156;aaaaaa;
aaaaa;0.371;aaaaaaa;
aaaaa;0.212;aaa;
aa;0.533;aaaaaaaaaa;
aaa;0.408;aaa;
aaaaa;0.586;aaaa;
aaa;0.959;aaaa;
aaa;0.42;aaaaaaa;
aaaa;0.608;aaaaaaa;
aaaaa;0.866;a;
aaaa;0.813;aaaaaa;
aaaaa;0.675;aaaaaaaa;
aa;0.675;aaaaaaa;
aaa;0.763;aaaaaaa;
aaa;0.33;aa;
aaa;0.997;aaaaaaaaa;
aaaaa;0.221;aaaaa;
aaaaaa;0.817;aaaaa;
aaaaa;0.286;aaaaaaaaaa;
aaaa;0.66;aaaaaaaa;
aa;0.372;a;
aaaa;0.167;a;
aaa;0.534;aaaaaaa;
aaaa;0.174;aaaaaa;
aa;0.708;aa;
aa;0.867;aaaa;
aaaa;0.929;aaaaaaaaa;
aaa;0.242;aaaaaaa;
aaa;0.304;aaaaaaaa;
aaa;0.834;aaa;
aaa;0.0506;aaaa;
aa;0.362;aaaaaaa;
aa;0.972;aaaaaaaaaa;
a;0.037;aaaa;
a;0.689;aaaa;
a;0.938;aaaaaa;
aaaaa;0.38;aaaa;
aaaa;0.101;aaa;
aaa;0.899;aaa;
aa;0.968;aaaaaa;
aaaa;0.76;aaaaaa;
aaaaa;0.12;aaaaaaa;
a;0.847;aaa;
aaaaaa;0.996;aaaaaaaaaa;
aa;0.778;aaaaaa;
aaaaa;0.995;a;
aaaa;0.572;aaaaaaaaa;
aaa;0.0361;a;
aaa;0.669;a;
aaaaa;0.582;aaaaaaaaa;
aaaaa;0.34;aaa;
aaaa;0.138;aaa;
aaa;0.152;aa;
aa;0.794;aaaaa;
aaa;0.48;aaaaaa;
aaaa;0.0773;aaaaaaaaa;
aaaa;0.445;aaaa;
aaaa;0.539;aaaaaaaa;
aaaaa;0.813;aaaa;
aaaaa;0.375;aaaaaa;
aa;0.86;aaaaaaaa;
aaaaaa;0.86;aaaaaaaaaa;
a;0.296;aaa;
aaa;0.813;aaaaaaaaa;
aaaa;0.188;aa;
aaaaaa;0.423;a;
aaaaa;0.0318;aaaaa;
aaaaa;0.612;aaaaaaaaa;
aaaaa;0.605;aaaaa;
aaaa;0.515;aaaaa;
aaa;0.709;aaaaa;
aaa;0.677;aa;
aaaaa;0.931;aaaaaaaa;
aaa;0.486;aaaa;
aaa;0.425;aaaaa;
aaaa;0.924;aaaaaa;
aaaa;0.84;aaaaaaaaaa;
aaa;0.502;aaa;
aaa;0.946;aaa;
aaa;0.374;aa;
aaaa;0.38;aa;
a;0.681;aaaaaaa;
aa;0.0209;aaaaaaa;
aaaaa;0.912;aaaa;
aaaaaa;0.5;aa;
aaaaaa;0.747;aaaaa;
a;0.221;aaaaa;
a;0.958;aaaaaaa;
aaa;0.428;aa;
aaaaaa;0.0851;aaaaaaaaaa;
aaaa;0.729;a;
aaaa;0.246;aaaaaaaa;
aa;0.192;aaaaaa;
a;0.593;aaaaaaa;
aaaa;0.214;aaaa;
aaa;0.909;aaaaa;
aa;0.000905;aaa;
aaa;0.832;aaaaa;
aaaaa;0.111;aaa;
aaaa;0.911;aaaaaaa;
aaaaa;0.65;aaaaaaaa;
a;0.306;aaa;
a;0.138;aaaaaaa;
aa;0.0391;aaaaaaa;
aaaaa;0.668;aaa;
aaaa;0.959;aaaaaaaa;
aaaa;0.359;aaaa;
aaaa;0.252;aaaaaaa;
a;0.439;aaaaaaaa;
aaa;0.343;aaa;
aaa;0.265;aaaaaaa;
aaaaaa;0.474;aaaa;
aaaaaa;0.769;aaaaaaa;
a;0.984;aaa;
aaaaaa;0.163;aaaaaaaa;
aaaaaa;0.777;aaaaaaaa;
aaaaa;0.583;aa;
aa;0.638;aaaaaaaa;
aa;0.435;aaaaaaaaaa;
aaaa;0.27;aaaaaaa;
aaaaaa;0.237;a;
a;0.999;aaaaa;
a;0.896;a;
a;0.78;aaaaaaaaaa;
aaaaa;0.211;aaaaa;
aaaa;0.331;aaaaaaaa;
aaaaaa;0.932;aaaaaa;
aaaa;0.22;a;
aaaaa;0.858;aaaa;
aaaaa;0.963;aaaaaaa;
aaaaa;0.43;aaaaaaa;
aaa;0.819;aaaaaaa;
aa;0.795;aaaa;
aaaaa;0.712;aaa;
aa;0.0181;aaaaa;
aa;0.497;a;
a;0.116;a;
aaaa;0.34;aaa;
aaaa;0.341;aaa;
aaaaaa;0.94;aaaaaaaaaa;
aaaaa;0.651;aaa;
aaaa;0.307;aaa;
aaa;0.0407;aaa;
aaaa;0.658;aa;
aaaaaa;0.749;aaaaaaaaa;
aaaa;0.393;aa;
aaaa;0.0113;aaaaaaaaaa;
aaa;0.77;aaaa;
a;0.328;aaaaaa;
aaaa;0.794;aaaaaaa;
aaaa;0.658;aaaaaa;
aa;0.908;aaaaaaaa;
aaaa;0.718;aaaaaaaa;
aa;0.307;aaaaaaaaa;
aaaaa;0.323;a;
aaaaaa;0.652;aaaaaaaaa;
a;0.735;aaaaaaaaaa;
aaaaa;0.205;aaaaaaa;
aaa;0.931;aaaa;
aa;0.202;aaaaaaaa;
aa;0.437;aaaaaaaa;
aaaa;0.000309;aa;
aa;0.412;aaaaaa;
aaaa;0.196;aaaaaaaaaa;
a;0.613;aaaaaaaaaa;
aa;0.564;aaaa;
a;0.39;aaaaaaa;
aaaaaa;0.848;aaaaaaaaaa;
a;0.918;aa;
aaaaa;0.623;aaaaaaaa;
a;0.811;aaaaaaaa;
a;0.384;aaaa;
aaa;0.211;aaaaaaa;
aa;0.017;aaaaa;
aaaaaa;0.859;aaaaaaaaaa;
aaaaa;0.351;aaaaa;
aa;0.439;aaaaaaaaaa;
a;0.705;aaaaaa;
a;0.538;aaaaa;
aa;0.738;aaaa;
aaaaaa;0.103;a;
aaaaa;0.965;aaa;
aaaaa;0.666;aaaaa;
aaa;0.386;aaaaaa;
a;0.319;aaaaaaa;
aaaaaa;0.186;aaaaa;
aaa;0.0168;aaaaaa;
a;0.396;aaaaaaa;
aaaaaa;0.773;aa;
aaaa;0.0406;a;
aaaaaa;0.955;aaaaaaaaa;
a;0.244;aaaaa;
a;0.444;aaa;
aa;0.718;a;
a;0.534;aaaaaaaa;
aaaaaa;0.915;aaaaaaaaa;
a;0.17;a;
aa;0.19;aaaa;
aaaa;0.678;aaaaa;
aaaaa;0.49;a;
a;0.368;aaaaaaaa;
aa;0.0949;aaaaaaaaaa;
aa;0.0541;aaaaaaa;
aaaaa;0.0806;aaaaaaaaaa;
aa;0.82;aa;
aaa;0.95;aaaa;
aa;0.383;aaaaaaa;
aaaa;0.424;aaaaaaa;
aa;0.162;aaaaaa;
aaaaa;0.00686;aaaa;
aa;0.135;aaaaa;
aaaaa;0.768;aaaaaaaaaa;
a;0.846;aaaaa;
aa;0.876;aa;
aaaa;0.882;aa;
aaaaa;0.567;aaa;
a;0.679;aaaaaa;
aaa;0.727;aa;
aaaaa;0.405;aaaaa;
aaa;0.0195;a;
aa;0.645;aaaaaaaaaa;
aaaaaa;0.682;aaaaaaa;
aaaa;0.575;aaaa;
a;0.0657;a;
aaaaa;0.616;aaaaaa;
aa;0.849;aa;
