ATT0(string,6);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,1);ATT20(string,6);ATT21(string,5);ATT22(string,7);ATT23(float,1);ATT24(string,1);ATT25(string,7);ATT26(string,2);ATT27(string,2);ATT28(string,9);ATT29(string,5);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,7);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,1);ATT41(string,4);ATT42(string,8);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,10);ATT49(float,1);ATT50(string,10);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,2);ATT60(string,8);ATT61(float,1);ATT62(string,4);ATT63(string,9);ATT64(string,6);ATT65(float,1);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(string,9);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(string,5);ATT78(float,1);ATT79(string,4);ATT80(string,6);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,10);
a;0.3;aaaa;0.71;0.842;a;aaaaaa;0.763;0.168;0.063;aa;aaa;0.812;0.245;0.841;a;0.0308;0.451;aaaaaaa;a;a;aa;aa;0.322;a;aaa;a;a;aaaaaaaaa;aaaaa;0.972;aaaaa;0.278;aaaaaa;0.467;aaaaaaa;a;0.526;0.974;aaaaa;a;aa;aa;aaaa;0.834;0.701;aa;0.901;aa;0.785;aaaaa;aa;0.984;0.467;0.843;a;0.804;a;0.499;a;aaa;0.817;aaaa;aaaaa;aaaaa;0.0645;0.17;a;aa;aaaaaaaaa;0.465;0.108;0.997;0.713;0.671;aaa;0.154;aa;0.581;a;a;aa;0.0107;0.423;0.641;0.525;aaaa;
aaaa;0.293;a;0.315;0.997;a;aa;0.402;0.226;0.678;aa;a;0.507;0.714;0.817;a;0.785;0.00981;aaaaaaaa;a;a;a;aaaa;0.593;a;a;aa;aa;aaa;aa;0.0925;aaaa;0.0596;aaaa;0.645;a;a;0.709;0.959;aaaaaaaa;a;aaa;aaa;a;0.434;0.625;aa;0.234;aa;0.843;aaaaaaaa;aa;0.859;0.914;0.97;a;0.136;a;0.798;a;aaaaaaa;0.0337;a;aaaa;aaaaa;0.908;0.997;a;aaaaaaaaa;aaaa;0.166;0.509;0.345;0.018;0.887;aaaaaaaa;0.722;a;0.874;a;aaaa;a;0.949;0.692;0.609;0.0641;aaaaaa;
aaaaaa;0.612;aaaaa;0.298;0.334;aa;aa;0.24;0.352;0.531;aa;a;0.528;0.259;0.364;a;0.615;0.092;aaaa;a;aaaaaa;a;aaaaaaa;0.0548;a;aa;a;a;aaa;aa;0.66;aaa;0.308;aaa;0.108;aaaaaaa;aa;0.891;0.422;aa;a;aa;aaaaaaa;aa;0.502;0.542;aaa;0.819;aaaaaaaaa;0.809;aaaa;aa;0.601;0.12;0.973;a;0.75;a;0.881;aa;aaaaaaaa;0.362;aa;aa;aaaa;0.711;0.0928;aa;aaaa;aaaaa;0.966;0.273;0.125;0.0222;0.489;aaaa;0.178;aaa;0.624;aaaa;aaaa;aaaa;0.769;0.265;0.348;0.817;aaaaaaaaa;
aaa;0.955;aaa;0.364;0.468;aa;a;0.324;0.0658;0.318;aa;a;0.214;0.874;0.447;a;0.606;0.0377;aaaaaaa;a;aa;a;a;0.61;a;aa;aa;aa;a;aa;0.793;a;0.29;aaa;0.205;aaa;aaa;0.336;0.251;a;a;aaaa;aa;a;0.0999;0.677;aa;0.977;aaaaaaaa;0.319;aaaaaaaaaa;aaa;0.0681;0.00941;0.103;aaaaa;0.999;a;0.947;aa;aa;0.793;aaa;aaa;aaaa;0.0298;0.555;aa;aaaaaaaaa;aaaa;0.416;0.993;0.642;0.507;0.232;aa;0.562;a;0.745;aaaa;aaaaa;a;0.504;0.352;0.929;0.997;aaaaaaaaaa;
aaaaa;0.598;aaaaa;0.745;0.419;aa;aaaaa;0.65;0.683;0.0897;a;aaa;0.215;0.593;0.778;a;0.0783;0.0424;aaaa;a;aaaaa;aaaa;aaa;0.0174;a;aa;a;aa;aa;aaaa;0.996;aa;0.218;aaaaaa;0.779;aaaaa;a;0.791;0.89;a;a;aaaa;a;aaa;0.637;0.747;aa;0.681;aaaaaaaa;0.479;aaaaaaaaa;a;0.441;0.915;0.163;aaa;0.834;aa;0.0186;aa;aaaaa;0.695;aaaa;aaaaaa;a;0.826;0.895;a;a;aaaaa;0.89;0.824;0.634;0.808;0.486;aaaaaaa;0.806;aaaa;0.941;aaa;aa;aaa;0.0295;0.594;0.41;0.362;aaaaaaaaa;
aaa;0.791;a;0.0577;0.19;a;aaaaa;0.573;0.175;0.16;a;aaa;0.816;0.457;0.825;a;0.999;0.41;aaaaaa;a;aaaaaa;aaaa;a;0.153;a;aaaaaa;a;a;aaaaaa;aaa;0.505;a;0.331;aaa;0.296;aaaaaaa;aa;0.96;0.799;aaaaa;a;aa;aaaaaaa;aaa;0.85;0.891;aaa;0.98;aaaaa;0.96;aaaaaa;a;0.617;0.747;0.154;aaaaa;0.216;aaa;0.543;aa;aaaa;0.0454;aaaa;aaaaa;aa;0.618;0.342;a;aaaaa;aaaaa;0.85;0.403;0.66;0.00751;0.17;aaaaaaaa;0.336;aaa;0.19;a;aaaaaa;a;0.344;0.0815;0.904;0.849;aa;
aaaaa;0.189;a;0.57;0.0604;aa;aaaaaaa;0.958;0.464;0.4;a;aa;0.924;0.177;0.597;a;0.266;0.113;a;a;a;aaa;aaaa;0.699;a;aaaaaaa;a;a;aaaaaaaa;aaaa;0.178;aaaaaa;0.789;aaaaaa;0.627;aaaaa;a;0.101;0.0467;aa;a;aaaa;aaaaa;aaaa;0.0127;0.725;a;0.0645;aaaaaaaaaa;0.0167;aaaaaaaaaa;aa;0.669;0.36;0.0755;aa;0.594;a;0.531;a;aaa;0.054;aa;aaa;aaaaa;0.819;0.574;a;aaaaaaaaaa;aaaaa;0.61;0.734;0.544;0.821;0.409;aaaa;0.965;aaaaa;0.132;a;aaa;a;0.717;0.244;0.656;0.753;aaaaaaaaaa;
aa;0.395;a;0.825;0.741;aa;aaa;0.153;0.576;0.881;a;a;0.475;0.415;0.164;a;0.693;0.765;aa;a;aa;aaaaa;aaaaaa;0.0125;a;a;aa;aa;a;aaaa;0.65;aaaaaaa;0.221;aaaaa;0.932;aaa;a;0.0539;0.353;aa;a;a;aaa;aaaaa;0.168;0.752;aa;0.694;aaaaa;0.154;aaaa;aaa;0.455;0.392;0.894;a;0.596;aa;0.619;a;aaa;0.259;a;aaaaa;aaaa;0.808;0.0625;a;aaa;aaaaa;0.548;0.472;0.278;0.508;0.276;aaaaaaaa;0.496;aaaa;0.319;a;aaaaaa;aa;0.785;0.678;0.883;0.99;aaaaaa;
aaaa;0.212;aaaa;0.757;0.128;a;aaaa;0.538;0.367;0.874;aaa;aa;0.9;0.0408;0.157;a;0.0908;0.723;a;a;aaa;aaa;aaaa;0.935;a;aaaa;a;aa;aaaaaaaaa;aaaaa;0.49;aaaaaa;0.131;aaaaaaaa;0.912;aaaaaaa;aa;0.878;0.809;aaa;a;aaa;aaaaa;a;0.556;0.0844;aa;0.148;a;0.895;aaaaa;aaa;0.26;0.657;0.0944;aa;0.234;aa;0.61;aa;aaaaaaa;0.575;aa;aaaaaaa;aaa;0.173;0.107;aaa;aaaaaaa;aaaaaaa;0.825;0.781;0.124;0.465;0.533;aaaaaa;0.38;aaaaa;0.679;aaa;aaaa;aa;0.747;0.281;0.85;0.0635;aaaaaaaaa;
a;0.985;aaaa;0.0723;0.673;a;aaaaaa;0.775;0.0456;0.989;aa;a;0.7;0.493;0.825;a;0.00688;0.651;aaaa;a;aaaaa;a;a;0.352;a;aa;aa;a;aaaaa;aaaaa;0.324;a;0.187;a;0.598;aaaaaaa;a;0.381;0.0108;aa;a;a;aaaaaaa;a;0.0106;0.536;aaa;0.083;aaaaaaaaaa;0.947;aaa;aaa;0.495;0.239;0.918;aaaaa;0.284;aaa;0.445;aa;aa;0.328;a;aaa;aaaaa;0.905;0.708;a;aaaa;aaa;0.248;0.951;0.724;0.992;0.294;aa;0.00485;aaa;0.61;aaaa;aaaa;aaa;0.582;0.683;0.885;0.926;aaaaaaaaa;
aa;0.491;aaaaaa;0.738;0.67;a;aaaaaaa;0.283;0.751;0.651;a;a;0.0531;0.735;0.302;a;0.503;0.253;a;a;aaaaaa;aaaa;a;0.861;a;aaaa;a;a;aaaaaaaa;aa;0.772;aaa;0.882;a;0.0931;aaa;aa;0.477;0.0418;a;a;a;aaaaa;aaaa;0.593;0.0867;a;0.964;aaaaaaa;0.127;aa;aaa;0.298;0.481;0.696;aa;0.356;aa;0.603;a;aaaaaa;0.586;aaaa;aaa;aaaaaa;0.509;0.72;aaa;aaaaaaaaa;aaaaa;0.288;0.33;0.64;0.264;0.334;a;0.981;aaa;0.298;a;aa;aa;0.413;0.119;0.182;0.227;aaaaaaaaa;
aaaaaa;0.407;aaaaaaa;0.772;0.722;aa;aaa;0.9;0.903;0.995;a;aaa;0.397;0.457;0.547;a;0.546;0.921;aaaaa;a;aaaaaa;aa;aaa;0.00547;a;aaaaaa;a;a;aaaa;aaa;0.778;aa;0.751;a;0.854;aaa;a;0.00453;0.105;aaaaaa;a;aaa;aaaaaaaa;aaaa;0.292;0.215;a;0.222;aaaa;0.112;aaaaa;aaa;0.808;0.273;0.606;aaaaa;0.906;aaa;0.298;a;aaaaaa;0.0316;aaa;aaaa;a;0.159;0.0979;a;aaaaaaaaa;aaaaaaaaa;0.175;0.468;0.656;0.483;0.88;aaaa;0.547;aa;0.966;a;aa;aa;0.258;0.662;0.222;0.523;aaa;
aaa;0.382;aaaaaa;0.379;0.144;a;aaaaaaa;0.0393;0.0101;0.425;aaa;aa;0.633;0.671;0.145;a;0.948;0.272;aaaaaaa;a;aaa;aaaaa;aaaa;0.938;a;aa;a;aa;aaaaaaa;aaaa;0.998;aa;0.743;a;0.186;aaaaaaa;aaa;0.619;0.314;aaa;a;aaaa;aaaa;a;0.427;0.704;aa;0.895;aaa;0.944;aaaaa;a;0.369;0.862;0.182;a;0.288;aa;0.0455;aa;aaa;0.12;aaaa;aaaaa;a;0.226;0.125;aaa;aaaaaaaaaa;aaaa;0.649;0.233;0.108;0.786;0.665;a;0.301;aaa;0.926;aaaa;aaaaaa;a;0.419;0.494;0.841;0.83;aaa;
aaaaa;0.677;a;0.43;0.128;aa;aaaa;0.68;0.0578;0.075;aaa;a;0.149;0.928;0.875;a;0.537;0.353;aaaaaa;a;a;aaaaa;aa;0.0941;a;aaaaa;a;a;aaaaaa;aa;0.527;a;0.792;a;0.404;aaa;aaa;0.728;0.883;aaaaaaa;a;aa;aaa;a;0.378;0.256;aaa;0.7;aaaaaaaaaa;0.0726;a;a;0.805;0.155;0.503;aa;1;aa;0.304;aa;aaa;0.586;aaa;aaaaa;aaa;0.342;0.986;aa;aaa;aaaaaaaaa;0.217;0.898;0.479;0.885;0.637;aaaaaa;0.612;aaa;0.564;aaaa;aa;aaaa;0.05;0.773;0.283;0.0774;aa;
aaaaa;0.0258;aaaaaa;0.455;0.0548;aa;aaaa;0.3;0.225;0.0934;a;aa;0.585;0.842;0.818;a;0.82;0.746;aaaaaaaa;a;aaaaaa;a;aaa;0.148;a;aaaaaaa;aa;a;aaaaaa;aaaa;0.912;aaaaaa;0.149;aaaaa;0.815;a;aa;0.401;0.0981;aaaaa;a;aaaa;aaa;a;0.487;0.19;aa;0.994;aaaaaa;0.815;aaaaaaaaaa;aaa;0.755;0.714;0.248;a;0.469;aaa;0.502;aa;aa;0.676;aaa;a;aaaa;0.712;0.972;a;a;aaaaaaa;0.101;0.412;0.426;0.825;0.29;aaaaa;0.098;aaaa;0.728;aa;a;aaa;0.376;0.481;0.877;0.46;aaaaaaaaa;
aaaaaa;0.542;aaaaaaa;0.727;0.146;a;aaaaaaa;0.177;0.749;0.634;aa;aaa;0.0831;0.51;0.509;a;0.716;0.905;aaaaaaa;a;aaa;aaa;aaaa;0.629;a;aaaaaaa;aa;aa;aaaa;aaaa;0.227;aaaaaaa;0.378;aaaaa;0.293;aa;a;0.896;0.702;a;a;aaa;aaaa;aaaaa;0.978;0.568;aa;0.269;aaaaaaaaaa;0.268;aaa;aa;0.316;0.429;0.547;aaaaa;0.122;a;0.881;aa;aa;0.712;aaa;aaaaaaaa;a;0.266;0.0869;a;aaa;aaaaaaaa;0.329;0.517;0.239;0.704;0.904;a;0.0679;aaa;0.388;a;a;aaaa;0.163;0.00337;0.56;0.284;aaaaaaaaaa;
aaaa;0.762;aaaaaaa;0.608;0.13;aa;aaaaa;0.96;0.713;0.517;aa;aa;0.614;0.376;0.837;a;0.562;0.369;aa;a;aa;a;aaaaaaa;0.862;a;aaaaaa;a;aa;aaaaaaa;aa;0.155;aaaa;0.0512;aaaaa;0.787;aaa;a;0.393;0.0822;a;a;aaaa;aaaaaaa;aaaa;0.715;0.114;a;0.714;aaa;0.348;aaaaaaa;aa;0.891;0.799;0.674;aa;0.885;aaa;0.399;a;aaaaa;0.2;a;aaaa;aaa;0.712;0.422;a;aaaaaaa;aaaaaaaa;0.34;0.726;0.386;0.445;0.74;aa;0.754;aaaaa;0.0242;aaaa;a;aa;0.218;0.273;0.562;0.159;aaa;
aaa;0.889;aaaaa;0.4;0.563;aa;aaaaa;0.044;0.531;0.378;a;aaa;0.194;0.204;0.213;a;0.691;0.384;aaaaaa;a;aaaaa;a;aaaaa;0.326;a;aaaaaaa;a;aa;aaa;aaaa;0.88;aaaa;0.744;a;0.621;aa;aa;0.637;0.302;aaaaaaa;a;aa;aaaaaaa;aaa;0.0227;0.933;aa;0.721;aaaaaaaaaa;0.44;aaaaaaaa;a;0.182;0.969;0.0068;aa;0.903;aaa;0.276;a;a;0.406;a;aaaaa;aaaaa;0.164;0.0597;a;a;aaaaaaaaa;0.655;0.563;0.23;0.966;0.917;aaaaa;0.918;aa;0.471;aa;aa;aaaa;0.394;0.823;0.573;0.859;aa;
aaaa;0.84;aa;0.653;0.238;a;aaa;0.236;0.381;0.771;aaa;aa;0.288;0.412;0.371;a;0.459;0.482;aa;a;a;aaaa;aaaaaa;0.625;a;a;a;a;aaa;a;0.542;aa;0.508;aaaaaaa;0.757;aaaaaa;aaa;0.245;0.414;aaaaa;a;aaaa;aaaa;a;0.88;0.948;a;0.647;aaaaaa;0.812;aaaaa;aa;0.501;0.68;0.635;aaaaa;0.997;a;0.104;aa;aaaaaaaa;0.995;a;aaaaaaaaa;a;0.21;0.927;a;aaa;aa;0.527;0.545;0.665;0.298;0.424;a;0.783;aaaaa;0.498;a;a;a;0.756;0.349;0.609;0.478;aaaaaa;
aaa;0.594;aa;0.241;0.332;a;aaaaaa;0.666;0.522;0.558;aa;aaa;0.962;0.62;0.717;a;0.874;0.968;a;a;aaaaa;aaaaa;aaaaaaa;0.0831;a;aaaa;aa;aa;aa;aaaaa;0.402;aaaaaa;0.527;aaa;0.486;aaaaaaa;aa;1;0.659;aaaa;a;aa;aaaaaa;aa;0.72;0.169;a;0.681;aaaaaaa;0.966;aa;a;0.358;0.0237;0.863;aaa;0.462;a;0.858;aa;aa;0.792;aa;aaaaaaaaa;aaaaaa;0.569;0.512;aa;aaaaa;aaaaaaa;0.997;0.127;0.228;0.502;0.641;aaaaaaa;0.763;aa;0.434;aa;aaaa;aaa;0.537;0.289;0.898;0.674;a;
a;0.579;a;0.478;0.99;a;aaaaaaa;0.218;0.516;0.311;aaa;aaa;0.68;0.492;0.652;a;0.104;0.847;aaa;a;aa;a;aa;0.448;a;aaaaaaa;aa;a;aaaaaa;aa;0.969;aaaaa;0.589;aaaaaaaaa;0.577;aaaaaaa;aa;0.567;0.644;aa;a;a;aaaaa;aaa;0.269;0.972;aaa;0.581;aaaaaaaaaa;0.857;aaaa;aaa;0.575;0.344;0.292;aaa;0.188;aa;0.457;a;a;0.82;aaaa;aa;aaaaaa;0.453;0.742;aaa;aaaaaaaaaa;aaaaaaa;0.554;0.335;0.312;0.804;0.813;aa;0.411;aa;0.479;a;aaa;aaa;0.987;0.032;0.941;0.893;aaaaa;
aaaaaa;0.141;aaaa;0.0924;0.564;a;aaaaaaa;0.127;0.529;0.838;aaa;aaa;0.731;0.856;0.149;a;0.556;0.623;aaaaaaa;a;aaaaa;aaaa;aa;0.852;a;aaaaaaa;a;aa;aaaaaaaa;aaaaa;0.491;aaaaaa;0.967;aaaa;0.854;aa;aa;0.602;0.532;aaa;a;a;aaaaaaaa;aa;0.581;0.758;aa;0.528;aaaaa;0.132;aaaaaa;aaa;0.184;0.519;0.0812;a;0.231;a;0.42;a;aa;0.691;a;aaaaaaaa;aaa;0.48;0.845;aaa;aaaaaaaaaa;a;0.274;0.0192;0.395;0.0105;0.169;aaaaaaa;0.237;aaaaa;0.87;aaaa;aaaa;aaa;0.0664;0.367;0.663;0.642;aaaaaaaaa;
aa;0.817;aaaaa;0.853;0.698;a;aa;0.164;0.963;0.342;a;aaa;0.73;0.306;0.163;a;0.783;0.711;aaaaaaaa;a;aaaaaa;aa;aaaaa;0.213;a;aaaaaa;aa;a;a;aaa;0.468;aaa;0.748;aaaaaa;0.508;aa;aa;0.301;0.308;aaaaaaaa;a;aa;aaaaaaaa;aaaa;0.0845;0.31;a;0.282;aaaaaa;0.843;aaaaaa;aaa;0.7;0.548;0.999;a;0.764;aa;0.26;aa;aaa;0.155;aaaa;aaaaaa;aa;0.872;0.197;aaa;aaaaaaaaa;a;0.569;0.313;0.752;0.179;0.84;aaaaaa;0.375;aa;0.758;a;aaaaaa;aa;0.413;0.855;0.942;0.0198;a;
aa;0.897;aaa;0.576;0.135;a;aaaa;0.398;0.813;0.193;a;aa;0.419;0.625;0.458;a;0.452;0.63;aaaaa;a;aaaaaa;aaa;aaaa;0.162;a;aaaaaa;a;a;aaa;aaa;0.00132;aa;0.0614;aaaaaa;0.741;aaaaa;a;0.51;0.769;aaaaaaa;a;aa;aaaaaaa;a;0.119;0.436;a;0.449;aaaaaaaa;0.599;aaaaaa;a;0.498;0.8;0.812;a;0.623;a;0.883;aa;a;0.418;aaaa;aaaaaa;aa;0.735;0.614;a;aaaaaaaaaa;aaaaaaa;0.512;0.887;0.64;0.883;0.527;aaaaaa;0.321;aaa;0.641;a;aa;aaa;0.898;0.169;0.224;0.511;aaaaaaaaaa;
