ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.496;0.407;aaaaaaaaaa;
0.866;0.801;aaaaaa;
0.0735;0.0525;aaaaaa;
0.436;0.525;aaaaaaaaaa;
0.821;0.663;aaaaa;
0.856;0.716;aaaaaa;
0.636;0.552;aaa;
0.413;0.228;aaa;
0.384;0.88;aaaaa;
0.905;0.168;aaaaaa;
0.627;0.177;aaaaaaa;
0.247;0.46;aaaaaaaaa;
0.729;0.59;aaaaaa;
0.504;0.247;aaaaaaa;
0.367;0.346;aaaaaa;
0.526;0.612;aaaaaaaaaa;
0.468;0.289;aaaaaa;
0.528;0.0936;aaa;
0.0692;0.278;aaaa;
0.119;0.649;aaaaaa;
0.363;0.183;aaaaaaa;
0.918;0.313;aaaaaaa;
0.976;0.255;a;
0.45;0.119;aaaaa;
0.799;0.608;aa;
0.298;0.821;aaaaaaaa;
0.924;0.344;aaaaaaaaa;
0.755;0.98;aaaaaaaa;
0.832;0.00607;a;
0.223;0.296;aaaaaa;
0.745;0.379;aaaa;
0.562;0.488;aaaaaaaa;
0.9;0.607;aaaaa;
0.363;0.962;aaaaaaaa;
0.822;0.2;aa;
0.783;0.727;a;
0.37;0.0687;aaaaaaaaa;
0.785;0.637;aaaaaaaaaa;
0.703;0.871;aaa;
0.508;0.841;aaaaaa;
0.377;0.308;aaaaaa;
0.21;0.458;aaaaaaa;
0.222;0.204;aaaaaa;
0.747;0.0984;aaaa;
0.398;0.642;aaaaaaaaaa;
0.441;0.0537;aaaaaaa;
0.627;0.553;a;
0.206;0.717;aaaaaaaa;
0.657;0.714;a;
0.447;0.716;aaa;
0.308;0.584;a;
0.115;0.892;aa;
0.89;0.495;aaaaa;
0.594;0.0634;aaaaaaaaaa;
0.0712;0.545;aa;
0.285;0.349;aaaaaa;
0.11;0.942;aaaaaaaa;
0.132;0.839;aa;
0.372;0.729;aaaaaaaaaa;
0.568;0.332;aaaaaaa;
0.638;0.677;aa;
0.316;0.393;aaaaaaa;
0.168;0.458;aaaaaaa;
0.0279;0.265;aaaaaaaa;
0.846;0.564;aaaaaaaaa;
0.823;0.54;a;
0.748;0.309;aaaaaaaaa;
0.534;0.0731;a;
0.846;0.3;aaaa;
0.76;0.777;aaaa;
0.0151;0.0635;aaaaaa;
0.483;0.697;aaaaaaaa;
0.0535;0.525;aa;
0.819;0.592;aaaaaa;
0.342;0.731;aaaaaaaaa;
0.953;0.818;aa;
0.316;0.879;aaaaaaa;
0.523;0.368;aa;
0.197;0.76;aaaaaaaa;
0.622;0.736;aaa;
0.764;0.588;aaaaaa;
0.47;0.444;a;
0.268;0.0816;aa;
0.191;0.0411;a;
0.788;0.202;aaaaaa;
0.172;0.966;aaaaaaa;
0.968;0.387;aaa;
0.361;0.0773;aaaaaaaaa;
0.379;0.876;aaaaaaaaa;
0.14;0.919;aaaaaaa;
0.0591;0.677;aaaaaaaaaa;
0.256;0.619;aaaaaaa;
0.678;0.203;aaaaaaaaaa;
0.33;0.838;aaaaaa;
0.791;0.00228;aaaa;
0.0596;0.341;aa;
0.971;0.406;aaaaaaaa;
0.315;0.628;aa;
0.396;0.437;aaaaaaaa;
0.142;0.922;aaaaa;
0.266;0.109;aaa;
0.0322;0.966;aaaaaa;
0.473;0.129;aaa;
0.065;0.8;aaaaaa;
0.299;0.599;aaaaaaaaa;
0.68;0.295;aaa;
0.27;0.227;aaaa;
0.983;0.942;aaa;
0.254;0.746;a;
0.0824;0.561;aaaa;
0.0756;0.167;aaaaaaaaa;
0.525;0.16;aaaaa;
0.565;0.516;aaaaaaaaa;
0.174;0.982;aa;
0.529;0.819;aaaaaaa;
0.119;0.0423;aaaaaaaa;
0.0872;0.644;aaaaaaaaaa;
0.622;0.341;aa;
0.0493;0.831;aaaaaaaaaa;
0.338;0.468;aaaaaaaa;
0.138;0.788;aaa;
0.159;0.686;aaaa;
0.586;0.57;a;
0.214;0.507;aaaa;
0.0721;0.509;aaaaaa;
0.127;0.649;aaa;
0.761;0.966;a;
0.784;0.0484;aaaaaaaaa;
0.359;0.485;aaaaaaa;
0.893;0.923;aaa;
0.523;0.101;a;
0.994;0.698;aaaaaa;
0.164;0.475;aaaa;
0.347;0.398;a;
0.0555;0.53;aaaaaaaaaa;
0.372;0.405;aa;
0.618;0.455;aa;
0.069;0.42;aaaaaaaaa;
0.098;0.65;aaa;
0.366;0.749;aa;
0.737;0.884;aaaaaa;
0.899;0.965;a;
0.283;0.00939;aaaaaaaaa;
0.137;0.0256;aaaaaaaaaa;
0.973;0.016;aaaaaaa;
0.0901;0.888;aaaaaaaaaa;
0.774;0.58;aaaaa;
0.0828;0.157;aa;
0.679;0.5;aaa;
0.461;0.367;aaa;
0.0402;0.288;a;
0.181;0.29;aaaaaaaaaa;
0.673;0.388;aaaa;
0.0446;0.43;aaaaaa;
0.529;0.41;a;
0.22;0.205;aaa;
0.635;0.348;aaaaa;
0.37;0.09;aaaaaaaaa;
0.58;0.207;aaaa;
0.814;0.487;aaaaaa;
0.639;0.567;aaaaaaaaaa;
0.297;0.678;aaaaaaa;
0.398;0.299;aaaaaaa;
0.874;0.458;aaaaaaaa;
0.933;0.98;aaa;
0.279;0.575;aaaaa;
0.773;0.415;aaaaaaaa;
0.207;0.316;aaaaaaaaaa;
0.691;0.169;aaaaaaa;
0.541;0.44;aaa;
0.483;0.409;aaaaaaaaa;
0.154;0.91;aaaaaaa;
0.371;0.575;aaaaaaaa;
0.617;0.688;aaaaaaaa;
0.187;0.186;aaaaaaaaaa;
0.825;0.862;aaaaaaaa;
0.122;0.114;aaaaaaa;
0.51;0.692;aaa;
0.00251;0.103;aaaaa;
0.259;0.881;aaaaaaaaa;
0.437;0.205;aaaaaaaaa;
0.21;0.532;aaaaaaaaa;
0.223;0.626;aaaaaaaaa;
0.335;0.284;aaaa;
0.324;0.887;aaaaaaaaaa;
0.315;0.906;aa;
0.706;0.174;aa;
0.258;0.182;aaaaaaaaa;
0.647;0.0564;aaaaaa;
0.636;0.0947;aaaaaa;
0.736;0.725;aaaaaaaa;
0.531;0.585;aaaaaa;
0.153;0.0679;aaaaaaaaa;
0.00663;0.502;aaaa;
0.0477;0.264;aaaaaaaaaa;
0.403;0.835;aaaa;
0.611;0.427;aaaaaaa;
0.131;0.61;aaaaaaaaaa;
0.128;0.773;aaaaaaaaaa;
0.0897;0.31;aaaaaaa;
0.348;0.58;aaaaaa;
0.462;0.0737;aaaaa;
0.166;0.0715;aaaaaa;
0.204;0.513;aaaaaa;
0.851;0.117;aaaaaa;
0.333;0.207;aaa;
0.596;0.503;aaaaaaaaaa;
0.858;0.62;aaaaaa;
0.741;0.0651;aaaa;
1;0.987;a;
0.166;0.367;aaaa;
0.853;0.597;aaaaaaaa;
0.102;0.705;aaaaa;
0.217;0.225;aaaaaaa;
0.671;0.589;aa;
0.807;0.859;aaaaaaaaaa;
0.0602;0.37;aaaaaaaaaa;
0.719;0.517;aaaaaaaa;
0.237;0.526;aa;
0.716;0.739;aaa;
0.388;0.00763;aaa;
0.43;0.359;aaaaaa;
0.6;0.644;aaaa;
0.882;0.366;aaaa;
0.643;0.489;aaaaaa;
0.671;0.386;aaaaa;
0.255;0.75;aaaaaaaaa;
0.621;0.806;aaaaaa;
0.128;0.377;aaaaaaa;
0.971;0.0246;aaa;
0.569;0.391;aaaa;
0.46;0.353;aaaaaaaa;
0.533;0.683;aaaaaaaa;
0.722;0.69;aaaaa;
0.327;0.779;aaaaaaa;
0.579;0.576;aa;
0.737;0.0473;aaaaaa;
0.707;0.195;aaa;
0.627;0.429;aaaaa;
0.288;0.169;aaaaaaaaa;
0.728;0.372;aaa;
0.899;0.651;aaaaaaaa;
0.851;0.763;aaaaaaaaaa;
0.738;0.798;aaaa;
0.398;0.618;aaaa;
0.189;0.634;aaaaaaa;
0.453;0.185;aaaaaa;
0.804;0.533;aaaa;
0.323;0.947;aaaa;
0.213;0.946;aaaaa;
0.533;0.886;a;
0.419;0.897;aaaaaaa;
0.271;0.711;aaaa;
0.698;0.888;aaaa;
0.767;0.908;aaaaaaaaaa;
0.59;0.179;aaaaaaaa;
0.339;0.526;aaa;
0.377;0.993;aaaaaaaa;
0.826;0.0694;aaaaaaaaa;
0.789;0.834;aaaaaaaaaa;
0.825;0.934;aaaaaaaaa;
0.936;0.37;aa;
0.687;0.746;aaaaaa;
0.456;0.275;aaaa;
0.54;0.121;aaaaaaaaaa;
0.206;0.701;aaaaaaaa;
0.361;0.554;aaaaaaaaa;
0.665;0.848;aaaa;
0.656;0.147;aaaa;
0.537;0.28;aaaaaaaa;
0.849;0.689;aaaaaaaa;
0.707;0.727;aaaaa;
0.0113;0.544;aaaaaaaaaa;
0.351;0.707;aaaaaaaaa;
0.16;0.597;aaaa;
0.432;0.967;aaaaaaa;
0.902;0.124;aaaaaa;
0.116;0.267;aaaaaa;
0.375;0.452;a;
0.306;0.828;aaaa;
0.78;0.507;aa;
0.0512;0.203;aaaaa;
0.828;0.108;aaaaaa;
0.226;0.603;aaa;
0.595;0.506;aaa;
0.307;0.469;aaaaaaa;
0.712;0.0292;aaaa;
0.328;0.979;aaaa;
0.83;0.934;a;
0.754;0.409;aaaa;
0.969;0.748;aaaa;
0.869;0.638;aa;
0.343;0.901;aaaaaaaaa;
0.701;0.127;a;
0.264;0.413;aaaa;
0.811;0.918;aaaaaaaa;
0.0693;0.486;aa;
0.428;0.159;aaaaa;
0.354;0.963;aaaa;
0.437;0.718;aaaaaaaaaa;
0.864;0.621;aaaaaaa;
0.811;0.618;aaa;
0.865;0.484;aaaaaaaaaa;
0.218;0.802;aaa;
0.372;0.871;aaaaa;
0.924;0.177;aaa;
0.862;0.759;aaaaa;
0.123;0.551;aaa;
0.0164;0.249;aaaaaaaaa;
0.733;0.89;aaaaaa;
0.411;0.407;a;
0.283;0.502;aaaa;
0.593;0.135;aaaaaaaaaa;
0.584;0.177;aaaaaaaaa;
0.16;0.76;aaaa;
0.124;0.0513;aaaaaaaa;
0.11;0.455;aaaaaaaaaa;
0.834;0.943;aaaaaa;
0.38;0.78;aa;
0.737;0.981;aaaaaaaa;
0.0818;0.665;aaaaaaaaaa;
0.564;0.881;aaaaaaa;
0.745;0.176;aaaaa;
0.575;0.271;aaaaaaaa;
0.356;0.0857;aaaaaa;
0.162;0.888;aaaaaaaa;
0.972;0.349;aaaaaaa;
0.452;0.431;aaaaaaa;
0.543;0.41;aaaaaaaaa;
0.792;0.729;aa;
0.179;0.327;aa;
0.147;0.183;aa;
0.287;0.171;aaaaaaaa;
0.189;0.365;a;
0.363;0.0446;aaaaaaaa;
0.018;0.318;aaaaaaaa;
0.815;0.926;aaaaaaaaa;
0.914;0.419;aaaaaaaaa;
0.365;0.214;aaaaaaa;
0.639;0.126;aaaaaaaa;
0.483;0.946;aaaaaa;
0.804;0.132;aa;
0.726;0.0317;aaaaaa;
0.737;0.00668;aaaa;
0.155;0.792;aaaaaa;
0.408;0.931;aaa;
0.692;0.906;aaa;
0.73;0.87;aaaaaaa;
0.195;0.279;aaaaaaaa;
0.388;0.152;a;
0.716;0.685;aaaaaaaaa;
0.962;0.474;a;
0.00262;0.969;aaaaaaaaaa;
0.191;0.163;aaa;
0.124;0.677;aa;
0.418;0.881;aa;
0.513;0.046;aaaaaaa;
0.765;0.463;a;
0.741;0.613;aaaaaa;
0.156;0.629;aa;
0.236;0.976;aaaaaa;
0.711;0.849;aaa;
0.911;0.569;aaaa;
0.204;0.679;aaaaaaa;
0.996;0.678;aaaaaaa;
0.647;0.362;a;
0.758;0.206;aaaaa;
0.368;0.416;a;
0.691;0.32;a;
0.621;0.598;aaaaaaaaaa;
0.45;0.102;aaaaaaa;
0.578;0.617;aaa;
0.996;0.973;aaaa;
0.452;0.782;aaaaaaaaa;
0.257;0.286;aaaa;
0.31;0.476;aaaaaaaaaa;
0.106;0.469;aaaaaaa;
0.637;0.616;aaaaaaaaa;
0.974;0.87;aaa;
0.189;0.0708;aaaaa;
0.486;0.721;aaaaaaaaaa;
0.979;0.8;aaaa;
0.905;0.854;aaa;
0.757;0.73;aaaaaa;
0.782;0.488;aaaaaaaaaa;
0.0161;0.812;aaaaaaaaa;
0.897;0.453;aaaaaaaa;
0.441;0.308;aaaaaaaaa;
0.413;0.189;aaaaaaaa;
0.83;0.289;aaaaaaaaaa;
0.472;0.187;aaaaaaaa;
0.812;0.159;aaaa;
0.966;0.624;a;
0.887;0.368;aa;
0.995;0.358;aaa;
0.994;0.77;aaaaaaa;
0.736;0.829;aaaa;
0.596;0.616;aaaaaaa;
0.757;0.698;aaaaa;
0.546;0.87;aaaaaaaaaa;
0.847;0.318;aaaaaaaaa;
0.574;0.0788;aaaaaaaaaa;
0.744;0.463;aaaaaaaaa;
0.488;0.536;aaaa;
0.179;0.357;aaaaaa;
0.688;0.623;aaaaaaa;
0.356;0.746;aa;
0.989;0.489;aaaaaaaaa;
0.265;0.472;aaa;
0.811;0.632;aaaaa;
0.44;0.165;aaaa;
0.15;0.241;aa;
0.9;0.675;aaaaaaaa;
0.475;0.843;aaaaaa;
0.678;0.144;aaa;
0.343;0.575;a;
0.863;0.839;aaaaaa;
0.465;0.17;aaa;
0.224;0.632;aaaa;
0.396;0.148;aaaaaaaaa;
0.963;0.601;aaaaaaaaa;
0.924;0.0751;aaa;
0.822;0.881;aaaaaaaaaa;
0.11;0.847;a;
0.409;0.228;aaaaaaa;
0.807;0.946;aaaaaaaaaa;
0.818;0.0437;aaaaaaaaaa;
0.275;0.694;aaaaaaa;
0.283;0.15;aaaaaaa;
0.0677;0.213;aaaaaaaaaa;
0.49;0.262;a;
0.943;0.79;aaa;
0.963;0.0444;aa;
0.652;0.921;aaaaaaa;
0.598;0.324;aaaaaa;
0.211;0.857;aaaaaaaaaa;
0.259;0.881;aaa;
0.415;0.798;aaaaaaaaaa;
0.489;0.069;aaaaaaaaa;
0.476;0.909;aaa;
0.406;0.119;aaaaaaa;
0.729;0.103;a;
0.67;0.959;aaaaaaaaaa;
0.208;0.997;a;
0.051;0.592;aaaaa;
0.422;0.897;aaaaaaa;
0.0488;0.567;aaaaaaaaaa;
0.253;0.442;aaaaaaaa;
0.375;0.629;aaaaaa;
0.42;0.55;aaaaaa;
0.567;0.311;aa;
0.441;0.869;aaaaaaaaaa;
0.983;0.056;aaaaaaa;
0.756;0.453;a;
0.787;0.142;aaaaaaaaa;
0.978;0.752;aa;
0.192;0.759;aaaaaaaaaa;
0.946;0.744;aaaaa;
0.502;0.705;aaaaaaaaaa;
0.745;0.37;aaaaaaaa;
0.814;0.207;aaaaaaaaa;
0.31;0.517;aaaaaaaaa;
0.423;0.742;aa;
0.798;0.0804;aaaaa;
0.464;0.355;a;
0.498;0.296;aaa;
0.102;0.639;aa;
0.606;0.984;aaaaa;
0.836;0.413;aaaaaaaaaa;
0.632;0.619;aaaaaa;
0.899;0.426;aaaa;
0.628;0.829;a;
0.214;0.714;aaaaaaaaaa;
0.0698;0.0295;aaaaaaaaaa;
0.953;0.102;aaaaaaa;
0.421;0.913;aaaaaaaa;
0.0728;0.417;aa;
0.295;0.224;aaaaaa;
0.585;0.878;aaaaaaa;
0.213;0.392;aaaaaaaaaa;
0.325;0.582;aaaaaaaa;
0.781;0.495;aaaa;
0.891;0.77;aaaaaa;
0.216;0.888;aaaaaaa;
0.0731;0.862;aaaaaaaaaa;
0.826;0.143;aaa;
0.134;0.948;aaaa;
0.286;0.223;aaaaaaaaaa;
0.611;0.484;aaaaa;
0.779;0.607;a;
0.0497;0.65;aaaaaaa;
0.742;0.771;aaaaaaaa;
0.986;0.551;aaa;
0.19;0.676;aaaaaaa;
0.658;0.62;a;
0.824;0.39;aaa;
0.14;0.545;a;
0.0347;0.435;aaaaaaaaaa;
0.348;0.408;aaaa;
0.471;0.906;aaaaaa;
0.768;0.24;aaaaaaaaaa;
0.851;0.523;aaaaaaaaa;
0.578;0.351;aaaaaaaaaa;
0.289;0.111;aaaaaaaaa;
0.0482;0.518;aaaaaaaaa;
0.86;0.191;aaaaaaa;
0.795;0.907;aaaaaaa;
0.246;0.639;aaaaaaaaa;
0.0278;0.146;a;
0.798;0.152;aa;
0.95;0.371;aaaa;
0.288;0.156;a;
0.405;0.084;aaaaaaaaa;
0.345;0.0683;aaaaaa;
0.282;0.359;a;
0.143;0.844;aaaaaa;
0.794;0.602;aaaaaaa;
0.396;0.847;aaaaaaaa;
0.52;0.498;a;
0.9;0.537;aaaaaaaa;
0.886;0.237;a;
0.549;0.62;aaaaaaaa;
0.0124;0.895;aaaaaaa;
0.662;0.0949;aaaaaaa;
0.0843;0.0283;aaaaaaaaa;
0.0358;0.399;aaaaaaaaaa;
0.712;0.437;aaaa;
0.149;0.422;a;
0.338;0.168;a;
0.303;0.486;a;
0.723;0.811;a;
0.226;0.736;aaaaaaa;
0.0889;0.403;aaaaaaaaaa;
0.4;0.952;aaaaaaaaaa;
0.485;0.17;aaaaaa;
0.0925;0.321;aaaaaaa;
0.505;0.087;aaaaaa;
0.175;0.381;aaaaa;
0.266;0.93;aaaaaaaaaa;
0.108;0.987;aaaaaaaaa;
0.458;0.159;aaaaaaa;
0.259;0.499;aaaaa;
