ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,1);ATT4(float,1);ATT5(string,9);ATT6(string,2);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,3);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,9);ATT43(string,4);ATT44(string,6);ATT45(string,10);ATT46(float,1);ATT47(string,2);ATT48(string,10);ATT49(string,6);ATT50(string,7);ATT51(string,5);ATT52(string,10);
0.28;0.203;aaaaaaa;a;0.576;a;a;aa;0.872;0.499;a;0.285;0.121;0.56;aaaaaaa;0.973;aaaaaaaa;0.957;0.459;aaa;0.863;0.27;0.433;0.443;a;a;0.785;0.712;0.283;aaaa;a;0.143;aaaa;a;0.215;aaa;0.526;0.0392;aaaaaa;0.149;a;0.441;aa;aaa;aa;aaaaaaaaaa;0.0592;aa;aaaaaaaa;aaaaa;aa;aa;aaaaaaaa;
0.478;0.772;aaaaa;a;0.446;aa;a;aaaaaaaaa;0.55;0.351;aaaa;0.807;0.544;0.401;aaaaaa;0.342;aaaaaa;0.0769;0.69;aaaa;0.341;0.205;0.772;0.216;aaa;a;0.99;0.486;0.382;aa;a;0.558;aaaa;a;0.316;aaa;0.225;0.0663;aa;0.582;aaa;0.817;aaaaaaaaa;aaaa;aaaa;aaaaaaaaaa;0.877;aa;aaaaa;aaa;aaa;aaaaa;a;
0.655;0.624;aa;a;0.0824;aaaaa;aa;aaaaa;0.461;0.998;aaaa;0.904;0.537;0.493;aaaa;0.467;aaaaaa;0.463;0.838;aaaa;0.324;0.374;0.807;0.941;aaaaa;a;0.151;0.578;0.86;aaa;aa;0.129;aaaa;a;0.621;aaaaa;0.76;0.496;aaaaaaa;0.682;aaa;0.512;aaaaaaaaa;aaa;a;aaaa;0.184;a;aaaaaaa;aaaaa;aaaaaa;a;aaaa;
0.539;0.084;aaa;a;0.575;aaaaaa;a;aaaa;0.309;0.739;aaaa;0.357;0.186;0.873;aaaaaa;0.693;aaa;0.736;0.417;aaaaa;0.311;0.272;0.773;0.655;a;a;0.415;0.22;0.386;aa;aa;0.797;aaaa;a;0.157;aaaa;0.775;0.694;aaaaaaa;0.283;aaaa;0.375;aaaaa;aaaa;aa;aa;0.936;a;aaaaaaa;aaa;aaaaaaa;aa;aaaa;
0.827;0.688;aaaa;a;0.988;aaaaaa;a;aaaaaaaaa;0.371;0.848;a;0.0465;0.172;0.154;aaaaa;0.788;a;0.268;0.701;aa;0.584;0.489;0.891;0.68;aaaaa;a;0.349;0.845;0.423;aa;aa;0.655;aaa;a;0.183;aa;0.276;0.92;aaaa;0.904;a;0.711;aaaaaaaa;aaaa;a;aaaaaa;0.834;a;aaaaaaaa;aa;a;aa;aaaaaaaaaa;
0.309;0.823;aaaaa;a;0.0266;aaaa;a;aaaaaaaaa;0.363;0.333;aa;0.189;0.815;0.998;aaaaaa;0.303;aaaaaaaaa;0.111;0.628;aaaa;0.769;0.459;0.369;0.794;aa;a;0.0467;0.322;0.0887;aa;aaa;0.599;aa;a;0.769;aaaaa;0.882;0.656;aaaaaa;0.4;aaa;0.427;aaaaaaaaa;aaa;aaaa;aaaa;0.118;a;aaa;aaaaa;aaaa;aaaaa;aaaaaaa;
0.195;0.247;aaa;a;0.0853;aaaaaaaaa;a;aaaaaaaa;0.862;0.944;a;0.0713;0.776;0.714;aaaa;0.2;a;0.0246;0.998;aaa;0.838;0.678;0.467;0.917;aaaaa;a;0.93;0.495;0.889;a;aa;0.905;aa;a;0.856;aaaa;0.0994;0.79;aaaa;0.598;a;0.95;aaaaaa;aa;aaaa;aaa;0.651;aa;aaa;aaaa;aaaa;aaa;aaaaaaa;
0.439;0.823;aa;a;0.414;aa;a;aaaaaaa;0.763;0.915;a;0.311;0.0213;0.551;aaaa;0.816;aaaa;0.369;0.476;a;0.742;0.82;0.858;0.236;aaaa;a;0.985;0.626;0.0902;a;aaa;0.746;aaa;a;0.772;aa;0.255;0.22;aaaa;0.175;aa;0.447;aaaaaaaaa;a;aaaaa;aaaaa;0.965;aa;aaaaaaaaaa;aa;aaaaaaa;aaa;aaaaa;
0.955;0.778;aaaaa;a;0.905;a;aa;a;0.794;0.885;a;0.127;0.238;0.726;aaaaaa;0.165;aaaaaaaaa;0.154;0.427;a;0.615;0.0393;0.417;0.125;aaaa;a;0.709;0.431;0.159;aa;aaa;0.952;aaa;a;0.492;aaaaaa;0.457;0.417;aaaaa;0.843;aaa;0.171;a;aaa;aaaaaa;aaaa;0.884;a;aaaaaaa;aa;aaaaaaa;aaaa;aaaaaaaa;
0.0322;0.473;aaaaa;a;0.193;aaaa;a;aa;0.658;0.189;aaaa;0.816;0.764;0.79;aa;0.926;aaaaaaaa;0.0238;0.527;aa;0.153;0.171;0.172;0.571;aaaaa;a;0.668;0.678;0.383;aa;aaa;0.418;aa;a;0.356;aaaaa;0.395;0.161;aa;0.72;a;0.176;aaaaa;aa;aaa;aaaaaaa;1;a;aa;aaaaaa;aaaaa;a;aaaaaa;
0.637;0.438;aaaaaaa;a;0.865;aaaaaaa;aa;aaaaaaaaa;0.357;0.586;aaa;0.0333;0.388;0.55;aa;0.637;a;0.819;0.477;aaaa;0.594;0.0438;0.361;0.548;aaaaa;a;0.197;0.948;0.372;aaaa;a;0.213;aa;a;0.469;aaaaaa;0.265;0.742;aa;0.542;aaaa;0.922;aa;aaaa;aa;aaaaaa;0.639;a;aaaaaaaaaa;a;aaaa;aaaa;aaaaaaaaa;
0.331;0.64;aaaaa;a;0.222;a;aa;aaaaaa;0.57;0.128;aa;0.637;0.56;0.191;a;0.0237;aa;0.125;0.262;a;0.203;0.284;0.926;0.496;aaaa;a;0.617;0.608;0.607;aaaa;a;0.249;aaa;a;0.26;aaaaaa;0.464;0.0884;aaaaaaa;0.164;aaaa;0.744;aa;aaa;aaaaaa;a;0.355;a;aaaaa;a;aaaaa;aaaaa;aaaaaaaaa;
0.666;0.824;aaaaaaa;a;0.665;a;a;aaaaaaaaa;0.141;0.382;aaa;0.116;0.7;0.335;aaaaaa;0.411;aa;0.926;0.589;aaa;0.514;0.164;0.336;0.144;aaa;a;0.2;0.0961;0.683;a;aaa;0.298;aaaa;a;0.145;aa;0.524;0.784;aaaa;0.0719;aaa;0.724;aaaaaaaa;aa;aa;aa;0.523;aa;aaaaaaaaa;aaaa;aa;a;aaaaaa;
0.504;0.0932;aaaaaaa;a;0.496;aaaaa;aa;aaaaaaaa;0.2;0.975;aaa;0.267;0.566;0.997;aaaaaaa;0.112;aaaaaaaa;0.57;0.396;aaa;0.635;0.523;0.483;0.522;aaaa;a;0.522;0.485;0.27;a;a;0.201;aa;a;0.738;aaaaaa;0.869;0.103;aa;0.381;aaaa;0.554;aaaaaa;a;a;aaaa;0.338;a;aaaaa;aaa;aaaaaaa;aa;aa;
0.185;0.134;a;a;0.96;aaaaaaaaa;a;aaaa;0.596;0.117;a;0.473;0.567;0.0703;aaa;0.232;aa;0.791;0.232;aaa;0.306;0.68;0.647;0.791;aa;a;0.252;0.0873;0.664;aaaa;a;0.271;a;a;0.67;aaa;0.306;0.227;aaaa;0.348;aa;0.0645;aa;a;aaaa;aaaaa;0.0817;a;a;a;aaaa;aa;aaaaa;
0.669;0.53;aaaaaaa;a;0.444;aaaaa;a;aaaaaaaa;0.26;0.663;aaaa;0.439;0.161;0.714;aaaaaaa;0.0187;aaaaaaaaa;0.969;0.192;aaaa;0.343;0.37;0.996;0.736;aaaa;a;0.144;0.721;0.312;aaaa;a;0.616;aa;a;0.787;aa;0.471;0.894;aa;0.313;aaa;0.419;aaaaaa;aaa;aaaaa;aaaaaaa;0.752;a;aaaaa;aaa;aaaaaa;aaa;aaaaaa;
0.748;0.519;aa;a;0.268;aaaaaaaa;aa;aaaaaaa;0.747;0.921;a;0.154;0.312;0.632;aaa;0.993;aaaaaaaa;0.752;0.25;aa;0.0942;0.394;0.0933;0.77;aaa;a;0.0772;0.823;0.474;aaa;aa;0.074;a;a;0.217;aaaaa;0.0133;0.71;aaaaaaa;0.669;a;0.868;aaa;aa;aaaa;aaaaaaaaa;0.422;a;aaaaaaaaaa;aaa;aaaaa;aaaaa;aaaaaaaa;
0.769;0.843;aaaaaaa;a;0.486;aaaaaaaa;a;aaaaa;0.965;0.186;aaaa;0.599;0.666;0.159;aaaaa;0.827;aaaa;0.28;0.47;aaaaa;0.694;0.75;0.0516;0.752;a;a;0.0498;0.31;0.156;a;aaa;0.282;a;a;0.627;aa;0.863;0.333;aa;0.328;aa;0.999;aaaa;a;a;aaaaaaaaaa;0.509;a;aaa;aaaa;aaaaa;aaaa;aaaaa;
0.88;0.888;aaaa;a;0.674;aaaaaaaaa;aa;aaaaaa;0.0261;0.965;aa;0.263;0.158;0.0195;aa;0.65;aaaaaaaa;0.202;0.677;a;0.778;0.102;0.6;0.377;aaa;a;0.125;0.717;0.715;a;aaa;0.208;aaa;a;0.576;aaaaa;0.107;0.785;aaaaa;0.752;a;0.903;aa;aaa;aaaa;aaaaaaaa;0.396;a;aa;a;aaa;aaa;aaaaa;
0.914;0.347;a;a;0.282;aaaa;aa;aaaa;0.479;0.789;a;0.0683;0.409;0.201;aa;0.549;aaaaaaaaa;0.644;0.223;aaaa;0.77;0.521;0.781;0.942;aaa;a;0.674;0.657;0.00838;aaaa;aaa;0.362;aaaa;a;0.791;aaaaaa;0.792;0.871;aaaaaaa;0.919;aaa;0.499;aa;aa;aaaaa;aaaaaa;0.601;a;aaaa;aaaaa;aaaaaa;aaaa;aaaaaaaaa;
0.942;0.381;aaa;a;0.672;aaaaaaaaa;aa;aaaa;0.834;0.791;a;0.879;0.641;0.708;aaaaa;0.165;aaaa;0.187;0.387;aa;0.661;0.597;0.0947;0.438;aaaa;a;0.43;0.904;0.189;aaaa;a;0.227;aa;a;0.651;aaaa;0.886;0.227;aaaaa;0.623;aaaa;0.329;aaa;aa;aaaa;aaa;0.678;aa;aaaaa;aaa;aaa;aaaaa;aaa;
0.294;0.868;aaaa;a;0.113;aaaaaaa;a;aaaaaaaa;0.253;0.298;a;0.227;0.0823;0.615;a;0.256;aaa;0.924;0.134;a;0.902;0.72;0.781;0.194;a;a;0.46;0.759;0.569;aaa;aaa;0.907;aaaa;a;0.742;aaaaaa;0.284;0.482;a;0.0596;aa;0.53;aaa;a;aaaa;aaaaaa;0.262;a;aaaaa;aaaaa;aa;aa;aaaaa;
0.337;0.26;aaaaaa;a;0.463;aaaa;a;aaaaaaaa;0.589;0.225;a;0.186;0.0538;0.45;aa;0.137;aaaaaaaaa;0.273;0.979;aaaaa;0.885;0.596;0.364;0.37;aaaa;a;0.205;0.861;0.105;a;aa;0.561;a;a;0.0686;aaa;0.841;0.488;aa;0.136;aaa;0.101;aaaaa;aaaa;a;aaaaaaa;0.51;aa;a;aaaaaa;aaaa;a;aaa;
0.245;0.213;a;a;0.97;aaaaaaaa;aa;aaaaaaaa;0.804;0.797;aaaa;0.964;0.331;0.436;aaaaaaa;0.59;aaaaaaaaa;0.767;0.129;aaa;0.301;0.132;0.537;0.887;aaaa;a;0.418;0.71;0.147;a;a;0.942;aa;a;0.755;a;0.00686;0.245;a;0.114;a;0.845;aaaaaa;aa;aaaa;aaaa;0.395;a;aaaa;aa;a;aaa;aaaaaaaaaa;
0.676;0.501;aaaaa;a;0.656;aaaaaa;aa;aaaaaaaaa;0.312;0.228;aa;0.89;0.881;0.168;aaa;0.342;aaaaaa;0.501;0.161;aaaaa;0.358;0.329;0.512;0.0316;aaa;a;0.832;0.915;0.65;aaaa;aa;0.873;aaaa;a;0.766;aa;0.322;0.253;aaaaa;0.491;aa;0.0992;aa;a;aaaa;aaaaaaa;0.781;aa;aa;aaa;aaaaaaa;a;aaaaaaaaaa;
0.505;0.128;aaa;a;0.701;aaaaaaaaa;aa;aaaaaaa;0.779;0.567;aaaa;0.522;0.987;0.424;aa;0.766;aaaaaa;0.415;0.719;a;0.109;0.354;0.966;0.453;aa;a;0.281;0.828;0.981;aaa;aaa;0.322;a;a;0.0291;aaaaa;0.997;0.464;aaaaaaa;0.559;aa;0.281;aaaa;aa;a;aaaaaa;0.227;a;aaa;aaaaaa;aaa;aaaaa;aaaaa;
0.79;0.275;aaa;a;0.947;aaaaaaaa;a;aa;0.412;0.908;a;0.257;0.163;0.664;aaaaa;0.226;aaaa;0.303;0.287;a;0.355;0.642;0.848;0.31;aaaa;a;0.308;0.189;0.549;aa;aa;0.107;aa;a;0.669;aaaaaa;0.0339;0.147;aaaaaaa;0.068;aaa;0.3;aaaaaaaa;aa;a;aaa;0.179;aa;aaa;aaaaaa;aa;aaaa;aaaaaaaa;
0.305;0.857;aaaa;a;0.837;aaaaaa;a;aaaaaa;0.376;0.827;a;0.482;0.541;0.901;aa;0.408;aaaaaa;0.0855;0.335;aaaaa;0.939;0.911;0.825;0.501;a;a;0.793;0.631;0.322;aaaa;a;0.35;aaa;a;0.329;aaaa;0.809;0.947;aaaaa;0.517;aa;0.575;aaaaaaa;aa;aaaaaa;aaaaaaaaaa;0.0919;a;aaa;a;aaaa;aaa;aaaaaaaa;
0.952;0.605;aaaa;a;0.576;aaa;aa;aaaaa;0.285;0.975;aaaa;0.768;0.844;0.529;aa;0.107;aaaaa;0.605;0.535;a;0.741;0.964;0.133;0.469;a;a;0.843;0.452;0.0841;aa;aaa;0.416;aa;a;0.119;aaa;0.076;0.054;aaaaaa;0.0314;a;0.497;aaaaa;aa;aaaa;aaaaaaaaa;0.882;aa;aaaaaaa;a;aaaaa;a;a;
0.952;0.591;aaa;a;0.707;aaa;a;aaa;0.695;0.105;aaa;0.655;0.549;0.976;aaaaaaa;0.463;aa;0.0751;0.932;aaaaa;0.734;0.0869;0.997;0.287;aaaa;a;0.0563;0.496;0.943;a;a;0.535;aa;a;0.153;aa;0.41;0.952;aaa;0.167;aaa;0.125;aa;aaaa;aaaa;aaaaaaaa;0.634;aa;aaaa;a;a;aaa;aaa;
0.542;0.794;a;a;0.145;aaaaaaaaa;aa;aaaaaaaa;0.175;0.906;a;0.0548;0.58;0.66;aaaaa;0.414;aaaaaa;0.51;0.738;a;0.836;0.408;0.71;0.88;aaa;a;0.0533;0.445;0.19;aaaa;aaa;0.425;aa;a;0.341;aaaaa;0.553;0.452;aaaa;0.388;aa;0.971;aaaa;a;aa;aaaaaaaaaa;0.0256;aa;aaaaa;aa;aaaaaa;aaaaa;aa;
0.869;0.747;aaaa;a;0.204;aaaaaaaaa;aa;aaaa;0.876;0.65;a;0.548;0.175;0.543;aaaaaa;0.596;aa;0.0674;0.618;aa;0.698;0.881;0.475;0.332;a;a;0.0861;0.793;0.465;a;a;0.61;aaa;a;0.646;aaa;0.899;0.134;aaaaa;0.114;aaa;0.141;aaaaaaaa;aaaa;aaaaa;aa;0.0984;aa;aaaaaaaaa;aaa;aaaaaaa;aaa;a;
0.764;0.31;aaaa;a;0.812;aa;aa;aaaaaaaaa;0.494;0.615;aaa;0.693;0.783;0.392;aaaa;0.698;aaaaaaaaa;0.481;0.716;aaaaa;0.453;0.481;0.403;0.508;a;a;0.671;0.119;0.524;aa;aa;0.898;a;a;0.884;aaa;0.115;0.951;aaaaaaa;0.219;aaaa;0.923;aaa;aaaa;aaaaaa;aaa;0.0658;aa;aaaa;aa;aa;aa;aaaaaaaa;
0.945;0.862;aa;a;0.458;a;aa;aaaa;0.582;0.508;a;0.749;0.809;0.946;aaaaa;0.999;aaaa;0.586;0.712;aaaaa;0.88;0.837;0.0389;0.579;a;a;0.83;0.136;0.134;a;aa;1;aa;a;0.173;aa;0.976;0.36;aaaaaa;0.27;a;0.852;aaaaa;aaa;aaaaa;aaaaaa;0.102;aa;a;a;aaa;aa;aaaaa;
0.277;0.587;aaaaaa;a;0.826;aaaa;a;aa;0.0151;0.778;a;0.998;0.501;0.392;aaaa;0.22;aaaaaa;0.518;0.934;a;0.659;0.722;0.15;0.267;aaa;a;0.14;0.622;0.255;aaaa;aaa;0.774;a;a;0.68;aaaa;0.346;0.833;aaaaaa;0.119;a;0.374;aaaaaaaa;aaa;aaaa;aaaaaaaaaa;0.212;aa;a;aaaaaa;a;a;aa;
0.456;0.115;aa;a;0.656;aaa;a;aaaaaaaaa;0.178;0.407;aaa;0.152;0.093;0.0228;aaaaaa;0.947;aaa;0.24;0.692;aaaaa;0.552;0.18;0.275;0.946;aa;a;0.233;0.999;0.59;a;a;0.458;aaaa;a;0.0972;aaaaaa;0.288;0.657;aaaaa;0.566;aaa;0.723;aaaaa;a;aa;aa;0.666;aa;aaa;aaaa;a;aaaaa;aaaaaaaaa;
0.0665;0.252;aaaa;a;0.618;aa;a;a;0.603;0.427;aaaa;0.447;0.389;0.431;aaaa;0.117;a;0.126;0.53;aaa;0.812;0.542;0.22;0.745;aaa;a;0.0984;0.746;0.404;aaaa;a;0.951;aaaa;a;0.0853;aaaaa;0.524;0.237;aaa;0.728;aa;0.653;aaa;aaaa;a;aaaaaaaaa;0.814;aa;aaaaaaaa;aaa;aaaa;aaaa;aa;
0.0733;0.279;aaaaaaa;a;0.71;aaaaa;a;aaaaaaaaa;0.031;0.266;aaaa;0.4;0.809;0.849;aaaaaa;0.0245;aaaaa;0.443;0.0117;aa;0.123;0.742;0.175;0.057;aaaaa;a;0.973;0.0533;0.589;aa;aaa;0.814;aa;a;0.131;aa;0.364;0.966;aaaa;0.492;a;0.0172;aa;aa;aa;aaaaaaaaaa;0.503;aa;aaaaaaaaaa;a;a;aa;aaaa;
0.0937;0.0258;aaaaaaa;a;0.0226;aaa;a;aaa;0.953;0.487;aaaa;0.148;0.446;0.699;aaaaa;0.963;aaaaaaa;0.655;0.808;a;0.437;0.34;0.239;0.00303;aaaaa;a;0.365;0.718;0.225;aa;aa;0.56;aaaa;a;0.361;a;0.103;0.35;a;0.583;aa;0.577;aaaaaaaaa;aaa;aaaaaa;aaaaa;0.233;aa;aaaaa;aaaaa;a;aa;aaaaaaaaa;
0.136;0.109;aa;a;0.0447;aaaaa;a;aa;0.93;0.217;aaaa;0.69;0.825;0.87;aaaaaaa;0.852;aaaaaaaaa;0.61;0.173;a;0.275;0.975;0.53;0.714;a;a;0.614;0.517;0.197;a;aa;0.575;aaa;a;0.551;aa;0.567;0.606;aaaaaaa;0.364;aaa;0.385;aaaaaa;aaa;a;aaaaaaaa;0.912;aa;aa;aaaa;a;aa;aa;
