ATT0(string,6);ATT1(string,4);ATT2(string,10);
aaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaaa;aa;aaa;
aaaaa;a;aa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aa;aa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aaaa;
aaaa;a;a;
aaaaaa;aaaa;aa;
aa;aa;aaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaa;aaa;
aaa;aaaa;aaa;
aa;a;aaaaa;
aaaaaa;aa;aaaa;
aaaaa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaa;a;
aaa;aaaa;a;
a;aaaa;a;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aa;aa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;a;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
aa;a;aaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaa;
a;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;a;aa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaa;aa;aaaaa;
aaaa;aaa;aa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
a;a;aaaaaaaa;
aaaa;aaa;a;
aaaa;aa;aaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aa;aa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aa;a;
a;a;aaaaaa;
aaa;aa;aaa;
aaaaaa;aa;aaaaaa;
a;aa;aaa;
a;aa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;a;
aa;aaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaaa;aa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aa;
aa;aaa;a;
a;aa;aaa;
aaaaaa;aaaa;a;
aa;aa;aaaa;
aaaaa;aaa;aaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaa;aa;a;
aaaaa;aaa;aaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaa;
aa;aaaa;aaaa;
aaaaaa;a;aaaaaa;
a;aaaa;a;
aaaaa;aaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaa;
aaaaa;a;aaa;
a;aaa;aaa;
aaaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaa;aaa;
aa;a;aaa;
a;aaaa;a;
aaa;a;aaaaa;
a;aaaa;aa;
aaaa;a;a;
aaa;a;aaaaaa;
aaaaaa;aa;aa;
aaaaa;aaa;a;
a;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aa;aaa;aaaaaaaaa;
a;aa;a;
aaa;aaa;aaaaaa;
aa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;a;
a;aaaa;aaaaa;
a;a;aaaaaaaa;
aaaaa;a;a;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaaa;
aa;aaaa;aa;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaaaa;aaa;a;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aa;a;
aaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaa;
aa;aa;aaa;
a;aa;aaaaaa;
aa;aaa;aaaaa;
aaa;aa;a;
aaaaaa;aaa;a;
aaaaaa;a;aaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
aa;aa;aaa;
aaaa;aaa;a;
a;a;aa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaa;aa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aa;a;
aa;aa;aaaaaaaa;
a;aa;a;
aaa;a;aa;
aa;aaaa;a;
aaaa;a;aaaaaa;
a;a;aaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaa;aa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;aa;a;
a;aaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaa;a;aaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaaa;
aaaaa;aa;aaaaa;
a;a;aaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaa;aaa;aa;
aaaaaa;aa;aa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
a;aaaa;a;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaa;
aaaaa;a;aaaaa;
aaaa;aaa;aaa;
aa;a;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;a;aaaa;
aaaa;aaa;a;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aa;aa;aaaaaaaa;
a;a;aaa;
aaaaa;aa;aaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaa;
a;a;aaaaaaa;
aa;aaaa;a;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaa;
aaaa;aaaa;aaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaa;aa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aaaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaa;aaaa;
aaa;a;aaaa;
aa;a;a;
aaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaa;
aaaa;a;a;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaa;aaaa;
a;a;aa;
aaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaa;aa;
a;a;aaaa;
aaaa;aaaa;aa;
aa;aaaa;aa;
a;a;aa;
aa;a;aaaaaa;
aaaaaa;a;aa;
aa;a;aaaaa;
a;aaaa;a;
aaaaaa;a;aaa;
aaaaa;aaaa;aaa;
aa;aaa;a;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aaaa;aaaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaa;aaaa;
aaa;a;aaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aa;aaa;
aaaaa;a;aaaaaa;
aaaa;aaaa;a;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aa;
aaaa;aaaa;aaaa;
aaaa;a;a;
aaaa;aa;aaaaaaa;
aaa;aaaa;aaaa;
aa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaa;
aaaaa;a;aa;
aaaa;a;a;
aaa;aaa;aa;
aaaaaa;aa;aaaa;
a;aaaa;a;
aaaa;aaaa;aaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;a;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaa;
a;a;aaaaaa;
aaaaa;aaa;aaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;a;a;
aaaa;a;a;
aaaaa;aaaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaa;
aa;aa;a;
aaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaa;a;
aaaaa;a;aaaa;
aaaaaa;aaaa;a;
a;aaa;aa;
aaaaaa;aa;aaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;a;aaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaa;a;aaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
aaa;aaaa;a;
aaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;a;
a;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaa;aa;aaa;
a;a;aa;
aaaaa;aa;aa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaa;
a;aaaa;a;
aaaaa;aaaa;aaaaa;
a;aa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaa;aaaaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;a;aaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;a;
aaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
a;a;aa;
a;aaaa;aaaa;
a;aaa;aaa;
aaaa;aa;aaaaaa;
aaaaa;aaaa;aaaa;
a;a;aa;
aaaa;aaaa;a;
aaaaaa;a;a;
aa;aa;aaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaa;a;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aa;aa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;a;a;
a;a;aaaaaaaaa;
aa;aa;aaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaa;
aa;a;aaaa;
aaa;aaaa;aaa;
aaaaaa;aa;aaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaa;
aaaa;aaaa;aaa;
aaaaa;aa;a;
a;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
a;a;aaaaaaa;
aaaaa;aa;a;
aaa;aaa;a;
aa;aaaa;aaaaaaaaaa;
aaaaa;a;a;
a;aaa;aaaaaaa;
aaa;a;aaa;
aaaa;aa;aa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaa;
aa;aaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaaa;a;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;a;aaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aa;aaaaaa;
aa;aa;aaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaa;aa;
aaaa;a;aa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;a;aaa;
aaa;aaaa;aaa;
aaaa;aaa;aaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aa;a;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aa;aaaa;aaaaaa;
