ATT0(string,5);ATT1(string,6);ATT2(string,10);
aaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaa;
aaaaa;aa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaa;
a;a;a;
aaaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaa;
a;aaaa;aaa;
aaa;a;aaaaaaaa;
aaaa;aaa;a;
a;aa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaa;a;
a;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;a;
aa;aa;a;
a;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aa;
aaaa;aaaaaa;aa;
aaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aa;aaaa;a;
aaa;a;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;a;aaaa;
a;aaaa;aaaaaaa;
a;aa;a;
a;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaa;a;
a;a;aaa;
aaaa;aaaaa;aa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;a;
aa;aa;aaaaa;
aaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaa;
aa;a;a;
a;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaaaa;aaa;
aaaaa;aaa;aaa;
aaaa;aaaaa;a;
aaaaa;aaa;aa;
aaaaa;aaaaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaa;
a;aaa;aaaaaa;
aaaa;a;a;
aaaa;aaa;aaaaa;
aaaa;a;a;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaa;
aa;aa;a;
aaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;a;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;a;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaaa;aa;
aaaaa;aaa;aaaa;
aa;a;aaaaaa;
a;aaa;aaaaa;
aaaaa;aaaa;aa;
aa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;a;aa;
aaaa;aaa;aa;
a;aaaa;a;
aaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaa;aaa;
aa;aaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aa;
aaaaa;a;aaaaaaaaa;
aa;a;a;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;a;aa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaa;
aaa;a;a;
a;aaaa;a;
aaaa;aaaaa;aaaa;
a;aaaaaa;aaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaa;a;aa;
aaa;aaa;aa;
aaaa;aa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaa;aaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aa;
aaaaa;aa;aaa;
aaaa;aa;aaaa;
aa;aaa;aa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaa;aa;
aaaa;aaaa;aaa;
a;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;a;
aaaa;aaa;aaaaa;
a;aaaa;aaaa;
aaaa;aaaaaa;a;
aaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaa;a;aaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaa;
aa;aaaaaa;aa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aaaa;aaaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aa;a;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaa;a;
a;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaa;
aa;aaaaaa;aaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaa;aaa;
aa;aaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aa;
aaa;a;a;
a;aaaaa;aaaaaaaa;
aaa;a;aa;
aaa;aaaaaa;a;
aaaa;aaa;aa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;aa;
aaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aa;
aaaa;aaaaa;a;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaa;aaa;a;
a;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;a;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaa;aaaa;aaaaaa;
aaaa;a;aa;
aaaa;aa;aaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;aaaa;aa;
aa;aaa;aaaaaaaa;
aaa;aaaaa;a;
aaaa;a;aaaaaaaaa;
aaa;aaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;a;a;
aaaa;a;a;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aaaa;aaaa;aaaa;
aa;aaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
a;aaaaaa;aaaaaa;
aa;aa;aaa;
a;aaa;aaaaa;
a;aa;a;
a;aaaaa;aaaaaa;
a;a;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;aa;
aa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaaaa;a;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaa;aa;
aaaaa;aaaa;aaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aa;
aaaaa;aaaaaa;aaaaa;
aa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaa;
aa;aaaaa;aaa;
aa;aa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aa;
aaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;a;
aaaaa;aaaa;aaaaaa;
aaaa;aaaa;a;
aaaaa;a;aaaaa;
a;aaaaa;aaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aa;aa;aaaa;
aaaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaa;a;
a;aaaaaa;a;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaa;
aa;aaaa;a;
aaa;a;a;
aaaaa;a;aa;
a;aaaaa;aaaaaaa;
aaa;aa;aaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaa;
a;aaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;a;
aaaaa;aaaaa;aaaaaa;
a;aa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaaaa;aa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaa;aa;aa;
aa;aaaa;aa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaaa;a;aaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaa;
a;aaaaa;aa;
aaaa;aa;aaaaaaaaa;
a;a;aa;
aaa;aaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aa;aaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaa;
a;a;aa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;a;aaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;a;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;a;aaaa;
aa;aaaa;aa;
aa;a;aa;
aaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaa;aa;
aaaa;aa;aaa;
a;aa;aa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aaaaa;aa;
aaaaa;a;aaaa;
a;a;aaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aa;aaaaaa;
aaa;aaaaaa;a;
aaaa;aaaaa;aaaa;
aaaa;a;aaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
a;a;aaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaaa;aaaa;
aa;aaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaa;
a;aa;aaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;a;aaa;
aa;aa;a;
aaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;a;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aa;a;
a;a;aaaa;
aaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaa;a;
aaaa;aaa;a;
aa;aaa;aaaaaa;
aaaa;aaaaa;aaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaa;aa;
a;aaaa;aaaaa;
aa;aa;a;
aaaaa;aaaaaa;aaaa;
a;aa;aaaaa;
aaa;aaaaaa;a;
aaaa;aaa;aaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aa;aa;
aa;aaaaa;aaaaaaaa;
aaaa;aaa;aa;
aaaa;aaaaa;aa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaa;aa;
aaaa;aaaaa;a;
aa;aa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaaa;aa;
aaaa;a;aaaaaa;
aa;aaaaa;aaaa;
aaaaa;aaaaa;aaa;
a;a;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaa;
aaaa;aaaaaa;aa;
aaaa;aaa;aa;
aa;a;a;
a;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;a;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aa;
aa;aaaaa;a;
a;a;aaaa;
aaaa;aaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;a;
aaaa;aaa;a;
aaa;aaa;aaaa;
aa;aaa;aaa;
aa;aa;a;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aaa;aa;aaa;
aaa;aaaaaa;a;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;a;aaa;
a;a;aaaaaa;
aaaaa;aaaaaa;aa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaa;
a;aaaa;aa;
aaa;aaa;aaa;
aaaa;aaaaa;aaa;
aa;aaaaaa;aaa;
aa;aa;aaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaa;
aaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aa;
aaaa;aa;aaaaa;
aa;a;aaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaa;
