ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.252;aaaaaaaa;
aaa;0.953;a;
aa;0.148;aaaaa;
aaaa;0.967;aa;
aa;0.225;a;
a;0.256;aaaaaa;
aaa;0.544;aa;
aaaa;0.173;aaaaaaaaa;
aa;0.792;aaaaaaaa;
aaaa;0.656;aaaaaaaaaa;
aaa;0.0926;aaaaa;
aaaa;0.23;aaaa;
aa;0.587;aaa;
aaa;0.0396;a;
aaaa;0.912;aaaaaa;
aaa;0.625;a;
aaaa;0.688;aaaaa;
aaaaa;0.655;aaa;
a;0.491;aaaa;
aa;0.142;aa;
aa;0.438;aaaaaaaa;
aaaaa;0.535;aaaaaaaa;
a;0.148;aaaaaaa;
aaaaa;0.00862;aaaaaaaaa;
aaaaa;0.518;aaaaa;
aaa;0.966;aa;
a;0.778;aaa;
aaaa;0.496;aaa;
aaaa;0.457;a;
aaaaa;0.953;aa;
aaaa;0.967;aaa;
aa;0.383;aaaa;
a;0.323;aaaaaaa;
aaaaa;0.355;aaaaa;
aaaa;0.263;aaaaaa;
aaa;0.104;a;
aa;0.186;aaaaaaaaaa;
a;0.14;aaaaaa;
aa;0.569;aa;
aaaaa;0.677;aaaaaaaaa;
a;0.0397;aaaaaaa;
aaaaa;0.313;aaaaaaaaaa;
aaaaa;0.612;aaaaaaaaa;
aa;0.0952;aaaaaaaa;
a;0.382;a;
a;0.329;aaa;
aaaa;0.0513;aaaaaa;
aaaaa;0.0957;aa;
aa;0.598;aaaa;
aa;0.359;aaaa;
aaaaa;0.699;aaaaaaaaa;
a;0.331;aaaa;
aaa;0.239;aaaaaaaa;
aaa;0.13;aa;
aaa;0.0685;aaaaaaaaa;
aaa;0.277;aaa;
a;0.37;aaaa;
aaaa;0.148;aaaa;
a;0.815;aaa;
aaaaa;0.259;aaaaaaaaa;
aa;0.195;aaaaaaa;
aa;0.602;aaa;
aa;0.94;aaa;
a;0.503;aaaaa;
aaaaa;0.195;aaaaaaaa;
aaaa;0.65;aaaaaaaaaa;
aaa;0.155;aaa;
aaaaa;0.872;aaa;
aa;0.522;aaa;
a;0.171;aaaaaaaaa;
aaaaa;0.539;aaaaaaaaa;
aaaaa;0.371;a;
aaaa;0.475;aaaaaaa;
aa;0.887;a;
aa;0.514;aaa;
aa;0.45;aaaaaaaaa;
a;0.522;aaaaaa;
aaa;0.111;aa;
aaaa;0.885;aaaaaaaaa;
aaa;0.379;aaaaaaa;
aa;0.974;a;
aaaa;0.0927;aaaaaa;
aaa;0.257;aaa;
aa;0.471;aaaaaaaaaa;
aa;0.165;aaaa;
aaaaa;0.959;aaaa;
a;0.478;aaaa;
aa;0.504;aaa;
aaa;0.275;aaaa;
aaa;0.276;a;
aaaa;0.283;aaaa;
aaaa;0.401;aaaaaaaaa;
aaaa;0.381;aaaaaaaa;
aaaa;0.203;aaaaaaaaa;
aaaa;0.902;aaaaaaaaaa;
aaa;0.142;aaaaaaaa;
aaaa;0.994;aaaaaa;
aaaaa;0.401;aaa;
a;0.431;aaaaaa;
aaaa;0.62;aaaa;
aaaaa;0.215;aa;
a;0.553;aaaa;
aaaa;0.751;aa;
aa;0.189;aaaaaaaaa;
a;0.756;aaaaaaaa;
aa;0.251;aa;
aa;0.629;aaa;
aaaaa;0.408;aaaaaaaaa;
a;0.116;a;
aaaa;0.918;aa;
a;0.418;aaaaaaaa;
a;0.236;aaaaaaaaa;
aaa;0.161;aaa;
aaaaa;0.0521;aaaaaaaaa;
aa;0.585;aaaaaaaa;
aaa;0.699;aaaaaaaaa;
aaa;0.161;aaaaaaa;
aaaaa;0.141;aaaaaaaa;
aaa;0.832;aaaaaaaa;
aaaaa;0.688;aaaaaaaaaa;
a;0.135;aaaaaa;
aaaa;0.479;aa;
aa;0.508;aaaaaa;
aaaa;0.427;aaaaa;
aaaa;0.309;a;
aaaaa;0.756;aa;
aa;0.843;aaaa;
a;0.948;aaaaaaa;
aaa;0.363;aaaaaaa;
aaaa;0.482;aaaaa;
aaaa;0.956;aaaaaaaa;
aaaa;0.573;aaaaaaaa;
aa;0.427;aaaa;
aaa;0.619;aaaaaa;
a;0.787;aaaa;
aaaa;0.9;aaaaaaa;
aaa;0.313;a;
a;0.266;aaaaa;
aaa;0.907;aaaaaaaaaa;
aaaaa;0.405;aa;
aa;0.141;aaaaaaaaaa;
a;0.849;aaaa;
a;0.383;aaa;
aaaaa;0.966;aaaaaaaaa;
a;0.345;aaa;
aaaa;0.0847;a;
aa;0.513;aaaaaaaaaa;
aaaaa;0.764;a;
a;0.343;aaaaaaaa;
a;0.294;aaaaa;
a;0.553;aaaa;
aa;0.17;aaaaaaa;
a;0.0407;aaaaaa;
aa;0.843;aaaaa;
a;0.317;aa;
aaaa;0.0597;aa;
aa;0.394;aaaa;
aaaa;0.484;aaaaaaaa;
aaa;0.729;aa;
aa;0.411;aaaaaaaaaa;
aa;0.623;aaaaaaa;
a;0.501;aaaaaaaaa;
a;0.3;aaa;
aaaaa;0.629;aaaaaaaa;
aaa;0.371;aa;
aaa;0.817;aaaaaaa;
aa;0.604;aaa;
aaa;0.71;aaa;
a;0.469;aaa;
a;0.112;a;
a;0.501;aaaaaaa;
aa;0.285;aaa;
aaa;0.953;a;
a;0.143;aaaaaaaaaa;
aaaaa;0.132;aaaaaaaaa;
aaa;0.807;aaaaaaaaa;
aaa;0.566;aaaaaaaaaa;
aaaa;0.996;aaaaaa;
aa;0.342;aaaa;
aaaa;0.778;aaaaaa;
aaaaa;0.374;aaaaaaaa;
a;0.936;aa;
a;0.488;aa;
a;0.925;aaa;
aa;0.836;aaaaaa;
aa;0.291;aaa;
aaaa;0.727;aaa;
aa;0.00639;aaaaa;
aaaaa;0.491;aaaaaaaaa;
a;0.675;aaaaaaaaaa;
a;0.479;a;
a;0.533;aaa;
aaaa;0.875;aa;
aaa;0.229;aaaaaaaaaa;
aaaa;0.228;aaaaaaaa;
aaa;0.662;aaaaaaaaaa;
a;0.157;aaa;
aaa;0.704;aaa;
aaaa;0.551;aaaaa;
aaaa;0.294;aaaaaa;
aa;0.198;aaaaaaaa;
aaaa;0.201;aaaaaaaaa;
aa;0.191;aaaaaaaa;
a;0.754;aaaaaaa;
aa;0.591;aaaaa;
aaa;0.809;aaaaaa;
aaaaa;0.256;aaaaa;
aaa;0.755;aaa;
aaaa;0.239;a;
aaaaa;0.121;aaaaaa;
aaaa;0.744;aaaaaaa;
aaaaa;0.158;aaa;
aaa;0.879;aaaaaaaaa;
aaa;0.163;aaaaaaaa;
a;0.548;aaaaaaaa;
aaaaa;0.971;aaaaa;
aaaa;0.0283;aaaaaaaaa;
a;0.837;aaaa;
aa;0.111;aaaaaaa;
a;0.529;a;
a;0.522;aa;
aaaa;0.13;aaaaaaa;
aa;0.471;aaaaaaa;
aaaaa;0.222;aaaaaaa;
aaaa;0.604;aaaaaaaaaa;
aaaa;0.218;aaa;
aaaa;0.88;aaaaaaaa;
aaaaa;0.353;aaaaaaaa;
a;0.48;aaaaaa;
aaaaa;0.0753;aa;
aa;0.501;a;
a;0.49;a;
aa;0.73;aaaaaa;
a;0.596;aaaaaaaaa;
a;0.206;aaa;
a;0.482;aaaaaaaaaa;
aaaaa;0.19;aaaaaaaaaa;
a;0.672;aaaaa;
aa;0.923;aaa;
aaa;0.917;aaaaaa;
aaaa;0.0426;aaaa;
a;0.267;aa;
aaaaa;0.115;aaaa;
a;0.221;aaaaaaaaa;
aa;0.752;a;
aaaaa;0.483;aaaaaaa;
aaaa;0.194;aaaaaaaaaa;
aaa;0.72;aaaaaaaa;
a;1;aaa;
aaaa;0.918;aa;
aaaa;0.61;aaaaaaaaa;
a;0.358;aaaaaaaa;
aa;0.602;aaa;
aaaaa;0.725;aaaaa;
aaaaa;0.286;aaaaaaa;
aa;0.988;aaaaaaa;
aaaaa;0.85;aaaa;
aa;0.821;aaaaa;
aaaaa;0.427;aaa;
a;0.359;aa;
aaaaa;0.863;aaaaaa;
aaaa;0.456;aaaaaaaaaa;
a;0.658;aaaaaaaa;
a;0.766;aaaaaaaaaa;
aaa;0.423;aaaaaaa;
aa;0.726;aaaaa;
aaaa;0.917;aaa;
aaaa;0.295;aaaaaaaa;
aaa;0.467;aaaaaaaa;
a;0.562;aaa;
aaa;0.605;aaaaaaaaaa;
a;0.0893;aaaaaaaaaa;
aa;0.146;aaaaaaaaaa;
aa;0.83;aaaaaaa;
aa;0.76;aaaaaa;
aaaaa;0.51;aaaaaaaa;
aaaa;0.863;aaaaaaaaaa;
a;0.807;aaaaaaaaaa;
aaaa;0.941;aaaaa;
a;0.00275;aa;
aa;0.522;aa;
a;0.959;aaaaaa;
aaaaa;0.552;aaaaaaa;
a;0.458;aaaaaa;
aaaa;0.871;aaaaaaaaa;
aaa;0.138;a;
a;0.343;aaa;
a;0.33;a;
aa;0.297;aaaaaaa;
a;0.938;aaaaaaaaaa;
aaaa;0.315;aaaaaaa;
aa;0.758;aaaaaa;
aa;0.79;a;
aa;0.851;aaaaaaaaa;
a;0.627;aaaaaa;
aa;0.738;aaa;
aaa;0.0584;aa;
aaaaa;0.165;aaaaaaaaaa;
aaa;0.824;aaaaaaa;
a;0.68;aaaaaaa;
a;0.643;a;
aaaaa;0.178;aaaaaaaaaa;
aaaa;0.736;aaaaaaaaaa;
aaaaa;0.484;aaaaaaaa;
aa;0.374;aaaaaaa;
aaaaa;0.533;aaaa;
aaa;0.255;aaaaaa;
aaaaa;0.121;aaaaa;
aaa;0.948;aaaaa;
aaaa;0.685;aaaaa;
aaaaa;0.825;aaa;
aa;0.324;aaaa;
a;0.116;aa;
aaaaa;0.131;aaaaaaaa;
aaaa;0.286;aaaaaa;
aaaaa;0.988;a;
aa;0.829;aaaaaa;
aaaa;0.0943;aaaaaaaaa;
aaaa;0.106;aa;
a;0.442;aaaaaaaaaa;
aa;0.259;aaaaa;
aaa;0.3;aaaaaa;
aaaa;0.0799;aaaaaaa;
a;0.113;a;
aaa;0.135;aaaaaaaaa;
aaaa;0.625;aa;
aaaaa;0.386;aaaaa;
aaa;0.0738;aaaa;
a;0.77;a;
aaa;0.176;aaaaaaaa;
aaa;0.591;aaaaaaaa;
a;0.839;aaaaaaa;
aaaa;0.826;aaaaaaaaa;
aaa;0.39;aaaa;
aaa;0.211;aaaaa;
aaaa;0.518;aaa;
aaaaa;0.104;aaaaaa;
a;0.918;aaaa;
a;0.647;a;
a;0.239;a;
aaaa;0.22;aaaaaaaaa;
aaaaa;0.518;aa;
a;0.698;a;
aaa;0.824;aaaaa;
a;0.327;aaaa;
a;0.482;aaaaaa;
aaaaa;0.04;aaa;
aaaa;0.816;aaa;
aaa;0.435;aaaaaaaa;
aa;0.827;aa;
aaaaa;0.87;aaaaaaa;
aaaaa;0.433;aaaaa;
aaaaa;0.555;aaaaaa;
aa;0.123;aaaaaaaa;
a;0.935;aaaaaaa;
aa;0.798;aaaaaaaaaa;
aaaa;0.475;a;
aaaa;0.576;aaaaaa;
aa;0.183;aaa;
aaaaa;0.346;a;
a;0.574;aa;
a;0.165;aaaaaaaaaa;
aaaa;0.483;aa;
aaaa;0.452;aaaa;
a;0.665;aaaa;
aaaa;0.409;aaaaaaaa;
aaaa;0.924;aaaaa;
aa;0.609;aaaaaaa;
a;0.752;aaaaaa;
aa;0.114;aaaaa;
a;0.75;a;
aaa;0.564;aa;
aa;0.668;aaaaaaa;
aaa;0.142;aaaaaaa;
aaa;0.412;aaaaaaa;
a;0.12;aaaaaaaaaa;
aa;0.841;aaaaaa;
aaaa;0.595;aaaaaa;
aaaaa;0.262;a;
aaa;0.251;aaaaa;
aaa;0.51;aaaaaaa;
aaaa;0.212;aaaaaaa;
aaaa;0.543;aaaaaa;
a;0.51;aaaaaaaaa;
aaaaa;0.718;aaaaaaaa;
a;0.159;aaaaaaaaaa;
aaaa;0.508;aaaaaa;
aaa;0.314;aaa;
aaaa;0.225;aaaa;
aaaaa;0.618;aaaa;
aaa;0.323;aaaa;
aaaa;0.675;aaaaaa;
aa;0.508;aaaaaaaaaa;
aaaa;0.888;a;
aaaaa;0.68;aaaaaaa;
aaaaa;0.38;a;
aaaa;0.744;aaaaaa;
a;0.727;a;
aa;0.174;aaaa;
a;0.587;aaaaaaaa;
aa;0.158;aaaa;
aaaaa;0.192;aaaaaaa;
aa;0.0337;aaaaaaaa;
a;0.372;aaaaaa;
aaaa;0.808;aaaaaaaaaa;
aaaaa;0.402;aaaa;
aaaa;0.87;aaaaaaaaaa;
a;0.645;aaaaaaaaaa;
aaaa;0.722;aaaaaa;
a;0.26;a;
aa;0.713;aaaaaaaa;
aaaaa;0.114;aaaaa;
aaaa;0.732;aaaaaaaa;
aaaaa;0.199;aaa;
a;0.0678;aaaaaaaa;
aaaa;0.148;aaaaaaaaa;
aaaa;0.755;aaaaaaa;
aaaa;0.244;aaaaaaaa;
aaaaa;0.374;aaaaaaa;
a;0.269;aa;
aa;0.302;aaaaaaaaa;
aa;0.226;aaaaaaaaa;
aaaa;0.548;aaaaaaaaaa;
aaaaa;0.584;aaaaa;
aaa;0.781;aaaa;
aa;0.48;a;
a;0.625;a;
aaaa;0.716;aa;
a;0.309;aaaaaaaa;
aaaaa;0.0919;aa;
aa;0.943;aaaaa;
aa;0.672;aa;
a;0.676;aaa;
aaaa;0.992;aaaaaaaaa;
aaaaa;0.567;aaa;
aaaaa;0.93;aaaaa;
aaaaa;0.282;aaaaaaaa;
aaaa;0.772;aaaaaaaa;
a;0.48;aaaaaaaa;
aaa;0.784;aaaaaaa;
aaaa;0.802;aaaaaaaa;
aaa;0.931;aaaa;
aaaaa;0.339;aaaaaaaaa;
aa;0.881;aaaaaaaaa;
aaa;0.958;aaaaaaaaa;
aaaa;0.0965;aaaa;
a;0.873;aaa;
aaaa;0.257;aaaaaaaa;
aaaa;0.377;aa;
a;0.863;aa;
aaaaa;0.403;aaaaa;
a;0.266;aaa;
aaaaa;0.55;aaaaa;
aaa;0.19;aaaaaaaa;
aaa;0.995;aa;
aaa;0.0984;a;
aaa;0.538;aaaaaaa;
aaa;0.176;aaaa;
aa;0.906;aaa;
aaaa;0.865;aaaaaaaaa;
aa;0.000266;aaaaa;
aaaa;0.861;a;
aaaa;0.912;aaa;
aaaaa;0.784;aaaaaaaa;
aaaaa;0.471;aaa;
aa;0.0141;aaaaaaa;
aaaa;0.493;aaaaa;
aa;0.801;aaaa;
a;0.536;aaaaaaaaa;
aaaa;0.525;aaaaaaaa;
aaaa;0.785;aaaaaaa;
a;0.455;aaaa;
aaaa;0.887;aaaaaaaa;
aa;0.397;aaaaa;
aa;0.736;a;
aaa;0.00316;aa;
aaaa;0.506;aaa;
a;0.399;aaaaaa;
a;0.648;aaaaaaaaaa;
aa;0.967;aaaaaaaaaa;
aa;0.952;aaaa;
a;0.662;aaaaaaaa;
aaaa;0.844;aaaaaa;
aaaaa;0.0536;aa;
aaaaa;0.901;aaaaa;
aa;0.648;aaaaaa;
aa;0.379;aa;
aaaaa;0.952;aaaaaaaaa;
aaa;0.637;aaa;
aaaa;0.229;aaaaaaa;
aaaaa;0.898;aa;
aaa;0.0572;aaaaaa;
a;0.856;aaaaaaa;
aaaaa;0.0469;aaaaaaaa;
a;0.86;a;
aa;0.457;aaaaaaaaaa;
aaa;0.0124;aaaaaaaaaa;
aa;0.399;aaaaaaaaa;
aa;0.186;aa;
aaa;0.969;aaaaaaaaa;
aa;0.656;aa;
aa;0.433;aaaaaaaaaa;
aa;0.598;aaa;
aaaaa;0.0186;aaaaaaaa;
aaa;0.886;aaaaaaa;
a;0.413;a;
aa;0.207;aaaa;
aaaa;0.443;aaaaaaaaa;
aaaa;0.952;aaaaa;
aa;0.884;aaa;
aaaaa;0.12;a;
aaaaa;0.38;aaaaaa;
aaaa;0.85;a;
aaa;0.418;a;
aaa;0.155;aaaaaaaa;
aa;0.397;aaaa;
aa;0.982;aaaa;
aaaa;0.0157;aaaaaaaa;
aaaaa;0.243;aaaa;
aaaa;0.216;aaa;
a;0.317;aaaa;
aaa;0.893;aaaaa;
aaaaa;0.753;a;
aaaa;0.576;aaaaaa;
aaaa;0.588;aaaa;
aaaa;0.0901;aaaaaaaaa;
aaaa;0.0369;aaa;
aaaa;0.227;aaaaaaaaa;
aaaa;0.475;a;
a;0.795;aaaaa;
aaa;0.507;aaaaaaaa;
aaa;0.389;aaa;
aaaa;0.548;aaaaaa;
aaa;0.68;aaaaaaa;
aaaa;0.472;aaa;
aaa;0.951;aaa;
aaaaa;0.0249;aaaaaaaa;
a;0.042;aa;
aaaaa;0.81;aaaaaaaaa;
aaa;0.939;aaaaaaaaaa;
aa;0.0532;aaaaaaaa;
aa;0.348;aaaaaaa;
a;0.942;aaaaaaaaa;
aaa;0.0451;aaaaaaaa;
aa;0.689;aaaaaaaaaa;
aaa;0.513;aaaaaaaa;
aaa;0.551;aaaaaaa;
aaaa;0.481;aaaa;
aa;0.676;aaaaa;
aaaaa;0.28;aaaaaaa;
aaaa;0.955;aaaaaaaa;
aaaa;0.198;aaaaa;
aaa;0.945;aaaaa;
aa;0.278;aaa;
aaa;0.603;aaaaaa;
aaaa;0.451;aaaaaaa;
aaaaa;0.201;aaaaaaaaa;
aaa;0.294;aaaaa;
aa;0.411;aaaa;
a;0.0958;aaaaaaa;
aaa;0.524;aaa;
aaaaa;0.151;aaaa;
aaaa;0.318;aaaaaaaa;
aaaaa;0.219;aaaaaaa;
aa;0.0623;aaaaaaa;
aa;0.922;aaaaaa;
aaaa;0.0988;aa;
aaaaa;0.0887;aa;
aaa;0.489;aaaaaaaa;
aaaaa;0.518;aaaaaaa;
aa;0.251;aaaaaaaaa;
aaa;0.658;aaaaaaaaa;
aaaaa;0.632;a;
aaaa;0.648;aaaaaaaaa;
aaaa;0.104;aaaaaa;
aaaa;0.746;aaaaaaaaa;
aaaaa;0.0663;a;
aa;0.684;aaaaaaa;
a;0.473;a;
aa;0.564;aaaaaaaa;
a;0.935;aaaaaaaaa;
a;0.981;aaa;
aaa;0.178;aaaaaaa;
aaaaa;0.478;aaaaaa;
a;0.414;aaaaaaa;
aa;0.213;aaaaa;
aaaa;0.853;a;
aa;0.851;aaaaaaaaa;
a;0.304;a;
aaaa;0.282;aaaaa;
aaaaa;0.204;aaaaaaaaaa;
a;0.171;aaaaaaaa;
a;0.0697;aaaaaa;
aaa;0.327;a;
aaa;0.869;a;
aaaa;0.389;aaaaaa;
aaaaa;0.315;aaaaaaa;
aaa;0.726;aaaa;
aa;0.874;aaaaaaaaaa;
aa;0.164;aaaaaa;
a;0.0834;aaaaaaaaaa;
a;0.945;aaaaaaa;
aaa;0.212;aaaaaaaa;
aaaaa;0.986;aaaaaa;
a;0.652;aaaa;
aaa;0.591;aaaaaaaaa;
aaa;0.0173;aa;
aaa;0.826;aaaaaaaaa;
aa;0.994;aa;
a;0.438;aaaaa;
aaaa;0.401;a;
aa;0.672;aaaaa;
aaaa;0.432;aaa;
aaaaa;0.363;aa;
aaa;0.479;aaaaaaa;
a;0.353;aaaaaaaaa;
aaaaa;0.774;aaaaa;
aaaaa;0.638;aaaaaaaa;
aaaa;0.391;aaaaaaaa;
aaaa;0.418;aaaaa;
aaaaa;0.66;aaaaaaa;
a;0.0383;aaaaaaaaa;
a;0.234;aaaaaaaaa;
aaa;0.636;aaaa;
aaaaa;0.259;aaaaaaaaa;
aaaa;0.0263;aa;
a;0.657;aaaaaaaa;
aaaaa;0.488;aaaaa;
aaaaa;0.13;aaaaaaaaa;
aaaaa;0.535;aaaa;
aaaaa;0.483;aaaa;
aaaa;0.513;aaaaaaaaaa;
a;0.238;a;
a;0.791;aa;
aaaaa;0.356;aaaaaaaaa;
aa;0.037;aaaaaaa;
aa;0.908;aaaaa;
aaaa;0.0251;aaaaaaa;
aa;0.742;aaaaaaaaa;
aaaaa;0.791;aaaaaa;
aaaa;0.479;a;
aaaaa;0.399;aaaaaaaaa;
aaa;0.186;aaaaaaaaaa;
aaaa;0.256;aaaaaaaaa;
aaa;0.434;aaaaa;
aaa;0.226;aaaaaaaaaa;
aaaa;0.985;aaaaaa;
aaaa;0.639;aaaa;
aaaaa;0.674;aaaaa;
aaa;0.0393;aaaaaa;
aaaa;0.0631;aaaaaaa;
aaa;0.401;aaaaaaa;
a;0.351;aaaaaa;
aaaaa;0.723;aaaaa;
a;0.902;aaa;
aaaa;0.158;aaa;
aaa;0.593;aaaaa;
aa;0.463;aaaaaaaaaa;
aaaa;0.915;aa;
aa;0.374;aa;
aaaa;0.203;aaaaaaaa;
aaaaa;0.919;aaaaaa;
aa;0.758;aaaaaaa;
aaaaa;0.875;aaaaaaaa;
a;0.0186;aaaaaaaaaa;
aaaa;0.36;aaaaaaaa;
aaaaa;0.268;aaaaaaaa;
a;0.899;aaaaaaaaa;
aaaa;0.183;aaa;
aaaaa;0.289;aaaaaaa;
aaaa;0.872;aaaaa;
aaa;0.0694;aaaaaaaa;
a;0.0605;aaaa;
a;0.956;aaaaaa;
aaaa;0.0605;aaaaaaaaa;
aaaaa;0.881;aaaaaa;
aaaa;0.603;aaaaaaa;
aa;0.0629;aa;
a;0.0231;aaaaaaa;
aaaaa;0.691;aa;
aa;0.312;a;
aaaaa;0.739;aaaa;
aaaa;0.0144;a;
aaa;0.548;aaaaa;
a;0.448;aaaaaa;
aaaaa;0.019;aaaa;
aa;0.558;a;
aaaa;0.291;aa;
a;0.473;aaaaa;
aaa;0.193;aaaaaaaa;
aaaa;0.87;aaaaaaaaa;
aaaa;0.804;aa;
aaaa;0.362;aaaa;
aaaaa;0.404;aa;
aaaaa;0.751;aaaaaaaa;
aaaa;0.415;aaa;
aaaaa;0.388;aaaaa;
aaaaa;0.926;aaaa;
a;0.0766;aaaaaaaa;
a;0.715;a;
aaaaa;0.187;aa;
a;0.951;aaaaaaa;
aaaa;0.807;aaaaaa;
aaaaa;0.578;aa;
aa;0.803;aaaaa;
aaaa;0.85;a;
aa;0.755;aaaaaaaaaa;
aaaaa;0.857;aaaa;
aaaaa;0.641;aaaaaaa;
aa;0.0979;aaaaa;
a;0.694;aaaaaaaaaa;
aaa;0.832;a;
aaaa;0.873;aaaaaaaa;
aa;0.881;aaa;
aaaa;0.425;aaaaa;
aaaaa;0.844;aaaaaaaaa;
a;0.681;aaa;
aaa;0.455;aaaaaaaaa;
aaaa;0.807;aaaaaa;
aaaaa;0.932;aaaa;
aa;0.921;aaa;
aaaa;0.992;aaaaaaaaaa;
a;0.939;aaa;
aaa;0.243;aaaaaaaaaa;
aaa;0.694;aa;
aa;0.493;aaaaaaaaa;
aaa;0.151;a;
aaa;0.423;aaaaaaaa;
aa;0.0248;aaaa;
aaaa;0.343;aaaaa;
aaaaa;0.284;aaaa;
aaaaa;0.313;aaaaaaaaaa;
aa;0.374;aa;
aaaa;0.221;aaaaaaaaa;
aaaa;0.917;aaaaa;
aaaaa;0.473;aaaaa;
aa;0.0659;aaa;
aaaaa;0.466;a;
aaaa;0.405;aaaaaaaaaa;
aa;0.603;aaaaa;
a;0.862;aaa;
aa;0.582;aaaaaa;
aa;0.164;aaaaaaaa;
aaa;0.477;aaaaaaaa;
aa;0.931;aaaaaaaa;
aa;0.0635;aaaaaaaaaa;
aa;0.584;aaaa;
aaa;0.317;a;
aaaa;0.382;aa;
a;0.52;aaaa;
aaaa;0.797;aaaaaaaaaa;
aa;0.812;aaaaaaa;
aaaaa;0.449;aaaaaa;
aaaa;0.881;aaaa;
a;0.0616;aaaaaaaaa;
aaa;0.762;aaaaaaa;
a;0.706;aa;
aaaaa;0.953;aaaa;
aaaa;0.149;aaaaaaaaaa;
aa;0.726;aaaaaa;
aaa;0.838;aaa;
aaaa;0.348;aaaaaaaaaa;
