ATT0(string,9);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,10);
aaa;aa;0.389;0.649;aaaaaaa;
aaaaaaaaa;a;0.39;0.301;a;
aaaaaaaaa;aaa;0.588;0.777;aaaaaa;
aaaaa;aa;0.911;0.582;aaaa;
aa;a;0.835;0.999;a;
aaaaaaa;a;0.626;0.199;aaaaaaaa;
a;a;0.79;0.0614;aaaa;
aaaaaa;a;0.86;0.69;aaa;
aaaa;aaa;0.0209;0.319;a;
aaaaaaa;a;0.828;0.386;aaaa;
aaa;aaa;0.826;0.884;aaaaaaa;
a;a;0.996;0.79;aaaaa;
aa;aa;0.0284;0.54;aaaaaa;
aaaaaaaaa;aaa;0.627;0.26;aaaaaaaaa;
aaa;aaa;0.187;0.232;aaa;
aaaaaaaaa;aa;0.962;0.351;aa;
aaaaaaaa;aaaa;0.775;0.556;aaaaaaaaaa;
aaaaaaaa;a;0.848;0.375;aa;
aaaaaa;aaaaa;0.287;0.256;aaaaaa;
a;aaaa;0.857;0.694;aaaaaaa;
aaaaa;aaaa;0.911;0.216;aaaaaaaaaa;
aaaaaa;aa;0.602;0.436;aaaaaaaaaa;
aaaaaa;aaaaa;0.185;0.893;aa;
aaaaaaaa;a;0.575;0.876;aaaaaa;
a;a;0.672;0.898;aaaaaaa;
aaaaaaaa;aaa;0.153;0.472;aaaaa;
aaaaaaa;aaaa;0.0474;0.676;aaaa;
aaaa;aa;0.367;0.301;aaaaa;
aaaa;aaaa;0.192;0.203;aaaaaa;
aaaaaaa;a;0.954;0.412;aaaaaaa;
aaaa;aaa;0.818;0.922;a;
aa;a;0.0647;0.577;aaa;
aa;aaa;0.488;0.963;aaaaaaaaa;
aaaaaa;aaa;0.172;0.695;aaaaaaaaa;
aaaaaaaaa;aaaa;0.697;0.526;aaaaaaaaaa;
aaaaaaaa;aaa;0.737;0.47;aa;
aaaaaaaa;aaa;0.761;0.993;aaaaaa;
aa;aaa;0.798;0.33;aaaaaaa;
aaaa;a;0.744;0.574;aaaaa;
aaa;aa;0.33;0.105;aaaaaaa;
aaaaaaa;aaa;0.81;0.839;aaaa;
aaaaaaaa;aa;0.114;0.767;aaaaa;
aa;aaa;0.324;0.242;aaa;
a;a;0.887;0.85;aaaaaaaaaa;
aaa;aaa;0.436;0.955;aaaaaa;
aaaaaa;a;0.335;0.586;aaaaaaaaa;
aaaaaaa;aa;0.634;0.0106;aaa;
aaaaaaaa;aaaaa;0.762;0.76;aaaaaaa;
a;aaaaa;0.6;0.824;a;
aaa;a;0.0489;0.911;aa;
a;aa;0.654;0.674;aaaaaa;
aaaaaa;aaaaa;0.75;0.699;aaaaa;
aaaa;a;0.00835;0.359;aaaaaaa;
aaa;aa;0.126;0.689;aaaaaaaa;
aaaa;aa;0.432;0.404;aaaaaaa;
aaaaaaa;aaaaa;0.026;0.524;a;
aaaaaaaa;aaa;0.768;0.195;a;
aaaaaaaa;aaaaa;0.323;0.744;aaaa;
aaaa;a;0.411;0.958;aaaaaa;
aaaaaaaaa;a;0.46;0.557;aa;
aa;aaaa;0.487;0.149;aaaaaa;
aaaaa;aaaa;0.635;0.149;a;
aaaaaaaa;aa;0.316;0.6;aaaaaaaa;
aaaaaaa;a;0.443;0.787;aaaaaaaa;
a;a;0.253;0.312;aaaaaaaaaa;
aaa;a;0.622;0.411;aaaaaaaaa;
aaaaaa;a;0.52;0.0917;aaaaa;
a;aaa;0.0193;0.723;a;
aaaaaaaaa;aaaa;0.877;0.377;aa;
aaaaaa;aaaa;0.0477;0.502;aaaa;
aaaaaaaaa;aaa;0.611;0.673;aaaaaaaaaa;
aa;aaa;0.914;0.594;aaaaaaaaa;
aaaaaaa;aaa;0.606;0.333;aaaaaaa;
aaaaa;aaa;0.752;0.823;aaa;
aaaaa;a;0.339;0.477;aaa;
aaaaaaaa;aaaa;0.68;0.406;aaaaaaaaa;
aaaaaaaa;aaaaa;0.427;0.613;aaaaaaaa;
a;aaaaa;0.442;0.525;aaaaa;
aaaaaa;aaaaa;0.181;0.946;a;
aaaa;aaaa;0.218;0.663;aaaaaaa;
a;aaa;0.141;0.661;aaaaaa;
aa;aa;0.342;0.95;aaaaaa;
aaaaaaaa;a;0.0547;0.767;aaa;
a;aaaa;0.915;0.876;aaaaa;
a;aaaaa;0.142;0.929;aa;
aaaaaaaaa;aaaaa;0.659;0.058;a;
aaaaaaaaa;aaaaa;0.163;0.0937;aa;
aaaaaaaa;a;0.378;0.909;aaaaaaaaaa;
aaaaaaa;aaa;0.437;0.575;aaaaaaa;
aaaaaaa;aaa;0.878;0.88;aa;
aa;aaa;0.723;0.416;aa;
aaaaaaaaa;aaaa;0.35;0.59;aa;
aaaaaaaaa;aa;0.613;0.0583;aaaaa;
aaaa;aaa;0.929;0.775;a;
aaaa;aaaaa;0.283;0.0493;aaa;
aaaaaaa;aa;0.939;0.0204;aa;
aaaaaaaaa;aa;0.621;0.395;a;
aa;aaaaa;0.119;0.779;a;
aaaaaaa;aaaaa;0.947;0.594;aaaaaaa;
aaa;aaaa;0.15;0.261;aaaaaaaaaa;
a;a;0.827;0.862;aaaaaaa;
aaaaa;aaaaa;0.405;0.0571;a;
aaaa;aaa;0.3;0.537;a;
aaaaaaaa;aaaaa;0.123;0.869;aaaaa;
aaaa;a;0.693;0.114;aaaa;
aaaa;aaa;0.106;0.159;aaa;
aaaaa;aaa;0.499;0.855;aa;
aaaaaaaa;aaaa;0.0795;0.939;aaaaaaa;
aa;aaa;0.0943;0.4;a;
aaa;aaa;0.41;0.0616;aaa;
aa;aaaaa;0.973;0.452;aaaaaaaaaa;
aaa;aa;0.681;0.46;aa;
aaaaaaaa;aaaaa;0.224;0.504;aaaaaa;
a;a;0.133;0.621;aaaaaaaa;
aaaaaaa;a;0.922;0.282;aaaaaaaaa;
aa;aaaaa;0.0638;0.54;aaaaaa;
aaaaaa;aaa;0.00179;0.102;aaa;
aaaa;aaaa;0.241;0.806;aaaaa;
a;aaa;0.0489;0.686;aa;
aaaaaa;aaaa;0.0434;0.552;aaaaaaaa;
aaa;aa;0.493;0.0314;aaaa;
aaaaaaaaa;aaaa;0.864;0.93;a;
aaaaaaaa;a;0.451;0.432;aaaaaaaa;
aaaaaaaa;aaa;0.878;0.442;aaaaaaa;
aaa;aa;0.265;0.996;aaaaaaa;
aa;aa;0.303;0.749;aaaaaa;
aa;aaaaa;0.406;0.169;aaaaaaaa;
aaaa;aaaa;0.19;0.149;aaaaaaa;
aa;aaa;0.938;0.763;aaaaaaaa;
aaaaaaaa;aaaa;0.916;0.186;aaaaa;
aaaaa;a;0.0768;0.18;aaaaaa;
aaa;aa;0.0972;0.436;aaaaaaaa;
aaaaaaa;aaaa;0.953;0.331;aaaaa;
aaaaa;a;0.5;0.851;aaaaa;
aaaaaa;aaaaa;0.314;0.165;aaaa;
aaaaa;aaaa;0.212;0.0331;aa;
aaaaaa;aaaa;0.0942;0.774;aaaaaaaaaa;
aa;a;0.997;0.464;aaaaa;
aaaaaaa;aaaaa;0.623;0.296;aaaaaaaaa;
aaaaaaaa;aaa;0.958;0.227;aaaaaa;
aaaa;aaaa;0.856;0.675;aaaaaaaaaa;
aaa;aaaaa;0.552;0.935;a;
aaaaa;a;0.746;0.235;aaaaaaaa;
aaaaaaa;aaa;0.678;0.496;aaaaa;
aa;a;0.828;0.814;aa;
aaaaaaaa;aa;0.846;0.297;aaaaaa;
aaaaa;aaaaa;0.321;0.0935;aaa;
aaaaaaaa;aaaa;0.401;0.966;aaaaaa;
aaaaaaa;a;0.981;0.0632;aaaaaaaa;
aaaaaa;aa;0.694;0.434;aaaaa;
aaaaaa;aaaaa;0.95;0.906;aaaaa;
aaaaaaaaa;aaaaa;0.872;0.642;aaaaaaaa;
aaaaa;aaaaa;0.114;0.281;aaaaaaaaaa;
aaaaaaa;a;0.627;0.0482;aaaaaaaa;
aaaaaaa;aa;0.944;0.57;aaaaa;
aaa;aaaa;0.57;0.383;aaaaaaaaaa;
aaaaaaa;aa;0.292;0.684;aaaaa;
a;aa;0.541;0.101;aa;
aa;a;0.576;0.64;a;
aaaaaaaa;aaaa;0.645;0.79;aaaaaaaaaa;
aaa;aaaaa;0.597;0.563;aaaaaaaaa;
aaaaaaa;aaa;0.00951;0.872;aaaaaaaaaa;
aa;a;0.203;0.131;aaaaaaaaa;
aaaaaaa;aaaaa;0.185;0.27;aaaaaaaaa;
aaaaaaaa;a;0.776;0.492;aaaaaa;
aaaaaaaa;aaaa;0.588;0.655;aaaaa;
aaaaaaa;a;0.77;0.696;aaaaaaaaa;
aaaaaaaaa;aaaaa;0.139;0.45;aa;
aa;aa;0.201;0.205;a;
aaaaa;a;0.24;0.155;aaaaaaaaa;
aaa;aaaaa;0.322;0.0239;aaaaaaaaaa;
aaa;aa;0.857;0.294;a;
aaaaaa;aaaa;0.564;0.854;aaa;
aaaaaaaa;aa;0.26;0.341;aaaaaaaaaa;
aaa;aaaaa;0.186;0.383;aa;
aaaa;aaaaa;0.269;0.102;aaa;
aaaaa;a;0.672;0.929;aaaa;
aa;aa;0.197;0.497;aaaaaaa;
aaaaaaa;aa;0.513;0.178;aaaaaaaa;
aaa;aaaaa;0.929;0.194;aa;
a;a;0.867;0.953;aaaaa;
aaaaaaa;aaa;0.647;0.932;aaaaaa;
aaaaaaa;aaaaa;0.23;0.91;aaaa;
aaaaaaaaa;aaa;0.796;0.745;aaaa;
aaaaaa;aaaa;0.415;0.244;aaaaaaaaa;
aaaaaa;aaaa;0.806;0.275;aaaaaaaa;
a;aaaaa;0.528;0.0728;aaaaaaaa;
a;aaaa;0.588;0.956;aaaa;
aa;a;0.192;0.45;aaaaaaaaaa;
aaaaa;aa;0.462;0.9;aaaaaaa;
aa;a;0.674;0.487;a;
aaaaaaaa;aaaaa;0.197;0.509;aa;
aaaaaaa;aaaa;0.235;0.732;aaaaaaaaaa;
aaaaa;aaaaa;0.891;0.751;aaa;
aa;aa;0.953;0.0197;aaaaaaaaa;
aaa;aaaaa;0.22;0.558;aaaaa;
aaaaaaaa;aaa;0.302;0.555;aaaaaaaaaa;
a;aaaa;0.373;0.717;aaaaaaaaa;
aa;a;0.413;0.12;aaaaaaa;
aaaaaa;aaa;0.325;0.32;aaaaaaaaaa;
aaa;aaaaa;0.122;0.393;aaaaaaaaa;
aaaaa;aaaa;0.803;0.193;aaaaa;
a;aa;0.213;0.493;aaa;
aaaaaa;aa;0.125;0.875;aaaaaa;
aa;aaaaa;0.125;0.504;a;
a;aa;0.0172;0.956;aaaaaa;
aa;aaaa;0.405;0.582;aaaaaaaaaa;
aaaaaaa;a;0.905;0.707;aaaaa;
aaa;aaaaa;0.618;0.611;aaa;
aaaa;aaaa;0.487;0.185;aaaaa;
aaaaaaaaa;a;0.839;0.658;aaaaaa;
aaaaaaaaa;a;0.528;0.166;aaaaaaa;
aaaaaaaa;aaaaa;0.71;0.0937;aaa;
aaaa;aaaaa;0.762;0.216;aa;
aaaaa;a;0.631;0.692;aaa;
aa;aaaa;0.7;0.791;aaaaa;
a;a;0.0703;0.0413;aaaaaaa;
aaaaaaa;aa;0.878;0.603;a;
aaaaaaa;a;0.769;0.246;aaaaaa;
aaa;a;0.626;0.522;aaaaaaa;
aaaa;aaaaa;0.287;0.561;aaa;
aaaaaaaaa;a;0.515;0.847;aaaaaaaaaa;
aaaaaa;a;0.54;0.732;aaaaaaaa;
aaaaaaa;aaa;0.312;0.0643;aaaaa;
aa;a;0.545;0.288;aaaaaaa;
aa;aaaa;0.492;0.516;aaaaaaaaa;
aaaa;aaaa;0.219;0.66;aaaaaaa;
aaaaaaaa;aaa;0.743;0.475;aaa;
aaaaaa;aaaa;0.712;0.335;aaaaaa;
aaa;aaaaa;0.98;0.205;aaaaaaa;
aaaaaaa;aaaa;0.803;0.26;aa;
aaaaaa;a;0.342;0.127;aaaaaaaaaa;
aaa;aaaa;0.772;0.932;aaaaaaaa;
a;aaaaa;0.102;0.132;aa;
aaaaaaa;aaaa;0.428;0.152;aaaaaaaaa;
aaaaaaa;aaaa;0.697;0.479;aaaaaa;
aa;aaa;0.0219;0.773;aaaa;
aaaaaaa;aaa;0.74;0.938;aaaaaaaa;
aaaaaaaaa;aaaaa;0.0778;0.561;aaaaaaaaaa;
aaaaa;aaaa;0.371;0.681;aaaaaaa;
aaaa;a;0.381;0.983;aaaa;
aa;aa;0.103;0.431;aaaaaaaaaa;
aaaaaaa;aaa;0.311;0.707;aa;
aaaaaaaaa;a;0.491;0.49;aaaaaaaaa;
aaaaa;aaaa;0.0223;0.526;aa;
aa;aaa;0.0734;0.0323;a;
aaa;aaaa;0.602;0.616;aaa;
aaaaaaa;aaaaa;0.758;0.557;aaaaaaa;
aaaaaaaaa;aaaa;0.475;0.689;aaa;
aaaaaaaaa;a;0.281;0.938;aaaaaa;
aa;aaa;0.938;0.332;aaa;
aaaaa;aaaa;0.73;0.629;a;
aaaaaaa;a;0.436;0.723;aaaa;
aaaa;aaaaa;0.255;0.427;aa;
aaaaaa;aaaa;0.475;0.198;aa;
aaaaaaaaa;aaa;0.372;0.459;aaaaa;
aaaaaaa;a;0.556;0.798;aaaaa;
aaa;aaaa;0.174;0.106;aaaaa;
aaaaaaa;aaaaa;0.729;0.962;aaaaaaa;
aaaaaaaa;aaa;0.334;0.533;aaaaa;
aaaaaa;a;0.0629;0.609;aaa;
aa;aaa;0.789;0.927;aaaaa;
aa;aaaaa;0.893;0.83;aaaaaaaa;
aa;aaa;0.957;0.722;aa;
aa;aaaa;0.693;0.742;aaaaaaaaa;
aaaaaaaa;a;0.377;0.321;aaaaa;
aaaaaaaa;a;0.771;0.146;aa;
a;a;0.417;0.411;aaaaaaaaaa;
aaa;a;0.704;0.349;aaaaaaaaa;
aaaaa;aa;0.507;0.249;aaaaaaaaaa;
aaaaaaa;aa;0.915;0.575;aaaaaaaaaa;
aaaaaa;aaaaa;0.505;0.895;aa;
aaaaaaa;aaaaa;0.716;0.168;aaaaa;
aa;aaa;0.863;0.429;aaaa;
aaaa;a;0.832;0.704;aaaa;
a;aaa;0.0643;0.259;aaaaaaaaa;
aaaaaaaaa;aaaaa;0.497;0.32;aa;
aaaaaa;aaaaa;0.571;0.36;aaaa;
aaa;aa;0.314;0.0922;aaaaaa;
aaaa;a;0.0523;0.618;aaaaaa;
aaaaa;aaa;0.257;0.717;aaa;
aaaa;aaa;0.0426;0.587;aaaaaa;
aaaaaaaa;aaaa;0.0974;0.358;aaaaaaaaaa;
aaa;aaaaa;0.017;0.122;aaaa;
aaaaaa;aaa;0.306;0.591;aaaaa;
aaaaaaaa;aaaaa;0.779;0.342;aaaa;
a;aa;0.657;0.00249;aaaaaaaaa;
a;aaaa;0.785;0.204;aaa;
a;a;0.501;0.501;aaaaaaa;
aa;aa;0.047;0.482;aa;
aaaaaaaaa;aa;0.0702;0.671;aaaaaa;
aaaa;a;0.859;0.353;aaa;
aaaa;a;0.998;0.169;a;
aaaaa;a;0.349;0.494;aa;
aaaaa;aaaaa;0.281;0.446;aaaa;
aaaaaa;aaa;0.231;0.0488;aaaa;
aaaaaaaa;a;0.286;0.12;a;
aaaa;a;0.151;0.503;aaaaaa;
aaaaaaaa;aa;0.589;0.732;aaaaaaaa;
aaaaaaaaa;a;0.0141;0.381;aaaaaaa;
aaaa;aaaa;0.565;0.688;aaaaa;
aaaa;aaaa;0.193;0.728;aaaaaaaaa;
aaaa;aaaaa;0.867;0.0526;aaaaaaa;
aaaaaaa;aa;0.733;0.791;a;
aaaaaaaa;aa;0.52;0.459;aaaaaaaaaa;
a;a;0.049;0.0939;aaaaa;
aaaa;aaaa;0.28;0.368;aaa;
aaaaaaaa;aaa;0.921;0.152;aaaaaaaaaa;
aaaaaaa;aaaa;0.65;0.46;aaaaaaaa;
aaaaaa;aaaa;0.167;0.644;aaaaaaaa;
aa;aa;0.0711;0.444;aaaaa;
aaaaa;a;0.832;0.327;aaaa;
aaaaaaa;aa;0.185;0.178;aaaaaaaaa;
aaaaaaa;aaaa;0.257;0.0176;aaaaaaaaa;
aaaaaaaaa;aaaaa;0.654;0.0313;aaaa;
a;a;0.494;0.377;aa;
aa;aaa;0.219;0.834;aa;
aaaaaaa;aa;0.509;0.987;aa;
aaaaaaaa;aaaa;0.254;0.951;aaaa;
aaaaaaaa;aaa;0.0838;0.525;aaaaaaaa;
aaaaa;aa;0.521;0.294;aaaaaaaaa;
aaaaaaaa;aaa;0.248;0.596;aaaa;
aaaaaaaa;aaa;0.243;0.562;aaaaaaa;
aa;aa;0.241;0.335;aaaaaaaa;
aaaaa;aaaa;0.691;0.319;aaaa;
aaaa;aa;0.637;0.61;aaaaaaaa;
aa;aaa;0.415;0.637;aaaaaaaaa;
aa;aaa;0.457;0.879;aaaa;
aaaaaaaaa;aaaa;0.692;0.704;aaaa;
aaaaaa;aaa;0.263;0.759;aa;
aaa;aaa;0.239;0.264;aaa;
aaaaaaaa;aaaaa;0.475;0.468;aaaaaaaa;
aaaaa;aa;0.966;0.106;aaaaaaaaaa;
a;aa;0.162;0.0105;aa;
aaaaaa;aaa;0.288;0.737;aaaa;
aaaaaaaa;a;0.955;0.803;aaaaa;
aaa;aaaaa;0.964;0.628;aaaaaaaa;
aaaaa;aaa;0.327;0.178;aaaaaaaaaa;
aaaaaa;aaaaa;0.0562;0.475;aaaaaaaaaa;
aaaaa;aaaa;0.0431;0.736;aa;
a;aaaa;0.684;0.963;aaa;
aaaaa;aaa;0.529;0.672;a;
aaaaaaaa;a;0.966;0.693;aaaa;
aaaaa;aaa;0.481;0.294;aaaaaaaaa;
a;aaaaa;0.187;0.652;aaaaaaaaaa;
aaaaa;aaaa;0.791;0.905;aaaa;
aaaaa;aaaaa;0.735;0.567;aa;
aaaaaaaa;aaaa;0.869;0.506;aaa;
aaaaaaa;aaaaa;0.909;0.0468;aa;
aa;aa;0.583;0.181;aaaaaaa;
a;a;0.0189;0.343;aaa;
aaa;aa;0.714;0.198;aaaaaaaaa;
aaaa;aaa;0.985;0.16;aaaaaaaa;
aaaa;aaa;0.742;0.42;aaaaaa;
aaaaa;aaaa;0.502;0.903;aaa;
aaaaaaaa;aaaa;0.537;0.242;aa;
aaaaaa;aaaa;0.543;0.133;aaa;
aa;aaaaa;0.203;0.0812;aaaaaaa;
aaaaaaaaa;aaa;0.578;0.935;aa;
aaaaaaaa;a;0.866;0.239;aaaaaa;
aaaaa;a;0.000365;0.132;aa;
aaaaaa;aaaaa;0.951;0.64;aaaaaaaa;
a;aa;0.235;0.0716;a;
aaaa;a;0.266;0.0323;aaaa;
aaa;aa;0.487;0.231;aaaaaaa;
aaaaaaaaa;aaa;0.297;0.728;aa;
aaaaaaaaa;aaa;0.588;0.599;aaaaaaaa;
aaaaa;aaaa;0.658;0.7;aaaaaa;
aaaa;a;0.696;0.0735;aaaaaaaa;
aaaa;a;0.349;0.773;a;
aa;aaa;0.626;0.0647;aaaaaaa;
aaaaaaa;aaaa;0.178;0.397;aaaaaaaaa;
aaaa;aaaaa;0.97;0.13;aaaaaa;
aa;aaaaa;0.576;0.95;aaaaaaa;
aaaaaaaaa;a;0.745;0.983;aaaaaa;
aaaaaa;a;0.0121;0.584;aaaaaaaaaa;
aaaaaaaaa;a;0.535;0.0533;aaa;
aaaaaaa;aaaaa;0.371;0.604;aaaaa;
aa;aa;0.341;0.792;aa;
aaaaaaaa;aaa;0.212;0.097;aaaaa;
aaa;aa;0.727;0.322;aaaaa;
aaaaa;aa;0.0681;0.965;a;
aaaa;aa;0.228;0.762;aaaa;
aaaaa;aaaa;0.925;0.723;aa;
aa;aaa;0.0643;0.653;aaaaaaaaaa;
a;aaaaa;0.606;0.0975;aaaaaaaa;
aaaaa;aaa;0.795;0.252;aaaaaa;
a;aa;0.931;0.844;aa;
aaaaaaaa;aaa;0.0885;0.852;aaaaa;
aaaaa;aaa;0.145;0.989;aaaaaaa;
aaaaaaaa;aaaaa;0.563;0.214;aaaaa;
aaaaaa;aaa;0.627;0.73;aaaaa;
aaaaaaaa;aaaaa;0.782;0.0953;aa;
aaaaaa;aa;0.933;0.726;aaaa;
aaaa;aaaa;0.492;0.492;aaaaaaa;
aaaaaaa;aaaa;0.745;0.977;aaaa;
aaa;aa;0.866;0.585;aaaaaaaaa;
aaaaaaaaa;aa;0.225;0.36;aa;
aaaaaa;aa;0.69;0.069;aaa;
aaaaaaaa;aaaaa;0.197;0.3;aa;
aaaaaaaaa;aaa;0.713;0.742;aaaaaaa;
aaaaaaaaa;aaaa;0.139;0.83;aaaaaaaa;
a;aaaa;0.412;0.726;aaaaaaa;
aaaaa;a;0.845;0.00616;aaaaaa;
a;aaaa;0.211;0.483;aaaaaaaa;
aaaaaaa;a;0.705;0.363;aaaaaa;
aaaaaaaaa;aaaaa;0.658;0.899;aaaaaa;
aaaaaaaaa;aa;0.00386;0.901;aaaaaa;
aaa;aaaaa;0.157;0.743;aa;
aaa;a;0.195;0.488;aaaaaaaaaa;
aaaaaa;aaaaa;0.323;0.194;aaaaaaa;
aaaaa;aaaa;0.15;0.493;aaaaaaa;
aaaaaaaa;aa;0.865;0.778;aaaaaaaaa;
aaaaaa;aaa;0.298;0.869;aaaaa;
aaa;aa;0.00927;0.822;aaaaa;
aaa;a;0.477;0.226;aaaaa;
aa;a;0.979;0.532;aaaaaaaaa;
a;aaaaa;0.716;0.884;aaaaaa;
aaa;aaaa;0.401;0.1;aaaaaaaa;
a;aa;0.558;0.227;aaaa;
aaa;aaaa;0.537;0.178;aaaaaaaa;
aaa;aaa;0.227;0.199;aaaa;
aaaaaaaaa;a;0.611;0.708;aaaaaaa;
aaaaaa;a;0.747;0.897;aaaaaaaaa;
aaaaa;aaaaa;0.864;0.408;aaaaaaaa;
aaa;aa;0.919;0.54;aaaaaaaa;
aa;aaaaa;0.735;0.982;aaaaaaaaaa;
aa;aa;0.559;0.798;a;
aaaa;aaa;0.966;0.699;aaa;
aaaaaa;aaa;0.639;0.826;aaaaaaaa;
aaaaaaaaa;aaaa;0.599;0.739;aaa;
aaaaaa;aaaaa;0.329;0.198;aaaaaaaaaa;
aaaaaaa;aaa;0.0224;0.674;aaa;
aaaaa;aaaaa;0.366;0.645;aaaaaaaaaa;
aaaaaaaaa;aaa;0.318;0.557;aaaaaaaaaa;
aaaaa;aaaa;0.985;0.836;aaaaa;
aaaaa;aaaaa;0.796;0.436;aaaaaa;
aaaa;aa;0.528;0.796;aa;
a;a;0.958;0.0506;aaa;
aaaaaaaa;aaa;0.719;0.179;aaaa;
aa;aaa;0.817;0.463;aaaa;
aaaaaa;aaa;0.728;0.281;aaaaa;
aaaaaaaa;aaaaa;0.197;0.447;aaaaa;
aaaaa;aa;0.869;0.942;aaaaaaaaa;
aaaaaaaa;aaaaa;0.13;0.311;aaaaa;
aaaaaaaa;aa;0.51;0.675;aaaaaa;
aaaaaaaaa;aaaaa;0.693;0.837;aaaaaaa;
aaaaaaaa;aa;0.506;0.526;a;
aaaaaaaaa;a;0.482;0.773;aaaaaa;
aaa;aaaa;0.683;0.741;aa;
aaa;aaa;0.236;0.711;aaaaaaaaa;
aaaaaa;aaaaa;0.871;0.463;aaaaaaa;
aaa;aaaaa;0.882;0.847;aaaaa;
aaaaa;aa;0.99;0.172;aaaaaaaaaa;
aaaaaaaaa;aa;0.522;0.795;a;
aaaaaaaaa;aaa;0.442;0.591;aaaaaaaaaa;
aaaaa;aaaaa;0.736;0.432;aaaaaaaa;
aa;aaaa;0.872;0.487;aaa;
aaaaaa;aaaaa;0.176;0.00361;aaaaaaa;
aa;aaa;0.19;0.72;aaaaaaaa;
aaaa;aaa;0.78;0.0725;a;
aaaaaa;aaaaa;0.0786;0.251;aaaaaaaaa;
aaaa;a;0.0844;0.842;aaaaa;
aaaaaaaaa;aaaaa;0.672;0.885;aaaaaaa;
aaaa;a;0.622;0.246;aaaaaaaaa;
aaaaa;aa;0.288;0.514;aaaaaa;
aaaaaa;aaaaa;0.385;0.523;aaaaaa;
aaaaaaaa;a;0.22;0.00566;aa;
a;aaaa;0.395;0.967;aaaaaa;
aaaaa;a;0.928;0.0105;a;
aa;aaaaa;0.261;0.285;aa;
aaaaaaa;a;0.797;0.486;aaaaa;
aaaaaaaa;aa;0.457;0.665;aaaaaaa;
aaaaaaa;aaa;0.545;0.758;aaaaaaaa;
aaaaa;aaaa;0.00587;0.598;aa;
aaaa;aaaaa;0.908;0.578;aaaaaaaaa;
aa;aaaa;0.634;0.78;aaaaaaaa;
aaaaaaaaa;aaa;0.43;0.842;aaa;
aaaaaaaa;aaaaa;0.2;0.842;aaa;
aa;aaaaa;0.181;0.145;a;
aaaaaaaaa;aa;0.781;0.819;aaaaa;
aaaaaaaa;aaaaa;0.314;0.375;aaaaa;
aaaaaaaaa;aaaa;0.548;0.701;aaaaaaaaaa;
aaaaa;a;0.475;0.293;aaaaaaaa;
aaaaaaa;aaaa;0.168;0.353;a;
aaaaaaaa;aa;0.303;0.854;aaaaaa;
a;aaa;0.18;0.832;aaaaaa;
a;aa;0.39;0.904;a;
aa;aaa;0.543;0.583;aaaaa;
aaaaaaa;aaaa;0.479;0.847;aaaaaaaaaa;
aaa;a;0.56;0.382;aa;
aaaaaa;aaaa;0.262;0.262;aa;
