ATT0(string,5);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,7);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(string,1);ATT28(string,10);
a;aaaa;aaaa;0.182;aaaaa;aaaa;0.25;0.64;aa;aaaaaa;0.366;0.331;a;0.44;aa;0.774;0.994;0.945;a;0.381;0.051;0.786;0.945;aaa;aa;a;0.214;a;aaaaaaa;
aaaa;a;aa;0.197;aaaaa;aa;0.461;0.832;aaa;aaaaaaaa;0.739;0.588;a;0.989;aaaaaa;0.956;0.688;0.0542;aa;0.454;0.91;0.0621;0.421;aaaa;aaaa;aaaaaa;0.116;a;aa;
aaaaa;aa;a;0.116;a;aa;0.0598;0.118;aaaa;aa;0.824;0.595;a;0.807;aaaaaa;0.424;0.384;0.244;aaa;0.376;0.76;0.0866;0.942;aaaaaa;aaaaaa;aaaaa;0.393;a;aaaaaaaaaa;
aaaaa;a;a;0.985;aaaa;aa;0.402;0.122;a;aaaaaaaaaa;0.424;0.035;a;0.988;aaaa;0.0306;0.192;0.133;aaaaaa;0.426;0.623;0.989;0.44;aaaaaa;aaaaaa;aaaaaaa;0.99;a;aaaaaaa;
a;aaaa;a;0.405;a;aaaa;0.12;0.521;aa;aaaaaaaa;0.869;0.551;a;0.85;aaaa;0.897;0.832;0.8;aaaaa;0.651;0.662;0.000824;0.849;aaaaa;a;aa;0.0368;a;aaaaaaa;
aaaaa;aaaa;aa;0.0231;aaaaaaa;aa;0.727;0.401;aaaa;aaaaaaaa;0.802;0.0925;a;0.917;aaaaaaa;0.568;0.63;0.0818;aaaaaaa;0.219;0.833;0.374;0.135;aa;aaaaa;aaaaaa;0.603;a;aaaaaa;
aaa;aaa;aaaaa;0.202;aaaaaaa;a;0.571;0.59;aa;aaaa;0.264;0.339;a;0.127;aaaaa;0.759;0.58;0.706;aaaaaaa;0.494;0.752;0.641;0.37;aaa;aaa;aa;0.336;a;aaaaa;
aaaaa;aaaa;aa;0.781;aaaaa;a;0.616;0.258;aaa;aaaaa;0.527;0.0907;a;0.78;a;0.812;0.776;0.612;aa;0.671;0.746;0.026;0.474;aaaaa;aaaa;a;0.966;a;aaaaaa;
aaaaa;a;aaa;0.929;a;aa;0.713;0.361;a;aaaaaaa;0.732;0.898;a;0.0234;aaa;0.598;0.668;0.377;a;0.94;0.574;0.938;0.755;aaaaaa;aaa;aaaaa;0.763;a;aaaaaaaa;
aaa;a;aaaaa;0.389;aaaaaa;a;0.494;0.0108;a;aa;0.861;0.174;a;0.762;aaaaaaa;0.16;0.909;0.563;aaaaaa;0.582;0.523;0.67;0.307;aaaa;a;a;0.702;a;aaaaaa;
aa;aaaa;aaa;0.445;aaaaaaa;aaaa;0.219;0.211;aaa;aaaaa;0.416;0.809;a;0.0263;aaaa;0.66;0.803;0.531;aaaaaa;0.851;0.579;0.418;0.699;aaaaaa;aaa;aaaaa;0.435;a;aaaaaaa;
a;aaaa;a;0.965;a;aaa;0.915;0.736;aaaa;aaa;0.814;0.913;a;0.525;aa;0.579;0.74;0.0943;aa;0.324;0.0252;0.193;0.991;aaa;aaaaa;aa;0.882;a;aaaaaaaaaa;
aaaa;aa;aaa;0.385;aaaa;aa;0.206;0.804;aaaa;aaaaaaa;0.113;0.764;a;0.385;aaaaaaa;0.119;0.0877;0.64;aaaa;0.179;0.797;0.0332;0.738;a;aaaaa;a;0.963;a;aaaaaaaaa;
aaaa;aaa;aaa;0.0716;aaaa;aaaa;0.988;0.935;aa;aaaaaaa;0.878;0.917;a;0.472;aa;0.997;0.596;0.259;aa;0.202;0.922;0.26;0.804;aaa;aa;aaaaaa;0.032;a;aaa;
aaaa;aaa;aa;0.931;aaaaaaa;aaaa;0.55;0.885;a;aaaa;0.0431;0.761;a;0.86;aaaaaa;0.046;0.597;0.568;aaaa;0.0942;0.567;0.628;0.762;aaa;aaaaa;aaa;0.567;a;aa;
a;aa;aaaaa;0.123;aaaa;aaaa;0.818;0.737;aaa;a;0.721;0.445;a;0.166;aaaaa;0.156;0.798;0.74;a;0.0131;0.491;0.162;0.884;a;aaaaaa;aa;0.297;a;aaaaaaa;
aaaaa;a;aaa;0.413;aaaaa;aaaa;0.575;0.242;aaaa;aaaa;0.0217;0.338;a;0.906;aaaaaaa;0.06;0.16;0.385;aaaaa;0.115;0.647;0.718;0.791;aaaaaa;aa;aaaaa;0.093;a;aaaaaaaa;
aa;a;aaaaa;0.393;aaaaaa;aaaaa;0.762;0.186;aaa;aaaaaaaaa;0.0175;0.473;a;0.86;aa;0.384;0.248;0.0988;aaaaa;0.305;0.213;0.898;0.877;aaaaa;aaa;aaaaaa;0.738;a;aaaaaa;
a;a;aaa;0.489;aaaaaaa;a;0.264;0.311;aa;aaaaaa;0.425;0.236;a;0.398;aaaaaa;0.0313;0.0679;0.912;a;0.701;0.455;0.204;0.281;aaa;aaa;aaa;0.271;a;aaaaa;
aa;aa;aaaaa;0.132;aaaaaa;aaaaa;0.277;0.38;a;aaaaaaaa;0.267;0.269;a;0.905;aaaa;0.857;0.225;0.261;a;0.458;0.685;0.914;0.768;aaa;aaaaaa;aaaaa;0.875;a;aa;
a;aa;aaaa;0.743;aaa;aaaa;0.193;0.053;aaa;aaaaaaaaa;0.61;0.25;a;0.765;aaaaaaa;0.951;0.557;0.692;aaaaaa;0.0804;0.916;0.61;0.928;aaaa;aa;aaa;0.367;a;a;
a;aa;aa;0.509;aaaaaaa;aaaaa;0.564;0.399;aa;aa;0.586;0.116;a;0.97;aaaaa;0.109;0.251;0.0527;aaaa;0.959;0.247;0.101;0.328;aa;aaaaaa;aaaaaa;0.328;a;aaaaaaaa;
a;aaaa;aaaa;0.9;aa;aaaa;0.0373;0.372;aaa;aaaaaaa;0.775;0.488;a;0.0763;aaaaaa;0.505;0.358;0.866;aaaaaaa;0.259;0.943;0.577;0.281;aaaaa;aaaa;aaaaaa;0.919;a;aaaaaaaaa;
aaaaa;aaaa;aaaa;0.0225;aa;aaaaa;0.668;0.885;a;aaaa;0.274;0.601;a;0.661;a;0.567;0.272;0.767;aaaa;0.45;0.235;0.808;0.76;a;aa;aaaaaa;0.459;a;aaaaa;
a;a;aaaa;0.834;aaaaaa;aaa;0.00907;0.397;aaa;aaaaaaaaaa;0.573;0.306;a;0.481;aaaaaa;0.759;0.808;0.945;aaaaaaa;0.13;0.745;0.27;0.06;aaaaaa;aaaaaa;a;0.693;a;aaa;
aaaaa;a;aa;0.362;aa;aaaaa;0.0604;0.851;aaaa;a;0.0434;0.83;a;0.582;aaaaaa;0.329;0.739;0.566;aaaaa;0.828;0.266;0.404;0.916;aaaa;aaaa;aaaa;0.378;a;aa;
aaaaa;aaaa;aaa;0.134;aaaaa;aaaa;0.728;0.548;aaa;aaa;0.433;0.673;a;0.879;a;0.115;0.522;0.469;aaa;0.226;0.558;0.809;0.771;a;aaaaa;aaaaaaa;0.802;a;aaaaaaaa;
aaa;aaaa;aaaaa;0.0502;aaa;a;0.0625;0.0613;aaa;aaaa;0.738;0.969;a;0.335;aaaaaaa;0.588;0.372;0.708;aaaaaaa;0.388;0.801;0.511;0.814;aaa;aaaaa;aaaaaa;0.115;a;aaaa;
aaaaa;aaa;aaaaa;0.784;a;aaaaa;0.00274;0.981;aa;aaaaa;0.12;0.492;a;0.977;aaaaa;0.827;0.857;0.75;aaaaaaa;0.18;0.923;0.034;0.0958;aaaaa;a;aaaaaaa;0.308;a;aaaa;
a;aaaa;aaaa;0.565;a;a;0.693;0.841;aaaa;aaaaaaaa;0.167;0.945;a;0.894;aa;0.926;0.143;0.702;aaaaa;0.0174;0.539;0.341;0.43;aaaaa;aaa;a;0.597;a;aaaaaaaaa;
aaaaa;aaa;aaa;0.751;aaaaa;aaaaa;0.592;0.435;aaa;aaaaaaaaaa;0.262;0.507;a;0.177;aaaa;0.426;0.91;0.245;a;0.8;0.271;0.849;0.0792;aaa;aaaaa;aaa;0.768;a;aaaa;
aaaaa;aaa;aa;0.867;aaaaaaa;aaaa;0.971;0.635;aaaa;aa;0.854;0.913;a;0.717;a;0.945;0.344;0.539;aaaaaaa;0.737;0.586;0.682;0.647;a;aaaa;aaaa;0.648;a;a;
aaaaa;a;aa;0.724;aaaa;aaaaa;0.344;0.876;aaa;aaaaa;0.945;0.423;a;0.157;a;0.697;0.648;0.263;a;0.674;0.806;0.268;0.674;aaaa;aaaaa;aaaaaa;0.106;a;a;
aaa;a;aaaa;0.409;aaaa;a;0.657;0.589;aaaa;a;0.743;0.559;a;0.455;a;0.906;0.149;0.382;a;0.491;0.715;0.964;0.72;aaa;aaaaa;aaaaa;0.929;a;aaaaaa;
aa;a;aaaa;0.531;a;aaa;0.58;0.313;aaaa;aaa;0.102;0.653;a;0.721;a;0.543;0.691;0.399;aa;0.651;0.866;0.636;0.3;aaaaaa;aa;aaaa;0.245;a;aaaaa;
aaaa;aaa;a;0.872;aaaaaaa;aa;0.665;0.941;aa;a;0.98;0.574;a;0.481;aaaa;0.985;0.61;0.49;aaaaa;0.229;0.641;0.903;0.765;a;aaaaa;aaaaa;0.438;a;aaa;
aaaa;a;aaa;0.465;aa;aa;0.376;0.143;aaaa;aaaa;0.909;0.389;a;0.652;aa;0.909;0.115;0.294;aaaaaaa;0.585;0.198;0.195;0.969;aaaaaa;aa;aaaaaaa;0.271;a;aaaaaa;
aaaa;aaa;aaa;0.309;aaaaaa;aaa;0.979;0.612;a;aa;0.103;0.677;a;0.11;aaaaaa;0.456;0.0619;0.478;aaaaaaa;0.568;0.346;0.276;0.439;aaaaaa;aaaaaa;aaaaaaa;0.296;a;a;
aaa;aa;aaaa;0.549;aaaaa;aaaa;0.704;0.299;a;aaaaaaaaa;0.8;0.27;a;0.183;aaaaaaa;0.148;0.376;0.793;aaaaa;0.582;0.484;0.318;0.641;aa;aa;aa;0.607;a;aa;
aaaa;a;a;0.194;aaaaaa;aa;0.456;0.619;aaaa;aaa;0.49;0.885;a;0.342;aaaaaa;0.0577;0.594;0.73;aaa;0.198;0.0559;0.039;0.789;aa;aa;aaa;0.0418;a;a;
aaaaa;a;aaaaa;0.311;aaaaa;aaaa;0.338;0.23;aaa;aa;0.989;0.425;a;0.939;aa;0.00949;0.575;0.708;aaaaa;0.887;0.0884;0.973;0.333;aaaaa;aaaa;aaaaaa;0.215;a;aaa;
aaaaa;aaa;aaaa;0.427;aaaaa;a;0.725;0.81;aa;aaaa;0.153;0.198;a;0.53;aaaaaa;0.511;0.853;0.0437;aaaa;0.305;0.807;0.685;0.731;aaa;aaa;aaa;0.541;a;aa;
a;aaaa;aa;0.377;aaaa;a;0.232;0.734;aaa;aaaaaaa;0.311;0.251;a;0.406;aaaa;0.0976;0.127;0.662;a;0.786;0.499;0.693;0.158;aaa;aa;aaaaaa;0.361;a;aaaaaaaa;
aaaaa;aa;aaaaa;0.169;aaaaaa;aa;0.331;0.596;aaa;aaaa;0.678;0.527;a;0.93;a;0.825;0.692;0.457;aaaaaaa;0.749;0.29;0.988;0.842;aa;aaa;aaaaaa;0.851;a;aa;
aaaa;aaa;a;0.841;a;aaaaa;0.624;0.509;aa;aaaaaaaaaa;0.938;0.36;a;0.541;aaaa;0.315;0.155;0.0341;aaa;0.7;0.919;0.289;0.181;aa;aaa;aaa;0.774;a;a;
a;aaaa;aaaaa;0.527;a;aa;0.11;0.298;a;aaaaaaaaa;0.329;0.508;a;0.768;aa;0.295;0.565;0.579;aa;0.986;0.604;0.158;0.746;aaa;aa;aaaaaa;0.0797;a;aaaaa;
a;aaaa;aaa;0.186;aaaa;aa;0.0299;0.805;aaaa;aa;0.906;0.609;a;0.439;aaaaa;0.482;0.226;0.842;aaaaa;0.223;0.762;0.0957;0.228;aaaaa;aa;aaa;0.49;a;aa;
aa;aaa;a;0.501;aaaa;aaa;0.985;0.592;aaaa;aaaaaa;0.126;0.772;a;0.3;aaaaa;0.952;0.439;0.976;a;0.37;0.245;0.766;0.502;aaaaa;aa;aaa;0.814;a;aaaaaaaa;
aa;aaaa;a;0.403;aaa;aaaa;0.626;0.495;aaaa;aaaaaaaa;0.572;0.921;a;0.899;aaaaaaa;0.577;0.824;0.94;aaaaa;0.336;0.202;0.451;0.768;aaaa;aaa;aaaa;0.737;a;aaaaaaaaaa;
aaaaa;a;a;0.117;aa;aaa;0.316;0.758;aa;aaaaaaaaaa;0.226;0.517;a;0.585;a;0.552;0.236;0.0581;a;0.355;0.552;0.928;0.444;aa;aaaaa;aaaa;0.237;a;aaaaaa;
a;a;aa;0.732;aaaaa;aa;0.956;0.516;aa;aaaa;0.178;0.182;a;0.495;aaaaaaa;0.485;0.976;0.267;aa;0.622;0.497;0.117;0.971;aaaa;aaa;aaaaa;0.343;a;aaa;
aaa;aa;aaaa;0.0932;aa;aaaa;0.228;0.218;aa;aaaaaa;0.0811;0.716;a;0.607;aaaaa;0.0623;0.346;0.643;aa;0.28;0.345;0.956;0.667;a;aaaaaa;aaaaa;0.776;a;a;
aaa;aaaa;a;0.976;aaaaa;aaaaa;0.11;0.868;aaaa;aaaaa;0.312;0.785;a;0.0561;aa;0.588;0.842;0.484;aaaaaaa;0.557;0.511;0.798;0.0366;a;aaa;a;0.443;a;a;
aaaa;aaa;aaaa;0.905;a;a;0.0682;0.418;aa;aa;0.399;0.762;a;0.119;aaaaaaa;0.184;0.0316;0.833;a;0.285;0.638;0.631;0.482;aa;a;aaaaaaa;0.446;a;aaaa;
aaaa;aaaa;aaaa;0.506;aaaaaaa;a;0.233;0.914;aaaa;aaaaaaaaa;0.323;0.674;a;0.743;aaaa;0.902;0.122;0.867;aaa;0.649;0.724;0.4;0.549;aaaa;aaa;aaaa;0.39;a;aaaaa;
a;aaa;aaaaa;0.595;aaaa;aaaaa;0.842;0.838;a;aaaa;0.426;0.322;a;0.536;aaaa;0.0282;0.785;0.187;aaaaaa;0.946;0.53;0.446;0.897;aaa;aaaa;aa;0.828;a;aaaaaaaaa;
a;aaaa;aaaaa;0.499;aaaaaaa;aaaaa;0.0621;0.251;aaa;a;0.612;0.435;a;0.569;aaaaaa;0.914;0.59;0.0883;aaaaaaa;0.103;0.222;0.853;0.126;a;aaaaaa;aaa;0.0723;a;a;
aaaa;aaa;aaaa;0.697;a;aaaaa;0.258;0.663;aaa;aaaa;0.661;0.343;a;0.728;a;0.871;0.847;0.364;aaa;0.38;0.245;0.14;0.829;aaaaa;aa;aa;0.549;a;aaaa;
aaaa;aaaa;aa;0.318;aaaaa;aaaa;0.0202;0.137;aaa;aaaaaaa;0.985;0.683;a;0.514;a;0.226;0.191;0.632;aaaa;0.225;0.95;0.348;0.821;aaaaaa;a;aaaa;0.0673;a;aaaaaaaa;
aaaaa;aa;a;0.29;aaaaaaa;aaaa;0.843;0.402;aa;aaaaaaaaaa;0.308;0.746;a;0.313;aaaaaa;0.498;0.998;0.774;aaaaa;0.283;0.00825;0.661;0.777;a;aaa;a;0.179;a;aaaaaaa;
aaaaa;a;aa;0.194;aaaaaa;aa;0.203;0.889;a;aaaaaaa;0.0943;0.943;a;0.558;aaaaaaa;0.0295;0.339;0.384;a;0.725;0.525;0.905;0.392;a;aa;aaaa;0.079;a;aaaaa;
aa;aa;a;0.581;aaa;a;0.731;0.771;aaa;a;0.362;0.206;a;0.959;a;0.174;0.478;0.75;a;0.857;0.148;0.0418;0.459;aaa;aaaaa;aaaaa;0.903;a;aaa;
a;aaa;aaaaa;0.215;aaaaa;aaa;0.506;0.278;a;aaaaa;0.76;0.95;a;0.379;aaaa;0.403;0.968;0.186;aaaaa;0.28;0.067;0.426;0.177;aaaa;aaaa;aaaaa;0.271;a;aaa;
aaaaa;aa;aaaaa;0.43;aa;a;0.168;0.0512;aa;aaa;0.882;0.554;a;0.97;a;0.228;0.691;0.589;aaaaaa;0.877;0.86;0.369;0.119;aa;aaa;aaaaa;0.165;a;aaaaa;
aaa;aaaa;a;0.518;aaaa;a;0.000118;0.986;aa;aaaaaaa;0.403;0.325;a;0.924;aaaaaaa;0.428;0.057;0.827;aaaaaaa;0.00484;0.402;0.563;0.909;aaaaa;aaaaa;aaaaaaa;0.56;a;aaaaaaaaaa;
aa;aaaa;a;0.524;aaaaa;aaaa;0.637;0.173;aa;aaaaaaaaa;0.57;0.494;a;0.847;aaaaa;0.981;0.288;0.955;aaaa;0.263;0.21;0.711;0.414;aaaaa;aaaaaa;aaaaa;0.79;a;aaaa;
aa;a;aa;0.452;aaaa;a;0.166;0.0162;a;aaaaaaaaaa;0.911;0.9;a;0.768;aa;0.476;0.00872;0.567;aaaa;0.461;0.277;0.361;0.867;aaaaaa;aaa;aaaaa;0.315;a;aaaaaaaaaa;
a;aaa;aa;0.955;a;a;0.782;0.565;aa;aaaaaaa;0.86;0.481;a;0.866;aaaaa;0.12;0.0996;0.4;aaaaaa;0.153;0.749;0.428;0.5;aaaa;a;aaaaaaa;0.574;a;aaaa;
aa;aaa;aaaa;0.381;aa;aaaa;0.654;0.997;aa;aaaa;0.439;0.347;a;0.299;aaaaa;0.203;0.213;0.335;aaa;0.382;0.534;0.23;0.494;a;aaaaa;aaaaaa;0.691;a;aaaaaaaaa;
aaaaa;a;aaa;0.76;aaaaaaa;aaaaa;0.834;0.987;aaaa;aaa;0.682;0.993;a;0.947;aaaaa;0.377;0.567;0.512;aaaa;0.2;0.716;0.926;0.238;aaa;aaaaaa;aaaaaaa;0.621;a;a;
aaaaa;a;aaa;0.649;aaaa;aaaa;0.992;0.933;a;aaaaaaaaaa;0.758;0.274;a;0.228;aaaaaa;0.136;0.963;0.769;a;0.543;0.374;0.876;0.226;aaa;aaaa;aaaaaaa;0.104;a;aaaaaaaa;
a;a;a;0.197;aaa;a;0.528;0.502;a;aaaaa;0.653;0.518;a;0.429;aaaaa;0.379;0.812;0.961;a;0.0246;0.819;0.703;0.495;aaaa;aaaaa;aaaaaa;0.31;a;aaaaaa;
aaaa;aaaa;a;0.995;aaaaa;a;0.741;0.0803;aaa;aa;0.202;0.0171;a;0.886;aaaa;0.745;0.348;0.566;aaaaaa;0.116;0.511;0.807;0.817;aaaaaa;aaaaa;a;0.0902;a;aaaaaaa;
aa;aa;a;0.631;aaaa;aa;0.0511;0.0782;aa;a;0.432;0.332;a;0.178;aa;0.338;0.124;0.937;aaaaaa;0.702;0.487;0.0924;0.546;aaaaaa;aa;aa;0.945;a;aaaaaaaaa;
aa;aaaa;aaa;0.263;aaaaaaa;aa;0.238;0.427;a;aaaaa;0.405;0.475;a;0.422;aaa;0.654;0.578;0.426;aa;0.339;0.51;0.64;0.382;aaaa;aaaaa;aaaaaaa;0.494;a;a;
aaaa;aaa;aa;0.713;aaaaaaa;aa;0.53;0.282;aaaa;aaaaaaaaaa;0.339;0.662;a;0.55;aaaa;0.633;0.614;0.17;aaa;0.429;0.868;0.576;0.462;aaaa;aaaa;aa;0.522;a;aaaaaaaaa;
aaaaa;a;aaaaa;0.873;aa;aaaaa;0.4;0.951;a;aaaaa;0.0251;0.191;a;0.378;aaaaaaa;0.974;0.896;0.0409;aaaaa;0.784;0.454;0.43;0.0413;aaa;aaaaa;aaaa;0.998;a;aaaaaaaaaa;
aa;aaaa;aa;0.843;a;aaaaa;0.315;0.838;aa;a;0.0837;0.369;a;0.365;aa;0.646;0.395;0.905;aaaaaaa;0.84;0.372;0.168;0.837;aaaa;aaaaaa;aaaaaa;0.471;a;aaaaaaaaa;
aaaa;aa;aaa;0.735;aaa;aa;0.329;0.584;aaa;aaaaaa;0.877;0.401;a;0.666;aaa;0.891;0.757;0.13;aaaa;0.235;0.212;0.938;0.736;aaaaa;a;a;0.0672;a;aaaaaa;
aaaa;aaa;aaa;0.204;aa;aaaaa;0.381;0.652;aaa;aaaaa;0.293;0.602;a;0.725;aaaa;0.506;0.159;0.25;aaaaa;0.397;0.697;0.0569;0.79;aaaaa;aaa;aaaa;0.559;a;aaa;
aaaaa;aaa;aaa;0.585;aaaaa;aaaaa;0.669;0.559;aaaa;aaaaaaaaa;0.777;0.731;a;0.885;aa;0.944;0.267;0.393;aaa;0.16;0.797;0.694;0.225;a;aa;aaaa;0.612;a;aaa;
aaaaa;aa;a;0.148;aaaaa;a;0.101;0.775;aa;aa;0.144;0.165;a;0.443;aaaaaa;0.00646;0.543;0.902;aaa;0.409;0.653;0.504;0.677;aaaaaa;a;a;0.00157;a;aaaaaa;
aa;aaaa;a;0.512;aaaaa;aa;0.581;0.426;aa;aa;0.337;0.757;a;0.000234;aaaaaaa;0.624;0.0758;0.517;aaa;0.247;0.208;0.0759;0.819;aaaa;a;a;0.912;a;a;
aaa;aa;a;0.713;aa;aaaa;0.53;0.982;aa;aaaa;0.928;0.824;a;0.373;aaaa;0.793;0.154;0.662;a;0.729;0.168;0.805;0.333;a;aaaa;aaaa;0.83;a;aaaaaaa;
a;a;aaaa;0.64;aaaa;aaaaa;0.465;0.0423;a;aaaaaa;0.12;0.102;a;0.166;a;0.198;0.129;0.36;aaa;0.378;0.258;0.308;0.1;aa;aaa;a;0.519;a;aaaaaa;
aa;a;aaa;0.156;aa;aaaaa;0.069;0.338;aaa;aaaaaaaaa;0.326;0.388;a;0.34;aaaaa;0.811;0.226;0.718;aaa;0.0867;0.974;0.899;0.268;aaaaaa;aaaa;a;0.744;a;aaaaa;
aaaaa;aaaa;aaaaa;0.0191;aaaaa;aaaa;0.111;0.397;aa;aaaaaa;0.0131;0.365;a;0.0907;aa;0.493;0.295;0.0501;aaaa;0.492;0.0426;0.776;0.075;aaaaaa;aaa;aaaaa;0.399;a;aa;
aa;aa;aaaaa;0.232;aaaa;aaa;0.518;0.247;aa;aaaa;0.619;0.409;a;0.806;aaaaaaa;0.0127;0.895;0.878;aaaaaaa;0.912;0.609;0.673;0.294;aa;a;aaaaaa;0.13;a;aaaaaaa;
aaaa;aa;aa;0.131;aaaaa;a;0.248;0.0618;a;aaaa;0.269;0.22;a;0.811;aaaaa;0.785;0.294;0.847;aaa;0.137;0.432;0.321;0.707;a;a;a;0.416;a;aaaa;
aa;aaaa;aaaaa;0.289;a;aaaa;0.421;0.521;a;aaaaa;0.889;0.226;a;1;aaaaa;0.326;0.169;0.254;aaaaaaa;0.21;0.835;0.467;0.993;a;aaa;aaaaaa;0.419;a;a;
aaa;aaaa;aa;0.201;aaaa;aaaa;0.792;0.0704;aaaa;aaaaaaaaaa;0.647;0.463;a;0.469;a;0.164;0.891;0.113;aaaa;0.888;0.245;0.735;0.469;aaaaaa;aaaaa;aaaaa;0.924;a;aaaaa;
aaaaa;a;aaaaa;0.76;aaa;aa;0.0791;0.00263;a;aaaa;0.241;0.0901;a;0.569;aaaa;0.158;0.901;0.321;a;0.115;0.791;0.0863;0.76;aa;aaa;a;0.607;a;aaaaaa;
aaa;aaaa;a;0.109;aaa;aaaa;0.104;0.0126;a;aaaaaaaaa;0.432;0.382;a;0.272;aa;0.828;0.397;0.496;aaaaaa;0.196;0.916;0.567;0.0435;aaaaa;aa;a;0.593;a;aaaaaaaa;
