ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,6);ATT8(string,10);ATT9(string,7);ATT10(string,3);ATT11(float,1);ATT12(string,6);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,5);ATT27(string,3);ATT28(string,10);ATT29(string,9);ATT30(string,2);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,9);ATT52(string,5);ATT53(string,8);ATT54(float,1);ATT55(string,9);ATT56(string,10);ATT57(string,4);ATT58(string,5);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,3);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,3);ATT71(string,5);ATT72(string,4);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(string,1);ATT81(string,1);ATT82(float,1);ATT83(string,5);ATT84(string,2);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,4);ATT91(float,1);ATT92(string,9);ATT93(string,5);ATT94(string,10);
aaaaaaaa;0.471;0.569;0.302;0.756;aa;aaaa;aaaaa;a;aaa;aa;0.0225;aa;a;0.775;0.381;0.551;aa;aaaaaa;aaaaa;0.485;aaaa;0.0244;aa;0.704;aaa;aaaa;a;aaaaaa;aaaaa;aa;a;0.732;0.452;0.219;a;0.593;0.388;aaaaaaaa;a;aaaaaaaaa;0.619;0.879;0.521;0.052;a;0.0117;a;0.000456;aaa;0.159;a;aaaaa;aa;0.183;aa;aaaaa;aaa;aaa;a;aaaaaaa;0.6;a;0.55;a;aaaaaa;0.108;0.431;0.0796;0.266;a;aaaaa;aaaa;0.862;aa;0.169;0.784;0.21;aaaa;a;a;a;0.682;aaaaa;a;aaa;0.263;0.607;0.911;0.517;aa;0.299;aaaa;a;aaaaaa;
aaaaaa;0.727;0.129;0.365;0.0292;a;aa;aa;aaaaaaaaaa;aa;aaa;0.391;aaa;a;0.0656;0.457;0.498;aaaa;aaaaaaa;aaaaaa;0.224;aaa;0.958;aa;0.534;aaaaa;a;a;aaaa;aaa;aa;a;0.551;0.0293;0.153;aa;0.172;0.368;a;aaa;aaaaaaa;0.181;0.659;0.955;0.798;a;0.31;a;0.289;a;0.544;aa;aaaaa;aaaa;0.686;aaaaaaaa;aa;aaa;aa;a;aaaaaaaa;0.48;a;0.842;aa;aaaaaaaaa;0.948;0.167;0.163;0.655;aa;aaaaa;aaaa;0.716;aa;0.962;0.954;0.0418;aaaaaaa;aaaaaaaa;a;a;0.794;aa;aa;aaa;0.647;0.644;0.778;0.419;aaa;0.31;aaaa;aa;aaaa;
aaaaa;0.173;0.568;0.0752;0.368;aa;aaaaa;aaaaaa;aaaaa;aa;aaa;0.683;a;a;0.139;0.488;0.561;aaaa;aaaaaaaaa;aaa;0.957;aaa;0.702;aa;0.721;aaaaa;aaaaa;a;aaaaaaaaaa;aaaaaaaa;a;a;0.234;0.466;0.262;aa;0.719;0.168;aaaa;aaa;aa;0.724;0.0549;0.0733;0.17;a;0.974;aa;0.638;aa;0.943;aaaaaaaaa;aa;aaaaa;0.238;aaaaa;aaaaaaa;a;aa;a;aaa;0.112;a;0.171;a;a;0.133;0.144;0.527;0.629;a;aaa;aaa;0.428;aa;0.00327;0.0164;0.877;aaaaaaa;aaaa;a;a;0.493;aaaaa;aa;aa;0.573;0.601;0.631;0.592;aaa;0.895;a;aa;a;
aa;0.251;0.0736;0.454;0.409;aa;aaaaaa;aaaaa;aaaaaaaaa;aaaaaaa;a;0.0545;a;a;0.21;0.521;0.911;aaaa;aaaaaaa;aa;0.834;a;0.248;aa;0.725;a;aaaa;a;aaaaaaa;aaaaaaaa;aa;a;0.904;0.488;0.973;a;0.347;0.407;aa;a;aaaaaaaaa;0.043;0.204;0.216;0.43;a;0.42;a;0.228;aaaa;0.532;aaaaaa;a;a;0.884;aaaaaaa;aaaaaaaaa;aaaa;a;a;aaaaaa;0.0833;a;0.815;a;aa;0.224;0.153;0.34;0.0986;aaa;aaaaa;a;0.702;a;0.315;0.819;0.754;aaaaaaaa;aaaaa;a;a;0.484;a;aa;a;0.661;0.532;0.135;0.0856;aaaa;0.373;aaaaa;aa;aaaaaaa;
aaa;0.449;0.0133;0.0273;0.195;a;aaaaaa;aaaaa;a;aaaaaa;aaa;0.747;aaaaaa;a;0.413;0.372;0.976;aaaa;aaaa;aaaaaa;0.443;aa;0.558;a;0.307;aaaaa;aaaa;a;aaaaaaa;aaa;a;a;0.251;0.674;0.317;aaa;0.501;0.857;aaaaaaaa;a;aaaaaaaaaa;0.272;0.566;0.419;0.251;a;0.894;aa;0.338;aa;0.572;aaaaaa;a;a;0.334;aaa;aaaaaaaa;a;a;a;aaaa;0.352;a;0.707;aa;aaaaa;0.821;0.602;0.194;0.408;a;a;a;0.00954;a;0.355;0.262;0.503;aa;aaaaaa;a;a;0.948;aaaaa;aa;aa;0.873;0.689;0.825;0.362;a;0.232;aaaaa;a;aaaaaa;
aaaa;0.365;0.65;0.92;0.51;aa;aaa;aaaaa;aaaaaaa;aaaa;a;0.746;aaaaa;aa;0.762;0.533;0.678;a;a;aaaaaa;0.465;aaaa;0.77;aa;0.113;aaaaaa;aaa;aa;aaaaaa;aaaaaaaaa;a;a;0.971;0.956;0.551;a;0.624;0.419;aa;a;aa;0.919;0.0303;0.159;0.229;a;0.482;a;0.0493;aaaa;0.897;aaa;a;aaaaa;0.845;aa;aaaaaaaaaa;aa;aaa;a;aaa;0.934;a;0.224;aaa;aaaaaaaa;0.672;0.856;0.802;0.449;aaa;aaa;aaa;0.533;a;0.15;0.0237;0.543;aaaa;a;a;a;0.309;aaaa;a;a;0.535;0.145;0.599;0.693;a;0.218;aaaaa;aaaa;aaaaaaaa;
a;0.0422;0.658;0.45;0.979;a;aaaaa;aaaa;aaaaaaaaaa;a;aa;0.212;aaaaaa;a;0.649;0.593;0.0407;aaa;aaaaaaaaa;aaaa;0.238;aa;0.282;a;0.637;aaaaaaa;aaaa;aaa;a;a;aa;a;0.323;0.145;0.593;aaa;0.277;0.529;aaa;aa;aaaaaa;0.672;0.458;0.832;0.311;a;0.966;aa;0.217;aa;0.988;aaaaaaaaa;a;aaaaaa;0.387;aaaa;a;aaa;aaa;a;aaaa;0.175;a;0.866;aaa;a;0.478;0.811;0.961;0.888;aaa;aa;aaa;0.758;aa;0.794;0.488;0.908;aaaaaa;aa;a;a;0.929;aaaaa;aa;aaaa;0.582;0.186;0.0441;0.634;aa;0.179;a;aaaa;aaaa;
aaaaaaa;0.207;0.466;0.516;0.724;aa;aaaaaa;aa;aaaaaa;aaaaa;aaa;0.469;aaaaaa;a;0.221;0.404;0.561;aaaa;aaaaaaaa;aaaa;0.783;aaa;0.919;aa;0.343;aaaa;a;aa;aaaaaaa;aaaa;a;a;0.103;0.971;0.475;aa;0.996;0.625;aaaaaa;aa;aaaaa;0.514;0.616;0.136;0.388;a;0.172;a;0.178;a;0.352;a;a;aaaa;0.0688;aaaaaaaa;a;aaaa;aaaa;a;aaaa;0.678;a;0.724;aaa;aaaaa;0.731;0.584;0.406;0.454;a;a;aaaa;0.626;a;0.59;0.51;0.127;aaaaa;aaaaaaaa;a;a;0.0961;aaaa;a;aaaaa;0.772;0.688;0.00278;0.702;aaaa;0.996;aaaaaa;a;aaaa;
aaa;0.323;0.349;0.677;0.234;a;aa;aaaaa;aaaaaaa;a;aa;0.533;aaa;aa;0.988;0.855;0.511;aa;aaaaaaa;a;0.84;a;0.866;aa;0.788;aaaaaaaa;aaaa;aaa;aaaaa;aaaa;a;a;0.22;0.391;0.836;aaaa;0.14;0.588;aa;aaa;aaaaaaaaa;0.658;0.366;0.0728;0.851;a;0.896;aa;0.737;aaa;0.423;aaaa;aaaa;aaaaaa;0.586;a;aaaaaaaaa;aa;aa;a;aa;0.128;a;0.258;aaa;aaaaaaaa;0.491;0.184;0.688;0.396;aa;a;aaa;0.226;aa;0.188;0.635;0.399;aaaaa;aaaa;a;a;0.991;aaaaa;a;a;0.959;0.916;0.312;0.837;aa;0.428;a;a;aaa;
aa;0.841;0.296;0.14;0.614;aa;aa;aaaaa;aaaaaaaaa;aaa;aaa;0.735;aaaaa;a;0.979;0.773;0.157;aa;a;aaa;0.0714;aaa;0.0617;a;0.943;aaaa;aa;aa;aaaaaaaa;aaa;a;a;0.207;0.412;0.771;a;0.494;0.893;aaaaaa;a;aaa;0.42;0.632;0.189;0.257;a;0.63;aa;0.152;a;0.294;a;aaaaa;aaaaaa;0.793;aaaaaaaa;aaaaaaaaa;aaa;aaaa;a;aaaaa;0.842;a;0.759;aa;aa;0.803;0.865;0.773;0.816;aa;aaa;aaa;0.962;aa;0.0137;0.701;0.784;aaaaaaa;a;a;a;0.351;aaaaa;aa;aaa;0.835;0.21;0.255;0.647;a;0.963;aa;aaa;aaa;
a;0.666;0.169;0.386;0.893;a;a;aa;aaaaaaa;a;aaa;0.758;aa;a;0.163;0.27;0.0527;a;a;a;0.621;aaa;0.369;a;0.32;aaa;aaa;aa;aaaaaa;aaaaaaaa;aa;a;0.834;0.861;0.103;aa;0.0671;0.962;aaaaaaa;aa;a;0.0685;0.0249;0.16;0.277;a;0.282;a;0.631;a;0.793;aaaaaaaaa;aaaa;aa;0.808;aaa;aa;aaaa;aaa;a;aaaaaaa;0.457;a;0.241;aa;aaaaaaaa;0.871;0.391;0.678;0.98;a;aaaaa;aaa;0.295;a;0.651;0.709;0.245;a;aaaaaaa;a;a;0.497;a;aa;aaa;0.0298;0.658;0.544;0.0931;a;0.41;a;aaa;aaaaaaaaa;
aaa;0.234;0.406;0.903;0.656;a;aaa;aaaa;a;aaaaaaa;aa;0.248;aa;a;0.5;0.491;0.302;aa;aaaaaa;aaaaa;0.425;aaa;0.414;aa;0.0742;aaaaaaa;a;a;aa;aaaaaaaaa;aa;a;0.593;0.502;0.122;aaaa;0.411;0.0327;aa;a;aaa;0.414;0.629;0.578;0.6;a;0.53;aa;0.255;aa;0.429;aaa;aaa;aaaaa;0.471;aaaaaaaaa;aaa;aaa;aaa;a;aa;0.131;a;0.133;a;aaaaaaaaaa;0.051;0.383;0.401;0.893;aaa;aaaaa;a;0.314;a;0.736;0.643;0.387;aaa;aaaaaa;a;a;0.484;a;aa;aa;0.916;0.596;0.92;0.905;aa;0.734;aaaaa;aa;aaaaaa;
aaaaaaa;0.544;0.682;0.315;0.0864;aa;aa;aaaaaa;aaaaaaaa;a;aaa;0.0696;aaaa;aa;0.267;0.766;0.459;aaaa;aaaaaaa;aaa;0.515;aaa;0.319;aa;0.644;aaaaa;aaaaa;aa;aaaaaaa;aa;aa;a;0.0618;0.68;0.823;aaaa;0.869;0.174;aaaaaa;aaa;aaaaa;0.242;0.272;0.679;0.658;a;0.278;aa;0.944;aa;0.486;aaaaa;aaaa;aaaaaaaa;0.859;aaaaa;aaaaaaaaaa;aaaa;a;a;aaaaa;0.74;a;0.883;aa;aaa;0.767;0.368;0.202;0.836;aa;aa;aa;0.528;aa;0.689;0.00405;0.0289;aaaaaaaa;aaaa;a;a;0.615;a;aa;aa;0.541;0.535;0.193;0.501;aaaa;0.539;aaaaaaaa;aa;aaaaaaa;
aaa;0.241;0.471;0.35;0.292;aa;aa;aaaaaa;aaaaaaaaaa;aaaaaaa;aa;0.359;a;a;0.184;0.989;0.594;aaaa;aa;a;0.607;aa;0.718;aa;0.541;aaa;a;aaa;aaaaa;aa;a;a;0.431;0.667;0.674;aa;0.328;0.211;aaaaa;aa;a;0.0029;0.698;0.186;0.0165;a;0.738;aa;0.787;a;0.175;aaa;aa;aa;0.604;aaaaaa;aa;aaaa;aa;a;aaaa;0.714;a;0.69;a;aaaaaaaaa;0.55;0.329;0.369;0.148;aaa;aaa;aaaa;0.612;aa;0.498;0.131;0.368;a;aaaaaaaaa;a;a;0.929;aa;a;a;0.315;0.389;0.809;0.893;a;0.797;a;aaaa;aa;
aaaaaa;0.751;0.926;0.165;0.908;a;aaaaaa;aaaaaa;aa;aaa;aa;0.761;aaaaaa;a;0.572;0.634;0.847;a;aaaaaaaaa;aaaaa;0.803;aa;0.214;aa;0.518;aaaaaaaaa;a;aa;aaaaaaaaa;aaaaaaaaa;a;a;0.198;0.61;0.336;aaaa;0.454;0.931;aaaaaaa;aaa;aaaaaaaaaa;0.809;0.376;0.283;0.15;a;0.885;a;0.0574;aaaa;0.161;aaaaa;aa;aaa;0.0207;aaaa;aaaaa;a;aaaa;a;aaa;0.127;a;0.905;a;aaaaaa;0.204;0.441;0.574;0.294;aaa;aa;aa;0.912;a;0.197;0.239;0.63;a;aaaaaaa;a;a;0.468;a;aa;aa;0.757;0.61;0.169;0.316;aa;0.99;aaa;aa;aaaaaaaaaa;
aaaaaaaa;0.0512;0.133;0.889;0.317;a;a;aaaaa;aaaaaaaaa;aaaa;aaa;0.176;aaaa;a;0.596;0.224;0.728;a;aaaa;aaaa;0.145;aaaa;0.0206;aa;0.199;aaaa;aaaaa;a;aaaaa;aaaaa;aa;a;0.755;0.799;0.737;aa;0.531;0.195;aaaaaa;aa;aaa;0.862;0.265;0.498;0.342;a;0.221;aa;0.68;a;0.041;aaaaaaa;aaaa;aaaaaa;0.97;aaaaaaa;aaaa;aa;a;a;aaaaaa;0.456;a;0.934;aa;a;0.116;0.958;0.261;0.714;aa;aaaaa;a;0.608;a;0.163;0.455;0.974;a;aaa;a;a;0.23;aaaa;a;aa;0.389;0.718;0.816;0.281;aaaa;0.442;aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;0.0269;0.736;0.593;0.855;a;aaaa;aaaa;aaaa;aaaa;aaa;0.62;a;aa;0.929;0.581;0.125;aaa;aaaaa;a;0.577;a;0.0244;aa;0.496;aaa;aaaaa;a;aaaaaaaa;aaaaaaaaa;aa;a;0.565;0.351;0.312;aa;0.998;0.854;aaaa;aa;aaaaaaaa;0.734;0.0634;0.966;0.163;a;0.465;aa;0.252;aaaa;0.983;aaaaaaa;a;aaaaaaa;0.301;aaaaaaa;aaaaaaa;a;aa;a;aaaaaaaa;0.421;a;0.839;aa;aa;0.0273;0.538;0.294;0.857;a;aaaa;a;0.658;aa;0.942;0.0764;0.901;aaaa;aaa;a;a;0.217;aaaa;a;aa;0.552;0.678;0.777;0.322;aaa;0.561;aaa;aaaa;aaaaaaaaaa;
