ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,6);ATT33(string,9);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,6);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(string,4);ATT51(string,3);ATT52(string,8);ATT53(string,10);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,6);ATT61(float,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(float,1);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,5);ATT73(string,4);ATT74(string,9);ATT75(string,6);ATT76(string,10);ATT77(string,7);ATT78(string,10);
0.427;aa;0.53;0.587;aaaaaaaaa;0.803;0.416;aaa;0.0959;aaa;0.668;aaa;0.646;0.599;aa;aaaaa;0.416;0.576;0.203;aaaaaa;0.253;0.911;0.646;0.213;0.298;aaa;0.99;0.877;a;a;aaaaa;aaa;aaa;aaaa;aaaaa;0.477;0.764;a;0.966;aaa;aaa;0.349;aaaa;0.874;aaa;aaaa;a;0.174;aa;0.201;a;aa;aa;aaa;0.609;a;0.378;0.725;aaaa;a;aaa;0.209;aa;0.402;0.492;a;0.832;0.346;aaaa;0.706;0.408;0.872;aaaaa;aaa;a;aaa;aaaaaaaaa;aaa;aaaaaaaa;
0.977;aaaa;0.691;0.0968;aaa;0.911;0.966;aaaaaaaa;0.0409;aa;0.386;aaa;0.354;0.191;a;aaa;0.63;0.842;0.944;aa;0.239;0.772;0.668;0.524;0.444;aaaa;0.00336;0.43;a;a;aaaaaa;aaa;aaaaa;aaa;aa;0.872;0.649;aaaa;0.338;aa;aaaa;0.594;aa;0.833;aaaaaaaa;aaaa;a;0.995;aaaaaaaaa;0.0722;aaaa;a;aaaaaa;aaaaaa;0.236;a;0.38;0.0371;aa;aaa;aaaaaa;0.2;aaaaaaaa;0.336;0.437;a;0.0546;0.384;aa;0.987;0.649;0.849;a;aa;aaaaaaaaa;aa;a;aaaaa;a;
0.397;a;0.239;0.0423;aaaaa;0.547;0.987;aaaaaaa;0.245;aaaa;0.582;a;0.328;0.911;aa;aaa;0.34;0.0483;0.828;aaaaa;0.219;0.47;0.556;0.116;0.889;aaaa;0.924;0.0226;a;a;a;aaaaa;aa;aaaaa;aaa;0.686;0.174;a;0.673;a;aaaaaa;0.172;aaaaaa;0.00584;aa;aaaa;a;0.781;aaaa;0.802;a;aaa;a;aaaa;0.486;a;0.364;0.783;a;aaa;aaaa;0.253;aaaaaaa;0.59;0.3;a;0.401;0.774;aaaaaa;0.369;0.864;0.759;aaaa;aaa;aa;a;aa;aaaa;aaaaaaaa;
0.184;aaaa;0.494;0.31;aaaaa;0.28;0.395;aaaaaa;0.362;aaaaa;0.625;a;0.357;0.626;aaa;aaa;0.0178;0.666;0.564;aaaaa;0.355;0.241;0.747;0.00345;0.0474;aaaa;0.336;0.87;a;a;aaaaaaaa;aa;a;a;aaaa;0.693;0.721;aaaa;0.334;aaa;aaaaa;0.639;aaaa;0.857;aaaaaa;a;aaaaaaaa;0.786;aaaaaaaaa;0.416;aaaa;a;aaaaa;a;0.0161;a;0.296;0.314;a;aaa;aaaaa;0.151;aaa;0.56;0.475;a;0.313;0.126;aaaaaaa;0.562;0.383;0.878;a;aaa;aaa;aaa;a;aa;aaaaaaa;
0.422;aa;0.423;0.023;aaa;0.997;0.335;aaa;0.826;aaaaa;0.205;aaa;0.354;0.927;a;aaaaa;0.977;0.619;0.0164;aaaaa;0.917;0.515;0.648;0.324;0.252;aaaa;0.827;0.0742;a;a;aaaa;aaaaaa;aaaa;aa;aaaaa;0.928;0.857;aa;0.156;aa;aaaa;0.807;a;0.93;aaa;aa;aaaaaaaa;0.00207;aaaaaaaa;0.929;aaa;a;aa;aaaa;0.703;a;0.0211;0.171;aaaa;aa;aaa;0.939;aaaaaa;0.786;0.306;a;0.46;0.725;aaaaa;0.627;0.389;0.79;aa;aaaa;aaaa;aaaa;aaaaaaaaa;aaa;aaaa;
0.147;a;0.765;0.795;aaaaa;0.881;0.599;aaaaaaaaa;0.515;aaa;0.658;aa;0.354;0.2;a;a;0.708;0.744;0.255;aa;0.31;0.26;0.777;0.619;0.298;a;0.298;0.658;a;a;aaaaaa;aaaa;aaaa;a;aaaaa;0.702;0.563;aaaaa;0.135;aa;a;0.216;aaaaaa;0.998;aaaaaaaa;aa;aaaaaaaa;0.864;a;0.201;aa;aa;aa;aa;0.268;a;0.208;0.601;aaa;aaa;a;0.476;aaaaa;0.5;0.858;a;0.0895;0.982;aaaa;0.12;0.747;0.9;aa;aaaa;aaaaaa;aaaaa;aaaaaaaa;aaaaaaa;aaaaaa;
0.922;aaaa;0.0545;0.59;aaaa;0.933;0.354;aaaaaaa;0.462;a;0.11;aa;0.0738;0.52;aaa;aaaa;0.357;0.839;0.0948;aaa;0.692;0.649;0.777;0.0805;0.923;a;0.158;0.492;a;a;aaaaaa;aaaaaa;aaaaaa;aaa;aa;0.296;0.945;aa;0.45;aaa;aaa;0.658;aaaaaa;0.059;aaaaaaa;aaaaa;aaaa;0.735;aaaaaaaa;0.547;aa;aaa;aa;aa;0.19;a;0.129;0.283;aaa;a;aaa;0.642;a;0.229;0.902;a;0.576;0.38;aa;0.261;0.673;0.723;aa;aaaa;aaaaaaaaa;aaaaaa;aa;aaaaaaa;aaaaaa;
1;aaaa;0.687;0.76;aaaaaaa;0.604;0.0981;aaa;0.831;aaaaa;0.302;a;0.468;0.979;aa;a;0.561;0.418;0.975;a;0.291;0.0314;0.988;0.654;0.675;aaaa;0.868;0.66;a;a;aaa;aa;aaaaaa;a;aaa;0.775;0.566;aaaaa;0.554;aa;aaa;0.775;aa;0.427;aa;aaaaaa;aaaaaa;0.9;aaaaa;0.24;a;aaa;aa;aaaaa;0.784;a;0.424;0.915;aaaaa;a;aaa;0.0913;aaaaaaa;0.686;0.476;a;0.443;0.915;aaa;0.799;0.796;0.885;aaaaa;a;a;a;aaaaaaaaa;aaaaa;aaaaaaa;
0.746;aaaa;0.485;0.795;aaaaaa;0.352;0.533;aaa;0.83;aa;0.226;a;0.835;0.14;aaa;aaaa;0.143;0.0657;0.0318;aaaa;0.833;0.416;0.65;0.263;0.0207;aaa;0.337;0.954;a;a;aaaaaaaa;aaa;aaaaa;aaa;aaa;0.2;0.0945;aaaa;0.448;aa;aaaaa;0.131;aaaaaa;0.569;aaaaaaaaa;aaa;aaaaaaa;0.596;aaaaaaaa;0.129;aa;aaa;a;aaaa;0.861;a;0.856;0.551;aaaaaaaaa;a;aaaaaa;0.0516;aaaaa;0.0358;0.881;a;0.512;0.709;aa;0.355;0.291;0.589;aa;a;aaaaaaa;aaaa;aaaaaaaaa;aa;aaaaa;
0.455;aa;0.46;0.179;a;0.858;0.281;a;0.782;aaaa;0.725;aa;0.32;0.603;a;a;0.697;0.249;0.205;aaaa;0.504;0.931;0.0501;0.597;0.063;aa;0.343;0.0835;a;a;aaaa;aaaa;aaaaaa;aaaa;aaa;0.25;0.943;aa;0.346;a;aa;0.562;aaaa;0.518;aaaaaaaaa;aaaaa;aaaa;0.217;aaa;0.256;aaaa;aa;aaaaaaa;aaaa;0.456;a;0.927;0.0752;aaaaa;aa;aa;0.903;aaaaaa;0.282;0.351;a;0.822;0.126;aaaa;0.661;0.652;0.455;aaaa;aaa;aaaa;aaaaaa;aaaaaa;aaaa;a;
0.871;aaaa;0.549;0.998;aaaaaa;0.411;0.845;aaaaaaaa;0.35;aaa;0.00536;a;0.901;0.149;aaa;a;0.43;0.799;0.994;aaaaa;0.234;0.29;0.129;0.855;0.761;aaa;0.236;0.526;a;a;aaaaaaa;a;aaaa;aaaaa;aaa;0.112;0.352;a;0.365;a;aaaaa;0.502;aaaaa;0.248;aaaaaaaaa;aaa;aa;0.948;aaaaaaaa;0.0701;aaa;aaa;aaa;aaaaaaaa;0.511;a;0.24;0.851;aaa;aa;aaaaaa;0.772;aa;0.439;0.562;a;0.728;0.308;aaaa;0.446;0.866;0.333;a;a;aaaaaaa;a;aaaaa;aaaa;aaaaaa;
0.697;a;0.602;0.0903;aaaaaa;0.79;0.408;aaaa;0.408;aa;0.0188;a;0.789;0.0425;a;aaa;0.00158;0.597;0.785;aaaa;0.383;0.877;0.856;0.836;0.516;aaa;0.929;0.368;a;a;aaaaaaaa;a;a;aa;a;0.66;0.984;aa;0.613;aaa;aa;0.0215;aaaaa;0.427;aaa;aaa;aaaaa;0.243;aaaaaaaaa;0.819;aaaa;a;aa;aa;0.793;a;0.845;0.362;aaaaaaaa;aa;a;0.891;aaaaaaa;0.686;0.0469;a;0.518;0.696;aaa;0.558;0.286;0.346;aaaaa;aaaa;aaaaaaa;aaaaa;aaaaa;aaa;aaaaaaaaa;
0.213;a;0.288;0.198;aaaaaaaa;0.68;0.9;aaaaaaaa;0.452;aaa;0.551;aaa;0.407;0.147;aa;aaaa;0.185;0.77;0.783;aaaaa;0.923;0.631;0.299;0.726;0.897;a;0.686;0.939;a;a;aaaaaaaa;a;aaaaaa;aa;aaaa;0.474;0.00555;aa;0.279;aa;aaaaaa;0.061;aaaa;0.268;aaaaa;a;aaaaaaaa;0.42;aaaaa;0.589;a;a;aaaa;aa;0.161;a;0.0452;0.833;aaaaaa;a;aaaaa;0.44;aaaaaaaaa;0.864;0.598;a;0.707;0.896;aa;0.375;0.398;0.499;aaa;aa;aaaa;a;aaaaaaaa;aaaaaa;aaaaaaa;
0.808;aa;0.12;0.96;aaa;0.511;0.607;aaaaa;0.976;aaaaa;0.866;a;0.88;0.533;aaa;aaaa;0.896;0.884;0.1;aaaaa;0.636;0.862;0.759;0.656;0.627;aa;0.464;0.962;a;a;aaaaaa;aaaaa;aaaa;aaaaa;a;0.226;0.246;aaaa;0.232;aa;a;0.793;a;0.113;aaa;aa;aa;0.062;aaaaaaa;0.978;aaa;a;aaaaaaaa;a;0.914;a;0.397;0.998;aaa;aaa;aaa;0.973;aa;0.0211;0.272;a;0.476;0.172;aaaaa;0.109;0.728;0.178;aa;a;aaaaa;aaaaaa;aaa;aaaa;aaaaaa;
0.417;aa;0.497;0.272;aa;0.541;0.813;aa;0.877;aa;0.0389;aa;0.0092;0.629;aaa;a;0.0338;0.482;0.666;aaa;0.115;0.167;0.292;0.713;0.0683;aa;0.0857;0.0152;a;a;aa;a;aaaaaa;aaa;aaa;0.302;0.862;aaa;0.684;a;aaaaaaa;0.525;aaa;0.597;a;aa;aaaa;0.699;aaaaaa;0.506;a;a;aaaaaaaa;aaaaaa;0.99;a;0.0808;0.392;aa;a;aaa;0.443;aaaaaa;0.457;0.529;a;0.956;0.621;aaaaa;0.516;0.111;0.966;aaaa;aaaa;aaaaaa;aaaaaa;a;aaaaaa;aaaaaaaaaa;
0.0193;aa;0.288;0.126;aaaa;0.844;0.515;aaaaaa;0.216;aaaaa;0.222;aa;0.407;0.852;a;a;0.553;0.145;0.617;aaa;0.691;0.469;0.0973;0.431;0.958;aaa;0.364;0.871;a;a;aaaa;aaaaaa;aaaa;aaaa;aaaa;0.552;0.283;a;0.383;aaa;aaaaa;0.313;aaa;0.101;aaaaaa;aaaaa;a;0.496;aaaaaa;0.124;a;a;aa;aaaaaaaaa;0.659;a;0.322;0.549;aaaaaaa;a;aaaaaa;0.214;aa;0.274;0.0823;a;0.207;0.0465;aa;0.351;0.475;0.855;a;a;a;aa;aaaaaaaaa;aaaaaaa;a;
0.89;a;0.324;0.769;aaaa;0.695;0.0563;aaa;0.29;a;0.69;a;0.976;0.346;a;aa;0.659;0.555;0.569;aaaaaa;0.792;0.841;0.624;0.204;0.589;aaa;0.899;0.461;a;a;a;a;a;aaaaaaaaa;a;0.0358;0.269;aaa;0.66;a;aaaaaaa;0.602;a;0.913;aaaaaaaa;aa;aaaaa;0.448;aaaaaaaa;0.514;aaaa;a;aaaaaaa;aaaaaaaa;0.8;a;0.0464;0.472;aaaaaaaaa;a;aaaa;0.417;aaaaa;0.697;0.181;a;0.289;0.688;aa;0.113;0.296;0.39;aa;a;aaa;aaaaaa;aaa;aaaa;aaaaaa;
0.585;aaa;0.698;0.642;aaaa;0.361;0.977;aaaaaaaa;0.368;aaa;0.339;aa;0.0145;0.143;a;aaaa;0.241;0.711;0.353;aaaaa;0.59;0.0715;0.379;0.452;0.203;aaaa;0.494;0.755;a;a;aaaaaaaa;aaa;aaaaaa;aaaaaaa;aaa;0.807;0.496;a;0.716;aaa;a;0.857;aaa;0.965;aaaaaaa;a;aaa;0.699;a;0.882;aaaa;aa;aaa;aaaaaaaaaa;0.447;a;0.336;0.242;aaaaaaa;aaa;aaaaaa;0.961;a;0.952;0.304;a;0.145;0.325;aaaa;0.516;0.164;0.534;aa;aaa;aa;aaaaa;aa;aaa;aaaaa;
0.304;aaaa;0.568;0.814;aaaaaaa;0.369;0.739;aaa;0.0791;a;0.332;aa;0.412;0.709;a;aaa;0.878;0.621;0.403;a;0.0147;0.988;0.606;0.691;0.917;aaa;0.0304;0.416;a;a;a;a;aa;a;aaaa;0.481;0.591;aaa;0.701;aa;aaa;0.571;aa;0.511;aaaaaaa;aaaaaa;a;0.935;aaaa;0.247;a;aaa;aaaaa;aaaaa;0.723;a;0.162;0.491;aaaa;aaa;aa;0.367;aaaa;0.562;0.397;a;0.64;0.563;aaaa;0.487;0.542;0.859;aa;aaaa;aaaa;a;aaaaa;aaaaaa;aaaaaaa;
0.868;aa;0.907;0.475;aaaaaaaa;0.0175;0.974;aaaaaa;0.866;a;0.53;a;0.804;0.625;aaa;aaa;0.161;0.913;0.768;a;0.583;0.355;0.634;0.932;0.803;a;0.803;0.404;a;a;aaaaa;aaaa;aa;aaa;aaa;0.256;0.981;aa;0.8;aaa;aaa;0.56;a;0.391;aaaaaaa;a;aaaaaaa;0.619;aa;0.726;a;aaa;aaaa;aaa;0.772;a;0.121;0.537;aaaaaaaa;aa;aaa;0.136;aaaaa;0.939;0.709;a;0.65;0.773;a;0.298;0.599;0.506;aa;a;a;aaaa;aaaaaaaaa;aaaa;aaaa;
0.548;aa;0.641;0.623;aaaa;0.21;0.296;a;0.722;aaaaa;0.731;aa;0.163;0.813;aa;aaaaa;0.392;0.763;0.142;aa;0.22;0.378;0.138;0.772;0.613;aaa;0.273;0.289;a;a;aaa;a;aaaaaa;aaaaaa;aaaa;0.417;0.298;aaaaa;0.629;a;a;0.588;aaaaaa;0.652;a;aaa;a;0.0218;aaaaaaaaa;0.879;aa;a;aaa;a;0.093;a;0.0999;0.224;aaaaaaa;aaa;aaaa;0.925;a;0.674;0.179;a;0.715;0.645;aaa;0.788;0.459;0.791;aaa;a;aaaa;aaaaaa;a;aaa;aaaa;
0.591;a;0.204;0.366;aaaaa;0.384;0.928;aaaaa;0.22;aaa;0.713;a;0.315;0.295;a;aaaa;0.744;0.188;0.847;a;0.833;0.874;0.506;0.526;0.556;a;0.866;0.172;a;a;aaaaaaaa;aaaaa;aaa;aaaa;aaaa;0.862;0.56;aa;0.849;a;aa;0.449;aaa;0.574;aaa;aa;aa;0.958;aaaaaaa;0.243;aaaa;aa;aaaaaaa;aaaaa;0.0494;a;0.654;0.668;a;aaa;aaaaa;0.261;aaa;0.89;0.69;a;0.913;0.0325;aaaaaa;0.823;0.156;0.386;aaaaa;aa;aaaaaaa;a;aaaaaaa;a;aaaaaaaa;
0.483;aa;0.426;0.588;aaaaaaa;0.829;0.328;aaaaaaaaa;0.902;aaaaa;0.237;a;0.697;0.993;aaa;aaaa;0.703;0.648;0.314;aaaaaa;0.957;0.402;0.893;0.522;0.839;aa;0.291;0.711;a;a;aaaaaa;aaaaaa;aaa;aaaaaaa;aaaa;0.0808;0.49;a;0.354;aa;aaaaaaaa;0.232;aa;0.745;aaaaaa;aaaaa;aa;0.0838;aaaaaaaaa;0.681;aaa;aa;aaaaaaa;aaaaaaaaa;0.459;a;0.793;0.222;aaaaaa;aa;aaaa;0.146;aaaaaaa;0.611;0.717;a;0.539;0.754;aaaaaa;0.868;0.662;0.895;aa;aaa;aaaaaaaaa;a;aaaaaaaa;aaaa;aaaaaaaaaa;
0.904;aa;0.599;0.691;aaaa;0.357;0.769;aaaaaa;0.89;aaaa;0.922;a;0.111;0.731;aaa;aaaa;0.608;0.584;0.902;aaaaa;0.27;0.0822;0.939;0.871;0.0141;a;0.192;0.187;a;a;aaaaaa;aaa;aaa;aaa;a;0.971;0.147;aaaa;0.955;a;aaaaaa;0.0671;aaaaaa;0.908;aaaaaaaaa;aaaa;aaaaaa;0.0144;aaaaa;0.326;aaaa;aa;aaaaaaaa;aaaaaaa;0.965;a;0.834;0.972;aaaaa;aaa;aaa;0.457;aaa;0.974;0.528;a;0.368;0.229;aaa;0.438;0.144;0.707;aaaa;aa;aaaa;aaaaa;aaaa;aaaa;aaaaa;
0.311;aa;0.27;0.0507;aaa;0.0937;0.699;aaaaaaaaa;0.195;a;0.665;aa;0.215;0.189;aaa;aaaa;0.2;0.109;0.282;aaa;0.0164;0.199;0.0321;0.191;0.769;aaaa;0.503;0.91;a;a;aaaa;aaa;aaaaa;a;aaaa;0.825;0.205;aa;0.66;aa;aaaaa;0.689;a;0.608;aaaa;aaaa;aaaaaaa;0.5;aaa;0.689;aaa;aa;aa;aa;0.784;a;0.536;0.799;aa;a;aaaaa;0.204;aaaaaaaaa;0.47;0.373;a;0.9;0.385;aaaaa;0.561;0.459;0.6;a;aaaa;aaa;aa;a;aa;aaaaaa;
0.483;a;0.491;0.747;a;0.348;0.997;aaaaaaaaa;0.0178;aaaa;0.023;aaa;0.605;0.253;aa;aaaaa;0.913;0.978;0.52;aa;0.508;0.367;0.153;0.218;0.678;a;0.0968;0.903;a;a;aaaa;aaaaaa;aaaaa;a;aaaa;0.776;0.911;aaaaa;0.266;aa;a;0.145;aaa;0.0169;aaa;aaaaaa;aaa;0.266;aaaaaaaa;0.62;aa;aa;aaaa;aaaaa;0.258;a;0.125;0.945;aaaa;aaa;a;0.548;aa;0.122;0.1;a;0.196;0.576;a;0.184;0.801;0.695;aaaa;aa;aaa;aaaaaa;aaaaa;a;aaaaaaaaaa;
0.487;a;0.119;0.0194;aaaaaa;0.142;0.899;aaaa;0.234;aaaaa;0.165;aaa;0.593;0.897;aaa;aaaa;0.19;0.33;0.0355;aa;0.969;0.604;0.0893;0.652;0.454;aa;0.462;0.751;a;a;aaaaaaa;aaa;aa;a;aaaa;0.406;0.821;aa;0.345;a;aaaaaa;0.332;a;0.88;aaaaaaa;a;aaaaaaaa;0.909;aaaa;0.323;a;a;aaa;aaaaaaaaaa;0.7;a;0.397;0.378;aaaaa;aa;aaaaa;0.392;aaaaa;0.163;0.287;a;0.218;0.805;aaa;0.989;0.801;0.763;aaaa;aaa;aaaaaaaaa;aaaaa;aaaaaaaa;a;aaaaaaaaaa;
