ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.501;aaaaaaaaa;
aaaa;0.562;aa;
aaaaaaa;0.0474;aaaaaaaaa;
aaaaaaa;0.167;aaa;
aaaaa;0.118;aaaaaaa;
aaaa;0.71;aaaaaaaaa;
aaaaaaa;0.388;aaaa;
aaaaaa;0.771;aa;
aaa;0.547;aa;
aaaaaaa;0.423;aaaaaaaaaa;
aaaaa;0.988;aaaaaaaaaa;
aaaa;0.769;aaaaaaaa;
aaaa;1;aaaaaaaaaa;
aaaaaa;0.691;aaaaaaaaa;
a;0.704;aaaaa;
a;0.194;aaaaa;
a;0.225;a;
aaaaaaaaa;0.872;a;
aaaaaaa;0.539;aaa;
aaaaaaaa;0.198;aaaaa;
aaa;0.37;aaaa;
aaaaaaaa;0.973;a;
aaaaaa;0.188;aa;
aaa;0.822;aa;
aaaaaaaa;0.0335;aaaaaaa;
aaaaa;0.13;aa;
a;0.708;aa;
aaaaaaaa;0.784;aaaaa;
aaaaaa;0.625;aa;
aaaaa;0.149;aaaaaaaaaa;
aaa;0.784;aaaa;
aa;0.703;aaaaa;
aa;0.493;aaaaaaaa;
a;0.652;a;
a;0.164;aaaaaaaaaa;
aaaa;0.448;aaaaaaaaa;
aaaaaaaaa;0.256;aaa;
aaaaaa;0.968;aaaaaaa;
aaaaaa;0.0791;aaaaaaaaa;
aaaaaaaaa;0.501;aaaaaa;
a;0.657;aaa;
aaa;0.363;aaaaaaaaaa;
aa;0.324;a;
aaaa;0.235;aaaa;
aaaaaaa;0.301;aaaaaaaaa;
a;0.303;aaaaaaaaaa;
aaaaaaaa;0.308;aaaaaaaaaa;
a;0.332;aaaaa;
aaaaaaaa;0.489;aaa;
aaa;0.148;aaa;
aa;0.0497;aaaaaaaaa;
aaaaa;0.532;aaa;
aaa;0.365;aa;
a;0.729;aaaaa;
a;0.242;aaaaaaa;
aaaaaaa;0.653;aaaa;
a;0.872;aaaaa;
aaaaaaaa;0.759;aaaaa;
a;0.181;aaaaaaaaaa;
aaaaaaaa;0.751;aaaaaaaaaa;
aaaaaaaa;0.114;a;
aaaaaaaa;0.707;aaaaaaaaaa;
aaaaa;0.188;aaaaa;
aaaaaaaa;0.446;aaa;
a;0.771;aaa;
a;0.0701;aaaaa;
aa;0.191;aaaaaaaa;
a;0.0881;aaaaa;
aaaaaaa;0.656;aaaa;
aaaaaaa;0.825;aaaaaaaa;
aaaaaaaaa;0.857;aaaaa;
aa;0.0018;aaaa;
aaaaaaaa;0.57;aaa;
aaaaaaaa;0.404;aa;
aaa;0.0339;aaaaaaaaa;
aaa;0.493;aaaaa;
aaa;0.566;aaaaa;
a;0.857;aaaaaa;
a;0.67;aaaaaaa;
aaaa;0.622;aaaaaaa;
aaaaaaaaa;0.581;aaaaaaaaa;
aaaaaa;0.0746;a;
aaaa;0.739;aaa;
aaaaa;0.956;aaaaaaaa;
aaaaaa;0.541;aaaaaaaaaa;
aaaa;0.552;aaaaaaa;
aaa;0.105;a;
aaa;0.901;aaaaaaaa;
aaaaaaaaa;0.88;aaaaa;
aaaaaaaaa;0.281;a;
aaaaaaaa;0.46;aaaaaa;
aaaaaaaaa;0.325;aaa;
aaa;0.965;aaa;
aaaaa;0.219;aaaaa;
aaaaaa;0.775;aaaa;
aaa;0.968;aaaaaaaaaa;
aaaaaaaaa;0.221;aaaaaa;
a;0.334;aaaaa;
aaa;0.376;aaaaaaa;
aaaaaaaaa;0.607;aaa;
aaaaa;0.802;aaaaa;
aaaaaa;0.76;aaa;
aaaa;0.331;aaaaaa;
aaaaaaaa;0.962;aaaaaa;
aaaaaaaaa;0.221;aaaaaaaa;
aaaaaaa;0.379;aaaaa;
aaaaaa;0.216;aa;
aaaaaaaaa;0.374;aaaaaaaaa;
aa;0.883;aaaaaaa;
aaaa;0.937;aa;
aaaaa;0.832;aaaaaaa;
aaaaaaaaa;0.267;aaaaaa;
aa;0.201;aaaaaaa;
aaaaaa;0.579;aa;
aaa;0.24;aaaaaaaaa;
a;0.73;aaaaaaaaa;
a;0.0769;aa;
aa;0.653;aaaa;
a;0.981;a;
aaaaa;0.0729;aaaaaaa;
aaaaa;0.694;aaaaa;
aa;0.65;aaa;
aaaaaaa;0.631;aa;
aaaaa;0.408;aaa;
aaaaa;0.739;a;
aaaaa;0.225;a;
aaaaaa;0.217;aaaaaa;
aa;0.0926;aaa;
aaaaaaaa;0.346;aaaaaaaaaa;
aaaaaaaaa;0.193;aaaaa;
aaaa;0.391;aa;
aaaaaaaa;0.793;aaaaaaaaaa;
aaaaa;0.247;aaaaaa;
aaaaaaaa;0.018;aa;
aaaaa;0.873;aaaa;
a;0.615;aaaaaaaaaa;
aaaaaaaa;0.0575;aaaaaa;
aaaaa;0.5;aaaaaaa;
aaa;0.0825;aaaaaaaaa;
aaaaaaaaa;0.973;aaaaaa;
aaaaaaa;0.252;aaaaa;
aaaa;0.251;aaaaa;
aaaaaa;0.791;aaaaaaaa;
a;0.624;aa;
aaaaaa;0.634;aaaaaaaaa;
aa;0.776;aaa;
aaaaaa;0.437;aaaaa;
aaaaaaaaa;0.144;aa;
aaaaaaaaa;0.638;aaaa;
aaaa;0.0474;aaaa;
aaaa;0.274;aaa;
aaaaaa;0.952;aaaaaaaaaa;
aaa;0.161;aaaaaaaaaa;
aaaaa;0.507;aa;
aaaaaaaaa;0.525;aaaa;
aaaa;0.999;a;
aaaa;0.383;aaaa;
aaaaaaaa;0.0884;aaaaa;
aaaaaa;0.197;aaaaa;
aaaaaaaaa;0.596;aaaaa;
aaaaaa;0.0931;aaaaa;
aaaaaa;0.872;aaaa;
aaaaaaaaa;0.979;aa;
aa;0.971;aaaaaa;
aaa;0.286;aaaaaaaaa;
aaaaaaaaa;0.0162;aaaaaa;
aaa;0.0832;aaaaaa;
aaaaaaaaa;0.0901;aaaaaaaaaa;
aaaaaaa;0.567;aaaaaaaaaa;
a;0.708;a;
a;0.716;aaaa;
aaaa;0.271;aaaa;
aaaaa;0.587;aaa;
a;0.978;a;
aaaaa;0.256;aa;
aaaaaa;0.531;aa;
aaa;0.122;aa;
aaaaa;0.911;aaaaaa;
aaaaa;0.161;aaa;
aaaaaaaaa;0.33;aa;
aaaaa;0.739;aaaaaa;
aa;0.405;aaaaaaaaa;
aaaaaa;0.898;a;
aa;0.197;aaa;
aaaaaaa;0.243;aaaaaaaaa;
aa;0.929;aaaaaaaa;
aaaaaa;0.486;aaaaaaaa;
aa;0.776;aaaaaaaaa;
a;0.649;aaaa;
aaaaaaaa;0.416;aaaaa;
aaaaaaa;0.00409;aaaaaaa;
a;0.74;aaaaaaaaa;
aaa;0.675;aaaaa;
aaaaaaa;0.555;aaaaaaaaaa;
aa;0.338;aaaaaaaaa;
aaaaaa;0.433;aaaaaaaaaa;
aaaaaaaaa;0.34;aaaaaaa;
aaaa;0.2;aaaaaa;
aaaaaaaaa;0.975;aaaaaa;
aa;0.302;aaaaa;
aaaaaaa;0.339;aaaaaaa;
aaaaaaa;0.904;aaaaaaaa;
aaa;0.218;aaaaaaaa;
aaaa;0.207;aaa;
aaaaaa;0.847;aaaaa;
aaaaaaa;0.0597;a;
aaa;0.013;aaaaaaaaa;
aa;0.758;aaaaaaaaa;
aaaaaa;0.0443;aaaaa;
aaaaaa;0.195;aaaa;
aaaaaa;0.329;aaaaaaaaa;
aaaa;0.477;aaaaaaa;
aaaa;0.93;a;
aaaaa;0.739;aaaa;
aaaa;0.872;aaaaaaaaaa;
aaa;0.171;aaaaaaaa;
aaa;0.946;aaaaa;
aa;0.503;aaaaaaaaaa;
aaaa;0.0384;aaa;
aaaaaa;0.0371;aaa;
aaaaaaaaa;0.539;aaaaa;
aaaaaa;0.434;aaa;
aa;0.981;aaaaaa;
aaa;0.323;a;
aaaaaaa;0.248;aaaaa;
a;0.513;aa;
aaaaaaaa;0.465;aaaaaaaaaa;
a;0.701;aaaaaaaaaa;
aa;0.351;aaaaaaaaaa;
aaaaaaaa;0.745;a;
aaa;0.341;aaaaaaaaaa;
aaaaaaaaa;0.469;aaaaaaaaa;
aaaaaaaaa;0.0985;aaaaaaaaa;
aaaaaaaa;0.344;aaaaaa;
aaaaaaaa;0.431;aaa;
a;0.32;aaa;
aaaaaa;0.566;aaaaaa;
aaaaa;0.863;aaaaaa;
aaaaaaaaa;0.445;aaaaaa;
a;0.49;aaaaaaaaaa;
aaaaaaaaa;0.639;aaaaaaaa;
aaaa;0.156;aaaaa;
aaaaaaaa;0.547;aa;
aaaaaaa;0.625;aaa;
a;0.519;aaaaaaaaaa;
aaaaa;0.234;a;
aaaaa;0.886;aaaaa;
aaaaaaa;0.743;aaaaaaaaaa;
aaaa;0.0569;aaaaaa;
aaaa;0.681;aaaaaa;
aaaaaaa;0.862;aaaaaa;
aaaaa;0.172;aaaaaaa;
aaaaaaaaa;0.237;aa;
aaaaaa;0.546;aaaaaa;
aaaaaaaa;0.173;aaaaaaaaaa;
aaaaaaa;0.427;aaaaaaa;
aaaaaaaa;0.54;aaaaaa;
a;0.154;aaaaaaaaa;
aaaaa;0.237;aaaaaaaaa;
a;0.395;aaaaaaa;
a;0.985;aa;
aaaaaa;0.38;a;
aaaaaaa;0.307;aaaaaaa;
aaaaa;0.0254;aaaaa;
aa;0.387;aaaaaaaa;
aaa;0.00449;aaaaa;
aa;0.181;aaaaaa;
aaa;0.188;aaaaaaa;
aaaaaaa;0.762;aaaaaaaaaa;
aaa;0.28;aaaaaaa;
a;0.531;aaa;
aaaa;0.0819;aaaaaaa;
a;0.338;aa;
aaaaaaaa;0.286;aaaaaaaa;
aaaaa;0.681;aaaa;
aaaaaaa;0.213;aaaaaaaa;
aaaaaaaa;0.0991;aa;
aaaa;0.0424;aaaaa;
aaaa;0.964;aaaaaa;
a;0.21;a;
aaaaaaaa;0.193;aaaaaaaaa;
aaaaaaaaa;0.202;aaaaa;
aaaaaaa;0.0952;aaaaaaaaa;
a;0.916;aaaaa;
aaaaaaaaa;0.641;a;
aaaa;0.414;aaaaaaaa;
aa;0.61;aaaaaa;
aaa;0.227;aaaaa;
aa;0.0837;aaaaaaaaaa;
aaaa;0.977;aaa;
aaaa;0.0404;aaaa;
aaaaaaa;0.0292;a;
aaaa;0.229;aaaaaaaaaa;
aa;0.839;aaaaaaa;
aaaaaa;0.539;aaaaaaaaa;
a;0.815;aaaaaaaaaa;
aa;0.563;aaaaaa;
aaaaaaaa;0.211;aaaaaaa;
aaaaaaa;0.0164;aaaaa;
aaaaaaaa;0.443;aaaaaaaaa;
aaaaaaaaa;0.291;aa;
a;0.703;aa;
aaaaaaaaa;0.581;aaa;
aaaa;0.779;aaaaaaaa;
a;0.509;aaa;
aaaaaaa;0.934;aaaaa;
aaaaa;0.229;aaaaaaa;
aaaaaaaa;0.0731;aaaa;
aaaaaa;0.946;aaaaaa;
aaaaaa;0.818;aaaaaaaa;
aaaa;0.977;aaaaaaaa;
a;0.771;aa;
aaaaaa;0.608;aaaaaaa;
aaaaaaaaa;0.188;aaaa;
aaaaaa;0.45;aa;
a;0.0564;aaa;
aaaaaa;0.904;aaaa;
aaaaaa;0.331;aaaa;
aaaaaaa;0.75;aaaaaaaa;
aaa;0.553;a;
aaaaa;0.656;aaa;
aaaaaaa;0.467;aaaaaaaaa;
aaaaaaa;0.278;aaaaa;
aaaaaaa;0.917;aaaaaaaaa;
aaaaaaaaa;0.235;a;
aaaaaaaaa;0.375;aaaaaaaa;
aaaaaaa;0.754;aaaaaaaa;
aaaa;0.992;aa;
aaaaaaaa;0.518;aaaaaaaaa;
aaaaaaaaa;0.0335;aaa;
a;0.181;aaaaaaa;
aaaaaa;0.156;aaaaaa;
aaaaaaaa;0.772;aaa;
aa;0.853;aaaaaaaa;
aaaaaaaa;0.99;aaaaaaaa;
aaaaa;0.629;aaaaaa;
aaaaaaaaa;0.978;aaaaa;
a;0.453;aaa;
aaaaaaa;0.493;a;
aaaaaaaaa;0.609;a;
aa;0.0423;aaaaa;
aa;0.393;aaaaaaaaa;
a;0.62;aaaaaa;
aaaaaaa;0.452;aaaaa;
aaaaa;0.276;aaaa;
a;0.463;aaa;
aaaaa;0.558;a;
aaaaa;0.359;aaaaaa;
aaaaa;0.706;a;
aaaaaaaa;0.6;aa;
aaaaaaa;0.15;aaaaaaaaa;
aaaaaaa;0.793;aaaaa;
aaaaaa;0.959;a;
a;0.393;aaa;
aaaaa;0.437;aaaa;
aaaaaaa;0.273;aa;
aaaa;0.0121;aaa;
aaaaaaa;0.23;aaaaa;
aaaaaaaaa;0.124;aaaaaaaaa;
a;0.58;aaaaaa;
aaaaaaa;0.985;aaaaaaa;
aaaaaaa;0.852;aaaaaa;
aaaaaaaa;0.896;aaaaaaa;
aaaaaaa;0.897;aaa;
aaaaaaaa;0.707;a;
aaaaa;0.904;aaaaaa;
aaaaa;0.553;aaaaa;
aaaaa;0.236;aaaaaaa;
aa;0.538;aaaaa;
aaaa;1;aaa;
aaaaaaa;0.00617;aaaaaaa;
aaa;0.273;aaaaa;
aaa;0.0267;aaa;
aaaaaaaaa;0.826;a;
aaa;0.479;aa;
aaaaaaa;0.873;aaaaaaaa;
aaaaa;0.295;aaaaa;
aaaaaa;0.805;aaa;
aaaaaaa;0.869;aa;
a;0.593;aaaaaaaaaa;
aaaaaaaa;0.214;aaaaaaaaaa;
a;0.0778;a;
aaaaaa;0.129;aaaaaaa;
a;0.726;aaaaaaaaaa;
aaaaaa;0.886;aaaaa;
aaaaaaa;0.676;aaaaaa;
aa;0.733;aaaaaaaa;
aaaaa;0.514;aa;
aaa;0.454;aaaaaaaaa;
aaaaa;0.0506;aaaaaaaa;
aaa;0.558;aaaaaaaaaa;
aaaaaaaaa;0.139;aaaaaa;
aa;0.205;a;
aa;0.582;a;
aaaaaaaa;0.285;aaaaaaaaa;
aaa;0.984;aaaa;
aa;0.206;aa;
aaa;0.739;aaaaaa;
aaaaaa;0.938;aaaaaaaaaa;
aaaaaaaa;0.859;aaaaaaaa;
aaaa;0.702;aaaaaaaaa;
aaaaaa;0.0638;aaaaaaaa;
aaaaaa;0.371;aa;
aaaaaaaa;0.852;aaaaaaaa;
aaaaaa;0.633;aaaa;
aaaaaaaaa;0.342;aaaaaa;
aaaaaaaa;0.371;aaa;
aaaa;0.125;aaaa;
aa;0.746;aaaaaaaa;
aaa;0.0809;aaaa;
a;0.775;aa;
aa;0.202;aaaaaaaa;
aaaaaaaa;0.578;aaaaaaaaaa;
aaaaaa;0.0367;aaaaaaa;
aaa;0.717;aaaaa;
aaaaa;0.115;aaaaa;
aaaaaaaa;0.805;a;
a;0.234;aaaaaaaa;
aaaaa;0.924;aaaaaaaa;
aaaaaa;0.215;aaa;
aaa;0.509;aaaaaa;
aaaaaaaa;0.537;aa;
aaa;0.0944;aaaa;
aaaaaaaa;0.00328;aa;
a;0.542;aaa;
aaaaa;0.352;aaaaaaaa;
aaaaaaaa;0.0128;aaaa;
aaaaaaa;0.169;aaaaaaaaaa;
aaaaa;0.272;aa;
aaaaaa;0.297;aaaaaa;
aa;0.811;aaaaaaa;
a;0.292;aaaaaa;
aa;0.611;aaaaaaaaaa;
aa;0.556;aaaaaa;
aaa;0.521;aaaaaaaaa;
aaaa;0.482;a;
aaaaaaa;0.919;a;
aaaaaaaaa;0.929;aaaa;
aaaaaaa;0.776;aaaaaaaaaa;
aaaaaa;0.507;aaaa;
aaaaaaa;0.618;aaaaaaaaaa;
aaaaaaa;0.302;aaaaaaaaaa;
aaaa;0.683;aaaaaaaaa;
aaaaaaaa;0.956;aaaa;
aaaaaa;0.578;aaaaa;
aa;0.494;aaaaaaa;
aaaa;0.887;aaaaaaa;
aaaaaa;0.429;aaaaaaaaa;
aa;0.802;aa;
a;0.00699;aaaaaa;
aaaa;0.787;aaa;
aa;0.34;aaa;
aaaaaa;0.504;aaaaaaa;
aaaaa;0.856;aaaa;
aaaaaa;0.79;a;
aaaaaaa;0.467;aaaaaaaaa;
aaaaaa;0.0343;aaaaa;
aa;0.116;aaaaaaaaa;
aaaaaaaa;0.181;aaa;
aaa;0.161;aaa;
aaaaa;0.643;a;
aaa;0.11;aaaaaaaa;
aaaaa;0.946;aa;
aaaa;0.825;aaaaaaa;
aaaa;0.0368;aaaaaaaaa;
aaaaaaaa;0.55;aaaaaaa;
aaaa;0.663;aaaaaaaaaa;
aa;0.0926;aaaaaaaa;
aaaaaa;0.403;aa;
aaaaa;0.826;aaaa;
aaaaaaaaa;0.376;aaaa;
aaa;0.985;aaa;
aaaaaa;0.0644;aaaaaaaaa;
aa;0.279;aaaaa;
aaaaa;0.757;aaaaaa;
aaaaaaaa;0.829;aaaaa;
aaaa;0.903;aaaaaaa;
a;0.746;aa;
aaaaaa;0.933;aaaa;
aaaaaaaaa;0.405;aaaaa;
a;0.708;aaaaaaaa;
aaaaaa;0.0982;a;
aaaaa;0.856;aaaaaaaaaa;
a;0.283;aaaaaa;
aaa;0.436;aa;
aa;0.278;aaaaaaaa;
aaaaaaa;0.847;aaaaaaaaa;
aaaaaaaaa;0.238;aaaaaa;
aa;0.275;aa;
aaaaaa;0.684;a;
aaaaaaaa;0.476;aaaaaaaaaa;
aaaaaaa;0.919;aaa;
aa;0.291;aaaaaaa;
aa;0.891;aaaa;
aaaaaaa;0.963;aaaaa;
aaaaaa;0.0598;aaaaaaaa;
aaaa;0.837;aaaaaa;
a;0.817;aaaaa;
aaaaaaa;0.992;aaaaaaaaa;
aaa;0.166;aaaaaaaa;
aaaaa;0.214;aaaaaa;
aaaaaa;0.55;aaaaaaaaa;
aaaaa;0.874;aaaa;
aaaaaa;0.846;aaaaaaaaaa;
aaaaa;0.775;aaa;
aa;0.953;aaaaaaaaa;
aaa;0.265;aaaaa;
aaaa;0.561;aaaaaa;
aaaaa;0.791;aaa;
a;0.899;aaaaaa;
aaaaaa;0.17;aaaaa;
aa;0.0667;aaaaa;
aaaaaaaaa;0.815;aaaaaaaa;
aaaa;0.395;aaaaaaa;
aa;0.547;aaaaa;
aaaaaaa;0.287;aaa;
aaaaaaaaa;0.891;aaaa;
aaaaaaa;0.653;aaaaaaaaa;
aaaaaaaaa;0.345;aaaaaaaa;
aaaaaa;0.263;aaaa;
a;0.116;aaa;
aaaaaa;0.297;aaaaaaa;
aaaa;0.911;aaaaa;
aaaaa;0.79;aa;
aa;0.438;aaaaaaaaa;
aaa;0.932;aaaaaaa;
aaaaaaaaa;0.353;aaaa;
aaaaaaa;0.624;a;
aaa;0.334;aaaa;
aaaa;0.0429;aaaaaaaaa;
