ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.262;aaaaa;
aaaaaaaa;0.742;aaa;
a;0.424;aa;
aa;0.812;a;
aaaaa;0.263;a;
aaaaaa;0.54;aaaaaaa;
aaa;0.135;aaaaaaaa;
aaa;0.58;aaaaaaa;
aaaaaaaa;0.00647;aaaaaaa;
aaaaaaaaaa;0.943;aaaaaaa;
aaaaaaa;0.644;aaaaaaaa;
aaaaa;0.793;aaaaa;
aaaaaaaa;0.0994;aaaaaaaa;
aaaaaaaaaa;0.138;aa;
aaaaaaaaa;0.411;aaaaa;
aaaaaaa;0.486;aaaaaaaa;
aa;0.996;aaaaaaaa;
aaaa;0.358;aaaaaa;
aa;0.13;a;
aaaaa;0.295;aaaa;
aaaaaaaaaa;0.603;aaaaaaa;
aa;0.0452;aaaaaaaaaa;
aa;0.106;aaaaaa;
aaaaaaaa;0.664;aaaaaaaaaa;
a;0.614;aaaaa;
aaaa;0.119;aaaaaaaaa;
aaa;0.936;aaaaaaaa;
aaaaaaa;0.663;aaa;
aaaa;0.254;aaaaaaaa;
aaaaaa;0.909;aaaaaaaaaa;
aaaaaaaaaa;0.418;aaaaaa;
aaa;0.113;aaaaaaaa;
aaa;0.0902;a;
aaaaa;0.671;aaaaaaaaaa;
aaaaaaaaaa;0.877;a;
aaaaaaaaa;0.282;aaaaaaa;
aaaaaaa;0.722;a;
aaaaaaaaa;0.764;aa;
aaaaaaaaaa;0.418;aaaaaaaa;
aaaaa;0.397;aaaaaaaaaa;
aaa;0.884;aaaa;
aa;0.288;aaaaa;
aaaaa;0.243;aaaaaaaa;
aaaa;0.0253;aaaa;
a;0.838;aaaaaaaaa;
aaaaaaa;0.431;aaaaaaa;
aaaaaa;0.937;aa;
aaaaaaa;0.123;aaaaaaa;
aaaaaaaaaa;0.768;aaaaaaa;
aaaaaaaaa;0.848;aaaaaaa;
aaaaa;0.782;aaaaaaa;
aaaaa;0.898;aaaa;
aaaaaaa;0.798;aaaaaaaaa;
aaaaaaaa;0.761;aaaaaaaaa;
aaaaa;0.529;aa;
aaaaaaa;0.0903;aaaaaaaaaa;
aaaaaaaaa;0.155;a;
aaaaaaaaaa;0.422;aaaa;
aaaa;0.568;aaaa;
aaa;0.218;aaaaaaaaaa;
aaaaaaaaaa;0.85;aaaaaaaaaa;
aaaaaaa;0.164;aa;
aaaaaa;0.817;aaaaaaaa;
a;0.208;aaaaaaaa;
aaaaaa;0.557;aaaaaa;
aaaaaaaa;0.38;aaaaaaaa;
aaaa;0.576;a;
aaaaaaaaaa;0.563;aaaaa;
a;0.752;aaaaaaaa;
aaaaaa;0.588;aa;
aa;0.541;aa;
aaaa;0.767;aaaa;
aaaaa;0.968;aaa;
aa;0.234;aaaa;
aaaaaaaaa;0.321;aaaaaaa;
aaaaaa;0.489;aaa;
a;0.243;aaaaaaaaa;
a;0.561;aaaaaa;
aaaaaaaaa;0.398;aaaaaaa;
aaaaaaa;0.106;aaaaaaa;
aaaaaaaa;0.779;aaaaaaaaaa;
aaaaaa;0.81;aaaaaaaa;
aaaa;0.335;aaaa;
aaaaaaaaaa;0.934;aa;
aaaaaaa;0.841;aaa;
aaaaaaaa;0.0725;aa;
aaaaaaaaa;0.241;aaaaaaaa;
a;0.187;aaaa;
aaaaaaaa;0.453;aaaaaaaa;
aaaaaaaa;0.159;aaaaaaaaaa;
aaaaaaa;0.778;aaaaaaaaaa;
aaaaaaaaaa;0.0543;a;
a;0.665;aaaa;
aaaaaaaaa;0.837;aaa;
aaaaaaa;0.304;aaaaaaa;
a;0.604;aaaaaaaa;
a;0.548;aaaaaaaa;
aaaaaa;0.842;aaaaaaaa;
aaaaaaaaa;0.675;aaa;
aaaaaaaaaa;0.279;aaaa;
aaaaaaaa;0.518;aaaaaa;
aaaaaaaaa;0.868;aaaaaaa;
aaaaa;0.229;aaaa;
aaaaaa;0.107;aaaaaa;
aaaaaaaaaa;0.336;aaaaaa;
aaaaaa;0.998;aa;
aaaaa;0.725;aaaaaaaaaa;
aa;0.567;aaaa;
aaaaaaaaaa;0.479;aaaaaaa;
aaaa;0.714;aaaaaaaaa;
aaa;0.414;aaaaaaaa;
aaaaaaa;0.684;aaaaa;
aaaa;0.463;aaaaaaaa;
aaaaa;0.658;aaaa;
aa;0.922;aa;
aaa;0.945;aaaaaaaa;
aaaaaaaaaa;0.993;aaaaa;
a;0.766;aaaaaaaaa;
aaa;0.148;aaaaaaaaa;
aaaaaaa;0.573;aaaa;
aaaaaaa;0.384;aa;
aaaaaaa;0.0685;aaaaaaa;
aaaaaaa;0.274;aa;
aaaaaaa;0.186;a;
aaaaaa;0.634;aaaa;
aaaaaaa;0.402;aa;
aaaaaaa;0.94;aaaa;
aaaaaaaaa;0.699;aaaaaaaaaa;
aaa;0.488;aaaaaaaaaa;
aaaaa;0.416;aaaa;
aa;0.442;aaaaa;
aaaaaaaaa;0.999;aaaaaaa;
aaaaaaaaa;0.436;aaaaaa;
aaa;0.776;aaaaaaaaa;
aaaaaaa;0.55;aa;
aaaaa;0.656;aaaaaa;
aaaaa;0.824;aaa;
a;0.105;a;
aaaaaaaaaa;0.266;aaaaaaaa;
a;0.528;aaa;
aaaaaaa;0.736;aaa;
aa;0.502;a;
a;0.205;aaaa;
aaa;0.0115;a;
aaaaaaaaaa;0.0749;aaaaaaa;
aaaaaa;0.597;aa;
aa;0.87;a;
a;0.269;a;
aaaaaaaa;0.676;aaaaa;
aaaaa;0.845;aaaaaaa;
aaa;0.117;a;
aaaaaaaaa;0.639;aa;
aaaaaaa;0.833;a;
aaa;0.566;aaaaa;
aaaaa;0.721;aa;
aaaaaa;0.987;aaaaaaaaa;
aaaaaaaaa;0.603;aaaaaaa;
aaaaaaa;0.693;aaaaaaaa;
aaaa;0.0555;a;
aaaa;0.307;aaaaaaaa;
aaaaa;0.52;a;
aaaaaaaa;0.977;aaaaaaaa;
aaaaa;0.656;aaa;
aaaaaaaaa;0.293;aaaaaaa;
aaa;0.501;aaaaaaaaa;
aaaaaa;0.474;aaaaaaa;
a;0.376;a;
aaaa;0.551;aaaaaaaa;
aaaaaaaaaa;0.398;aaaaaaaaaa;
aaaaaaa;0.788;a;
aaaaaaa;0.348;aaaaaaa;
aaaaaaaaaa;0.67;a;
aaaaaaa;0.84;aaaaaaaa;
aaaaaaaaaa;0.601;aaa;
aaaa;0.52;aaaa;
a;0.785;aaaaaa;
aaa;0.908;aaaaaaaaaa;
aa;0.25;aaaaaaa;
aa;0.944;aa;
aaaaaaaaa;0.217;aaaaaa;
aaaaaaaaa;0.825;aaa;
aa;0.389;aaaaaaa;
a;0.00802;aaaaaaaa;
aaaa;0.752;aaaaaaaa;
aaaaaaaaa;0.941;aaaaaaaaaa;
aaa;0.793;aaaaaa;
aaaaaaaaaa;0.564;aaaaaa;
aaaaaaa;0.519;aaaaaaaaa;
aaaa;0.768;aa;
aaaaaaaa;0.496;aaaaaaaaaa;
a;0.848;aa;
aa;0.525;aaaaaaaa;
aaaaa;0.805;a;
aaaaaaaaaa;0.964;aaaaa;
a;0.539;aa;
aaaaaa;0.184;aa;
aa;0.329;aa;
aaaaaaaaaa;0.264;aaaaaaa;
aaaaaaaaaa;0.828;a;
aaaaaa;0.0125;aaaaaaaaa;
aa;0.112;aaaaaaaaaa;
aaaaa;0.638;aaaaaaaa;
aaaaa;0.901;aaa;
aaaa;0.0788;a;
aaaaaaaaa;0.0295;aa;
aaaaaaaa;0.0106;aaaaa;
aaaaaa;0.725;aaaaaaaaaa;
aaaaaaaaaa;0.419;aaa;
aaaaaaaaa;0.474;aaaaaaaa;
aaaaa;0.188;aaaaaaa;
aaaaa;0.572;a;
aaaa;0.423;aaaaaaa;
aaaaa;0.0123;aaaaa;
aa;0.328;aaaaaaaaaa;
aaaa;0.723;aaa;
aa;0.0668;aaaaaaaaa;
aaaaa;0.616;a;
aaaaaaa;0.26;aaaaaaaaa;
aaaaaaa;0.2;aaaaaaaa;
aaaa;0.429;aaaaaa;
aaaa;0.953;aaaa;
aaaa;0.356;aaa;
aaaaaaaaaa;0.705;aaaaaaa;
aaaaaaaaa;0.932;aa;
aaaaaa;0.443;aa;
aaaaaaa;0.131;aa;
aaaaaaaa;0.243;aa;
aa;0.661;a;
aaaaaaaaa;0.915;aaaaaaaaaa;
aa;0.775;aaaaaaaaa;
a;0.364;aaaa;
aaaaaaa;0.00533;aaaaaa;
aaaaa;0.725;aaaaaaaaaa;
aaaaa;0.00803;a;
a;0.996;aaaaa;
aa;0.728;aaaaaaa;
aaaaaa;0.0453;aaaaaaaa;
a;0.875;aaaaaaaa;
aaaaaaaaa;0.694;aaaa;
aaaaaaaaa;0.911;aaa;
aaaaaaaaaa;0.368;aaaaaa;
aaa;0.812;aaaaaaaaa;
aa;0.846;a;
aaaaaa;0.676;aaaa;
aaaaaaaaa;0.727;aaaaaaaa;
aaa;0.594;aaa;
aaaaaaaaa;0.998;aaaaaa;
aaaaaaaaaa;0.52;aaaaaaaaa;
aaaaaaaaa;0.959;aaaaa;
a;0.946;aa;
aaaaaaa;0.559;aa;
aaaa;0.667;aaaaaaaaa;
aaa;0.0119;aaaaaaaaa;
aaaaaaaaaa;0.478;aa;
aaaaaaaaa;0.561;aaaaaa;
aaaaaa;0.225;aaaaa;
aaa;0.535;aaa;
aaa;0.164;aaa;
a;0.58;aaaaaaaaa;
a;0.999;aaaaaaaaa;
aaa;0.72;aaaa;
aa;0.847;aaaaaaaaa;
aaaaaaa;0.595;aaa;
aaaaaa;0.76;a;
aaaaaaaaaa;0.891;aaa;
aaaaaaaaaa;0.952;aaaaaaaaa;
aaaaaaa;0.926;aaaaaaaaaa;
aaaaaaaaa;0.114;aaa;
aa;0.634;aaaaaaaa;
a;0.528;aaaaaaa;
aaaaa;0.555;aa;
aaaaaaa;0.121;a;
aaa;0.378;aaaaaaaaa;
aaaaaaaa;0.747;a;
aaa;0.415;aaaaaaaaa;
aaaaaaaa;0.879;aaaaaaaaaa;
aaa;0.0975;aaaaaaaa;
aaaa;0.751;aaaaaa;
aaaaaaaa;0.358;aaaa;
aaaaaaaaa;0.784;aaaaaaaaa;
aaa;0.438;aaaaaaa;
aaaaaaaa;0.78;aaaaaaaaa;
aaaaaaaaa;0.872;a;
aaaaaa;0.663;a;
aaa;0.913;aaaaaaaaaa;
aa;0.699;a;
aaaaaaa;0.484;aaa;
aaaa;0.118;aaaa;
aaaaaaaa;0.239;aaaaaaaaa;
aaaaaa;0.571;aaa;
aaaaaaaaa;0.47;aa;
aaaaaa;0.0676;aaaaaaaaa;
aaaaaaaa;0.306;aaaaaaaaaa;
aaaaaaaaaa;0.109;aaaaaaaa;
a;0.833;aaaa;
aaaaaaaaaa;0.258;aaaa;
aaaaaaaaa;0.969;aaaaaaaa;
aaaaaaaaa;0.453;aaaaa;
aaa;0.0623;aaaaaaaa;
aaaaaaaaa;0.514;aaa;
aaaaaaaaaa;0.53;aaaa;
aaaaaaaaa;0.738;aaaaaa;
aaaaaaaaa;0.28;aaaaaaa;
a;0.452;a;
aaaaaa;0.905;aaaaaaaa;
a;0.814;aaa;
aaaaaaa;0.674;aaaaa;
aaaaa;0.896;aaaaaaaa;
a;0.0904;a;
aaaaaaa;0.715;aaaaaaa;
aaa;0.425;aaaaaaaaaa;
a;0.16;aaaaaaaaa;
aaaaaaa;0.257;aaaaaaaa;
aaa;0.214;aaaaaaaa;
a;0.827;aaaa;
a;0.519;aaaaa;
aaaa;0.12;aaaaaa;
aaaa;0.543;aaaa;
aaaa;0.708;aaaa;
aaaaaaaaa;0.969;aaaaa;
aaa;0.651;aaa;
aaaaaaaa;0.639;aaaaaaaaaa;
aaaaaaaaa;0.02;aaaa;
aaaaaaaa;0.869;aaaaa;
aaaaaa;0.127;aaaa;
aaaaaaaaaa;0.923;aaaaaaa;
aaaa;1;a;
aaaaaa;0.264;aaaa;
aaaaa;0.649;aaa;
aaaaaaaa;0.499;aaaaaaaa;
aaaaaaaaaa;0.0359;aaaaaaaaaa;
a;0.136;aaaaa;
aaaaaaaaaa;0.291;aaaa;
aa;0.294;aaaaaa;
aaaaaaaaaa;0.406;aaaaaaa;
aaa;0.995;a;
aaaaaaaaa;0.333;aaaaaaa;
aaaaaa;0.41;a;
aa;0.0575;aaaaaaaaa;
aaa;0.145;aaaaaaaa;
aaaaaaaaaa;0.242;aaaaaaaaaa;
aaaaaa;0.637;a;
aaaaaaaaaa;0.724;aaa;
aaaaaaa;0.596;aaaaaaaaaa;
aaaaaaa;0.698;aaaaaaaaaa;
aaaaa;0.77;aaaaaaaa;
a;0.112;aaaaaaaaaa;
aaaaa;0.653;aa;
aaaaaaaa;0.237;aa;
aaa;0.824;aaaa;
aaaaaaaa;0.719;aaaaaa;
aaaaaa;0.172;aaa;
aaaa;0.606;aaaaa;
aaaaaaa;0.719;aaaaaaa;
aaaaaaaaa;0.725;aaaa;
aaaaaa;0.376;aaaaa;
aa;0.0232;aaaaaaa;
aaaaaaaaa;0.413;aaaaaaaa;
aaaaaaa;0.102;aaa;
a;0.0809;aaaaaaaaaa;
aaa;0.794;aaaaaa;
aa;0.972;aaaaa;
aa;0.0719;aaaaaa;
