ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(string,6);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,10);ATT33(string,9);ATT34(string,3);ATT35(string,10);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,4);ATT46(string,2);ATT47(string,8);ATT48(string,3);ATT49(string,3);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,5);ATT56(string,5);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,9);ATT62(string,10);
aaa;0.241;0.699;0.949;aaaaaaaaa;a;a;aaaa;0.0221;a;a;aaaa;0.932;aa;0.427;aaa;0.411;aaaa;aaaaaaa;0.551;0.773;0.291;0.615;0.73;0.344;a;0.786;0.5;aaaaaaaaa;0.958;0.186;aaaaaaaa;aaaaaaa;a;aa;aaaaaaaaaa;aaa;a;0.517;0.489;0.662;aaa;aaaaaaa;aaaaaaa;0.307;a;a;a;aaa;aaa;aaaaaaa;0.646;0.789;0.142;a;aaaaa;aa;a;0.226;0.128;aaaaaaaa;aaaa;aaaaaaa;
aa;0.0175;0.323;0.987;aaaaaaa;a;aaaaaa;aaaaaa;0.489;a;a;aaaaa;0.0812;aa;0.232;aaaaa;0.261;a;aaa;0.0245;0.872;0.209;0.318;0.49;0.255;a;0.476;0.721;aaaaaaaa;0.15;0.797;aaaaaaaaa;aa;aaaaaaaa;aaa;aaaa;a;a;0.487;0.0938;0.224;aaaaa;aaaaaaa;aaaaaaaa;0.706;aa;aa;aaaa;a;aaa;aaaaaaa;0.000491;0.26;0.0862;a;aaaa;a;a;0.641;0.684;aaa;aaaaaaaa;aaa;
aaa;0.122;0.959;0.265;a;a;aaaaa;a;0.367;a;a;aaa;0.564;a;0.0627;aa;0.536;aaa;aaaaaa;0.17;0.00625;0.0888;0.807;0.598;0.654;a;0.729;0.713;aaa;0.792;0.293;aaaa;aaaaaaaaa;aa;aaa;aaaa;a;a;0.58;0.852;0.748;aaaaaaaaaa;a;a;0.363;a;aa;aaaaaaa;aa;aa;aaaa;0.799;0.471;0.871;a;a;aaaaa;aa;0.954;0.279;aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;0.555;0.299;0.438;aaaa;a;aaaa;aaaa;0.0258;a;a;aa;0.132;aaa;0.837;aa;0.606;aaaaaa;a;0.278;0.733;0.474;0.639;0.793;0.758;a;0.213;0.477;aaaaa;0.912;0.523;aaaaaa;aaaaaaaaa;aaaaa;aaa;aaaaaaaaa;a;a;0.667;0.59;0.94;a;aa;aaa;0.335;a;aa;aaaaaa;aaa;aaa;aaaaa;0.955;0.816;0.702;a;aa;a;a;0.0272;0.696;a;aaaaa;aaaaaaa;
aaaaaa;0.157;0.0802;0.0688;aaaaaaa;a;aaaa;aaaaaa;0.909;a;a;aa;0.0716;aa;0.189;aaaaa;0.944;aa;aaaaaa;0.0398;0.619;0.497;0.089;0.157;0.748;a;0.655;0.62;aaaaaa;0.194;0.27;aaaaaaa;aaaaaaaaaa;aaaaa;aa;aaaaaa;aaaaaaaa;a;0.656;0.79;0.589;aaaa;aaaaa;aaa;0.835;a;a;aaaaaa;aa;aa;aaaaa;0.554;0.245;0.802;a;a;aaa;aa;0.747;0.429;aaaaa;aaa;aaaaaaaaa;
aaaa;0.132;0.155;0.759;aaaaaa;a;aaaaa;aaaa;0.823;a;a;aaa;0.842;aaa;0.857;aa;0.0446;aaaaaa;aaaaaa;0.428;0.418;0.107;0.227;0.657;0.332;a;0.168;0.554;aaa;0.0795;0.423;aaaaaaaaa;aaaaaaaa;aaaaaa;aaa;a;aaaaaaaa;a;0.04;0.826;0.551;aaaa;aaaaa;aa;0.659;aa;aa;aaaaaa;aa;a;a;0.711;0.0914;0.986;a;aa;aa;a;0.673;0.924;aa;aaaaaa;aaaa;
aa;0.946;0.189;0.00974;aaaaaaa;a;aa;aaaa;0.219;a;a;aa;0.123;aaaa;0.877;aaaaa;0.836;aaa;aaa;0.947;0.793;0.757;0.0348;0.725;0.221;a;0.371;0.822;a;0.517;0.914;aaa;aaaaaaaa;aaaaa;aaa;aaa;aaaaaaa;a;0.359;0.798;0.0583;aaaa;aaaa;aaaaa;0.275;aa;aa;aaa;aaa;aaa;aaaaaaa;0.181;0.273;0.256;a;aaaaa;aaaaa;aa;0.394;0.845;aa;aaaaaaaa;aaa;
aaaaaaa;0.331;0.707;0.653;aaaaaaaa;a;a;aaa;0.489;a;a;aa;0.631;aaaa;0.742;aa;0.67;aaaaaa;aaaaaaa;0.246;0.342;0.2;0.664;0.593;0.443;a;0.878;0.834;aaaaaaa;0.117;0.573;aaaaa;aaaaaa;aaaaaa;aaa;a;aaa;a;0.307;0.168;0.965;aaaaaaaaaa;a;a;0.681;aaa;aa;aaaa;aaa;a;aa;0.206;0.565;0.86;a;aaaaa;a;aaa;0.98;0.659;aaa;aaaaaa;aaaa;
aaaaa;0.293;0.119;0.642;aa;a;aaa;aa;0.275;a;a;aa;0.52;aaa;0.515;aaaa;0.414;aaaaaa;aaaa;0.643;0.26;0.524;0.315;0.592;0.513;a;0.12;0.173;aaaaaa;0.822;0.887;aaaaaaaa;aaaa;aaaaaaaaa;a;aaa;aa;a;0.464;0.842;0.0306;aaaaaaaaa;aaa;aaa;0.0965;aa;a;aaaa;a;aaa;aa;0.162;0.864;0.072;a;aaaaa;aaaa;a;0.288;0.423;aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;0.939;0.332;0.88;aaaaa;a;aa;aaaaaa;0.879;a;a;aaaa;0.583;a;0.0274;aaaaa;0.947;aaa;a;0.994;0.265;0.0478;0.405;0.912;0.722;a;0.244;0.782;aaaaaaaa;0.156;0.561;aaaaaaaaa;aaaaaaa;aaaaa;aaa;aaaaaaaaa;aaaaaa;a;0.856;0.143;0.676;aaaaaaaaaa;aaa;aaaaaaaa;0.256;a;a;aaaaa;aa;aaa;aaaaaa;0.746;0.889;0.577;a;aaaaa;aaa;aa;0.861;0.64;aaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;0.584;0.874;0.589;aaaaaaaaa;a;aaa;aa;0.0506;a;a;aaaaa;0.0764;aaaa;0.223;aaa;0.495;aa;aa;0.447;0.202;0.904;0.977;0.378;0.331;a;0.761;0.821;aaaa;0.79;0.199;aaaa;aaaaa;aaaaaa;aaa;aaaaaaaa;aaaaaa;a;0.95;0.623;0.852;aaaaaaaaa;aaaaaa;aaa;0.726;aaaa;aa;aaa;a;a;aaa;0.315;0.657;0.7;a;aaaaa;aaa;a;0.94;0.521;aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;0.707;0.417;0.228;aaaaa;a;aaaa;a;0.795;a;a;aaa;0.365;aa;0.406;aaa;0.0733;a;aaaaa;0.219;0.662;0.0673;0.318;0.794;0.221;a;0.286;0.923;aaaaa;0.622;0.979;aaa;a;aaaaa;aa;aaa;aaaaaa;a;0.447;0.793;0.949;aaa;aaaaaaaa;aaaaaaaa;0.679;aaa;a;a;aa;aa;aaa;0.813;0.934;0.52;a;aaaaa;aa;aaa;0.586;0.395;a;aaaaaa;aaaaaa;
a;0.555;0.711;0.474;aaaa;a;aa;aa;0.262;a;a;aaaaaa;0.0554;aa;0.0391;aaaa;0.636;aaaaaa;aaaaaa;0.0848;0.195;0.179;0.21;0.00653;0.728;a;0.566;0.821;a;0.137;0.774;a;aaaaa;aaaaaa;a;aaaaaaaaaa;aaaaaaaa;a;0.322;0.21;0.723;aaaaaaaaaa;aaaaa;aaaa;0.86;aaa;aa;aaaaa;a;a;aaaaa;0.989;0.0309;0.595;a;aaa;aaa;aaa;0.0547;0.305;aaaa;aa;aaaaa;
aaaaaaa;0.0289;0.725;0.785;a;a;a;a;0.00889;a;a;a;0.0981;aaaa;0.198;aaaaa;0.402;a;a;0.0751;0.223;0.464;0.855;0.767;0.502;a;0.798;0.633;aaaaaaa;0.957;0.38;aa;aaaa;aaaaaaaa;aa;aaaaaaaaaa;aa;a;0.627;0.695;0.117;aaaa;aaaaa;aaaaaaaa;0.925;aaaa;a;aaaaaaa;a;a;aaaaa;0.854;0.887;0.135;a;aaa;aaaaa;a;0.143;0.76;aaa;aaaaa;aaa;
aaaa;0.442;0.656;0.659;aaaa;a;aaaaa;aa;0.329;a;a;aaa;0.394;aaaa;0.0757;aaaa;0.304;aaaaa;a;0.032;0.314;0.0823;0.741;0.767;0.32;a;0.453;0.517;aaaaaaaa;0.351;0.0867;aaaa;a;aaaaaaa;aaa;aaaaa;aaa;a;0.516;0.236;0.376;aaaaaaaa;aaaa;aaaaaaaa;0.167;aaa;aa;a;aa;a;a;0.461;0.161;0.242;a;aaaa;aa;aaa;0.547;0.238;aaaaa;aaa;aaaaaaa;
aaaaaa;0.96;0.903;0.745;a;a;aaaa;aa;0.845;a;a;aaaaaa;0.282;aaaaa;0.0814;aaa;0.42;aa;aaa;0.142;0.566;0.91;0.235;0.617;0.74;a;0.674;0.132;aaaaaaa;0.341;0.67;aaaaaaaaa;aaa;aa;a;aa;aaaaaaaa;a;0.124;0.685;0.83;aaaaaaaa;aaaaaaaa;a;0.785;a;aa;aaa;aa;aaa;aaa;0.602;0.429;0.625;a;aaaa;aaa;a;0.852;0.102;aa;aaaaaaaa;aaaa;
a;0.956;0.382;0.564;a;a;aaaa;a;0.695;a;a;aaaa;0.842;aaaa;0.237;aa;0.648;aaaaaa;aa;0.346;0.58;0.88;0.676;0.846;0.592;a;0.496;0.0681;aaaaaaaaa;0.223;0.754;aa;aaaaaaaa;aaaaaa;aaa;a;aaaaa;a;0.325;0.835;0.942;aaaaaaa;a;aaaaaaa;0.397;aa;aa;aaa;a;aa;aaaaa;0.00784;0.742;0.929;a;aaaaa;aaa;a;0.577;0.182;aaaaaaa;aaaa;aa;
aaaaaaaa;0.093;0.477;0.467;aaaaaaaa;a;aaaaa;aa;0.59;a;a;aa;0.22;aa;0.502;a;0.472;aaaaaa;aaa;0.58;0.755;0.903;0.726;0.654;0.56;a;0.672;0.0149;aaaaaaaaa;0.714;0.392;aaaa;aaaaaaa;aaaaaaa;aaa;a;aaa;a;0.593;0.89;0.565;aaaaaaaaa;aaaaaaaa;aaa;0.199;a;aa;aaaaaaaa;a;aa;aaaa;0.662;0.0267;0.231;a;aa;aaaaa;aaa;0.617;0.0499;aaaa;a;aa;
aaa;0.898;0.615;0.351;aaaaaaa;a;aaaaaa;aaaa;0.539;a;a;a;0.545;a;0.459;aa;0.0841;aaa;aa;0.168;0.441;0.519;0.209;0.364;0.531;a;0.552;0.505;aaa;0.125;0.447;aaa;a;aaaaaaaaa;aaa;aaa;aa;a;0.219;0.418;0.741;aaaaaa;aaaaaaaa;aaa;0.472;aa;a;aaa;aa;a;aaaa;0.631;0.191;0.494;a;aaa;a;aa;0.0188;0.301;aaaaaa;aaaa;aaa;
aaaaaaaa;0.805;0.98;0.706;aaa;a;a;a;0.243;a;a;a;0.53;aa;0.221;aaaa;0.529;aa;aaaa;0.951;0.723;0.0716;0.241;0.496;0.263;a;0.591;0.365;aaaaaaa;0.0282;0.72;aaa;aaaaaaaaa;aaaaaaaa;a;aaaaaaaa;aaaaa;a;0.928;0.952;0.455;aa;aaaaa;aaaa;0.675;aaaa;aa;aaaaa;a;aaa;a;0.379;0.0264;0.328;a;aaaa;aaa;a;0.991;0.688;aaaa;aaaaaaaa;aaaa;
aaaa;0.691;0.774;0.553;aaaa;a;aa;aaaaa;0.724;a;a;aaaaa;0.274;aaaaa;0.185;a;0.688;aaaaaa;aa;0.0637;0.0355;0.32;0.875;0.614;0.466;a;0.738;0.339;aaaaaa;0.613;0.542;aaaaaaaa;aaaaaaaaa;a;a;aaaaaaa;aaaaaaaa;a;0.121;0.634;0.922;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.679;aaa;aa;aaa;aaa;a;aaa;0.235;0.00803;0.889;a;a;aaaaa;a;0.00241;0.439;a;aaa;aa;
aaaaaaaa;0.91;0.496;0.761;aaa;a;aaa;a;0.294;a;a;aa;0.15;a;0.823;a;0.332;aaaaaa;aaa;0.986;0.632;0.19;0.384;0.475;0.885;a;0.0814;0.29;aa;0.133;0.471;aaaaaaaaa;aaaa;aaaaaa;aa;aaaaaaaaaa;aaaa;a;0.818;0.0608;0.521;aaaaaa;aaaa;aaaa;0.579;a;aa;aa;aa;aaa;aaaaaa;0.195;0.969;0.585;a;aaaa;aaa;aa;0.103;0.306;aaaaaaaa;aaaaaa;aaaaa;
aaaaa;0.589;0.118;0.103;aaaaaaa;a;aa;a;0.838;a;a;aa;0.416;a;0.794;aaa;0.914;aaaa;aaaa;0.448;0.497;0.827;0.608;0.628;0.2;a;0.556;0.121;a;0.303;0.489;aaa;aa;aaaaa;aa;aaaaa;aaaa;a;0.422;0.943;0.831;aaaaaaaaaa;aa;aa;0.27;aaa;aa;aaaaaa;aaa;aaa;aaaa;0.43;0.879;0.802;a;a;aa;aa;0.555;0.433;aa;aaaaaa;aaaaaaaa;
aaaaaa;0.31;0.724;0.811;aaaaaaaa;a;aaa;aa;0.275;a;a;aaaa;0.135;aaa;0.385;aa;0.694;a;a;0.453;0.975;0.141;0.115;0.0338;0.178;a;0.708;0.112;aa;0.763;0.979;aa;aaaaaaaaa;aaa;aa;aaaaaaaa;a;a;0.884;0.304;0.407;aaaaaaaaaa;aaaaaaaa;aa;0.918;aaaa;a;aaaaa;aaa;aa;aa;0.469;0.645;0.322;a;aaaaa;aaa;aa;0.703;0.00637;aa;aaaaaaaa;aaa;
aaaaaa;0.149;0.93;0.552;aaaaaaa;a;aaa;aaaaa;0.993;a;a;a;0.0484;aaaa;0.329;aaaa;0.256;aa;aaa;0.475;0.239;0.497;0.0292;0.375;0.307;a;0.653;0.603;aaaaaaaaa;0.757;0.849;a;aa;aaaaaaaa;aaa;aaaaaaaaaa;a;a;0.589;0.171;0.329;aaaaaa;aaa;aaa;0.145;aa;aa;aaa;aaa;a;aaaaaaa;0.702;0.778;0.696;a;aaaa;a;aa;0.848;0.588;aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;0.646;0.0663;0.214;aaaaa;a;aaaa;aaa;0.21;a;a;aaaaa;0.247;a;0.992;a;0.0381;aaaa;aaaaaa;0.93;0.643;0.885;0.493;0.236;0.152;a;0.853;0.311;aaaaaaa;0.368;0.262;aaaaa;a;a;a;aaaaaaaaaa;aaaaaa;a;0.747;0.735;0.628;aaaaaaaaaa;aaaaa;aaaaaa;0.473;aaa;a;aa;aa;a;aa;0.391;0.642;0.043;a;a;aaaaa;aaa;0.998;0.579;aaaaaaa;aaaaaa;aaaaaaaa;
aaa;0.174;0.569;0.0355;aaaaaaaa;a;aa;aa;0.555;a;a;aaaaaa;0.491;aaaaa;0.478;aaaa;0.34;aaaaa;aaaaaaa;0.247;0.425;0.034;0.775;0.613;0.317;a;0.356;0.17;a;0.244;0.379;aaaa;aaaaaa;aaaaaaaaa;aa;aaaaa;aaaaaa;a;0.987;0.57;0.392;aaaaaaa;aaaaa;aaaaaaaa;0.412;a;aa;aaaaaaa;aaa;aaa;aaaaaaa;0.00483;0.217;0.0588;a;aaaa;aaaaa;a;0.377;0.603;aaaa;aaaaaa;a;
aaaaaaa;0.304;0.309;0.29;a;a;a;a;0.034;a;a;aaaaaa;0.306;aaaaa;0.954;aaaa;0.754;aaaaaa;aaaaaaa;0.193;0.0772;0.334;0.817;0.524;0.904;a;0.369;0.445;aaa;0.108;0.497;aaaaa;a;aaaaaaaaa;aaa;aaaaa;aaaaaaa;a;0.793;0.00948;0.319;aaa;aaaaaaa;aa;0.323;a;a;aaaaaaaa;aaa;aaa;aaa;0.577;0.572;0.973;a;aaaa;aaaa;a;0.989;0.299;aaa;aa;aaaaaaaaa;
aaaaaaa;0.924;0.904;0.0818;aaa;a;aaaaa;aaaa;0.34;a;a;aa;0.649;aaaaaa;0.198;aa;0.433;aaa;aaaa;0.898;0.771;0.428;0.28;0.936;0.637;a;0.44;0.489;a;0.31;0.307;aaaaa;aaaaaaaaaa;aaaaaaa;aaa;aa;aa;a;0.436;0.122;0.412;aaa;a;aaaaaa;0.786;aaa;a;aaaaa;a;a;aaaaaa;0.455;0.994;0.226;a;aaaaa;aaaaa;aaa;0.694;0.0666;a;aaaa;a;
aaaaaa;0.179;0.238;0.779;aaaaaaaaa;a;aaaaa;aaa;0.808;a;a;aa;0.488;aa;0.0639;aaaaa;0.563;aaaaa;a;0.617;0.716;0.345;0.48;0.832;0.105;a;0.194;0.352;aaaaa;0.416;0.78;aaaaaaaa;aaaaaaaaa;aaaaaaa;aa;aaaaaaaa;aaaaaaa;a;0.95;0.207;0.743;aaaaaaa;aaaaaa;aaaaaa;0.706;aa;aa;aaaaaaaa;aa;aaa;aaaaaa;0.089;0.114;0.447;a;aaa;a;aaa;0.888;0.0174;aaaaaaaa;aaaaa;aaa;
aaa;0.957;0.825;0.622;aa;a;a;aaaaa;0.314;a;a;aa;0.223;a;0.69;aa;0.915;aaaaaa;aaaaaaa;0.34;0.342;0.576;0.172;0.31;0.37;a;0.722;0.396;aaaaaa;0.338;0.0168;aaaaaaaa;aaa;aaaaaaaaa;aa;aaaaa;aaaaaa;a;0.697;0.424;0.909;a;a;aaaaa;0.968;aaaa;a;aaaaaa;a;aaa;aaaaaaa;0.726;0.252;0.58;a;aa;aaa;aaa;0.788;0.133;aaa;aaaa;aaaaaaaaaa;
aa;0.0901;0.108;0.662;aaaaaa;a;aaaaa;aa;0.596;a;a;a;0.636;aaa;0.699;aaaa;0.947;aa;aaaaaaa;0.964;0.319;0.344;0.186;0.246;0.753;a;0.745;0.787;aa;0.538;0.695;aa;aaaaaaaaa;a;a;aaaaaaaaaa;a;a;0.065;0.484;0.812;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.706;aaa;aa;aaaaa;aaa;aa;aaaaaaa;0.0117;0.996;0.596;a;a;aa;a;0.638;0.759;aaaaaa;aaa;a;
aaaaaa;0.0837;0.954;0.000684;aaaaa;a;aaa;aaaa;0.188;a;a;aaaaaa;0.382;aaaaa;0.809;aaaaa;0.684;aaaaaa;aaaa;0.443;0.411;0.301;0.785;0.443;0.166;a;0.175;0.012;aaaaaaaaa;0.194;0.111;aaa;aaa;a;a;aaaaaaaaa;aaaaa;a;0.0447;0.659;0.678;aaaaaaaa;aaa;aaaa;0.944;aaa;a;aa;a;a;aa;0.916;0.656;0.554;a;aaa;aaaa;aa;0.674;0.627;a;aaaaaaa;aaaaaaaaa;
aaaaa;0.217;0.461;0.885;aa;a;aa;a;0.402;a;a;aa;0.544;a;0.392;aaaaa;0.749;a;aa;0.926;0.35;0.888;0.00567;0.332;0.541;a;0.625;0.673;aa;0.225;0.571;aaaaaaaaa;aaa;aaaaaaa;aaa;aaaaaaaaaa;aaaaa;a;0.481;0.29;0.421;aaaaaaaaaa;a;aaa;0.646;aaaa;aa;aaaaa;a;a;aa;0.102;0.648;0.847;a;aaa;aaaaa;a;0.56;0.969;aaaaaa;aaaaaaa;a;
aaaaa;0.724;0.0521;0.409;aaaa;a;aa;aa;0.108;a;a;a;0.759;aaaaaa;0.386;aaa;0.319;aaaaaa;aaaaaaa;0.747;0.00117;0.684;0.9;0.125;0.624;a;0.256;0.42;aaaa;0.128;0.0128;aaaa;aaaaaaaa;aaaaa;aa;a;aaaaaaaa;a;0.954;0.973;0.0505;aaaa;a;a;0.602;aa;a;aaaaaaa;aa;a;aaaaaaa;0.051;0.68;0.923;a;a;aaa;aa;0.218;0.842;aaaaaaaa;aaaa;aaaaaaa;
aaa;0.368;0.216;0.59;aaaaaaa;a;aaaa;aa;0.544;a;a;aaaaaa;0.846;aaaa;0.439;a;0.391;aa;aaaaaaa;0.677;0.439;0.959;0.148;0.568;0.567;a;0.194;0.659;aaaa;0.209;0.303;aaaaa;aaaaaaa;aaaaaa;aaa;aaaaaaaaa;aaaaaaaa;a;0.782;0.468;0.363;aaaaaaaaaa;aa;aaaaaaa;0.835;aaaa;a;aaaa;aaa;aaa;aaaaa;0.113;0.687;0.293;a;aa;aaa;a;0.423;0.947;a;aaaaaaa;a;
aaa;0.321;0.555;0.898;aaa;a;aaaaa;aaaa;0.343;a;a;aaa;0.143;aaaaaa;0.78;aaaa;0.437;aaa;aa;0.419;0.972;0.51;0.342;0.0889;0.85;a;0.667;0.519;aaaaaa;0.907;0.403;aaaaaa;aaaaaaaaaa;aaaaaaaa;aa;a;aaa;a;0.735;0.115;0.192;aaaaa;aaaaaa;aa;0.575;a;a;a;aaa;a;aaaaaaa;0.806;0.125;0.631;a;aaaa;aaaaa;aa;0.421;0.327;aaaaaaa;aaa;aaaaaaa;
